model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	svd	17	test	162	22	17	WebSurfer	False	0.103951595723629	0.103951595723629	19	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	18	Planner	False	0.18449999392032623	0.18449999392032623	3	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	19	WebSurfer	False	0.11326320469379425	0.11326320469379425	18	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	20	Planner	False	0.17701978981494904	0.17701978981494904	6	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	21	WebSurfer	False	0.11627520620822906	0.11627520620822906	17	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	0	user	False	0.02779514342546463	0.02779514342546463	21	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	1	Planner	False	0.24529482424259186	0.24529482424259186	10	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	2	WebSurfer	False	0.1060832217335701	0.1060832217335701	20	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	3	Planner	False	0.48885127902030945	0.48885127902030945	1	True
qwen3.5-9b	wikimqa	svd	17	test	105	21	4	WebSurfer	True	0.19972439110279083	0.19972439110279083	12	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	5	Planner	False	0.4064888060092926	0.4064888060092926	2	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	6	WebSurfer	False	0.1963934749364853	0.1963934749364853	13	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	7	Planner	False	0.32092586159706116	0.32092586159706116	4	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	8	WebSurfer	False	0.1073208749294281	0.1073208749294281	19	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	9	Planner	False	0.26796862483024597	0.26796862483024597	7	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	10	WebSurfer	False	0.11502169817686081	0.11502169817686081	17	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	11	Planner	False	0.29847094416618347	0.29847094416618347	5	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	12	WebSurfer	False	0.10877712070941925	0.10877712070941925	18	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	13	Planner	False	0.26327720284461975	0.26327720284461975	8	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	14	WebSurfer	False	0.20506742596626282	0.20506742596626282	11	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	15	Planner	False	0.258466511964798	0.258466511964798	9	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	16	WebSurfer	False	0.13810445368289948	0.13810445368289948	14	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	17	Planner	False	0.34890902042388916	0.34890902042388916	3	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	18	WebSurfer	False	0.13635461032390594	0.13635461032390594	16	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	19	Planner	False	0.2804068922996521	0.2804068922996521	6	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	20	WebSurfer	False	0.13639198243618011	0.13639198243618011	15	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	0	user	False	0.02986653707921505	0.02986653707921505	11	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	1	Planner	False	0.21633075177669525	0.21633075177669525	7	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	2	WebSurfer	False	0.18789055943489075	0.18789055943489075	8	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	3	Planner	False	0.2383522391319275	0.2383522391319275	6	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	4	WebSurfer	False	0.25584104657173157	0.25584104657173157	4	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	5	Planner	True	0.43348485231399536	0.43348485231399536	2	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	6	Planner	False	0.3288203477859497	0.3288203477859497	3	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	7	WebSurfer	False	0.16715820133686066	0.16715820133686066	10	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	8	Planner	False	0.24519610404968262	0.24519610404968262	5	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	9	WebSurfer	False	0.18221887946128845	0.18221887946128845	9	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	10	Planner	False	0.6590657830238342	0.6590657830238342	1	True
qwen3.5-9b	wikimqa	svd	17	test	208	22	0	user	False	0.0267802607268095	0.0267802607268095	22	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	1	Planner	False	0.1201135590672493	0.1201135590672493	14	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	2	WebSurfer	False	0.12135960906744003	0.12135960906744003	13	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	3	Planner	True	0.37583619356155396	0.37583619356155396	1	True
qwen3.5-9b	wikimqa	svd	17	test	208	22	4	Planner	False	0.3002123236656189	0.3002123236656189	2	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	5	WebSurfer	False	0.1394379585981369	0.1394379585981369	12	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	6	Planner	False	0.2756021022796631	0.2756021022796631	4	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	7	WebSurfer	False	0.10240299999713898	0.10240299999713898	15	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	8	Planner	False	0.24112124741077423	0.24112124741077423	7	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	9	WebSurfer	False	0.1597956418991089	0.1597956418991089	11	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	10	Planner	False	0.23375500738620758	0.23375500738620758	9	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	11	WebSurfer	False	0.09567394107580185	0.09567394107580185	19	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	12	Planner	False	0.23009440302848816	0.23009440302848816	10	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	13	WebSurfer	False	0.09027877449989319	0.09027877449989319	21	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	14	Planner	False	0.24007487297058105	0.24007487297058105	8	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	15	WebSurfer	False	0.09533064812421799	0.09533064812421799	20	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	16	Planner	False	0.2781513035297394	0.2781513035297394	3	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	17	WebSurfer	False	0.09915808588266373	0.09915808588266373	16	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	18	Planner	False	0.2508358657360077	0.2508358657360077	6	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	19	WebSurfer	False	0.09600574523210526	0.09600574523210526	18	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	20	Planner	False	0.2523379325866699	0.2523379325866699	5	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	21	WebSurfer	False	0.09680525213479996	0.09680525213479996	17	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	0	user	False	0.02832261100411415	0.02832261100411415	21	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	1	Planner	False	0.15630917251110077	0.15630917251110077	13	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	2	WebSurfer	False	0.14569655060768127	0.14569655060768127	14	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	3	Planner	False	0.2014789581298828	0.2014789581298828	9	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	4	WebSurfer	True	0.21544909477233887	0.21544909477233887	8	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	5	Planner	False	0.23447957634925842	0.23447957634925842	3	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	6	WebSurfer	False	0.16193604469299316	0.16193604469299316	11	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	7	Planner	False	0.22604456543922424	0.22604456543922424	4	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	8	WebSurfer	False	0.11149521172046661	0.11149521172046661	19	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	9	Planner	False	0.20071251690387726	0.20071251690387726	10	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	10	WebSurfer	False	0.12774783372879028	0.12774783372879028	16	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	11	Planner	False	0.21884141862392426	0.21884141862392426	6	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	12	WebSurfer	False	0.10476140677928925	0.10476140677928925	20	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	13	Planner	False	0.31770506501197815	0.31770506501197815	1	True
qwen3.5-9b	wikimqa	svd	17	test	393	21	14	WebSurfer	False	0.15945535898208618	0.15945535898208618	12	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	15	Planner	False	0.2181781828403473	0.2181781828403473	7	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	16	WebSurfer	False	0.11382195353507996	0.11382195353507996	18	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	17	Planner	False	0.30444878339767456	0.30444878339767456	2	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	18	WebSurfer	False	0.1323753446340561	0.1323753446340561	15	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	19	Planner	False	0.22466422617435455	0.22466422617435455	5	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	20	WebSurfer	False	0.12653441727161407	0.12653441727161407	17	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	0	user	False	0.029710039496421814	0.029710039496421814	6	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	1	Planner	False	0.1357724666595459	0.1357724666595459	4	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	2	WebSurfer	False	0.12332410365343094	0.12332410365343094	5	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	3	Planner	False	0.27796444296836853	0.27796444296836853	2	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	4	WebSurfer	False	0.2220076471567154	0.2220076471567154	3	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	5	Planner	True	0.3843715488910675	0.3843715488910675	1	True
qwen3.5-9b	wikimqa	svd	17	test	139	21	0	user	False	0.02829585038125515	0.02829585038125515	21	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	1	Planner	False	0.14402130246162415	0.14402130246162415	14	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	2	WebSurfer	False	0.1462411731481552	0.1462411731481552	13	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	3	Planner	False	0.21169176697731018	0.21169176697731018	10	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	4	WebSurfer	True	0.21378105878829956	0.21378105878829956	9	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	5	Planner	False	0.23985032737255096	0.23985032737255096	7	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	6	WebSurfer	False	0.13017363846302032	0.13017363846302032	15	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	7	Planner	False	0.2442934215068817	0.2442934215068817	6	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	8	WebSurfer	False	0.15821948647499084	0.15821948647499084	11	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	9	Planner	False	0.2635282874107361	0.2635282874107361	3	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	10	WebSurfer	False	0.11536334455013275	0.11536334455013275	16	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	11	Planner	False	0.2814352810382843	0.2814352810382843	2	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	12	WebSurfer	False	0.14765803515911102	0.14765803515911102	12	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	13	Planner	False	0.2446073591709137	0.2446073591709137	5	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	14	WebSurfer	False	0.0858837217092514	0.0858837217092514	17	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	15	Planner	False	0.25502827763557434	0.25502827763557434	4	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	16	WebSurfer	False	0.08013436198234558	0.08013436198234558	18	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	17	Planner	False	0.23699519038200378	0.23699519038200378	8	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	18	WebSurfer	False	0.08002164959907532	0.08002164959907532	20	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	19	Planner	False	0.31193527579307556	0.31193527579307556	1	True
qwen3.5-9b	wikimqa	svd	17	test	139	21	20	WebSurfer	False	0.0801093652844429	0.0801093652844429	19	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	0	user	False	0.02874082885682583	0.02874082885682583	22	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	1	Planner	False	0.2035764753818512	0.2035764753818512	12	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	2	WebSurfer	False	0.12309979647397995	0.12309979647397995	15	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	3	Planner	False	0.2742879390716553	0.2742879390716553	1	True
qwen3.5-9b	wikimqa	svd	17	test	518	22	4	WebSurfer	False	0.16761881113052368	0.16761881113052368	13	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	5	Planner	True	0.267688512802124	0.267688512802124	3	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	6	Planner	False	0.2735242247581482	0.2735242247581482	2	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	7	WebSurfer	False	0.13326716423034668	0.13326716423034668	14	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	8	Planner	False	0.2352880984544754	0.2352880984544754	7	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	9	WebSurfer	False	0.0877557024359703	0.0877557024359703	21	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	10	Planner	False	0.23013773560523987	0.23013773560523987	10	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	11	WebSurfer	False	0.1127861738204956	0.1127861738204956	16	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	12	Planner	False	0.2332235723733902	0.2332235723733902	9	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	13	WebSurfer	False	0.10177712887525558	0.10177712887525558	17	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	14	Planner	False	0.2514778673648834	0.2514778673648834	4	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	15	WebSurfer	False	0.09860605746507645	0.09860605746507645	18	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	16	Planner	False	0.23677703738212585	0.23677703738212585	5	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	17	WebSurfer	False	0.09626960009336472	0.09626960009336472	19	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	18	Planner	False	0.2365616261959076	0.2365616261959076	6	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	19	WebSurfer	False	0.09104076027870178	0.09104076027870178	20	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	20	Planner	False	0.23522056639194489	0.23522056639194489	8	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	21	WebSurfer	False	0.2215147167444229	0.2215147167444229	11	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	0	user	False	0.02757379412651062	0.02757379412651062	6	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	1	Planner	False	0.18174594640731812	0.18174594640731812	4	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	2	WebSurfer	False	0.15325306355953217	0.15325306355953217	5	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	3	Planner	False	0.303853839635849	0.303853839635849	2	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	4	WebSurfer	True	0.2678050696849823	0.2678050696849823	3	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	5	Planner	False	0.48619380593299866	0.48619380593299866	1	True
qwen3.5-9b	wikimqa	svd	17	test	631	10	0	user	False	0.02816118858754635	0.02816118858754635	10	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	1	Planner	False	0.16507144272327423	0.16507144272327423	7	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	2	WebSurfer	False	0.1300254762172699	0.1300254762172699	9	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	3	Planner	False	0.271987646818161	0.271987646818161	2	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	4	WebSurfer	True	0.22537405788898468	0.22537405788898468	5	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	5	Planner	False	0.2694728672504425	0.2694728672504425	3	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	6	WebSurfer	False	0.18671265244483948	0.18671265244483948	6	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	7	Planner	False	0.2258768230676651	0.2258768230676651	4	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	8	WebSurfer	False	0.14778558909893036	0.14778558909893036	8	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	9	Planner	False	0.40277522802352905	0.40277522802352905	1	True
qwen3.5-9b	wikimqa	svd	17	test	190	22	0	user	False	0.028498392552137375	0.028498392552137375	22	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	1	Planner	False	0.1500784009695053	0.1500784009695053	13	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	2	WebSurfer	False	0.14878657460212708	0.14878657460212708	14	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	3	Planner	False	0.3141850531101227	0.3141850531101227	2	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	4	WebSurfer	False	0.1904570311307907	0.1904570311307907	11	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	5	Planner	False	0.28478264808654785	0.28478264808654785	5	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	6	WebSurfer	False	0.13734762370586395	0.13734762370586395	15	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	7	Planner	True	0.24882440268993378	0.24882440268993378	6	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	8	Planner	False	0.23415477573871613	0.23415477573871613	9	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	9	WebSurfer	False	0.09208372980356216	0.09208372980356216	21	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	10	Planner	False	0.2862396538257599	0.2862396538257599	4	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	11	WebSurfer	False	0.15741947293281555	0.15741947293281555	12	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	12	Planner	False	0.24655938148498535	0.24655938148498535	7	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	13	WebSurfer	False	0.10761941224336624	0.10761941224336624	19	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	14	Planner	False	0.2117195427417755	0.2117195427417755	10	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	15	WebSurfer	False	0.13603423535823822	0.13603423535823822	16	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	16	Planner	False	0.28855234384536743	0.28855234384536743	3	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	17	WebSurfer	False	0.09922858327627182	0.09922858327627182	20	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	18	Planner	False	0.34454545378685	0.34454545378685	1	True
qwen3.5-9b	wikimqa	svd	17	test	190	22	19	WebSurfer	False	0.11948715150356293	0.11948715150356293	17	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	20	Planner	False	0.24040499329566956	0.24040499329566956	8	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	21	WebSurfer	False	0.11852618306875229	0.11852618306875229	18	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	0	user	False	0.029372185468673706	0.029372185468673706	8	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	1	Planner	False	0.22553424537181854	0.22553424537181854	4	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	2	WebSurfer	False	0.1495014727115631	0.1495014727115631	6	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	3	Planner	False	0.20922769606113434	0.20922769606113434	5	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	4	WebSurfer	False	0.24018703401088715	0.24018703401088715	2	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	5	Planner	False	0.22942684590816498	0.22942684590816498	3	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	6	WebSurfer	False	0.14517022669315338	0.14517022669315338	7	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	7	Planner	True	0.6562448143959045	0.6562448143959045	1	True
qwen3.5-9b	wikimqa	svd	17	test	584	21	0	user	False	0.027985254302620888	0.027985254302620888	21	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	1	Planner	False	0.13798698782920837	0.13798698782920837	14	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	2	WebSurfer	True	0.13514013588428497	0.13514013588428497	15	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	3	Planner	False	0.24457775056362152	0.24457775056362152	3	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	4	WebSurfer	False	0.16905494034290314	0.16905494034290314	10	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	5	Planner	False	0.20200367271900177	0.20200367271900177	7	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	6	WebSurfer	False	0.12647145986557007	0.12647145986557007	16	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	7	Planner	False	0.2553834021091461	0.2553834021091461	2	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	8	WebSurfer	False	0.11680761724710464	0.11680761724710464	18	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	9	Planner	False	0.20962440967559814	0.20962440967559814	6	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	10	WebSurfer	False	0.10237067192792892	0.10237067192792892	20	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	11	Planner	False	0.2649764120578766	0.2649764120578766	1	True
qwen3.5-9b	wikimqa	svd	17	test	584	21	12	WebSurfer	False	0.15745508670806885	0.15745508670806885	12	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	13	Planner	False	0.1887630671262741	0.1887630671262741	9	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	14	WebSurfer	False	0.1208944097161293	0.1208944097161293	17	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	15	Planner	False	0.1986520141363144	0.1986520141363144	8	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	16	WebSurfer	False	0.14917244017124176	0.14917244017124176	13	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	17	Planner	False	0.21536950767040253	0.21536950767040253	5	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	18	WebSurfer	False	0.16725218296051025	0.16725218296051025	11	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	19	Planner	False	0.21911510825157166	0.21911510825157166	4	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	20	WebSurfer	False	0.10937138646841049	0.10937138646841049	19	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	0	user	False	0.030659478157758713	0.030659478157758713	16	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	1	Planner	False	0.14894281327724457	0.14894281327724457	13	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	2	WebSurfer	False	0.12447112798690796	0.12447112798690796	15	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	3	Planner	False	0.16860270500183105	0.16860270500183105	10	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	4	WebSurfer	False	0.2051420360803604	0.2051420360803604	4	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	5	Planner	False	0.17195871472358704	0.17195871472358704	8	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	6	WebSurfer	False	0.1371321827173233	0.1371321827173233	14	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	7	Planner	False	0.17186500132083893	0.17186500132083893	9	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	8	WebSurfer	False	0.15975841879844666	0.15975841879844666	12	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	9	Planner	False	0.1933942288160324	0.1933942288160324	6	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	10	WebSurfer	False	0.16040462255477905	0.16040462255477905	11	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	11	Planner	False	0.22482407093048096	0.22482407093048096	3	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	12	WebSurfer	False	0.2257343977689743	0.2257343977689743	2	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	13	Planner	False	0.1907883882522583	0.1907883882522583	7	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	14	WebSurfer	False	0.19378669559955597	0.19378669559955597	5	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	15	Planner	True	0.3825625777244568	0.3825625777244568	1	True
qwen3.5-9b	wikimqa	svd	17	test	122	6	0	user	False	0.0285057183355093	0.0285057183355093	6	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	1	Planner	False	0.1199609637260437	0.1199609637260437	5	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	2	WebSurfer	False	0.12838061153888702	0.12838061153888702	4	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	3	Planner	False	0.25016823410987854	0.25016823410987854	2	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	4	WebSurfer	False	0.21155928075313568	0.21155928075313568	3	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	5	Planner	True	2.0300488471984863	2.0300488471984863	1	True
qwen3.5-9b	wikimqa	svd	17	test	132	6	0	user	False	0.02916851080954075	0.02916851080954075	6	False
qwen3.5-9b	wikimqa	svd	17	test	132	6	1	Planner	False	0.1618298441171646	0.1618298441171646	4	False
qwen3.5-9b	wikimqa	svd	17	test	132	6	2	WebSurfer	False	0.13626816868782043	0.13626816868782043	5	False
qwen3.5-9b	wikimqa	svd	17	test	132	6	3	Planner	False	0.2060016542673111	0.2060016542673111	3	False
