model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	18	test	482	22	6	WebSurfer	False	0.12948907911777496	0.12948907911777496	18	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	7	Planner	False	0.2439926564693451	0.2644149661064148	1	True
qwen3.5-9b	wikimqa	backprop	18	test	482	22	8	WebSurfer	False	0.1629721224308014	0.1629721224308014	14	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	9	Planner	False	0.20422299206256866	0.22323817014694214	5	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	10	WebSurfer	False	0.132698193192482	0.1511077582836151	15	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	11	Planner	True	0.17694668471813202	0.19528526067733765	8	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	12	Planner	False	0.17854435741901398	0.17854435741901398	13	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	13	WebSurfer	False	0.1816035360097885	0.19283297657966614	10	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	14	Planner	False	0.17498941719532013	0.19350172579288483	9	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	15	WebSurfer	False	0.12855710089206696	0.12855710089206696	19	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	16	Planner	False	0.1851230412721634	0.1851230412721634	11	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	17	WebSurfer	False	0.10710274428129196	0.10710274428129196	20	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	18	Planner	False	0.19662369787693024	0.19662369787693024	7	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	19	WebSurfer	False	0.1012231782078743	0.1012231782078743	21	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	20	Planner	False	0.20335684716701508	0.20335684716701508	6	False
qwen3.5-9b	wikimqa	backprop	18	test	482	22	21	WebSurfer	False	0.1840956211090088	0.1840956211090088	12	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	0	user	False	0.02876049093902111	0.045719705522060394	21	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	1	Planner	False	0.16959212720394135	0.18604955077171326	12	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	2	WebSurfer	False	0.12031291425228119	0.1383824348449707	15	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	3	Planner	False	0.2088356465101242	0.2263495922088623	3	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	4	WebSurfer	False	0.1865180879831314	0.19727738201618195	8	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	5	Planner	False	0.17513951659202576	0.19239161908626556	10	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	6	WebSurfer	False	0.1630566567182541	0.17363400757312775	13	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	7	Planner	False	0.17252101004123688	0.19370011985301971	9	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	8	WebSurfer	False	0.11888261139392853	0.13138101994991302	16	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	9	Planner	False	0.1875539869070053	0.1875539869070053	11	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	10	WebSurfer	True	0.19251078367233276	0.21162454783916473	6	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	11	Planner	False	0.22772100567817688	0.24888882040977478	1	True
qwen3.5-9b	wikimqa	backprop	18	test	77	21	12	WebSurfer	False	0.1075928807258606	0.11638300865888596	18	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	13	Planner	False	0.2029111385345459	0.2029111385345459	7	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	14	WebSurfer	False	0.09266430139541626	0.09266430139541626	19	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	15	Planner	False	0.21185611188411713	0.21185611188411713	5	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	16	WebSurfer	False	0.12498405575752258	0.12498405575752258	17	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	17	Planner	False	0.23602823913097382	0.23602823913097382	2	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	18	WebSurfer	False	0.1545543074607849	0.1545543074607849	14	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	19	Planner	False	0.22026725113391876	0.22026725113391876	4	False
qwen3.5-9b	wikimqa	backprop	18	test	77	21	20	WebSurfer	False	0.08790124952793121	0.08790124952793121	20	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	0	user	False	0.02938280627131462	0.042942993342876434	10	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	1	Planner	False	0.13560187816619873	0.15332189202308655	7	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	2	WebSurfer	False	0.11408139020204544	0.13262207806110382	9	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	3	Planner	False	0.24031884968280792	0.26861774921417236	4	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	4	WebSurfer	False	0.22037926316261292	0.22037926316261292	6	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	5	Planner	False	0.28298887610435486	0.28298887610435486	3	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	6	WebSurfer	True	0.200797438621521	0.23380856215953827	5	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	7	Planner	False	0.33011120557785034	0.3933883607387543	2	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	8	WebSurfer	False	0.13504384458065033	0.13504384458065033	8	False
qwen3.5-9b	wikimqa	backprop	18	test	435	10	9	Planner	False	0.6327714323997498	0.6327714323997498	1	True
qwen3.5-9b	wikimqa	backprop	18	test	519	6	0	user	False	0.028713678941130638	0.04279615357518196	6	False
qwen3.5-9b	wikimqa	backprop	18	test	519	6	1	Planner	False	0.14082473516464233	0.1595047563314438	5	False
qwen3.5-9b	wikimqa	backprop	18	test	519	6	2	WebSurfer	False	0.12621788680553436	0.18352727591991425	4	False
qwen3.5-9b	wikimqa	backprop	18	test	519	6	3	Planner	False	0.24738261103630066	0.24738261103630066	2	False
qwen3.5-9b	wikimqa	backprop	18	test	519	6	4	WebSurfer	False	0.2071029096841812	0.2071029096841812	3	False
qwen3.5-9b	wikimqa	backprop	18	test	519	6	5	Planner	True	0.9390848278999329	0.9390848278999329	1	True
qwen3.5-9b	wikimqa	backprop	18	test	65	6	0	user	False	0.028431978076696396	0.04266104847192764	6	False
qwen3.5-9b	wikimqa	backprop	18	test	65	6	1	Planner	False	0.14229071140289307	0.15908358991146088	4	False
qwen3.5-9b	wikimqa	backprop	18	test	65	6	2	WebSurfer	False	0.1240454763174057	0.1518636792898178	5	False
qwen3.5-9b	wikimqa	backprop	18	test	65	6	3	Planner	False	0.2118120938539505	0.2118120938539505	3	False
qwen3.5-9b	wikimqa	backprop	18	test	65	6	4	WebSurfer	True	0.21823625266551971	0.21823625266551971	2	False
qwen3.5-9b	wikimqa	backprop	18	test	65	6	5	Planner	False	0.3381277918815613	0.3381277918815613	1	True
qwen3.5-9b	wikimqa	backprop	18	test	392	10	0	user	False	0.026953086256980896	0.041314419358968735	10	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	1	Planner	False	0.1436133235692978	0.1540863960981369	7	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	2	WebSurfer	False	0.1047307699918747	0.12408296018838882	9	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	3	Planner	False	0.255560964345932	0.2845747172832489	3	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	4	WebSurfer	False	0.13148288428783417	0.14838850498199463	8	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	5	Planner	False	0.2901375889778137	0.31268832087516785	2	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	6	WebSurfer	False	0.182419553399086	0.182419553399086	6	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	7	Planner	False	0.22550739347934723	0.22550739347934723	4	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	8	WebSurfer	False	0.15569283068180084	0.19215528666973114	5	False
qwen3.5-9b	wikimqa	backprop	18	test	392	10	9	Planner	True	0.364624559879303	0.364624559879303	1	True
qwen3.5-9b	wikimqa	backprop	18	test	302	21	0	user	False	0.028545517474412918	0.04396560415625572	21	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	1	Planner	False	0.15420085191726685	0.1757771223783493	13	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	2	WebSurfer	False	0.14839881658554077	0.16930155456066132	14	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	3	Planner	False	0.283126562833786	0.3103107511997223	2	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	4	WebSurfer	False	0.21528296172618866	0.2278725802898407	9	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	5	Planner	False	0.2718418836593628	0.30091699957847595	3	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	6	WebSurfer	True	0.16461798548698425	0.17744535207748413	12	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	7	Planner	False	0.29075127840042114	0.3144686818122864	1	True
qwen3.5-9b	wikimqa	backprop	18	test	302	21	8	WebSurfer	False	0.20277190208435059	0.20277190208435059	11	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	9	Planner	False	0.2556430399417877	0.2804511785507202	4	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	10	WebSurfer	False	0.13072705268859863	0.1404600590467453	15	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	11	Planner	False	0.24070337414741516	0.26409104466438293	5	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	12	WebSurfer	False	0.10682555288076401	0.1170584112405777	17	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	13	Planner	False	0.2338767945766449	0.2338767945766449	7	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	14	WebSurfer	False	0.10141395032405853	0.10141395032405853	19	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	15	Planner	False	0.23100748658180237	0.23100748658180237	8	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	16	WebSurfer	False	0.128273606300354	0.128273606300354	16	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	17	Planner	False	0.2248719036579132	0.2248719036579132	10	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	18	WebSurfer	False	0.09733009338378906	0.09733009338378906	20	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	19	Planner	False	0.25545915961265564	0.25545915961265564	6	False
qwen3.5-9b	wikimqa	backprop	18	test	302	21	20	WebSurfer	False	0.10232861340045929	0.10232861340045929	18	False
qwen3.5-9b	wikimqa	backprop	18	test	11	6	0	user	False	0.027880143374204636	0.039213236421346664	6	False
qwen3.5-9b	wikimqa	backprop	18	test	11	6	1	Planner	False	0.11333093792200089	0.12926441431045532	4	False
qwen3.5-9b	wikimqa	backprop	18	test	11	6	2	WebSurfer	False	0.09458238631486893	0.11235630512237549	5	False
qwen3.5-9b	wikimqa	backprop	18	test	11	6	3	Planner	False	0.22408728301525116	0.22408728301525116	2	False
qwen3.5-9b	wikimqa	backprop	18	test	11	6	4	WebSurfer	True	0.1777391880750656	0.2130500227212906	3	False
qwen3.5-9b	wikimqa	backprop	18	test	11	6	5	Planner	False	0.353108286857605	0.353108286857605	1	True
qwen3.5-9b	wikimqa	backprop	18	test	690	21	0	user	False	0.029383135959506035	0.04415521398186684	21	False
qwen3.5-9b	wikimqa	backprop	18	test	690	21	1	Planner	False	0.14772078394889832	0.1660824567079544	14	False
qwen3.5-9b	wikimqa	backprop	18	test	690	21	2	WebSurfer	False	0.1526949405670166	0.17741066217422485	12	False
qwen3.5-9b	wikimqa	backprop	18	test	690	21	3	Planner	False	0.21453841030597687	0.2535356879234314	7	False
qwen3.5-9b	wikimqa	backprop	18	test	690	21	4	WebSurfer	False	0.24715718626976013	0.26558396220207214	6	False
