model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	wikimqa	succ-near	17	test	102	11	10	Planner	3	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	209	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	309	12	11	Planner	10	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	484	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	116	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	29	6	4	WebSurfer	4	Planner	True	False	1
qwen3.5-9b	wikimqa	succ-near	17	test	16	2	1	Planner	0	Unknown	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	531	22	10	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	101	21	19	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	wikimqa	succ-near	17	test	665	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	54	22	4	WebSurfer	5	Planner	False	False	7
qwen3.5-9b	wikimqa	succ-near	17	test	566	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	704	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	346	21	3	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	641	10	9	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	9	7	6	Planner	3	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	189	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	270	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	302	21	7	Planner	6	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	13	15	3	Planner	3	WebSurfer	True	False	1
qwen3.5-9b	wikimqa	succ-near	17	test	464	22	14	Planner	11	Planner	False	True	8
qwen3.5-9b	wikimqa	succ-near	17	test	487	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	711	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	517	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	457	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	475	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	461	21	7	Planner	4	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	17	test	184	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	197	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	11	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	536	22	6	Planner	3	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	109	21	9	Planner	4	WebSurfer	False	False	10
qwen3.5-9b	wikimqa	succ-near	17	test	576	21	5	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	610	21	5	Planner	10	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	460	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	365	21	19	Planner	4	Planner	False	True	9
qwen3.5-9b	wikimqa	succ-near	17	test	445	21	7	Planner	4	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	17	test	731	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	217	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	177	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	377	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	321	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	237	22	6	WebSurfer	7	Planner	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	570	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	174	18	10	WebSurfer	17	Planner	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	337	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	55	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	433	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	532	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	30	21	6	WebSurfer	6	Planner	True	False	1
qwen3.5-9b	wikimqa	succ-near	17	test	373	6	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	194	21	3	Planner	8	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	17	test	715	21	7	Planner	8	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	17	test	495	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	235	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	224	21	9	Planner	6	Planner	False	True	12
qwen3.5-9b	wikimqa	succ-near	17	test	471	21	7	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	80	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	456	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	529	21	13	Planner	4	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	17	test	418	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	568	8	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	228	22	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	648	21	11	Planner	12	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	17	test	403	8	5	Planner	7	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	499	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	613	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	303	21	8	FileSurfer	0	Unknown	False	False	21
qwen3.5-9b	wikimqa	succ-near	17	test	168	21	19	Planner	6	Planner	False	True	13
qwen3.5-9b	wikimqa	succ-near	17	test	590	21	11	Planner	8	WebSurfer	False	False	17
qwen3.5-9b	wikimqa	succ-near	17	test	272	12	11	Planner	10	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	659	21	5	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	231	22	3	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	wikimqa	succ-near	17	test	248	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	557	22	15	WebSurfer	5	Planner	False	False	10
qwen3.5-9b	wikimqa	succ-near	17	test	88	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	556	21	20	Planner	13	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	634	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	492	22	12	WebSurfer	15	Planner	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	414	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	691	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	320	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	96	21	6	WebSurfer	8	WebSurfer	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	718	21	5	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	166	8	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	51	21	3	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	690	21	7	Planner	6	Planner	False	True	11
qwen3.5-9b	wikimqa	succ-near	17	test	324	21	11	Planner	10	Refusal to target any agent; providing prevention guidance instead	False	False	18
qwen3.5-9b	wikimqa	succ-near	17	test	313	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	550	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	644	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	218	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	114	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	706	8	6	WebSurfer	7	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	258	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	201	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	188	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	401	21	17	Planner	2	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	17	test	605	22	20	Planner	7	Planner	False	True	8
qwen3.5-9b	wikimqa	succ-near	17	test	633	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	413	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	142	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	538	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	578	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	22	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	497	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	77	21	17	Planner	10	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	17	test	265	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	318	6	3	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	204	13	12	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	56	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	692	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	647	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	479	21	5	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	17	test	20	5	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	654	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	679	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	10	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	344	22	3	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	280	21	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	593	22	4	Planner	3	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	589	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	97	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	341	22	3	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	175	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	327	10	9	Planner	9	Planner	True	True	1
