model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	4	WebSurfer	False	0.18501293659210205	0.2263627052307129	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	5	Planner	False	0.4134977459907532	0.42558756470680237	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	6	WebSurfer	False	0.1208982989192009	0.15374332666397095	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	7	Planner	False	0.3284503221511841	0.343808114528656	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	8	WebSurfer	False	0.15357807278633118	0.18080630898475647	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	9	Planner	False	0.2722824215888977	0.2865835428237915	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	10	WebSurfer	True	0.14301131665706635	0.16773898899555206	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	11	Planner	False	0.24727670848369598	0.25950780510902405	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	12	WebSurfer	False	0.12231091409921646	0.144108384847641	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	13	Planner	False	0.2179747223854065	0.2315279096364975	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	14	WebSurfer	False	0.13553181290626526	0.15841993689537048	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	15	Planner	False	0.22888121008872986	0.23938632011413574	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	16	WebSurfer	False	0.10505112260580063	0.12808769941329956	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	17	Planner	False	0.23036576807498932	0.24071238934993744	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	18	WebSurfer	False	0.10346614569425583	0.12910811603069305	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	19	Planner	False	0.25641974806785583	0.26744353771209717	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	20	WebSurfer	False	0.11023790389299393	0.11023790389299393	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	0	user	False	0.027853485196828842	0.042509619146585464	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	1	Planner	False	0.14656133949756622	0.16285674273967743	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	2	WebSurfer	False	0.16295398771762848	0.22327280044555664	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	3	Planner	False	0.603188157081604	0.6229375600814819	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	4	WebSurfer	False	0.19749432802200317	0.33324453234672546	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	5	Planner	False	1.3575021028518677	1.3720120191574097	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	6	WebSurfer	True	0.1450987160205841	0.18741382658481598	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	7	Planner	False	0.4231511354446411	0.43249884247779846	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	8	WebSurfer	False	0.09347695857286453	0.1269831657409668	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	9	Planner	False	0.33506202697753906	0.34470027685165405	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	10	WebSurfer	False	0.09638258069753647	0.15128140151500702	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	11	Planner	False	0.5489881634712219	0.5644415020942688	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	12	WebSurfer	False	0.1545332968235016	0.19383741915225983	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	13	Planner	False	0.3930412530899048	0.40139779448509216	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	14	WebSurfer	False	0.08356545865535736	0.11690245568752289	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	15	Planner	False	0.3333699405193329	0.3417416512966156	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	16	WebSurfer	False	0.08371702581644058	0.1205616369843483	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	17	Planner	False	0.36844608187675476	0.384801983833313	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	18	WebSurfer	False	0.16355909407138824	0.197754368185997	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	19	Planner	False	0.34195271134376526	0.3566822111606598	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	20	WebSurfer	False	0.14729510247707367	0.14729510247707367	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	0	user	False	0.027065157890319824	0.04023749381303787	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	1	Planner	False	0.13172335922718048	0.14585989713668823	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	2	WebSurfer	False	0.1413654237985611	0.17166417837142944	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	3	Planner	False	0.3029875159263611	0.3261794149875641	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	4	WebSurfer	False	0.2319190800189972	0.25741931796073914	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	5	Planner	False	0.2550022602081299	0.2663542926311493	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	6	WebSurfer	False	0.11352042108774185	0.13872681558132172	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	7	Planner	False	0.25206395983695984	0.26382142305374146	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	8	WebSurfer	False	0.11757455766201019	0.15046900510787964	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	9	Planner	True	0.32894453406333923	0.32894453406333923	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	0	user	False	0.028191685676574707	0.03936578333377838	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	1	Planner	False	0.11174099147319794	0.121458038687706	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	2	WebSurfer	False	0.09717047959566116	0.11208773404359818	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	3	Planner	False	0.14917254447937012	0.1703755259513855	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	4	WebSurfer	False	0.212029829621315	0.2316214144229889	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	5	Planner	False	0.19591586291790009	0.21900422871112823	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	6	WebSurfer	False	0.23088359832763672	0.2476450800895691	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	7	Planner	False	0.1676148623228073	0.18814745545387268	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	8	WebSurfer	False	0.2053258866071701	0.24076512455940247	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	9	Planner	True	0.3543924391269684	0.3543924391269684	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	0	user	False	0.02828332595527172	0.043727125972509384	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	1	Planner	False	0.15443798899650574	0.1657549887895584	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	2	WebSurfer	False	0.11317004263401031	0.13363540172576904	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	3	Planner	False	0.20465359091758728	0.22636684775352478	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	4	WebSurfer	False	0.2171325832605362	0.30426090955734253	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	5	Planner	True	0.8712831735610962	0.8712831735610962	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	0	user	False	0.028238821774721146	0.042884405702352524	22	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	1	Planner	False	0.1464558243751526	0.1626991182565689	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	2	WebSurfer	False	0.16243289411067963	0.18621405959129333	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	3	Planner	True	0.23781166970729828	0.2623737156391144	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	4	Planner	False	0.24562032520771027	0.2640765905380249	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	5	WebSurfer	False	0.18456260859966278	0.20593196153640747	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	6	Planner	False	0.21369357407093048	0.2265157252550125	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	7	WebSurfer	False	0.12822145223617554	0.14780040085315704	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	8	Planner	False	0.19578947126865387	0.20937541127204895	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	9	WebSurfer	False	0.1358593851327896	0.15335142612457275	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	10	Planner	False	0.17492035031318665	0.1835012137889862	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	11	WebSurfer	False	0.08580867946147919	0.10512351244688034	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	12	Planner	False	0.19314834475517273	0.2032376527786255	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	13	WebSurfer	False	0.10089314728975296	0.12008177489042282	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	14	Planner	False	0.19188624620437622	0.2006462961435318	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	15	WebSurfer	False	0.08760043978691101	0.11051486432552338	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	16	Planner	False	0.22914420068264008	0.24410337209701538	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	17	WebSurfer	False	0.14959168434143066	0.16953715682029724	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	18	Planner	False	0.19945479929447174	0.21003974974155426	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	19	WebSurfer	False	0.10584954917430878	0.12472602725028992	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	20	Planner	False	0.1887647807598114	0.1978559046983719	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	21	WebSurfer	False	0.09091129899024963	0.09091129899024963	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	0	user	False	0.027121081948280334	0.04151028022170067	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	1	Planner	False	0.14389199018478394	0.1567830741405487	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	2	WebSurfer	False	0.1289108842611313	0.14985835552215576	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	3	Planner	False	0.20947477221488953	0.23507235944271088	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	4	WebSurfer	False	0.2559759318828583	0.27698808908462524	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	5	Planner	False	0.21012155711650848	0.23085659742355347	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	6	WebSurfer	False	0.2073504477739334	0.22776271402835846	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	7	Planner	False	0.20412272214889526	0.22285310924053192	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	8	WebSurfer	True	0.187303826212883	0.21247360110282898	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	9	Planner	False	0.25169771909713745	0.2673683166503906	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	10	WebSurfer	False	0.15670600533485413	0.17807257175445557	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	11	Planner	False	0.21366560459136963	0.22725442051887512	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	12	WebSurfer	False	0.13588812947273254	0.16207513213157654	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	13	Planner	False	0.26187002658843994	0.28263092041015625	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	14	WebSurfer	False	0.20760880410671234	0.22668789327144623	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	15	Planner	False	0.19079096615314484	0.20289812982082367	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	16	WebSurfer	False	0.12107165902853012	0.14177201688289642	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	17	Planner	False	0.2070036381483078	0.2251492738723755	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	18	WebSurfer	False	0.18145637214183807	0.20178866386413574	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	19	Planner	False	0.2033228874206543	0.2157088965177536	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	20	WebSurfer	False	0.12386009097099304	0.12386009097099304	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	0	user	False	0.027927760034799576	0.041158489882946014	22	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	1	Planner	False	0.1323072761297226	0.14274877309799194	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	2	WebSurfer	False	0.10441503673791885	0.12451672554016113	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	3	Planner	True	0.2010168582201004	0.22977399826049805	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	4	Planner	False	0.28757134079933167	0.30568063259124756	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	5	WebSurfer	False	0.18109296262264252	0.21015210449695587	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	6	Planner	False	0.29059141874313354	0.30474966764450073	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	7	WebSurfer	False	0.14158236980438232	0.16458193957805634	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	8	Planner	False	0.22999566793441772	0.24309615790843964	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	9	WebSurfer	False	0.13100484013557434	0.15697045624256134	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	10	Planner	False	0.2596561312675476	0.2697288990020752	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	11	WebSurfer	False	0.10072765499353409	0.12409534305334091	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	12	Planner	False	0.23367685079574585	0.2481544315814972	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	13	WebSurfer	False	0.144775852560997	0.16440854966640472	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	14	Planner	False	0.19632703065872192	0.20740647614002228	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	15	WebSurfer	False	0.11079449206590652	0.1325976848602295	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	16	Planner	False	0.21803200244903564	0.22948768734931946	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	17	WebSurfer	False	0.11455682665109634	0.13621720671653748	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	18	Planner	False	0.21660375595092773	0.2280665785074234	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	19	WebSurfer	False	0.11462826281785965	0.13605278730392456	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	20	Planner	False	0.2142452895641327	0.22580808401107788	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	21	WebSurfer	False	0.11562789976596832	0.11562789976596832	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	0	user	False	0.02897133305668831	0.04558674991130829	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	1	Planner	False	0.166154146194458	0.17824037373065948	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	2	WebSurfer	False	0.1208622083067894	0.1396251618862152	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	3	Planner	False	0.1876295506954193	0.2060108780860901	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	4	WebSurfer	False	0.18381330370903015	0.20183351635932922	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	5	Planner	False	0.18020212650299072	0.195599764585495	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	6	WebSurfer	False	0.1539764106273651	0.17800943553447723	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	7	Planner	False	0.24033021926879883	0.2533552646636963	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	8	WebSurfer	False	0.13025033473968506	0.160430446267128	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	9	Planner	True	0.30180105566978455	0.30180105566978455	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	0	user	False	0.02897874265909195	0.03958464041352272	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	1	Planner	False	0.10605897009372711	0.11818589270114899	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	2	WebSurfer	False	0.12126924842596054	0.1471855491399765	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	3	Planner	False	0.259162962436676	0.2822754681110382	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	4	WebSurfer	False	0.2311251312494278	0.2712929844856262	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	5	Planner	True	0.4016783833503723	0.4016783833503723	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	0	user	False	0.028340643271803856	0.042053233832120895	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	1	Planner	False	0.1371258944272995	0.14950209856033325	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	2	WebSurfer	False	0.12376198172569275	0.1483154296875	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	3	Planner	False	0.24553453922271729	0.26332661509513855	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	4	WebSurfer	False	0.1779208779335022	0.1966654658317566	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	5	Planner	False	0.18744587898254395	0.20649124681949615	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	6	WebSurfer	True	0.19045373797416687	0.253743052482605	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	7	Planner	False	0.6328932642936707	0.6328932642936707	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	0	user	False	0.029013654217123985	0.042441390454769135	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	1	Planner	False	0.1342773735523224	0.14835897088050842	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	2	WebSurfer	False	0.14081597328186035	0.16464580595493317	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	3	Planner	False	0.23829829692840576	0.25665199756622314	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	4	WebSurfer	False	0.18353703618049622	0.36588042974472046	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	5	Planner	True	1.8234339952468872	1.8234339952468872	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	0	user	False	0.02837461233139038	0.043799955397844315	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	1	Planner	False	0.15425342321395874	0.1687489002943039	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	2	WebSurfer	False	0.14495472609996796	0.16479383409023285	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	3	Planner	False	0.19839106500148773	0.22024032473564148	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	4	WebSurfer	True	0.21849259734153748	0.24153956770896912	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	5	Planner	False	0.2304697185754776	0.24685077369213104	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	6	WebSurfer	False	0.16381055116653442	0.1861116886138916	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	7	Planner	False	0.22301138937473297	0.23416206240653992	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	8	WebSurfer	False	0.11150680482387543	0.1312781125307083	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	9	Planner	False	0.19771301746368408	0.21054694056510925	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	10	WebSurfer	False	0.12833915650844574	0.14986906945705414	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	11	Planner	False	0.2152991145849228	0.2257445603609085	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	12	WebSurfer	False	0.10445445030927658	0.1358475387096405	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	13	Planner	False	0.31393080949783325	0.33003419637680054	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	14	WebSurfer	False	0.16103385388851166	0.1826106160879135	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	15	Planner	False	0.21576763689517975	0.2271701693534851	7	False
