model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	17	test	208	22	15	WebSurfer	False	0.124974824488163	0.14163829386234283	17	False
deepseek-8b	wikimqa	backprop	17	test	208	22	16	Planner	False	0.21042323112487793	0.21042323112487793	6	False
deepseek-8b	wikimqa	backprop	17	test	208	22	17	WebSurfer	False	0.12284621596336365	0.13883885741233826	20	False
deepseek-8b	wikimqa	backprop	17	test	208	22	18	Planner	False	0.19913040101528168	0.19913040101528168	10	False
deepseek-8b	wikimqa	backprop	17	test	208	22	19	WebSurfer	False	0.12072230875492096	0.1370418816804886	21	False
deepseek-8b	wikimqa	backprop	17	test	208	22	20	Planner	False	0.20723296701908112	0.20723296701908112	7	False
deepseek-8b	wikimqa	backprop	17	test	208	22	21	WebSurfer	False	0.11915861070156097	0.11915861070156097	22	False
deepseek-8b	wikimqa	backprop	17	test	393	21	0	user	False	0.13369698822498322	0.15657567977905273	19	False
deepseek-8b	wikimqa	backprop	17	test	393	21	1	Planner	False	0.2287868708372116	0.25214728713035583	4	False
deepseek-8b	wikimqa	backprop	17	test	393	21	2	WebSurfer	False	0.23360425233840942	0.2579285204410553	1	True
deepseek-8b	wikimqa	backprop	17	test	393	21	3	Planner	False	0.24912823736667633	0.24912823736667633	6	False
deepseek-8b	wikimqa	backprop	17	test	393	21	4	WebSurfer	True	0.23735688626766205	0.25619879364967346	2	False
deepseek-8b	wikimqa	backprop	17	test	393	21	5	Planner	False	0.25384706258773804	0.25384706258773804	3	False
deepseek-8b	wikimqa	backprop	17	test	393	21	6	WebSurfer	False	0.17125211656093597	0.1921413391828537	12	False
deepseek-8b	wikimqa	backprop	17	test	393	21	7	Planner	False	0.20889216661453247	0.20889216661453247	10	False
deepseek-8b	wikimqa	backprop	17	test	393	21	8	WebSurfer	False	0.140158012509346	0.15661919116973877	18	False
deepseek-8b	wikimqa	backprop	17	test	393	21	9	Planner	False	0.1916525959968567	0.1916525959968567	13	False
deepseek-8b	wikimqa	backprop	17	test	393	21	10	WebSurfer	False	0.13757111132144928	0.15326538681983948	20	False
deepseek-8b	wikimqa	backprop	17	test	393	21	11	Planner	False	0.1883910447359085	0.1883910447359085	14	False
deepseek-8b	wikimqa	backprop	17	test	393	21	12	WebSurfer	False	0.12549437582492828	0.1487649381160736	21	False
deepseek-8b	wikimqa	backprop	17	test	393	21	13	Planner	False	0.23270568251609802	0.2517091631889343	5	False
deepseek-8b	wikimqa	backprop	17	test	393	21	14	WebSurfer	False	0.19003494083881378	0.20783951878547668	11	False
deepseek-8b	wikimqa	backprop	17	test	393	21	15	Planner	False	0.21214084327220917	0.21214084327220917	9	False
deepseek-8b	wikimqa	backprop	17	test	393	21	16	WebSurfer	False	0.14395062625408173	0.1667751520872116	16	False
deepseek-8b	wikimqa	backprop	17	test	393	21	17	Planner	False	0.22824528813362122	0.24361734092235565	7	False
deepseek-8b	wikimqa	backprop	17	test	393	21	18	WebSurfer	False	0.15372046828269958	0.1726471185684204	15	False
deepseek-8b	wikimqa	backprop	17	test	393	21	19	Planner	False	0.21366864442825317	0.21366864442825317	8	False
deepseek-8b	wikimqa	backprop	17	test	393	21	20	WebSurfer	False	0.1648644059896469	0.1648644059896469	17	False
deepseek-8b	wikimqa	backprop	17	test	41	6	0	user	False	0.13857053220272064	0.1620112806558609	6	False
deepseek-8b	wikimqa	backprop	17	test	41	6	1	Planner	False	0.2344074249267578	0.25546759366989136	2	False
deepseek-8b	wikimqa	backprop	17	test	41	6	2	WebSurfer	False	0.2106018364429474	0.23228828608989716	4	False
deepseek-8b	wikimqa	backprop	17	test	41	6	3	Planner	False	0.24664689600467682	0.24664689600467682	3	False
deepseek-8b	wikimqa	backprop	17	test	41	6	4	WebSurfer	False	0.18708203732967377	0.2129480540752411	5	False
deepseek-8b	wikimqa	backprop	17	test	41	6	5	Planner	True	0.258660227060318	0.258660227060318	1	True
deepseek-8b	wikimqa	backprop	17	test	139	21	0	user	False	0.1357126086950302	0.15860357880592346	17	False
deepseek-8b	wikimqa	backprop	17	test	139	21	1	Planner	False	0.2289096862077713	0.2509390413761139	1	True
deepseek-8b	wikimqa	backprop	17	test	139	21	2	WebSurfer	False	0.22029343247413635	0.24228869378566742	2	False
deepseek-8b	wikimqa	backprop	17	test	139	21	3	Planner	False	0.2351759672164917	0.2351759672164917	4	False
deepseek-8b	wikimqa	backprop	17	test	139	21	4	WebSurfer	True	0.2047291398048401	0.22428032755851746	6	False
deepseek-8b	wikimqa	backprop	17	test	139	21	5	Planner	False	0.23723578453063965	0.23723578453063965	3	False
deepseek-8b	wikimqa	backprop	17	test	139	21	6	WebSurfer	False	0.15378795564174652	0.17417295277118683	15	False
deepseek-8b	wikimqa	backprop	17	test	139	21	7	Planner	False	0.22158953547477722	0.22158953547477722	7	False
deepseek-8b	wikimqa	backprop	17	test	139	21	8	WebSurfer	False	0.18611037731170654	0.2034148871898651	9	False
deepseek-8b	wikimqa	backprop	17	test	139	21	9	Planner	False	0.2036171704530716	0.2036171704530716	8	False
deepseek-8b	wikimqa	backprop	17	test	139	21	10	WebSurfer	False	0.1424729973077774	0.16269288957118988	16	False
deepseek-8b	wikimqa	backprop	17	test	139	21	11	Planner	False	0.22477318346500397	0.22477318346500397	5	False
deepseek-8b	wikimqa	backprop	17	test	139	21	12	WebSurfer	False	0.17962463200092316	0.1959916055202484	11	False
deepseek-8b	wikimqa	backprop	17	test	139	21	13	Planner	False	0.19895057380199432	0.19895057380199432	10	False
deepseek-8b	wikimqa	backprop	17	test	139	21	14	WebSurfer	False	0.12838886678218842	0.14367395639419556	18	False
deepseek-8b	wikimqa	backprop	17	test	139	21	15	Planner	False	0.1847967952489853	0.1847967952489853	12	False
deepseek-8b	wikimqa	backprop	17	test	139	21	16	WebSurfer	False	0.12090485543012619	0.13582997024059296	19	False
deepseek-8b	wikimqa	backprop	17	test	139	21	17	Planner	False	0.17993663251399994	0.17993663251399994	14	False
deepseek-8b	wikimqa	backprop	17	test	139	21	18	WebSurfer	False	0.11856570094823837	0.13352854549884796	20	False
deepseek-8b	wikimqa	backprop	17	test	139	21	19	Planner	False	0.1821628212928772	0.1821628212928772	13	False
deepseek-8b	wikimqa	backprop	17	test	139	21	20	WebSurfer	False	0.11709417402744293	0.11709417402744293	21	False
deepseek-8b	wikimqa	backprop	17	test	518	22	0	user	False	0.13935425877571106	0.1634901612997055	16	False
deepseek-8b	wikimqa	backprop	17	test	518	22	1	Planner	False	0.24135906994342804	0.26341545581817627	1	True
deepseek-8b	wikimqa	backprop	17	test	518	22	2	WebSurfer	False	0.22056394815444946	0.24259355664253235	4	False
deepseek-8b	wikimqa	backprop	17	test	518	22	3	Planner	False	0.24369975924491882	0.24369975924491882	3	False
deepseek-8b	wikimqa	backprop	17	test	518	22	4	WebSurfer	False	0.19689252972602844	0.2171916663646698	7	False
deepseek-8b	wikimqa	backprop	17	test	518	22	5	Planner	True	0.24003072082996368	0.2632018029689789	2	False
deepseek-8b	wikimqa	backprop	17	test	518	22	6	Planner	False	0.23171080648899078	0.23171080648899078	6	False
deepseek-8b	wikimqa	backprop	17	test	518	22	7	WebSurfer	False	0.1659519225358963	0.1821741908788681	12	False
deepseek-8b	wikimqa	backprop	17	test	518	22	8	Planner	False	0.20503875613212585	0.20503875613212585	8	False
deepseek-8b	wikimqa	backprop	17	test	518	22	9	WebSurfer	False	0.11940647661685944	0.1350761502981186	21	False
deepseek-8b	wikimqa	backprop	17	test	518	22	10	Planner	False	0.18715327978134155	0.18715327978134155	11	False
deepseek-8b	wikimqa	backprop	17	test	518	22	11	WebSurfer	False	0.12624025344848633	0.14163251221179962	19	False
deepseek-8b	wikimqa	backprop	17	test	518	22	12	Planner	False	0.17013005912303925	0.17013005912303925	15	False
deepseek-8b	wikimqa	backprop	17	test	518	22	13	WebSurfer	False	0.13771504163742065	0.15258978307247162	17	False
deepseek-8b	wikimqa	backprop	17	test	518	22	14	Planner	False	0.17245598137378693	0.17245598137378693	14	False
deepseek-8b	wikimqa	backprop	17	test	518	22	15	WebSurfer	False	0.12503887712955475	0.14716042578220367	18	False
deepseek-8b	wikimqa	backprop	17	test	518	22	16	Planner	False	0.22121548652648926	0.23327726125717163	5	False
deepseek-8b	wikimqa	backprop	17	test	518	22	17	WebSurfer	False	0.12061776965856552	0.1358267217874527	20	False
deepseek-8b	wikimqa	backprop	17	test	518	22	18	Planner	False	0.18796835839748383	0.18796835839748383	10	False
deepseek-8b	wikimqa	backprop	17	test	518	22	19	WebSurfer	False	0.11621077358722687	0.13482168316841125	22	False
deepseek-8b	wikimqa	backprop	17	test	518	22	20	Planner	False	0.1861090213060379	0.20358672738075256	9	False
deepseek-8b	wikimqa	backprop	17	test	518	22	21	WebSurfer	False	0.17477700114250183	0.17477700114250183	13	False
deepseek-8b	wikimqa	backprop	17	test	386	6	0	user	False	0.13419361412525177	0.15731288492679596	6	False
deepseek-8b	wikimqa	backprop	17	test	386	6	1	Planner	False	0.2311927080154419	0.25294384360313416	3	False
deepseek-8b	wikimqa	backprop	17	test	386	6	2	WebSurfer	False	0.21751141548156738	0.2405291646718979	4	False
deepseek-8b	wikimqa	backprop	17	test	386	6	3	Planner	False	0.25543153285980225	0.25543153285980225	2	False
deepseek-8b	wikimqa	backprop	17	test	386	6	4	WebSurfer	True	0.2049233764410019	0.23290085792541504	5	False
deepseek-8b	wikimqa	backprop	17	test	386	6	5	Planner	False	0.27977487444877625	0.27977487444877625	1	True
deepseek-8b	wikimqa	backprop	17	test	631	10	0	user	False	0.13702112436294556	0.16079099476337433	10	False
deepseek-8b	wikimqa	backprop	17	test	631	10	1	Planner	False	0.23769867420196533	0.25947967171669006	3	False
deepseek-8b	wikimqa	backprop	17	test	631	10	2	WebSurfer	False	0.21780991554260254	0.2405567467212677	4	False
deepseek-8b	wikimqa	backprop	17	test	631	10	3	Planner	False	0.26208609342575073	0.26208609342575073	2	False
deepseek-8b	wikimqa	backprop	17	test	631	10	4	WebSurfer	True	0.1928505003452301	0.2139175832271576	6	False
deepseek-8b	wikimqa	backprop	17	test	631	10	5	Planner	False	0.23256483674049377	0.23256483674049377	5	False
deepseek-8b	wikimqa	backprop	17	test	631	10	6	WebSurfer	False	0.1887769103050232	0.2072754204273224	7	False
deepseek-8b	wikimqa	backprop	17	test	631	10	7	Planner	False	0.20720703899860382	0.20720703899860382	8	False
deepseek-8b	wikimqa	backprop	17	test	631	10	8	WebSurfer	False	0.16276301443576813	0.19068898260593414	9	False
deepseek-8b	wikimqa	backprop	17	test	631	10	9	Planner	False	0.27925971150398254	0.27925971150398254	1	True
deepseek-8b	wikimqa	backprop	17	test	190	22	0	user	False	0.1349450945854187	0.15809568762779236	21	False
deepseek-8b	wikimqa	backprop	17	test	190	22	1	Planner	False	0.23150593042373657	0.25182029604911804	2	False
deepseek-8b	wikimqa	backprop	17	test	190	22	2	WebSurfer	False	0.20314376056194305	0.2243163287639618	8	False
deepseek-8b	wikimqa	backprop	17	test	190	22	3	Planner	False	0.24612125754356384	0.24612125754356384	3	False
deepseek-8b	wikimqa	backprop	17	test	190	22	4	WebSurfer	False	0.17733018100261688	0.1988830715417862	15	False
deepseek-8b	wikimqa	backprop	17	test	190	22	5	Planner	False	0.23558957874774933	0.23558957874774933	5	False
deepseek-8b	wikimqa	backprop	17	test	190	22	6	WebSurfer	False	0.19546818733215332	0.2151806354522705	10	False
deepseek-8b	wikimqa	backprop	17	test	190	22	7	Planner	True	0.24711455404758453	0.27061355113983154	1	True
deepseek-8b	wikimqa	backprop	17	test	190	22	8	Planner	False	0.23498991131782532	0.23498991131782532	6	False
deepseek-8b	wikimqa	backprop	17	test	190	22	9	WebSurfer	False	0.14713449776172638	0.1662566065788269	19	False
deepseek-8b	wikimqa	backprop	17	test	190	22	10	Planner	False	0.2022647112607956	0.2022647112607956	14	False
deepseek-8b	wikimqa	backprop	17	test	190	22	11	WebSurfer	False	0.19936713576316833	0.2171410322189331	9	False
deepseek-8b	wikimqa	backprop	17	test	190	22	12	Planner	False	0.20934273302555084	0.20934273302555084	12	False
deepseek-8b	wikimqa	backprop	17	test	190	22	13	WebSurfer	False	0.14613504707813263	0.16424311697483063	20	False
deepseek-8b	wikimqa	backprop	17	test	190	22	14	Planner	False	0.20621955394744873	0.20621955394744873	13	False
deepseek-8b	wikimqa	backprop	17	test	190	22	15	WebSurfer	False	0.15594179928302765	0.1785578727722168	17	False
deepseek-8b	wikimqa	backprop	17	test	190	22	16	Planner	False	0.2261607050895691	0.2261607050895691	7	False
deepseek-8b	wikimqa	backprop	17	test	190	22	17	WebSurfer	False	0.1720312237739563	0.19123642146587372	16	False
deepseek-8b	wikimqa	backprop	17	test	190	22	18	Planner	False	0.23714196681976318	0.23714196681976318	4	False
deepseek-8b	wikimqa	backprop	17	test	190	22	19	WebSurfer	False	0.14696188271045685	0.16668160259723663	18	False
deepseek-8b	wikimqa	backprop	17	test	190	22	20	Planner	False	0.19719725847244263	0.21023431420326233	11	False
deepseek-8b	wikimqa	backprop	17	test	190	22	21	WebSurfer	False	0.13037055730819702	0.13037055730819702	22	False
deepseek-8b	wikimqa	backprop	17	test	279	8	0	user	False	0.13870233297348022	0.16281560063362122	8	False
deepseek-8b	wikimqa	backprop	17	test	279	8	1	Planner	False	0.24113263189792633	0.26268085837364197	2	False
deepseek-8b	wikimqa	backprop	17	test	279	8	2	WebSurfer	False	0.21548239886760712	0.23750551044940948	5	False
deepseek-8b	wikimqa	backprop	17	test	279	8	3	Planner	False	0.24750059843063354	0.24750059843063354	3	False
deepseek-8b	wikimqa	backprop	17	test	279	8	4	WebSurfer	False	0.19296149909496307	0.21520844101905823	7	False
deepseek-8b	wikimqa	backprop	17	test	279	8	5	Planner	False	0.24079471826553345	0.24079471826553345	4	False
deepseek-8b	wikimqa	backprop	17	test	279	8	6	WebSurfer	False	0.20414412021636963	0.23146973550319672	6	False
deepseek-8b	wikimqa	backprop	17	test	279	8	7	Planner	True	0.2732560932636261	0.2732560932636261	1	True
deepseek-8b	wikimqa	backprop	17	test	584	21	0	user	False	0.1374405175447464	0.15928936004638672	15	False
deepseek-8b	wikimqa	backprop	17	test	584	21	1	Planner	False	0.218488410115242	0.24017813801765442	4	False
deepseek-8b	wikimqa	backprop	17	test	584	21	2	WebSurfer	True	0.21689723432064056	0.2381640374660492	5	False
deepseek-8b	wikimqa	backprop	17	test	584	21	3	Planner	False	0.24081934988498688	0.24081934988498688	3	False
deepseek-8b	wikimqa	backprop	17	test	584	21	4	WebSurfer	False	0.1845168024301529	0.2024458348751068	11	False
deepseek-8b	wikimqa	backprop	17	test	584	21	5	Planner	False	0.2187279760837555	0.2187279760837555	8	False
deepseek-8b	wikimqa	backprop	17	test	584	21	6	WebSurfer	False	0.13985252380371094	0.15798555314540863	16	False
deepseek-8b	wikimqa	backprop	17	test	584	21	7	Planner	False	0.22701358795166016	0.22701358795166016	7	False
deepseek-8b	wikimqa	backprop	17	test	584	21	8	WebSurfer	False	0.13564707338809967	0.15232247114181519	17	False
deepseek-8b	wikimqa	backprop	17	test	584	21	9	Planner	False	0.20834654569625854	0.20834654569625854	10	False
deepseek-8b	wikimqa	backprop	17	test	584	21	10	WebSurfer	False	0.12516148388385773	0.14652162790298462	19	False
deepseek-8b	wikimqa	backprop	17	test	584	21	11	Planner	False	0.1952943503856659	0.1952943503856659	13	False
deepseek-8b	wikimqa	backprop	17	test	584	21	12	WebSurfer	False	0.23190857470035553	0.2542249262332916	1	True
deepseek-8b	wikimqa	backprop	17	test	584	21	13	Planner	False	0.22316357493400574	0.23749542236328125	6	False
deepseek-8b	wikimqa	backprop	17	test	584	21	14	WebSurfer	False	0.14331845939159393	0.1604657918214798	14	False
deepseek-8b	wikimqa	backprop	17	test	584	21	15	Planner	False	0.2216312438249588	0.2416127622127533	2	False
deepseek-8b	wikimqa	backprop	17	test	584	21	16	WebSurfer	False	0.14547094702720642	0.14547094702720642	20	False
deepseek-8b	wikimqa	backprop	17	test	584	21	17	Planner	False	0.19981521368026733	0.21669542789459229	9	False
deepseek-8b	wikimqa	backprop	17	test	584	21	18	WebSurfer	False	0.1410941481590271	0.1410941481590271	21	False
deepseek-8b	wikimqa	backprop	17	test	584	21	19	Planner	False	0.1965101808309555	0.1965101808309555	12	False
deepseek-8b	wikimqa	backprop	17	test	584	21	20	WebSurfer	False	0.14731773734092712	0.14731773734092712	18	False
deepseek-8b	wikimqa	backprop	17	test	111	16	0	user	False	0.13826607167720795	0.16114136576652527	15	False
deepseek-8b	wikimqa	backprop	17	test	111	16	1	Planner	False	0.22875286638736725	0.24987104535102844	3	False
deepseek-8b	wikimqa	backprop	17	test	111	16	2	WebSurfer	False	0.21118173003196716	0.23310573399066925	5	False
deepseek-8b	wikimqa	backprop	17	test	111	16	3	Planner	False	0.2548865079879761	0.2548865079879761	2	False
deepseek-8b	wikimqa	backprop	17	test	111	16	4	WebSurfer	False	0.1835935413837433	0.2018541544675827	12	False
deepseek-8b	wikimqa	backprop	17	test	111	16	5	Planner	False	0.23074878752231598	0.23074878752231598	6	False
deepseek-8b	wikimqa	backprop	17	test	111	16	6	WebSurfer	False	0.1344633549451828	0.15261141955852509	16	False
deepseek-8b	wikimqa	backprop	17	test	111	16	7	Planner	False	0.21424132585525513	0.21424132585525513	8	False
deepseek-8b	wikimqa	backprop	17	test	111	16	8	WebSurfer	False	0.14871998131275177	0.1676183044910431	14	False
deepseek-8b	wikimqa	backprop	17	test	111	16	9	Planner	False	0.22621746361255646	0.22621746361255646	7	False
deepseek-8b	wikimqa	backprop	17	test	111	16	10	WebSurfer	False	0.15174895524978638	0.1717478483915329	13	False
deepseek-8b	wikimqa	backprop	17	test	111	16	11	Planner	False	0.20933492481708527	0.20933492481708527	11	False
deepseek-8b	wikimqa	backprop	17	test	111	16	12	WebSurfer	False	0.19064302742481232	0.21153444051742554	10	False
deepseek-8b	wikimqa	backprop	17	test	111	16	13	Planner	False	0.23559831082820892	0.23559831082820892	4	False
deepseek-8b	wikimqa	backprop	17	test	111	16	14	WebSurfer	False	0.18222998082637787	0.2127579152584076	9	False
deepseek-8b	wikimqa	backprop	17	test	111	16	15	Planner	True	0.30527937412261963	0.30527937412261963	1	True
deepseek-8b	wikimqa	backprop	17	test	122	6	0	user	False	0.13713182508945465	0.16053998470306396	6	False
deepseek-8b	wikimqa	backprop	17	test	122	6	1	Planner	False	0.23408159613609314	0.2559933662414551	3	False
deepseek-8b	wikimqa	backprop	17	test	122	6	2	WebSurfer	False	0.21911771595478058	0.24240244925022125	4	False
deepseek-8b	wikimqa	backprop	17	test	122	6	3	Planner	False	0.2594514787197113	0.2594514787197113	2	False
deepseek-8b	wikimqa	backprop	17	test	122	6	4	WebSurfer	False	0.20624326169490814	0.23617763817310333	5	False
deepseek-8b	wikimqa	backprop	17	test	122	6	5	Planner	True	0.2993437945842743	0.2993437945842743	1	True
deepseek-8b	wikimqa	backprop	17	test	132	6	0	user	False	0.1347804218530655	0.1580466777086258	6	False
deepseek-8b	wikimqa	backprop	17	test	132	6	1	Planner	False	0.2326626181602478	0.2543354034423828	2	False
deepseek-8b	wikimqa	backprop	17	test	132	6	2	WebSurfer	False	0.2167278230190277	0.23854075372219086	4	False
deepseek-8b	wikimqa	backprop	17	test	132	6	3	Planner	False	0.24352414906024933	0.24352414906024933	3	False
deepseek-8b	wikimqa	backprop	17	test	132	6	4	WebSurfer	False	0.19273445010185242	0.21869154274463654	5	False
deepseek-8b	wikimqa	backprop	17	test	132	6	5	Planner	True	0.2595709562301636	0.2595709562301636	1	True
deepseek-8b	wikimqa	backprop	17	test	500	22	0	user	False	0.13526257872581482	0.15914177894592285	19	False
deepseek-8b	wikimqa	backprop	17	test	500	22	1	Planner	False	0.23879194259643555	0.2602619230747223	1	True
