model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	wikimqa	succ-strong	18	test	37	18	17	Planner	17	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	36	21	5	Planner	6	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	245	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	578	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	711	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	731	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	517	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	561	22	6	Planner	3	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	456	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	718	21	11	Planner	8	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	75	21	3	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	473	22	18	Planner	5	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	33	6	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	553	21	7	Planner	8	WebSurfer	False	False	9
deepseek-8b	wikimqa	succ-strong	18	test	660	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	565	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	514	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	549	21	3	Planner	8	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	191	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	605	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	276	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	wikimqa	succ-strong	18	test	284	8	7	Planner	2	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	352	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	358	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	444	21	3	Planner	4	Planner	False	True	8
deepseek-8b	wikimqa	succ-strong	18	test	169	22	5	Planner	11	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	641	10	9	Planner	8	WebSurfer	False	False	9
deepseek-8b	wikimqa	succ-strong	18	test	194	21	6	WebSurfer	8	WebSurfer	False	True	15
deepseek-8b	wikimqa	succ-strong	18	test	101	21	17	Planner	4	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	69	6	3	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	461	21	3	Planner	4	WebSurfer	False	False	11
deepseek-8b	wikimqa	succ-strong	18	test	700	21	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	669	21	3	Planner	2	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	327	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	166	8	7	Planner	6	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	228	22	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	533	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	458	12	3	Planner	11	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	107	21	3	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	728	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	250	10	9	Planner	8	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	632	21	5	Planner	4	Planner	False	True	11
deepseek-8b	wikimqa	succ-strong	18	test	691	20	19	Planner	19	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	377	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	43	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	512	22	4	Planner	3	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	128	21	20	Planner	3	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	321	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	563	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	480	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	15	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	544	22	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	609	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	283	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	425	18	17	Planner	17	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	35	21	3	Planner	4	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	211	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	97	10	3	Planner	9	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	715	21	7	Planner	8	WebSurfer	False	False	15
deepseek-8b	wikimqa	succ-strong	18	test	430	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	153	12	3	Planner	11	Planner	False	True	9
deepseek-8b	wikimqa	succ-strong	18	test	500	22	3	Planner	5	Planner	False	True	4
deepseek-8b	wikimqa	succ-strong	18	test	564	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	111	16	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	455	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	292	21	3	Planner	8	WebSurfer	False	False	15
deepseek-8b	wikimqa	succ-strong	18	test	547	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	446	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	326	19	6	Planner	5	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	339	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	98	21	17	Planner	4	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	8	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	317	21	16	WebSurfer	16	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	610	21	3	Planner	10	WebSurfer	False	False	18
deepseek-8b	wikimqa	succ-strong	18	test	363	22	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	627	21	3	Planner	8	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	354	21	16	WebSurfer	16	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	636	21	3	Planner	6	WebSurfer	False	False	14
deepseek-8b	wikimqa	succ-strong	18	test	617	10	3	Planner	9	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	233	10	7	Planner	9	Planner	False	True	5
deepseek-8b	wikimqa	succ-strong	18	test	494	6	3	Planner	5	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	29	6	5	Planner	4	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	717	21	19	Planner	4	Planner	False	True	13
deepseek-8b	wikimqa	succ-strong	18	test	180	10	9	Planner	8	WebSurfer	False	False	9
deepseek-8b	wikimqa	succ-strong	18	test	523	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	362	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	684	22	5	Planner	7	WebSurfer	False	False	4
deepseek-8b	wikimqa	succ-strong	18	test	701	21	3	Planner	12	WebSurfer	False	False	16
deepseek-8b	wikimqa	succ-strong	18	test	32	12	11	Planner	10	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	708	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	141	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	315	14	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	125	22	5	Planner	11	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	314	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	649	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	457	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	71	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	213	22	3	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	138	12	9	Planner	11	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	524	8	3	Planner	7	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	560	22	8	Planner	7	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	382	16	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	474	11	10	Planner	5	Planner	False	True	4
deepseek-8b	wikimqa	succ-strong	18	test	346	21	3	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	218	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	270	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	607	22	16	Planner	7	Planner	False	True	6
deepseek-8b	wikimqa	succ-strong	18	test	142	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	229	22	3	Planner	8	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	364	21	3	Planner	4	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	368	21	3	Planner	14	WebSurfer	False	False	15
deepseek-8b	wikimqa	succ-strong	18	test	236	21	9	Planner	8	WebSurfer	False	False	15
deepseek-8b	wikimqa	succ-strong	18	test	631	10	9	Planner	4	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	620	21	3	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	322	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	144	22	20	Planner	15	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	253	21	13	Planner	6	WebSurfer	False	False	14
deepseek-8b	wikimqa	succ-strong	18	test	219	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	288	22	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	14	4	3	Planner	2	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	68	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	374	8	7	Planner	6	WebSurfer	False	False	6
deepseek-8b	wikimqa	succ-strong	18	test	569	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	86	22	6	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	18	5	3	Planner	3	WebSurfer	True	False	1
deepseek-8b	wikimqa	succ-strong	18	test	645	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	673	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	522	22	3	Planner	5	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	22	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	wikimqa	succ-strong	18	test	467	9	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	316	21	17	Planner	16	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	413	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	390	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	704	10	3	Planner	9	Planner	False	True	6
deepseek-8b	wikimqa	succ-strong	18	test	503	16	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	373	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	702	10	6	WebSurfer	9	Planner	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	591	22	10	WebSurfer	11	Planner	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	589	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	323	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	479	21	5	Planner	8	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	78	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	225	21	17	Planner	6	WebSurfer	False	False	9
deepseek-8b	wikimqa	succ-strong	18	test	611	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	543	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	478	21	16	WebSurfer	6	WebSurfer	False	True	18
deepseek-8b	wikimqa	succ-strong	18	test	267	22	3	Planner	11	Planner	False	True	5
deepseek-8b	wikimqa	succ-strong	18	test	336	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	110	8	3	Planner	6	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	675	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	449	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	140	21	5	Planner	4	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	384	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	616	21	3	Planner	4	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	291	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	221	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	92	22	10	Planner	9	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	281	21	3	Planner	2	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	412	14	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	263	16	3	Planner	15	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	47	21	20	WebSurfer	6	WebSurfer	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	622	21	16	WebSurfer	2	WebSurfer	False	True	12
deepseek-8b	wikimqa	succ-strong	18	test	280	21	5	Planner	4	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	12	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	713	21	3	Planner	6	WebSurfer	False	False	16
deepseek-8b	wikimqa	succ-strong	18	test	420	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	667	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	418	21	16	WebSurfer	4	WebSurfer	False	True	12
deepseek-8b	wikimqa	succ-strong	18	test	629	19	18	Planner	5	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	175	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	356	21	3	Planner	8	WebSurfer	False	False	15
deepseek-8b	wikimqa	succ-strong	18	test	274	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	656	21	5	Planner	4	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	337	21	19	Planner	4	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	367	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	67	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	383	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	109	21	3	Planner	4	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	308	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	134	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	237	22	8	Planner	7	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	168	21	5	Planner	6	Planner	False	True	19
deepseek-8b	wikimqa	succ-strong	18	test	79	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	269	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	217	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	599	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	537	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	183	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	554	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	646	22	3	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	96	21	3	Planner	8	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	60	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	676	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	305	22	20	Planner	3	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	378	21	3	Planner	14	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	181	8	7	Planner	6	WebSurfer	False	False	7
deepseek-8b	wikimqa	succ-strong	18	test	177	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	231	22	3	Planner	2	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	155	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	426	21	5	Planner	2	WebSurfer	False	False	3
deepseek-8b	wikimqa	succ-strong	18	test	484	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	572	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	666	21	3	Planner	4	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	414	18	17	Planner	17	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	433	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	264	22	16	Planner	15	Planner	False	True	4
deepseek-8b	wikimqa	succ-strong	18	test	9	7	3	Planner	3	WebSurfer	True	False	1
deepseek-8b	wikimqa	succ-strong	18	test	664	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	562	16	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	720	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	573	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	570	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	527	21	10	WebSurfer	10	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	6	11	9	CodeExecutor	5	Planner	False	False	6
deepseek-8b	wikimqa	succ-strong	18	test	437	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	167	22	6	WebSurfer	7	Planner	False	False	4
deepseek-8b	wikimqa	succ-strong	18	test	150	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	434	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	586	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	19	20	7	Planner	0	Unknown	False	False	20
deepseek-8b	wikimqa	succ-strong	18	test	555	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	445	21	13	Planner	4	WebSurfer	False	False	14
deepseek-8b	wikimqa	succ-strong	18	test	130	21	3	Planner	4	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	309	12	11	Planner	10	WebSurfer	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	347	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	344	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	147	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	370	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	407	22	3	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	278	19	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	133	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	427	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	395	22	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	733	22	3	Planner	5	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	415	22	5	Planner	7	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	410	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	653	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	90	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	137	21	7	Planner	6	WebSurfer	False	False	14
deepseek-8b	wikimqa	succ-strong	18	test	697	12	3	Planner	8	WebSurfer	False	False	11
deepseek-8b	wikimqa	succ-strong	18	test	688	21	5	Planner	4	WebSurfer	False	False	11
deepseek-8b	wikimqa	succ-strong	18	test	546	16	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	593	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	403	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	209	6	3	Planner	5	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	361	16	15	Planner	15	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	557	22	15	WebSurfer	5	Planner	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	95	22	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	256	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	81	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	726	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	156	21	14	WebSurfer	8	WebSurfer	False	True	17
deepseek-8b	wikimqa	succ-strong	18	test	490	20	19	Planner	19	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	152	21	3	Planner	4	Planner	False	True	8
deepseek-8b	wikimqa	succ-strong	18	test	504	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	91	21	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	481	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	558	21	5	Planner	6	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	348	22	3	Planner	5	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	548	14	13	Planner	13	Planner	True	True	1
