model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	19	test	622	21	19	Planner	False	0.22030171751976013	0.22030171751976013	12	False
deepseek-8b	wikimqa	backprop	19	test	622	21	20	WebSurfer	False	0.22570431232452393	0.22570431232452393	9	False
deepseek-8b	wikimqa	backprop	19	test	306	21	0	user	False	0.13971364498138428	0.16233816742897034	15	False
deepseek-8b	wikimqa	backprop	19	test	306	21	1	Planner	False	0.22624526917934418	0.2474880814552307	2	False
deepseek-8b	wikimqa	backprop	19	test	306	21	2	WebSurfer	False	0.21242809295654297	0.23373493552207947	3	False
deepseek-8b	wikimqa	backprop	19	test	306	21	3	Planner	False	0.24968306720256805	0.24968306720256805	1	True
deepseek-8b	wikimqa	backprop	19	test	306	21	4	WebSurfer	True	0.1764538735151291	0.19621892273426056	9	False
deepseek-8b	wikimqa	backprop	19	test	306	21	5	Planner	False	0.22013404965400696	0.22013404965400696	4	False
deepseek-8b	wikimqa	backprop	19	test	306	21	6	WebSurfer	False	0.17516706883907318	0.191599503159523	11	False
deepseek-8b	wikimqa	backprop	19	test	306	21	7	Planner	False	0.20512308180332184	0.20512308180332184	6	False
deepseek-8b	wikimqa	backprop	19	test	306	21	8	WebSurfer	False	0.12352551519870758	0.1388106793165207	18	False
deepseek-8b	wikimqa	backprop	19	test	306	21	9	Planner	False	0.18647322058677673	0.18647322058677673	12	False
deepseek-8b	wikimqa	backprop	19	test	306	21	10	WebSurfer	False	0.11923010647296906	0.13639143109321594	20	False
deepseek-8b	wikimqa	backprop	19	test	306	21	11	Planner	False	0.20696315169334412	0.20696315169334412	5	False
deepseek-8b	wikimqa	backprop	19	test	306	21	12	WebSurfer	False	0.13626326620578766	0.15317629277706146	16	False
deepseek-8b	wikimqa	backprop	19	test	306	21	13	Planner	False	0.1920047104358673	0.1920047104358673	10	False
deepseek-8b	wikimqa	backprop	19	test	306	21	14	WebSurfer	False	0.14625589549541473	0.16271071135997772	14	False
deepseek-8b	wikimqa	backprop	19	test	306	21	15	Planner	False	0.20075498521327972	0.20075498521327972	7	False
deepseek-8b	wikimqa	backprop	19	test	306	21	16	WebSurfer	False	0.12834124267101288	0.14446032047271729	17	False
deepseek-8b	wikimqa	backprop	19	test	306	21	17	Planner	False	0.20070810616016388	0.20070810616016388	8	False
deepseek-8b	wikimqa	backprop	19	test	306	21	18	WebSurfer	False	0.12167336046695709	0.13672451674938202	19	False
deepseek-8b	wikimqa	backprop	19	test	306	21	19	Planner	False	0.18498288094997406	0.18498288094997406	13	False
deepseek-8b	wikimqa	backprop	19	test	306	21	20	WebSurfer	False	0.11604037880897522	0.11604037880897522	21	False
deepseek-8b	wikimqa	backprop	19	test	698	21	0	user	False	0.14095951616764069	0.16409841179847717	17	False
deepseek-8b	wikimqa	backprop	19	test	698	21	1	Planner	False	0.23138897120952606	0.25180956721305847	1	True
deepseek-8b	wikimqa	backprop	19	test	698	21	2	WebSurfer	False	0.20420604944229126	0.225091814994812	6	False
deepseek-8b	wikimqa	backprop	19	test	698	21	3	Planner	False	0.2387857437133789	0.2387857437133789	3	False
deepseek-8b	wikimqa	backprop	19	test	698	21	4	WebSurfer	False	0.17892961204051971	0.19761152565479279	12	False
deepseek-8b	wikimqa	backprop	19	test	698	21	5	Planner	False	0.23132839798927307	0.23132839798927307	4	False
deepseek-8b	wikimqa	backprop	19	test	698	21	6	WebSurfer	False	0.1423097848892212	0.16006557643413544	18	False
deepseek-8b	wikimqa	backprop	19	test	698	21	7	Planner	False	0.20392489433288574	0.20392489433288574	11	False
deepseek-8b	wikimqa	backprop	19	test	698	21	8	WebSurfer	False	0.15119081735610962	0.16956625878810883	16	False
deepseek-8b	wikimqa	backprop	19	test	698	21	9	Planner	False	0.21670463681221008	0.21670463681221008	7	False
deepseek-8b	wikimqa	backprop	19	test	698	21	10	WebSurfer	True	0.15080425143241882	0.17079460620880127	14	False
deepseek-8b	wikimqa	backprop	19	test	698	21	11	Planner	False	0.23012231290340424	0.23012231290340424	5	False
deepseek-8b	wikimqa	backprop	19	test	698	21	12	WebSurfer	False	0.16968490183353424	0.18937796354293823	13	False
deepseek-8b	wikimqa	backprop	19	test	698	21	13	Planner	False	0.24097409844398499	0.24097409844398499	2	False
deepseek-8b	wikimqa	backprop	19	test	698	21	14	WebSurfer	False	0.15288709104061127	0.16976268589496613	15	False
deepseek-8b	wikimqa	backprop	19	test	698	21	15	Planner	False	0.20851336419582367	0.20851336419582367	10	False
deepseek-8b	wikimqa	backprop	19	test	698	21	16	WebSurfer	False	0.1289985477924347	0.1458824872970581	20	False
deepseek-8b	wikimqa	backprop	19	test	698	21	17	Planner	False	0.20872646570205688	0.20872646570205688	9	False
deepseek-8b	wikimqa	backprop	19	test	698	21	18	WebSurfer	False	0.128952294588089	0.1461537480354309	19	False
deepseek-8b	wikimqa	backprop	19	test	698	21	19	Planner	False	0.21230126917362213	0.21230126917362213	8	False
deepseek-8b	wikimqa	backprop	19	test	698	21	20	WebSurfer	False	0.1317279189825058	0.1317279189825058	21	False
deepseek-8b	wikimqa	backprop	19	test	107	21	0	user	False	0.133050337433815	0.15457996726036072	21	False
deepseek-8b	wikimqa	backprop	19	test	107	21	1	Planner	False	0.21529632806777954	0.2367698848247528	8	False
deepseek-8b	wikimqa	backprop	19	test	107	21	2	WebSurfer	False	0.21473552286624908	0.23793433606624603	7	False
deepseek-8b	wikimqa	backprop	19	test	107	21	3	Planner	False	0.26730719208717346	0.26730719208717346	1	True
deepseek-8b	wikimqa	backprop	19	test	107	21	4	WebSurfer	False	0.19666896760463715	0.2198331207036972	11	False
deepseek-8b	wikimqa	backprop	19	test	107	21	5	Planner	False	0.25838330388069153	0.25838330388069153	3	False
deepseek-8b	wikimqa	backprop	19	test	107	21	6	WebSurfer	True	0.2048996239900589	0.2229774445295334	10	False
deepseek-8b	wikimqa	backprop	19	test	107	21	7	Planner	False	0.21204927563667297	0.21204927563667297	13	False
deepseek-8b	wikimqa	backprop	19	test	107	21	8	WebSurfer	False	0.14950712025165558	0.16937822103500366	18	False
deepseek-8b	wikimqa	backprop	19	test	107	21	9	Planner	False	0.23521611094474792	0.23521611094474792	9	False
deepseek-8b	wikimqa	backprop	19	test	107	21	10	WebSurfer	False	0.1622058004140854	0.18656696379184723	16	False
deepseek-8b	wikimqa	backprop	19	test	107	21	11	Planner	False	0.24361161887645721	0.265462189912796	2	False
deepseek-8b	wikimqa	backprop	19	test	107	21	12	WebSurfer	False	0.21850576996803284	0.24107664823532104	5	False
deepseek-8b	wikimqa	backprop	19	test	107	21	13	Planner	False	0.2257087230682373	0.23985567688941956	6	False
deepseek-8b	wikimqa	backprop	19	test	107	21	14	WebSurfer	False	0.14146950840950012	0.15870587527751923	20	False
deepseek-8b	wikimqa	backprop	19	test	107	21	15	Planner	False	0.20679382979869843	0.20679382979869843	15	False
deepseek-8b	wikimqa	backprop	19	test	107	21	16	WebSurfer	False	0.13793350756168365	0.16001933813095093	19	False
deepseek-8b	wikimqa	backprop	19	test	107	21	17	Planner	False	0.25477245450019836	0.25477245450019836	4	False
deepseek-8b	wikimqa	backprop	19	test	107	21	18	WebSurfer	False	0.18694420158863068	0.20688679814338684	14	False
deepseek-8b	wikimqa	backprop	19	test	107	21	19	Planner	False	0.21474586427211761	0.21474586427211761	12	False
deepseek-8b	wikimqa	backprop	19	test	107	21	20	WebSurfer	False	0.18410608172416687	0.18410608172416687	17	False
deepseek-8b	wikimqa	backprop	19	test	295	10	0	user	False	0.1369445025920868	0.16099728643894196	10	False
deepseek-8b	wikimqa	backprop	19	test	295	10	1	Planner	False	0.24052782356739044	0.2623012065887451	4	False
deepseek-8b	wikimqa	backprop	19	test	295	10	2	WebSurfer	False	0.21773377060890198	0.24097029864788055	7	False
deepseek-8b	wikimqa	backprop	19	test	295	10	3	Planner	False	0.27145493030548096	0.27145493030548096	2	False
deepseek-8b	wikimqa	backprop	19	test	295	10	4	WebSurfer	False	0.19327564537525177	0.21612277626991272	8	False
deepseek-8b	wikimqa	backprop	19	test	295	10	5	Planner	False	0.25968536734580994	0.25968536734580994	5	False
deepseek-8b	wikimqa	backprop	19	test	295	10	6	WebSurfer	False	0.23797085881233215	0.26327842473983765	3	False
deepseek-8b	wikimqa	backprop	19	test	295	10	7	Planner	False	0.25307580828666687	0.25307580828666687	6	False
deepseek-8b	wikimqa	backprop	19	test	295	10	8	WebSurfer	False	0.1877576857805252	0.21564802527427673	9	False
deepseek-8b	wikimqa	backprop	19	test	295	10	9	Planner	True	0.27890345454216003	0.27890345454216003	1	True
deepseek-8b	wikimqa	backprop	19	test	327	10	0	user	False	0.13898780941963196	0.16190464794635773	10	False
deepseek-8b	wikimqa	backprop	19	test	327	10	1	Planner	False	0.2291683405637741	0.24968953430652618	3	False
deepseek-8b	wikimqa	backprop	19	test	327	10	2	WebSurfer	False	0.20521196722984314	0.2282375544309616	6	False
deepseek-8b	wikimqa	backprop	19	test	327	10	3	Planner	False	0.2637016773223877	0.2637016773223877	2	False
deepseek-8b	wikimqa	backprop	19	test	327	10	4	WebSurfer	False	0.19681012630462646	0.2182999551296234	7	False
deepseek-8b	wikimqa	backprop	19	test	327	10	5	Planner	False	0.2452525943517685	0.2452525943517685	4	False
deepseek-8b	wikimqa	backprop	19	test	327	10	6	WebSurfer	False	0.18454386293888092	0.2054271250963211	9	False
deepseek-8b	wikimqa	backprop	19	test	327	10	7	Planner	False	0.23607364296913147	0.23607364296913147	5	False
deepseek-8b	wikimqa	backprop	19	test	327	10	8	WebSurfer	False	0.18159165978431702	0.21194258332252502	8	False
deepseek-8b	wikimqa	backprop	19	test	327	10	9	Planner	True	0.30350926518440247	0.30350926518440247	1	True
deepseek-8b	wikimqa	backprop	19	test	277	6	0	user	False	0.13332588970661163	0.15633772313594818	6	False
deepseek-8b	wikimqa	backprop	19	test	277	6	1	Planner	False	0.23011836409568787	0.25015947222709656	3	False
deepseek-8b	wikimqa	backprop	19	test	277	6	2	WebSurfer	False	0.20041103661060333	0.22133377194404602	4	False
deepseek-8b	wikimqa	backprop	19	test	277	6	3	Planner	False	0.2502538561820984	0.2502538561820984	2	False
deepseek-8b	wikimqa	backprop	19	test	277	6	4	WebSurfer	False	0.16820093989372253	0.19845476746559143	5	False
deepseek-8b	wikimqa	backprop	19	test	277	6	5	Planner	True	0.30253833532333374	0.30253833532333374	1	True
deepseek-8b	wikimqa	backprop	19	test	55	22	0	user	False	0.13695043325424194	0.15959782898426056	19	False
deepseek-8b	wikimqa	backprop	19	test	55	22	1	Planner	False	0.22647395730018616	0.24804575741291046	3	False
deepseek-8b	wikimqa	backprop	19	test	55	22	2	WebSurfer	False	0.21571795642375946	0.2388344556093216	4	False
deepseek-8b	wikimqa	backprop	19	test	55	22	3	Planner	True	0.25997084379196167	0.28384748101234436	2	False
deepseek-8b	wikimqa	backprop	19	test	55	22	4	Planner	False	0.23876626789569855	0.23876626789569855	5	False
deepseek-8b	wikimqa	backprop	19	test	55	22	5	WebSurfer	False	0.2023591548204422	0.22145074605941772	8	False
deepseek-8b	wikimqa	backprop	19	test	55	22	6	Planner	False	0.22015619277954102	0.22015619277954102	9	False
deepseek-8b	wikimqa	backprop	19	test	55	22	7	WebSurfer	False	0.16167564690113068	0.18160691857337952	16	False
deepseek-8b	wikimqa	backprop	19	test	55	22	8	Planner	False	0.22812946140766144	0.22812946140766144	7	False
deepseek-8b	wikimqa	backprop	19	test	55	22	9	WebSurfer	False	0.17049609124660492	0.18679141998291016	14	False
deepseek-8b	wikimqa	backprop	19	test	55	22	10	Planner	False	0.19593290984630585	0.19593290984630585	13	False
deepseek-8b	wikimqa	backprop	19	test	55	22	11	WebSurfer	False	0.12997372448444366	0.14654438197612762	21	False
deepseek-8b	wikimqa	backprop	19	test	55	22	12	Planner	False	0.18673640489578247	0.18673640489578247	15	False
deepseek-8b	wikimqa	backprop	19	test	55	22	13	WebSurfer	False	0.14467667043209076	0.16098445653915405	18	False
deepseek-8b	wikimqa	backprop	19	test	55	22	14	Planner	False	0.20512652397155762	0.20512652397155762	11	False
deepseek-8b	wikimqa	backprop	19	test	55	22	15	WebSurfer	False	0.1210290789604187	0.14775799214839935	20	False
deepseek-8b	wikimqa	backprop	19	test	55	22	16	Planner	False	0.26728907227516174	0.28504422307014465	1	True
deepseek-8b	wikimqa	backprop	19	test	55	22	17	WebSurfer	False	0.1775515228509903	0.19644472002983093	12	False
deepseek-8b	wikimqa	backprop	19	test	55	22	18	Planner	False	0.23122230172157288	0.23122230172157288	6	False
deepseek-8b	wikimqa	backprop	19	test	55	22	19	WebSurfer	False	0.1466415673494339	0.1648959070444107	17	False
deepseek-8b	wikimqa	backprop	19	test	55	22	20	Planner	False	0.21882949769496918	0.21882949769496918	10	False
deepseek-8b	wikimqa	backprop	19	test	55	22	21	WebSurfer	False	0.1462574005126953	0.1462574005126953	22	False
deepseek-8b	wikimqa	backprop	19	test	685	21	0	user	False	0.13492874801158905	0.15803620219230652	20	False
deepseek-8b	wikimqa	backprop	19	test	685	21	1	Planner	False	0.23107457160949707	0.25211140513420105	2	False
deepseek-8b	wikimqa	backprop	19	test	685	21	2	WebSurfer	False	0.21036843955516815	0.23097997903823853	5	False
deepseek-8b	wikimqa	backprop	19	test	685	21	3	Planner	False	0.23198266327381134	0.23198266327381134	3	False
deepseek-8b	wikimqa	backprop	19	test	685	21	4	WebSurfer	False	0.18024824559688568	0.1996765285730362	11	False
deepseek-8b	wikimqa	backprop	19	test	685	21	5	Planner	False	0.2315932661294937	0.2315932661294937	4	False
deepseek-8b	wikimqa	backprop	19	test	685	21	6	WebSurfer	False	0.15697245299816132	0.17693744599819183	17	False
deepseek-8b	wikimqa	backprop	19	test	685	21	7	Planner	False	0.22191111743450165	0.22191111743450165	7	False
deepseek-8b	wikimqa	backprop	19	test	685	21	8	WebSurfer	True	0.17738887667655945	0.19690470397472382	13	False
deepseek-8b	wikimqa	backprop	19	test	685	21	9	Planner	False	0.22719469666481018	0.22719469666481018	6	False
deepseek-8b	wikimqa	backprop	19	test	685	21	10	WebSurfer	False	0.16312192380428314	0.1804322600364685	16	False
deepseek-8b	wikimqa	backprop	19	test	685	21	11	Planner	False	0.20665588974952698	0.20665588974952698	9	False
deepseek-8b	wikimqa	backprop	19	test	685	21	12	WebSurfer	False	0.13955098390579224	0.16162434220314026	18	False
deepseek-8b	wikimqa	backprop	19	test	685	21	13	Planner	False	0.25382956862449646	0.25382956862449646	1	True
deepseek-8b	wikimqa	backprop	19	test	685	21	14	WebSurfer	False	0.1876375824213028	0.20465625822544098	10	False
deepseek-8b	wikimqa	backprop	19	test	685	21	15	Planner	False	0.19890950620174408	0.19890950620174408	12	False
deepseek-8b	wikimqa	backprop	19	test	685	21	16	WebSurfer	False	0.14146403968334198	0.16093017160892487	19	False
deepseek-8b	wikimqa	backprop	19	test	685	21	17	Planner	False	0.19155271351337433	0.19155271351337433	14	False
deepseek-8b	wikimqa	backprop	19	test	685	21	18	WebSurfer	False	0.19777004420757294	0.21444177627563477	8	False
deepseek-8b	wikimqa	backprop	19	test	685	21	19	Planner	False	0.1877279132604599	0.1877279132604599	15	False
deepseek-8b	wikimqa	backprop	19	test	685	21	20	WebSurfer	False	0.14570660889148712	0.14570660889148712	21	False
deepseek-8b	wikimqa	backprop	19	test	322	22	0	user	False	0.13492447137832642	0.15823161602020264	18	False
deepseek-8b	wikimqa	backprop	19	test	322	22	1	Planner	False	0.23307150602340698	0.2551999092102051	2	False
deepseek-8b	wikimqa	backprop	19	test	322	22	2	WebSurfer	False	0.22128410637378693	0.2440541386604309	4	False
deepseek-8b	wikimqa	backprop	19	test	322	22	3	Planner	True	0.2561960518360138	0.2808449864387512	1	True
deepseek-8b	wikimqa	backprop	19	test	322	22	4	Planner	False	0.24648942053318024	0.24648942053318024	3	False
deepseek-8b	wikimqa	backprop	19	test	322	22	5	WebSurfer	False	0.19920456409454346	0.218580961227417	8	False
deepseek-8b	wikimqa	backprop	19	test	322	22	6	Planner	False	0.23481927812099457	0.23481927812099457	5	False
deepseek-8b	wikimqa	backprop	19	test	322	22	7	WebSurfer	False	0.15270860493183136	0.1713138371706009	17	False
deepseek-8b	wikimqa	backprop	19	test	322	22	8	Planner	False	0.21530216932296753	0.21530216932296753	11	False
deepseek-8b	wikimqa	backprop	19	test	322	22	9	WebSurfer	False	0.1568024754524231	0.17325317859649658	16	False
deepseek-8b	wikimqa	backprop	19	test	322	22	10	Planner	False	0.19822640717029572	0.19822640717029572	13	False
deepseek-8b	wikimqa	backprop	19	test	322	22	11	WebSurfer	False	0.13078780472278595	0.1501959264278412	21	False
deepseek-8b	wikimqa	backprop	19	test	322	22	12	Planner	False	0.22012825310230255	0.22012825310230255	6	False
deepseek-8b	wikimqa	backprop	19	test	322	22	13	WebSurfer	False	0.16803427040576935	0.18577615916728973	14	False
deepseek-8b	wikimqa	backprop	19	test	322	22	14	Planner	False	0.21763426065444946	0.21763426065444946	9	False
deepseek-8b	wikimqa	backprop	19	test	322	22	15	WebSurfer	False	0.13720345497131348	0.1549127697944641	19	False
deepseek-8b	wikimqa	backprop	19	test	322	22	16	Planner	False	0.2196132093667984	0.2196132093667984	7	False
deepseek-8b	wikimqa	backprop	19	test	322	22	17	WebSurfer	False	0.13457316160202026	0.15368759632110596	20	False
deepseek-8b	wikimqa	backprop	19	test	322	22	18	Planner	False	0.21664905548095703	0.21664905548095703	10	False
deepseek-8b	wikimqa	backprop	19	test	322	22	19	WebSurfer	False	0.16563966870307922	0.18197375535964966	15	False
deepseek-8b	wikimqa	backprop	19	test	322	22	20	Planner	False	0.19982048869132996	0.19982048869132996	12	False
deepseek-8b	wikimqa	backprop	19	test	322	22	21	WebSurfer	False	0.12686124444007874	0.12686124444007874	22	False
deepseek-8b	wikimqa	backprop	19	test	459	10	0	user	False	0.1398382931947708	0.16549517214298248	10	False
deepseek-8b	wikimqa	backprop	19	test	459	10	1	Planner	False	0.2565687894821167	0.277923583984375	2	False
deepseek-8b	wikimqa	backprop	19	test	459	10	2	WebSurfer	False	0.21354809403419495	0.2358408421278	7	False
deepseek-8b	wikimqa	backprop	19	test	459	10	3	Planner	False	0.24923132359981537	0.24923132359981537	4	False
deepseek-8b	wikimqa	backprop	19	test	459	10	4	WebSurfer	False	0.1971122920513153	0.2168434113264084	8	False
deepseek-8b	wikimqa	backprop	19	test	459	10	5	Planner	False	0.2483452558517456	0.2483452558517456	5	False
deepseek-8b	wikimqa	backprop	19	test	459	10	6	WebSurfer	False	0.14627709984779358	0.1699904352426529	9	False
deepseek-8b	wikimqa	backprop	19	test	459	10	7	Planner	False	0.23713339865207672	0.23713339865207672	6	False
deepseek-8b	wikimqa	backprop	19	test	459	10	8	WebSurfer	False	0.2224390208721161	0.2509114444255829	3	False
deepseek-8b	wikimqa	backprop	19	test	459	10	9	Planner	True	0.2847243547439575	0.2847243547439575	1	True
deepseek-8b	wikimqa	backprop	19	test	621	6	0	user	False	0.1402420848608017	0.1632661521434784	6	False
deepseek-8b	wikimqa	backprop	19	test	621	6	1	Planner	False	0.23024070262908936	0.2519840896129608	2	False
deepseek-8b	wikimqa	backprop	19	test	621	6	2	WebSurfer	False	0.21743391454219818	0.2385043352842331	3	False
deepseek-8b	wikimqa	backprop	19	test	621	6	3	Planner	False	0.23838169872760773	0.23838169872760773	4	False
deepseek-8b	wikimqa	backprop	19	test	621	6	4	WebSurfer	False	0.18302679061889648	0.21067680418491364	5	False
deepseek-8b	wikimqa	backprop	19	test	621	6	5	Planner	True	0.2765001654624939	0.2765001654624939	1	True
deepseek-8b	wikimqa	backprop	19	test	181	8	0	user	False	0.13684576749801636	0.15970659255981445	8	False
deepseek-8b	wikimqa	backprop	19	test	181	8	1	Planner	False	0.22860820591449738	0.2494237720966339	3	False
deepseek-8b	wikimqa	backprop	19	test	181	8	2	WebSurfer	False	0.20815561711788177	0.23169530928134918	6	False
deepseek-8b	wikimqa	backprop	19	test	181	8	3	Planner	False	0.25365525484085083	0.25365525484085083	2	False
deepseek-8b	wikimqa	backprop	19	test	181	8	4	WebSurfer	False	0.21713855862617493	0.23735111951828003	5	False
deepseek-8b	wikimqa	backprop	19	test	181	8	5	Planner	False	0.23798058927059174	0.23798058927059174	4	False
deepseek-8b	wikimqa	backprop	19	test	181	8	6	WebSurfer	True	0.16627047955989838	0.19545763731002808	7	False
deepseek-8b	wikimqa	backprop	19	test	181	8	7	Planner	False	0.2918716073036194	0.2918716073036194	1	True
deepseek-8b	wikimqa	backprop	19	test	420	6	0	user	False	0.14055806398391724	0.16130997240543365	6	False
deepseek-8b	wikimqa	backprop	19	test	420	6	1	Planner	False	0.2075190246105194	0.22919130325317383	4	False
deepseek-8b	wikimqa	backprop	19	test	420	6	2	WebSurfer	False	0.21672284603118896	0.23768015205860138	2	False
deepseek-8b	wikimqa	backprop	19	test	420	6	3	Planner	False	0.23398566246032715	0.23398566246032715	3	False
deepseek-8b	wikimqa	backprop	19	test	420	6	4	WebSurfer	False	0.1851605474948883	0.21338002383708954	5	False
deepseek-8b	wikimqa	backprop	19	test	420	6	5	Planner	True	0.28219473361968994	0.28219473361968994	1	True
deepseek-8b	wikimqa	backprop	19	test	393	21	0	user	False	0.1339854598045349	0.15686677396297455	18	False
deepseek-8b	wikimqa	backprop	19	test	393	21	1	Planner	False	0.2288130819797516	0.25215962529182434	4	False
deepseek-8b	wikimqa	backprop	19	test	393	21	2	WebSurfer	False	0.23346547782421112	0.25775644183158875	1	True
deepseek-8b	wikimqa	backprop	19	test	393	21	3	Planner	False	0.2484605312347412	0.2484605312347412	6	False
deepseek-8b	wikimqa	backprop	19	test	393	21	4	WebSurfer	True	0.23735876381397247	0.2561477720737457	2	False
deepseek-8b	wikimqa	backprop	19	test	393	21	5	Planner	False	0.2531491219997406	0.2531491219997406	3	False
deepseek-8b	wikimqa	backprop	19	test	393	21	6	WebSurfer	False	0.17084398865699768	0.19168467819690704	12	False
deepseek-8b	wikimqa	backprop	19	test	393	21	7	Planner	False	0.20840691030025482	0.20840691030025482	11	False
deepseek-8b	wikimqa	backprop	19	test	393	21	8	WebSurfer	False	0.139677032828331	0.15610931813716888	19	False
deepseek-8b	wikimqa	backprop	19	test	393	21	9	Planner	False	0.19125346839427948	0.19125346839427948	13	False
deepseek-8b	wikimqa	backprop	19	test	393	21	10	WebSurfer	False	0.13739211857318878	0.15305392444133759	20	False
deepseek-8b	wikimqa	backprop	19	test	393	21	11	Planner	False	0.1880352944135666	0.1880352944135666	14	False
deepseek-8b	wikimqa	backprop	19	test	393	21	12	WebSurfer	False	0.1252007931470871	0.14846572279930115	21	False
deepseek-8b	wikimqa	backprop	19	test	393	21	13	Planner	False	0.23264922201633453	0.25171801447868347	5	False
deepseek-8b	wikimqa	backprop	19	test	393	21	14	WebSurfer	False	0.19068793952465057	0.2084808200597763	10	False
deepseek-8b	wikimqa	backprop	19	test	393	21	15	Planner	False	0.2118297666311264	0.2118297666311264	9	False
deepseek-8b	wikimqa	backprop	19	test	393	21	16	WebSurfer	False	0.1440277248620987	0.16693179309368134	16	False
deepseek-8b	wikimqa	backprop	19	test	393	21	17	Planner	False	0.2290406972169876	0.24445699155330658	7	False
deepseek-8b	wikimqa	backprop	19	test	393	21	18	WebSurfer	False	0.1541629433631897	0.17314545810222626	15	False
deepseek-8b	wikimqa	backprop	19	test	393	21	19	Planner	False	0.2143317312002182	0.2143317312002182	8	False
deepseek-8b	wikimqa	backprop	19	test	393	21	20	WebSurfer	False	0.1653185933828354	0.1653185933828354	17	False
deepseek-8b	wikimqa	backprop	19	test	328	8	0	user	False	0.13610079884529114	0.16009795665740967	8	False
deepseek-8b	wikimqa	backprop	19	test	328	8	1	Planner	False	0.23997150361537933	0.2608097791671753	3	False
deepseek-8b	wikimqa	backprop	19	test	328	8	2	WebSurfer	False	0.2083827555179596	0.22930604219436646	5	False
deepseek-8b	wikimqa	backprop	19	test	328	8	3	Planner	False	0.26150473952293396	0.26150473952293396	2	False
deepseek-8b	wikimqa	backprop	19	test	328	8	4	WebSurfer	False	0.19097571074962616	0.21575328707695007	6	False
deepseek-8b	wikimqa	backprop	19	test	328	8	5	Planner	False	0.24777573347091675	0.24777573347091675	4	False
deepseek-8b	wikimqa	backprop	19	test	328	8	6	WebSurfer	False	0.1752181500196457	0.202898308634758	7	False
