model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-near	19	test	107	21	16	WebSurfer	False	0.13793350756168365	0.13793350756168365	20	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	17	Planner	False	0.25477245450019836	0.25477245450019836	3	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	18	WebSurfer	False	0.18694420158863068	0.18694420158863068	15	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	19	Planner	False	0.21474586427211761	0.21474586427211761	9	False
deepseek-8b	wikimqa	succ-near	19	test	107	21	20	WebSurfer	False	0.18410608172416687	0.18410608172416687	16	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	0	user	False	0.1369445025920868	0.1369445025920868	10	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	1	Planner	False	0.24052782356739044	0.24052782356739044	5	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	2	WebSurfer	False	0.21773377060890198	0.21773377060890198	7	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	3	Planner	False	0.27145493030548096	0.27145493030548096	2	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	4	WebSurfer	False	0.19327564537525177	0.19327564537525177	8	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	5	Planner	False	0.25968536734580994	0.25968536734580994	3	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	6	WebSurfer	False	0.23797085881233215	0.23797085881233215	6	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	7	Planner	False	0.25307580828666687	0.25307580828666687	4	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	8	WebSurfer	False	0.1877576857805252	0.1877576857805252	9	False
deepseek-8b	wikimqa	succ-near	19	test	295	10	9	Planner	True	0.27890345454216003	0.27890345454216003	1	True
deepseek-8b	wikimqa	succ-near	19	test	327	10	0	user	False	0.13898780941963196	0.13898780941963196	10	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	1	Planner	False	0.2291683405637741	0.2291683405637741	5	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	2	WebSurfer	False	0.20521196722984314	0.20521196722984314	6	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	3	Planner	False	0.2637016773223877	0.2637016773223877	2	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	4	WebSurfer	False	0.19681012630462646	0.19681012630462646	7	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	5	Planner	False	0.2452525943517685	0.2452525943517685	3	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	6	WebSurfer	False	0.18454386293888092	0.18454386293888092	8	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	7	Planner	False	0.23607364296913147	0.23607364296913147	4	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	8	WebSurfer	False	0.18159165978431702	0.18159165978431702	9	False
deepseek-8b	wikimqa	succ-near	19	test	327	10	9	Planner	True	0.30350926518440247	0.30350926518440247	1	True
deepseek-8b	wikimqa	succ-near	19	test	277	6	0	user	False	0.13332588970661163	0.13332588970661163	6	False
deepseek-8b	wikimqa	succ-near	19	test	277	6	1	Planner	False	0.23011836409568787	0.23011836409568787	3	False
deepseek-8b	wikimqa	succ-near	19	test	277	6	2	WebSurfer	False	0.20041103661060333	0.20041103661060333	4	False
deepseek-8b	wikimqa	succ-near	19	test	277	6	3	Planner	False	0.2502538561820984	0.2502538561820984	2	False
deepseek-8b	wikimqa	succ-near	19	test	277	6	4	WebSurfer	False	0.16820093989372253	0.16820093989372253	5	False
deepseek-8b	wikimqa	succ-near	19	test	277	6	5	Planner	True	0.30253833532333374	0.30253833532333374	1	True
deepseek-8b	wikimqa	succ-near	19	test	55	22	0	user	False	0.13695043325424194	0.13695043325424194	20	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	1	Planner	False	0.22647395730018616	0.22647395730018616	6	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	2	WebSurfer	False	0.21571795642375946	0.21571795642375946	9	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	3	Planner	True	0.25997084379196167	0.25997084379196167	2	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	4	Planner	False	0.23876626789569855	0.23876626789569855	3	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	5	WebSurfer	False	0.2023591548204422	0.2023591548204422	11	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	6	Planner	False	0.22015619277954102	0.22015619277954102	7	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	7	WebSurfer	False	0.16167564690113068	0.16167564690113068	16	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	8	Planner	False	0.22812946140766144	0.22812946140766144	5	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	9	WebSurfer	False	0.17049609124660492	0.17049609124660492	15	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	10	Planner	False	0.19593290984630585	0.19593290984630585	12	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	11	WebSurfer	False	0.12997372448444366	0.12997372448444366	21	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	12	Planner	False	0.18673640489578247	0.18673640489578247	13	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	13	WebSurfer	False	0.14467667043209076	0.14467667043209076	19	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	14	Planner	False	0.20512652397155762	0.20512652397155762	10	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	15	WebSurfer	False	0.1210290789604187	0.1210290789604187	22	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	16	Planner	False	0.26728907227516174	0.26728907227516174	1	True
deepseek-8b	wikimqa	succ-near	19	test	55	22	17	WebSurfer	False	0.1775515228509903	0.1775515228509903	14	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	18	Planner	False	0.23122230172157288	0.23122230172157288	4	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	19	WebSurfer	False	0.1466415673494339	0.1466415673494339	17	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	20	Planner	False	0.21882949769496918	0.21882949769496918	8	False
deepseek-8b	wikimqa	succ-near	19	test	55	22	21	WebSurfer	False	0.1462574005126953	0.1462574005126953	18	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	0	user	False	0.13492874801158905	0.13492874801158905	21	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	1	Planner	False	0.23107457160949707	0.23107457160949707	4	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	2	WebSurfer	False	0.21036843955516815	0.21036843955516815	7	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	3	Planner	False	0.23198266327381134	0.23198266327381134	2	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	4	WebSurfer	False	0.18024824559688568	0.18024824559688568	14	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	5	Planner	False	0.2315932661294937	0.2315932661294937	3	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	6	WebSurfer	False	0.15697245299816132	0.15697245299816132	17	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	7	Planner	False	0.22191111743450165	0.22191111743450165	6	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	8	WebSurfer	True	0.17738887667655945	0.17738887667655945	15	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	9	Planner	False	0.22719469666481018	0.22719469666481018	5	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	10	WebSurfer	False	0.16312192380428314	0.16312192380428314	16	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	11	Planner	False	0.20665588974952698	0.20665588974952698	8	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	12	WebSurfer	False	0.13955098390579224	0.13955098390579224	20	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	13	Planner	False	0.25382956862449646	0.25382956862449646	1	True
deepseek-8b	wikimqa	succ-near	19	test	685	21	14	WebSurfer	False	0.1876375824213028	0.1876375824213028	13	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	15	Planner	False	0.19890950620174408	0.19890950620174408	9	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	16	WebSurfer	False	0.14146403968334198	0.14146403968334198	19	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	17	Planner	False	0.19155271351337433	0.19155271351337433	11	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	18	WebSurfer	False	0.19777004420757294	0.19777004420757294	10	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	19	Planner	False	0.1877279132604599	0.1877279132604599	12	False
deepseek-8b	wikimqa	succ-near	19	test	685	21	20	WebSurfer	False	0.14570660889148712	0.14570660889148712	18	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	0	user	False	0.13492447137832642	0.13492447137832642	19	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	1	Planner	False	0.23307150602340698	0.23307150602340698	4	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	2	WebSurfer	False	0.22128410637378693	0.22128410637378693	5	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	3	Planner	True	0.2561960518360138	0.2561960518360138	1	True
deepseek-8b	wikimqa	succ-near	19	test	322	22	4	Planner	False	0.24648942053318024	0.24648942053318024	2	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	5	WebSurfer	False	0.19920456409454346	0.19920456409454346	12	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	6	Planner	False	0.23481927812099457	0.23481927812099457	3	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	7	WebSurfer	False	0.15270860493183136	0.15270860493183136	17	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	8	Planner	False	0.21530216932296753	0.21530216932296753	10	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	9	WebSurfer	False	0.1568024754524231	0.1568024754524231	16	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	10	Planner	False	0.19822640717029572	0.19822640717029572	13	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	11	WebSurfer	False	0.13078780472278595	0.13078780472278595	21	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	12	Planner	False	0.22012825310230255	0.22012825310230255	6	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	13	WebSurfer	False	0.16803427040576935	0.16803427040576935	14	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	14	Planner	False	0.21763426065444946	0.21763426065444946	8	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	15	WebSurfer	False	0.13720345497131348	0.13720345497131348	18	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	16	Planner	False	0.2196132093667984	0.2196132093667984	7	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	17	WebSurfer	False	0.13457316160202026	0.13457316160202026	20	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	18	Planner	False	0.21664905548095703	0.21664905548095703	9	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	19	WebSurfer	False	0.16563966870307922	0.16563966870307922	15	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	20	Planner	False	0.19982048869132996	0.19982048869132996	11	False
deepseek-8b	wikimqa	succ-near	19	test	322	22	21	WebSurfer	False	0.12686124444007874	0.12686124444007874	22	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	0	user	False	0.1398382931947708	0.1398382931947708	10	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	1	Planner	False	0.2565687894821167	0.2565687894821167	2	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	2	WebSurfer	False	0.21354809403419495	0.21354809403419495	7	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	3	Planner	False	0.24923132359981537	0.24923132359981537	3	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	4	WebSurfer	False	0.1971122920513153	0.1971122920513153	8	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	5	Planner	False	0.2483452558517456	0.2483452558517456	4	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	6	WebSurfer	False	0.14627709984779358	0.14627709984779358	9	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	7	Planner	False	0.23713339865207672	0.23713339865207672	5	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	8	WebSurfer	False	0.2224390208721161	0.2224390208721161	6	False
deepseek-8b	wikimqa	succ-near	19	test	459	10	9	Planner	True	0.2847243547439575	0.2847243547439575	1	True
deepseek-8b	wikimqa	succ-near	19	test	621	6	0	user	False	0.1402420848608017	0.1402420848608017	6	False
deepseek-8b	wikimqa	succ-near	19	test	621	6	1	Planner	False	0.23024070262908936	0.23024070262908936	3	False
deepseek-8b	wikimqa	succ-near	19	test	621	6	2	WebSurfer	False	0.21743391454219818	0.21743391454219818	4	False
deepseek-8b	wikimqa	succ-near	19	test	621	6	3	Planner	False	0.23838169872760773	0.23838169872760773	2	False
deepseek-8b	wikimqa	succ-near	19	test	621	6	4	WebSurfer	False	0.18302679061889648	0.18302679061889648	5	False
deepseek-8b	wikimqa	succ-near	19	test	621	6	5	Planner	True	0.2765001654624939	0.2765001654624939	1	True
deepseek-8b	wikimqa	succ-near	19	test	181	8	0	user	False	0.13684576749801636	0.13684576749801636	8	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	1	Planner	False	0.22860820591449738	0.22860820591449738	4	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	2	WebSurfer	False	0.20815561711788177	0.20815561711788177	6	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	3	Planner	False	0.25365525484085083	0.25365525484085083	2	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	4	WebSurfer	False	0.21713855862617493	0.21713855862617493	5	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	5	Planner	False	0.23798058927059174	0.23798058927059174	3	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	6	WebSurfer	True	0.16627047955989838	0.16627047955989838	7	False
deepseek-8b	wikimqa	succ-near	19	test	181	8	7	Planner	False	0.2918716073036194	0.2918716073036194	1	True
deepseek-8b	wikimqa	succ-near	19	test	420	6	0	user	False	0.14055806398391724	0.14055806398391724	6	False
deepseek-8b	wikimqa	succ-near	19	test	420	6	1	Planner	False	0.2075190246105194	0.2075190246105194	4	False
deepseek-8b	wikimqa	succ-near	19	test	420	6	2	WebSurfer	False	0.21672284603118896	0.21672284603118896	3	False
deepseek-8b	wikimqa	succ-near	19	test	420	6	3	Planner	False	0.23398566246032715	0.23398566246032715	2	False
deepseek-8b	wikimqa	succ-near	19	test	420	6	4	WebSurfer	False	0.1851605474948883	0.1851605474948883	5	False
deepseek-8b	wikimqa	succ-near	19	test	420	6	5	Planner	True	0.28219473361968994	0.28219473361968994	1	True
deepseek-8b	wikimqa	succ-near	19	test	393	21	0	user	False	0.1339854598045349	0.1339854598045349	20	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	1	Planner	False	0.2288130819797516	0.2288130819797516	7	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	2	WebSurfer	False	0.23346547782421112	0.23346547782421112	4	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	3	Planner	False	0.2484605312347412	0.2484605312347412	2	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	4	WebSurfer	True	0.23735876381397247	0.23735876381397247	3	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	5	Planner	False	0.2531491219997406	0.2531491219997406	1	True
deepseek-8b	wikimqa	succ-near	19	test	393	21	6	WebSurfer	False	0.17084398865699768	0.17084398865699768	14	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	7	Planner	False	0.20840691030025482	0.20840691030025482	10	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	8	WebSurfer	False	0.139677032828331	0.139677032828331	18	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	9	Planner	False	0.19125346839427948	0.19125346839427948	11	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	10	WebSurfer	False	0.13739211857318878	0.13739211857318878	19	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	11	Planner	False	0.1880352944135666	0.1880352944135666	13	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	12	WebSurfer	False	0.1252007931470871	0.1252007931470871	21	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	13	Planner	False	0.23264922201633453	0.23264922201633453	5	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	14	WebSurfer	False	0.19068793952465057	0.19068793952465057	12	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	15	Planner	False	0.2118297666311264	0.2118297666311264	9	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	16	WebSurfer	False	0.1440277248620987	0.1440277248620987	17	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	17	Planner	False	0.2290406972169876	0.2290406972169876	6	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	18	WebSurfer	False	0.1541629433631897	0.1541629433631897	16	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	19	Planner	False	0.2143317312002182	0.2143317312002182	8	False
deepseek-8b	wikimqa	succ-near	19	test	393	21	20	WebSurfer	False	0.1653185933828354	0.1653185933828354	15	False
deepseek-8b	wikimqa	succ-near	19	test	328	8	0	user	False	0.13610079884529114	0.13610079884529114	8	False
deepseek-8b	wikimqa	succ-near	19	test	328	8	1	Planner	False	0.23997150361537933	0.23997150361537933	4	False
deepseek-8b	wikimqa	succ-near	19	test	328	8	2	WebSurfer	False	0.2083827555179596	0.2083827555179596	5	False
