model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	svd	18	test	652	10	8	WebSurfer	False	0.17569085955619812	0.17569085955619812	9	False
deepseek-8b	wikimqa	svd	18	test	652	10	9	Planner	True	0.265277236700058	0.265277236700058	1	True
deepseek-8b	wikimqa	svd	18	test	716	21	0	user	False	0.1362600475549698	0.1362600475549698	16	False
deepseek-8b	wikimqa	svd	18	test	716	21	1	Planner	False	0.20569132268428802	0.20569132268428802	10	False
deepseek-8b	wikimqa	svd	18	test	716	21	2	WebSurfer	False	0.22454096376895905	0.22454096376895905	5	False
deepseek-8b	wikimqa	svd	18	test	716	21	3	Planner	False	0.22362810373306274	0.22362810373306274	6	False
deepseek-8b	wikimqa	svd	18	test	716	21	4	WebSurfer	False	0.20930734276771545	0.20930734276771545	9	False
deepseek-8b	wikimqa	svd	18	test	716	21	5	Planner	False	0.2416875958442688	0.2416875958442688	2	False
deepseek-8b	wikimqa	svd	18	test	716	21	6	WebSurfer	True	0.2047162801027298	0.2047162801027298	12	False
deepseek-8b	wikimqa	svd	18	test	716	21	7	Planner	False	0.2421312779188156	0.2421312779188156	1	True
deepseek-8b	wikimqa	svd	18	test	716	21	8	WebSurfer	False	0.18482138216495514	0.18482138216495514	15	False
deepseek-8b	wikimqa	svd	18	test	716	21	9	Planner	False	0.20061060786247253	0.20061060786247253	13	False
deepseek-8b	wikimqa	svd	18	test	716	21	10	WebSurfer	False	0.11829116940498352	0.11829116940498352	17	False
deepseek-8b	wikimqa	svd	18	test	716	21	11	Planner	False	0.1972215473651886	0.1972215473651886	14	False
deepseek-8b	wikimqa	svd	18	test	716	21	12	WebSurfer	False	0.11263542622327805	0.11263542622327805	20	False
deepseek-8b	wikimqa	svd	18	test	716	21	13	Planner	False	0.22740328311920166	0.22740328311920166	4	False
deepseek-8b	wikimqa	svd	18	test	716	21	14	WebSurfer	False	0.11216417700052261	0.11216417700052261	21	False
deepseek-8b	wikimqa	svd	18	test	716	21	15	Planner	False	0.21480953693389893	0.21480953693389893	7	False
deepseek-8b	wikimqa	svd	18	test	716	21	16	WebSurfer	False	0.20940174162387848	0.20940174162387848	8	False
deepseek-8b	wikimqa	svd	18	test	716	21	17	Planner	False	0.23327408730983734	0.23327408730983734	3	False
deepseek-8b	wikimqa	svd	18	test	716	21	18	WebSurfer	False	0.11766860634088516	0.11766860634088516	18	False
deepseek-8b	wikimqa	svd	18	test	716	21	19	Planner	False	0.20524054765701294	0.20524054765701294	11	False
deepseek-8b	wikimqa	svd	18	test	716	21	20	WebSurfer	False	0.11528388410806656	0.11528388410806656	19	False
deepseek-8b	wikimqa	svd	18	test	83	21	0	user	False	0.13510385155677795	0.13510385155677795	18	False
deepseek-8b	wikimqa	svd	18	test	83	21	1	Planner	False	0.21702076494693756	0.21702076494693756	8	False
deepseek-8b	wikimqa	svd	18	test	83	21	2	WebSurfer	True	0.2030157744884491	0.2030157744884491	10	False
deepseek-8b	wikimqa	svd	18	test	83	21	3	Planner	False	0.24392905831336975	0.24392905831336975	3	False
deepseek-8b	wikimqa	svd	18	test	83	21	4	WebSurfer	False	0.17955967783927917	0.17955967783927917	13	False
deepseek-8b	wikimqa	svd	18	test	83	21	5	Planner	False	0.2490808367729187	0.2490808367729187	1	True
deepseek-8b	wikimqa	svd	18	test	83	21	6	WebSurfer	False	0.15773409605026245	0.15773409605026245	15	False
deepseek-8b	wikimqa	svd	18	test	83	21	7	Planner	False	0.22810065746307373	0.22810065746307373	6	False
deepseek-8b	wikimqa	svd	18	test	83	21	8	WebSurfer	False	0.12465446442365646	0.12465446442365646	20	False
deepseek-8b	wikimqa	svd	18	test	83	21	9	Planner	False	0.23983678221702576	0.23983678221702576	4	False
deepseek-8b	wikimqa	svd	18	test	83	21	10	WebSurfer	False	0.22984157502651215	0.22984157502651215	5	False
deepseek-8b	wikimqa	svd	18	test	83	21	11	Planner	False	0.2460327297449112	0.2460327297449112	2	False
deepseek-8b	wikimqa	svd	18	test	83	21	12	WebSurfer	False	0.16687658429145813	0.16687658429145813	14	False
deepseek-8b	wikimqa	svd	18	test	83	21	13	Planner	False	0.22117465734481812	0.22117465734481812	7	False
deepseek-8b	wikimqa	svd	18	test	83	21	14	WebSurfer	False	0.13573981821537018	0.13573981821537018	17	False
deepseek-8b	wikimqa	svd	18	test	83	21	15	Planner	False	0.2097431868314743	0.2097431868314743	9	False
deepseek-8b	wikimqa	svd	18	test	83	21	16	WebSurfer	False	0.12484733015298843	0.12484733015298843	19	False
deepseek-8b	wikimqa	svd	18	test	83	21	17	Planner	False	0.2022038847208023	0.2022038847208023	11	False
deepseek-8b	wikimqa	svd	18	test	83	21	18	WebSurfer	False	0.1162579357624054	0.1162579357624054	21	False
deepseek-8b	wikimqa	svd	18	test	83	21	19	Planner	False	0.18195897340774536	0.18195897340774536	12	False
deepseek-8b	wikimqa	svd	18	test	83	21	20	WebSurfer	False	0.14047184586524963	0.14047184586524963	16	False
deepseek-8b	wikimqa	svd	18	test	729	18	0	user	False	0.1373443305492401	0.1373443305492401	16	False
deepseek-8b	wikimqa	svd	18	test	729	18	1	Planner	False	0.22854091227054596	0.22854091227054596	6	False
deepseek-8b	wikimqa	svd	18	test	729	18	2	WebSurfer	False	0.20789913833141327	0.20789913833141327	9	False
deepseek-8b	wikimqa	svd	18	test	729	18	3	Planner	False	0.25398144125938416	0.25398144125938416	2	False
deepseek-8b	wikimqa	svd	18	test	729	18	4	WebSurfer	False	0.19063834846019745	0.19063834846019745	12	False
deepseek-8b	wikimqa	svd	18	test	729	18	5	Planner	False	0.23281680047512054	0.23281680047512054	5	False
deepseek-8b	wikimqa	svd	18	test	729	18	6	WebSurfer	False	0.22135932743549347	0.22135932743549347	7	False
deepseek-8b	wikimqa	svd	18	test	729	18	7	Planner	False	0.24403123557567596	0.24403123557567596	3	False
deepseek-8b	wikimqa	svd	18	test	729	18	8	WebSurfer	False	0.1278681457042694	0.1278681457042694	18	False
deepseek-8b	wikimqa	svd	18	test	729	18	9	Planner	False	0.21176281571388245	0.21176281571388245	8	False
deepseek-8b	wikimqa	svd	18	test	729	18	10	WebSurfer	False	0.16317635774612427	0.16317635774612427	14	False
deepseek-8b	wikimqa	svd	18	test	729	18	11	Planner	False	0.19925616681575775	0.19925616681575775	10	False
deepseek-8b	wikimqa	svd	18	test	729	18	12	WebSurfer	False	0.1356145292520523	0.1356145292520523	17	False
deepseek-8b	wikimqa	svd	18	test	729	18	13	Planner	False	0.19706150889396667	0.19706150889396667	11	False
deepseek-8b	wikimqa	svd	18	test	729	18	14	WebSurfer	False	0.14574424922466278	0.14574424922466278	15	False
deepseek-8b	wikimqa	svd	18	test	729	18	15	Planner	False	0.23817582428455353	0.23817582428455353	4	False
deepseek-8b	wikimqa	svd	18	test	729	18	16	WebSurfer	False	0.1885741800069809	0.1885741800069809	13	False
deepseek-8b	wikimqa	svd	18	test	729	18	17	Planner	True	0.326602965593338	0.326602965593338	1	True
deepseek-8b	wikimqa	svd	18	test	124	10	0	user	False	0.14031696319580078	0.14031696319580078	10	False
deepseek-8b	wikimqa	svd	18	test	124	10	1	Planner	False	0.24439887702465057	0.24439887702465057	4	False
deepseek-8b	wikimqa	svd	18	test	124	10	2	WebSurfer	False	0.21619102358818054	0.21619102358818054	6	False
deepseek-8b	wikimqa	svd	18	test	124	10	3	Planner	False	0.2570313513278961	0.2570313513278961	2	False
deepseek-8b	wikimqa	svd	18	test	124	10	4	WebSurfer	False	0.18610504269599915	0.18610504269599915	9	False
deepseek-8b	wikimqa	svd	18	test	124	10	5	Planner	False	0.25216540694236755	0.25216540694236755	3	False
deepseek-8b	wikimqa	svd	18	test	124	10	6	WebSurfer	False	0.1915929913520813	0.1915929913520813	8	False
deepseek-8b	wikimqa	svd	18	test	124	10	7	Planner	False	0.23629562556743622	0.23629562556743622	5	False
deepseek-8b	wikimqa	svd	18	test	124	10	8	WebSurfer	True	0.19325482845306396	0.19325482845306396	7	False
deepseek-8b	wikimqa	svd	18	test	124	10	9	Planner	False	0.2666391432285309	0.2666391432285309	1	True
deepseek-8b	wikimqa	svd	18	test	482	22	0	user	False	0.13402923941612244	0.13402923941612244	21	False
deepseek-8b	wikimqa	svd	18	test	482	22	1	Planner	False	0.2373957335948944	0.2373957335948944	3	False
deepseek-8b	wikimqa	svd	18	test	482	22	2	WebSurfer	False	0.20312894880771637	0.20312894880771637	9	False
deepseek-8b	wikimqa	svd	18	test	482	22	3	Planner	False	0.22902923822402954	0.22902923822402954	7	False
deepseek-8b	wikimqa	svd	18	test	482	22	4	WebSurfer	False	0.1942913681268692	0.1942913681268692	10	False
deepseek-8b	wikimqa	svd	18	test	482	22	5	Planner	False	0.23357081413269043	0.23357081413269043	4	False
deepseek-8b	wikimqa	svd	18	test	482	22	6	WebSurfer	False	0.13610868155956268	0.13610868155956268	19	False
deepseek-8b	wikimqa	svd	18	test	482	22	7	Planner	False	0.2323497086763382	0.2323497086763382	5	False
deepseek-8b	wikimqa	svd	18	test	482	22	8	WebSurfer	False	0.1609220951795578	0.1609220951795578	16	False
deepseek-8b	wikimqa	svd	18	test	482	22	9	Planner	False	0.23218129575252533	0.23218129575252533	6	False
deepseek-8b	wikimqa	svd	18	test	482	22	10	WebSurfer	False	0.14221273362636566	0.14221273362636566	18	False
deepseek-8b	wikimqa	svd	18	test	482	22	11	Planner	True	0.2425500750541687	0.2425500750541687	2	False
deepseek-8b	wikimqa	svd	18	test	482	22	12	Planner	False	0.2091917246580124	0.2091917246580124	8	False
deepseek-8b	wikimqa	svd	18	test	482	22	13	WebSurfer	False	0.18662331998348236	0.18662331998348236	13	False
deepseek-8b	wikimqa	svd	18	test	482	22	14	Planner	False	0.1897067427635193	0.1897067427635193	12	False
deepseek-8b	wikimqa	svd	18	test	482	22	15	WebSurfer	False	0.1497449278831482	0.1497449278831482	17	False
deepseek-8b	wikimqa	svd	18	test	482	22	16	Planner	False	0.185899019241333	0.185899019241333	14	False
deepseek-8b	wikimqa	svd	18	test	482	22	17	WebSurfer	False	0.1341531127691269	0.1341531127691269	20	False
deepseek-8b	wikimqa	svd	18	test	482	22	18	Planner	False	0.18036238849163055	0.18036238849163055	15	False
deepseek-8b	wikimqa	svd	18	test	482	22	19	WebSurfer	False	0.12604205310344696	0.12604205310344696	22	False
deepseek-8b	wikimqa	svd	18	test	482	22	20	Planner	False	0.24361523985862732	0.24361523985862732	1	True
deepseek-8b	wikimqa	svd	18	test	482	22	21	WebSurfer	False	0.19368214905261993	0.19368214905261993	11	False
deepseek-8b	wikimqa	svd	18	test	77	21	0	user	False	0.13926474750041962	0.13926474750041962	18	False
deepseek-8b	wikimqa	svd	18	test	77	21	1	Planner	False	0.24670062959194183	0.24670062959194183	3	False
deepseek-8b	wikimqa	svd	18	test	77	21	2	WebSurfer	False	0.2033289223909378	0.2033289223909378	9	False
deepseek-8b	wikimqa	svd	18	test	77	21	3	Planner	False	0.2681322693824768	0.2681322693824768	1	True
deepseek-8b	wikimqa	svd	18	test	77	21	4	WebSurfer	False	0.1784372180700302	0.1784372180700302	12	False
deepseek-8b	wikimqa	svd	18	test	77	21	5	Planner	False	0.24260860681533813	0.24260860681533813	4	False
deepseek-8b	wikimqa	svd	18	test	77	21	6	WebSurfer	False	0.1540960967540741	0.1540960967540741	16	False
deepseek-8b	wikimqa	svd	18	test	77	21	7	Planner	False	0.22634972631931305	0.22634972631931305	5	False
deepseek-8b	wikimqa	svd	18	test	77	21	8	WebSurfer	False	0.12854257225990295	0.12854257225990295	19	False
deepseek-8b	wikimqa	svd	18	test	77	21	9	Planner	False	0.21191050112247467	0.21191050112247467	7	False
deepseek-8b	wikimqa	svd	18	test	77	21	10	WebSurfer	True	0.17342253029346466	0.17342253029346466	13	False
deepseek-8b	wikimqa	svd	18	test	77	21	11	Planner	False	0.25514161586761475	0.25514161586761475	2	False
deepseek-8b	wikimqa	svd	18	test	77	21	12	WebSurfer	False	0.14868004620075226	0.14868004620075226	17	False
deepseek-8b	wikimqa	svd	18	test	77	21	13	Planner	False	0.20576992630958557	0.20576992630958557	8	False
deepseek-8b	wikimqa	svd	18	test	77	21	14	WebSurfer	False	0.12723630666732788	0.12723630666732788	21	False
deepseek-8b	wikimqa	svd	18	test	77	21	15	Planner	False	0.1964471936225891	0.1964471936225891	10	False
deepseek-8b	wikimqa	svd	18	test	77	21	16	WebSurfer	False	0.1589788794517517	0.1589788794517517	15	False
deepseek-8b	wikimqa	svd	18	test	77	21	17	Planner	False	0.21719589829444885	0.21719589829444885	6	False
deepseek-8b	wikimqa	svd	18	test	77	21	18	WebSurfer	False	0.16114352643489838	0.16114352643489838	14	False
deepseek-8b	wikimqa	svd	18	test	77	21	19	Planner	False	0.1926315575838089	0.1926315575838089	11	False
deepseek-8b	wikimqa	svd	18	test	77	21	20	WebSurfer	False	0.12750615179538727	0.12750615179538727	20	False
deepseek-8b	wikimqa	svd	18	test	435	10	0	user	False	0.1360803097486496	0.1360803097486496	10	False
deepseek-8b	wikimqa	svd	18	test	435	10	1	Planner	False	0.209646537899971	0.209646537899971	5	False
deepseek-8b	wikimqa	svd	18	test	435	10	2	WebSurfer	False	0.20801860094070435	0.20801860094070435	6	False
deepseek-8b	wikimqa	svd	18	test	435	10	3	Planner	False	0.24584072828292847	0.24584072828292847	4	False
deepseek-8b	wikimqa	svd	18	test	435	10	4	WebSurfer	False	0.1972873955965042	0.1972873955965042	7	False
deepseek-8b	wikimqa	svd	18	test	435	10	5	Planner	False	0.2493125945329666	0.2493125945329666	3	False
deepseek-8b	wikimqa	svd	18	test	435	10	6	WebSurfer	True	0.18533894419670105	0.18533894419670105	8	False
deepseek-8b	wikimqa	svd	18	test	435	10	7	Planner	False	0.26111340522766113	0.26111340522766113	2	False
deepseek-8b	wikimqa	svd	18	test	435	10	8	WebSurfer	False	0.16828861832618713	0.16828861832618713	9	False
deepseek-8b	wikimqa	svd	18	test	435	10	9	Planner	False	0.27860742807388306	0.27860742807388306	1	True
deepseek-8b	wikimqa	svd	18	test	519	6	0	user	False	0.13952107727527618	0.13952107727527618	6	False
deepseek-8b	wikimqa	svd	18	test	519	6	1	Planner	False	0.23311668634414673	0.23311668634414673	4	False
deepseek-8b	wikimqa	svd	18	test	519	6	2	WebSurfer	False	0.23794180154800415	0.23794180154800415	3	False
deepseek-8b	wikimqa	svd	18	test	519	6	3	Planner	False	0.24457235634326935	0.24457235634326935	2	False
deepseek-8b	wikimqa	svd	18	test	519	6	4	WebSurfer	False	0.19812220335006714	0.19812220335006714	5	False
deepseek-8b	wikimqa	svd	18	test	519	6	5	Planner	True	0.30177220702171326	0.30177220702171326	1	True
deepseek-8b	wikimqa	svd	18	test	65	6	0	user	False	0.13870975375175476	0.13870975375175476	6	False
deepseek-8b	wikimqa	svd	18	test	65	6	1	Planner	False	0.2342286854982376	0.2342286854982376	3	False
deepseek-8b	wikimqa	svd	18	test	65	6	2	WebSurfer	False	0.2116822749376297	0.2116822749376297	4	False
deepseek-8b	wikimqa	svd	18	test	65	6	3	Planner	False	0.24335363507270813	0.24335363507270813	2	False
deepseek-8b	wikimqa	svd	18	test	65	6	4	WebSurfer	True	0.20061394572257996	0.20061394572257996	5	False
deepseek-8b	wikimqa	svd	18	test	65	6	5	Planner	False	0.26319608092308044	0.26319608092308044	1	True
deepseek-8b	wikimqa	svd	18	test	392	10	0	user	False	0.13535086810588837	0.13535086810588837	10	False
deepseek-8b	wikimqa	svd	18	test	392	10	1	Planner	False	0.24833667278289795	0.24833667278289795	4	False
deepseek-8b	wikimqa	svd	18	test	392	10	2	WebSurfer	False	0.20655161142349243	0.20655161142349243	7	False
deepseek-8b	wikimqa	svd	18	test	392	10	3	Planner	False	0.2536869943141937	0.2536869943141937	2	False
deepseek-8b	wikimqa	svd	18	test	392	10	4	WebSurfer	False	0.20779640972614288	0.20779640972614288	6	False
deepseek-8b	wikimqa	svd	18	test	392	10	5	Planner	False	0.23357903957366943	0.23357903957366943	5	False
deepseek-8b	wikimqa	svd	18	test	392	10	6	WebSurfer	False	0.17080913484096527	0.17080913484096527	8	False
deepseek-8b	wikimqa	svd	18	test	392	10	7	Planner	False	0.2515035569667816	0.2515035569667816	3	False
deepseek-8b	wikimqa	svd	18	test	392	10	8	WebSurfer	False	0.1669226735830307	0.1669226735830307	9	False
deepseek-8b	wikimqa	svd	18	test	392	10	9	Planner	True	0.28196805715560913	0.28196805715560913	1	True
deepseek-8b	wikimqa	svd	18	test	302	21	0	user	False	0.13638187944889069	0.13638187944889069	17	False
deepseek-8b	wikimqa	svd	18	test	302	21	1	Planner	False	0.23966404795646667	0.23966404795646667	2	False
deepseek-8b	wikimqa	svd	18	test	302	21	2	WebSurfer	False	0.21305899322032928	0.21305899322032928	5	False
deepseek-8b	wikimqa	svd	18	test	302	21	3	Planner	False	0.2508048117160797	0.2508048117160797	1	True
deepseek-8b	wikimqa	svd	18	test	302	21	4	WebSurfer	False	0.19193032383918762	0.19193032383918762	9	False
deepseek-8b	wikimqa	svd	18	test	302	21	5	Planner	False	0.22944265604019165	0.22944265604019165	3	False
deepseek-8b	wikimqa	svd	18	test	302	21	6	WebSurfer	True	0.1429053694009781	0.1429053694009781	14	False
deepseek-8b	wikimqa	svd	18	test	302	21	7	Planner	False	0.2080724835395813	0.2080724835395813	6	False
deepseek-8b	wikimqa	svd	18	test	302	21	8	WebSurfer	False	0.1824527084827423	0.1824527084827423	13	False
deepseek-8b	wikimqa	svd	18	test	302	21	9	Planner	False	0.2030615657567978	0.2030615657567978	7	False
deepseek-8b	wikimqa	svd	18	test	302	21	10	WebSurfer	False	0.1381172388792038	0.1381172388792038	16	False
deepseek-8b	wikimqa	svd	18	test	302	21	11	Planner	False	0.22050634026527405	0.22050634026527405	4	False
deepseek-8b	wikimqa	svd	18	test	302	21	12	WebSurfer	False	0.12986233830451965	0.12986233830451965	18	False
deepseek-8b	wikimqa	svd	18	test	302	21	13	Planner	False	0.18971547484397888	0.18971547484397888	10	False
deepseek-8b	wikimqa	svd	18	test	302	21	14	WebSurfer	False	0.1260455995798111	0.1260455995798111	19	False
deepseek-8b	wikimqa	svd	18	test	302	21	15	Planner	False	0.18777288496494293	0.18777288496494293	11	False
deepseek-8b	wikimqa	svd	18	test	302	21	16	WebSurfer	False	0.1391451507806778	0.1391451507806778	15	False
deepseek-8b	wikimqa	svd	18	test	302	21	17	Planner	False	0.18743310868740082	0.18743310868740082	12	False
deepseek-8b	wikimqa	svd	18	test	302	21	18	WebSurfer	False	0.12024088203907013	0.12024088203907013	20	False
deepseek-8b	wikimqa	svd	18	test	302	21	19	Planner	False	0.19576121866703033	0.19576121866703033	8	False
deepseek-8b	wikimqa	svd	18	test	302	21	20	WebSurfer	False	0.11966355890035629	0.11966355890035629	21	False
deepseek-8b	wikimqa	svd	18	test	11	6	0	user	False	0.13393299281597137	0.13393299281597137	6	False
deepseek-8b	wikimqa	svd	18	test	11	6	1	Planner	False	0.20164057612419128	0.20164057612419128	4	False
deepseek-8b	wikimqa	svd	18	test	11	6	2	WebSurfer	False	0.2098371535539627	0.2098371535539627	3	False
deepseek-8b	wikimqa	svd	18	test	11	6	3	Planner	False	0.2261779010295868	0.2261779010295868	2	False
deepseek-8b	wikimqa	svd	18	test	11	6	4	WebSurfer	True	0.187944233417511	0.187944233417511	5	False
deepseek-8b	wikimqa	svd	18	test	11	6	5	Planner	False	0.23848898708820343	0.23848898708820343	1	True
deepseek-8b	wikimqa	svd	18	test	690	21	0	user	False	0.13853685557842255	0.13853685557842255	18	False
deepseek-8b	wikimqa	svd	18	test	690	21	1	Planner	False	0.22130180895328522	0.22130180895328522	8	False
deepseek-8b	wikimqa	svd	18	test	690	21	2	WebSurfer	False	0.2301488220691681	0.2301488220691681	4	False
deepseek-8b	wikimqa	svd	18	test	690	21	3	Planner	False	0.2281908541917801	0.2281908541917801	5	False
deepseek-8b	wikimqa	svd	18	test	690	21	4	WebSurfer	False	0.19763684272766113	0.19763684272766113	14	False
deepseek-8b	wikimqa	svd	18	test	690	21	5	Planner	False	0.2503148317337036	0.2503148317337036	1	True
deepseek-8b	wikimqa	svd	18	test	690	21	6	WebSurfer	True	0.22436924278736115	0.22436924278736115	6	False
deepseek-8b	wikimqa	svd	18	test	690	21	7	Planner	False	0.2451283484697342	0.2451283484697342	2	False
deepseek-8b	wikimqa	svd	18	test	690	21	8	WebSurfer	False	0.16005349159240723	0.16005349159240723	16	False
deepseek-8b	wikimqa	svd	18	test	690	21	9	Planner	False	0.22101622819900513	0.22101622819900513	9	False
deepseek-8b	wikimqa	svd	18	test	690	21	10	WebSurfer	False	0.1188402995467186	0.1188402995467186	21	False
deepseek-8b	wikimqa	svd	18	test	690	21	11	Planner	False	0.22427356243133545	0.22427356243133545	7	False
deepseek-8b	wikimqa	svd	18	test	690	21	12	WebSurfer	False	0.1698491871356964	0.1698491871356964	15	False
deepseek-8b	wikimqa	svd	18	test	690	21	13	Planner	False	0.21646860241889954	0.21646860241889954	10	False
deepseek-8b	wikimqa	svd	18	test	690	21	14	WebSurfer	False	0.13894791901111603	0.13894791901111603	17	False
deepseek-8b	wikimqa	svd	18	test	690	21	15	Planner	False	0.23260930180549622	0.23260930180549622	3	False
deepseek-8b	wikimqa	svd	18	test	690	21	16	WebSurfer	False	0.21211372315883636	0.21211372315883636	11	False
