model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-strong	17	test	208	22	6	Planner	False	0.19851574301719666	0.19851574301719666	10	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	7	WebSurfer	False	0.12601274251937866	0.12601274251937866	16	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	8	Planner	False	0.20491482317447662	0.20491482317447662	7	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	9	WebSurfer	False	0.18420284986495972	0.18420284986495972	11	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	10	Planner	False	0.18387502431869507	0.18387502431869507	12	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	11	WebSurfer	False	0.1253826767206192	0.1253826767206192	17	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	12	Planner	False	0.17792420089244843	0.17792420089244843	13	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	13	WebSurfer	False	0.12381147593259811	0.12381147593259811	19	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	14	Planner	False	0.17558012902736664	0.17558012902736664	14	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	15	WebSurfer	False	0.124974824488163	0.124974824488163	18	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	16	Planner	False	0.21042323112487793	0.21042323112487793	4	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	17	WebSurfer	False	0.12284621596336365	0.12284621596336365	20	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	18	Planner	False	0.19913040101528168	0.19913040101528168	9	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	19	WebSurfer	False	0.12072230875492096	0.12072230875492096	21	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	20	Planner	False	0.20723296701908112	0.20723296701908112	6	False
deepseek-8b	wikimqa	succ-strong	17	test	208	22	21	WebSurfer	False	0.11915861070156097	0.11915861070156097	22	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	0	user	False	0.13369698822498322	0.13369698822498322	20	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	1	Planner	False	0.2287868708372116	0.2287868708372116	6	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	2	WebSurfer	False	0.23360425233840942	0.23360425233840942	4	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	3	Planner	False	0.24912823736667633	0.24912823736667633	2	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	4	WebSurfer	True	0.23735688626766205	0.23735688626766205	3	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	5	Planner	False	0.25384706258773804	0.25384706258773804	1	True
deepseek-8b	wikimqa	succ-strong	17	test	393	21	6	WebSurfer	False	0.17125211656093597	0.17125211656093597	14	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	7	Planner	False	0.20889216661453247	0.20889216661453247	10	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	8	WebSurfer	False	0.140158012509346	0.140158012509346	18	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	9	Planner	False	0.1916525959968567	0.1916525959968567	11	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	10	WebSurfer	False	0.13757111132144928	0.13757111132144928	19	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	11	Planner	False	0.1883910447359085	0.1883910447359085	13	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	12	WebSurfer	False	0.12549437582492828	0.12549437582492828	21	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	13	Planner	False	0.23270568251609802	0.23270568251609802	5	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	14	WebSurfer	False	0.19003494083881378	0.19003494083881378	12	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	15	Planner	False	0.21214084327220917	0.21214084327220917	9	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	16	WebSurfer	False	0.14395062625408173	0.14395062625408173	17	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	17	Planner	False	0.22824528813362122	0.22824528813362122	7	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	18	WebSurfer	False	0.15372046828269958	0.15372046828269958	16	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	19	Planner	False	0.21366864442825317	0.21366864442825317	8	False
deepseek-8b	wikimqa	succ-strong	17	test	393	21	20	WebSurfer	False	0.1648644059896469	0.1648644059896469	15	False
deepseek-8b	wikimqa	succ-strong	17	test	41	6	0	user	False	0.13857053220272064	0.13857053220272064	6	False
deepseek-8b	wikimqa	succ-strong	17	test	41	6	1	Planner	False	0.2344074249267578	0.2344074249267578	3	False
deepseek-8b	wikimqa	succ-strong	17	test	41	6	2	WebSurfer	False	0.2106018364429474	0.2106018364429474	4	False
deepseek-8b	wikimqa	succ-strong	17	test	41	6	3	Planner	False	0.24664689600467682	0.24664689600467682	2	False
deepseek-8b	wikimqa	succ-strong	17	test	41	6	4	WebSurfer	False	0.18708203732967377	0.18708203732967377	5	False
deepseek-8b	wikimqa	succ-strong	17	test	41	6	5	Planner	True	0.258660227060318	0.258660227060318	1	True
deepseek-8b	wikimqa	succ-strong	17	test	139	21	0	user	False	0.1357126086950302	0.1357126086950302	17	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	1	Planner	False	0.2289096862077713	0.2289096862077713	3	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	2	WebSurfer	False	0.22029343247413635	0.22029343247413635	6	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	3	Planner	False	0.2351759672164917	0.2351759672164917	2	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	4	WebSurfer	True	0.2047291398048401	0.2047291398048401	7	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	5	Planner	False	0.23723578453063965	0.23723578453063965	1	True
deepseek-8b	wikimqa	succ-strong	17	test	139	21	6	WebSurfer	False	0.15378795564174652	0.15378795564174652	15	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	7	Planner	False	0.22158953547477722	0.22158953547477722	5	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	8	WebSurfer	False	0.18611037731170654	0.18611037731170654	10	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	9	Planner	False	0.2036171704530716	0.2036171704530716	8	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	10	WebSurfer	False	0.1424729973077774	0.1424729973077774	16	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	11	Planner	False	0.22477318346500397	0.22477318346500397	4	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	12	WebSurfer	False	0.17962463200092316	0.17962463200092316	14	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	13	Planner	False	0.19895057380199432	0.19895057380199432	9	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	14	WebSurfer	False	0.12838886678218842	0.12838886678218842	18	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	15	Planner	False	0.1847967952489853	0.1847967952489853	11	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	16	WebSurfer	False	0.12090485543012619	0.12090485543012619	19	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	17	Planner	False	0.17993663251399994	0.17993663251399994	13	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	18	WebSurfer	False	0.11856570094823837	0.11856570094823837	20	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	19	Planner	False	0.1821628212928772	0.1821628212928772	12	False
deepseek-8b	wikimqa	succ-strong	17	test	139	21	20	WebSurfer	False	0.11709417402744293	0.11709417402744293	21	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	0	user	False	0.13935425877571106	0.13935425877571106	16	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	1	Planner	False	0.24135906994342804	0.24135906994342804	2	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	2	WebSurfer	False	0.22056394815444946	0.22056394815444946	6	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	3	Planner	False	0.24369975924491882	0.24369975924491882	1	True
deepseek-8b	wikimqa	succ-strong	17	test	518	22	4	WebSurfer	False	0.19689252972602844	0.19689252972602844	8	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	5	Planner	True	0.24003072082996368	0.24003072082996368	3	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	6	Planner	False	0.23171080648899078	0.23171080648899078	4	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	7	WebSurfer	False	0.1659519225358963	0.1659519225358963	15	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	8	Planner	False	0.20503875613212585	0.20503875613212585	7	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	9	WebSurfer	False	0.11940647661685944	0.11940647661685944	21	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	10	Planner	False	0.18715327978134155	0.18715327978134155	10	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	11	WebSurfer	False	0.12624025344848633	0.12624025344848633	18	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	12	Planner	False	0.17013005912303925	0.17013005912303925	14	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	13	WebSurfer	False	0.13771504163742065	0.13771504163742065	17	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	14	Planner	False	0.17245598137378693	0.17245598137378693	13	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	15	WebSurfer	False	0.12503887712955475	0.12503887712955475	19	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	16	Planner	False	0.22121548652648926	0.22121548652648926	5	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	17	WebSurfer	False	0.12061776965856552	0.12061776965856552	20	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	18	Planner	False	0.18796835839748383	0.18796835839748383	9	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	19	WebSurfer	False	0.11621077358722687	0.11621077358722687	22	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	20	Planner	False	0.1861090213060379	0.1861090213060379	11	False
deepseek-8b	wikimqa	succ-strong	17	test	518	22	21	WebSurfer	False	0.17477700114250183	0.17477700114250183	12	False
deepseek-8b	wikimqa	succ-strong	17	test	386	6	0	user	False	0.13419361412525177	0.13419361412525177	6	False
deepseek-8b	wikimqa	succ-strong	17	test	386	6	1	Planner	False	0.2311927080154419	0.2311927080154419	3	False
deepseek-8b	wikimqa	succ-strong	17	test	386	6	2	WebSurfer	False	0.21751141548156738	0.21751141548156738	4	False
deepseek-8b	wikimqa	succ-strong	17	test	386	6	3	Planner	False	0.25543153285980225	0.25543153285980225	2	False
deepseek-8b	wikimqa	succ-strong	17	test	386	6	4	WebSurfer	True	0.2049233764410019	0.2049233764410019	5	False
deepseek-8b	wikimqa	succ-strong	17	test	386	6	5	Planner	False	0.27977487444877625	0.27977487444877625	1	True
deepseek-8b	wikimqa	succ-strong	17	test	631	10	0	user	False	0.13702112436294556	0.13702112436294556	10	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	1	Planner	False	0.23769867420196533	0.23769867420196533	3	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	2	WebSurfer	False	0.21780991554260254	0.21780991554260254	5	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	3	Planner	False	0.26208609342575073	0.26208609342575073	2	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	4	WebSurfer	True	0.1928505003452301	0.1928505003452301	7	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	5	Planner	False	0.23256483674049377	0.23256483674049377	4	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	6	WebSurfer	False	0.1887769103050232	0.1887769103050232	8	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	7	Planner	False	0.20720703899860382	0.20720703899860382	6	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	8	WebSurfer	False	0.16276301443576813	0.16276301443576813	9	False
deepseek-8b	wikimqa	succ-strong	17	test	631	10	9	Planner	False	0.27925971150398254	0.27925971150398254	1	True
deepseek-8b	wikimqa	succ-strong	17	test	190	22	0	user	False	0.1349450945854187	0.1349450945854187	21	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	1	Planner	False	0.23150593042373657	0.23150593042373657	6	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	2	WebSurfer	False	0.20314376056194305	0.20314376056194305	10	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	3	Planner	False	0.24612125754356384	0.24612125754356384	2	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	4	WebSurfer	False	0.17733018100261688	0.17733018100261688	15	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	5	Planner	False	0.23558957874774933	0.23558957874774933	4	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	6	WebSurfer	False	0.19546818733215332	0.19546818733215332	14	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	7	Planner	True	0.24711455404758453	0.24711455404758453	1	True
deepseek-8b	wikimqa	succ-strong	17	test	190	22	8	Planner	False	0.23498991131782532	0.23498991131782532	5	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	9	WebSurfer	False	0.14713449776172638	0.14713449776172638	18	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	10	Planner	False	0.2022647112607956	0.2022647112607956	11	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	11	WebSurfer	False	0.19936713576316833	0.19936713576316833	12	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	12	Planner	False	0.20934273302555084	0.20934273302555084	8	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	13	WebSurfer	False	0.14613504707813263	0.14613504707813263	20	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	14	Planner	False	0.20621955394744873	0.20621955394744873	9	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	15	WebSurfer	False	0.15594179928302765	0.15594179928302765	17	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	16	Planner	False	0.2261607050895691	0.2261607050895691	7	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	17	WebSurfer	False	0.1720312237739563	0.1720312237739563	16	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	18	Planner	False	0.23714196681976318	0.23714196681976318	3	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	19	WebSurfer	False	0.14696188271045685	0.14696188271045685	19	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	20	Planner	False	0.19719725847244263	0.19719725847244263	13	False
deepseek-8b	wikimqa	succ-strong	17	test	190	22	21	WebSurfer	False	0.13037055730819702	0.13037055730819702	22	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	0	user	False	0.13870233297348022	0.13870233297348022	8	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	1	Planner	False	0.24113263189792633	0.24113263189792633	3	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	2	WebSurfer	False	0.21548239886760712	0.21548239886760712	5	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	3	Planner	False	0.24750059843063354	0.24750059843063354	2	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	4	WebSurfer	False	0.19296149909496307	0.19296149909496307	7	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	5	Planner	False	0.24079471826553345	0.24079471826553345	4	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	6	WebSurfer	False	0.20414412021636963	0.20414412021636963	6	False
deepseek-8b	wikimqa	succ-strong	17	test	279	8	7	Planner	True	0.2732560932636261	0.2732560932636261	1	True
deepseek-8b	wikimqa	succ-strong	17	test	584	21	0	user	False	0.1374405175447464	0.1374405175447464	19	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	1	Planner	False	0.218488410115242	0.218488410115242	7	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	2	WebSurfer	True	0.21689723432064056	0.21689723432064056	8	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	3	Planner	False	0.24081934988498688	0.24081934988498688	1	True
deepseek-8b	wikimqa	succ-strong	17	test	584	21	4	WebSurfer	False	0.1845168024301529	0.1845168024301529	13	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	5	Planner	False	0.2187279760837555	0.2187279760837555	6	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	6	WebSurfer	False	0.13985252380371094	0.13985252380371094	18	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	7	Planner	False	0.22701358795166016	0.22701358795166016	3	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	8	WebSurfer	False	0.13564707338809967	0.13564707338809967	20	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	9	Planner	False	0.20834654569625854	0.20834654569625854	9	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	10	WebSurfer	False	0.12516148388385773	0.12516148388385773	21	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	11	Planner	False	0.1952943503856659	0.1952943503856659	12	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	12	WebSurfer	False	0.23190857470035553	0.23190857470035553	2	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	13	Planner	False	0.22316357493400574	0.22316357493400574	4	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	14	WebSurfer	False	0.14331845939159393	0.14331845939159393	16	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	15	Planner	False	0.2216312438249588	0.2216312438249588	5	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	16	WebSurfer	False	0.14547094702720642	0.14547094702720642	15	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	17	Planner	False	0.19981521368026733	0.19981521368026733	10	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	18	WebSurfer	False	0.1410941481590271	0.1410941481590271	17	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	19	Planner	False	0.1965101808309555	0.1965101808309555	11	False
deepseek-8b	wikimqa	succ-strong	17	test	584	21	20	WebSurfer	False	0.14731773734092712	0.14731773734092712	14	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	0	user	False	0.13826607167720795	0.13826607167720795	15	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	1	Planner	False	0.22875286638736725	0.22875286638736725	5	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	2	WebSurfer	False	0.21118173003196716	0.21118173003196716	8	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	3	Planner	False	0.2548865079879761	0.2548865079879761	2	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	4	WebSurfer	False	0.1835935413837433	0.1835935413837433	11	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	5	Planner	False	0.23074878752231598	0.23074878752231598	4	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	6	WebSurfer	False	0.1344633549451828	0.1344633549451828	16	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	7	Planner	False	0.21424132585525513	0.21424132585525513	7	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	8	WebSurfer	False	0.14871998131275177	0.14871998131275177	14	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	9	Planner	False	0.22621746361255646	0.22621746361255646	6	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	10	WebSurfer	False	0.15174895524978638	0.15174895524978638	13	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	11	Planner	False	0.20933492481708527	0.20933492481708527	9	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	12	WebSurfer	False	0.19064302742481232	0.19064302742481232	10	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	13	Planner	False	0.23559831082820892	0.23559831082820892	3	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	14	WebSurfer	False	0.18222998082637787	0.18222998082637787	12	False
deepseek-8b	wikimqa	succ-strong	17	test	111	16	15	Planner	True	0.30527937412261963	0.30527937412261963	1	True
deepseek-8b	wikimqa	succ-strong	17	test	122	6	0	user	False	0.13713182508945465	0.13713182508945465	6	False
deepseek-8b	wikimqa	succ-strong	17	test	122	6	1	Planner	False	0.23408159613609314	0.23408159613609314	3	False
deepseek-8b	wikimqa	succ-strong	17	test	122	6	2	WebSurfer	False	0.21911771595478058	0.21911771595478058	4	False
deepseek-8b	wikimqa	succ-strong	17	test	122	6	3	Planner	False	0.2594514787197113	0.2594514787197113	2	False
deepseek-8b	wikimqa	succ-strong	17	test	122	6	4	WebSurfer	False	0.20624326169490814	0.20624326169490814	5	False
deepseek-8b	wikimqa	succ-strong	17	test	122	6	5	Planner	True	0.2993437945842743	0.2993437945842743	1	True
