model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	math500	succ-near	17	test	19	6	3	Planner	5	ComputerTerminal	False	False	3
deepseek-8b	math500	succ-near	17	test	77	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	142	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	122	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	21	6	3	Planner	5	Planner	False	True	2
deepseek-8b	math500	succ-near	17	test	105	6	1	Planner	5	Planner	False	True	2
deepseek-8b	math500	succ-near	17	test	80	4	3	Planner	2	CodeExecutor	False	False	4
deepseek-8b	math500	succ-near	17	test	18	21	18	Planner	6	CodeExecutor	False	False	6
deepseek-8b	math500	succ-near	17	test	32	4	3	Planner	3	Orchestrator	True	False	1
deepseek-8b	math500	succ-near	17	test	85	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	54	5	2	Coder	3	Coder	False	True	2
deepseek-8b	math500	succ-near	17	test	39	10	7	Planner	0	Planner	False	True	10
deepseek-8b	math500	succ-near	17	test	51	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	140	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	16	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-near	17	test	36	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	103	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	82	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	129	4	1	Planner	2	CodeExecutor	False	False	3
deepseek-8b	math500	succ-near	17	test	65	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	108	2	1	Planner	1	Solver	True	False	1
deepseek-8b	math500	succ-near	17	test	99	21	3	WebSurfer	3	Planner	True	False	1
deepseek-8b	math500	succ-near	17	test	64	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	7	6	2	Coder	5	Orchestrator	False	False	4
deepseek-8b	math500	succ-near	17	test	29	6	3	Planner	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-near	17	test	72	4	1	Planner	2	Planner	False	True	4
deepseek-8b	math500	succ-near	17	test	139	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	45	6	2	Coder	4	Coder	False	True	6
deepseek-8b	math500	succ-near	17	test	75	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	94	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-near	17	test	78	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	107	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-near	17	test	134	2	1	Planner	1	Planner	True	True	1
