model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-strong	18	test	105	6	0	user	False	0.23393510282039642	0.23393510282039642	6	False
deepseek-8b	math500	succ-strong	18	test	105	6	1	Planner	False	1.5123454332351685	1.5123454332351685	3	False
deepseek-8b	math500	succ-strong	18	test	105	6	2	Coder	False	3.194598913192749	3.194598913192749	1	True
deepseek-8b	math500	succ-strong	18	test	105	6	3	Planner	False	0.900957465171814	0.900957465171814	4	False
deepseek-8b	math500	succ-strong	18	test	105	6	4	CodeExecutor	False	0.5723438262939453	0.5723438262939453	5	False
deepseek-8b	math500	succ-strong	18	test	105	6	5	Planner	True	1.924116611480713	1.924116611480713	2	False
deepseek-8b	math500	succ-strong	18	test	66	2	0	user	False	0.2617652714252472	0.2617652714252472	2	False
deepseek-8b	math500	succ-strong	18	test	66	2	1	Planner	True	1.701422095298767	1.701422095298767	1	True
deepseek-8b	math500	succ-strong	18	test	53	6	0	user	False	0.2311238795518875	0.2311238795518875	6	False
deepseek-8b	math500	succ-strong	18	test	53	6	1	Planner	False	1.0045607089996338	1.0045607089996338	5	False
deepseek-8b	math500	succ-strong	18	test	53	6	2	Coder	False	2.337481737136841	2.337481737136841	3	False
deepseek-8b	math500	succ-strong	18	test	53	6	3	Planner	False	2.4609405994415283	2.4609405994415283	2	False
deepseek-8b	math500	succ-strong	18	test	53	6	4	CodeExecutor	False	2.0900182723999023	2.0900182723999023	4	False
deepseek-8b	math500	succ-strong	18	test	53	6	5	Planner	True	5.016205310821533	5.016205310821533	1	True
deepseek-8b	math500	succ-strong	18	test	17	14	0	user	False	0.21876707673072815	0.21876707673072815	13	False
deepseek-8b	math500	succ-strong	18	test	17	14	1	Planner	False	0.8667982220649719	0.8667982220649719	10	False
deepseek-8b	math500	succ-strong	18	test	17	14	2	Coder	False	3.155566692352295	3.155566692352295	3	False
deepseek-8b	math500	succ-strong	18	test	17	14	3	Planner	False	7.991183280944824	7.991183280944824	2	False
deepseek-8b	math500	succ-strong	18	test	17	14	4	CodeExecutor	False	0.05691145360469818	0.05691145360469818	14	False
deepseek-8b	math500	succ-strong	18	test	17	14	5	Planner	False	8.423912048339844	8.423912048339844	1	True
deepseek-8b	math500	succ-strong	18	test	17	14	6	Coder	False	1.8479477167129517	1.8479477167129517	5	False
deepseek-8b	math500	succ-strong	18	test	17	14	7	Planner	False	0.8506099581718445	0.8506099581718445	12	False
deepseek-8b	math500	succ-strong	18	test	17	14	8	CodeExecutor	False	1.377658724784851	1.377658724784851	8	False
deepseek-8b	math500	succ-strong	18	test	17	14	9	Planner	False	2.6050281524658203	2.6050281524658203	4	False
deepseek-8b	math500	succ-strong	18	test	17	14	10	Coder	False	1.443688154220581	1.443688154220581	7	False
deepseek-8b	math500	succ-strong	18	test	17	14	11	Planner	False	0.8526856303215027	0.8526856303215027	11	False
deepseek-8b	math500	succ-strong	18	test	17	14	12	CodeExecutor	False	0.8906524181365967	0.8906524181365967	9	False
deepseek-8b	math500	succ-strong	18	test	17	14	13	Planner	True	1.4672212600708008	1.4672212600708008	6	False
deepseek-8b	math500	succ-strong	18	test	133	4	0	user	False	0.2354407012462616	0.2354407012462616	4	False
deepseek-8b	math500	succ-strong	18	test	133	4	1	Planner	False	2.747300148010254	2.747300148010254	2	False
deepseek-8b	math500	succ-strong	18	test	133	4	2	CodeExecutor	True	0.6406242251396179	0.6406242251396179	3	False
deepseek-8b	math500	succ-strong	18	test	133	4	3	Planner	False	18.981395721435547	18.981395721435547	1	True
deepseek-8b	math500	succ-strong	18	test	100	2	0	user	False	0.31831052899360657	0.31831052899360657	2	False
deepseek-8b	math500	succ-strong	18	test	100	2	1	Planner	True	1.8295928239822388	1.8295928239822388	1	True
deepseek-8b	math500	succ-strong	18	test	83	4	0	user	False	0.22989723086357117	0.22989723086357117	4	False
deepseek-8b	math500	succ-strong	18	test	83	4	1	Planner	False	2.6985583305358887	2.6985583305358887	3	False
deepseek-8b	math500	succ-strong	18	test	83	4	2	CodeExecutor	False	3.413691997528076	3.413691997528076	2	False
deepseek-8b	math500	succ-strong	18	test	83	4	3	Planner	True	3.693918466567993	3.693918466567993	1	True
deepseek-8b	math500	succ-strong	18	test	27	6	0	user	False	0.22428981959819794	0.22428981959819794	5	False
deepseek-8b	math500	succ-strong	18	test	27	6	1	Planner	False	0.928611159324646	0.928611159324646	4	False
deepseek-8b	math500	succ-strong	18	test	27	6	2	Coder	False	7.056631565093994	7.056631565093994	2	False
deepseek-8b	math500	succ-strong	18	test	27	6	3	Planner	False	4.674581527709961	4.674581527709961	3	False
deepseek-8b	math500	succ-strong	18	test	27	6	4	CodeExecutor	True	0.06462923437356949	0.06462923437356949	6	False
deepseek-8b	math500	succ-strong	18	test	27	6	5	Planner	False	7.140351295471191	7.140351295471191	1	True
deepseek-8b	math500	succ-strong	18	test	25	5	0	user	False	0.26842522621154785	0.26842522621154785	5	False
deepseek-8b	math500	succ-strong	18	test	25	5	1	Planner	False	1.2093411684036255	1.2093411684036255	4	False
deepseek-8b	math500	succ-strong	18	test	25	5	2	Coder	False	4.468740940093994	4.468740940093994	1	True
deepseek-8b	math500	succ-strong	18	test	25	5	3	Planner	True	2.6767590045928955	2.6767590045928955	3	False
deepseek-8b	math500	succ-strong	18	test	25	5	4	Planner	False	3.4443717002868652	3.4443717002868652	2	False
deepseek-8b	math500	succ-strong	18	test	21	6	0	user	False	0.24369098246097565	0.24369098246097565	6	False
deepseek-8b	math500	succ-strong	18	test	21	6	1	Planner	False	0.8601667284965515	0.8601667284965515	4	False
deepseek-8b	math500	succ-strong	18	test	21	6	2	Coder	False	3.7586193084716797	3.7586193084716797	3	False
deepseek-8b	math500	succ-strong	18	test	21	6	3	Planner	False	22.722169876098633	22.722169876098633	1	True
deepseek-8b	math500	succ-strong	18	test	21	6	4	CodeExecutor	False	0.3140508830547333	0.3140508830547333	5	False
deepseek-8b	math500	succ-strong	18	test	21	6	5	Planner	True	6.901463508605957	6.901463508605957	2	False
deepseek-8b	math500	succ-strong	18	test	81	13	0	user	False	1.1775970458984375	1.1775970458984375	8	False
deepseek-8b	math500	succ-strong	18	test	81	13	1	Planner	False	1.4003440141677856	1.4003440141677856	7	False
deepseek-8b	math500	succ-strong	18	test	81	13	2	WebSurfer	False	7.967103481292725	7.967103481292725	1	True
deepseek-8b	math500	succ-strong	18	test	81	13	3	Planner	False	2.2029926776885986	2.2029926776885986	6	False
deepseek-8b	math500	succ-strong	18	test	81	13	4	WebSurfer	False	2.4085967540740967	2.4085967540740967	5	False
deepseek-8b	math500	succ-strong	18	test	81	13	5	Planner	False	3.1080429553985596	3.1080429553985596	2	False
deepseek-8b	math500	succ-strong	18	test	81	13	6	Planner	False	2.7201075553894043	2.7201075553894043	4	False
deepseek-8b	math500	succ-strong	18	test	81	13	7	Planner	False	0.7675877213478088	0.7675877213478088	9	False
deepseek-8b	math500	succ-strong	18	test	81	13	8	Planner	False	0.4755236506462097	0.4755236506462097	10	False
deepseek-8b	math500	succ-strong	18	test	81	13	9	Planner	False	0.3824846148490906	0.3824846148490906	11	False
deepseek-8b	math500	succ-strong	18	test	81	13	10	Planner	False	0.32623735070228577	0.32623735070228577	13	False
deepseek-8b	math500	succ-strong	18	test	81	13	11	Planner	False	0.3715049624443054	0.3715049624443054	12	False
deepseek-8b	math500	succ-strong	18	test	81	13	12	Planner	True	2.8847198486328125	2.8847198486328125	3	False
deepseek-8b	math500	succ-strong	18	test	88	10	0	user	False	0.23976384103298187	0.23976384103298187	10	False
deepseek-8b	math500	succ-strong	18	test	88	10	1	Planner	True	2.7828023433685303	2.7828023433685303	1	True
deepseek-8b	math500	succ-strong	18	test	88	10	2	Planner	False	2.136326551437378	2.136326551437378	2	False
deepseek-8b	math500	succ-strong	18	test	88	10	3	CodeExecutor	False	0.8997332453727722	0.8997332453727722	7	False
deepseek-8b	math500	succ-strong	18	test	88	10	4	Planner	False	1.2417128086090088	1.2417128086090088	6	False
deepseek-8b	math500	succ-strong	18	test	88	10	5	Coder	False	1.7299103736877441	1.7299103736877441	3	False
deepseek-8b	math500	succ-strong	18	test	88	10	6	Planner	False	1.2844860553741455	1.2844860553741455	5	False
deepseek-8b	math500	succ-strong	18	test	88	10	7	Coder	False	1.3888788223266602	1.3888788223266602	4	False
deepseek-8b	math500	succ-strong	18	test	88	10	8	Planner	False	0.7074094414710999	0.7074094414710999	9	False
deepseek-8b	math500	succ-strong	18	test	88	10	9	Planner	False	0.7152698636054993	0.7152698636054993	8	False
deepseek-8b	math500	succ-strong	18	test	64	2	0	user	False	0.29998719692230225	0.29998719692230225	2	False
deepseek-8b	math500	succ-strong	18	test	64	2	1	Planner	True	1.860448956489563	1.860448956489563	1	True
deepseek-8b	math500	succ-strong	18	test	19	6	0	user	False	0.2668399214744568	0.2668399214744568	5	False
deepseek-8b	math500	succ-strong	18	test	19	6	1	Planner	False	1.381059169769287	1.381059169769287	4	False
deepseek-8b	math500	succ-strong	18	test	19	6	2	Coder	False	3.9541776180267334	3.9541776180267334	2	False
deepseek-8b	math500	succ-strong	18	test	19	6	3	Planner	False	3.9796435832977295	3.9796435832977295	1	True
deepseek-8b	math500	succ-strong	18	test	19	6	4	CodeExecutor	False	0.13892708718776703	0.13892708718776703	6	False
deepseek-8b	math500	succ-strong	18	test	19	6	5	Planner	True	1.9052469730377197	1.9052469730377197	3	False
deepseek-8b	math500	succ-strong	18	test	143	2	0	user	False	0.23827818036079407	0.23827818036079407	2	False
deepseek-8b	math500	succ-strong	18	test	143	2	1	Planner	True	1.4431480169296265	1.4431480169296265	1	True
deepseek-8b	math500	succ-strong	18	test	73	4	0	user	False	0.29190707206726074	0.29190707206726074	3	False
deepseek-8b	math500	succ-strong	18	test	73	4	1	Planner	False	2.3588943481445312	2.3588943481445312	2	False
deepseek-8b	math500	succ-strong	18	test	73	4	2	CodeExecutor	True	0.06414365023374557	0.06414365023374557	4	False
deepseek-8b	math500	succ-strong	18	test	73	4	3	Planner	False	3.823655605316162	3.823655605316162	1	True
deepseek-8b	math500	succ-strong	18	test	153	4	0	user	False	0.2598811089992523	0.2598811089992523	4	False
deepseek-8b	math500	succ-strong	18	test	153	4	1	Planner	False	1.142342209815979	1.142342209815979	3	False
deepseek-8b	math500	succ-strong	18	test	153	4	2	WebSurfer	False	2.2060701847076416	2.2060701847076416	2	False
deepseek-8b	math500	succ-strong	18	test	153	4	3	Planner	True	5.166304111480713	5.166304111480713	1	True
deepseek-8b	math500	succ-strong	18	test	37	8	0	user	False	0.22918295860290527	0.22918295860290527	7	False
deepseek-8b	math500	succ-strong	18	test	37	8	1	Planner	False	1.094099760055542	1.094099760055542	6	False
deepseek-8b	math500	succ-strong	18	test	37	8	2	Coder	False	4.275967121124268	4.275967121124268	1	True
deepseek-8b	math500	succ-strong	18	test	37	8	3	Planner	False	2.679719924926758	2.679719924926758	3	False
deepseek-8b	math500	succ-strong	18	test	37	8	4	CodeExecutor	False	0.05369129031896591	0.05369129031896591	8	False
deepseek-8b	math500	succ-strong	18	test	37	8	5	Planner	True	1.9516215324401855	1.9516215324401855	4	False
deepseek-8b	math500	succ-strong	18	test	37	8	6	Planner	False	1.849204182624817	1.849204182624817	5	False
deepseek-8b	math500	succ-strong	18	test	37	8	7	Planner	False	3.8626198768615723	3.8626198768615723	2	False
deepseek-8b	math500	succ-strong	18	test	15	7	0	user	False	0.23626597225666046	0.23626597225666046	7	False
deepseek-8b	math500	succ-strong	18	test	15	7	1	Planner	False	1.2653652429580688	1.2653652429580688	6	False
deepseek-8b	math500	succ-strong	18	test	15	7	2	WebSurfer	False	2.309922933578491	2.309922933578491	4	False
deepseek-8b	math500	succ-strong	18	test	15	7	3	Planner	False	2.4705209732055664	2.4705209732055664	3	False
deepseek-8b	math500	succ-strong	18	test	15	7	4	Coder	False	4.489712715148926	4.489712715148926	1	True
deepseek-8b	math500	succ-strong	18	test	15	7	5	Planner	True	3.355841636657715	3.355841636657715	2	False
deepseek-8b	math500	succ-strong	18	test	15	7	6	Planner	False	2.198711395263672	2.198711395263672	5	False
deepseek-8b	math500	succ-strong	18	test	71	2	0	user	False	0.2558245360851288	0.2558245360851288	2	False
deepseek-8b	math500	succ-strong	18	test	71	2	1	Planner	True	0.97377610206604	0.97377610206604	1	True
deepseek-8b	math500	succ-strong	18	test	39	10	0	user	True	0.2712022364139557	0.2712022364139557	10	False
deepseek-8b	math500	succ-strong	18	test	39	10	1	Planner	False	0.9846310019493103	0.9846310019493103	7	False
deepseek-8b	math500	succ-strong	18	test	39	10	2	WebSurfer	False	3.2061166763305664	3.2061166763305664	2	False
deepseek-8b	math500	succ-strong	18	test	39	10	3	Planner	False	2.5045933723449707	2.5045933723449707	3	False
deepseek-8b	math500	succ-strong	18	test	39	10	4	WebSurfer	False	2.484227180480957	2.484227180480957	4	False
deepseek-8b	math500	succ-strong	18	test	39	10	5	Planner	False	1.3482855558395386	1.3482855558395386	6	False
deepseek-8b	math500	succ-strong	18	test	39	10	6	FileSurfer	False	0.638114333152771	0.638114333152771	9	False
deepseek-8b	math500	succ-strong	18	test	39	10	7	Planner	False	3.4773011207580566	3.4773011207580566	1	True
deepseek-8b	math500	succ-strong	18	test	39	10	8	CodeExecutor	False	1.6413123607635498	1.6413123607635498	5	False
deepseek-8b	math500	succ-strong	18	test	39	10	9	Planner	False	0.9811781644821167	0.9811781644821167	8	False
deepseek-8b	math500	succ-strong	18	test	91	2	0	user	False	0.24369098246097565	0.24369098246097565	2	False
deepseek-8b	math500	succ-strong	18	test	91	2	1	Planner	True	0.9801055788993835	0.9801055788993835	1	True
deepseek-8b	math500	succ-strong	18	test	129	4	0	user	False	0.26143091917037964	0.26143091917037964	4	False
deepseek-8b	math500	succ-strong	18	test	129	4	1	Planner	False	2.1693246364593506	2.1693246364593506	3	False
deepseek-8b	math500	succ-strong	18	test	129	4	2	CodeExecutor	True	3.800676107406616	3.800676107406616	2	False
deepseek-8b	math500	succ-strong	18	test	129	4	3	Planner	False	15.730318069458008	15.730318069458008	1	True
deepseek-8b	math500	succ-strong	18	test	114	2	0	user	False	0.2356463372707367	0.2356463372707367	2	False
deepseek-8b	math500	succ-strong	18	test	114	2	1	Planner	True	0.9782213568687439	0.9782213568687439	1	True
deepseek-8b	math500	succ-strong	18	test	106	2	0	user	False	0.26352566480636597	0.26352566480636597	2	False
deepseek-8b	math500	succ-strong	18	test	106	2	1	Planner	True	1.1230204105377197	1.1230204105377197	1	True
deepseek-8b	math500	succ-strong	18	test	35	6	0	user	False	0.22918295860290527	0.22918295860290527	5	False
deepseek-8b	math500	succ-strong	18	test	35	6	1	Planner	False	1.2881444692611694	1.2881444692611694	4	False
deepseek-8b	math500	succ-strong	18	test	35	6	2	Coder	False	11.257140159606934	11.257140159606934	1	True
deepseek-8b	math500	succ-strong	18	test	35	6	3	Planner	False	4.282105922698975	4.282105922698975	2	False
deepseek-8b	math500	succ-strong	18	test	35	6	4	CodeExecutor	False	0.0827079713344574	0.0827079713344574	6	False
deepseek-8b	math500	succ-strong	18	test	35	6	5	Planner	True	2.6229989528656006	2.6229989528656006	3	False
deepseek-8b	math500	succ-strong	18	test	128	7	0	user	False	0.26143091917037964	0.26143091917037964	7	False
deepseek-8b	math500	succ-strong	18	test	128	7	1	Planner	True	1.7215666770935059	1.7215666770935059	3	False
deepseek-8b	math500	succ-strong	18	test	128	7	2	Planner	False	9.99665641784668	9.99665641784668	2	False
deepseek-8b	math500	succ-strong	18	test	128	7	3	CodeExecutor	False	13.063919067382812	13.063919067382812	1	True
deepseek-8b	math500	succ-strong	18	test	128	7	4	Planner	False	0.7575910687446594	0.7575910687446594	6	False
deepseek-8b	math500	succ-strong	18	test	128	7	5	CodeExecutor	False	0.8023934364318848	0.8023934364318848	5	False
deepseek-8b	math500	succ-strong	18	test	128	7	6	Planner	False	1.1474229097366333	1.1474229097366333	4	False
deepseek-8b	math500	succ-strong	18	test	74	2	0	user	False	0.28318342566490173	0.28318342566490173	2	False
deepseek-8b	math500	succ-strong	18	test	74	2	1	Planner	True	1.3165189027786255	1.3165189027786255	1	True
deepseek-8b	math500	succ-strong	18	test	147	2	0	user	False	0.22177937626838684	0.22177937626838684	2	False
deepseek-8b	math500	succ-strong	18	test	147	2	1	Planner	True	1.0330746173858643	1.0330746173858643	1	True
deepseek-8b	math500	succ-strong	18	test	139	2	0	user	False	0.23892903327941895	0.23892903327941895	2	False
deepseek-8b	math500	succ-strong	18	test	139	2	1	Planner	True	1.1742713451385498	1.1742713451385498	1	True
deepseek-8b	math500	succ-strong	18	test	69	2	0	user	False	0.23479732871055603	0.23479732871055603	2	False
deepseek-8b	math500	succ-strong	18	test	69	2	1	Planner	True	1.2040176391601562	1.2040176391601562	1	True
deepseek-8b	math500	succ-strong	18	test	124	6	0	user	False	0.27151769399642944	0.27151769399642944	6	False
deepseek-8b	math500	succ-strong	18	test	124	6	1	Planner	False	3.406062126159668	3.406062126159668	1	True
deepseek-8b	math500	succ-strong	18	test	124	6	2	CodeExecutor	True	0.3138055205345154	0.3138055205345154	5	False
deepseek-8b	math500	succ-strong	18	test	124	6	3	Planner	False	2.171107053756714	2.171107053756714	2	False
deepseek-8b	math500	succ-strong	18	test	124	6	4	CodeExecutor	False	0.4787304401397705	0.4787304401397705	4	False
deepseek-8b	math500	succ-strong	18	test	124	6	5	Planner	False	1.9629286527633667	1.9629286527633667	3	False
deepseek-8b	math500	succ-strong	18	test	140	2	0	user	False	0.23892903327941895	0.23892903327941895	2	False
deepseek-8b	math500	succ-strong	18	test	140	2	1	Planner	True	1.2081971168518066	1.2081971168518066	1	True
deepseek-8b	math500	succ-strong	18	test	99	21	0	user	False	0.24581344425678253	0.24581344425678253	21	False
deepseek-8b	math500	succ-strong	18	test	99	21	1	Planner	False	1.0176730155944824	1.0176730155944824	5	False
deepseek-8b	math500	succ-strong	18	test	99	21	2	Planner	False	1.4718459844589233	1.4718459844589233	3	False
deepseek-8b	math500	succ-strong	18	test	99	21	3	WebSurfer	True	2.131157875061035	2.131157875061035	1	True
