model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-strong	17	test	17	14	5	Planner	False	17.582693099975586	17.582693099975586	1	True
deepseek-8b	math500	succ-strong	17	test	17	14	6	Coder	False	1.6621274948120117	1.6621274948120117	6	False
deepseek-8b	math500	succ-strong	17	test	17	14	7	Planner	False	1.0499409437179565	1.0499409437179565	9	False
deepseek-8b	math500	succ-strong	17	test	17	14	8	CodeExecutor	False	1.298080325126648	1.298080325126648	7	False
deepseek-8b	math500	succ-strong	17	test	17	14	9	Planner	False	3.547152280807495	3.547152280807495	4	False
deepseek-8b	math500	succ-strong	17	test	17	14	10	Coder	False	1.069174885749817	1.069174885749817	8	False
deepseek-8b	math500	succ-strong	17	test	17	14	11	Planner	False	1.0020015239715576	1.0020015239715576	11	False
deepseek-8b	math500	succ-strong	17	test	17	14	12	CodeExecutor	False	0.5407939553260803	0.5407939553260803	12	False
deepseek-8b	math500	succ-strong	17	test	17	14	13	Planner	True	1.758946418762207	1.758946418762207	5	False
deepseek-8b	math500	succ-strong	17	test	71	2	0	user	False	0.2846890091896057	0.2846890091896057	2	False
deepseek-8b	math500	succ-strong	17	test	71	2	1	Planner	True	1.2883822917938232	1.2883822917938232	1	True
deepseek-8b	math500	succ-strong	17	test	69	2	0	user	False	0.2680782079696655	0.2680782079696655	2	False
deepseek-8b	math500	succ-strong	17	test	69	2	1	Planner	True	1.817383885383606	1.817383885383606	1	True
deepseek-8b	math500	succ-strong	17	test	121	2	0	user	False	0.2698906660079956	0.2698906660079956	2	False
deepseek-8b	math500	succ-strong	17	test	121	2	1	Planner	True	2.271028995513916	2.271028995513916	1	True
deepseek-8b	math500	succ-strong	17	test	155	8	0	user	False	0.5811063051223755	0.5811063051223755	8	False
deepseek-8b	math500	succ-strong	17	test	155	8	1	Planner	False	1.5842918157577515	1.5842918157577515	5	False
deepseek-8b	math500	succ-strong	17	test	155	8	2	WebSurfer	False	2.9660184383392334	2.9660184383392334	2	False
deepseek-8b	math500	succ-strong	17	test	155	8	3	Planner	False	2.2810497283935547	2.2810497283935547	3	False
deepseek-8b	math500	succ-strong	17	test	155	8	4	WebSurfer	False	1.3281950950622559	1.3281950950622559	6	False
deepseek-8b	math500	succ-strong	17	test	155	8	5	Planner	False	1.7252914905548096	1.7252914905548096	4	False
deepseek-8b	math500	succ-strong	17	test	155	8	6	WebSurfer	False	0.6278524994850159	0.6278524994850159	7	False
deepseek-8b	math500	succ-strong	17	test	155	8	7	Planner	True	3.610074281692505	3.610074281692505	1	True
deepseek-8b	math500	succ-strong	17	test	25	5	0	user	False	0.2903035879135132	0.2903035879135132	5	False
deepseek-8b	math500	succ-strong	17	test	25	5	1	Planner	False	1.3038417100906372	1.3038417100906372	4	False
deepseek-8b	math500	succ-strong	17	test	25	5	2	Coder	False	4.091213226318359	4.091213226318359	2	False
deepseek-8b	math500	succ-strong	17	test	25	5	3	Planner	True	3.9961588382720947	3.9961588382720947	3	False
deepseek-8b	math500	succ-strong	17	test	25	5	4	Planner	False	7.445718288421631	7.445718288421631	1	True
deepseek-8b	math500	succ-strong	17	test	138	4	0	user	False	0.2679968476295471	0.2679968476295471	4	False
deepseek-8b	math500	succ-strong	17	test	138	4	1	Planner	False	2.9281020164489746	2.9281020164489746	2	False
deepseek-8b	math500	succ-strong	17	test	138	4	2	CodeExecutor	False	2.5840981006622314	2.5840981006622314	3	False
deepseek-8b	math500	succ-strong	17	test	138	4	3	Planner	True	21.818010330200195	21.818010330200195	1	True
deepseek-8b	math500	succ-strong	17	test	9	6	0	user	False	0.3559589982032776	0.3559589982032776	5	False
deepseek-8b	math500	succ-strong	17	test	9	6	1	Planner	False	1.7613773345947266	1.7613773345947266	4	False
deepseek-8b	math500	succ-strong	17	test	9	6	2	Coder	False	3.0492117404937744	3.0492117404937744	2	False
deepseek-8b	math500	succ-strong	17	test	9	6	3	Planner	False	5.149412631988525	5.149412631988525	1	True
deepseek-8b	math500	succ-strong	17	test	9	6	4	CodeExecutor	False	0.058368418365716934	0.058368418365716934	6	False
deepseek-8b	math500	succ-strong	17	test	9	6	5	Planner	True	2.3398241996765137	2.3398241996765137	3	False
deepseek-8b	math500	succ-strong	17	test	35	6	0	user	False	0.24904699623584747	0.24904699623584747	5	False
deepseek-8b	math500	succ-strong	17	test	35	6	1	Planner	False	1.4902071952819824	1.4902071952819824	4	False
deepseek-8b	math500	succ-strong	17	test	35	6	2	Coder	False	6.519725322723389	6.519725322723389	2	False
deepseek-8b	math500	succ-strong	17	test	35	6	3	Planner	False	8.45602798461914	8.45602798461914	1	True
deepseek-8b	math500	succ-strong	17	test	35	6	4	CodeExecutor	False	0.0799717903137207	0.0799717903137207	6	False
deepseek-8b	math500	succ-strong	17	test	35	6	5	Planner	True	5.392859935760498	5.392859935760498	3	False
deepseek-8b	math500	succ-strong	17	test	8	21	0	user	False	0.3559589982032776	0.3559589982032776	20	False
deepseek-8b	math500	succ-strong	17	test	8	21	1	Planner	False	1.530091643333435	1.530091643333435	5	False
deepseek-8b	math500	succ-strong	17	test	8	21	2	Coder	False	2.9365525245666504	2.9365525245666504	2	False
deepseek-8b	math500	succ-strong	17	test	8	21	3	Planner	False	9.49732494354248	9.49732494354248	1	True
deepseek-8b	math500	succ-strong	17	test	8	21	4	CodeExecutor	False	1.2203638553619385	1.2203638553619385	6	False
deepseek-8b	math500	succ-strong	17	test	8	21	5	Planner	False	2.208075761795044	2.208075761795044	4	False
deepseek-8b	math500	succ-strong	17	test	8	21	6	Coder	True	0.609062671661377	0.609062671661377	16	False
deepseek-8b	math500	succ-strong	17	test	8	21	7	Planner	False	0.942448079586029	0.942448079586029	8	False
deepseek-8b	math500	succ-strong	17	test	8	21	8	Coder	False	0.44619259238243103	0.44619259238243103	18	False
deepseek-8b	math500	succ-strong	17	test	8	21	9	Planner	False	0.6735808849334717	0.6735808849334717	14	False
deepseek-8b	math500	succ-strong	17	test	8	21	10	CodeExecutor	False	0.7648361325263977	0.7648361325263977	12	False
deepseek-8b	math500	succ-strong	17	test	8	21	11	Planner	False	0.9341661334037781	0.9341661334037781	9	False
deepseek-8b	math500	succ-strong	17	test	8	21	12	Coder	False	0.3590802252292633	0.3590802252292633	19	False
deepseek-8b	math500	succ-strong	17	test	8	21	13	Planner	False	0.5549623966217041	0.5549623966217041	17	False
deepseek-8b	math500	succ-strong	17	test	8	21	14	CodeExecutor	False	0.05117907002568245	0.05117907002568245	21	False
deepseek-8b	math500	succ-strong	17	test	8	21	15	Planner	False	2.5827622413635254	2.5827622413635254	3	False
deepseek-8b	math500	succ-strong	17	test	8	21	16	Planner	False	0.8723656535148621	0.8723656535148621	10	False
deepseek-8b	math500	succ-strong	17	test	8	21	17	Planner	False	0.8076237440109253	0.8076237440109253	11	False
deepseek-8b	math500	succ-strong	17	test	8	21	18	Planner	False	1.0927718877792358	1.0927718877792358	7	False
deepseek-8b	math500	succ-strong	17	test	8	21	19	Planner	False	0.7642727494239807	0.7642727494239807	13	False
deepseek-8b	math500	succ-strong	17	test	8	21	20	Planner	False	0.6448843479156494	0.6448843479156494	15	False
deepseek-8b	math500	succ-strong	17	test	47	9	0	user	False	0.2730269432067871	0.2730269432067871	8	False
deepseek-8b	math500	succ-strong	17	test	47	9	1	Planner	False	1.0908654928207397	1.0908654928207397	6	False
deepseek-8b	math500	succ-strong	17	test	47	9	2	Coder	False	2.8478024005889893	2.8478024005889893	4	False
deepseek-8b	math500	succ-strong	17	test	47	9	3	Planner	False	6.731370449066162	6.731370449066162	2	False
deepseek-8b	math500	succ-strong	17	test	47	9	4	CodeExecutor	False	0.05433918163180351	0.05433918163180351	9	False
deepseek-8b	math500	succ-strong	17	test	47	9	5	Planner	True	4.2580366134643555	4.2580366134643555	3	False
deepseek-8b	math500	succ-strong	17	test	47	9	6	Planner	False	1.5118697881698608	1.5118697881698608	5	False
deepseek-8b	math500	succ-strong	17	test	47	9	7	CodeExecutor	False	0.6014574766159058	0.6014574766159058	7	False
deepseek-8b	math500	succ-strong	17	test	47	9	8	Planner	False	10.38638973236084	10.38638973236084	1	True
deepseek-8b	math500	succ-strong	17	test	68	2	0	user	False	0.2680782079696655	0.2680782079696655	2	False
deepseek-8b	math500	succ-strong	17	test	68	2	1	Planner	True	1.9144542217254639	1.9144542217254639	1	True
deepseek-8b	math500	succ-strong	17	test	133	4	0	user	False	0.2743094265460968	0.2743094265460968	4	False
deepseek-8b	math500	succ-strong	17	test	133	4	1	Planner	False	4.377071380615234	4.377071380615234	2	False
deepseek-8b	math500	succ-strong	17	test	133	4	2	CodeExecutor	True	0.42361533641815186	0.42361533641815186	3	False
deepseek-8b	math500	succ-strong	17	test	133	4	3	Planner	False	30.208398818969727	30.208398818969727	1	True
deepseek-8b	math500	succ-strong	17	test	28	6	0	user	False	0.2482069581747055	0.2482069581747055	5	False
deepseek-8b	math500	succ-strong	17	test	28	6	1	Planner	False	1.2672200202941895	1.2672200202941895	4	False
deepseek-8b	math500	succ-strong	17	test	28	6	2	Coder	False	6.041065692901611	6.041065692901611	3	False
deepseek-8b	math500	succ-strong	17	test	28	6	3	Planner	False	10.344419479370117	10.344419479370117	1	True
deepseek-8b	math500	succ-strong	17	test	28	6	4	CodeExecutor	True	0.0597042590379715	0.0597042590379715	6	False
deepseek-8b	math500	succ-strong	17	test	28	6	5	Planner	False	6.667039394378662	6.667039394378662	2	False
deepseek-8b	math500	succ-strong	17	test	150	6	0	user	False	0.285360723733902	0.285360723733902	6	False
deepseek-8b	math500	succ-strong	17	test	150	6	1	Planner	False	3.493149518966675	3.493149518966675	2	False
deepseek-8b	math500	succ-strong	17	test	150	6	2	Coder	False	5.905694007873535	5.905694007873535	1	True
deepseek-8b	math500	succ-strong	17	test	150	6	3	Planner	False	0.8208564519882202	0.8208564519882202	5	False
deepseek-8b	math500	succ-strong	17	test	150	6	4	CodeExecutor	False	0.9486807584762573	0.9486807584762573	4	False
deepseek-8b	math500	succ-strong	17	test	150	6	5	Planner	True	2.32733416557312	2.32733416557312	3	False
deepseek-8b	math500	succ-strong	17	test	15	7	0	user	False	0.2559368312358856	0.2559368312358856	7	False
deepseek-8b	math500	succ-strong	17	test	15	7	1	Planner	False	1.3247860670089722	1.3247860670089722	6	False
deepseek-8b	math500	succ-strong	17	test	15	7	2	WebSurfer	False	3.397629976272583	3.397629976272583	3	False
deepseek-8b	math500	succ-strong	17	test	15	7	3	Planner	False	2.636099100112915	2.636099100112915	4	False
deepseek-8b	math500	succ-strong	17	test	15	7	4	Coder	False	3.6157188415527344	3.6157188415527344	2	False
deepseek-8b	math500	succ-strong	17	test	15	7	5	Planner	True	4.78698205947876	4.78698205947876	1	True
deepseek-8b	math500	succ-strong	17	test	15	7	6	Planner	False	1.3904469013214111	1.3904469013214111	5	False
deepseek-8b	math500	succ-strong	17	test	31	9	0	user	False	0.2609040439128876	0.2609040439128876	7	False
deepseek-8b	math500	succ-strong	17	test	31	9	1	Planner	False	1.4990288019180298	1.4990288019180298	5	False
deepseek-8b	math500	succ-strong	17	test	31	9	2	Coder	False	4.247902870178223	4.247902870178223	2	False
deepseek-8b	math500	succ-strong	17	test	31	9	3	Planner	False	2.8065712451934814	2.8065712451934814	4	False
deepseek-8b	math500	succ-strong	17	test	31	9	4	CodeExecutor	False	0.05424453690648079	0.05424453690648079	9	False
deepseek-8b	math500	succ-strong	17	test	31	9	5	Planner	True	3.3243041038513184	3.3243041038513184	3	False
deepseek-8b	math500	succ-strong	17	test	31	9	6	Planner	False	1.1072540283203125	1.1072540283203125	6	False
deepseek-8b	math500	succ-strong	17	test	31	9	7	CodeExecutor	False	0.05822984501719475	0.05822984501719475	8	False
deepseek-8b	math500	succ-strong	17	test	31	9	8	Planner	False	4.980618476867676	4.980618476867676	1	True
deepseek-8b	math500	succ-strong	17	test	52	14	0	user	False	0.2935347259044647	0.2935347259044647	13	False
deepseek-8b	math500	succ-strong	17	test	52	14	1	Planner	False	1.2867393493652344	1.2867393493652344	6	False
deepseek-8b	math500	succ-strong	17	test	52	14	2	WebSurfer	False	4.1276535987854	4.1276535987854	1	True
deepseek-8b	math500	succ-strong	17	test	52	14	3	Planner	False	1.9876540899276733	1.9876540899276733	3	False
deepseek-8b	math500	succ-strong	17	test	52	14	4	Coder	False	2.9576776027679443	2.9576776027679443	2	False
deepseek-8b	math500	succ-strong	17	test	52	14	5	Planner	True	1.782696008682251	1.782696008682251	4	False
deepseek-8b	math500	succ-strong	17	test	52	14	6	Planner	False	0.9405291676521301	0.9405291676521301	9	False
deepseek-8b	math500	succ-strong	17	test	52	14	7	CodeExecutor	False	0.7460987567901611	0.7460987567901611	10	False
deepseek-8b	math500	succ-strong	17	test	52	14	8	Planner	False	1.6360231637954712	1.6360231637954712	5	False
deepseek-8b	math500	succ-strong	17	test	52	14	9	Coder	False	0.731048583984375	0.731048583984375	12	False
deepseek-8b	math500	succ-strong	17	test	52	14	10	Planner	False	1.130938172340393	1.130938172340393	8	False
deepseek-8b	math500	succ-strong	17	test	52	14	11	Planner	False	0.7407666444778442	0.7407666444778442	11	False
deepseek-8b	math500	succ-strong	17	test	52	14	12	CodeExecutor	False	0.2631223201751709	0.2631223201751709	14	False
deepseek-8b	math500	succ-strong	17	test	52	14	13	Planner	False	1.2351349592208862	1.2351349592208862	7	False
deepseek-8b	math500	succ-strong	17	test	1	7	0	user	False	0.2363557070493698	0.2363557070493698	6	False
deepseek-8b	math500	succ-strong	17	test	1	7	1	Planner	False	0.9924578666687012	0.9924578666687012	5	False
deepseek-8b	math500	succ-strong	17	test	1	7	2	Coder	False	4.184201717376709	4.184201717376709	2	False
deepseek-8b	math500	succ-strong	17	test	1	7	3	Planner	True	5.344007968902588	5.344007968902588	1	True
deepseek-8b	math500	succ-strong	17	test	1	7	4	Planner	False	1.9973211288452148	1.9973211288452148	4	False
deepseek-8b	math500	succ-strong	17	test	1	7	5	CodeExecutor	False	0.05937281996011734	0.05937281996011734	7	False
deepseek-8b	math500	succ-strong	17	test	1	7	6	Planner	False	3.2395901679992676	3.2395901679992676	3	False
deepseek-8b	math500	succ-strong	17	test	100	2	0	user	False	0.40267807245254517	0.40267807245254517	2	False
deepseek-8b	math500	succ-strong	17	test	100	2	1	Planner	True	2.3617842197418213	2.3617842197418213	1	True
deepseek-8b	math500	succ-strong	17	test	153	4	0	user	False	0.2975085973739624	0.2975085973739624	4	False
deepseek-8b	math500	succ-strong	17	test	153	4	1	Planner	False	1.4728221893310547	1.4728221893310547	3	False
deepseek-8b	math500	succ-strong	17	test	153	4	2	WebSurfer	False	2.006234884262085	2.006234884262085	2	False
deepseek-8b	math500	succ-strong	17	test	153	4	3	Planner	True	6.360400199890137	6.360400199890137	1	True
deepseek-8b	math500	succ-strong	17	test	115	2	0	user	False	0.24904699623584747	0.24904699623584747	2	False
deepseek-8b	math500	succ-strong	17	test	115	2	1	Planner	True	1.3514336347579956	1.3514336347579956	1	True
deepseek-8b	math500	succ-strong	17	test	62	4	0	user	False	0.3106616735458374	0.3106616735458374	4	False
deepseek-8b	math500	succ-strong	17	test	62	4	1	Planner	False	1.7663025856018066	1.7663025856018066	3	False
deepseek-8b	math500	succ-strong	17	test	62	4	2	WebSurfer	False	3.608912706375122	3.608912706375122	2	False
deepseek-8b	math500	succ-strong	17	test	62	4	3	Planner	True	4.36793327331543	4.36793327331543	1	True
deepseek-8b	math500	succ-strong	17	test	113	2	0	user	False	0.26508426666259766	0.26508426666259766	2	False
deepseek-8b	math500	succ-strong	17	test	113	2	1	Planner	True	1.3658664226531982	1.3658664226531982	1	True
deepseek-8b	math500	succ-strong	17	test	46	21	0	user	False	0.27380675077438354	0.27380675077438354	21	False
deepseek-8b	math500	succ-strong	17	test	46	21	1	Planner	False	1.1217334270477295	1.1217334270477295	6	False
deepseek-8b	math500	succ-strong	17	test	46	21	2	Coder	False	11.162773132324219	11.162773132324219	1	True
deepseek-8b	math500	succ-strong	17	test	46	21	3	Planner	False	4.768772602081299	4.768772602081299	2	False
deepseek-8b	math500	succ-strong	17	test	46	21	4	CodeExecutor	True	1.1923747062683105	1.1923747062683105	5	False
deepseek-8b	math500	succ-strong	17	test	46	21	5	Planner	False	3.1867623329162598	3.1867623329162598	3	False
deepseek-8b	math500	succ-strong	17	test	46	21	6	Coder	False	1.2405691146850586	1.2405691146850586	4	False
deepseek-8b	math500	succ-strong	17	test	46	21	7	Planner	False	1.0419659614562988	1.0419659614562988	7	False
deepseek-8b	math500	succ-strong	17	test	46	21	8	CodeExecutor	False	0.583552360534668	0.583552360534668	12	False
deepseek-8b	math500	succ-strong	17	test	46	21	9	Planner	False	0.9528887867927551	0.9528887867927551	8	False
deepseek-8b	math500	succ-strong	17	test	46	21	10	Coder	False	0.5479297041893005	0.5479297041893005	13	False
deepseek-8b	math500	succ-strong	17	test	46	21	11	Planner	False	0.5870283842086792	0.5870283842086792	11	False
deepseek-8b	math500	succ-strong	17	test	46	21	12	CodeExecutor	False	0.3178960680961609	0.3178960680961609	19	False
deepseek-8b	math500	succ-strong	17	test	46	21	13	Planner	False	0.45254024863243103	0.45254024863243103	16	False
deepseek-8b	math500	succ-strong	17	test	46	21	14	Coder	False	0.4837256669998169	0.4837256669998169	15	False
deepseek-8b	math500	succ-strong	17	test	46	21	15	Planner	False	0.6289409399032593	0.6289409399032593	10	False
deepseek-8b	math500	succ-strong	17	test	46	21	16	CodeExecutor	False	0.867681622505188	0.867681622505188	9	False
deepseek-8b	math500	succ-strong	17	test	46	21	17	Planner	False	0.40726324915885925	0.40726324915885925	18	False
deepseek-8b	math500	succ-strong	17	test	46	21	18	Coder	False	0.4209130108356476	0.4209130108356476	17	False
deepseek-8b	math500	succ-strong	17	test	46	21	19	Planner	False	0.5231900215148926	0.5231900215148926	14	False
deepseek-8b	math500	succ-strong	17	test	46	21	20	CodeExecutor	False	0.28773754835128784	0.28773754835128784	20	False
deepseek-8b	math500	succ-strong	17	test	95	7	0	user	False	0.2702822983264923	0.2702822983264923	6	False
deepseek-8b	math500	succ-strong	17	test	95	7	1	Planner	False	1.6879379749298096	1.6879379749298096	4	False
deepseek-8b	math500	succ-strong	17	test	95	7	2	WebSurfer	False	2.8622591495513916	2.8622591495513916	2	False
deepseek-8b	math500	succ-strong	17	test	95	7	3	Planner	True	31.460241317749023	31.460241317749023	1	True
deepseek-8b	math500	succ-strong	17	test	95	7	4	Planner	False	1.4723013639450073	1.4723013639450073	5	False
deepseek-8b	math500	succ-strong	17	test	95	7	5	CodeExecutor	False	0.07414251565933228	0.07414251565933228	7	False
deepseek-8b	math500	succ-strong	17	test	95	7	6	Planner	False	1.762459397315979	1.762459397315979	3	False
deepseek-8b	math500	succ-strong	17	test	97	2	0	user	False	0.3033944070339203	0.3033944070339203	2	False
deepseek-8b	math500	succ-strong	17	test	97	2	1	Planner	True	1.5917799472808838	1.5917799472808838	1	True
deepseek-8b	math500	succ-strong	17	test	148	2	0	user	False	0.285360723733902	0.285360723733902	2	False
deepseek-8b	math500	succ-strong	17	test	148	2	1	Planner	True	2.5640599727630615	2.5640599727630615	1	True
deepseek-8b	math500	succ-strong	17	test	74	2	0	user	False	0.3559589982032776	0.3559589982032776	2	False
deepseek-8b	math500	succ-strong	17	test	74	2	1	Planner	True	1.651409387588501	1.651409387588501	1	True
deepseek-8b	math500	succ-strong	17	test	48	6	0	user	False	0.2698906660079956	0.2698906660079956	6	False
deepseek-8b	math500	succ-strong	17	test	48	6	1	Planner	False	1.5282214879989624	1.5282214879989624	4	False
