model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-near	19	test	16	6	5	Planner	True	8.987419128417969	8.987419128417969	2	False
deepseek-8b	math500	succ-near	19	test	77	2	0	user	False	0.28361189365386963	0.28361189365386963	2	False
deepseek-8b	math500	succ-near	19	test	77	2	1	Planner	True	1.062889814376831	1.062889814376831	1	True
deepseek-8b	math500	succ-near	19	test	62	4	0	user	False	0.25071293115615845	0.25071293115615845	4	False
deepseek-8b	math500	succ-near	19	test	62	4	1	Planner	False	1.0467694997787476	1.0467694997787476	3	False
deepseek-8b	math500	succ-near	19	test	62	4	2	WebSurfer	False	3.198432683944702	3.198432683944702	2	False
deepseek-8b	math500	succ-near	19	test	62	4	3	Planner	True	3.728581666946411	3.728581666946411	1	True
deepseek-8b	math500	succ-near	19	test	93	2	0	user	False	0.27340221405029297	0.27340221405029297	2	False
deepseek-8b	math500	succ-near	19	test	93	2	1	Planner	True	1.5291082859039307	1.5291082859039307	1	True
deepseek-8b	math500	succ-near	19	test	1	7	0	user	False	0.20571011304855347	0.20571011304855347	6	False
deepseek-8b	math500	succ-near	19	test	1	7	1	Planner	False	0.814849317073822	0.814849317073822	5	False
deepseek-8b	math500	succ-near	19	test	1	7	2	Coder	False	2.948817253112793	2.948817253112793	3	False
deepseek-8b	math500	succ-near	19	test	1	7	3	Planner	True	5.04862642288208	5.04862642288208	1	True
deepseek-8b	math500	succ-near	19	test	1	7	4	Planner	False	2.3256995677948	2.3256995677948	4	False
deepseek-8b	math500	succ-near	19	test	1	7	5	CodeExecutor	False	0.05873795598745346	0.05873795598745346	7	False
deepseek-8b	math500	succ-near	19	test	1	7	6	Planner	False	3.76528000831604	3.76528000831604	2	False
deepseek-8b	math500	succ-near	19	test	59	7	0	user	False	0.28817513585090637	0.28817513585090637	6	False
deepseek-8b	math500	succ-near	19	test	59	7	1	Planner	False	1.5144295692443848	1.5144295692443848	5	False
deepseek-8b	math500	succ-near	19	test	59	7	2	Coder	False	7.767303466796875	7.767303466796875	1	True
deepseek-8b	math500	succ-near	19	test	59	7	3	Planner	True	6.1870622634887695	6.1870622634887695	2	False
deepseek-8b	math500	succ-near	19	test	59	7	4	Planner	False	2.868241310119629	2.868241310119629	4	False
deepseek-8b	math500	succ-near	19	test	59	7	5	CodeExecutor	False	0.05462295934557915	0.05462295934557915	7	False
deepseek-8b	math500	succ-near	19	test	59	7	6	Planner	False	4.7039690017700195	4.7039690017700195	3	False
deepseek-8b	math500	succ-near	19	test	91	2	0	user	False	0.23143070936203003	0.23143070936203003	2	False
deepseek-8b	math500	succ-near	19	test	91	2	1	Planner	True	0.8221419453620911	0.8221419453620911	1	True
deepseek-8b	math500	succ-near	19	test	71	2	0	user	False	0.23879335820674896	0.23879335820674896	2	False
deepseek-8b	math500	succ-near	19	test	71	2	1	Planner	True	0.834773063659668	0.834773063659668	1	True
deepseek-8b	math500	succ-near	19	test	105	6	0	user	False	0.22158415615558624	0.22158415615558624	6	False
deepseek-8b	math500	succ-near	19	test	105	6	1	Planner	False	1.438952088356018	1.438952088356018	3	False
deepseek-8b	math500	succ-near	19	test	105	6	2	Coder	False	5.509944915771484	5.509944915771484	1	True
deepseek-8b	math500	succ-near	19	test	105	6	3	Planner	False	0.893292248249054	0.893292248249054	4	False
deepseek-8b	math500	succ-near	19	test	105	6	4	CodeExecutor	False	0.6129729747772217	0.6129729747772217	5	False
deepseek-8b	math500	succ-near	19	test	105	6	5	Planner	True	3.749398946762085	3.749398946762085	2	False
deepseek-8b	math500	succ-near	19	test	64	2	0	user	False	0.28345730900764465	0.28345730900764465	2	False
deepseek-8b	math500	succ-near	19	test	64	2	1	Planner	True	1.8537038564682007	1.8537038564682007	1	True
deepseek-8b	math500	succ-near	19	test	81	13	0	user	False	1.386281132698059	1.386281132698059	7	False
deepseek-8b	math500	succ-near	19	test	81	13	1	Planner	False	1.3335561752319336	1.3335561752319336	8	False
deepseek-8b	math500	succ-near	19	test	81	13	2	WebSurfer	False	8.422606468200684	8.422606468200684	1	True
deepseek-8b	math500	succ-near	19	test	81	13	3	Planner	False	3.2457098960876465	3.2457098960876465	6	False
deepseek-8b	math500	succ-near	19	test	81	13	4	WebSurfer	False	4.239023208618164	4.239023208618164	5	False
deepseek-8b	math500	succ-near	19	test	81	13	5	Planner	False	4.431178569793701	4.431178569793701	3	False
deepseek-8b	math500	succ-near	19	test	81	13	6	Planner	False	4.3047027587890625	4.3047027587890625	4	False
deepseek-8b	math500	succ-near	19	test	81	13	7	Planner	False	0.7934696078300476	0.7934696078300476	9	False
deepseek-8b	math500	succ-near	19	test	81	13	8	Planner	False	0.4429020881652832	0.4429020881652832	10	False
deepseek-8b	math500	succ-near	19	test	81	13	9	Planner	False	0.33658498525619507	0.33658498525619507	11	False
deepseek-8b	math500	succ-near	19	test	81	13	10	Planner	False	0.27871906757354736	0.27871906757354736	13	False
deepseek-8b	math500	succ-near	19	test	81	13	11	Planner	False	0.31243592500686646	0.31243592500686646	12	False
deepseek-8b	math500	succ-near	19	test	81	13	12	Planner	True	4.65250301361084	4.65250301361084	2	False
deepseek-8b	math500	succ-near	19	test	109	2	0	user	False	0.23928257822990417	0.23928257822990417	2	False
deepseek-8b	math500	succ-near	19	test	109	2	1	Planner	True	0.8271089792251587	0.8271089792251587	1	True
deepseek-8b	math500	succ-near	19	test	18	21	0	user	False	0.24916014075279236	0.24916014075279236	20	False
deepseek-8b	math500	succ-near	19	test	18	21	1	Planner	False	1.0075945854187012	1.0075945854187012	17	False
deepseek-8b	math500	succ-near	19	test	18	21	2	WebSurfer	False	2.746156692504883	2.746156692504883	11	False
deepseek-8b	math500	succ-near	19	test	18	21	3	Planner	False	3.7458608150482178	3.7458608150482178	8	False
deepseek-8b	math500	succ-near	19	test	18	21	4	Coder	False	17.67937469482422	17.67937469482422	1	True
deepseek-8b	math500	succ-near	19	test	18	21	5	Planner	False	3.767092227935791	3.767092227935791	7	False
deepseek-8b	math500	succ-near	19	test	18	21	6	CodeExecutor	True	5.883026123046875	5.883026123046875	4	False
deepseek-8b	math500	succ-near	19	test	18	21	7	Planner	False	2.0232439041137695	2.0232439041137695	14	False
deepseek-8b	math500	succ-near	19	test	18	21	8	Coder	False	1.0798650979995728	1.0798650979995728	16	False
deepseek-8b	math500	succ-near	19	test	18	21	9	Planner	False	0.8851866126060486	0.8851866126060486	19	False
deepseek-8b	math500	succ-near	19	test	18	21	10	CodeExecutor	False	0.053302232176065445	0.053302232176065445	21	False
deepseek-8b	math500	succ-near	19	test	18	21	11	Planner	False	0.946373701095581	0.946373701095581	18	False
deepseek-8b	math500	succ-near	19	test	18	21	12	Planner	False	2.6302521228790283	2.6302521228790283	12	False
deepseek-8b	math500	succ-near	19	test	18	21	13	Planner	False	3.3357057571411133	3.3357057571411133	10	False
deepseek-8b	math500	succ-near	19	test	18	21	14	Planner	False	2.2463457584381104	2.2463457584381104	13	False
deepseek-8b	math500	succ-near	19	test	18	21	15	Planner	False	4.0893683433532715	4.0893683433532715	5	False
deepseek-8b	math500	succ-near	19	test	18	21	16	Planner	False	3.978417158126831	3.978417158126831	6	False
deepseek-8b	math500	succ-near	19	test	18	21	17	Planner	False	7.896212100982666	7.896212100982666	3	False
deepseek-8b	math500	succ-near	19	test	18	21	18	Planner	False	13.359745025634766	13.359745025634766	2	False
deepseek-8b	math500	succ-near	19	test	18	21	19	Planner	False	3.6588597297668457	3.6588597297668457	9	False
deepseek-8b	math500	succ-near	19	test	18	21	20	Planner	False	1.9056315422058105	1.9056315422058105	15	False
deepseek-8b	math500	succ-near	19	test	25	5	0	user	False	0.24886955320835114	0.24886955320835114	5	False
deepseek-8b	math500	succ-near	19	test	25	5	1	Planner	False	1.1214443445205688	1.1214443445205688	4	False
deepseek-8b	math500	succ-near	19	test	25	5	2	Coder	False	5.571290016174316	5.571290016174316	2	False
deepseek-8b	math500	succ-near	19	test	25	5	3	Planner	True	4.785223960876465	4.785223960876465	3	False
deepseek-8b	math500	succ-near	19	test	25	5	4	Planner	False	9.294422149658203	9.294422149658203	1	True
deepseek-8b	math500	succ-near	19	test	50	13	0	user	False	0.228960320353508	0.228960320353508	12	False
deepseek-8b	math500	succ-near	19	test	50	13	1	Planner	False	0.923008143901825	0.923008143901825	10	False
deepseek-8b	math500	succ-near	19	test	50	13	2	WebSurfer	False	2.363475799560547	2.363475799560547	6	False
deepseek-8b	math500	succ-near	19	test	50	13	3	Planner	False	1.8082807064056396	1.8082807064056396	9	False
deepseek-8b	math500	succ-near	19	test	50	13	4	FileSurfer	False	0.6594699621200562	0.6594699621200562	11	False
deepseek-8b	math500	succ-near	19	test	50	13	5	Planner	False	6.49949312210083	6.49949312210083	2	False
deepseek-8b	math500	succ-near	19	test	50	13	6	WebSurfer	False	16.455615997314453	16.455615997314453	1	True
deepseek-8b	math500	succ-near	19	test	50	13	7	Planner	False	2.0102133750915527	2.0102133750915527	7	False
deepseek-8b	math500	succ-near	19	test	50	13	8	WebSurfer	False	3.5774638652801514	3.5774638652801514	4	False
deepseek-8b	math500	succ-near	19	test	50	13	9	Planner	True	3.132227897644043	3.132227897644043	5	False
deepseek-8b	math500	succ-near	19	test	50	13	10	Planner	False	1.9868756532669067	1.9868756532669067	8	False
deepseek-8b	math500	succ-near	19	test	50	13	11	CodeExecutor	False	0.06399093568325043	0.06399093568325043	13	False
deepseek-8b	math500	succ-near	19	test	50	13	12	Planner	False	5.588242530822754	5.588242530822754	3	False
deepseek-8b	math500	succ-near	19	test	27	6	0	user	False	0.21352490782737732	0.21352490782737732	5	False
deepseek-8b	math500	succ-near	19	test	27	6	1	Planner	False	0.837861955165863	0.837861955165863	4	False
deepseek-8b	math500	succ-near	19	test	27	6	2	Coder	False	5.529126167297363	5.529126167297363	3	False
deepseek-8b	math500	succ-near	19	test	27	6	3	Planner	False	5.720023155212402	5.720023155212402	2	False
deepseek-8b	math500	succ-near	19	test	27	6	4	CodeExecutor	True	0.06465600430965424	0.06465600430965424	6	False
deepseek-8b	math500	succ-near	19	test	27	6	5	Planner	False	23.208337783813477	23.208337783813477	1	True
deepseek-8b	math500	succ-near	19	test	103	2	0	user	False	0.22207921743392944	0.22207921743392944	2	False
deepseek-8b	math500	succ-near	19	test	103	2	1	Planner	True	0.920503556728363	0.920503556728363	1	True
deepseek-8b	math500	succ-near	19	test	14	6	0	user	False	0.23258531093597412	0.23258531093597412	5	False
deepseek-8b	math500	succ-near	19	test	14	6	1	Planner	False	0.8935555219650269	0.8935555219650269	4	False
deepseek-8b	math500	succ-near	19	test	14	6	2	Coder	False	3.5476484298706055	3.5476484298706055	3	False
deepseek-8b	math500	succ-near	19	test	14	6	3	Planner	False	3.9805824756622314	3.9805824756622314	2	False
deepseek-8b	math500	succ-near	19	test	14	6	4	CodeExecutor	False	0.08527146279811859	0.08527146279811859	6	False
deepseek-8b	math500	succ-near	19	test	14	6	5	Planner	True	9.891901016235352	9.891901016235352	1	True
deepseek-8b	math500	succ-near	19	test	125	2	0	user	False	0.2546980082988739	0.2546980082988739	2	False
deepseek-8b	math500	succ-near	19	test	125	2	1	Planner	True	1.6966131925582886	1.6966131925582886	1	True
deepseek-8b	math500	succ-near	19	test	133	4	0	user	False	0.2257975935935974	0.2257975935935974	4	False
deepseek-8b	math500	succ-near	19	test	133	4	1	Planner	False	2.7623274326324463	2.7623274326324463	2	False
deepseek-8b	math500	succ-near	19	test	133	4	2	CodeExecutor	True	0.5733985304832458	0.5733985304832458	3	False
deepseek-8b	math500	succ-near	19	test	133	4	3	Planner	False	24.72344970703125	24.72344970703125	1	True
deepseek-8b	math500	succ-near	19	test	70	2	0	user	False	0.23879335820674896	0.23879335820674896	2	False
deepseek-8b	math500	succ-near	19	test	70	2	1	Planner	True	0.8148522973060608	0.8148522973060608	1	True
deepseek-8b	math500	succ-near	19	test	132	2	0	user	False	0.22133807837963104	0.22133807837963104	2	False
deepseek-8b	math500	succ-near	19	test	132	2	1	Planner	True	0.8069064021110535	0.8069064021110535	1	True
deepseek-8b	math500	succ-near	19	test	156	4	0	user	False	0.2641746699810028	0.2641746699810028	3	False
deepseek-8b	math500	succ-near	19	test	156	4	1	Planner	False	2.4772069454193115	2.4772069454193115	2	False
deepseek-8b	math500	succ-near	19	test	156	4	2	CodeExecutor	False	0.2501678466796875	0.2501678466796875	4	False
deepseek-8b	math500	succ-near	19	test	156	4	3	Planner	True	48.82320785522461	48.82320785522461	1	True
deepseek-8b	math500	succ-near	19	test	53	6	0	user	False	0.22133807837963104	0.22133807837963104	6	False
deepseek-8b	math500	succ-near	19	test	53	6	1	Planner	False	0.9326920509338379	0.9326920509338379	5	False
deepseek-8b	math500	succ-near	19	test	53	6	2	Coder	False	2.6558165550231934	2.6558165550231934	3	False
deepseek-8b	math500	succ-near	19	test	53	6	3	Planner	False	3.588581085205078	3.588581085205078	2	False
deepseek-8b	math500	succ-near	19	test	53	6	4	CodeExecutor	False	1.3578033447265625	1.3578033447265625	4	False
deepseek-8b	math500	succ-near	19	test	53	6	5	Planner	True	11.186134338378906	11.186134338378906	1	True
deepseek-8b	math500	succ-near	19	test	82	2	0	user	False	0.22239989042282104	0.22239989042282104	2	False
deepseek-8b	math500	succ-near	19	test	82	2	1	Planner	True	1.0081593990325928	1.0081593990325928	1	True
deepseek-8b	math500	succ-near	19	test	102	2	0	user	False	0.22207921743392944	0.22207921743392944	2	False
deepseek-8b	math500	succ-near	19	test	102	2	1	Planner	True	0.6945281028747559	0.6945281028747559	1	True
deepseek-8b	math500	succ-near	19	test	21	6	0	user	False	0.23143070936203003	0.23143070936203003	6	False
deepseek-8b	math500	succ-near	19	test	21	6	1	Planner	False	0.7751801609992981	0.7751801609992981	4	False
deepseek-8b	math500	succ-near	19	test	21	6	2	Coder	False	2.4255118370056152	2.4255118370056152	3	False
deepseek-8b	math500	succ-near	19	test	21	6	3	Planner	False	41.170352935791016	41.170352935791016	2	False
deepseek-8b	math500	succ-near	19	test	21	6	4	CodeExecutor	False	0.24146777391433716	0.24146777391433716	5	False
deepseek-8b	math500	succ-near	19	test	21	6	5	Planner	True	159.3122100830078	159.3122100830078	1	True
deepseek-8b	math500	succ-near	19	test	129	4	0	user	False	0.24861794710159302	0.24861794710159302	4	False
deepseek-8b	math500	succ-near	19	test	129	4	1	Planner	False	1.891527771949768	1.891527771949768	2	False
deepseek-8b	math500	succ-near	19	test	129	4	2	CodeExecutor	True	1.8138349056243896	1.8138349056243896	3	False
deepseek-8b	math500	succ-near	19	test	129	4	3	Planner	False	40.16181564331055	40.16181564331055	1	True
deepseek-8b	math500	succ-near	19	test	65	2	0	user	False	0.24546001851558685	0.24546001851558685	2	False
deepseek-8b	math500	succ-near	19	test	65	2	1	Planner	True	1.2423489093780518	1.2423489093780518	1	True
deepseek-8b	math500	succ-near	19	test	74	2	0	user	False	0.27572712302207947	0.27572712302207947	2	False
deepseek-8b	math500	succ-near	19	test	74	2	1	Planner	True	0.9940019249916077	0.9940019249916077	1	True
deepseek-8b	math500	succ-near	19	test	39	10	0	user	True	0.25322115421295166	0.25322115421295166	10	False
deepseek-8b	math500	succ-near	19	test	39	10	1	Planner	False	0.8851346373558044	0.8851346373558044	8	False
deepseek-8b	math500	succ-near	19	test	39	10	2	WebSurfer	False	3.956134796142578	3.956134796142578	1	True
deepseek-8b	math500	succ-near	19	test	39	10	3	Planner	False	3.0812742710113525	3.0812742710113525	4	False
deepseek-8b	math500	succ-near	19	test	39	10	4	WebSurfer	False	3.821240186691284	3.821240186691284	2	False
deepseek-8b	math500	succ-near	19	test	39	10	5	Planner	False	1.7861026525497437	1.7861026525497437	6	False
deepseek-8b	math500	succ-near	19	test	39	10	6	FileSurfer	False	0.6649080514907837	0.6649080514907837	9	False
deepseek-8b	math500	succ-near	19	test	39	10	7	Planner	False	3.474764108657837	3.474764108657837	3	False
deepseek-8b	math500	succ-near	19	test	39	10	8	CodeExecutor	False	2.2605628967285156	2.2605628967285156	5	False
deepseek-8b	math500	succ-near	19	test	39	10	9	Planner	False	1.6291332244873047	1.6291332244873047	7	False
deepseek-8b	math500	succ-near	19	test	85	2	0	user	False	0.20862391591072083	0.20862391591072083	2	False
deepseek-8b	math500	succ-near	19	test	85	2	1	Planner	True	1.1720397472381592	1.1720397472381592	1	True
deepseek-8b	math500	succ-near	19	test	57	6	0	user	False	0.2641746699810028	0.2641746699810028	5	False
deepseek-8b	math500	succ-near	19	test	57	6	1	Planner	False	1.2380588054656982	1.2380588054656982	4	False
deepseek-8b	math500	succ-near	19	test	57	6	2	Coder	False	7.064080715179443	7.064080715179443	1	True
deepseek-8b	math500	succ-near	19	test	57	6	3	Planner	False	6.813510894775391	6.813510894775391	2	False
deepseek-8b	math500	succ-near	19	test	57	6	4	CodeExecutor	False	0.2443159818649292	0.2443159818649292	6	False
deepseek-8b	math500	succ-near	19	test	57	6	5	Planner	True	5.657806396484375	5.657806396484375	3	False
deepseek-8b	math500	succ-near	19	test	51	6	0	user	False	0.22132235765457153	0.22132235765457153	5	False
deepseek-8b	math500	succ-near	19	test	51	6	1	Planner	False	1.173865795135498	1.173865795135498	4	False
deepseek-8b	math500	succ-near	19	test	51	6	2	Coder	False	15.985359191894531	15.985359191894531	2	False
deepseek-8b	math500	succ-near	19	test	51	6	3	Planner	False	14.623815536499023	14.623815536499023	3	False
deepseek-8b	math500	succ-near	19	test	51	6	4	CodeExecutor	False	0.126305490732193	0.126305490732193	6	False
deepseek-8b	math500	succ-near	19	test	51	6	5	Planner	True	47.69048309326172	47.69048309326172	1	True
deepseek-8b	math500	succ-near	19	test	110	2	0	user	False	0.2390398383140564	0.2390398383140564	2	False
deepseek-8b	math500	succ-near	19	test	110	2	1	Planner	True	1.5830546617507935	1.5830546617507935	1	True
deepseek-8b	math500	succ-near	19	test	97	2	0	user	False	0.25344565510749817	0.25344565510749817	2	False
deepseek-8b	math500	succ-near	19	test	97	2	1	Planner	True	0.9621769785881042	0.9621769785881042	1	True
deepseek-8b	math500	succ-near	19	test	55	5	0	user	False	0.24667660892009735	0.24667660892009735	5	False
deepseek-8b	math500	succ-near	19	test	55	5	1	Planner	False	1.2487516403198242	1.2487516403198242	4	False
deepseek-8b	math500	succ-near	19	test	55	5	2	Coder	False	4.303271293640137	4.303271293640137	2	False
deepseek-8b	math500	succ-near	19	test	55	5	3	Planner	True	3.864332437515259	3.864332437515259	3	False
deepseek-8b	math500	succ-near	19	test	55	5	4	Planner	False	4.360917568206787	4.360917568206787	1	True
deepseek-8b	math500	succ-near	19	test	94	6	0	user	False	0.2207048386335373	0.2207048386335373	6	False
deepseek-8b	math500	succ-near	19	test	94	6	1	Planner	False	1.0891990661621094	1.0891990661621094	4	False
deepseek-8b	math500	succ-near	19	test	94	6	2	Coder	False	7.65634298324585	7.65634298324585	1	True
deepseek-8b	math500	succ-near	19	test	94	6	3	Planner	False	2.520128011703491	2.520128011703491	3	False
deepseek-8b	math500	succ-near	19	test	94	6	4	CodeExecutor	False	0.6483948826789856	0.6483948826789856	5	False
deepseek-8b	math500	succ-near	19	test	94	6	5	Planner	True	4.016180992126465	4.016180992126465	2	False
deepseek-8b	math500	succ-near	19	test	149	6	0	user	False	0.2333781123161316	0.2333781123161316	6	False
deepseek-8b	math500	succ-near	19	test	149	6	1	Planner	False	2.7281222343444824	2.7281222343444824	3	False
deepseek-8b	math500	succ-near	19	test	149	6	2	Coder	False	6.8633012771606445	6.8633012771606445	1	True
deepseek-8b	math500	succ-near	19	test	149	6	3	Planner	False	1.561692476272583	1.561692476272583	5	False
deepseek-8b	math500	succ-near	19	test	149	6	4	CodeExecutor	False	2.2506110668182373	2.2506110668182373	4	False
deepseek-8b	math500	succ-near	19	test	149	6	5	Planner	True	6.674964904785156	6.674964904785156	2	False
deepseek-8b	math500	succ-near	19	test	13	21	0	user	False	0.2331683486700058	0.2331683486700058	17	False
deepseek-8b	math500	succ-near	19	test	13	21	1	Planner	False	0.9773575663566589	0.9773575663566589	11	False
deepseek-8b	math500	succ-near	19	test	13	21	2	Coder	False	28.957210540771484	28.957210540771484	2	False
deepseek-8b	math500	succ-near	19	test	13	21	3	Planner	False	62.81333541870117	62.81333541870117	1	True
deepseek-8b	math500	succ-near	19	test	13	21	4	CodeExecutor	False	0.055908311158418655	0.055908311158418655	18	False
deepseek-8b	math500	succ-near	19	test	13	21	5	Planner	False	22.555814743041992	22.555814743041992	3	False
deepseek-8b	math500	succ-near	19	test	13	21	6	CodeExecutor	False	0.05478702485561371	0.05478702485561371	19	False
deepseek-8b	math500	succ-near	19	test	13	21	7	Planner	False	4.204320430755615	4.204320430755615	5	False
deepseek-8b	math500	succ-near	19	test	13	21	8	CodeExecutor	False	0.05425860732793808	0.05425860732793808	20	False
deepseek-8b	math500	succ-near	19	test	13	21	9	Planner	False	3.031771659851074	3.031771659851074	6	False
deepseek-8b	math500	succ-near	19	test	13	21	10	Coder	False	0.8802346587181091	0.8802346587181091	12	False
deepseek-8b	math500	succ-near	19	test	13	21	11	Planner	False	1.8728857040405273	1.8728857040405273	8	False
deepseek-8b	math500	succ-near	19	test	13	21	12	Coder	False	0.7782715559005737	0.7782715559005737	14	False
deepseek-8b	math500	succ-near	19	test	13	21	13	Planner	False	1.1169319152832031	1.1169319152832031	10	False
deepseek-8b	math500	succ-near	19	test	13	21	14	CodeExecutor	True	5.953238487243652	5.953238487243652	4	False
deepseek-8b	math500	succ-near	19	test	13	21	15	Planner	False	2.799420118331909	2.799420118331909	7	False
deepseek-8b	math500	succ-near	19	test	13	21	16	Coder	False	0.609358549118042	0.609358549118042	15	False
deepseek-8b	math500	succ-near	19	test	13	21	17	Planner	False	0.8424052000045776	0.8424052000045776	13	False
deepseek-8b	math500	succ-near	19	test	13	21	18	CodeExecutor	False	0.05408986285328865	0.05408986285328865	21	False
deepseek-8b	math500	succ-near	19	test	13	21	19	Planner	False	1.3061606884002686	1.3061606884002686	9	False
deepseek-8b	math500	succ-near	19	test	13	21	20	Coder	False	0.41863709688186646	0.41863709688186646	16	False
deepseek-8b	math500	succ-near	19	test	5	6	0	user	False	0.2375897318124771	0.2375897318124771	5	False
deepseek-8b	math500	succ-near	19	test	5	6	1	Planner	False	0.9039682149887085	0.9039682149887085	4	False
deepseek-8b	math500	succ-near	19	test	5	6	2	Coder	False	11.90019416809082	11.90019416809082	2	False
deepseek-8b	math500	succ-near	19	test	5	6	3	Planner	False	32.76919174194336	32.76919174194336	1	True
deepseek-8b	math500	succ-near	19	test	5	6	4	CodeExecutor	False	0.0627673789858818	0.0627673789858818	6	False
deepseek-8b	math500	succ-near	19	test	5	6	5	Planner	True	5.39015531539917	5.39015531539917	3	False
deepseek-8b	math500	succ-near	19	test	107	2	0	user	False	0.25419920682907104	0.25419920682907104	2	False
deepseek-8b	math500	succ-near	19	test	107	2	1	Planner	True	0.9094097018241882	0.9094097018241882	1	True
deepseek-8b	math500	succ-near	19	test	26	6	0	user	False	0.21352490782737732	0.21352490782737732	6	False
deepseek-8b	math500	succ-near	19	test	26	6	1	Planner	False	0.8881112933158875	0.8881112933158875	4	False
