model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	svd	17	test	370	22	0	user	False	0.09325724840164185	0.09325724840164185	15	False
deepseek-8b	hotpot	svd	17	test	370	22	1	Planner	False	0.14914831519126892	0.14914831519126892	5	False
deepseek-8b	hotpot	svd	17	test	370	22	2	WebSurfer	False	0.16395768523216248	0.16395768523216248	2	False
deepseek-8b	hotpot	svd	17	test	370	22	3	Planner	True	0.16808569431304932	0.16808569431304932	1	True
deepseek-8b	hotpot	svd	17	test	370	22	4	Planner	False	0.1540909707546234	0.1540909707546234	3	False
deepseek-8b	hotpot	svd	17	test	370	22	5	WebSurfer	False	0.11870313435792923	0.11870313435792923	9	False
deepseek-8b	hotpot	svd	17	test	370	22	6	Planner	False	0.14989496767520905	0.14989496767520905	4	False
deepseek-8b	hotpot	svd	17	test	370	22	7	WebSurfer	False	0.1197986751794815	0.1197986751794815	8	False
deepseek-8b	hotpot	svd	17	test	370	22	8	Planner	False	0.13261283934116364	0.13261283934116364	6	False
deepseek-8b	hotpot	svd	17	test	370	22	9	WebSurfer	False	0.07621275633573532	0.07621275633573532	17	False
deepseek-8b	hotpot	svd	17	test	370	22	10	Planner	False	0.12545132637023926	0.12545132637023926	7	False
deepseek-8b	hotpot	svd	17	test	370	22	11	WebSurfer	False	0.07394976168870926	0.07394976168870926	18	False
deepseek-8b	hotpot	svd	17	test	370	22	12	Planner	False	0.11513306200504303	0.11513306200504303	10	False
deepseek-8b	hotpot	svd	17	test	370	22	13	WebSurfer	False	0.06963382661342621	0.06963382661342621	21	False
deepseek-8b	hotpot	svd	17	test	370	22	14	Planner	False	0.11154984682798386	0.11154984682798386	11	False
deepseek-8b	hotpot	svd	17	test	370	22	15	WebSurfer	False	0.06592842191457748	0.06592842191457748	22	False
deepseek-8b	hotpot	svd	17	test	370	22	16	Planner	False	0.1087241992354393	0.1087241992354393	12	False
deepseek-8b	hotpot	svd	17	test	370	22	17	WebSurfer	False	0.07972095161676407	0.07972095161676407	16	False
deepseek-8b	hotpot	svd	17	test	370	22	18	Planner	False	0.0982692614197731	0.0982692614197731	13	False
deepseek-8b	hotpot	svd	17	test	370	22	19	WebSurfer	False	0.0700569823384285	0.0700569823384285	20	False
deepseek-8b	hotpot	svd	17	test	370	22	20	Planner	False	0.09648767858743668	0.09648767858743668	14	False
deepseek-8b	hotpot	svd	17	test	370	22	21	WebSurfer	False	0.07055193930864334	0.07055193930864334	19	False
deepseek-8b	hotpot	svd	17	test	475	22	0	user	False	0.09200792014598846	0.09200792014598846	15	False
deepseek-8b	hotpot	svd	17	test	475	22	1	Planner	False	0.15376344323158264	0.15376344323158264	3	False
deepseek-8b	hotpot	svd	17	test	475	22	2	WebSurfer	False	0.16625945270061493	0.16625945270061493	2	False
deepseek-8b	hotpot	svd	17	test	475	22	3	Planner	True	0.16669736802577972	0.16669736802577972	1	True
deepseek-8b	hotpot	svd	17	test	475	22	4	Planner	False	0.15367038547992706	0.15367038547992706	4	False
deepseek-8b	hotpot	svd	17	test	475	22	5	WebSurfer	False	0.14748571813106537	0.14748571813106537	5	False
deepseek-8b	hotpot	svd	17	test	475	22	6	Planner	False	0.14633303880691528	0.14633303880691528	6	False
deepseek-8b	hotpot	svd	17	test	475	22	7	WebSurfer	False	0.11660315096378326	0.11660315096378326	9	False
deepseek-8b	hotpot	svd	17	test	475	22	8	Planner	False	0.14023348689079285	0.14023348689079285	7	False
deepseek-8b	hotpot	svd	17	test	475	22	9	WebSurfer	False	0.08817378431558609	0.08817378431558609	16	False
deepseek-8b	hotpot	svd	17	test	475	22	10	Planner	False	0.10595180839300156	0.10595180839300156	10	False
deepseek-8b	hotpot	svd	17	test	475	22	11	WebSurfer	False	0.0745595246553421	0.0745595246553421	20	False
deepseek-8b	hotpot	svd	17	test	475	22	12	Planner	False	0.10421118140220642	0.10421118140220642	12	False
deepseek-8b	hotpot	svd	17	test	475	22	13	WebSurfer	False	0.07663615047931671	0.07663615047931671	18	False
deepseek-8b	hotpot	svd	17	test	475	22	14	Planner	False	0.10496216267347336	0.10496216267347336	11	False
deepseek-8b	hotpot	svd	17	test	475	22	15	WebSurfer	False	0.07038349658250809	0.07038349658250809	22	False
deepseek-8b	hotpot	svd	17	test	475	22	16	Planner	False	0.09519556164741516	0.09519556164741516	13	False
deepseek-8b	hotpot	svd	17	test	475	22	17	WebSurfer	False	0.07868428528308868	0.07868428528308868	17	False
deepseek-8b	hotpot	svd	17	test	475	22	18	Planner	False	0.0931490808725357	0.0931490808725357	14	False
deepseek-8b	hotpot	svd	17	test	475	22	19	WebSurfer	False	0.07351280748844147	0.07351280748844147	21	False
deepseek-8b	hotpot	svd	17	test	475	22	20	Planner	False	0.12722140550613403	0.12722140550613403	8	False
deepseek-8b	hotpot	svd	17	test	475	22	21	WebSurfer	False	0.07559835910797119	0.07559835910797119	19	False
deepseek-8b	hotpot	svd	17	test	293	6	0	user	False	0.10611274093389511	0.10611274093389511	6	False
deepseek-8b	hotpot	svd	17	test	293	6	1	Planner	False	0.16947254538536072	0.16947254538536072	2	False
deepseek-8b	hotpot	svd	17	test	293	6	2	WebSurfer	False	0.15947608649730682	0.15947608649730682	4	False
deepseek-8b	hotpot	svd	17	test	293	6	3	Planner	False	0.16483479738235474	0.16483479738235474	3	False
deepseek-8b	hotpot	svd	17	test	293	6	4	WebSurfer	False	0.1374833583831787	0.1374833583831787	5	False
deepseek-8b	hotpot	svd	17	test	293	6	5	Planner	True	0.1821402907371521	0.1821402907371521	1	True
deepseek-8b	hotpot	svd	17	test	377	22	0	user	False	0.1002715528011322	0.1002715528011322	16	False
deepseek-8b	hotpot	svd	17	test	377	22	1	Planner	False	0.15742744505405426	0.15742744505405426	5	False
deepseek-8b	hotpot	svd	17	test	377	22	2	WebSurfer	False	0.1618797928094864	0.1618797928094864	3	False
deepseek-8b	hotpot	svd	17	test	377	22	3	Planner	False	0.1749936193227768	0.1749936193227768	1	True
deepseek-8b	hotpot	svd	17	test	377	22	4	WebSurfer	False	0.14415885508060455	0.14415885508060455	8	False
deepseek-8b	hotpot	svd	17	test	377	22	5	Planner	False	0.15987655520439148	0.15987655520439148	4	False
deepseek-8b	hotpot	svd	17	test	377	22	6	WebSurfer	False	0.11478084325790405	0.11478084325790405	14	False
deepseek-8b	hotpot	svd	17	test	377	22	7	Planner	True	0.16770309209823608	0.16770309209823608	2	False
deepseek-8b	hotpot	svd	17	test	377	22	8	Planner	False	0.14753563702106476	0.14753563702106476	7	False
deepseek-8b	hotpot	svd	17	test	377	22	9	WebSurfer	False	0.12771843373775482	0.12771843373775482	11	False
deepseek-8b	hotpot	svd	17	test	377	22	10	Planner	False	0.15291306376457214	0.15291306376457214	6	False
deepseek-8b	hotpot	svd	17	test	377	22	11	WebSurfer	False	0.09057415276765823	0.09057415276765823	18	False
deepseek-8b	hotpot	svd	17	test	377	22	12	Planner	False	0.1350037306547165	0.1350037306547165	10	False
deepseek-8b	hotpot	svd	17	test	377	22	13	WebSurfer	False	0.07934369891881943	0.07934369891881943	20	False
deepseek-8b	hotpot	svd	17	test	377	22	14	Planner	False	0.11684667319059372	0.11684667319059372	12	False
deepseek-8b	hotpot	svd	17	test	377	22	15	WebSurfer	False	0.07112513482570648	0.07112513482570648	22	False
deepseek-8b	hotpot	svd	17	test	377	22	16	Planner	False	0.13926325738430023	0.13926325738430023	9	False
deepseek-8b	hotpot	svd	17	test	377	22	17	WebSurfer	False	0.09102114289999008	0.09102114289999008	17	False
deepseek-8b	hotpot	svd	17	test	377	22	18	Planner	False	0.1168271079659462	0.1168271079659462	13	False
deepseek-8b	hotpot	svd	17	test	377	22	19	WebSurfer	False	0.07969227433204651	0.07969227433204651	19	False
deepseek-8b	hotpot	svd	17	test	377	22	20	Planner	False	0.1066330075263977	0.1066330075263977	15	False
deepseek-8b	hotpot	svd	17	test	377	22	21	WebSurfer	False	0.07769537717103958	0.07769537717103958	21	False
deepseek-8b	hotpot	svd	17	test	110	22	0	user	False	0.09828845411539078	0.09828845411539078	15	False
deepseek-8b	hotpot	svd	17	test	110	22	1	Planner	False	0.15771451592445374	0.15771451592445374	2	False
deepseek-8b	hotpot	svd	17	test	110	22	2	WebSurfer	False	0.15913502871990204	0.15913502871990204	1	True
deepseek-8b	hotpot	svd	17	test	110	22	3	Planner	False	0.14525246620178223	0.14525246620178223	4	False
deepseek-8b	hotpot	svd	17	test	110	22	4	WebSurfer	False	0.13093993067741394	0.13093993067741394	8	False
deepseek-8b	hotpot	svd	17	test	110	22	5	Planner	False	0.14325885474681854	0.14325885474681854	5	False
deepseek-8b	hotpot	svd	17	test	110	22	6	WebSurfer	False	0.0923723503947258	0.0923723503947258	16	False
deepseek-8b	hotpot	svd	17	test	110	22	7	Planner	True	0.15497063100337982	0.15497063100337982	3	False
deepseek-8b	hotpot	svd	17	test	110	22	8	Planner	False	0.1387757956981659	0.1387757956981659	6	False
deepseek-8b	hotpot	svd	17	test	110	22	9	WebSurfer	False	0.13113558292388916	0.13113558292388916	7	False
deepseek-8b	hotpot	svd	17	test	110	22	10	Planner	False	0.12275342643260956	0.12275342643260956	9	False
deepseek-8b	hotpot	svd	17	test	110	22	11	WebSurfer	False	0.08339066058397293	0.08339066058397293	19	False
deepseek-8b	hotpot	svd	17	test	110	22	12	Planner	False	0.10708477348089218	0.10708477348089218	12	False
deepseek-8b	hotpot	svd	17	test	110	22	13	WebSurfer	False	0.06838168203830719	0.06838168203830719	22	False
deepseek-8b	hotpot	svd	17	test	110	22	14	Planner	False	0.0850798562169075	0.0850798562169075	18	False
deepseek-8b	hotpot	svd	17	test	110	22	15	WebSurfer	False	0.07992736250162125	0.07992736250162125	20	False
deepseek-8b	hotpot	svd	17	test	110	22	16	Planner	False	0.10265594720840454	0.10265594720840454	13	False
deepseek-8b	hotpot	svd	17	test	110	22	17	WebSurfer	False	0.10022405534982681	0.10022405534982681	14	False
deepseek-8b	hotpot	svd	17	test	110	22	18	Planner	False	0.11285120993852615	0.11285120993852615	10	False
deepseek-8b	hotpot	svd	17	test	110	22	19	WebSurfer	False	0.07241474092006683	0.07241474092006683	21	False
deepseek-8b	hotpot	svd	17	test	110	22	20	Planner	False	0.11192253232002258	0.11192253232002258	11	False
deepseek-8b	hotpot	svd	17	test	110	22	21	WebSurfer	False	0.08748135715723038	0.08748135715723038	17	False
deepseek-8b	hotpot	svd	17	test	316	22	0	user	False	0.09391448646783829	0.09391448646783829	16	False
deepseek-8b	hotpot	svd	17	test	316	22	1	Planner	False	0.14633239805698395	0.14633239805698395	6	False
deepseek-8b	hotpot	svd	17	test	316	22	2	WebSurfer	False	0.1564197838306427	0.1564197838306427	4	False
deepseek-8b	hotpot	svd	17	test	316	22	3	Planner	True	0.17931891977787018	0.17931891977787018	1	True
deepseek-8b	hotpot	svd	17	test	316	22	4	Planner	False	0.16266562044620514	0.16266562044620514	2	False
deepseek-8b	hotpot	svd	17	test	316	22	5	WebSurfer	False	0.14226233959197998	0.14226233959197998	8	False
deepseek-8b	hotpot	svd	17	test	316	22	6	Planner	False	0.1478371024131775	0.1478371024131775	5	False
deepseek-8b	hotpot	svd	17	test	316	22	7	WebSurfer	False	0.09154176712036133	0.09154176712036133	17	False
deepseek-8b	hotpot	svd	17	test	316	22	8	Planner	False	0.14194105565547943	0.14194105565547943	9	False
deepseek-8b	hotpot	svd	17	test	316	22	9	WebSurfer	False	0.12866637110710144	0.12866637110710144	13	False
deepseek-8b	hotpot	svd	17	test	316	22	10	Planner	False	0.1281329244375229	0.1281329244375229	14	False
deepseek-8b	hotpot	svd	17	test	316	22	11	WebSurfer	False	0.08534444123506546	0.08534444123506546	19	False
deepseek-8b	hotpot	svd	17	test	316	22	12	Planner	False	0.1325354278087616	0.1325354278087616	11	False
deepseek-8b	hotpot	svd	17	test	316	22	13	WebSurfer	False	0.11521299183368683	0.11521299183368683	15	False
deepseek-8b	hotpot	svd	17	test	316	22	14	Planner	False	0.1623086929321289	0.1623086929321289	3	False
deepseek-8b	hotpot	svd	17	test	316	22	15	WebSurfer	False	0.09073574095964432	0.09073574095964432	18	False
deepseek-8b	hotpot	svd	17	test	316	22	16	Planner	False	0.1459634006023407	0.1459634006023407	7	False
deepseek-8b	hotpot	svd	17	test	316	22	17	WebSurfer	False	0.08347948640584946	0.08347948640584946	20	False
deepseek-8b	hotpot	svd	17	test	316	22	18	Planner	False	0.14155429601669312	0.14155429601669312	10	False
deepseek-8b	hotpot	svd	17	test	316	22	19	WebSurfer	False	0.08221397548913956	0.08221397548913956	21	False
deepseek-8b	hotpot	svd	17	test	316	22	20	Planner	False	0.13242469727993011	0.13242469727993011	12	False
deepseek-8b	hotpot	svd	17	test	316	22	21	WebSurfer	False	0.07950405031442642	0.07950405031442642	22	False
deepseek-8b	hotpot	svd	17	test	188	4	0	user	False	0.0977826863527298	0.0977826863527298	4	False
deepseek-8b	hotpot	svd	17	test	188	4	1	Planner	False	0.15731069445610046	0.15731069445610046	3	False
deepseek-8b	hotpot	svd	17	test	188	4	2	WebSurfer	False	0.16594114899635315	0.16594114899635315	2	False
deepseek-8b	hotpot	svd	17	test	188	4	3	Planner	True	0.1869281381368637	0.1869281381368637	1	True
deepseek-8b	hotpot	svd	17	test	418	6	0	user	False	0.0992891862988472	0.0992891862988472	6	False
deepseek-8b	hotpot	svd	17	test	418	6	1	Planner	False	0.1666935533285141	0.1666935533285141	3	False
deepseek-8b	hotpot	svd	17	test	418	6	2	WebSurfer	False	0.1644519418478012	0.1644519418478012	4	False
deepseek-8b	hotpot	svd	17	test	418	6	3	Planner	False	0.16866327822208405	0.16866327822208405	2	False
deepseek-8b	hotpot	svd	17	test	418	6	4	WebSurfer	False	0.1350223273038864	0.1350223273038864	5	False
deepseek-8b	hotpot	svd	17	test	418	6	5	Planner	True	0.18385842442512512	0.18385842442512512	1	True
deepseek-8b	hotpot	svd	17	test	103	22	0	user	False	0.10569451749324799	0.10569451749324799	18	False
deepseek-8b	hotpot	svd	17	test	103	22	1	Planner	False	0.17187389731407166	0.17187389731407166	2	False
deepseek-8b	hotpot	svd	17	test	103	22	2	WebSurfer	False	0.16433389484882355	0.16433389484882355	3	False
deepseek-8b	hotpot	svd	17	test	103	22	3	Planner	False	0.1589781790971756	0.1589781790971756	4	False
deepseek-8b	hotpot	svd	17	test	103	22	4	WebSurfer	False	0.13332800567150116	0.13332800567150116	10	False
deepseek-8b	hotpot	svd	17	test	103	22	5	Planner	False	0.1466868668794632	0.1466868668794632	7	False
deepseek-8b	hotpot	svd	17	test	103	22	6	WebSurfer	False	0.09343164414167404	0.09343164414167404	19	False
deepseek-8b	hotpot	svd	17	test	103	22	7	Planner	False	0.1397186666727066	0.1397186666727066	9	False
deepseek-8b	hotpot	svd	17	test	103	22	8	WebSurfer	False	0.12263725697994232	0.12263725697994232	15	False
deepseek-8b	hotpot	svd	17	test	103	22	9	Planner	False	0.1523430049419403	0.1523430049419403	5	False
deepseek-8b	hotpot	svd	17	test	103	22	10	WebSurfer	False	0.12336057424545288	0.12336057424545288	14	False
deepseek-8b	hotpot	svd	17	test	103	22	11	Planner	True	0.17797227203845978	0.17797227203845978	1	True
deepseek-8b	hotpot	svd	17	test	103	22	12	Planner	False	0.1500011682510376	0.1500011682510376	6	False
deepseek-8b	hotpot	svd	17	test	103	22	13	WebSurfer	False	0.12139477580785751	0.12139477580785751	16	False
deepseek-8b	hotpot	svd	17	test	103	22	14	Planner	False	0.14055214822292328	0.14055214822292328	8	False
deepseek-8b	hotpot	svd	17	test	103	22	15	WebSurfer	False	0.12867505848407745	0.12867505848407745	12	False
deepseek-8b	hotpot	svd	17	test	103	22	16	Planner	False	0.12883774936199188	0.12883774936199188	11	False
deepseek-8b	hotpot	svd	17	test	103	22	17	WebSurfer	False	0.08495791256427765	0.08495791256427765	21	False
deepseek-8b	hotpot	svd	17	test	103	22	18	Planner	False	0.11763101071119308	0.11763101071119308	17	False
deepseek-8b	hotpot	svd	17	test	103	22	19	WebSurfer	False	0.07536249607801437	0.07536249607801437	22	False
deepseek-8b	hotpot	svd	17	test	103	22	20	Planner	False	0.12854525446891785	0.12854525446891785	13	False
deepseek-8b	hotpot	svd	17	test	103	22	21	WebSurfer	False	0.08833420276641846	0.08833420276641846	20	False
deepseek-8b	hotpot	svd	17	test	497	21	0	user	False	0.09500733762979507	0.09500733762979507	18	False
deepseek-8b	hotpot	svd	17	test	497	21	1	Planner	False	0.16707468032836914	0.16707468032836914	4	False
deepseek-8b	hotpot	svd	17	test	497	21	2	WebSurfer	False	0.16687841713428497	0.16687841713428497	5	False
deepseek-8b	hotpot	svd	17	test	497	21	3	Planner	False	0.16970233619213104	0.16970233619213104	2	False
deepseek-8b	hotpot	svd	17	test	497	21	4	WebSurfer	False	0.15391257405281067	0.15391257405281067	8	False
deepseek-8b	hotpot	svd	17	test	497	21	5	Planner	False	0.15375559031963348	0.15375559031963348	9	False
deepseek-8b	hotpot	svd	17	test	497	21	6	WebSurfer	False	0.11223294585943222	0.11223294585943222	16	False
deepseek-8b	hotpot	svd	17	test	497	21	7	Planner	False	0.1629074364900589	0.1629074364900589	7	False
deepseek-8b	hotpot	svd	17	test	497	21	8	WebSurfer	False	0.18387384712696075	0.18387384712696075	1	True
deepseek-8b	hotpot	svd	17	test	497	21	9	Planner	False	0.16774238646030426	0.16774238646030426	3	False
deepseek-8b	hotpot	svd	17	test	497	21	10	WebSurfer	False	0.12647372484207153	0.12647372484207153	15	False
deepseek-8b	hotpot	svd	17	test	497	21	11	Planner	False	0.15040290355682373	0.15040290355682373	11	False
deepseek-8b	hotpot	svd	17	test	497	21	12	WebSurfer	True	0.09729575365781784	0.09729575365781784	17	False
deepseek-8b	hotpot	svd	17	test	497	21	13	Planner	False	0.16641654074192047	0.16641654074192047	6	False
deepseek-8b	hotpot	svd	17	test	497	21	14	WebSurfer	False	0.09497905522584915	0.09497905522584915	19	False
deepseek-8b	hotpot	svd	17	test	497	21	15	Planner	False	0.15225934982299805	0.15225934982299805	10	False
deepseek-8b	hotpot	svd	17	test	497	21	16	WebSurfer	False	0.08959132432937622	0.08959132432937622	20	False
deepseek-8b	hotpot	svd	17	test	497	21	17	Planner	False	0.1406823992729187	0.1406823992729187	14	False
deepseek-8b	hotpot	svd	17	test	497	21	18	WebSurfer	False	0.14833837747573853	0.14833837747573853	12	False
deepseek-8b	hotpot	svd	17	test	497	21	19	Planner	False	0.14574740827083588	0.14574740827083588	13	False
deepseek-8b	hotpot	svd	17	test	497	21	20	WebSurfer	False	0.08667387068271637	0.08667387068271637	21	False
deepseek-8b	hotpot	svd	17	test	555	8	0	user	False	0.09401169419288635	0.09401169419288635	8	False
deepseek-8b	hotpot	svd	17	test	555	8	1	Planner	False	0.14695997536182404	0.14695997536182404	6	False
deepseek-8b	hotpot	svd	17	test	555	8	2	WebSurfer	False	0.1584484875202179	0.1584484875202179	3	False
deepseek-8b	hotpot	svd	17	test	555	8	3	Planner	False	0.15016524493694305	0.15016524493694305	5	False
deepseek-8b	hotpot	svd	17	test	555	8	4	WebSurfer	False	0.16068601608276367	0.16068601608276367	2	False
deepseek-8b	hotpot	svd	17	test	555	8	5	Planner	False	0.15630905330181122	0.15630905330181122	4	False
