model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	svd	18	test	310	22	1	Planner	False	0.16090410947799683	0.16090410947799683	2	False
deepseek-8b	hotpot	svd	18	test	310	22	2	WebSurfer	False	0.16036537289619446	0.16036537289619446	3	False
deepseek-8b	hotpot	svd	18	test	310	22	3	Planner	True	0.16199907660484314	0.16199907660484314	1	True
deepseek-8b	hotpot	svd	18	test	310	22	4	Planner	False	0.15447063744068146	0.15447063744068146	4	False
deepseek-8b	hotpot	svd	18	test	310	22	5	WebSurfer	False	0.10634949058294296	0.10634949058294296	11	False
deepseek-8b	hotpot	svd	18	test	310	22	6	Planner	False	0.1400919258594513	0.1400919258594513	5	False
deepseek-8b	hotpot	svd	18	test	310	22	7	WebSurfer	False	0.07975821197032928	0.07975821197032928	16	False
deepseek-8b	hotpot	svd	18	test	310	22	8	Planner	False	0.12969106435775757	0.12969106435775757	6	False
deepseek-8b	hotpot	svd	18	test	310	22	9	WebSurfer	False	0.07088231295347214	0.07088231295347214	22	False
deepseek-8b	hotpot	svd	18	test	310	22	10	Planner	False	0.12334711104631424	0.12334711104631424	7	False
deepseek-8b	hotpot	svd	18	test	310	22	11	WebSurfer	False	0.07256173342466354	0.07256173342466354	20	False
deepseek-8b	hotpot	svd	18	test	310	22	12	Planner	False	0.11600788682699203	0.11600788682699203	8	False
deepseek-8b	hotpot	svd	18	test	310	22	13	WebSurfer	False	0.0751681923866272	0.0751681923866272	17	False
deepseek-8b	hotpot	svd	18	test	310	22	14	Planner	False	0.10703736543655396	0.10703736543655396	10	False
deepseek-8b	hotpot	svd	18	test	310	22	15	WebSurfer	False	0.0741206556558609	0.0741206556558609	18	False
deepseek-8b	hotpot	svd	18	test	310	22	16	Planner	False	0.10177193582057953	0.10177193582057953	13	False
deepseek-8b	hotpot	svd	18	test	310	22	17	WebSurfer	False	0.07241089642047882	0.07241089642047882	21	False
deepseek-8b	hotpot	svd	18	test	310	22	18	Planner	False	0.10584509372711182	0.10584509372711182	12	False
deepseek-8b	hotpot	svd	18	test	310	22	19	WebSurfer	False	0.0912451520562172	0.0912451520562172	15	False
deepseek-8b	hotpot	svd	18	test	310	22	20	Planner	False	0.10928752273321152	0.10928752273321152	9	False
deepseek-8b	hotpot	svd	18	test	310	22	21	WebSurfer	False	0.0740412026643753	0.0740412026643753	19	False
deepseek-8b	hotpot	svd	18	test	32	7	0	user	False	0.09194127470254898	0.09194127470254898	7	False
deepseek-8b	hotpot	svd	18	test	32	7	1	Planner	False	0.13951483368873596	0.13951483368873596	5	False
deepseek-8b	hotpot	svd	18	test	32	7	2	WebSurfer	False	0.16919732093811035	0.16919732093811035	2	False
deepseek-8b	hotpot	svd	18	test	32	7	3	Planner	True	0.16170188784599304	0.16170188784599304	4	False
deepseek-8b	hotpot	svd	18	test	32	7	4	Planner	False	0.16214242577552795	0.16214242577552795	3	False
deepseek-8b	hotpot	svd	18	test	32	7	5	WebSurfer	False	0.13731235265731812	0.13731235265731812	6	False
deepseek-8b	hotpot	svd	18	test	32	7	6	Planner	False	0.17155231535434723	0.17155231535434723	1	True
deepseek-8b	hotpot	svd	18	test	557	4	0	user	False	0.0963946059346199	0.0963946059346199	4	False
deepseek-8b	hotpot	svd	18	test	557	4	1	Planner	False	0.158171609044075	0.158171609044075	2	False
deepseek-8b	hotpot	svd	18	test	557	4	2	WebSurfer	False	0.15737003087997437	0.15737003087997437	3	False
deepseek-8b	hotpot	svd	18	test	557	4	3	Planner	True	0.16478683054447174	0.16478683054447174	1	True
deepseek-8b	hotpot	svd	18	test	371	22	0	user	False	0.09316768497228622	0.09316768497228622	19	False
deepseek-8b	hotpot	svd	18	test	371	22	1	Planner	False	0.16793040931224823	0.16793040931224823	2	False
deepseek-8b	hotpot	svd	18	test	371	22	2	WebSurfer	False	0.1675993800163269	0.1675993800163269	3	False
deepseek-8b	hotpot	svd	18	test	371	22	3	Planner	False	0.16414429247379303	0.16414429247379303	6	False
deepseek-8b	hotpot	svd	18	test	371	22	4	WebSurfer	False	0.1682823747396469	0.1682823747396469	1	True
deepseek-8b	hotpot	svd	18	test	371	22	5	Planner	False	0.16562402248382568	0.16562402248382568	4	False
deepseek-8b	hotpot	svd	18	test	371	22	6	WebSurfer	False	0.14365117251873016	0.14365117251873016	9	False
deepseek-8b	hotpot	svd	18	test	371	22	7	Planner	True	0.1655607372522354	0.1655607372522354	5	False
deepseek-8b	hotpot	svd	18	test	371	22	8	Planner	False	0.15632982552051544	0.15632982552051544	7	False
deepseek-8b	hotpot	svd	18	test	371	22	9	WebSurfer	False	0.14495332539081573	0.14495332539081573	8	False
deepseek-8b	hotpot	svd	18	test	371	22	10	Planner	False	0.13215114176273346	0.13215114176273346	13	False
deepseek-8b	hotpot	svd	18	test	371	22	11	WebSurfer	False	0.07828225940465927	0.07828225940465927	21	False
deepseek-8b	hotpot	svd	18	test	371	22	12	Planner	False	0.1308366060256958	0.1308366060256958	14	False
deepseek-8b	hotpot	svd	18	test	371	22	13	WebSurfer	False	0.07015737891197205	0.07015737891197205	22	False
deepseek-8b	hotpot	svd	18	test	371	22	14	Planner	False	0.11522112041711807	0.11522112041711807	16	False
deepseek-8b	hotpot	svd	18	test	371	22	15	WebSurfer	False	0.12214727699756622	0.12214727699756622	15	False
deepseek-8b	hotpot	svd	18	test	371	22	16	Planner	False	0.11277256160974503	0.11277256160974503	17	False
deepseek-8b	hotpot	svd	18	test	371	22	17	WebSurfer	False	0.08831389993429184	0.08831389993429184	20	False
deepseek-8b	hotpot	svd	18	test	371	22	18	Planner	False	0.1422806978225708	0.1422806978225708	10	False
deepseek-8b	hotpot	svd	18	test	371	22	19	WebSurfer	False	0.1370668262243271	0.1370668262243271	12	False
deepseek-8b	hotpot	svd	18	test	371	22	20	Planner	False	0.14144666492938995	0.14144666492938995	11	False
deepseek-8b	hotpot	svd	18	test	371	22	21	WebSurfer	False	0.10410024970769882	0.10410024970769882	18	False
deepseek-8b	hotpot	svd	18	test	125	2	0	user	False	0.09306144714355469	0.09306144714355469	2	False
deepseek-8b	hotpot	svd	18	test	125	2	1	Planner	True	0.15074792504310608	0.15074792504310608	1	True
deepseek-8b	hotpot	svd	18	test	512	2	0	user	False	0.09575686603784561	0.09575686603784561	2	False
deepseek-8b	hotpot	svd	18	test	512	2	1	Planner	True	0.17571081221103668	0.17571081221103668	1	True
deepseek-8b	hotpot	svd	18	test	71	6	0	user	False	0.0943584144115448	0.0943584144115448	6	False
deepseek-8b	hotpot	svd	18	test	71	6	1	Planner	False	0.137528195977211	0.137528195977211	5	False
deepseek-8b	hotpot	svd	18	test	71	6	2	WebSurfer	False	0.16664642095565796	0.16664642095565796	2	False
deepseek-8b	hotpot	svd	18	test	71	6	3	Planner	False	0.15642116963863373	0.15642116963863373	3	False
deepseek-8b	hotpot	svd	18	test	71	6	4	WebSurfer	False	0.153483048081398	0.153483048081398	4	False
deepseek-8b	hotpot	svd	18	test	71	6	5	Planner	True	0.17309410870075226	0.17309410870075226	1	True
deepseek-8b	hotpot	svd	18	test	430	22	0	user	False	0.09596171975135803	0.09596171975135803	13	False
deepseek-8b	hotpot	svd	18	test	430	22	1	Planner	False	0.15852749347686768	0.15852749347686768	3	False
deepseek-8b	hotpot	svd	18	test	430	22	2	WebSurfer	False	0.16151700913906097	0.16151700913906097	2	False
deepseek-8b	hotpot	svd	18	test	430	22	3	Planner	True	0.16907864809036255	0.16907864809036255	1	True
deepseek-8b	hotpot	svd	18	test	430	22	4	Planner	False	0.15777000784873962	0.15777000784873962	4	False
deepseek-8b	hotpot	svd	18	test	430	22	5	WebSurfer	False	0.13876773416996002	0.13876773416996002	6	False
deepseek-8b	hotpot	svd	18	test	430	22	6	Planner	False	0.1330898106098175	0.1330898106098175	7	False
deepseek-8b	hotpot	svd	18	test	430	22	7	WebSurfer	False	0.09537985920906067	0.09537985920906067	14	False
deepseek-8b	hotpot	svd	18	test	430	22	8	Planner	False	0.14886043965816498	0.14886043965816498	5	False
deepseek-8b	hotpot	svd	18	test	430	22	9	WebSurfer	False	0.07827218621969223	0.07827218621969223	18	False
deepseek-8b	hotpot	svd	18	test	430	22	10	Planner	False	0.12060724198818207	0.12060724198818207	8	False
deepseek-8b	hotpot	svd	18	test	430	22	11	WebSurfer	False	0.07627801597118378	0.07627801597118378	19	False
deepseek-8b	hotpot	svd	18	test	430	22	12	Planner	False	0.09960519522428513	0.09960519522428513	11	False
deepseek-8b	hotpot	svd	18	test	430	22	13	WebSurfer	False	0.0749749019742012	0.0749749019742012	20	False
deepseek-8b	hotpot	svd	18	test	430	22	14	Planner	False	0.10160193592309952	0.10160193592309952	10	False
deepseek-8b	hotpot	svd	18	test	430	22	15	WebSurfer	False	0.07267698645591736	0.07267698645591736	22	False
deepseek-8b	hotpot	svd	18	test	430	22	16	Planner	False	0.09229205548763275	0.09229205548763275	15	False
deepseek-8b	hotpot	svd	18	test	430	22	17	WebSurfer	False	0.08247924596071243	0.08247924596071243	17	False
deepseek-8b	hotpot	svd	18	test	430	22	18	Planner	False	0.11023803055286407	0.11023803055286407	9	False
deepseek-8b	hotpot	svd	18	test	430	22	19	WebSurfer	False	0.07341378182172775	0.07341378182172775	21	False
deepseek-8b	hotpot	svd	18	test	430	22	20	Planner	False	0.09893488883972168	0.09893488883972168	12	False
deepseek-8b	hotpot	svd	18	test	430	22	21	WebSurfer	False	0.08751971274614334	0.08751971274614334	16	False
deepseek-8b	hotpot	svd	18	test	138	22	0	user	False	0.0967126190662384	0.0967126190662384	19	False
deepseek-8b	hotpot	svd	18	test	138	22	1	Planner	False	0.15889856219291687	0.15889856219291687	2	False
deepseek-8b	hotpot	svd	18	test	138	22	2	WebSurfer	False	0.16153903305530548	0.16153903305530548	1	True
deepseek-8b	hotpot	svd	18	test	138	22	3	Planner	False	0.15754173696041107	0.15754173696041107	3	False
deepseek-8b	hotpot	svd	18	test	138	22	4	WebSurfer	False	0.13981863856315613	0.13981863856315613	6	False
deepseek-8b	hotpot	svd	18	test	138	22	5	Planner	True	0.14968834817409515	0.14968834817409515	5	False
deepseek-8b	hotpot	svd	18	test	138	22	6	Planner	False	0.15262140333652496	0.15262140333652496	4	False
deepseek-8b	hotpot	svd	18	test	138	22	7	WebSurfer	False	0.12267613410949707	0.12267613410949707	9	False
deepseek-8b	hotpot	svd	18	test	138	22	8	Planner	False	0.1355491578578949	0.1355491578578949	7	False
deepseek-8b	hotpot	svd	18	test	138	22	9	WebSurfer	False	0.08221873641014099	0.08221873641014099	21	False
deepseek-8b	hotpot	svd	18	test	138	22	10	Planner	False	0.11677717417478561	0.11677717417478561	13	False
deepseek-8b	hotpot	svd	18	test	138	22	11	WebSurfer	False	0.1038324236869812	0.1038324236869812	18	False
deepseek-8b	hotpot	svd	18	test	138	22	12	Planner	False	0.11046863347291946	0.11046863347291946	16	False
deepseek-8b	hotpot	svd	18	test	138	22	13	WebSurfer	False	0.07392948120832443	0.07392948120832443	22	False
deepseek-8b	hotpot	svd	18	test	138	22	14	Planner	False	0.11605991423130035	0.11605991423130035	14	False
deepseek-8b	hotpot	svd	18	test	138	22	15	WebSurfer	False	0.08793706446886063	0.08793706446886063	20	False
deepseek-8b	hotpot	svd	18	test	138	22	16	Planner	False	0.11725824326276779	0.11725824326276779	12	False
deepseek-8b	hotpot	svd	18	test	138	22	17	WebSurfer	False	0.10955648869276047	0.10955648869276047	17	False
deepseek-8b	hotpot	svd	18	test	138	22	18	Planner	False	0.1246023178100586	0.1246023178100586	8	False
deepseek-8b	hotpot	svd	18	test	138	22	19	WebSurfer	False	0.11975173652172089	0.11975173652172089	10	False
deepseek-8b	hotpot	svd	18	test	138	22	20	Planner	False	0.11430317163467407	0.11430317163467407	15	False
deepseek-8b	hotpot	svd	18	test	138	22	21	WebSurfer	False	0.11825353652238846	0.11825353652238846	11	False
deepseek-8b	hotpot	svd	18	test	86	6	0	user	False	0.0978873148560524	0.0978873148560524	6	False
deepseek-8b	hotpot	svd	18	test	86	6	1	Planner	False	0.16685006022453308	0.16685006022453308	2	False
deepseek-8b	hotpot	svd	18	test	86	6	2	WebSurfer	False	0.1652923971414566	0.1652923971414566	3	False
deepseek-8b	hotpot	svd	18	test	86	6	3	Planner	False	0.16096025705337524	0.16096025705337524	4	False
deepseek-8b	hotpot	svd	18	test	86	6	4	WebSurfer	False	0.13965654373168945	0.13965654373168945	5	False
deepseek-8b	hotpot	svd	18	test	86	6	5	Planner	True	0.1837422400712967	0.1837422400712967	1	True
deepseek-8b	hotpot	svd	18	test	383	21	0	user	False	0.0910736545920372	0.0910736545920372	14	False
deepseek-8b	hotpot	svd	18	test	383	21	1	Planner	False	0.1484704166650772	0.1484704166650772	3	False
deepseek-8b	hotpot	svd	18	test	383	21	2	WebSurfer	True	0.16162459552288055	0.16162459552288055	1	True
deepseek-8b	hotpot	svd	18	test	383	21	3	Planner	False	0.16111940145492554	0.16111940145492554	2	False
deepseek-8b	hotpot	svd	18	test	383	21	4	WebSurfer	False	0.1444074809551239	0.1444074809551239	4	False
deepseek-8b	hotpot	svd	18	test	383	21	5	Planner	False	0.14160043001174927	0.14160043001174927	5	False
deepseek-8b	hotpot	svd	18	test	383	21	6	WebSurfer	False	0.09295415133237839	0.09295415133237839	13	False
deepseek-8b	hotpot	svd	18	test	383	21	7	Planner	False	0.12925763428211212	0.12925763428211212	6	False
deepseek-8b	hotpot	svd	18	test	383	21	8	WebSurfer	False	0.07386764883995056	0.07386764883995056	17	False
deepseek-8b	hotpot	svd	18	test	383	21	9	Planner	False	0.11027894914150238	0.11027894914150238	7	False
deepseek-8b	hotpot	svd	18	test	383	21	10	WebSurfer	False	0.07200740277767181	0.07200740277767181	19	False
deepseek-8b	hotpot	svd	18	test	383	21	11	Planner	False	0.09835682064294815	0.09835682064294815	12	False
deepseek-8b	hotpot	svd	18	test	383	21	12	WebSurfer	False	0.07528030127286911	0.07528030127286911	16	False
deepseek-8b	hotpot	svd	18	test	383	21	13	Planner	False	0.09885825216770172	0.09885825216770172	11	False
deepseek-8b	hotpot	svd	18	test	383	21	14	WebSurfer	False	0.0712745413184166	0.0712745413184166	21	False
deepseek-8b	hotpot	svd	18	test	383	21	15	Planner	False	0.099782794713974	0.099782794713974	10	False
deepseek-8b	hotpot	svd	18	test	383	21	16	WebSurfer	False	0.07197266072034836	0.07197266072034836	20	False
deepseek-8b	hotpot	svd	18	test	383	21	17	Planner	False	0.10480751097202301	0.10480751097202301	9	False
deepseek-8b	hotpot	svd	18	test	383	21	18	WebSurfer	False	0.07657260447740555	0.07657260447740555	15	False
deepseek-8b	hotpot	svd	18	test	383	21	19	Planner	False	0.1058419942855835	0.1058419942855835	8	False
deepseek-8b	hotpot	svd	18	test	383	21	20	WebSurfer	False	0.07386654615402222	0.07386654615402222	18	False
deepseek-8b	hotpot	svd	18	test	218	4	0	user	False	0.1009630486369133	0.1009630486369133	4	False
deepseek-8b	hotpot	svd	18	test	218	4	1	Planner	False	0.15740227699279785	0.15740227699279785	3	False
deepseek-8b	hotpot	svd	18	test	218	4	2	WebSurfer	False	0.17136093974113464	0.17136093974113464	2	False
deepseek-8b	hotpot	svd	18	test	218	4	3	Planner	True	0.18479223549365997	0.18479223549365997	1	True
deepseek-8b	hotpot	svd	18	test	495	2	0	user	False	0.09106235951185226	0.09106235951185226	2	False
deepseek-8b	hotpot	svd	18	test	495	2	1	Planner	True	0.14854030311107635	0.14854030311107635	1	True
deepseek-8b	hotpot	svd	18	test	329	10	0	user	False	0.0933990404009819	0.0933990404009819	10	False
deepseek-8b	hotpot	svd	18	test	329	10	1	Planner	False	0.154533252120018	0.154533252120018	4	False
deepseek-8b	hotpot	svd	18	test	329	10	2	WebSurfer	False	0.15866348147392273	0.15866348147392273	2	False
deepseek-8b	hotpot	svd	18	test	329	10	3	Planner	False	0.1566767692565918	0.1566767692565918	3	False
deepseek-8b	hotpot	svd	18	test	329	10	4	WebSurfer	True	0.1488710194826126	0.1488710194826126	6	False
deepseek-8b	hotpot	svd	18	test	329	10	5	Planner	False	0.15234066545963287	0.15234066545963287	5	False
deepseek-8b	hotpot	svd	18	test	329	10	6	WebSurfer	False	0.12035711854696274	0.12035711854696274	8	False
deepseek-8b	hotpot	svd	18	test	329	10	7	Planner	False	0.14720727503299713	0.14720727503299713	7	False
deepseek-8b	hotpot	svd	18	test	329	10	8	WebSurfer	False	0.09343578666448593	0.09343578666448593	9	False
deepseek-8b	hotpot	svd	18	test	329	10	9	Planner	False	0.1673203408718109	0.1673203408718109	1	True
deepseek-8b	hotpot	svd	18	test	142	21	0	user	False	0.09350960701704025	0.09350960701704025	19	False
deepseek-8b	hotpot	svd	18	test	142	21	1	Planner	False	0.14501380920410156	0.14501380920410156	8	False
deepseek-8b	hotpot	svd	18	test	142	21	2	WebSurfer	False	0.1638183444738388	0.1638183444738388	2	False
deepseek-8b	hotpot	svd	18	test	142	21	3	Planner	False	0.16780775785446167	0.16780775785446167	1	True
deepseek-8b	hotpot	svd	18	test	142	21	4	WebSurfer	True	0.15947142243385315	0.15947142243385315	5	False
deepseek-8b	hotpot	svd	18	test	142	21	5	Planner	False	0.15854965150356293	0.15854965150356293	6	False
deepseek-8b	hotpot	svd	18	test	142	21	6	WebSurfer	False	0.1183067187666893	0.1183067187666893	13	False
deepseek-8b	hotpot	svd	18	test	142	21	7	Planner	False	0.1558373123407364	0.1558373123407364	7	False
deepseek-8b	hotpot	svd	18	test	142	21	8	WebSurfer	False	0.10734718292951584	0.10734718292951584	15	False
deepseek-8b	hotpot	svd	18	test	142	21	9	Planner	False	0.1417692005634308	0.1417692005634308	10	False
deepseek-8b	hotpot	svd	18	test	142	21	10	WebSurfer	False	0.11087439954280853	0.11087439954280853	14	False
deepseek-8b	hotpot	svd	18	test	142	21	11	Planner	False	0.16195470094680786	0.16195470094680786	4	False
deepseek-8b	hotpot	svd	18	test	142	21	12	WebSurfer	False	0.1004643663764	0.1004643663764	16	False
deepseek-8b	hotpot	svd	18	test	142	21	13	Planner	False	0.13685975968837738	0.13685975968837738	11	False
deepseek-8b	hotpot	svd	18	test	142	21	14	WebSurfer	False	0.086384616792202	0.086384616792202	20	False
deepseek-8b	hotpot	svd	18	test	142	21	15	Planner	False	0.12298635393381119	0.12298635393381119	12	False
