model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hotpot	backprop	18	test	11	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	234	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	158	20	19	Planner	19	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	435	22	17	WebSurfer	11	Planner	False	False	7
deepseek-8b	hotpot	backprop	18	test	531	22	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	564	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	491	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	252	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	328	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	276	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	187	22	10	WebSurfer	11	Planner	False	False	6
deepseek-8b	hotpot	backprop	18	test	350	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	415	12	6	WebSurfer	11	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	367	22	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	162	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	240	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	39	21	5	Planner	6	WebSurfer	False	False	16
deepseek-8b	hotpot	backprop	18	test	113	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	475	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	403	22	2	WebSurfer	5	Planner	False	False	4
deepseek-8b	hotpot	backprop	18	test	549	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	239	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	432	12	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	134	22	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	547	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	168	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	398	18	12	WebSurfer	17	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	370	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	225	8	7	Planner	6	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	511	21	2	WebSurfer	12	WebSurfer	False	True	15
deepseek-8b	hotpot	backprop	18	test	347	21	2	WebSurfer	6	WebSurfer	False	True	12
deepseek-8b	hotpot	backprop	18	test	356	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	70	22	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	525	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	404	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	146	21	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	111	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	392	22	1	Planner	5	Planner	False	True	4
deepseek-8b	hotpot	backprop	18	test	141	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	556	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	438	21	2	WebSurfer	4	Planner	False	False	9
deepseek-8b	hotpot	backprop	18	test	290	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	24	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	465	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	140	21	2	WebSurfer	2	Planner	True	False	1
deepseek-8b	hotpot	backprop	18	test	6	6	2	WebSurfer	0	Unknown	False	False	6
deepseek-8b	hotpot	backprop	18	test	552	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	268	19	17	WebSurfer	5	Planner	False	False	4
deepseek-8b	hotpot	backprop	18	test	380	20	19	Planner	19	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	210	21	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	263	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	209	21	8	WebSurfer	4	WebSurfer	False	True	7
deepseek-8b	hotpot	backprop	18	test	446	21	5	Planner	4	WebSurfer	False	False	6
deepseek-8b	hotpot	backprop	18	test	477	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	88	12	10	WebSurfer	10	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	369	21	8	WebSurfer	6	WebSurfer	False	True	18
deepseek-8b	hotpot	backprop	18	test	178	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	137	21	3	Planner	14	WebSurfer	False	False	11
deepseek-8b	hotpot	backprop	18	test	309	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	46	6	2	WebSurfer	4	WebSurfer	False	True	5
deepseek-8b	hotpot	backprop	18	test	169	21	2	WebSurfer	6	WebSurfer	False	True	16
deepseek-8b	hotpot	backprop	18	test	184	16	15	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	backprop	18	test	34	21	5	Planner	0	Unknown	False	False	16
deepseek-8b	hotpot	backprop	18	test	192	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	301	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	55	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	154	12	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	480	22	2	WebSurfer	13	Planner	False	False	6
deepseek-8b	hotpot	backprop	18	test	119	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	464	21	2	WebSurfer	6	WebSurfer	False	True	13
deepseek-8b	hotpot	backprop	18	test	294	22	1	Planner	9	Planner	False	True	8
deepseek-8b	hotpot	backprop	18	test	456	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	40	8	7	Planner	0	Unknown	False	False	8
deepseek-8b	hotpot	backprop	18	test	528	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	109	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	427	22	3	Planner	7	Planner	False	True	5
deepseek-8b	hotpot	backprop	18	test	269	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	92	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	377	22	3	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	542	21	1	Planner	4	WebSurfer	False	False	6
deepseek-8b	hotpot	backprop	18	test	496	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	533	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	510	6	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	400	21	2	WebSurfer	6	WebSurfer	False	True	7
deepseek-8b	hotpot	backprop	18	test	30	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	254	9	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	153	22	8	WebSurfer	11	Planner	False	False	6
deepseek-8b	hotpot	backprop	18	test	322	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	567	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	189	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	519	22	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	518	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	89	21	6	WebSurfer	6	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	116	21	3	Planner	4	Planner	False	True	9
deepseek-8b	hotpot	backprop	18	test	78	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	501	14	13	Planner	12	WebSurfer	False	False	10
deepseek-8b	hotpot	backprop	18	test	429	6	1	Planner	5	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	213	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	242	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	286	21	6	WebSurfer	2	WebSurfer	False	True	2
deepseek-8b	hotpot	backprop	18	test	468	21	2	WebSurfer	10	WebSurfer	False	True	7
deepseek-8b	hotpot	backprop	18	test	574	21	20	WebSurfer	18	WebSurfer	False	True	13
deepseek-8b	hotpot	backprop	18	test	523	21	12	WebSurfer	8	WebSurfer	False	True	8
deepseek-8b	hotpot	backprop	18	test	381	21	18	WebSurfer	0	Unknown	False	False	16
deepseek-8b	hotpot	backprop	18	test	459	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	132	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	395	22	13	WebSurfer	11	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	539	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	457	2	1	Planner	1	Coder	True	False	1
deepseek-8b	hotpot	backprop	18	test	5	7	6	Planner	3	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	52	7	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	281	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	235	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	424	21	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	backprop	18	test	287	21	4	WebSurfer	4	Planner	True	False	1
deepseek-8b	hotpot	backprop	18	test	285	21	12	WebSurfer	6	Planner	False	False	4
deepseek-8b	hotpot	backprop	18	test	264	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	3	2	1	Planner	0	Unknown	False	False	2
deepseek-8b	hotpot	backprop	18	test	219	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	334	21	2	WebSurfer	5	Planner	False	False	4
deepseek-8b	hotpot	backprop	18	test	414	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	379	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	316	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	84	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	394	5	4	Planner	1	Planner	False	True	3
deepseek-8b	hotpot	backprop	18	test	75	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	217	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	293	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	10	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	443	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	278	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	358	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	223	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	65	7	6	Planner	3	Planner	False	True	3
deepseek-8b	hotpot	backprop	18	test	155	22	1	Planner	11	Planner	False	True	9
deepseek-8b	hotpot	backprop	18	test	313	21	6	Planner	3	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	516	6	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	374	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	558	21	3	Planner	2	Planner	False	True	3
deepseek-8b	hotpot	backprop	18	test	172	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	74	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	185	8	2	WebSurfer	7	Planner	False	False	3
deepseek-8b	hotpot	backprop	18	test	360	8	6	CodeExecutor	6	CodeExecutor	True	True	1
deepseek-8b	hotpot	backprop	18	test	497	21	8	WebSurfer	12	WebSurfer	False	True	17
deepseek-8b	hotpot	backprop	18	test	204	12	6	WebSurfer	11	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	363	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	139	21	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	67	8	7	Planner	0	Unknown	False	False	8
deepseek-8b	hotpot	backprop	18	test	214	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	198	21	2	WebSurfer	6	WebSurfer	False	True	6
deepseek-8b	hotpot	backprop	18	test	93	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	208	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	499	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	205	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	245	22	16	Planner	11	Planner	False	True	5
deepseek-8b	hotpot	backprop	18	test	45	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	453	22	4	Planner	3	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	434	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	353	22	3	WebSurfer	1	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	396	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	69	6	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	4	5	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	270	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	389	21	3	Planner	6	WebSurfer	False	False	3
deepseek-8b	hotpot	backprop	18	test	349	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	273	21	3	Planner	8	WebSurfer	False	False	14
deepseek-8b	hotpot	backprop	18	test	419	21	5	Planner	4	WebSurfer	False	False	9
deepseek-8b	hotpot	backprop	18	test	297	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	406	22	6	WebSurfer	7	Planner	False	False	8
deepseek-8b	hotpot	backprop	18	test	202	21	12	WebSurfer	4	WebSurfer	False	True	12
deepseek-8b	hotpot	backprop	18	test	323	6	4	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	402	22	4	WebSurfer	7	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	467	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	478	22	2	WebSurfer	3	Planner	False	False	3
deepseek-8b	hotpot	backprop	18	test	105	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	181	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	541	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	48	6	2	WebSurfer	4	WebSurfer	False	True	5
deepseek-8b	hotpot	backprop	18	test	332	22	2	WebSurfer	11	Planner	False	False	4
deepseek-8b	hotpot	backprop	18	test	256	22	1	Planner	5	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	81	12	11	Planner	10	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	572	22	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	156	12	1	Planner	11	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	490	21	3	Planner	11	Planner	False	True	8
deepseek-8b	hotpot	backprop	18	test	152	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	504	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	91	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	481	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	348	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	266	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	553	22	5	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	104	21	2	WebSurfer	12	WebSurfer	False	True	18
deepseek-8b	hotpot	backprop	18	test	569	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	526	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	417	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	135	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	448	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	212	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	195	21	2	WebSurfer	2	Planner	True	False	1
deepseek-8b	hotpot	backprop	18	test	165	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	508	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	149	6	2	WebSurfer	5	Planner	False	False	3
deepseek-8b	hotpot	backprop	18	test	513	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	489	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	289	21	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	118	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	311	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	277	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	279	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	540	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	355	21	6	WebSurfer	4	WebSurfer	False	True	5
deepseek-8b	hotpot	backprop	18	test	546	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	226	21	3	Planner	4	WebSurfer	False	False	4
deepseek-8b	hotpot	backprop	18	test	416	22	15	WebSurfer	13	Planner	False	False	10
deepseek-8b	hotpot	backprop	18	test	351	21	2	WebSurfer	4	WebSurfer	False	True	8
deepseek-8b	hotpot	backprop	18	test	7	6	5	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	backprop	18	test	272	22	9	WebSurfer	7	Planner	False	False	3
deepseek-8b	hotpot	backprop	18	test	307	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	222	22	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	571	10	2	WebSurfer	9	Planner	False	False	3
deepseek-8b	hotpot	backprop	18	test	207	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	520	21	11	WebSurfer	7	Planner	False	False	10
deepseek-8b	hotpot	backprop	18	test	375	21	2	WebSurfer	8	WebSurfer	False	True	16
deepseek-8b	hotpot	backprop	18	test	206	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	244	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	174	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	backprop	18	test	241	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	179	20	19	Planner	19	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	535	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	333	22	2	WebSurfer	7	Planner	False	False	5
deepseek-8b	hotpot	backprop	18	test	121	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	260	22	16	Planner	5	Planner	False	True	6
deepseek-8b	hotpot	backprop	18	test	201	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	271	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	470	21	6	WebSurfer	6	Planner	True	False	1
deepseek-8b	hotpot	backprop	18	test	303	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	492	4	3	Planner	2	Planner	False	True	2
deepseek-8b	hotpot	backprop	18	test	188	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	506	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	502	22	4	WebSurfer	7	Planner	False	False	2
deepseek-8b	hotpot	backprop	18	test	203	21	1	Planner	5	Planner	False	True	4
deepseek-8b	hotpot	backprop	18	test	246	22	1	Planner	3	Planner	False	True	4
deepseek-8b	hotpot	backprop	18	test	343	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	backprop	18	test	460	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	backprop	18	test	126	22	1	Planner	5	Planner	False	True	5
deepseek-8b	hotpot	backprop	18	test	186	8	3	Planner	7	Planner	False	True	4
