model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	backprop	19	test	484	22	9	WebSurfer	False	0.08197847008705139	0.08197847008705139	17	False
deepseek-8b	hotpot	backprop	19	test	484	22	10	Planner	False	0.137544646859169	0.137544646859169	7	False
deepseek-8b	hotpot	backprop	19	test	484	22	11	WebSurfer	False	0.07833762466907501	0.07833762466907501	20	False
deepseek-8b	hotpot	backprop	19	test	484	22	12	Planner	False	0.12622234225273132	0.12622234225273132	11	False
deepseek-8b	hotpot	backprop	19	test	484	22	13	WebSurfer	False	0.07904676347970963	0.07904676347970963	19	False
deepseek-8b	hotpot	backprop	19	test	484	22	14	Planner	False	0.12632715702056885	0.12632715702056885	10	False
deepseek-8b	hotpot	backprop	19	test	484	22	15	WebSurfer	False	0.07987256348133087	0.07987256348133087	18	False
deepseek-8b	hotpot	backprop	19	test	484	22	16	Planner	False	0.128164604306221	0.128164604306221	9	False
deepseek-8b	hotpot	backprop	19	test	484	22	17	WebSurfer	False	0.07811687141656876	0.07811687141656876	21	False
deepseek-8b	hotpot	backprop	19	test	484	22	18	Planner	False	0.11181945353746414	0.11181945353746414	12	False
deepseek-8b	hotpot	backprop	19	test	484	22	19	WebSurfer	False	0.07561913877725601	0.07561913877725601	22	False
deepseek-8b	hotpot	backprop	19	test	484	22	20	Planner	False	0.11082352697849274	0.11082352697849274	13	False
deepseek-8b	hotpot	backprop	19	test	484	22	21	WebSurfer	False	0.09721127897500992	0.09721127897500992	16	False
deepseek-8b	hotpot	backprop	19	test	180	4	0	user	False	0.09654929488897324	0.09654929488897324	4	False
deepseek-8b	hotpot	backprop	19	test	180	4	1	Planner	False	0.15501925349235535	0.15501925349235535	3	False
deepseek-8b	hotpot	backprop	19	test	180	4	2	WebSurfer	True	0.1649748533964157	0.1649748533964157	2	False
deepseek-8b	hotpot	backprop	19	test	180	4	3	Planner	False	0.166662335395813	0.166662335395813	1	True
deepseek-8b	hotpot	backprop	19	test	519	22	0	user	False	0.09928794205188751	0.09928794205188751	19	False
deepseek-8b	hotpot	backprop	19	test	519	22	1	Planner	False	0.15546771883964539	0.15546771883964539	5	False
deepseek-8b	hotpot	backprop	19	test	519	22	2	WebSurfer	False	0.16594509780406952	0.16594509780406952	2	False
deepseek-8b	hotpot	backprop	19	test	519	22	3	Planner	False	0.1616029590368271	0.1616029590368271	4	False
deepseek-8b	hotpot	backprop	19	test	519	22	4	WebSurfer	False	0.14780782163143158	0.14780782163143158	7	False
deepseek-8b	hotpot	backprop	19	test	519	22	5	Planner	True	0.1664576679468155	0.1664576679468155	1	True
deepseek-8b	hotpot	backprop	19	test	519	22	6	Planner	False	0.13661113381385803	0.13661113381385803	9	False
deepseek-8b	hotpot	backprop	19	test	519	22	7	WebSurfer	False	0.13758763670921326	0.13758763670921326	8	False
deepseek-8b	hotpot	backprop	19	test	519	22	8	Planner	False	0.15541234612464905	0.15541234612464905	6	False
deepseek-8b	hotpot	backprop	19	test	519	22	9	WebSurfer	False	0.11600599437952042	0.11600599437952042	16	False
deepseek-8b	hotpot	backprop	19	test	519	22	10	Planner	False	0.16251163184642792	0.16251163184642792	3	False
deepseek-8b	hotpot	backprop	19	test	519	22	11	WebSurfer	False	0.1026521697640419	0.1026521697640419	18	False
deepseek-8b	hotpot	backprop	19	test	519	22	12	Planner	False	0.13237376511096954	0.13237376511096954	10	False
deepseek-8b	hotpot	backprop	19	test	519	22	13	WebSurfer	False	0.0857054740190506	0.0857054740190506	20	False
deepseek-8b	hotpot	backprop	19	test	519	22	14	Planner	False	0.11903595924377441	0.11903595924377441	15	False
deepseek-8b	hotpot	backprop	19	test	519	22	15	WebSurfer	False	0.08395475894212723	0.08395475894212723	21	False
deepseek-8b	hotpot	backprop	19	test	519	22	16	Planner	False	0.13094738125801086	0.13094738125801086	11	False
deepseek-8b	hotpot	backprop	19	test	519	22	17	WebSurfer	False	0.12919507920742035	0.12919507920742035	12	False
deepseek-8b	hotpot	backprop	19	test	519	22	18	Planner	False	0.12471296638250351	0.12471296638250351	14	False
deepseek-8b	hotpot	backprop	19	test	519	22	19	WebSurfer	False	0.07876751571893692	0.07876751571893692	22	False
deepseek-8b	hotpot	backprop	19	test	519	22	20	Planner	False	0.12827326357364655	0.12827326357364655	13	False
deepseek-8b	hotpot	backprop	19	test	519	22	21	WebSurfer	False	0.10468156635761261	0.10468156635761261	17	False
deepseek-8b	hotpot	backprop	19	test	436	22	0	user	False	0.09095828980207443	0.09095828980207443	19	False
deepseek-8b	hotpot	backprop	19	test	436	22	1	Planner	False	0.14852042496204376	0.14852042496204376	10	False
deepseek-8b	hotpot	backprop	19	test	436	22	2	WebSurfer	False	0.1640678346157074	0.1640678346157074	4	False
deepseek-8b	hotpot	backprop	19	test	436	22	3	Planner	False	0.160560742020607	0.160560742020607	5	False
deepseek-8b	hotpot	backprop	19	test	436	22	4	WebSurfer	False	0.16469474136829376	0.16469474136829376	3	False
deepseek-8b	hotpot	backprop	19	test	436	22	5	Planner	True	0.1675610989332199	0.1675610989332199	2	False
deepseek-8b	hotpot	backprop	19	test	436	22	6	Planner	False	0.1424117237329483	0.1424117237329483	11	False
deepseek-8b	hotpot	backprop	19	test	436	22	7	WebSurfer	False	0.17436961829662323	0.17436961829662323	1	True
deepseek-8b	hotpot	backprop	19	test	436	22	8	Planner	False	0.1551179438829422	0.1551179438829422	7	False
deepseek-8b	hotpot	backprop	19	test	436	22	9	WebSurfer	False	0.11982382088899612	0.11982382088899612	16	False
deepseek-8b	hotpot	backprop	19	test	436	22	10	Planner	False	0.15787139534950256	0.15787139534950256	6	False
deepseek-8b	hotpot	backprop	19	test	436	22	11	WebSurfer	False	0.10918925702571869	0.10918925702571869	17	False
deepseek-8b	hotpot	backprop	19	test	436	22	12	Planner	False	0.1334712952375412	0.1334712952375412	13	False
deepseek-8b	hotpot	backprop	19	test	436	22	13	WebSurfer	False	0.0936715230345726	0.0936715230345726	18	False
deepseek-8b	hotpot	backprop	19	test	436	22	14	Planner	False	0.1393841803073883	0.1393841803073883	12	False
deepseek-8b	hotpot	backprop	19	test	436	22	15	WebSurfer	False	0.08517773449420929	0.08517773449420929	20	False
deepseek-8b	hotpot	backprop	19	test	436	22	16	Planner	False	0.1332433521747589	0.1332433521747589	14	False
deepseek-8b	hotpot	backprop	19	test	436	22	17	WebSurfer	False	0.07510257512331009	0.07510257512331009	21	False
deepseek-8b	hotpot	backprop	19	test	436	22	18	Planner	False	0.12275265157222748	0.12275265157222748	15	False
deepseek-8b	hotpot	backprop	19	test	436	22	19	WebSurfer	False	0.07350391149520874	0.07350391149520874	22	False
deepseek-8b	hotpot	backprop	19	test	436	22	20	Planner	False	0.14932548999786377	0.14932548999786377	9	False
deepseek-8b	hotpot	backprop	19	test	436	22	21	WebSurfer	False	0.15007245540618896	0.15007245540618896	8	False
deepseek-8b	hotpot	backprop	19	test	566	6	0	user	False	0.09189015626907349	0.09189015626907349	6	False
deepseek-8b	hotpot	backprop	19	test	566	6	1	Planner	False	0.144995778799057	0.144995778799057	4	False
deepseek-8b	hotpot	backprop	19	test	566	6	2	WebSurfer	False	0.15506570041179657	0.15506570041179657	2	False
deepseek-8b	hotpot	backprop	19	test	566	6	3	Planner	False	0.15424354374408722	0.15424354374408722	3	False
deepseek-8b	hotpot	backprop	19	test	566	6	4	WebSurfer	False	0.14181247353553772	0.14181247353553772	5	False
deepseek-8b	hotpot	backprop	19	test	566	6	5	Planner	True	0.16630803048610687	0.16630803048610687	1	True
deepseek-8b	hotpot	backprop	19	test	198	21	0	user	False	0.09682787954807281	0.09682787954807281	19	False
deepseek-8b	hotpot	backprop	19	test	198	21	1	Planner	False	0.15203949809074402	0.15203949809074402	4	False
deepseek-8b	hotpot	backprop	19	test	198	21	2	WebSurfer	False	0.1679016798734665	0.1679016798734665	1	True
deepseek-8b	hotpot	backprop	19	test	198	21	3	Planner	False	0.16201993823051453	0.16201993823051453	2	False
deepseek-8b	hotpot	backprop	19	test	198	21	4	WebSurfer	False	0.1500607281923294	0.1500607281923294	5	False
deepseek-8b	hotpot	backprop	19	test	198	21	5	Planner	False	0.15567617118358612	0.15567617118358612	3	False
deepseek-8b	hotpot	backprop	19	test	198	21	6	WebSurfer	True	0.1375846564769745	0.1375846564769745	6	False
deepseek-8b	hotpot	backprop	19	test	198	21	7	Planner	False	0.13577677309513092	0.13577677309513092	7	False
deepseek-8b	hotpot	backprop	19	test	198	21	8	WebSurfer	False	0.10674577206373215	0.10674577206373215	18	False
deepseek-8b	hotpot	backprop	19	test	198	21	9	Planner	False	0.1263570785522461	0.1263570785522461	10	False
deepseek-8b	hotpot	backprop	19	test	198	21	10	WebSurfer	False	0.10993058979511261	0.10993058979511261	17	False
deepseek-8b	hotpot	backprop	19	test	198	21	11	Planner	False	0.12848784029483795	0.12848784029483795	9	False
deepseek-8b	hotpot	backprop	19	test	198	21	12	WebSurfer	False	0.11706189066171646	0.11706189066171646	15	False
deepseek-8b	hotpot	backprop	19	test	198	21	13	Planner	False	0.1261139065027237	0.1261139065027237	11	False
deepseek-8b	hotpot	backprop	19	test	198	21	14	WebSurfer	False	0.088162362575531	0.088162362575531	21	False
deepseek-8b	hotpot	backprop	19	test	198	21	15	Planner	False	0.12289463728666306	0.12289463728666306	12	False
deepseek-8b	hotpot	backprop	19	test	198	21	16	WebSurfer	False	0.09609982371330261	0.09609982371330261	20	False
deepseek-8b	hotpot	backprop	19	test	198	21	17	Planner	False	0.11765860766172409	0.11765860766172409	14	False
deepseek-8b	hotpot	backprop	19	test	198	21	18	WebSurfer	False	0.11102952063083649	0.11102952063083649	16	False
deepseek-8b	hotpot	backprop	19	test	198	21	19	Planner	False	0.12218889594078064	0.12218889594078064	13	False
deepseek-8b	hotpot	backprop	19	test	198	21	20	WebSurfer	False	0.1343565583229065	0.1343565583229065	8	False
deepseek-8b	hotpot	backprop	19	test	475	22	0	user	False	0.0921144038438797	0.0921144038438797	15	False
deepseek-8b	hotpot	backprop	19	test	475	22	1	Planner	False	0.1537889838218689	0.1537889838218689	3	False
deepseek-8b	hotpot	backprop	19	test	475	22	2	WebSurfer	False	0.16517429053783417	0.16517429053783417	2	False
deepseek-8b	hotpot	backprop	19	test	475	22	3	Planner	True	0.16625365614891052	0.16625365614891052	1	True
deepseek-8b	hotpot	backprop	19	test	475	22	4	Planner	False	0.1531125009059906	0.1531125009059906	4	False
deepseek-8b	hotpot	backprop	19	test	475	22	5	WebSurfer	False	0.14714224636554718	0.14714224636554718	5	False
deepseek-8b	hotpot	backprop	19	test	475	22	6	Planner	False	0.14626465737819672	0.14626465737819672	6	False
deepseek-8b	hotpot	backprop	19	test	475	22	7	WebSurfer	False	0.1168580949306488	0.1168580949306488	9	False
deepseek-8b	hotpot	backprop	19	test	475	22	8	Planner	False	0.14016926288604736	0.14016926288604736	7	False
deepseek-8b	hotpot	backprop	19	test	475	22	9	WebSurfer	False	0.08834116905927658	0.08834116905927658	16	False
deepseek-8b	hotpot	backprop	19	test	475	22	10	Planner	False	0.1063188910484314	0.1063188910484314	10	False
deepseek-8b	hotpot	backprop	19	test	475	22	11	WebSurfer	False	0.07471376657485962	0.07471376657485962	20	False
deepseek-8b	hotpot	backprop	19	test	475	22	12	Planner	False	0.10454913973808289	0.10454913973808289	12	False
deepseek-8b	hotpot	backprop	19	test	475	22	13	WebSurfer	False	0.07680715620517731	0.07680715620517731	18	False
deepseek-8b	hotpot	backprop	19	test	475	22	14	Planner	False	0.10540641099214554	0.10540641099214554	11	False
deepseek-8b	hotpot	backprop	19	test	475	22	15	WebSurfer	False	0.07056975364685059	0.07056975364685059	22	False
deepseek-8b	hotpot	backprop	19	test	475	22	16	Planner	False	0.09586956351995468	0.09586956351995468	13	False
deepseek-8b	hotpot	backprop	19	test	475	22	17	WebSurfer	False	0.07888761162757874	0.07888761162757874	17	False
deepseek-8b	hotpot	backprop	19	test	475	22	18	Planner	False	0.0938311368227005	0.0938311368227005	14	False
deepseek-8b	hotpot	backprop	19	test	475	22	19	WebSurfer	False	0.07373297214508057	0.07373297214508057	21	False
deepseek-8b	hotpot	backprop	19	test	475	22	20	Planner	False	0.12754763662815094	0.12754763662815094	8	False
deepseek-8b	hotpot	backprop	19	test	475	22	21	WebSurfer	False	0.07583965361118317	0.07583965361118317	19	False
deepseek-8b	hotpot	backprop	19	test	253	6	0	user	False	0.09837310016155243	0.09837310016155243	6	False
deepseek-8b	hotpot	backprop	19	test	253	6	1	Planner	False	0.15056553483009338	0.15056553483009338	4	False
deepseek-8b	hotpot	backprop	19	test	253	6	2	WebSurfer	False	0.15068550407886505	0.15068550407886505	3	False
deepseek-8b	hotpot	backprop	19	test	253	6	3	Planner	False	0.1628730446100235	0.1628730446100235	1	True
deepseek-8b	hotpot	backprop	19	test	253	6	4	WebSurfer	False	0.13933700323104858	0.13933700323104858	5	False
deepseek-8b	hotpot	backprop	19	test	253	6	5	Planner	True	0.1609429121017456	0.1609429121017456	2	False
deepseek-8b	hotpot	backprop	19	test	433	21	0	user	False	0.09575564414262772	0.09575564414262772	17	False
deepseek-8b	hotpot	backprop	19	test	433	21	1	Planner	False	0.15668785572052002	0.15668785572052002	5	False
deepseek-8b	hotpot	backprop	19	test	433	21	2	WebSurfer	False	0.16176319122314453	0.16176319122314453	2	False
deepseek-8b	hotpot	backprop	19	test	433	21	3	Planner	False	0.15718354284763336	0.15718354284763336	4	False
deepseek-8b	hotpot	backprop	19	test	433	21	4	WebSurfer	False	0.1290983110666275	0.1290983110666275	9	False
deepseek-8b	hotpot	backprop	19	test	433	21	5	Planner	False	0.17058934271335602	0.17058934271335602	1	True
deepseek-8b	hotpot	backprop	19	test	433	21	6	WebSurfer	True	0.13595053553581238	0.13595053553581238	8	False
deepseek-8b	hotpot	backprop	19	test	433	21	7	Planner	False	0.15794327855110168	0.15794327855110168	3	False
deepseek-8b	hotpot	backprop	19	test	433	21	8	WebSurfer	False	0.10724018514156342	0.10724018514156342	15	False
deepseek-8b	hotpot	backprop	19	test	433	21	9	Planner	False	0.1399129331111908	0.1399129331111908	7	False
deepseek-8b	hotpot	backprop	19	test	433	21	10	WebSurfer	False	0.12421715259552002	0.12421715259552002	12	False
deepseek-8b	hotpot	backprop	19	test	433	21	11	Planner	False	0.12714017927646637	0.12714017927646637	10	False
deepseek-8b	hotpot	backprop	19	test	433	21	12	WebSurfer	False	0.08084885030984879	0.08084885030984879	18	False
deepseek-8b	hotpot	backprop	19	test	433	21	13	Planner	False	0.11490339785814285	0.11490339785814285	14	False
deepseek-8b	hotpot	backprop	19	test	433	21	14	WebSurfer	False	0.07084847241640091	0.07084847241640091	21	False
deepseek-8b	hotpot	backprop	19	test	433	21	15	Planner	False	0.10606484115123749	0.10606484115123749	16	False
deepseek-8b	hotpot	backprop	19	test	433	21	16	WebSurfer	False	0.071795754134655	0.071795754134655	20	False
deepseek-8b	hotpot	backprop	19	test	433	21	17	Planner	False	0.12305328994989395	0.12305328994989395	13	False
deepseek-8b	hotpot	backprop	19	test	433	21	18	WebSurfer	False	0.07816207408905029	0.07816207408905029	19	False
deepseek-8b	hotpot	backprop	19	test	433	21	19	Planner	False	0.15350516140460968	0.15350516140460968	6	False
deepseek-8b	hotpot	backprop	19	test	433	21	20	WebSurfer	False	0.12448476254940033	0.12448476254940033	11	False
deepseek-8b	hotpot	backprop	19	test	483	21	0	user	False	0.09984202682971954	0.09984202682971954	15	False
deepseek-8b	hotpot	backprop	19	test	483	21	1	Planner	False	0.16606803238391876	0.16606803238391876	2	False
deepseek-8b	hotpot	backprop	19	test	483	21	2	WebSurfer	False	0.16083911061286926	0.16083911061286926	4	False
deepseek-8b	hotpot	backprop	19	test	483	21	3	Planner	False	0.17531371116638184	0.17531371116638184	1	True
deepseek-8b	hotpot	backprop	19	test	483	21	4	WebSurfer	True	0.13684044778347015	0.13684044778347015	8	False
deepseek-8b	hotpot	backprop	19	test	483	21	5	Planner	False	0.1652318835258484	0.1652318835258484	3	False
deepseek-8b	hotpot	backprop	19	test	483	21	6	WebSurfer	False	0.11664974689483643	0.11664974689483643	14	False
deepseek-8b	hotpot	backprop	19	test	483	21	7	Planner	False	0.15853404998779297	0.15853404998779297	5	False
deepseek-8b	hotpot	backprop	19	test	483	21	8	WebSurfer	False	0.13155974447727203	0.13155974447727203	10	False
deepseek-8b	hotpot	backprop	19	test	483	21	9	Planner	False	0.1498337984085083	0.1498337984085083	7	False
deepseek-8b	hotpot	backprop	19	test	483	21	10	WebSurfer	False	0.09589938074350357	0.09589938074350357	16	False
deepseek-8b	hotpot	backprop	19	test	483	21	11	Planner	False	0.1312132328748703	0.1312132328748703	11	False
deepseek-8b	hotpot	backprop	19	test	483	21	12	WebSurfer	False	0.07603927701711655	0.07603927701711655	18	False
deepseek-8b	hotpot	backprop	19	test	483	21	13	Planner	False	0.13339298963546753	0.13339298963546753	9	False
deepseek-8b	hotpot	backprop	19	test	483	21	14	WebSurfer	False	0.08144740760326385	0.08144740760326385	17	False
deepseek-8b	hotpot	backprop	19	test	483	21	15	Planner	False	0.15199731290340424	0.15199731290340424	6	False
deepseek-8b	hotpot	backprop	19	test	483	21	16	WebSurfer	False	0.07416976988315582	0.07416976988315582	19	False
deepseek-8b	hotpot	backprop	19	test	483	21	17	Planner	False	0.12970608472824097	0.12970608472824097	12	False
deepseek-8b	hotpot	backprop	19	test	483	21	18	WebSurfer	False	0.07268165796995163	0.07268165796995163	21	False
deepseek-8b	hotpot	backprop	19	test	483	21	19	Planner	False	0.1193823516368866	0.1193823516368866	13	False
deepseek-8b	hotpot	backprop	19	test	483	21	20	WebSurfer	False	0.07296568900346756	0.07296568900346756	20	False
deepseek-8b	hotpot	backprop	19	test	64	7	0	user	False	0.09557930380105972	0.09557930380105972	7	False
deepseek-8b	hotpot	backprop	19	test	64	7	1	Planner	False	0.14712195098400116	0.14712195098400116	6	False
deepseek-8b	hotpot	backprop	19	test	64	7	2	WebSurfer	False	0.17729561030864716	0.17729561030864716	2	False
deepseek-8b	hotpot	backprop	19	test	64	7	3	Planner	True	0.17448315024375916	0.17448315024375916	4	False
deepseek-8b	hotpot	backprop	19	test	64	7	4	Planner	False	0.17711105942726135	0.17711105942726135	3	False
deepseek-8b	hotpot	backprop	19	test	64	7	5	WebSurfer	False	0.15590399503707886	0.15590399503707886	5	False
deepseek-8b	hotpot	backprop	19	test	64	7	6	Planner	False	0.18008865416049957	0.18008865416049957	1	True
deepseek-8b	hotpot	backprop	19	test	501	14	0	user	False	0.09097311645746231	0.09097311645746231	13	False
deepseek-8b	hotpot	backprop	19	test	501	14	1	Planner	False	0.1566234529018402	0.1566234529018402	3	False
deepseek-8b	hotpot	backprop	19	test	501	14	2	WebSurfer	False	0.14941075444221497	0.14941075444221497	4	False
deepseek-8b	hotpot	backprop	19	test	501	14	3	Planner	False	0.16084294021129608	0.16084294021129608	2	False
deepseek-8b	hotpot	backprop	19	test	501	14	4	WebSurfer	False	0.10939956456422806	0.10939956456422806	12	False
deepseek-8b	hotpot	backprop	19	test	501	14	5	Planner	False	0.1398712396621704	0.1398712396621704	5	False
deepseek-8b	hotpot	backprop	19	test	501	14	6	WebSurfer	False	0.12822064757347107	0.12822064757347107	11	False
deepseek-8b	hotpot	backprop	19	test	501	14	7	Planner	False	0.13860668241977692	0.13860668241977692	6	False
deepseek-8b	hotpot	backprop	19	test	501	14	8	WebSurfer	False	0.13213808834552765	0.13213808834552765	8	False
deepseek-8b	hotpot	backprop	19	test	501	14	9	Planner	False	0.13403406739234924	0.13403406739234924	7	False
deepseek-8b	hotpot	backprop	19	test	501	14	10	WebSurfer	False	0.08952253311872482	0.08952253311872482	14	False
deepseek-8b	hotpot	backprop	19	test	501	14	11	Planner	False	0.13170671463012695	0.13170671463012695	9	False
deepseek-8b	hotpot	backprop	19	test	501	14	12	WebSurfer	True	0.1306932121515274	0.1306932121515274	10	False
deepseek-8b	hotpot	backprop	19	test	501	14	13	Planner	False	0.18799838423728943	0.18799838423728943	1	True
deepseek-8b	hotpot	backprop	19	test	299	22	0	user	False	0.09290649741888046	0.09290649741888046	14	False
deepseek-8b	hotpot	backprop	19	test	299	22	1	Planner	False	0.16169220209121704	0.16169220209121704	4	False
deepseek-8b	hotpot	backprop	19	test	299	22	2	WebSurfer	False	0.17046816647052765	0.17046816647052765	3	False
deepseek-8b	hotpot	backprop	19	test	299	22	3	Planner	False	0.17878828942775726	0.17878828942775726	2	False
deepseek-8b	hotpot	backprop	19	test	299	22	4	WebSurfer	False	0.13787135481834412	0.13787135481834412	6	False
deepseek-8b	hotpot	backprop	19	test	299	22	5	Planner	True	0.18444474041461945	0.18444474041461945	1	True
deepseek-8b	hotpot	backprop	19	test	299	22	6	Planner	False	0.15321359038352966	0.15321359038352966	5	False
deepseek-8b	hotpot	backprop	19	test	299	22	7	WebSurfer	False	0.0883357897400856	0.0883357897400856	15	False
deepseek-8b	hotpot	backprop	19	test	299	22	8	Planner	False	0.13522273302078247	0.13522273302078247	7	False
deepseek-8b	hotpot	backprop	19	test	299	22	9	WebSurfer	False	0.0726439580321312	0.0726439580321312	16	False
deepseek-8b	hotpot	backprop	19	test	299	22	10	Planner	False	0.12400196492671967	0.12400196492671967	9	False
