model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	19	test	208	2	1	Planner	True	0.1901058554649353	0.1901058554649353	1	True
deepseek-8b	arc	succ-strong	19	test	65	2	0	user	False	0.10003035515546799	0.10003035515546799	2	False
deepseek-8b	arc	succ-strong	19	test	65	2	1	Planner	True	0.1474534422159195	0.1474534422159195	1	True
deepseek-8b	arc	succ-strong	19	test	92	21	0	user	False	0.09874888509511948	0.09874888509511948	17	False
deepseek-8b	arc	succ-strong	19	test	92	21	1	Planner	False	0.13672862946987152	0.13672862946987152	11	False
deepseek-8b	arc	succ-strong	19	test	92	21	2	WebSurfer	False	0.14801667630672455	0.14801667630672455	7	False
deepseek-8b	arc	succ-strong	19	test	92	21	3	Planner	False	0.1492871791124344	0.1492871791124344	6	False
deepseek-8b	arc	succ-strong	19	test	92	21	4	WebSurfer	False	0.11419280618429184	0.11419280618429184	13	False
deepseek-8b	arc	succ-strong	19	test	92	21	5	Planner	False	0.15413537621498108	0.15413537621498108	4	False
deepseek-8b	arc	succ-strong	19	test	92	21	6	WebSurfer	False	0.08948393911123276	0.08948393911123276	20	False
deepseek-8b	arc	succ-strong	19	test	92	21	7	Planner	False	0.14619307219982147	0.14619307219982147	8	False
deepseek-8b	arc	succ-strong	19	test	92	21	8	WebSurfer	False	0.10400037467479706	0.10400037467479706	16	False
deepseek-8b	arc	succ-strong	19	test	92	21	9	Planner	False	0.14585168659687042	0.14585168659687042	10	False
deepseek-8b	arc	succ-strong	19	test	92	21	10	WebSurfer	True	0.11087949573993683	0.11087949573993683	15	False
deepseek-8b	arc	succ-strong	19	test	92	21	11	Planner	False	0.1566271334886551	0.1566271334886551	2	False
deepseek-8b	arc	succ-strong	19	test	92	21	12	WebSurfer	False	0.09836091846227646	0.09836091846227646	18	False
deepseek-8b	arc	succ-strong	19	test	92	21	13	Planner	False	0.1624417006969452	0.1624417006969452	1	True
deepseek-8b	arc	succ-strong	19	test	92	21	14	WebSurfer	False	0.11206986755132675	0.11206986755132675	14	False
deepseek-8b	arc	succ-strong	19	test	92	21	15	Planner	False	0.14591765403747559	0.14591765403747559	9	False
deepseek-8b	arc	succ-strong	19	test	92	21	16	WebSurfer	False	0.11557793617248535	0.11557793617248535	12	False
deepseek-8b	arc	succ-strong	19	test	92	21	17	Planner	False	0.15427163243293762	0.15427163243293762	3	False
deepseek-8b	arc	succ-strong	19	test	92	21	18	WebSurfer	False	0.08154281973838806	0.08154281973838806	21	False
deepseek-8b	arc	succ-strong	19	test	92	21	19	Planner	False	0.1500484049320221	0.1500484049320221	5	False
deepseek-8b	arc	succ-strong	19	test	92	21	20	WebSurfer	False	0.0956936702132225	0.0956936702132225	19	False
deepseek-8b	arc	succ-strong	19	test	151	2	0	user	False	0.09663219004869461	0.09663219004869461	2	False
deepseek-8b	arc	succ-strong	19	test	151	2	1	Planner	True	0.11632712930440903	0.11632712930440903	1	True
deepseek-8b	arc	succ-strong	19	test	140	2	0	user	False	0.10011401772499084	0.10011401772499084	2	False
deepseek-8b	arc	succ-strong	19	test	140	2	1	Planner	True	0.15907162427902222	0.15907162427902222	1	True
deepseek-8b	arc	succ-strong	19	test	146	2	0	user	False	0.09881532937288284	0.09881532937288284	2	False
deepseek-8b	arc	succ-strong	19	test	146	2	1	Planner	True	0.12776684761047363	0.12776684761047363	1	True
deepseek-8b	arc	succ-strong	19	test	11	4	0	user	True	0.10031096637248993	0.10031096637248993	4	False
deepseek-8b	arc	succ-strong	19	test	11	4	1	Planner	False	0.12582843005657196	0.12582843005657196	3	False
deepseek-8b	arc	succ-strong	19	test	11	4	2	WebSurfer	False	0.15361659228801727	0.15361659228801727	2	False
deepseek-8b	arc	succ-strong	19	test	11	4	3	Planner	False	0.17198476195335388	0.17198476195335388	1	True
deepseek-8b	arc	succ-strong	19	test	164	2	0	user	False	0.10810837894678116	0.10810837894678116	2	False
deepseek-8b	arc	succ-strong	19	test	164	2	1	Planner	True	0.13808926939964294	0.13808926939964294	1	True
deepseek-8b	arc	succ-strong	19	test	75	8	0	user	True	0.11025315523147583	0.11025315523147583	6	False
deepseek-8b	arc	succ-strong	19	test	75	8	1	Planner	False	0.12567278742790222	0.12567278742790222	5	False
deepseek-8b	arc	succ-strong	19	test	75	8	2	WebSurfer	False	0.15657058358192444	0.15657058358192444	3	False
deepseek-8b	arc	succ-strong	19	test	75	8	3	Planner	False	0.15461400151252747	0.15461400151252747	4	False
deepseek-8b	arc	succ-strong	19	test	75	8	4	WebSurfer	False	0.10795660316944122	0.10795660316944122	7	False
deepseek-8b	arc	succ-strong	19	test	75	8	5	Planner	False	0.1589815765619278	0.1589815765619278	2	False
deepseek-8b	arc	succ-strong	19	test	75	8	6	WebSurfer	False	0.09464387595653534	0.09464387595653534	8	False
deepseek-8b	arc	succ-strong	19	test	75	8	7	Planner	False	0.16926352679729462	0.16926352679729462	1	True
deepseek-8b	arc	succ-strong	19	test	270	2	0	user	False	0.09995117038488388	0.09995117038488388	2	False
deepseek-8b	arc	succ-strong	19	test	270	2	1	Planner	True	0.16134367883205414	0.16134367883205414	1	True
deepseek-8b	arc	succ-strong	19	test	182	18	0	user	False	0.10161049664020538	0.10161049664020538	15	False
deepseek-8b	arc	succ-strong	19	test	182	18	1	Planner	False	0.1387454718351364	0.1387454718351364	10	False
deepseek-8b	arc	succ-strong	19	test	182	18	2	WebSurfer	False	0.15277525782585144	0.15277525782585144	4	False
deepseek-8b	arc	succ-strong	19	test	182	18	3	Planner	False	0.15914760529994965	0.15914760529994965	3	False
deepseek-8b	arc	succ-strong	19	test	182	18	4	WebSurfer	False	0.10943164676427841	0.10943164676427841	12	False
deepseek-8b	arc	succ-strong	19	test	182	18	5	Planner	False	0.14678537845611572	0.14678537845611572	5	False
deepseek-8b	arc	succ-strong	19	test	182	18	6	WebSurfer	False	0.10693629086017609	0.10693629086017609	13	False
deepseek-8b	arc	succ-strong	19	test	182	18	7	Planner	False	0.1410779505968094	0.1410779505968094	8	False
deepseek-8b	arc	succ-strong	19	test	182	18	8	WebSurfer	False	0.09724248200654984	0.09724248200654984	16	False
deepseek-8b	arc	succ-strong	19	test	182	18	9	Planner	False	0.14307036995887756	0.14307036995887756	7	False
deepseek-8b	arc	succ-strong	19	test	182	18	10	WebSurfer	False	0.11569955945014954	0.11569955945014954	11	False
deepseek-8b	arc	succ-strong	19	test	182	18	11	Planner	False	0.16424693167209625	0.16424693167209625	2	False
deepseek-8b	arc	succ-strong	19	test	182	18	12	WebSurfer	False	0.08650295436382294	0.08650295436382294	17	False
deepseek-8b	arc	succ-strong	19	test	182	18	13	Planner	False	0.1398361474275589	0.1398361474275589	9	False
deepseek-8b	arc	succ-strong	19	test	182	18	14	WebSurfer	False	0.10356654971837997	0.10356654971837997	14	False
deepseek-8b	arc	succ-strong	19	test	182	18	15	Planner	False	0.1445627361536026	0.1445627361536026	6	False
deepseek-8b	arc	succ-strong	19	test	182	18	16	WebSurfer	False	0.08215899020433426	0.08215899020433426	18	False
deepseek-8b	arc	succ-strong	19	test	182	18	17	Planner	True	0.2039738893508911	0.2039738893508911	1	True
deepseek-8b	arc	succ-strong	19	test	261	2	0	user	False	0.10353977978229523	0.10353977978229523	2	False
deepseek-8b	arc	succ-strong	19	test	261	2	1	Planner	True	0.1555979996919632	0.1555979996919632	1	True
deepseek-8b	arc	succ-strong	19	test	3	21	0	user	False	0.09700840711593628	0.09700840711593628	20	False
deepseek-8b	arc	succ-strong	19	test	3	21	1	Planner	False	0.14891186356544495	0.14891186356544495	8	False
deepseek-8b	arc	succ-strong	19	test	3	21	2	WebSurfer	False	0.1536957025527954	0.1536957025527954	5	False
deepseek-8b	arc	succ-strong	19	test	3	21	3	Planner	False	0.17238840460777283	0.17238840460777283	2	False
deepseek-8b	arc	succ-strong	19	test	3	21	4	WebSurfer	True	0.13213539123535156	0.13213539123535156	13	False
deepseek-8b	arc	succ-strong	19	test	3	21	5	Planner	False	0.155626580119133	0.155626580119133	4	False
deepseek-8b	arc	succ-strong	19	test	3	21	6	WebSurfer	False	0.17729133367538452	0.17729133367538452	1	True
deepseek-8b	arc	succ-strong	19	test	3	21	7	Planner	False	0.15962962806224823	0.15962962806224823	3	False
deepseek-8b	arc	succ-strong	19	test	3	21	8	WebSurfer	False	0.09466325491666794	0.09466325491666794	21	False
deepseek-8b	arc	succ-strong	19	test	3	21	9	Planner	False	0.1532520353794098	0.1532520353794098	6	False
deepseek-8b	arc	succ-strong	19	test	3	21	10	WebSurfer	False	0.11257938295602798	0.11257938295602798	19	False
deepseek-8b	arc	succ-strong	19	test	3	21	11	Planner	False	0.1433776617050171	0.1433776617050171	9	False
deepseek-8b	arc	succ-strong	19	test	3	21	12	WebSurfer	False	0.13316789269447327	0.13316789269447327	12	False
deepseek-8b	arc	succ-strong	19	test	3	21	13	Planner	False	0.15299446880817413	0.15299446880817413	7	False
deepseek-8b	arc	succ-strong	19	test	3	21	14	WebSurfer	False	0.11590791493654251	0.11590791493654251	18	False
deepseek-8b	arc	succ-strong	19	test	3	21	15	Planner	False	0.13446873426437378	0.13446873426437378	10	False
deepseek-8b	arc	succ-strong	19	test	3	21	16	WebSurfer	False	0.1284652203321457	0.1284652203321457	16	False
deepseek-8b	arc	succ-strong	19	test	3	21	17	Planner	False	0.12987767159938812	0.12987767159938812	15	False
deepseek-8b	arc	succ-strong	19	test	3	21	18	WebSurfer	False	0.1318768411874771	0.1318768411874771	14	False
deepseek-8b	arc	succ-strong	19	test	3	21	19	Planner	False	0.13352642953395844	0.13352642953395844	11	False
deepseek-8b	arc	succ-strong	19	test	3	21	20	WebSurfer	False	0.12412181496620178	0.12412181496620178	17	False
deepseek-8b	arc	succ-strong	19	test	40	2	0	user	False	0.10105416178703308	0.10105416178703308	2	False
deepseek-8b	arc	succ-strong	19	test	40	2	1	Planner	True	0.11830685287714005	0.11830685287714005	1	True
deepseek-8b	arc	succ-strong	19	test	163	2	0	user	False	0.09893056750297546	0.09893056750297546	2	False
deepseek-8b	arc	succ-strong	19	test	163	2	1	Planner	True	0.17813865840435028	0.17813865840435028	1	True
deepseek-8b	arc	succ-strong	19	test	205	4	0	user	False	0.1044437438249588	0.1044437438249588	4	False
deepseek-8b	arc	succ-strong	19	test	205	4	1	Planner	False	0.13399676978588104	0.13399676978588104	3	False
deepseek-8b	arc	succ-strong	19	test	205	4	2	WebSurfer	False	0.14739163219928741	0.14739163219928741	2	False
deepseek-8b	arc	succ-strong	19	test	205	4	3	Planner	True	0.16715826094150543	0.16715826094150543	1	True
deepseek-8b	arc	succ-strong	19	test	242	2	0	user	False	0.10647138953208923	0.10647138953208923	2	False
deepseek-8b	arc	succ-strong	19	test	242	2	1	Planner	True	0.18420659005641937	0.18420659005641937	1	True
deepseek-8b	arc	succ-strong	19	test	201	2	0	user	False	0.10091261565685272	0.10091261565685272	2	False
deepseek-8b	arc	succ-strong	19	test	201	2	1	Planner	True	0.14163365960121155	0.14163365960121155	1	True
deepseek-8b	arc	succ-strong	19	test	206	19	0	user	False	0.10319941490888596	0.10319941490888596	15	False
deepseek-8b	arc	succ-strong	19	test	206	19	1	Planner	True	0.14382201433181763	0.14382201433181763	2	False
deepseek-8b	arc	succ-strong	19	test	206	19	2	Planner	False	0.12083117663860321	0.12083117663860321	8	False
deepseek-8b	arc	succ-strong	19	test	206	19	3	WebSurfer	False	0.13483990728855133	0.13483990728855133	6	False
deepseek-8b	arc	succ-strong	19	test	206	19	4	Planner	False	0.11847609281539917	0.11847609281539917	9	False
deepseek-8b	arc	succ-strong	19	test	206	19	5	WebSurfer	False	0.1175118237733841	0.1175118237733841	10	False
deepseek-8b	arc	succ-strong	19	test	206	19	6	Planner	False	0.11732899397611618	0.11732899397611618	11	False
deepseek-8b	arc	succ-strong	19	test	206	19	7	WebSurfer	False	0.09193429350852966	0.09193429350852966	17	False
deepseek-8b	arc	succ-strong	19	test	206	19	8	Planner	False	0.11317045986652374	0.11317045986652374	12	False
deepseek-8b	arc	succ-strong	19	test	206	19	9	WebSurfer	False	0.10453823208808899	0.10453823208808899	14	False
deepseek-8b	arc	succ-strong	19	test	206	19	10	Planner	False	0.14224489033222198	0.14224489033222198	3	False
deepseek-8b	arc	succ-strong	19	test	206	19	11	WebSurfer	False	0.09342022240161896	0.09342022240161896	16	False
deepseek-8b	arc	succ-strong	19	test	206	19	12	Planner	False	0.1387508511543274	0.1387508511543274	5	False
deepseek-8b	arc	succ-strong	19	test	206	19	13	WebSurfer	False	0.09072789549827576	0.09072789549827576	18	False
deepseek-8b	arc	succ-strong	19	test	206	19	14	Planner	False	0.13884195685386658	0.13884195685386658	4	False
deepseek-8b	arc	succ-strong	19	test	206	19	15	WebSurfer	False	0.1046031042933464	0.1046031042933464	13	False
deepseek-8b	arc	succ-strong	19	test	206	19	16	Planner	False	0.12775446474552155	0.12775446474552155	7	False
deepseek-8b	arc	succ-strong	19	test	206	19	17	WebSurfer	False	0.08200112730264664	0.08200112730264664	19	False
deepseek-8b	arc	succ-strong	19	test	206	19	18	Planner	False	0.17522037029266357	0.17522037029266357	1	True
deepseek-8b	arc	succ-strong	19	test	121	2	0	user	False	0.10174483805894852	0.10174483805894852	2	False
deepseek-8b	arc	succ-strong	19	test	121	2	1	Planner	True	0.15764638781547546	0.15764638781547546	1	True
deepseek-8b	arc	succ-strong	19	test	159	22	0	user	False	0.09811938554048538	0.09811938554048538	16	False
deepseek-8b	arc	succ-strong	19	test	159	22	1	Planner	False	0.14433243870735168	0.14433243870735168	6	False
deepseek-8b	arc	succ-strong	19	test	159	22	2	WebSurfer	False	0.15663164854049683	0.15663164854049683	2	False
deepseek-8b	arc	succ-strong	19	test	159	22	3	Planner	False	0.16074836254119873	0.16074836254119873	1	True
deepseek-8b	arc	succ-strong	19	test	159	22	4	WebSurfer	False	0.10958236455917358	0.10958236455917358	13	False
deepseek-8b	arc	succ-strong	19	test	159	22	5	Planner	True	0.151397705078125	0.151397705078125	3	False
deepseek-8b	arc	succ-strong	19	test	159	22	6	Planner	False	0.13646280765533447	0.13646280765533447	8	False
deepseek-8b	arc	succ-strong	19	test	159	22	7	WebSurfer	False	0.08990083634853363	0.08990083634853363	17	False
deepseek-8b	arc	succ-strong	19	test	159	22	8	Planner	False	0.12649425864219666	0.12649425864219666	12	False
deepseek-8b	arc	succ-strong	19	test	159	22	9	WebSurfer	False	0.08655263483524323	0.08655263483524323	18	False
deepseek-8b	arc	succ-strong	19	test	159	22	10	Planner	False	0.14238552749156952	0.14238552749156952	7	False
deepseek-8b	arc	succ-strong	19	test	159	22	11	WebSurfer	False	0.07561860978603363	0.07561860978603363	21	False
deepseek-8b	arc	succ-strong	19	test	159	22	12	Planner	False	0.12677662074565887	0.12677662074565887	11	False
deepseek-8b	arc	succ-strong	19	test	159	22	13	WebSurfer	False	0.07199972867965698	0.07199972867965698	22	False
deepseek-8b	arc	succ-strong	19	test	159	22	14	Planner	False	0.1275942474603653	0.1275942474603653	10	False
deepseek-8b	arc	succ-strong	19	test	159	22	15	WebSurfer	False	0.08434122800827026	0.08434122800827026	19	False
deepseek-8b	arc	succ-strong	19	test	159	22	16	Planner	False	0.14637482166290283	0.14637482166290283	5	False
deepseek-8b	arc	succ-strong	19	test	159	22	17	WebSurfer	False	0.10446697473526001	0.10446697473526001	14	False
deepseek-8b	arc	succ-strong	19	test	159	22	18	Planner	False	0.1290569305419922	0.1290569305419922	9	False
deepseek-8b	arc	succ-strong	19	test	159	22	19	WebSurfer	False	0.10005075484514236	0.10005075484514236	15	False
deepseek-8b	arc	succ-strong	19	test	159	22	20	Planner	False	0.1481829434633255	0.1481829434633255	4	False
deepseek-8b	arc	succ-strong	19	test	159	22	21	WebSurfer	False	0.0830598995089531	0.0830598995089531	20	False
deepseek-8b	arc	succ-strong	19	test	52	21	0	user	False	0.09913899749517441	0.09913899749517441	16	False
deepseek-8b	arc	succ-strong	19	test	52	21	1	Planner	False	0.15470202267169952	0.15470202267169952	2	False
deepseek-8b	arc	succ-strong	19	test	52	21	2	Planner	False	0.13781416416168213	0.13781416416168213	7	False
deepseek-8b	arc	succ-strong	19	test	52	21	3	WebSurfer	False	0.14508508145809174	0.14508508145809174	4	False
deepseek-8b	arc	succ-strong	19	test	52	21	4	Planner	False	0.1487531065940857	0.1487531065940857	3	False
deepseek-8b	arc	succ-strong	19	test	52	21	5	WebSurfer	False	0.09392249584197998	0.09392249584197998	18	False
deepseek-8b	arc	succ-strong	19	test	52	21	6	Planner	False	0.12358461320400238	0.12358461320400238	12	False
deepseek-8b	arc	succ-strong	19	test	52	21	7	WebSurfer	False	0.09759292006492615	0.09759292006492615	17	False
deepseek-8b	arc	succ-strong	19	test	52	21	8	Planner	False	0.14022810757160187	0.14022810757160187	6	False
deepseek-8b	arc	succ-strong	19	test	52	21	9	WebSurfer	False	0.10835810005664825	0.10835810005664825	14	False
deepseek-8b	arc	succ-strong	19	test	52	21	10	Planner	True	0.12133240699768066	0.12133240699768066	13	False
deepseek-8b	arc	succ-strong	19	test	52	21	11	Planner	False	0.13357758522033691	0.13357758522033691	9	False
deepseek-8b	arc	succ-strong	19	test	52	21	12	WebSurfer	False	0.10140006989240646	0.10140006989240646	15	False
deepseek-8b	arc	succ-strong	19	test	52	21	13	Planner	False	0.13376064598560333	0.13376064598560333	8	False
deepseek-8b	arc	succ-strong	19	test	52	21	14	WebSurfer	False	0.08023406565189362	0.08023406565189362	20	False
deepseek-8b	arc	succ-strong	19	test	52	21	15	Planner	False	0.12677574157714844	0.12677574157714844	11	False
deepseek-8b	arc	succ-strong	19	test	52	21	16	WebSurfer	False	0.0841972604393959	0.0841972604393959	19	False
deepseek-8b	arc	succ-strong	19	test	52	21	17	Planner	False	0.12828244268894196	0.12828244268894196	10	False
deepseek-8b	arc	succ-strong	19	test	52	21	18	WebSurfer	False	0.07738806307315826	0.07738806307315826	21	False
deepseek-8b	arc	succ-strong	19	test	52	21	19	Planner	False	0.1802448034286499	0.1802448034286499	1	True
deepseek-8b	arc	succ-strong	19	test	52	21	20	Planner	False	0.14247015118598938	0.14247015118598938	5	False
deepseek-8b	arc	succ-strong	19	test	29	2	0	user	False	0.10431744158267975	0.10431744158267975	2	False
deepseek-8b	arc	succ-strong	19	test	29	2	1	Planner	True	0.11908072233200073	0.11908072233200073	1	True
deepseek-8b	arc	succ-strong	19	test	301	22	0	user	False	0.1061219722032547	0.1061219722032547	15	False
deepseek-8b	arc	succ-strong	19	test	301	22	1	Planner	False	0.14258158206939697	0.14258158206939697	3	False
deepseek-8b	arc	succ-strong	19	test	301	22	2	WebSurfer	False	0.15044236183166504	0.15044236183166504	2	False
deepseek-8b	arc	succ-strong	19	test	301	22	3	Planner	False	0.1417405605316162	0.1417405605316162	4	False
deepseek-8b	arc	succ-strong	19	test	301	22	4	WebSurfer	False	0.10107789188623428	0.10107789188623428	20	False
deepseek-8b	arc	succ-strong	19	test	301	22	5	Planner	False	0.13447219133377075	0.13447219133377075	5	False
deepseek-8b	arc	succ-strong	19	test	301	22	6	WebSurfer	False	0.12255754321813583	0.12255754321813583	10	False
deepseek-8b	arc	succ-strong	19	test	301	22	7	Planner	False	0.12417027354240417	0.12417027354240417	8	False
deepseek-8b	arc	succ-strong	19	test	301	22	8	WebSurfer	False	0.07348950207233429	0.07348950207233429	22	False
deepseek-8b	arc	succ-strong	19	test	301	22	9	Planner	False	0.11982984840869904	0.11982984840869904	11	False
deepseek-8b	arc	succ-strong	19	test	301	22	10	WebSurfer	False	0.1972680389881134	0.1972680389881134	1	True
deepseek-8b	arc	succ-strong	19	test	301	22	11	Planner	True	0.13407544791698456	0.13407544791698456	6	False
deepseek-8b	arc	succ-strong	19	test	301	22	12	Planner	False	0.11830538511276245	0.11830538511276245	13	False
deepseek-8b	arc	succ-strong	19	test	301	22	13	WebSurfer	False	0.10129328817129135	0.10129328817129135	19	False
deepseek-8b	arc	succ-strong	19	test	301	22	14	Planner	False	0.11758435517549515	0.11758435517549515	14	False
deepseek-8b	arc	succ-strong	19	test	301	22	15	WebSurfer	False	0.1025160476565361	0.1025160476565361	17	False
deepseek-8b	arc	succ-strong	19	test	301	22	16	Planner	False	0.12353397160768509	0.12353397160768509	9	False
deepseek-8b	arc	succ-strong	19	test	301	22	17	WebSurfer	False	0.10224853456020355	0.10224853456020355	18	False
deepseek-8b	arc	succ-strong	19	test	301	22	18	Planner	False	0.12987414002418518	0.12987414002418518	7	False
deepseek-8b	arc	succ-strong	19	test	301	22	19	WebSurfer	False	0.11965370178222656	0.11965370178222656	12	False
deepseek-8b	arc	succ-strong	19	test	301	22	20	Planner	False	0.10323302447795868	0.10323302447795868	16	False
deepseek-8b	arc	succ-strong	19	test	301	22	21	WebSurfer	False	0.07774831354618073	0.07774831354618073	21	False
deepseek-8b	arc	succ-strong	19	test	74	2	0	user	False	0.10699650645256042	0.10699650645256042	2	False
deepseek-8b	arc	succ-strong	19	test	74	2	1	Planner	True	0.1809682697057724	0.1809682697057724	1	True
deepseek-8b	arc	succ-strong	19	test	111	2	0	user	False	0.09953559190034866	0.09953559190034866	2	False
deepseek-8b	arc	succ-strong	19	test	111	2	1	Planner	True	0.17319945991039276	0.17319945991039276	1	True
deepseek-8b	arc	succ-strong	19	test	272	2	0	user	False	0.10487990081310272	0.10487990081310272	2	False
deepseek-8b	arc	succ-strong	19	test	272	2	1	Planner	True	0.13638882339000702	0.13638882339000702	1	True
deepseek-8b	arc	succ-strong	19	test	224	2	0	user	False	0.10345900058746338	0.10345900058746338	2	False
deepseek-8b	arc	succ-strong	19	test	224	2	1	Planner	True	0.1817787140607834	0.1817787140607834	1	True
deepseek-8b	arc	succ-strong	19	test	22	8	0	user	False	0.10338553786277771	0.10338553786277771	8	False
deepseek-8b	arc	succ-strong	19	test	22	8	1	Planner	False	0.14533701539039612	0.14533701539039612	5	False
deepseek-8b	arc	succ-strong	19	test	22	8	2	WebSurfer	False	0.15279971063137054	0.15279971063137054	2	False
deepseek-8b	arc	succ-strong	19	test	22	8	3	Planner	False	0.1521521955728531	0.1521521955728531	3	False
deepseek-8b	arc	succ-strong	19	test	22	8	4	WebSurfer	True	0.10750874131917953	0.10750874131917953	7	False
deepseek-8b	arc	succ-strong	19	test	22	8	5	Planner	False	0.15004463493824005	0.15004463493824005	4	False
deepseek-8b	arc	succ-strong	19	test	22	8	6	WebSurfer	False	0.1182590201497078	0.1182590201497078	6	False
deepseek-8b	arc	succ-strong	19	test	22	8	7	Planner	False	0.1628601849079132	0.1628601849079132	1	True
deepseek-8b	arc	succ-strong	19	test	266	2	0	user	False	0.10669504106044769	0.10669504106044769	2	False
deepseek-8b	arc	succ-strong	19	test	266	2	1	Planner	True	0.13868407905101776	0.13868407905101776	1	True
deepseek-8b	arc	succ-strong	19	test	260	2	0	user	False	0.10020337998867035	0.10020337998867035	2	False
deepseek-8b	arc	succ-strong	19	test	260	2	1	Planner	True	0.14993320405483246	0.14993320405483246	1	True
deepseek-8b	arc	succ-strong	19	test	287	2	0	user	False	0.10157395154237747	0.10157395154237747	2	False
deepseek-8b	arc	succ-strong	19	test	287	2	1	Planner	True	0.143697589635849	0.143697589635849	1	True
deepseek-8b	arc	succ-strong	19	test	112	2	0	user	False	0.10420837998390198	0.10420837998390198	2	False
deepseek-8b	arc	succ-strong	19	test	112	2	1	Planner	True	0.15129518508911133	0.15129518508911133	1	True
deepseek-8b	arc	succ-strong	19	test	45	2	0	user	False	0.10281571000814438	0.10281571000814438	2	False
deepseek-8b	arc	succ-strong	19	test	45	2	1	Planner	True	0.14569172263145447	0.14569172263145447	1	True
deepseek-8b	arc	succ-strong	19	test	5	2	0	user	False	0.11083628982305527	0.11083628982305527	2	False
deepseek-8b	arc	succ-strong	19	test	5	2	1	Planner	True	0.15727879106998444	0.15727879106998444	1	True
deepseek-8b	arc	succ-strong	19	test	169	2	0	user	False	0.10555176436901093	0.10555176436901093	2	False
deepseek-8b	arc	succ-strong	19	test	169	2	1	Planner	True	0.16872674226760864	0.16872674226760864	1	True
