model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	svd	18	test	173	21	1	Planner	False	0.15225963294506073	0.15225963294506073	5	False
deepseek-8b	arc	svd	18	test	173	21	2	WebSurfer	False	0.14822927117347717	0.14822927117347717	7	False
deepseek-8b	arc	svd	18	test	173	21	3	Planner	False	0.16174645721912384	0.16174645721912384	2	False
deepseek-8b	arc	svd	18	test	173	21	4	WebSurfer	False	0.10542833805084229	0.10542833805084229	15	False
deepseek-8b	arc	svd	18	test	173	21	5	Planner	False	0.14764249324798584	0.14764249324798584	8	False
deepseek-8b	arc	svd	18	test	173	21	6	WebSurfer	False	0.1007935181260109	0.1007935181260109	16	False
deepseek-8b	arc	svd	18	test	173	21	7	Planner	True	0.16231562197208405	0.16231562197208405	1	True
deepseek-8b	arc	svd	18	test	173	21	8	Planner	False	0.13494835793972015	0.13494835793972015	11	False
deepseek-8b	arc	svd	18	test	173	21	9	WebSurfer	False	0.10546034574508667	0.10546034574508667	14	False
deepseek-8b	arc	svd	18	test	173	21	10	Planner	False	0.1489913910627365	0.1489913910627365	6	False
deepseek-8b	arc	svd	18	test	173	21	11	WebSurfer	False	0.08363524079322815	0.08363524079322815	20	False
deepseek-8b	arc	svd	18	test	173	21	12	Planner	False	0.1582876592874527	0.1582876592874527	3	False
deepseek-8b	arc	svd	18	test	173	21	13	WebSurfer	False	0.08450619876384735	0.08450619876384735	19	False
deepseek-8b	arc	svd	18	test	173	21	14	Planner	False	0.14621613919734955	0.14621613919734955	9	False
deepseek-8b	arc	svd	18	test	173	21	15	WebSurfer	False	0.0921616479754448	0.0921616479754448	17	False
deepseek-8b	arc	svd	18	test	173	21	16	Planner	False	0.1566072553396225	0.1566072553396225	4	False
deepseek-8b	arc	svd	18	test	173	21	17	WebSurfer	False	0.0892292931675911	0.0892292931675911	18	False
deepseek-8b	arc	svd	18	test	173	21	18	Planner	False	0.14422884583473206	0.14422884583473206	10	False
deepseek-8b	arc	svd	18	test	173	21	19	WebSurfer	False	0.07976120710372925	0.07976120710372925	21	False
deepseek-8b	arc	svd	18	test	173	21	20	Planner	False	0.13087330758571625	0.13087330758571625	12	False
deepseek-8b	arc	svd	18	test	189	21	0	user	False	0.10733203589916229	0.10733203589916229	15	False
deepseek-8b	arc	svd	18	test	189	21	1	Planner	False	0.13798250257968903	0.13798250257968903	8	False
deepseek-8b	arc	svd	18	test	189	21	2	WebSurfer	False	0.14979122579097748	0.14979122579097748	3	False
deepseek-8b	arc	svd	18	test	189	21	3	Planner	False	0.1507166028022766	0.1507166028022766	1	True
deepseek-8b	arc	svd	18	test	189	21	4	WebSurfer	True	0.09238724410533905	0.09238724410533905	17	False
deepseek-8b	arc	svd	18	test	189	21	5	Planner	False	0.1387203335762024	0.1387203335762024	7	False
deepseek-8b	arc	svd	18	test	189	21	6	WebSurfer	False	0.12206687033176422	0.12206687033176422	12	False
deepseek-8b	arc	svd	18	test	189	21	7	Planner	False	0.1424245834350586	0.1424245834350586	5	False
deepseek-8b	arc	svd	18	test	189	21	8	WebSurfer	False	0.11405295878648758	0.11405295878648758	14	False
deepseek-8b	arc	svd	18	test	189	21	9	Planner	False	0.1451389342546463	0.1451389342546463	4	False
deepseek-8b	arc	svd	18	test	189	21	10	WebSurfer	False	0.07057835161685944	0.07057835161685944	20	False
deepseek-8b	arc	svd	18	test	189	21	11	Planner	False	0.13233111798763275	0.13233111798763275	9	False
deepseek-8b	arc	svd	18	test	189	21	12	WebSurfer	False	0.07178383320569992	0.07178383320569992	18	False
deepseek-8b	arc	svd	18	test	189	21	13	Planner	False	0.14064617455005646	0.14064617455005646	6	False
deepseek-8b	arc	svd	18	test	189	21	14	WebSurfer	False	0.14984048902988434	0.14984048902988434	2	False
deepseek-8b	arc	svd	18	test	189	21	15	Planner	False	0.12392356246709824	0.12392356246709824	11	False
deepseek-8b	arc	svd	18	test	189	21	16	WebSurfer	False	0.10600613057613373	0.10600613057613373	16	False
deepseek-8b	arc	svd	18	test	189	21	17	Planner	False	0.12492604553699493	0.12492604553699493	10	False
deepseek-8b	arc	svd	18	test	189	21	18	WebSurfer	False	0.07133664935827255	0.07133664935827255	19	False
deepseek-8b	arc	svd	18	test	189	21	19	Planner	False	0.11567175388336182	0.11567175388336182	13	False
deepseek-8b	arc	svd	18	test	189	21	20	WebSurfer	False	0.06510872393846512	0.06510872393846512	21	False
deepseek-8b	arc	svd	18	test	206	19	0	user	False	0.10645578056573868	0.10645578056573868	13	False
deepseek-8b	arc	svd	18	test	206	19	1	Planner	True	0.14362649619579315	0.14362649619579315	2	False
deepseek-8b	arc	svd	18	test	206	19	2	Planner	False	0.120336152613163	0.120336152613163	8	False
deepseek-8b	arc	svd	18	test	206	19	3	WebSurfer	False	0.13616059720516205	0.13616059720516205	6	False
deepseek-8b	arc	svd	18	test	206	19	4	Planner	False	0.11862586438655853	0.11862586438655853	9	False
deepseek-8b	arc	svd	18	test	206	19	5	WebSurfer	False	0.11825135350227356	0.11825135350227356	10	False
deepseek-8b	arc	svd	18	test	206	19	6	Planner	False	0.11741521954536438	0.11741521954536438	11	False
deepseek-8b	arc	svd	18	test	206	19	7	WebSurfer	False	0.09219337999820709	0.09219337999820709	17	False
deepseek-8b	arc	svd	18	test	206	19	8	Planner	False	0.11312192678451538	0.11312192678451538	12	False
deepseek-8b	arc	svd	18	test	206	19	9	WebSurfer	False	0.10521387308835983	0.10521387308835983	14	False
deepseek-8b	arc	svd	18	test	206	19	10	Planner	False	0.14132651686668396	0.14132651686668396	3	False
deepseek-8b	arc	svd	18	test	206	19	11	WebSurfer	False	0.09323849529027939	0.09323849529027939	16	False
deepseek-8b	arc	svd	18	test	206	19	12	Planner	False	0.13843530416488647	0.13843530416488647	4	False
deepseek-8b	arc	svd	18	test	206	19	13	WebSurfer	False	0.09111076593399048	0.09111076593399048	18	False
deepseek-8b	arc	svd	18	test	206	19	14	Planner	False	0.1382707804441452	0.1382707804441452	5	False
deepseek-8b	arc	svd	18	test	206	19	15	WebSurfer	False	0.10494326800107956	0.10494326800107956	15	False
deepseek-8b	arc	svd	18	test	206	19	16	Planner	False	0.12737376987934113	0.12737376987934113	7	False
deepseek-8b	arc	svd	18	test	206	19	17	WebSurfer	False	0.08153966069221497	0.08153966069221497	19	False
deepseek-8b	arc	svd	18	test	206	19	18	Planner	False	0.17468741536140442	0.17468741536140442	1	True
deepseek-8b	arc	svd	18	test	204	2	0	user	False	0.11065388470888138	0.11065388470888138	2	False
deepseek-8b	arc	svd	18	test	204	2	1	Planner	True	0.16110341250896454	0.16110341250896454	1	True
deepseek-8b	arc	svd	18	test	248	2	0	user	False	0.10930465906858444	0.10930465906858444	2	False
deepseek-8b	arc	svd	18	test	248	2	1	Planner	True	0.1641974300146103	0.1641974300146103	1	True
deepseek-8b	arc	svd	18	test	66	2	0	user	False	0.10416687279939651	0.10416687279939651	2	False
deepseek-8b	arc	svd	18	test	66	2	1	Planner	True	0.14871153235435486	0.14871153235435486	1	True
deepseek-8b	arc	svd	18	test	266	2	0	user	False	0.10925091803073883	0.10925091803073883	2	False
deepseek-8b	arc	svd	18	test	266	2	1	Planner	True	0.13862355053424835	0.13862355053424835	1	True
deepseek-8b	arc	svd	18	test	3	21	0	user	False	0.0995466560125351	0.0995466560125351	20	False
deepseek-8b	arc	svd	18	test	3	21	1	Planner	False	0.1478729546070099	0.1478729546070099	8	False
deepseek-8b	arc	svd	18	test	3	21	2	WebSurfer	False	0.1560012400150299	0.1560012400150299	3	False
deepseek-8b	arc	svd	18	test	3	21	3	Planner	False	0.1701231151819229	0.1701231151819229	2	False
deepseek-8b	arc	svd	18	test	3	21	4	WebSurfer	True	0.13110637664794922	0.13110637664794922	14	False
deepseek-8b	arc	svd	18	test	3	21	5	Planner	False	0.15171152353286743	0.15171152353286743	5	False
deepseek-8b	arc	svd	18	test	3	21	6	WebSurfer	False	0.1797100305557251	0.1797100305557251	1	True
deepseek-8b	arc	svd	18	test	3	21	7	Planner	False	0.15588067471981049	0.15588067471981049	4	False
deepseek-8b	arc	svd	18	test	3	21	8	WebSurfer	False	0.09246800094842911	0.09246800094842911	21	False
deepseek-8b	arc	svd	18	test	3	21	9	Planner	False	0.15035714209079742	0.15035714209079742	7	False
deepseek-8b	arc	svd	18	test	3	21	10	WebSurfer	False	0.11148133873939514	0.11148133873939514	19	False
deepseek-8b	arc	svd	18	test	3	21	11	Planner	False	0.14114995300769806	0.14114995300769806	9	False
deepseek-8b	arc	svd	18	test	3	21	12	WebSurfer	False	0.13347630202770233	0.13347630202770233	10	False
deepseek-8b	arc	svd	18	test	3	21	13	Planner	False	0.15099866688251495	0.15099866688251495	6	False
deepseek-8b	arc	svd	18	test	3	21	14	WebSurfer	False	0.1153072863817215	0.1153072863817215	18	False
deepseek-8b	arc	svd	18	test	3	21	15	Planner	False	0.13264621794223785	0.13264621794223785	11	False
deepseek-8b	arc	svd	18	test	3	21	16	WebSurfer	False	0.1283046305179596	0.1283046305179596	15	False
deepseek-8b	arc	svd	18	test	3	21	17	Planner	False	0.12782225012779236	0.12782225012779236	16	False
deepseek-8b	arc	svd	18	test	3	21	18	WebSurfer	False	0.13134516775608063	0.13134516775608063	13	False
deepseek-8b	arc	svd	18	test	3	21	19	Planner	False	0.13186974823474884	0.13186974823474884	12	False
deepseek-8b	arc	svd	18	test	3	21	20	WebSurfer	False	0.1240549236536026	0.1240549236536026	17	False
deepseek-8b	arc	svd	18	test	250	2	0	user	False	0.10137849301099777	0.10137849301099777	2	False
deepseek-8b	arc	svd	18	test	250	2	1	Planner	True	0.16373088955879211	0.16373088955879211	1	True
deepseek-8b	arc	svd	18	test	141	2	0	user	False	0.10064472258090973	0.10064472258090973	2	False
deepseek-8b	arc	svd	18	test	141	2	1	Planner	True	0.14562401175498962	0.14562401175498962	1	True
deepseek-8b	arc	svd	18	test	118	2	0	user	False	0.09936616569757462	0.09936616569757462	2	False
deepseek-8b	arc	svd	18	test	118	2	1	Planner	True	0.1314985454082489	0.1314985454082489	1	True
deepseek-8b	arc	svd	18	test	144	2	0	user	False	0.10093383491039276	0.10093383491039276	2	False
deepseek-8b	arc	svd	18	test	144	2	1	Planner	True	0.12543804943561554	0.12543804943561554	1	True
deepseek-8b	arc	svd	18	test	143	2	0	user	False	0.10494816303253174	0.10494816303253174	2	False
deepseek-8b	arc	svd	18	test	143	2	1	Planner	True	0.15387365221977234	0.15387365221977234	1	True
deepseek-8b	arc	svd	18	test	278	2	0	user	False	0.1017833948135376	0.1017833948135376	2	False
deepseek-8b	arc	svd	18	test	278	2	1	Planner	True	0.1676015704870224	0.1676015704870224	1	True
deepseek-8b	arc	svd	18	test	238	2	0	user	False	0.10980287939310074	0.10980287939310074	2	False
deepseek-8b	arc	svd	18	test	238	2	1	Planner	True	0.17122362554073334	0.17122362554073334	1	True
deepseek-8b	arc	svd	18	test	110	22	0	user	False	0.10511347651481628	0.10511347651481628	12	False
deepseek-8b	arc	svd	18	test	110	22	1	Planner	True	0.17336247861385345	0.17336247861385345	1	True
deepseek-8b	arc	svd	18	test	110	22	2	Planner	False	0.15081311762332916	0.15081311762332916	2	False
deepseek-8b	arc	svd	18	test	110	22	3	WebSurfer	False	0.1474960297346115	0.1474960297346115	3	False
deepseek-8b	arc	svd	18	test	110	22	4	Planner	False	0.1269998699426651	0.1269998699426651	4	False
deepseek-8b	arc	svd	18	test	110	22	5	WebSurfer	False	0.100468210875988	0.100468210875988	14	False
deepseek-8b	arc	svd	18	test	110	22	6	Planner	False	0.11410209536552429	0.11410209536552429	7	False
deepseek-8b	arc	svd	18	test	110	22	7	WebSurfer	False	0.07266458868980408	0.07266458868980408	20	False
deepseek-8b	arc	svd	18	test	110	22	8	Planner	False	0.10443459451198578	0.10443459451198578	13	False
deepseek-8b	arc	svd	18	test	110	22	9	WebSurfer	False	0.06178249046206474	0.06178249046206474	22	False
deepseek-8b	arc	svd	18	test	110	22	10	Planner	False	0.10861209034919739	0.10861209034919739	11	False
deepseek-8b	arc	svd	18	test	110	22	11	WebSurfer	False	0.09763767570257187	0.09763767570257187	15	False
deepseek-8b	arc	svd	18	test	110	22	12	Planner	False	0.12034641206264496	0.12034641206264496	5	False
deepseek-8b	arc	svd	18	test	110	22	13	WebSurfer	False	0.08356636017560959	0.08356636017560959	18	False
deepseek-8b	arc	svd	18	test	110	22	14	Planner	False	0.1117391586303711	0.1117391586303711	8	False
deepseek-8b	arc	svd	18	test	110	22	15	WebSurfer	False	0.07396011054515839	0.07396011054515839	19	False
deepseek-8b	arc	svd	18	test	110	22	16	Planner	False	0.10888297110795975	0.10888297110795975	10	False
deepseek-8b	arc	svd	18	test	110	22	17	WebSurfer	False	0.07044091075658798	0.07044091075658798	21	False
deepseek-8b	arc	svd	18	test	110	22	18	Planner	False	0.1150209829211235	0.1150209829211235	6	False
deepseek-8b	arc	svd	18	test	110	22	19	WebSurfer	False	0.0909106507897377	0.0909106507897377	16	False
deepseek-8b	arc	svd	18	test	110	22	20	Planner	False	0.11033490300178528	0.11033490300178528	9	False
deepseek-8b	arc	svd	18	test	110	22	21	WebSurfer	False	0.0894143208861351	0.0894143208861351	17	False
deepseek-8b	arc	svd	18	test	288	22	0	user	False	0.10734694451093674	0.10734694451093674	16	False
deepseek-8b	arc	svd	18	test	288	22	1	Planner	False	0.14784649014472961	0.14784649014472961	5	False
deepseek-8b	arc	svd	18	test	288	22	2	WebSurfer	False	0.15725457668304443	0.15725457668304443	1	True
deepseek-8b	arc	svd	18	test	288	22	3	Planner	False	0.15088918805122375	0.15088918805122375	3	False
deepseek-8b	arc	svd	18	test	288	22	4	WebSurfer	False	0.10672620683908463	0.10672620683908463	17	False
deepseek-8b	arc	svd	18	test	288	22	5	Planner	False	0.13294164836406708	0.13294164836406708	9	False
deepseek-8b	arc	svd	18	test	288	22	6	WebSurfer	False	0.11864060163497925	0.11864060163497925	13	False
deepseek-8b	arc	svd	18	test	288	22	7	Planner	True	0.15408560633659363	0.15408560633659363	2	False
deepseek-8b	arc	svd	18	test	288	22	8	Planner	False	0.1462002545595169	0.1462002545595169	6	False
deepseek-8b	arc	svd	18	test	288	22	9	WebSurfer	False	0.11383380740880966	0.11383380740880966	15	False
deepseek-8b	arc	svd	18	test	288	22	10	Planner	False	0.14058300852775574	0.14058300852775574	7	False
deepseek-8b	arc	svd	18	test	288	22	11	WebSurfer	False	0.10023576021194458	0.10023576021194458	18	False
deepseek-8b	arc	svd	18	test	288	22	12	Planner	False	0.13637110590934753	0.13637110590934753	8	False
deepseek-8b	arc	svd	18	test	288	22	13	WebSurfer	False	0.06876541674137115	0.06876541674137115	22	False
deepseek-8b	arc	svd	18	test	288	22	14	Planner	False	0.121881864964962	0.121881864964962	12	False
deepseek-8b	arc	svd	18	test	288	22	15	WebSurfer	False	0.07503655552864075	0.07503655552864075	20	False
deepseek-8b	arc	svd	18	test	288	22	16	Planner	False	0.12259989976882935	0.12259989976882935	10	False
deepseek-8b	arc	svd	18	test	288	22	17	WebSurfer	False	0.0877363309264183	0.0877363309264183	19	False
deepseek-8b	arc	svd	18	test	288	22	18	Planner	False	0.1224149838089943	0.1224149838089943	11	False
deepseek-8b	arc	svd	18	test	288	22	19	WebSurfer	False	0.07341276109218597	0.07341276109218597	21	False
deepseek-8b	arc	svd	18	test	288	22	20	Planner	False	0.1503603756427765	0.1503603756427765	4	False
deepseek-8b	arc	svd	18	test	288	22	21	WebSurfer	False	0.11472829431295395	0.11472829431295395	14	False
deepseek-8b	arc	svd	18	test	158	6	0	user	False	0.10024988651275635	0.10024988651275635	6	False
deepseek-8b	arc	svd	18	test	158	6	1	Planner	False	0.13343475759029388	0.13343475759029388	4	False
deepseek-8b	arc	svd	18	test	158	6	2	WebSurfer	False	0.14578768610954285	0.14578768610954285	3	False
deepseek-8b	arc	svd	18	test	158	6	3	Planner	False	0.14596116542816162	0.14596116542816162	2	False
deepseek-8b	arc	svd	18	test	158	6	4	WebSurfer	False	0.1086781919002533	0.1086781919002533	5	False
deepseek-8b	arc	svd	18	test	158	6	5	Planner	True	0.2026568204164505	0.2026568204164505	1	True
deepseek-8b	arc	svd	18	test	42	2	0	user	False	0.0999075397849083	0.0999075397849083	2	False
deepseek-8b	arc	svd	18	test	42	2	1	Planner	True	0.15853118896484375	0.15853118896484375	1	True
deepseek-8b	arc	svd	18	test	232	2	0	user	False	0.10199684649705887	0.10199684649705887	2	False
deepseek-8b	arc	svd	18	test	232	2	1	Planner	True	0.1524248719215393	0.1524248719215393	1	True
deepseek-8b	arc	svd	18	test	109	2	0	user	False	0.10146215558052063	0.10146215558052063	2	False
deepseek-8b	arc	svd	18	test	109	2	1	Planner	True	0.15162435173988342	0.15162435173988342	1	True
deepseek-8b	arc	svd	18	test	298	2	0	user	False	0.11064363270998001	0.11064363270998001	2	False
deepseek-8b	arc	svd	18	test	298	2	1	Planner	True	0.16004475951194763	0.16004475951194763	1	True
deepseek-8b	arc	svd	18	test	5	2	0	user	False	0.11383363604545593	0.11383363604545593	2	False
deepseek-8b	arc	svd	18	test	5	2	1	Planner	True	0.15734636783599854	0.15734636783599854	1	True
deepseek-8b	arc	svd	18	test	267	2	0	user	False	0.11997721344232559	0.11997721344232559	2	False
deepseek-8b	arc	svd	18	test	267	2	1	Planner	True	0.1771732121706009	0.1771732121706009	1	True
deepseek-8b	arc	svd	18	test	179	2	0	user	False	0.10542553663253784	0.10542553663253784	2	False
deepseek-8b	arc	svd	18	test	179	2	1	Planner	True	0.15619979798793793	0.15619979798793793	1	True
deepseek-8b	arc	svd	18	test	112	2	0	user	False	0.10640066862106323	0.10640066862106323	2	False
deepseek-8b	arc	svd	18	test	112	2	1	Planner	True	0.15035481750965118	0.15035481750965118	1	True
deepseek-8b	arc	svd	18	test	33	2	0	user	False	0.10386660695075989	0.10386660695075989	2	False
deepseek-8b	arc	svd	18	test	33	2	1	Planner	True	0.14058977365493774	0.14058977365493774	1	True
deepseek-8b	arc	svd	18	test	78	2	0	user	False	0.10198408365249634	0.10198408365249634	2	False
deepseek-8b	arc	svd	18	test	78	2	1	Planner	True	0.12467614561319351	0.12467614561319351	1	True
deepseek-8b	arc	svd	18	test	157	22	0	user	False	0.10640694946050644	0.10640694946050644	15	False
deepseek-8b	arc	svd	18	test	157	22	1	Planner	False	0.1442713588476181	0.1442713588476181	6	False
deepseek-8b	arc	svd	18	test	157	22	2	WebSurfer	False	0.1515389233827591	0.1515389233827591	4	False
deepseek-8b	arc	svd	18	test	157	22	3	Planner	False	0.15736041963100433	0.15736041963100433	2	False
deepseek-8b	arc	svd	18	test	157	22	4	WebSurfer	False	0.134750097990036	0.134750097990036	11	False
deepseek-8b	arc	svd	18	test	157	22	5	Planner	False	0.17033429443836212	0.17033429443836212	1	True
deepseek-8b	arc	svd	18	test	157	22	6	WebSurfer	False	0.07669512927532196	0.07669512927532196	17	False
deepseek-8b	arc	svd	18	test	157	22	7	Planner	False	0.14206069707870483	0.14206069707870483	8	False
deepseek-8b	arc	svd	18	test	157	22	8	WebSurfer	False	0.06721670925617218	0.06721670925617218	20	False
deepseek-8b	arc	svd	18	test	157	22	9	Planner	False	0.13168063759803772	0.13168063759803772	12	False
deepseek-8b	arc	svd	18	test	157	22	10	WebSurfer	False	0.0654970332980156	0.0654970332980156	22	False
deepseek-8b	arc	svd	18	test	157	22	11	Planner	False	0.14625583589076996	0.14625583589076996	5	False
deepseek-8b	arc	svd	18	test	157	22	12	WebSurfer	False	0.1403958797454834	0.1403958797454834	9	False
deepseek-8b	arc	svd	18	test	157	22	13	Planner	False	0.14255918562412262	0.14255918562412262	7	False
deepseek-8b	arc	svd	18	test	157	22	14	WebSurfer	False	0.0752367302775383	0.0752367302775383	18	False
deepseek-8b	arc	svd	18	test	157	22	15	Planner	True	0.15712518990039825	0.15712518990039825	3	False
deepseek-8b	arc	svd	18	test	157	22	16	Planner	False	0.1351647526025772	0.1351647526025772	10	False
deepseek-8b	arc	svd	18	test	157	22	17	WebSurfer	False	0.0871390700340271	0.0871390700340271	16	False
deepseek-8b	arc	svd	18	test	157	22	18	Planner	False	0.12992143630981445	0.12992143630981445	13	False
deepseek-8b	arc	svd	18	test	157	22	19	WebSurfer	False	0.06793985515832901	0.06793985515832901	19	False
deepseek-8b	arc	svd	18	test	157	22	20	Planner	False	0.1280600130558014	0.1280600130558014	14	False
deepseek-8b	arc	svd	18	test	157	22	21	WebSurfer	False	0.06597478687763214	0.06597478687763214	21	False
deepseek-8b	arc	svd	18	test	187	2	0	user	False	0.101854607462883	0.101854607462883	2	False
deepseek-8b	arc	svd	18	test	187	2	1	Planner	True	0.1467747688293457	0.1467747688293457	1	True
deepseek-8b	arc	svd	18	test	242	2	0	user	False	0.10943323373794556	0.10943323373794556	2	False
deepseek-8b	arc	svd	18	test	242	2	1	Planner	True	0.18532636761665344	0.18532636761665344	1	True
deepseek-8b	arc	svd	18	test	86	2	0	user	False	0.10036657005548477	0.10036657005548477	2	False
deepseek-8b	arc	svd	18	test	86	2	1	Planner	True	0.1444307416677475	0.1444307416677475	1	True
deepseek-8b	arc	svd	18	test	37	2	0	user	False	0.10255549848079681	0.10255549848079681	2	False
deepseek-8b	arc	svd	18	test	37	2	1	Planner	True	0.16137325763702393	0.16137325763702393	1	True
deepseek-8b	arc	svd	18	test	304	2	0	user	False	0.10429173707962036	0.10429173707962036	2	False
deepseek-8b	arc	svd	18	test	304	2	1	Planner	True	0.1571834683418274	0.1571834683418274	1	True
deepseek-8b	arc	svd	18	test	180	2	0	user	False	0.10629741847515106	0.10629741847515106	2	False
deepseek-8b	arc	svd	18	test	180	2	1	Planner	True	0.17277638614177704	0.17277638614177704	1	True
deepseek-8b	arc	svd	18	test	239	2	0	user	False	0.10539460927248001	0.10539460927248001	2	False
deepseek-8b	arc	svd	18	test	239	2	1	Planner	True	0.13742253184318542	0.13742253184318542	1	True
deepseek-8b	arc	svd	18	test	299	2	0	user	False	0.10505343973636627	0.10505343973636627	2	False
deepseek-8b	arc	svd	18	test	299	2	1	Planner	True	0.16265608370304108	0.16265608370304108	1	True
deepseek-8b	arc	svd	18	test	182	18	0	user	False	0.10416773706674576	0.10416773706674576	15	False
deepseek-8b	arc	svd	18	test	182	18	1	Planner	False	0.13704551756381989	0.13704551756381989	10	False
deepseek-8b	arc	svd	18	test	182	18	2	WebSurfer	False	0.15483704209327698	0.15483704209327698	4	False
deepseek-8b	arc	svd	18	test	182	18	3	Planner	False	0.15506714582443237	0.15506714582443237	3	False
deepseek-8b	arc	svd	18	test	182	18	4	WebSurfer	False	0.11005522310733795	0.11005522310733795	12	False
deepseek-8b	arc	svd	18	test	182	18	5	Planner	False	0.14374470710754395	0.14374470710754395	5	False
