model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	17	test	225	2	0	user	False	0.10536068677902222	0.10536068677902222	2	False
deepseek-8b	arc	succ-strong	17	test	225	2	1	Planner	True	0.15454211831092834	0.15454211831092834	1	True
deepseek-8b	arc	succ-strong	17	test	68	2	0	user	False	0.10165787488222122	0.10165787488222122	2	False
deepseek-8b	arc	succ-strong	17	test	68	2	1	Planner	True	0.14110293984413147	0.14110293984413147	1	True
deepseek-8b	arc	succ-strong	17	test	237	2	0	user	False	0.10431088507175446	0.10431088507175446	2	False
deepseek-8b	arc	succ-strong	17	test	237	2	1	Planner	True	0.12935969233512878	0.12935969233512878	1	True
deepseek-8b	arc	succ-strong	17	test	58	2	0	user	False	0.10759346187114716	0.10759346187114716	2	False
deepseek-8b	arc	succ-strong	17	test	58	2	1	Planner	True	0.1403561681509018	0.1403561681509018	1	True
deepseek-8b	arc	succ-strong	17	test	62	2	0	user	False	0.1083047091960907	0.1083047091960907	2	False
deepseek-8b	arc	succ-strong	17	test	62	2	1	Planner	True	0.14872388541698456	0.14872388541698456	1	True
deepseek-8b	arc	succ-strong	17	test	211	2	0	user	False	0.10264787822961807	0.10264787822961807	2	False
deepseek-8b	arc	succ-strong	17	test	211	2	1	Planner	True	0.14828138053417206	0.14828138053417206	1	True
deepseek-8b	arc	succ-strong	17	test	140	2	0	user	False	0.10254979878664017	0.10254979878664017	2	False
deepseek-8b	arc	succ-strong	17	test	140	2	1	Planner	True	0.1561191976070404	0.1561191976070404	1	True
deepseek-8b	arc	succ-strong	17	test	22	8	0	user	False	0.10574661940336227	0.10574661940336227	8	False
deepseek-8b	arc	succ-strong	17	test	22	8	1	Planner	False	0.142942413687706	0.142942413687706	5	False
deepseek-8b	arc	succ-strong	17	test	22	8	2	WebSurfer	False	0.15661324560642242	0.15661324560642242	2	False
deepseek-8b	arc	succ-strong	17	test	22	8	3	Planner	False	0.15253108739852905	0.15253108739852905	3	False
deepseek-8b	arc	succ-strong	17	test	22	8	4	WebSurfer	True	0.10834106057882309	0.10834106057882309	7	False
deepseek-8b	arc	succ-strong	17	test	22	8	5	Planner	False	0.1501549482345581	0.1501549482345581	4	False
deepseek-8b	arc	succ-strong	17	test	22	8	6	WebSurfer	False	0.1191803514957428	0.1191803514957428	6	False
deepseek-8b	arc	succ-strong	17	test	22	8	7	Planner	False	0.16047857701778412	0.16047857701778412	1	True
deepseek-8b	arc	succ-strong	17	test	139	2	0	user	False	0.10388977080583572	0.10388977080583572	2	False
deepseek-8b	arc	succ-strong	17	test	139	2	1	Planner	True	0.12889155745506287	0.12889155745506287	1	True
deepseek-8b	arc	succ-strong	17	test	205	4	0	user	False	0.10686837881803513	0.10686837881803513	4	False
deepseek-8b	arc	succ-strong	17	test	205	4	1	Planner	False	0.1326763927936554	0.1326763927936554	3	False
deepseek-8b	arc	succ-strong	17	test	205	4	2	WebSurfer	False	0.1498843878507614	0.1498843878507614	2	False
deepseek-8b	arc	succ-strong	17	test	205	4	3	Planner	True	0.16324454545974731	0.16324454545974731	1	True
deepseek-8b	arc	succ-strong	17	test	256	2	0	user	False	0.10823098570108414	0.10823098570108414	2	False
deepseek-8b	arc	succ-strong	17	test	256	2	1	Planner	True	0.14674369990825653	0.14674369990825653	1	True
deepseek-8b	arc	succ-strong	17	test	195	2	0	user	False	0.10148715227842331	0.10148715227842331	2	False
deepseek-8b	arc	succ-strong	17	test	195	2	1	Planner	True	0.16411718726158142	0.16411718726158142	1	True
deepseek-8b	arc	succ-strong	17	test	232	2	0	user	False	0.10206575691699982	0.10206575691699982	2	False
deepseek-8b	arc	succ-strong	17	test	232	2	1	Planner	True	0.15074875950813293	0.15074875950813293	1	True
deepseek-8b	arc	succ-strong	17	test	218	22	0	user	False	0.10862520337104797	0.10862520337104797	9	False
deepseek-8b	arc	succ-strong	17	test	218	22	1	Planner	True	0.1312643587589264	0.1312643587589264	5	False
deepseek-8b	arc	succ-strong	17	test	218	22	2	Planner	False	0.1470957100391388	0.1470957100391388	2	False
deepseek-8b	arc	succ-strong	17	test	218	22	3	WebSurfer	False	0.14689496159553528	0.14689496159553528	3	False
deepseek-8b	arc	succ-strong	17	test	218	22	4	Planner	False	0.14924940466880798	0.14924940466880798	1	True
deepseek-8b	arc	succ-strong	17	test	218	22	5	WebSurfer	False	0.0945369228720665	0.0945369228720665	14	False
deepseek-8b	arc	succ-strong	17	test	218	22	6	Planner	False	0.13433128595352173	0.13433128595352173	4	False
deepseek-8b	arc	succ-strong	17	test	218	22	7	WebSurfer	False	0.07269375026226044	0.07269375026226044	16	False
deepseek-8b	arc	succ-strong	17	test	218	22	8	Planner	False	0.11581623554229736	0.11581623554229736	6	False
deepseek-8b	arc	succ-strong	17	test	218	22	9	WebSurfer	False	0.0684850886464119	0.0684850886464119	18	False
deepseek-8b	arc	succ-strong	17	test	218	22	10	Planner	False	0.10952667891979218	0.10952667891979218	8	False
deepseek-8b	arc	succ-strong	17	test	218	22	11	WebSurfer	False	0.06488733738660812	0.06488733738660812	20	False
deepseek-8b	arc	succ-strong	17	test	218	22	12	Planner	False	0.11154987663030624	0.11154987663030624	7	False
deepseek-8b	arc	succ-strong	17	test	218	22	13	WebSurfer	False	0.0640648901462555	0.0640648901462555	22	False
deepseek-8b	arc	succ-strong	17	test	218	22	14	Planner	False	0.10385830700397491	0.10385830700397491	10	False
deepseek-8b	arc	succ-strong	17	test	218	22	15	WebSurfer	False	0.06521753966808319	0.06521753966808319	19	False
deepseek-8b	arc	succ-strong	17	test	218	22	16	Planner	False	0.10384649783372879	0.10384649783372879	11	False
deepseek-8b	arc	succ-strong	17	test	218	22	17	WebSurfer	False	0.07821030169725418	0.07821030169725418	15	False
deepseek-8b	arc	succ-strong	17	test	218	22	18	Planner	False	0.09525933861732483	0.09525933861732483	12	False
deepseek-8b	arc	succ-strong	17	test	218	22	19	WebSurfer	False	0.06407817453145981	0.06407817453145981	21	False
deepseek-8b	arc	succ-strong	17	test	218	22	20	Planner	False	0.09517980366945267	0.09517980366945267	13	False
deepseek-8b	arc	succ-strong	17	test	218	22	21	WebSurfer	False	0.07145477086305618	0.07145477086305618	17	False
deepseek-8b	arc	succ-strong	17	test	207	2	0	user	False	0.10855378955602646	0.10855378955602646	2	False
deepseek-8b	arc	succ-strong	17	test	207	2	1	Planner	True	0.17409923672676086	0.17409923672676086	1	True
deepseek-8b	arc	succ-strong	17	test	24	2	0	user	False	0.10742323100566864	0.10742323100566864	2	False
deepseek-8b	arc	succ-strong	17	test	24	2	1	Planner	True	0.14307695627212524	0.14307695627212524	1	True
deepseek-8b	arc	succ-strong	17	test	280	2	0	user	False	0.10042726993560791	0.10042726993560791	2	False
deepseek-8b	arc	succ-strong	17	test	280	2	1	Planner	True	0.17837217450141907	0.17837217450141907	1	True
deepseek-8b	arc	succ-strong	17	test	281	2	0	user	False	0.10357595235109329	0.10357595235109329	2	False
deepseek-8b	arc	succ-strong	17	test	281	2	1	Planner	True	0.1757381409406662	0.1757381409406662	1	True
deepseek-8b	arc	succ-strong	17	test	183	2	0	user	False	0.11070156842470169	0.11070156842470169	2	False
deepseek-8b	arc	succ-strong	17	test	183	2	1	Planner	True	0.1686646044254303	0.1686646044254303	1	True
deepseek-8b	arc	succ-strong	17	test	180	2	0	user	False	0.10675453394651413	0.10675453394651413	2	False
deepseek-8b	arc	succ-strong	17	test	180	2	1	Planner	True	0.1702500879764557	0.1702500879764557	1	True
deepseek-8b	arc	succ-strong	17	test	81	2	0	user	False	0.10271937400102615	0.10271937400102615	2	False
deepseek-8b	arc	succ-strong	17	test	81	2	1	Planner	True	0.1508621871471405	0.1508621871471405	1	True
deepseek-8b	arc	succ-strong	17	test	235	2	0	user	False	0.1163807064294815	0.1163807064294815	2	False
deepseek-8b	arc	succ-strong	17	test	235	2	1	Planner	True	0.17135274410247803	0.17135274410247803	1	True
deepseek-8b	arc	succ-strong	17	test	138	2	0	user	False	0.09888662397861481	0.09888662397861481	2	False
deepseek-8b	arc	succ-strong	17	test	138	2	1	Planner	True	0.12435278296470642	0.12435278296470642	1	True
deepseek-8b	arc	succ-strong	17	test	219	2	0	user	False	0.10422565788030624	0.10422565788030624	2	False
deepseek-8b	arc	succ-strong	17	test	219	2	1	Planner	True	0.12451130896806717	0.12451130896806717	1	True
deepseek-8b	arc	succ-strong	17	test	253	10	0	user	False	0.0988725796341896	0.0988725796341896	9	False
deepseek-8b	arc	succ-strong	17	test	253	10	1	Planner	False	0.14466522634029388	0.14466522634029388	5	False
deepseek-8b	arc	succ-strong	17	test	253	10	2	WebSurfer	False	0.14056867361068726	0.14056867361068726	6	False
deepseek-8b	arc	succ-strong	17	test	253	10	3	Planner	False	0.15197472274303436	0.15197472274303436	4	False
deepseek-8b	arc	succ-strong	17	test	253	10	4	WebSurfer	False	0.10278154909610748	0.10278154909610748	8	False
deepseek-8b	arc	succ-strong	17	test	253	10	5	Planner	False	0.16548919677734375	0.16548919677734375	2	False
deepseek-8b	arc	succ-strong	17	test	253	10	6	WebSurfer	False	0.10327313095331192	0.10327313095331192	7	False
deepseek-8b	arc	succ-strong	17	test	253	10	7	Planner	False	0.16061387956142426	0.16061387956142426	3	False
deepseek-8b	arc	succ-strong	17	test	253	10	8	WebSurfer	False	0.09704892337322235	0.09704892337322235	10	False
deepseek-8b	arc	succ-strong	17	test	253	10	9	Planner	True	0.21936602890491486	0.21936602890491486	1	True
deepseek-8b	arc	succ-strong	17	test	29	2	0	user	False	0.10734783113002777	0.10734783113002777	2	False
deepseek-8b	arc	succ-strong	17	test	29	2	1	Planner	True	0.12079987674951553	0.12079987674951553	1	True
deepseek-8b	arc	succ-strong	17	test	174	2	0	user	False	0.11359228193759918	0.11359228193759918	2	False
deepseek-8b	arc	succ-strong	17	test	174	2	1	Planner	True	0.20338208973407745	0.20338208973407745	1	True
deepseek-8b	arc	succ-strong	17	test	39	2	0	user	False	0.1009427160024643	0.1009427160024643	2	False
deepseek-8b	arc	succ-strong	17	test	39	2	1	Planner	True	0.13610664010047913	0.13610664010047913	1	True
deepseek-8b	arc	succ-strong	17	test	233	2	0	user	False	0.10974597930908203	0.10974597930908203	2	False
deepseek-8b	arc	succ-strong	17	test	233	2	1	Planner	True	0.17037172615528107	0.17037172615528107	1	True
deepseek-8b	arc	succ-strong	17	test	290	22	0	user	False	0.10149896144866943	0.10149896144866943	19	False
deepseek-8b	arc	succ-strong	17	test	290	22	1	Planner	False	0.13498300313949585	0.13498300313949585	12	False
deepseek-8b	arc	succ-strong	17	test	290	22	2	WebSurfer	False	0.151103675365448	0.151103675365448	4	False
deepseek-8b	arc	succ-strong	17	test	290	22	3	Planner	False	0.14747224748134613	0.14747224748134613	6	False
deepseek-8b	arc	succ-strong	17	test	290	22	4	WebSurfer	False	0.11538136005401611	0.11538136005401611	14	False
deepseek-8b	arc	succ-strong	17	test	290	22	5	Planner	False	0.15176503360271454	0.15176503360271454	3	False
deepseek-8b	arc	succ-strong	17	test	290	22	6	WebSurfer	False	0.08917013555765152	0.08917013555765152	22	False
deepseek-8b	arc	succ-strong	17	test	290	22	7	Planner	False	0.14409568905830383	0.14409568905830383	7	False
deepseek-8b	arc	succ-strong	17	test	290	22	8	WebSurfer	False	0.10439268499612808	0.10439268499612808	18	False
deepseek-8b	arc	succ-strong	17	test	290	22	9	Planner	False	0.14327679574489594	0.14327679574489594	8	False
deepseek-8b	arc	succ-strong	17	test	290	22	10	WebSurfer	False	0.11019504070281982	0.11019504070281982	16	False
deepseek-8b	arc	succ-strong	17	test	290	22	11	Planner	True	0.16194157302379608	0.16194157302379608	1	True
deepseek-8b	arc	succ-strong	17	test	290	22	12	Planner	False	0.15080806612968445	0.15080806612968445	5	False
deepseek-8b	arc	succ-strong	17	test	290	22	13	WebSurfer	False	0.10092977434396744	0.10092977434396744	20	False
deepseek-8b	arc	succ-strong	17	test	290	22	14	Planner	False	0.1389719694852829	0.1389719694852829	9	False
deepseek-8b	arc	succ-strong	17	test	290	22	15	WebSurfer	False	0.1530911922454834	0.1530911922454834	2	False
deepseek-8b	arc	succ-strong	17	test	290	22	16	Planner	False	0.13627000153064728	0.13627000153064728	11	False
deepseek-8b	arc	succ-strong	17	test	290	22	17	WebSurfer	False	0.11022929102182388	0.11022929102182388	15	False
deepseek-8b	arc	succ-strong	17	test	290	22	18	Planner	False	0.13827906548976898	0.13827906548976898	10	False
deepseek-8b	arc	succ-strong	17	test	290	22	19	WebSurfer	False	0.10684047639369965	0.10684047639369965	17	False
deepseek-8b	arc	succ-strong	17	test	290	22	20	Planner	False	0.1262502521276474	0.1262502521276474	13	False
deepseek-8b	arc	succ-strong	17	test	290	22	21	WebSurfer	False	0.0944322943687439	0.0944322943687439	21	False
deepseek-8b	arc	succ-strong	17	test	47	2	0	user	False	0.10630065202713013	0.10630065202713013	2	False
deepseek-8b	arc	succ-strong	17	test	47	2	1	Planner	True	0.13682624697685242	0.13682624697685242	1	True
deepseek-8b	arc	succ-strong	17	test	286	2	0	user	False	0.10703559219837189	0.10703559219837189	2	False
deepseek-8b	arc	succ-strong	17	test	286	2	1	Planner	True	0.174488365650177	0.174488365650177	1	True
deepseek-8b	arc	succ-strong	17	test	152	2	0	user	False	0.10020595043897629	0.10020595043897629	2	False
deepseek-8b	arc	succ-strong	17	test	152	2	1	Planner	True	0.16187463700771332	0.16187463700771332	1	True
deepseek-8b	arc	succ-strong	17	test	301	22	0	user	False	0.10901844501495361	0.10901844501495361	15	False
deepseek-8b	arc	succ-strong	17	test	301	22	1	Planner	False	0.14171314239501953	0.14171314239501953	3	False
deepseek-8b	arc	succ-strong	17	test	301	22	2	WebSurfer	False	0.15391258895397186	0.15391258895397186	2	False
deepseek-8b	arc	succ-strong	17	test	301	22	3	Planner	False	0.14106877148151398	0.14106877148151398	4	False
deepseek-8b	arc	succ-strong	17	test	301	22	4	WebSurfer	False	0.10194861888885498	0.10194861888885498	19	False
deepseek-8b	arc	succ-strong	17	test	301	22	5	Planner	False	0.13462907075881958	0.13462907075881958	5	False
deepseek-8b	arc	succ-strong	17	test	301	22	6	WebSurfer	False	0.12463360279798508	0.12463360279798508	8	False
deepseek-8b	arc	succ-strong	17	test	301	22	7	Planner	False	0.12411276251077652	0.12411276251077652	9	False
deepseek-8b	arc	succ-strong	17	test	301	22	8	WebSurfer	False	0.07185786962509155	0.07185786962509155	22	False
deepseek-8b	arc	succ-strong	17	test	301	22	9	Planner	False	0.11956337094306946	0.11956337094306946	12	False
deepseek-8b	arc	succ-strong	17	test	301	22	10	WebSurfer	False	0.2017350196838379	0.2017350196838379	1	True
deepseek-8b	arc	succ-strong	17	test	301	22	11	Planner	True	0.13386669754981995	0.13386669754981995	6	False
deepseek-8b	arc	succ-strong	17	test	301	22	12	Planner	False	0.11787724494934082	0.11787724494934082	13	False
deepseek-8b	arc	succ-strong	17	test	301	22	13	WebSurfer	False	0.10123252123594284	0.10123252123594284	20	False
deepseek-8b	arc	succ-strong	17	test	301	22	14	Planner	False	0.11741901934146881	0.11741901934146881	14	False
deepseek-8b	arc	succ-strong	17	test	301	22	15	WebSurfer	False	0.1026121973991394	0.1026121973991394	16	False
deepseek-8b	arc	succ-strong	17	test	301	22	16	Planner	False	0.12357558310031891	0.12357558310031891	10	False
deepseek-8b	arc	succ-strong	17	test	301	22	17	WebSurfer	False	0.10229479521512985	0.10229479521512985	18	False
deepseek-8b	arc	succ-strong	17	test	301	22	18	Planner	False	0.12980574369430542	0.12980574369430542	7	False
deepseek-8b	arc	succ-strong	17	test	301	22	19	WebSurfer	False	0.12056624889373779	0.12056624889373779	11	False
deepseek-8b	arc	succ-strong	17	test	301	22	20	Planner	False	0.10242302715778351	0.10242302715778351	17	False
deepseek-8b	arc	succ-strong	17	test	301	22	21	WebSurfer	False	0.07524855434894562	0.07524855434894562	21	False
deepseek-8b	arc	succ-strong	17	test	244	2	0	user	False	0.11976185441017151	0.11976185441017151	2	False
deepseek-8b	arc	succ-strong	17	test	244	2	1	Planner	True	0.19350524246692657	0.19350524246692657	1	True
deepseek-8b	arc	succ-strong	17	test	104	2	0	user	False	0.10800232738256454	0.10800232738256454	2	False
deepseek-8b	arc	succ-strong	17	test	104	2	1	Planner	True	0.14699622988700867	0.14699622988700867	1	True
deepseek-8b	arc	succ-strong	17	test	276	12	0	user	False	0.11029162257909775	0.11029162257909775	9	False
deepseek-8b	arc	succ-strong	17	test	276	12	1	Planner	False	0.15717655420303345	0.15717655420303345	5	False
deepseek-8b	arc	succ-strong	17	test	276	12	2	WebSurfer	False	0.1476512998342514	0.1476512998342514	6	False
deepseek-8b	arc	succ-strong	17	test	276	12	3	Planner	False	0.1577080339193344	0.1577080339193344	4	False
deepseek-8b	arc	succ-strong	17	test	276	12	4	WebSurfer	False	0.10674269497394562	0.10674269497394562	10	False
deepseek-8b	arc	succ-strong	17	test	276	12	5	Planner	False	0.1691216677427292	0.1691216677427292	2	False
deepseek-8b	arc	succ-strong	17	test	276	12	6	WebSurfer	False	0.10377710312604904	0.10377710312604904	12	False
deepseek-8b	arc	succ-strong	17	test	276	12	7	Planner	False	0.1672070026397705	0.1672070026397705	3	False
deepseek-8b	arc	succ-strong	17	test	276	12	8	WebSurfer	False	0.10528222471475601	0.10528222471475601	11	False
deepseek-8b	arc	succ-strong	17	test	276	12	9	Planner	False	0.1476157009601593	0.1476157009601593	7	False
deepseek-8b	arc	succ-strong	17	test	276	12	10	WebSurfer	False	0.11123115569353104	0.11123115569353104	8	False
deepseek-8b	arc	succ-strong	17	test	276	12	11	Planner	True	0.21267752349376678	0.21267752349376678	1	True
deepseek-8b	arc	succ-strong	17	test	176	2	0	user	False	0.10523656010627747	0.10523656010627747	2	False
deepseek-8b	arc	succ-strong	17	test	176	2	1	Planner	True	0.15615414083003998	0.15615414083003998	1	True
deepseek-8b	arc	succ-strong	17	test	250	2	0	user	False	0.10165787488222122	0.10165787488222122	2	False
deepseek-8b	arc	succ-strong	17	test	250	2	1	Planner	True	0.1618267446756363	0.1618267446756363	1	True
deepseek-8b	arc	succ-strong	17	test	145	2	0	user	False	0.10242011398077011	0.10242011398077011	2	False
deepseek-8b	arc	succ-strong	17	test	145	2	1	Planner	True	0.1644274741411209	0.1644274741411209	1	True
deepseek-8b	arc	succ-strong	17	test	275	2	0	user	False	0.10797116160392761	0.10797116160392761	2	False
deepseek-8b	arc	succ-strong	17	test	275	2	1	Planner	True	0.16118763387203217	0.16118763387203217	1	True
deepseek-8b	arc	succ-strong	17	test	6	22	0	user	False	0.10710091143846512	0.10710091143846512	18	False
deepseek-8b	arc	succ-strong	17	test	6	22	1	Planner	False	0.14898672699928284	0.14898672699928284	7	False
deepseek-8b	arc	succ-strong	17	test	6	22	2	WebSurfer	False	0.14588533341884613	0.14588533341884613	8	False
deepseek-8b	arc	succ-strong	17	test	6	22	3	Planner	False	0.14576244354248047	0.14576244354248047	9	False
deepseek-8b	arc	succ-strong	17	test	6	22	4	WebSurfer	False	0.14339715242385864	0.14339715242385864	11	False
deepseek-8b	arc	succ-strong	17	test	6	22	5	Planner	False	0.14253529906272888	0.14253529906272888	13	False
deepseek-8b	arc	succ-strong	17	test	6	22	6	WebSurfer	False	0.11447136104106903	0.11447136104106903	17	False
deepseek-8b	arc	succ-strong	17	test	6	22	7	Planner	True	0.1443527340888977	0.1443527340888977	10	False
deepseek-8b	arc	succ-strong	17	test	6	22	8	Planner	False	0.1507788896560669	0.1507788896560669	5	False
deepseek-8b	arc	succ-strong	17	test	6	22	9	WebSurfer	False	0.08112680912017822	0.08112680912017822	22	False
deepseek-8b	arc	succ-strong	17	test	6	22	10	Planner	False	0.14047998189926147	0.14047998189926147	14	False
deepseek-8b	arc	succ-strong	17	test	6	22	11	WebSurfer	False	0.11679115891456604	0.11679115891456604	16	False
deepseek-8b	arc	succ-strong	17	test	6	22	12	Planner	False	0.14002864062786102	0.14002864062786102	15	False
deepseek-8b	arc	succ-strong	17	test	6	22	13	WebSurfer	False	0.1057455763220787	0.1057455763220787	19	False
deepseek-8b	arc	succ-strong	17	test	6	22	14	Planner	False	0.14276500046253204	0.14276500046253204	12	False
deepseek-8b	arc	succ-strong	17	test	6	22	15	WebSurfer	False	0.19387342035770416	0.19387342035770416	1	True
deepseek-8b	arc	succ-strong	17	test	6	22	16	Planner	False	0.1513364464044571	0.1513364464044571	4	False
deepseek-8b	arc	succ-strong	17	test	6	22	17	WebSurfer	False	0.10142473876476288	0.10142473876476288	21	False
deepseek-8b	arc	succ-strong	17	test	6	22	18	Planner	False	0.14919666945934296	0.14919666945934296	6	False
deepseek-8b	arc	succ-strong	17	test	6	22	19	WebSurfer	False	0.10169322043657303	0.10169322043657303	20	False
deepseek-8b	arc	succ-strong	17	test	6	22	20	Planner	False	0.1515827775001526	0.1515827775001526	3	False
deepseek-8b	arc	succ-strong	17	test	6	22	21	WebSurfer	False	0.1584564596414566	0.1584564596414566	2	False
deepseek-8b	arc	succ-strong	17	test	125	22	0	user	False	0.10574661940336227	0.10574661940336227	21	False
deepseek-8b	arc	succ-strong	17	test	125	22	1	Planner	False	0.142942413687706	0.142942413687706	6	False
deepseek-8b	arc	succ-strong	17	test	125	22	2	WebSurfer	False	0.15661324560642242	0.15661324560642242	2	False
deepseek-8b	arc	succ-strong	17	test	125	22	3	Planner	False	0.15253108739852905	0.15253108739852905	3	False
deepseek-8b	arc	succ-strong	17	test	125	22	4	WebSurfer	False	0.10799382627010345	0.10799382627010345	20	False
deepseek-8b	arc	succ-strong	17	test	125	22	5	Planner	False	0.1508481204509735	0.1508481204509735	4	False
deepseek-8b	arc	succ-strong	17	test	125	22	6	WebSurfer	False	0.11578051000833511	0.11578051000833511	13	False
deepseek-8b	arc	succ-strong	17	test	125	22	7	Planner	True	0.15971603989601135	0.15971603989601135	1	True
deepseek-8b	arc	succ-strong	17	test	125	22	8	Planner	False	0.14166969060897827	0.14166969060897827	7	False
deepseek-8b	arc	succ-strong	17	test	125	22	9	WebSurfer	False	0.11117079108953476	0.11117079108953476	14	False
deepseek-8b	arc	succ-strong	17	test	125	22	10	Planner	False	0.14531052112579346	0.14531052112579346	5	False
deepseek-8b	arc	succ-strong	17	test	125	22	11	WebSurfer	False	0.10904242843389511	0.10904242843389511	19	False
deepseek-8b	arc	succ-strong	17	test	125	22	12	Planner	False	0.14050163328647614	0.14050163328647614	8	False
deepseek-8b	arc	succ-strong	17	test	125	22	13	WebSurfer	False	0.11108461767435074	0.11108461767435074	15	False
deepseek-8b	arc	succ-strong	17	test	125	22	14	Planner	False	0.1321362853050232	0.1321362853050232	9	False
deepseek-8b	arc	succ-strong	17	test	125	22	15	WebSurfer	False	0.11075815558433533	0.11075815558433533	16	False
