model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	arc	backprop	18	test	234	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	26	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	147	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	300	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	132	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	105	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	34	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	224	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	106	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	98	21	1	Planner	0	Unknown	False	False	15
deepseek-8b	arc	backprop	18	test	83	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	254	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	75	8	7	Planner	0	Unknown	False	False	6
deepseek-8b	arc	backprop	18	test	257	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	245	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	145	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	59	2	1	Planner	1	Calculator/Analysis Agent	True	False	1
deepseek-8b	arc	backprop	18	test	156	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	139	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	140	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	178	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	272	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	113	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	208	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	176	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	4	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	292	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	arc	backprop	18	test	154	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	111	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	297	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	104	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	260	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	188	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	103	2	1	Planner	1	WebSurfer	True	False	1
deepseek-8b	arc	backprop	18	test	122	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	87	6	4	Coder	0	Unknown	False	False	6
deepseek-8b	arc	backprop	18	test	121	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	90	10	9	Planner	0	Unknown	False	False	10
deepseek-8b	arc	backprop	18	test	268	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	167	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	61	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	130	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	101	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	136	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	235	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	152	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	246	21	2	WebSurfer	4	WebSurfer	False	True	13
deepseek-8b	arc	backprop	18	test	94	12	11	Planner	10	WebSurfer	False	False	11
deepseek-8b	arc	backprop	18	test	253	10	9	Planner	9	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	251	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	102	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	123	4	3	Planner	3	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	172	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	230	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	63	2	1	Planner	1	Planner	True	True	1
deepseek-8b	arc	backprop	18	test	93	2	1	Planner	1	Planner	True	True	1
