model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	svd	13	test	47	66	48	ComputerTerminal	False	0.0017219203291460872	0.0017219203291460872	46	False
deepseek-8b	hand-crafted	svd	13	test	47	66	49	Orchestrator (thought)	False	0.002000139094889164	0.002000139094889164	27	False
deepseek-8b	hand-crafted	svd	13	test	47	66	50	Orchestrator (thought)	False	0.002429160289466381	0.002429160289466381	9	False
deepseek-8b	hand-crafted	svd	13	test	47	66	51	Orchestrator (thought)	True	0.0019000489264726639	0.0019000489264726639	31	False
deepseek-8b	hand-crafted	svd	13	test	47	66	52	Orchestrator (thought)	False	0.0018884835299104452	0.0018884835299104452	32	False
deepseek-8b	hand-crafted	svd	13	test	47	66	53	Orchestrator (-> ComputerTerminal)	False	0.0026978154201060534	0.0026978154201060534	6	False
deepseek-8b	hand-crafted	svd	13	test	47	66	54	Orchestrator (thought)	False	0.0010839997557923198	0.0010839997557923198	58	False
deepseek-8b	hand-crafted	svd	13	test	47	66	55	ComputerTerminal	False	0.0031824742909520864	0.0031824742909520864	3	False
deepseek-8b	hand-crafted	svd	13	test	47	66	56	Orchestrator (thought)	False	0.0017371189314872026	0.0017371189314872026	44	False
deepseek-8b	hand-crafted	svd	13	test	47	66	57	Orchestrator (-> Assistant)	False	0.0018633013824000955	0.0018633013824000955	34	False
deepseek-8b	hand-crafted	svd	13	test	47	66	58	Orchestrator (thought)	False	0.002796886721625924	0.002796886721625924	4	False
deepseek-8b	hand-crafted	svd	13	test	47	66	59	Assistant	False	0.0027156544383615255	0.0027156544383615255	5	False
deepseek-8b	hand-crafted	svd	13	test	47	66	60	Orchestrator (thought)	False	0.0016691136406734586	0.0016691136406734586	49	False
deepseek-8b	hand-crafted	svd	13	test	47	66	61	Orchestrator (-> ComputerTerminal)	False	0.0019097663462162018	0.0019097663462162018	28	False
deepseek-8b	hand-crafted	svd	13	test	47	66	62	Orchestrator (thought)	False	0.0011070572072640061	0.0011070572072640061	54	False
deepseek-8b	hand-crafted	svd	13	test	47	66	63	ComputerTerminal	False	0.0035833152942359447	0.0035833152942359447	2	False
deepseek-8b	hand-crafted	svd	13	test	47	66	64	Orchestrator (thought)	False	0.002124167513102293	0.002124167513102293	22	False
deepseek-8b	hand-crafted	svd	13	test	47	66	65	Orchestrator (thought)	False	0.0010475553572177887	0.0010475553572177887	64	False
deepseek-8b	hand-crafted	svd	13	test	47	66	66	Orchestrator (termination condition)	False	0.0026229326613247395	0.0026229326613247395	7	False
deepseek-8b	hand-crafted	svd	13	test	24	4	1	Orchestrator (thought)	True	0.0019436286529526114	0.0019436286529526114	1	True
deepseek-8b	hand-crafted	svd	13	test	24	4	2	Orchestrator (thought)	False	0.0017685204511508346	0.0017685204511508346	2	False
deepseek-8b	hand-crafted	svd	13	test	24	4	3	Orchestrator (thought)	False	0.0010475831804797053	0.0010475831804797053	4	False
deepseek-8b	hand-crafted	svd	13	test	24	4	4	Orchestrator (termination condition)	False	0.0016830210806801915	0.0016830210806801915	3	False
deepseek-8b	hand-crafted	svd	13	test	29	12	1	Orchestrator (thought)	False	0.0017468479927629232	0.0017468479927629232	4	False
deepseek-8b	hand-crafted	svd	13	test	29	12	2	Orchestrator (thought)	False	0.001422292203642428	0.001422292203642428	10	False
deepseek-8b	hand-crafted	svd	13	test	29	12	3	Orchestrator (-> WebSurfer)	False	0.0015215525636449456	0.0015215525636449456	7	False
deepseek-8b	hand-crafted	svd	13	test	29	12	4	WebSurfer	False	0.0022410762030631304	0.0022410762030631304	2	False
deepseek-8b	hand-crafted	svd	13	test	29	12	5	Orchestrator (thought)	False	0.001505545573309064	0.001505545573309064	8	False
deepseek-8b	hand-crafted	svd	13	test	29	12	6	Orchestrator (-> WebSurfer)	False	0.0016711839707568288	0.0016711839707568288	5	False
deepseek-8b	hand-crafted	svd	13	test	29	12	7	Orchestrator (thought)	False	0.0010121294762939215	0.0010121294762939215	11	False
deepseek-8b	hand-crafted	svd	13	test	29	12	8	WebSurfer	False	0.002021433087065816	0.002021433087065816	3	False
deepseek-8b	hand-crafted	svd	13	test	29	12	9	Orchestrator (thought)	False	0.0014607207849621773	0.0014607207849621773	9	False
deepseek-8b	hand-crafted	svd	13	test	29	12	10	Orchestrator (-> WebSurfer)	False	0.0016014722641557455	0.0016014722641557455	6	False
deepseek-8b	hand-crafted	svd	13	test	29	12	11	Orchestrator (thought)	False	0.0009921395685523748	0.0009921395685523748	12	False
deepseek-8b	hand-crafted	svd	13	test	29	12	12	WebSurfer	True	0.0026242402382194996	0.0026242402382194996	1	True
deepseek-8b	hand-crafted	svd	13	test	58	105	1	Orchestrator (thought)	False	0.0018408603500574827	0.0018408603500574827	32	False
deepseek-8b	hand-crafted	svd	13	test	58	105	2	Orchestrator (thought)	False	0.0014400972286239266	0.0014400972286239266	82	False
deepseek-8b	hand-crafted	svd	13	test	58	105	3	Orchestrator (-> WebSurfer)	False	0.0017331618582829833	0.0017331618582829833	41	False
deepseek-8b	hand-crafted	svd	13	test	58	105	4	WebSurfer	False	0.0024177245795726776	0.0024177245795726776	14	False
deepseek-8b	hand-crafted	svd	13	test	58	105	5	Orchestrator (thought)	False	0.001444731722585857	0.001444731722585857	81	False
deepseek-8b	hand-crafted	svd	13	test	58	105	6	Orchestrator (-> WebSurfer)	False	0.0016465113731101155	0.0016465113731101155	58	False
deepseek-8b	hand-crafted	svd	13	test	58	105	7	Orchestrator (thought)	False	0.0009943891782313585	0.0009943891782313585	100	False
deepseek-8b	hand-crafted	svd	13	test	58	105	8	WebSurfer	False	0.001566781778819859	0.001566781778819859	71	False
deepseek-8b	hand-crafted	svd	13	test	58	105	9	Orchestrator (thought)	False	0.0015025661559775472	0.0015025661559775472	79	False
deepseek-8b	hand-crafted	svd	13	test	58	105	10	Orchestrator (-> WebSurfer)	False	0.0016494629671797156	0.0016494629671797156	57	False
deepseek-8b	hand-crafted	svd	13	test	58	105	11	Orchestrator (thought)	False	0.0009371621999889612	0.0009371621999889612	104	False
deepseek-8b	hand-crafted	svd	13	test	58	105	12	WebSurfer	False	0.0016710135387256742	0.0016710135387256742	51	False
deepseek-8b	hand-crafted	svd	13	test	58	105	13	Orchestrator (thought)	False	0.0016377049032598734	0.0016377049032598734	60	False
deepseek-8b	hand-crafted	svd	13	test	58	105	14	Orchestrator (-> WebSurfer)	False	0.0017318777972832322	0.0017318777972832322	42	False
deepseek-8b	hand-crafted	svd	13	test	58	105	15	Orchestrator (thought)	False	0.0009261418017558753	0.0009261418017558753	105	False
deepseek-8b	hand-crafted	svd	13	test	58	105	16	WebSurfer	False	0.00279433885589242	0.00279433885589242	8	False
deepseek-8b	hand-crafted	svd	13	test	58	105	17	Orchestrator (thought)	False	0.0015374858630821109	0.0015374858630821109	76	False
deepseek-8b	hand-crafted	svd	13	test	58	105	18	Orchestrator (-> WebSurfer)	False	0.0016701968852430582	0.0016701968852430582	52	False
deepseek-8b	hand-crafted	svd	13	test	58	105	19	Orchestrator (thought)	False	0.0009599578334018588	0.0009599578334018588	103	False
deepseek-8b	hand-crafted	svd	13	test	58	105	20	WebSurfer	False	0.0030659129843115807	0.0030659129843115807	3	False
deepseek-8b	hand-crafted	svd	13	test	58	105	21	Orchestrator (thought)	False	0.0015604683430865407	0.0015604683430865407	72	False
deepseek-8b	hand-crafted	svd	13	test	58	105	22	Orchestrator (thought)	True	0.0024182347115129232	0.0024182347115129232	13	False
deepseek-8b	hand-crafted	svd	13	test	58	105	23	Orchestrator (thought)	False	0.0016528010601177812	0.0016528010601177812	55	False
deepseek-8b	hand-crafted	svd	13	test	58	105	24	Orchestrator (thought)	False	0.00163347739726305	0.00163347739726305	61	False
deepseek-8b	hand-crafted	svd	13	test	58	105	25	Orchestrator (-> WebSurfer)	False	0.001737706596031785	0.001737706596031785	39	False
deepseek-8b	hand-crafted	svd	13	test	58	105	26	Orchestrator (thought)	False	0.000984825543127954	0.000984825543127954	101	False
deepseek-8b	hand-crafted	svd	13	test	58	105	27	WebSurfer	False	0.002387876156717539	0.002387876156717539	15	False
deepseek-8b	hand-crafted	svd	13	test	58	105	28	Orchestrator (thought)	False	0.0015936747658997774	0.0015936747658997774	67	False
deepseek-8b	hand-crafted	svd	13	test	58	105	29	Orchestrator (-> WebSurfer)	False	0.0017214083345606923	0.0017214083345606923	44	False
deepseek-8b	hand-crafted	svd	13	test	58	105	30	Orchestrator (thought)	False	0.0009780868422240019	0.0009780868422240019	102	False
deepseek-8b	hand-crafted	svd	13	test	58	105	31	WebSurfer	False	0.0027535585686564445	0.0027535585686564445	9	False
deepseek-8b	hand-crafted	svd	13	test	58	105	32	Orchestrator (thought)	False	0.0015758591471239924	0.0015758591471239924	69	False
deepseek-8b	hand-crafted	svd	13	test	58	105	33	Orchestrator (-> WebSurfer)	False	0.0016455913428217173	0.0016455913428217173	59	False
deepseek-8b	hand-crafted	svd	13	test	58	105	34	Orchestrator (thought)	False	0.0010612602345645428	0.0010612602345645428	87	False
deepseek-8b	hand-crafted	svd	13	test	58	105	35	WebSurfer	False	0.0029460706282407045	0.0029460706282407045	6	False
deepseek-8b	hand-crafted	svd	13	test	58	105	36	Orchestrator (thought)	False	0.001557462732307613	0.001557462732307613	73	False
deepseek-8b	hand-crafted	svd	13	test	58	105	37	Orchestrator (-> WebSurfer)	False	0.0018878793343901634	0.0018878793343901634	30	False
deepseek-8b	hand-crafted	svd	13	test	58	105	38	Orchestrator (thought)	False	0.0010533608729019761	0.0010533608729019761	89	False
deepseek-8b	hand-crafted	svd	13	test	58	105	39	WebSurfer	False	0.0019013163400813937	0.0019013163400813937	29	False
deepseek-8b	hand-crafted	svd	13	test	58	105	40	Orchestrator (thought)	False	0.0016169711016118526	0.0016169711016118526	64	False
deepseek-8b	hand-crafted	svd	13	test	58	105	41	Orchestrator (-> Assistant)	False	0.001756120240315795	0.001756120240315795	37	False
deepseek-8b	hand-crafted	svd	13	test	58	105	42	Orchestrator (thought)	False	0.002604182343930006	0.002604182343930006	10	False
deepseek-8b	hand-crafted	svd	13	test	58	105	43	Assistant	False	0.0016274870140478015	0.0016274870140478015	63	False
deepseek-8b	hand-crafted	svd	13	test	58	105	44	Orchestrator (thought)	False	0.0016507395775988698	0.0016507395775988698	56	False
deepseek-8b	hand-crafted	svd	13	test	58	105	45	Orchestrator (-> WebSurfer)	False	0.0016599170630797744	0.0016599170630797744	54	False
deepseek-8b	hand-crafted	svd	13	test	58	105	46	Orchestrator (thought)	False	0.001012825989164412	0.001012825989164412	94	False
deepseek-8b	hand-crafted	svd	13	test	58	105	47	WebSurfer	False	0.0035911942832171917	0.0035911942832171917	1	True
deepseek-8b	hand-crafted	svd	13	test	58	105	48	Orchestrator (thought)	False	0.0015741089591756463	0.0015741089591756463	70	False
deepseek-8b	hand-crafted	svd	13	test	58	105	49	Orchestrator (-> WebSurfer)	False	0.0020229152869433165	0.0020229152869433165	23	False
deepseek-8b	hand-crafted	svd	13	test	58	105	50	Orchestrator (thought)	False	0.0010272110812366009	0.0010272110812366009	93	False
deepseek-8b	hand-crafted	svd	13	test	58	105	51	WebSurfer	False	0.0030505317263305187	0.0030505317263305187	4	False
deepseek-8b	hand-crafted	svd	13	test	58	105	52	Orchestrator (thought)	False	0.001507299137301743	0.001507299137301743	78	False
deepseek-8b	hand-crafted	svd	13	test	58	105	53	Orchestrator (-> FileSurfer)	False	0.0015836323145776987	0.0015836323145776987	68	False
deepseek-8b	hand-crafted	svd	13	test	58	105	54	Orchestrator (thought)	False	0.0024849490728229284	0.0024849490728229284	12	False
deepseek-8b	hand-crafted	svd	13	test	58	105	55	FileSurfer	False	0.0021629277616739273	0.0021629277616739273	19	False
deepseek-8b	hand-crafted	svd	13	test	58	105	56	Orchestrator (thought)	False	0.0015234966995194554	0.0015234966995194554	77	False
deepseek-8b	hand-crafted	svd	13	test	58	105	57	Orchestrator (-> ComputerTerminal)	False	0.0017276755534112453	0.0017276755534112453	43	False
deepseek-8b	hand-crafted	svd	13	test	58	105	58	Orchestrator (thought)	False	0.0010377035941928625	0.0010377035941928625	92	False
deepseek-8b	hand-crafted	svd	13	test	58	105	59	ComputerTerminal	False	0.0018129590898752213	0.0018129590898752213	33	False
deepseek-8b	hand-crafted	svd	13	test	58	105	60	Orchestrator (thought)	False	0.0015465763863176107	0.0015465763863176107	75	False
deepseek-8b	hand-crafted	svd	13	test	58	105	61	Orchestrator (-> Assistant)	False	0.0017802342772483826	0.0017802342772483826	35	False
deepseek-8b	hand-crafted	svd	13	test	58	105	62	Orchestrator (thought)	False	0.0010406537912786007	0.0010406537912786007	91	False
deepseek-8b	hand-crafted	svd	13	test	58	105	63	Assistant	False	0.0027983388863503933	0.0027983388863503933	7	False
deepseek-8b	hand-crafted	svd	13	test	58	105	64	Orchestrator (thought)	False	0.0016315600369125605	0.0016315600369125605	62	False
deepseek-8b	hand-crafted	svd	13	test	58	105	65	Orchestrator (-> ComputerTerminal)	False	0.001993274549022317	0.001993274549022317	24	False
deepseek-8b	hand-crafted	svd	13	test	58	105	66	Orchestrator (thought)	False	0.0010020562913268805	0.0010020562913268805	98	False
deepseek-8b	hand-crafted	svd	13	test	58	105	67	ComputerTerminal	False	0.0017396439798176289	0.0017396439798176289	38	False
deepseek-8b	hand-crafted	svd	13	test	58	105	68	Orchestrator (thought)	False	0.0017076752847060561	0.0017076752847060561	47	False
deepseek-8b	hand-crafted	svd	13	test	58	105	69	Orchestrator (-> Assistant)	False	0.0019056975143030286	0.0019056975143030286	28	False
deepseek-8b	hand-crafted	svd	13	test	58	105	70	Orchestrator (thought)	False	0.0009945632191374898	0.0009945632191374898	99	False
deepseek-8b	hand-crafted	svd	13	test	58	105	71	Assistant	False	0.002206363482400775	0.002206363482400775	18	False
deepseek-8b	hand-crafted	svd	13	test	58	105	72	Orchestrator (thought)	False	0.001609276863746345	0.001609276863746345	66	False
deepseek-8b	hand-crafted	svd	13	test	58	105	73	Orchestrator (-> ComputerTerminal)	False	0.0017727515660226345	0.0017727515660226345	36	False
deepseek-8b	hand-crafted	svd	13	test	58	105	74	Orchestrator (thought)	False	0.0010052112629637122	0.0010052112629637122	97	False
deepseek-8b	hand-crafted	svd	13	test	58	105	75	ComputerTerminal	False	0.0025881521869450808	0.0025881521869450808	11	False
deepseek-8b	hand-crafted	svd	13	test	58	105	76	Orchestrator (thought)	False	0.0017077411757782102	0.0017077411757782102	46	False
deepseek-8b	hand-crafted	svd	13	test	58	105	77	Orchestrator (-> ComputerTerminal)	False	0.002254253253340721	0.002254253253340721	17	False
deepseek-8b	hand-crafted	svd	13	test	58	105	78	Orchestrator (thought)	False	0.001103067072108388	0.001103067072108388	85	False
deepseek-8b	hand-crafted	svd	13	test	58	105	79	ComputerTerminal	False	0.0021009857300668955	0.0021009857300668955	22	False
deepseek-8b	hand-crafted	svd	13	test	58	105	80	Orchestrator (thought)	False	0.0018496495904400945	0.0018496495904400945	31	False
deepseek-8b	hand-crafted	svd	13	test	58	105	81	Orchestrator (thought)	False	0.0011686431244015694	0.0011686431244015694	83	False
deepseek-8b	hand-crafted	svd	13	test	58	105	82	Orchestrator (thought)	False	0.002135799266397953	0.002135799266397953	20	False
deepseek-8b	hand-crafted	svd	13	test	58	105	83	Orchestrator (thought)	False	0.0014993589138612151	0.0014993589138612151	80	False
deepseek-8b	hand-crafted	svd	13	test	58	105	84	Orchestrator (-> ComputerTerminal)	False	0.0016104805981740355	0.0016104805981740355	65	False
deepseek-8b	hand-crafted	svd	13	test	58	105	85	Orchestrator (thought)	False	0.0010584610281512141	0.0010584610281512141	88	False
deepseek-8b	hand-crafted	svd	13	test	58	105	86	ComputerTerminal	False	0.0030142662581056356	0.0030142662581056356	5	False
deepseek-8b	hand-crafted	svd	13	test	58	105	87	Orchestrator (thought)	False	0.0016907538520172238	0.0016907538520172238	49	False
deepseek-8b	hand-crafted	svd	13	test	58	105	88	Orchestrator (-> WebSurfer)	False	0.0021143807098269463	0.0021143807098269463	21	False
deepseek-8b	hand-crafted	svd	13	test	58	105	89	Orchestrator (thought)	False	0.0011227979557588696	0.0011227979557588696	84	False
deepseek-8b	hand-crafted	svd	13	test	58	105	90	WebSurfer	False	0.0023707712534815073	0.0023707712534815073	16	False
deepseek-8b	hand-crafted	svd	13	test	58	105	91	Orchestrator (thought)	False	0.0017346061067655683	0.0017346061067655683	40	False
deepseek-8b	hand-crafted	svd	13	test	58	105	92	Orchestrator (-> WebSurfer)	False	0.0019857976585626602	0.0019857976585626602	25	False
deepseek-8b	hand-crafted	svd	13	test	58	105	93	Orchestrator (thought)	False	0.001006885664537549	0.001006885664537549	96	False
deepseek-8b	hand-crafted	svd	13	test	58	105	94	WebSurfer	False	0.0032885947730392218	0.0032885947730392218	2	False
deepseek-8b	hand-crafted	svd	13	test	58	105	95	Orchestrator (thought)	False	0.001699426444247365	0.001699426444247365	48	False
deepseek-8b	hand-crafted	svd	13	test	58	105	96	Orchestrator (-> WebSurfer)	False	0.001668547629378736	0.001668547629378736	53	False
deepseek-8b	hand-crafted	svd	13	test	58	105	97	Orchestrator (thought)	False	0.0010071955621242523	0.0010071955621242523	95	False
deepseek-8b	hand-crafted	svd	13	test	58	105	98	WebSurfer	False	0.0018112817779183388	0.0018112817779183388	34	False
deepseek-8b	hand-crafted	svd	13	test	58	105	99	Orchestrator (thought)	False	0.0015489363577216864	0.0015489363577216864	74	False
deepseek-8b	hand-crafted	svd	13	test	58	105	100	Orchestrator (-> WebSurfer)	False	0.0019264051225036383	0.0019264051225036383	27	False
deepseek-8b	hand-crafted	svd	13	test	58	105	101	Orchestrator (thought)	False	0.0010650325566530228	0.0010650325566530228	86	False
deepseek-8b	hand-crafted	svd	13	test	58	105	102	WebSurfer	False	0.0019305367022752762	0.0019305367022752762	26	False
deepseek-8b	hand-crafted	svd	13	test	58	105	103	Orchestrator (thought)	False	0.001718247658573091	0.001718247658573091	45	False
deepseek-8b	hand-crafted	svd	13	test	58	105	104	Orchestrator (thought)	False	0.0010451229754835367	0.0010451229754835367	90	False
deepseek-8b	hand-crafted	svd	13	test	58	105	105	Orchestrator (termination condition)	False	0.0016860718606039882	0.0016860718606039882	50	False
deepseek-8b	hand-crafted	svd	13	test	6	7	1	Orchestrator (thought)	False	0.0018325669225305319	0.0018325669225305319	4	False
deepseek-8b	hand-crafted	svd	13	test	6	7	2	Orchestrator (thought)	False	0.0015346779255196452	0.0015346779255196452	6	False
deepseek-8b	hand-crafted	svd	13	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0016111808363348246	0.0016111808363348246	5	False
deepseek-8b	hand-crafted	svd	13	test	6	7	4	WebSurfer	False	0.0023306491784751415	0.0023306491784751415	1	True
deepseek-8b	hand-crafted	svd	13	test	6	7	5	Orchestrator (thought)	True	0.0018426276510581374	0.0018426276510581374	3	False
deepseek-8b	hand-crafted	svd	13	test	6	7	6	Orchestrator (thought)	False	0.00104966526851058	0.00104966526851058	7	False
deepseek-8b	hand-crafted	svd	13	test	6	7	7	Orchestrator (termination condition)	False	0.0019156505586579442	0.0019156505586579442	2	False
deepseek-8b	hand-crafted	svd	13	test	49	15	1	Orchestrator (thought)	False	0.0018307490972802043	0.0018307490972802043	5	False
deepseek-8b	hand-crafted	svd	13	test	49	15	2	Orchestrator (thought)	False	0.0015867112670093775	0.0015867112670093775	10	False
deepseek-8b	hand-crafted	svd	13	test	49	15	3	Orchestrator (-> WebSurfer)	False	0.0017670507077127695	0.0017670507077127695	6	False
deepseek-8b	hand-crafted	svd	13	test	49	15	4	WebSurfer	False	0.0024195981677621603	0.0024195981677621603	2	False
deepseek-8b	hand-crafted	svd	13	test	49	15	5	Orchestrator (thought)	False	0.001562023302540183	0.001562023302540183	12	False
deepseek-8b	hand-crafted	svd	13	test	49	15	6	Orchestrator (-> WebSurfer)	False	0.0016944861272349954	0.0016944861272349954	8	False
deepseek-8b	hand-crafted	svd	13	test	49	15	7	Orchestrator (thought)	False	0.0010321009904146194	0.0010321009904146194	15	False
deepseek-8b	hand-crafted	svd	13	test	49	15	8	WebSurfer	False	0.002335747703909874	0.002335747703909874	3	False
deepseek-8b	hand-crafted	svd	13	test	49	15	9	Orchestrator (thought)	False	0.0015798816457390785	0.0015798816457390785	11	False
deepseek-8b	hand-crafted	svd	13	test	49	15	10	Orchestrator (-> Assistant)	False	0.0017247090581804514	0.0017247090581804514	7	False
deepseek-8b	hand-crafted	svd	13	test	49	15	11	Orchestrator (thought)	False	0.0026063008699566126	0.0026063008699566126	1	True
deepseek-8b	hand-crafted	svd	13	test	49	15	12	Assistant	True	0.0021201265044510365	0.0021201265044510365	4	False
deepseek-8b	hand-crafted	svd	13	test	49	15	13	Orchestrator (thought)	False	0.001670671859756112	0.001670671859756112	9	False
deepseek-8b	hand-crafted	svd	13	test	49	15	14	Orchestrator (thought)	False	0.0010517486371099949	0.0010517486371099949	14	False
deepseek-8b	hand-crafted	svd	13	test	49	15	15	Orchestrator (termination condition)	False	0.001551190041936934	0.001551190041936934	13	False
deepseek-8b	hand-crafted	svd	13	test	18	30	1	Orchestrator (thought)	False	0.0018142303451895714	0.0018142303451895714	10	False
deepseek-8b	hand-crafted	svd	13	test	18	30	2	Orchestrator (thought)	False	0.001508232206106186	0.001508232206106186	23	False
deepseek-8b	hand-crafted	svd	13	test	18	30	3	Orchestrator (-> WebSurfer)	False	0.0016255725640803576	0.0016255725640803576	14	False
deepseek-8b	hand-crafted	svd	13	test	18	30	4	WebSurfer	False	0.002927907044067979	0.002927907044067979	3	False
