model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	backprop	15	test	42	31	16	WebSurfer	False	0.0028094507288187742	0.0028094507288187742	3	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	17	Orchestrator (thought)	False	0.00159210164565593	0.00159210164565593	14	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	18	Orchestrator (-> WebSurfer)	False	0.0015614305157214403	0.0015614305157214403	17	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	19	Orchestrator (thought)	False	0.0009893085807561874	0.0009893085807561874	26	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	20	WebSurfer	False	0.0029794140718877316	0.0029794140718877316	1	True
deepseek-8b	hand-crafted	backprop	15	test	42	31	21	Orchestrator (thought)	False	0.0016260762931779027	0.0016260762931779027	12	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	22	Orchestrator (-> WebSurfer)	False	0.0017802398651838303	0.0017802398651838303	8	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	23	Orchestrator (thought)	False	0.0009979772148653865	0.0009979772148653865	25	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	24	WebSurfer	False	0.002877593506127596	0.002877593506127596	2	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	25	Orchestrator (thought)	False	0.0016831253888085485	0.0016831253888085485	11	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	26	Orchestrator (-> WebSurfer)	False	0.001524830935522914	0.001524830935522914	19	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	27	Orchestrator (thought)	False	0.000977194868028164	0.000977194868028164	28	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	28	WebSurfer	False	0.002631246577948332	0.002631246577948332	4	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	29	Orchestrator (thought)	True	0.0016260327538475394	0.0016260327538475394	13	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	30	Orchestrator (thought)	False	0.0009833620861172676	0.0009833620861172676	27	False
deepseek-8b	hand-crafted	backprop	15	test	42	31	31	Orchestrator (termination condition)	False	0.0012718378566205502	0.0012718378566205502	24	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	1	Orchestrator (thought)	False	0.0017897392390295863	0.0017897392390295863	13	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	2	Orchestrator (thought)	False	0.0014413674362003803	0.0014413674362003803	31	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	3	Orchestrator (-> WebSurfer)	False	0.001473105396144092	0.001473105396144092	30	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	4	WebSurfer	False	0.0028800670988857746	0.0028800670988857746	1	True
deepseek-8b	hand-crafted	backprop	15	test	55	39	5	Orchestrator (thought)	False	0.0016848982777446508	0.0016848982777446508	17	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	6	Orchestrator (-> WebSurfer)	False	0.0016387401847168803	0.0016387401847168803	21	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	7	Orchestrator (thought)	False	0.001028547645546496	0.001028547645546496	32	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	8	WebSurfer	False	0.0022933240979909897	0.0022933240979909897	4	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	9	Orchestrator (thought)	False	0.001576934359036386	0.001576934359036386	27	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	10	Orchestrator (-> WebSurfer)	False	0.001530203502625227	0.001530203502625227	29	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	11	Orchestrator (thought)	False	0.0009833847871050239	0.0009833847871050239	36	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	12	WebSurfer	False	0.0018943260656669736	0.0018943260656669736	10	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	13	Orchestrator (thought)	False	0.0016104478854686022	0.0016104478854686022	24	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	14	Orchestrator (-> WebSurfer)	False	0.0016883963253349066	0.0016883963253349066	15	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	15	Orchestrator (thought)	False	0.000955053954385221	0.000955053954385221	39	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	16	WebSurfer	False	0.0020255253184586763	0.0020255253184586763	7	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	17	Orchestrator (thought)	False	0.0016038387548178434	0.0016038387548178434	25	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	18	Orchestrator (-> WebSurfer)	True	0.0016131425509229302	0.0016131425509229302	22	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	19	Orchestrator (thought)	False	0.0009653501329012215	0.0009653501329012215	38	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	20	WebSurfer	False	0.001946030417457223	0.001946030417457223	9	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	21	Orchestrator (thought)	False	0.0016755545511841774	0.0016755545511841774	18	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	22	Orchestrator (-> WebSurfer)	False	0.0018482038285583258	0.0018482038285583258	12	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	23	Orchestrator (thought)	False	0.0009948015213012695	0.0009948015213012695	35	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	24	WebSurfer	False	0.00198000087402761	0.00198000087402761	8	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	25	Orchestrator (thought)	False	0.0016105168033391237	0.0016105168033391237	23	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	26	Orchestrator (-> WebSurfer)	False	0.0016529279528185725	0.0016529279528185725	20	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	27	Orchestrator (thought)	False	0.0010146726854145527	0.0010146726854145527	33	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	28	WebSurfer	False	0.0022984370589256287	0.0022984370589256287	3	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	29	Orchestrator (thought)	False	0.0015414950903505087	0.0015414950903505087	28	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	30	Orchestrator (-> WebSurfer)	False	0.0017348041292279959	0.0017348041292279959	14	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	31	Orchestrator (thought)	False	0.0009780274704098701	0.0009780274704098701	37	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	32	WebSurfer	False	0.002449404215440154	0.002449404215440154	2	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	33	Orchestrator (thought)	False	0.0016862074844539165	0.0016862074844539165	16	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	34	Orchestrator (-> Assistant)	False	0.0018873728113248944	0.0018873728113248944	11	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	35	Orchestrator (thought)	False	0.0020888608414679766	0.0020888608414679766	6	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	36	Assistant	False	0.0022375578992068768	0.0022375578992068768	5	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	37	Orchestrator (thought)	False	0.0015919628785923123	0.0015919628785923123	26	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	38	Orchestrator (thought)	False	0.0010090578580275178	0.0010090578580275178	34	False
deepseek-8b	hand-crafted	backprop	15	test	55	39	39	Orchestrator (termination condition)	False	0.0016559651121497154	0.0016559651121497154	19	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	1	Orchestrator (thought)	False	0.0018481911392882466	0.0018481911392882466	27	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	2	Orchestrator (thought)	False	0.0015756030334159732	0.0015756030334159732	62	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	3	Orchestrator (-> WebSurfer)	False	0.001698120846413076	0.001698120846413076	38	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	4	WebSurfer	False	0.002726346952840686	0.002726346952840686	5	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	5	Orchestrator (thought)	False	0.0016176446806639433	0.0016176446806639433	54	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	6	Orchestrator (-> WebSurfer)	False	0.001822587219066918	0.001822587219066918	28	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	7	Orchestrator (thought)	False	0.001019934075884521	0.001019934075884521	75	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	8	WebSurfer	False	0.004055720288306475	0.004055720288306475	1	True
deepseek-8b	hand-crafted	backprop	15	test	36	90	9	Orchestrator (thought)	True	0.0018789177993312478	0.0018789177993312478	24	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	10	Orchestrator (-> WebSurfer)	False	0.0021028881892561913	0.0021028881892561913	21	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	11	Orchestrator (thought)	False	0.0010119946673512459	0.0010119946673512459	81	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	12	WebSurfer	False	0.0020813550800085068	0.0020813550800085068	22	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	13	Orchestrator (thought)	False	0.0015485479962080717	0.0015485479962080717	65	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	14	Orchestrator (-> WebSurfer)	False	0.0015068833017721772	0.0015068833017721772	68	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	15	Orchestrator (thought)	False	0.0010088603012263775	0.0010088603012263775	82	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	16	WebSurfer	False	0.0022823098115622997	0.0022823098115622997	19	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	17	Orchestrator (thought)	False	0.0015777117805555463	0.0015777117805555463	61	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	18	Orchestrator (-> WebSurfer)	False	0.00163470848929137	0.00163470848929137	51	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	19	Orchestrator (thought)	False	0.0010145893320441246	0.0010145893320441246	79	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	20	WebSurfer	False	0.002234178362414241	0.002234178362414241	20	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	21	Orchestrator (thought)	False	0.0016652019694447517	0.0016652019694447517	45	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	22	Orchestrator (-> WebSurfer)	False	0.0017048506997525692	0.0017048506997525692	34	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	23	Orchestrator (thought)	False	0.0010190136963501573	0.0010190136963501573	77	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	24	WebSurfer	False	0.0024091170635074377	0.0024091170635074377	16	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	25	Orchestrator (thought)	False	0.0017335026059299707	0.0017335026059299707	32	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	26	Orchestrator (-> WebSurfer)	False	0.0016992948949337006	0.0016992948949337006	37	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	27	Orchestrator (thought)	False	0.0010507832048460841	0.0010507832048460841	71	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	28	WebSurfer	False	0.002523016417399049	0.002523016417399049	11	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	29	Orchestrator (thought)	False	0.0015736757777631283	0.0015736757777631283	63	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	30	Orchestrator (-> WebSurfer)	False	0.0015673557063564658	0.0015673557063564658	64	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	31	Orchestrator (thought)	False	0.0010305624455213547	0.0010305624455213547	73	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	32	WebSurfer	False	0.00240331725217402	0.00240331725217402	17	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	33	Orchestrator (thought)	False	0.0017356759635731578	0.0017356759635731578	31	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	34	Orchestrator (-> WebSurfer)	False	0.0016214747447520494	0.0016214747447520494	52	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	35	Orchestrator (thought)	False	0.0010177034419029951	0.0010177034419029951	78	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	36	WebSurfer	False	0.002411580877378583	0.002411580877378583	15	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	37	Orchestrator (thought)	False	0.0016967490082606673	0.0016967490082606673	39	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	38	Orchestrator (-> WebSurfer)	False	0.0015784220304340124	0.0015784220304340124	60	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	39	Orchestrator (thought)	False	0.0010241098934784532	0.0010241098934784532	74	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	40	WebSurfer	False	0.0023811631835997105	0.0023811631835997105	18	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	41	Orchestrator (thought)	False	0.0017039093654602766	0.0017039093654602766	35	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	42	Orchestrator (-> WebSurfer)	False	0.0015992795815691352	0.0015992795815691352	57	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	43	Orchestrator (thought)	False	0.0009973980486392975	0.0009973980486392975	85	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	44	WebSurfer	False	0.0024407783057540655	0.0024407783057540655	14	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	45	Orchestrator (thought)	False	0.0016723934095352888	0.0016723934095352888	44	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	46	Orchestrator (-> WebSurfer)	False	0.0016080058412626386	0.0016080058412626386	55	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	47	Orchestrator (thought)	False	0.0009933572728186846	0.0009933572728186846	87	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	48	WebSurfer	False	0.0027274303138256073	0.0027274303138256073	4	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	49	Orchestrator (thought)	False	0.0016767041524872184	0.0016767041524872184	42	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	50	Orchestrator (-> WebSurfer)	False	0.001620090682990849	0.001620090682990849	53	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	51	Orchestrator (thought)	False	0.0009773035999387503	0.0009773035999387503	90	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	52	WebSurfer	False	0.0024930783547461033	0.0024930783547461033	12	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	53	Orchestrator (thought)	False	0.0015983404591679573	0.0015983404591679573	59	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	54	Orchestrator (-> WebSurfer)	False	0.001603604992851615	0.001603604992851615	56	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	55	Orchestrator (thought)	False	0.0010121010709553957	0.0010121010709553957	80	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	56	WebSurfer	False	0.0024604348000139	0.0024604348000139	13	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	57	Orchestrator (thought)	False	0.0016468256944790483	0.0016468256944790483	49	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	58	Orchestrator (-> WebSurfer)	False	0.0016724432352930307	0.0016724432352930307	43	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	59	Orchestrator (thought)	False	0.00099118088837713	0.00099118088837713	88	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	60	WebSurfer	False	0.0026529328897595406	0.0026529328897595406	7	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	61	Orchestrator (thought)	False	0.0019166655838489532	0.0019166655838489532	23	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	62	Orchestrator (-> WebSurfer)	False	0.001686536823399365	0.001686536823399365	41	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	63	Orchestrator (thought)	False	0.0010550940642133355	0.0010550940642133355	70	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	64	WebSurfer	False	0.0026685926131904125	0.0026685926131904125	6	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	65	Orchestrator (thought)	False	0.001644951174966991	0.001644951174966991	50	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	66	Orchestrator (-> WebSurfer)	False	0.001653381739743054	0.001653381739743054	47	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	67	Orchestrator (thought)	False	0.0010390739189460874	0.0010390739189460874	72	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	68	WebSurfer	False	0.002743256976827979	0.002743256976827979	3	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	69	Orchestrator (thought)	False	0.0018593722488731146	0.0018593722488731146	26	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	70	Orchestrator (-> WebSurfer)	False	0.0018198073375970125	0.0018198073375970125	29	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	71	Orchestrator (thought)	False	0.0010564082767814398	0.0010564082767814398	69	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	72	Orchestrator (thought)	False	0.0016560552176088095	0.0016560552176088095	46	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	73	Orchestrator (-> WebSurfer)	False	0.0017189007485285401	0.0017189007485285401	33	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	74	Orchestrator (thought)	False	0.0009966189973056316	0.0009966189973056316	86	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	75	WebSurfer	False	0.002790097612887621	0.002790097612887621	2	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	76	Orchestrator (thought)	False	0.0016867044614627957	0.0016867044614627957	40	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	77	Orchestrator (-> WebSurfer)	False	0.0015381722478196025	0.0015381722478196025	67	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	78	Orchestrator (thought)	False	0.0010192528134211898	0.0010192528134211898	76	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	79	WebSurfer	False	0.0025895845610648394	0.0025895845610648394	9	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	80	Orchestrator (thought)	False	0.001546938787214458	0.001546938787214458	66	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	81	Orchestrator (-> WebSurfer)	False	0.0016999596264213324	0.0016999596264213324	36	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	82	Orchestrator (thought)	False	0.001008541788905859	0.001008541788905859	83	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	83	WebSurfer	False	0.002569538773968816	0.002569538773968816	10	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	84	Orchestrator (thought)	False	0.0017859976505860686	0.0017859976505860686	30	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	85	Orchestrator (-> WebSurfer)	False	0.0015989701496437192	0.0015989701496437192	58	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	86	Orchestrator (thought)	False	0.001006518374197185	0.001006518374197185	84	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	87	WebSurfer	False	0.0025924169458448887	0.0025924169458448887	8	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	88	Orchestrator (thought)	False	0.0018649186240509152	0.0018649186240509152	25	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	89	Orchestrator (thought)	False	0.0009886713232845068	0.0009886713232845068	89	False
deepseek-8b	hand-crafted	backprop	15	test	36	90	90	Orchestrator (termination condition)	False	0.001649218495003879	0.001649218495003879	48	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	1	Orchestrator (thought)	False	0.0017279373714700341	0.0017279373714700341	9	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	2	Orchestrator (thought)	False	0.0014750297414138913	0.0014750297414138913	18	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	3	Orchestrator (-> WebSurfer)	False	0.0017708400264382362	0.0017708400264382362	8	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	4	WebSurfer	True	0.0029657550621777773	0.0029657550621777773	2	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	5	Orchestrator (thought)	False	0.0014785255771130323	0.0014785255771130323	17	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	6	Orchestrator (-> WebSurfer)	False	0.00162883335724473	0.00162883335724473	12	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	7	Orchestrator (thought)	False	0.0009586817468516529	0.0009586817468516529	23	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	8	WebSurfer	False	0.0034723510034382343	0.0034723510034382343	1	True
deepseek-8b	hand-crafted	backprop	15	test	21	24	9	Orchestrator (thought)	False	0.0016830314416438341	0.0016830314416438341	10	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	10	Orchestrator (-> WebSurfer)	False	0.0018606490921229124	0.0018606490921229124	6	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	11	Orchestrator (thought)	False	0.0009736650390550494	0.0009736650390550494	21	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	12	WebSurfer	False	0.0018231103895232081	0.0018231103895232081	7	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	13	Orchestrator (thought)	False	0.0015925640473142266	0.0015925640473142266	14	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	14	Orchestrator (-> WebSurfer)	False	0.0014204271137714386	0.0014204271137714386	19	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	15	Orchestrator (thought)	False	0.0009211954893544316	0.0009211954893544316	24	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	16	WebSurfer	False	0.002128495369106531	0.002128495369106531	4	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	17	Orchestrator (thought)	False	0.0015549459494650364	0.0015549459494650364	15	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	18	Orchestrator (-> WebSurfer)	False	0.0016197056975215673	0.0016197056975215673	13	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	19	Orchestrator (thought)	False	0.0009678368223831058	0.0009678368223831058	22	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	20	WebSurfer	False	0.0021272441372275352	0.0021272441372275352	5	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	21	Orchestrator (thought)	False	0.0015286656562238932	0.0015286656562238932	16	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	22	Orchestrator (-> WebSurfer)	False	0.0016692755743861198	0.0016692755743861198	11	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	23	Orchestrator (thought)	False	0.001005681580863893	0.001005681580863893	20	False
deepseek-8b	hand-crafted	backprop	15	test	21	24	24	WebSurfer	False	0.0027273311279714108	0.0027273311279714108	3	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	1	Orchestrator (thought)	False	0.0017605057219043374	0.0017605057219043374	23	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	2	Orchestrator (thought)	False	0.0014579355483874679	0.0014579355483874679	46	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	3	Orchestrator (-> WebSurfer)	False	0.0017653937684372067	0.0017653937684372067	22	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	4	WebSurfer	True	0.0030371840111911297	0.0030371840111911297	2	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	5	Orchestrator (thought)	False	0.0014802522491663694	0.0014802522491663694	44	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	6	Orchestrator (-> WebSurfer)	False	0.0016777407145127654	0.0016777407145127654	28	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	7	Orchestrator (thought)	False	0.0009825301822274923	0.0009825301822274923	55	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	8	Orchestrator (thought)	False	0.0014675532002002	0.0014675532002002	45	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	9	Orchestrator (-> WebSurfer)	False	0.0016723923617973924	0.0016723923617973924	31	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	10	Orchestrator (thought)	False	0.0009292057948186994	0.0009292057948186994	58	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	11	WebSurfer	False	0.002173213055357337	0.002173213055357337	8	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	12	Orchestrator (thought)	False	0.001555392169393599	0.001555392169393599	38	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	13	Orchestrator (-> WebSurfer)	False	0.0017677503637969494	0.0017677503637969494	21	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	14	Orchestrator (thought)	False	0.0009897035779431462	0.0009897035779431462	54	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	15	Orchestrator (thought)	False	0.0015165412332862616	0.0015165412332862616	41	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	16	Orchestrator (-> Assistant)	False	0.0017111838096752763	0.0017111838096752763	27	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	17	Orchestrator (thought)	False	0.0021157655864953995	0.0021157655864953995	10	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	18	Assistant	False	0.0014864521799609065	0.0014864521799609065	43	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	19	Orchestrator (thought)	False	0.0015928393695503473	0.0015928393695503473	35	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	20	Orchestrator (-> WebSurfer)	False	0.0016292938962578773	0.0016292938962578773	32	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	21	Orchestrator (thought)	False	0.001029493985697627	0.001029493985697627	49	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	22	WebSurfer	False	0.002028305549174547	0.002028305549174547	12	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	23	Orchestrator (thought)	False	0.0015871275682002306	0.0015871275682002306	37	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	24	Orchestrator (thought)	False	0.0019791421946138144	0.0019791421946138144	13	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	25	Orchestrator (thought)	False	0.0017829718999564648	0.0017829718999564648	19	False
deepseek-8b	hand-crafted	backprop	15	test	37	58	26	Orchestrator (thought)	False	0.0017219316214323044	0.0017219316214323044	26	False
