model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	succ-near	14	test	51	122	23	Orchestrator (-> Assistant)	False	0.0018283223034814	0.0018283223034814	74	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	24	Orchestrator (thought)	False	0.0010144603438675404	0.0010144603438675404	116	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	25	Assistant	False	0.0011510775657370687	0.0011510775657370687	108	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	26	Orchestrator (thought)	False	0.001661929301917553	0.001661929301917553	97	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	27	Orchestrator (-> Assistant)	False	0.0018897863337770104	0.0018897863337770104	65	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	28	Orchestrator (thought)	False	0.0010369891533628106	0.0010369891533628106	114	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	29	Assistant	False	0.0011428388534113765	0.0011428388534113765	109	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	30	Orchestrator (thought)	False	0.001674144878052175	0.001674144878052175	94	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	31	Orchestrator (thought)	False	0.002379506127908826	0.002379506127908826	21	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	32	Orchestrator (thought)	False	0.0020205616019666195	0.0020205616019666195	47	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	33	Orchestrator (thought)	False	0.0017402513185516	0.0017402513185516	82	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	34	Orchestrator (-> FileSurfer)	False	0.0017228777287527919	0.0017228777287527919	87	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	35	Orchestrator (thought)	False	0.00244158529676497	0.00244158529676497	16	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	36	FileSurfer	False	0.002403517719358206	0.002403517719358206	20	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	37	Orchestrator (thought)	False	0.0018546957289800048	0.0018546957289800048	70	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	38	Orchestrator (-> Assistant)	False	0.0019819848239421844	0.0019819848239421844	55	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	39	Orchestrator (thought)	False	0.002416715957224369	0.002416715957224369	19	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	40	Assistant	False	0.0011591381626203656	0.0011591381626203656	107	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	41	Orchestrator (thought)	False	0.001957654720172286	0.001957654720172286	57	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	42	Orchestrator (-> Assistant)	False	0.002011570381000638	0.002011570381000638	49	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	43	Orchestrator (thought)	False	0.0010687044123187661	0.0010687044123187661	112	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	44	Assistant	False	0.0011608824133872986	0.0011608824133872986	106	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	45	Orchestrator (thought)	False	0.0016823234036564827	0.0016823234036564827	92	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	46	Orchestrator (thought)	False	0.002428998937830329	0.002428998937830329	17	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	47	Orchestrator (thought)	False	0.0021155034191906452	0.0021155034191906452	39	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	48	Orchestrator (thought)	False	0.001961445203050971	0.001961445203050971	56	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	49	Orchestrator (-> WebSurfer)	False	0.0021110838279128075	0.0021110838279128075	40	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	50	WebSurfer	False	0.002469362923875451	0.002469362923875451	15	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	51	Orchestrator (thought)	False	0.0019892791751772165	0.0019892791751772165	52	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	52	Orchestrator (-> WebSurfer)	False	0.0024753420148044825	0.0024753420148044825	14	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	53	Orchestrator (thought)	False	0.001072628190740943	0.001072628190740943	111	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	54	WebSurfer	False	0.0025186780840158463	0.0025186780840158463	12	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	55	Orchestrator (thought)	False	0.0020906191784888506	0.0020906191784888506	43	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	56	Orchestrator (-> FileSurfer)	False	0.0021776510402560234	0.0021776510402560234	33	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	57	Orchestrator (thought)	False	0.0027606484945863485	0.0027606484945863485	5	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	58	FileSurfer	False	0.002105332911014557	0.002105332911014557	41	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	59	Orchestrator (thought)	False	0.0018342315452173352	0.0018342315452173352	73	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	60	Orchestrator (-> WebSurfer)	False	0.0018758177757263184	0.0018758177757263184	68	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	61	WebSurfer	False	0.004826545249670744	0.004826545249670744	2	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	62	Orchestrator (thought)	False	0.0016255216905847192	0.0016255216905847192	100	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	63	Orchestrator (-> WebSurfer)	False	0.0017119721742346883	0.0017119721742346883	89	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	64	Orchestrator (thought)	False	0.0010291365906596184	0.0010291365906596184	115	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	65	WebSurfer	False	0.0029388403054326773	0.0029388403054326773	4	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	66	Orchestrator (thought)	False	0.001848638174124062	0.001848638174124062	71	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	67	Orchestrator (-> WebSurfer)	False	0.0019365857588127255	0.0019365857588127255	59	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	68	Orchestrator (thought)	False	0.00101318524684757	0.00101318524684757	117	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	69	WebSurfer	False	0.0026627881452441216	0.0026627881452441216	9	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	70	Orchestrator (thought)	False	0.0018884361488744617	0.0018884361488744617	66	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	71	Orchestrator (-> WebSurfer)	False	0.0021200403571128845	0.0021200403571128845	38	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	72	Orchestrator (thought)	False	0.0009855147218331695	0.0009855147218331695	118	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	73	WebSurfer	False	0.0021724142134189606	0.0021724142134189606	35	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	74	Orchestrator (thought)	False	0.0018072656821459532	0.0018072656821459532	76	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	75	Orchestrator (-> WebSurfer)	False	0.0020149515476077795	0.0020149515476077795	48	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	76	Orchestrator (thought)	False	0.0009756002109497786	0.0009756002109497786	119	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	77	WebSurfer	False	0.0015911281807348132	0.0015911281807348132	102	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	78	Orchestrator (thought)	False	0.0018657287582755089	0.0018657287582755089	69	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	79	Orchestrator (-> WebSurfer)	False	0.0020537045784294605	0.0020537045784294605	45	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	80	Orchestrator (thought)	False	0.0009411104256287217	0.0009411104256287217	121	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	81	WebSurfer	False	0.0016728281043469906	0.0016728281043469906	95	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	82	Orchestrator (thought)	False	0.0017303084023296833	0.0017303084023296833	85	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	83	Orchestrator (-> WebSurfer)	False	0.0019203457050025463	0.0019203457050025463	61	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	84	Orchestrator (thought)	False	0.0009199085761792958	0.0009199085761792958	122	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	85	WebSurfer	False	0.00165216950699687	0.00165216950699687	98	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	86	Orchestrator (thought)	False	0.0018929882207885385	0.0018929882207885385	64	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	87	Orchestrator (-> WebSurfer)	False	0.0020061307586729527	0.0020061307586729527	50	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	88	Orchestrator (thought)	False	0.0009595152805559337	0.0009595152805559337	120	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	89	WebSurfer	False	0.0016974853351712227	0.0016974853351712227	91	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	90	Orchestrator (thought)	False	0.0017348108813166618	0.0017348108813166618	84	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	91	Orchestrator (-> Assistant)	False	0.00223627220839262	0.00223627220839262	31	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	92	Orchestrator (thought)	False	0.002736348193138838	0.002736348193138838	6	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	93	Assistant	False	0.0019107895204797387	0.0019107895204797387	62	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	94	Orchestrator (thought)	False	0.001844025682657957	0.001844025682657957	72	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	95	Orchestrator (-> FileSurfer)	False	0.0020906857680529356	0.0020906857680529356	42	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	96	Orchestrator (thought)	False	0.0025164952967315912	0.0025164952967315912	13	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	97	FileSurfer	False	0.002027396112680435	0.002027396112680435	46	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	98	Orchestrator (thought)	False	0.0016340744914487004	0.0016340744914487004	99	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	99	Orchestrator (thought)	False	0.0023086408618837595	0.0023086408618837595	27	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	100	Orchestrator (thought)	False	0.0018015103414654732	0.0018015103414654732	77	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	101	Orchestrator (thought)	False	0.0016695017693564296	0.0016695017693564296	96	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	102	Orchestrator (-> WebSurfer)	False	0.0018967140931636095	0.0018967140931636095	63	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	103	WebSurfer	False	0.0027204162906855345	0.0027204162906855345	7	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	104	Orchestrator (thought)	False	0.0017872991738840938	0.0017872991738840938	78	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	105	Orchestrator (-> WebSurfer)	False	0.0023392823059111834	0.0023392823059111834	25	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	106	Orchestrator (thought)	False	0.0010489696869626641	0.0010489696869626641	113	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	107	WebSurfer	False	0.005886557046324015	0.005886557046324015	1	True
deepseek-8b	hand-crafted	succ-near	14	test	51	122	108	Orchestrator (thought)	False	0.0017617145786061883	0.0017617145786061883	79	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	109	Orchestrator (-> FileSurfer)	False	0.002174309454858303	0.002174309454858303	34	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	110	Orchestrator (thought)	False	0.002626209519803524	0.002626209519803524	10	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	111	FileSurfer	False	0.0018829768523573875	0.0018829768523573875	67	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	112	Orchestrator (thought)	False	0.0018112225225195289	0.0018112225225195289	75	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	113	Orchestrator (-> WebSurfer)	False	0.002280307235196233	0.002280307235196233	29	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	114	Orchestrator (thought)	False	0.0010997585486620665	0.0010997585486620665	110	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	115	WebSurfer	False	0.003312936518341303	0.003312936518341303	3	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	116	Orchestrator (thought)	False	0.0017116976669058204	0.0017116976669058204	90	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	117	Orchestrator (-> Assistant)	False	0.0015456787077710032	0.0015456787077710032	103	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	118	Orchestrator (thought)	False	0.0026970922481268644	0.0026970922481268644	8	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	119	Assistant	False	0.0021501416340470314	0.0021501416340470314	37	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	120	Orchestrator (thought)	False	0.0017244928749278188	0.0017244928749278188	86	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	121	Orchestrator (thought)	False	0.001414321013726294	0.001414321013726294	105	False
deepseek-8b	hand-crafted	succ-near	14	test	51	122	122	Orchestrator (termination condition)	False	0.0019231017213314772	0.0019231017213314772	60	False
deepseek-8b	hand-crafted	succ-near	14	test	6	7	1	Orchestrator (thought)	False	0.0018808169988915324	0.0018808169988915324	3	False
deepseek-8b	hand-crafted	succ-near	14	test	6	7	2	Orchestrator (thought)	False	0.001542319543659687	0.001542319543659687	6	False
deepseek-8b	hand-crafted	succ-near	14	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.001585775869898498	0.001585775869898498	5	False
deepseek-8b	hand-crafted	succ-near	14	test	6	7	4	WebSurfer	False	0.0022488292306661606	0.0022488292306661606	1	True
deepseek-8b	hand-crafted	succ-near	14	test	6	7	5	Orchestrator (thought)	True	0.0018300354713574052	0.0018300354713574052	4	False
deepseek-8b	hand-crafted	succ-near	14	test	6	7	6	Orchestrator (thought)	False	0.0010500963544473052	0.0010500963544473052	7	False
deepseek-8b	hand-crafted	succ-near	14	test	6	7	7	Orchestrator (termination condition)	False	0.002061741892248392	0.002061741892248392	2	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	1	Orchestrator (thought)	False	0.001802160288207233	0.001802160288207233	14	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	2	Orchestrator (thought)	False	0.001997143728658557	0.001997143728658557	10	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	3	Orchestrator (-> WebSurfer)	False	0.0016311192885041237	0.0016311192885041237	23	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	4	WebSurfer	False	0.002306874142959714	0.002306874142959714	6	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	5	Orchestrator (thought)	False	0.001554710790514946	0.001554710790514946	33	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	6	Orchestrator (-> WebSurfer)	False	0.0017150985077023506	0.0017150985077023506	20	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	7	Orchestrator (thought)	False	0.001038997434079647	0.001038997434079647	34	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	8	WebSurfer	False	0.0023965511936694384	0.0023965511936694384	4	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	9	Orchestrator (thought)	True	0.0016696398379281163	0.0016696398379281163	21	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	10	Orchestrator (-> WebSurfer)	False	0.0017255290877074003	0.0017255290877074003	18	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	11	Orchestrator (thought)	False	0.001021022442728281	0.001021022442728281	36	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	12	WebSurfer	False	0.002393345581367612	0.002393345581367612	5	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	13	Orchestrator (thought)	False	0.0016430102987214923	0.0016430102987214923	22	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	14	Orchestrator (-> WebSurfer)	False	0.0015945316990837455	0.0015945316990837455	31	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	15	Orchestrator (thought)	False	0.0009862091392278671	0.0009862091392278671	42	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	16	WebSurfer	False	0.0027529525104910135	0.0027529525104910135	1	True
deepseek-8b	hand-crafted	succ-near	14	test	10	43	17	Orchestrator (thought)	False	0.0016083199298009276	0.0016083199298009276	28	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	18	Orchestrator (-> WebSurfer)	False	0.0017236309358850121	0.0017236309358850121	19	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	19	Orchestrator (thought)	False	0.00102614751085639	0.00102614751085639	35	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	20	WebSurfer	False	0.0019962380174547434	0.0019962380174547434	11	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	21	Orchestrator (thought)	False	0.0015650213463231921	0.0015650213463231921	32	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	22	Orchestrator (-> WebSurfer)	False	0.0016208261949941516	0.0016208261949941516	26	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	23	Orchestrator (thought)	False	0.000989978201687336	0.000989978201687336	39	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	24	Orchestrator (thought)	False	0.0016076905885711312	0.0016076905885711312	29	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	25	Orchestrator (-> WebSurfer)	False	0.0017461037496104836	0.0017461037496104836	16	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	26	Orchestrator (thought)	False	0.0009866788750514388	0.0009866788750514388	41	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	27	WebSurfer	False	0.0022698782850056887	0.0022698782850056887	7	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	28	Orchestrator (thought)	False	0.0016159352380782366	0.0016159352380782366	27	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	29	Orchestrator (-> WebSurfer)	False	0.001626288052648306	0.001626288052648306	25	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	30	Orchestrator (thought)	False	0.0010105482069775462	0.0010105482069775462	37	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	31	WebSurfer	False	0.002443587640300393	0.002443587640300393	3	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	32	Orchestrator (thought)	False	0.001825235434807837	0.001825235434807837	13	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	33	Orchestrator (-> WebSurfer)	False	0.0019036526791751385	0.0019036526791751385	12	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	34	Orchestrator (thought)	False	0.0009999602334573865	0.0009999602334573865	38	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	35	WebSurfer	False	0.0021120028104633093	0.0021120028104633093	9	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	36	Orchestrator (thought)	False	0.0017326099332422018	0.0017326099332422018	17	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	37	Orchestrator (-> WebSurfer)	False	0.0016287716571241617	0.0016287716571241617	24	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	38	Orchestrator (thought)	False	0.000958689721301198	0.000958689721301198	43	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	39	WebSurfer	False	0.0022049148101359606	0.0022049148101359606	8	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	40	Orchestrator (thought)	False	0.0017662073951214552	0.0017662073951214552	15	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	41	Orchestrator (-> WebSurfer)	False	0.001600705785676837	0.001600705785676837	30	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	42	Orchestrator (thought)	False	0.000986755476333201	0.000986755476333201	40	False
deepseek-8b	hand-crafted	succ-near	14	test	10	43	43	WebSurfer	False	0.0027525860350579023	0.0027525860350579023	2	False
deepseek-8b	hand-crafted	succ-near	14	test	24	4	1	Orchestrator (thought)	True	0.0019629106391221285	0.0019629106391221285	1	True
deepseek-8b	hand-crafted	succ-near	14	test	24	4	2	Orchestrator (thought)	False	0.0017703422345221043	0.0017703422345221043	2	False
deepseek-8b	hand-crafted	succ-near	14	test	24	4	3	Orchestrator (thought)	False	0.0010590344900265336	0.0010590344900265336	4	False
deepseek-8b	hand-crafted	succ-near	14	test	24	4	4	Orchestrator (termination condition)	False	0.0017642753664404154	0.0017642753664404154	3	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	1	Orchestrator (thought)	False	0.001821593614295125	0.001821593614295125	10	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	2	Orchestrator (thought)	False	0.0015527523355558515	0.0015527523355558515	37	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	3	Orchestrator (-> WebSurfer)	True	0.0017585569294169545	0.0017585569294169545	11	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	4	WebSurfer	False	0.0024142374750226736	0.0024142374750226736	4	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	5	Orchestrator (thought)	False	0.001489845453761518	0.001489845453761518	40	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	6	Orchestrator (-> WebSurfer)	False	0.0015627092216163874	0.0015627092216163874	35	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	7	Orchestrator (thought)	False	0.0009912532987073064	0.0009912532987073064	46	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	8	WebSurfer	False	0.0015540497843176126	0.0015540497843176126	36	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	9	Orchestrator (thought)	False	0.0015891225775703788	0.0015891225775703788	32	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	10	Orchestrator (-> WebSurfer)	False	0.001670700148679316	0.001670700148679316	21	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	11	Orchestrator (thought)	False	0.0009345711441710591	0.0009345711441710591	51	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	12	WebSurfer	False	0.00164989463519305	0.00164989463519305	25	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	13	Orchestrator (thought)	False	0.001678045722655952	0.001678045722655952	20	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	14	Orchestrator (-> WebSurfer)	False	0.0016208639135584235	0.0016208639135584235	26	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	15	Orchestrator (thought)	False	0.0009410506463609636	0.0009410506463609636	50	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	16	WebSurfer	False	0.0017203728202730417	0.0017203728202730417	14	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	17	Orchestrator (thought)	False	0.00158394081518054	0.00158394081518054	33	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	18	Orchestrator (-> WebSurfer)	False	0.0017189441714435816	0.0017189441714435816	15	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	19	Orchestrator (thought)	False	0.0009510194649919868	0.0009510194649919868	48	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	20	WebSurfer	False	0.0016673264326527715	0.0016673264326527715	22	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	21	Orchestrator (thought)	False	0.0017538804095238447	0.0017538804095238447	12	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	22	Orchestrator (-> WebSurfer)	False	0.001653808867558837	0.001653808867558837	24	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	23	Orchestrator (thought)	False	0.0009498684667050838	0.0009498684667050838	49	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	24	WebSurfer	False	0.0016049920814111829	0.0016049920814111829	29	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	25	Orchestrator (thought)	False	0.0015965676866471767	0.0015965676866471767	30	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	26	Orchestrator (-> WebSurfer)	False	0.0015649920096620917	0.0015649920096620917	34	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	27	Orchestrator (thought)	False	0.0009682356612756848	0.0009682356612756848	47	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	28	WebSurfer	False	0.002980057382956147	0.002980057382956147	1	True
deepseek-8b	hand-crafted	succ-near	14	test	38	51	29	Orchestrator (thought)	False	0.0015907094348222017	0.0015907094348222017	31	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	30	Orchestrator (thought)	False	0.0027625567745417356	0.0027625567745417356	3	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	31	Orchestrator (thought)	False	0.0017292238771915436	0.0017292238771915436	13	False
deepseek-8b	hand-crafted	succ-near	14	test	38	51	32	Orchestrator (thought)	False	0.0018537398427724838	0.0018537398427724838	9	False
