model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	succ-near	18	test	221	22	12	Planner	False	5889.0908203125	5930.4501953125	10	False
qwen3.5-9b	arc	succ-near	18	test	221	22	13	WebSurfer	False	413.5920104980469	1049.34326171875	21	False
qwen3.5-9b	arc	succ-near	18	test	221	22	14	Planner	False	6357.51220703125	6398.4580078125	8	False
qwen3.5-9b	arc	succ-near	18	test	221	22	15	WebSurfer	False	409.458251953125	1195.9755859375	16	False
qwen3.5-9b	arc	succ-near	18	test	221	22	16	Planner	False	7865.1728515625	7906.078125	2	False
qwen3.5-9b	arc	succ-near	18	test	221	22	17	WebSurfer	False	409.0533447265625	1135.129638671875	19	False
qwen3.5-9b	arc	succ-near	18	test	221	22	18	Planner	False	7260.76220703125	7336.68359375	6	False
qwen3.5-9b	arc	succ-near	18	test	221	22	19	WebSurfer	False	759.2145385742188	1527.6983642578125	14	False
qwen3.5-9b	arc	succ-near	18	test	221	22	20	Planner	False	7684.83837890625	7762.14013671875	4	False
qwen3.5-9b	arc	succ-near	18	test	221	22	21	WebSurfer	False	773.0158081054688	773.0158081054688	22	False
qwen3.5-9b	arc	succ-near	18	test	293	2	0	user	False	966.837158203125	1181.4342041015625	2	False
qwen3.5-9b	arc	succ-near	18	test	293	2	1	Planner	True	2145.970703125	2145.970703125	1	True
qwen3.5-9b	arc	succ-near	18	test	173	21	0	user	False	682.721435546875	843.2026977539062	21	False
qwen3.5-9b	arc	succ-near	18	test	173	21	1	Planner	False	1604.8123779296875	2074.53662109375	12	False
qwen3.5-9b	arc	succ-near	18	test	173	21	2	WebSurfer	False	4697.24267578125	4907.56640625	2	False
qwen3.5-9b	arc	succ-near	18	test	173	21	3	Planner	False	2103.23486328125	2407.492919921875	10	False
qwen3.5-9b	arc	succ-near	18	test	173	21	4	WebSurfer	False	3042.580078125	3244.68994140625	3	False
qwen3.5-9b	arc	succ-near	18	test	173	21	5	Planner	False	2021.0980224609375	2489.91015625	9	False
qwen3.5-9b	arc	succ-near	18	test	173	21	6	WebSurfer	False	4688.12060546875	4926.88037109375	1	True
qwen3.5-9b	arc	succ-near	18	test	173	21	7	Planner	True	2387.5966796875	2653.619873046875	5	False
qwen3.5-9b	arc	succ-near	18	test	173	21	8	Planner	False	2660.23095703125	2842.402099609375	4	False
qwen3.5-9b	arc	succ-near	18	test	173	21	9	WebSurfer	False	1821.7125244140625	2067.528564453125	13	False
qwen3.5-9b	arc	succ-near	18	test	173	21	10	Planner	False	2458.161376953125	2563.2939453125	7	False
qwen3.5-9b	arc	succ-near	18	test	173	21	11	WebSurfer	False	1051.3265380859375	1255.2127685546875	19	False
qwen3.5-9b	arc	succ-near	18	test	173	21	12	Planner	False	2038.86181640625	2139.398193359375	11	False
qwen3.5-9b	arc	succ-near	18	test	173	21	13	WebSurfer	False	1005.3643798828125	1248.3214111328125	20	False
qwen3.5-9b	arc	succ-near	18	test	173	21	14	Planner	False	2429.57080078125	2536.873291015625	8	False
qwen3.5-9b	arc	succ-near	18	test	173	21	15	WebSurfer	False	1073.0242919921875	1318.135009765625	17	False
qwen3.5-9b	arc	succ-near	18	test	173	21	16	Planner	False	2451.10693359375	2564.121337890625	6	False
qwen3.5-9b	arc	succ-near	18	test	173	21	17	WebSurfer	False	1130.143798828125	1321.0294189453125	16	False
qwen3.5-9b	arc	succ-near	18	test	173	21	18	Planner	False	1908.8560791015625	2018.814697265625	14	False
qwen3.5-9b	arc	succ-near	18	test	173	21	19	WebSurfer	False	1099.5867919921875	1275.4110107421875	18	False
qwen3.5-9b	arc	succ-near	18	test	173	21	20	Planner	False	1758.2418212890625	1758.2418212890625	15	False
qwen3.5-9b	arc	succ-near	18	test	189	21	0	user	False	676.8328247070312	842.1857299804688	18	False
qwen3.5-9b	arc	succ-near	18	test	189	21	1	Planner	False	1653.529052734375	1778.181884765625	12	False
qwen3.5-9b	arc	succ-near	18	test	189	21	2	WebSurfer	False	1246.5289306640625	1417.0177001953125	16	False
qwen3.5-9b	arc	succ-near	18	test	189	21	3	Planner	False	1704.88720703125	1890.10107421875	10	False
qwen3.5-9b	arc	succ-near	18	test	189	21	4	WebSurfer	True	1852.13818359375	2179.2861328125	8	False
qwen3.5-9b	arc	succ-near	18	test	189	21	5	Planner	False	3271.47998046875	3406.124755859375	5	False
qwen3.5-9b	arc	succ-near	18	test	189	21	6	WebSurfer	False	1346.4471435546875	1540.8560791015625	15	False
qwen3.5-9b	arc	succ-near	18	test	189	21	7	Planner	False	1944.089111328125	2095.728515625	9	False
qwen3.5-9b	arc	succ-near	18	test	189	21	8	WebSurfer	False	1516.3939208984375	1665.2244873046875	13	False
qwen3.5-9b	arc	succ-near	18	test	189	21	9	Planner	False	1488.30517578125	1639.228271484375	14	False
qwen3.5-9b	arc	succ-near	18	test	189	21	10	WebSurfer	False	1509.2303466796875	1825.498046875	11	False
qwen3.5-9b	arc	succ-near	18	test	189	21	11	Planner	False	3162.677490234375	3364.724365234375	6	False
qwen3.5-9b	arc	succ-near	18	test	189	21	12	WebSurfer	False	2020.4681396484375	2493.2607421875	7	False
qwen3.5-9b	arc	succ-near	18	test	189	21	13	Planner	False	4727.9267578125	4810.826171875	2	False
qwen3.5-9b	arc	succ-near	18	test	189	21	14	WebSurfer	False	828.9965209960938	1344.167724609375	17	False
qwen3.5-9b	arc	succ-near	18	test	189	21	15	Planner	False	5151.7119140625	5188.23583984375	1	True
qwen3.5-9b	arc	succ-near	18	test	189	21	16	WebSurfer	False	365.23736572265625	797.8316650390625	19	False
qwen3.5-9b	arc	succ-near	18	test	189	21	17	Planner	False	4325.94287109375	4362.46337890625	3	False
qwen3.5-9b	arc	succ-near	18	test	189	21	18	WebSurfer	False	365.204345703125	733.505615234375	20	False
qwen3.5-9b	arc	succ-near	18	test	189	21	19	Planner	False	3683.012939453125	3719.558837890625	4	False
qwen3.5-9b	arc	succ-near	18	test	189	21	20	WebSurfer	False	365.45941162109375	365.45941162109375	21	False
qwen3.5-9b	arc	succ-near	18	test	206	19	0	user	False	622.626953125	1014.816650390625	19	False
qwen3.5-9b	arc	succ-near	18	test	206	19	1	Planner	True	3921.89697265625	4400.76220703125	8	False
qwen3.5-9b	arc	succ-near	18	test	206	19	2	Planner	False	4788.6533203125	4834.74853515625	6	False
qwen3.5-9b	arc	succ-near	18	test	206	19	3	WebSurfer	False	460.9507141113281	1076.1170654296875	18	False
qwen3.5-9b	arc	succ-near	18	test	206	19	4	Planner	False	6151.6630859375	6311.82080078125	4	False
qwen3.5-9b	arc	succ-near	18	test	206	19	5	WebSurfer	False	1601.57763671875	2322.2626953125	12	False
qwen3.5-9b	arc	succ-near	18	test	206	19	6	Planner	False	7206.84912109375	7309.08935546875	3	False
qwen3.5-9b	arc	succ-near	18	test	206	19	7	WebSurfer	False	1022.4032592773438	1748.123779296875	14	False
qwen3.5-9b	arc	succ-near	18	test	206	19	8	Planner	False	7257.205078125	7356.2265625	2	False
qwen3.5-9b	arc	succ-near	18	test	206	19	9	WebSurfer	False	990.2127685546875	1447.019287109375	16	False
qwen3.5-9b	arc	succ-near	18	test	206	19	10	Planner	False	4568.06494140625	4651.208984375	7	False
qwen3.5-9b	arc	succ-near	18	test	206	19	11	WebSurfer	False	831.4407348632812	1732.16455078125	15	False
qwen3.5-9b	arc	succ-near	18	test	206	19	12	Planner	False	9007.23828125	9097.8896484375	1	True
qwen3.5-9b	arc	succ-near	18	test	206	19	13	WebSurfer	False	906.5169677734375	1155.868408203125	17	False
qwen3.5-9b	arc	succ-near	18	test	206	19	14	Planner	False	2493.514892578125	2634.16064453125	10	False
qwen3.5-9b	arc	succ-near	18	test	206	19	15	WebSurfer	False	1406.45751953125	1790.7364501953125	13	False
qwen3.5-9b	arc	succ-near	18	test	206	19	16	Planner	False	3842.7890625	4018.9853515625	9	False
qwen3.5-9b	arc	succ-near	18	test	206	19	17	WebSurfer	False	1761.964111328125	2357.608642578125	11	False
qwen3.5-9b	arc	succ-near	18	test	206	19	18	Planner	False	5956.44482421875	5956.44482421875	5	False
qwen3.5-9b	arc	succ-near	18	test	204	2	0	user	False	929.5514526367188	1051.11572265625	2	False
qwen3.5-9b	arc	succ-near	18	test	204	2	1	Planner	True	1215.64208984375	1215.64208984375	1	True
qwen3.5-9b	arc	succ-near	18	test	248	2	0	user	False	618.4654541015625	831.4931030273438	2	False
qwen3.5-9b	arc	succ-near	18	test	248	2	1	Planner	True	2130.276611328125	2130.276611328125	1	True
qwen3.5-9b	arc	succ-near	18	test	66	2	0	user	False	640.0487670898438	843.9046630859375	2	False
qwen3.5-9b	arc	succ-near	18	test	66	2	1	Planner	True	2038.55859375	2038.55859375	1	True
qwen3.5-9b	arc	succ-near	18	test	266	2	0	user	False	639.4609985351562	861.897216796875	2	False
qwen3.5-9b	arc	succ-near	18	test	266	2	1	Planner	True	2224.362060546875	2224.362060546875	1	True
qwen3.5-9b	arc	succ-near	18	test	3	21	0	user	False	517.7481079101562	1855.65283203125	18	False
qwen3.5-9b	arc	succ-near	18	test	3	21	1	Planner	False	13379.0458984375	13555.0517578125	1	True
qwen3.5-9b	arc	succ-near	18	test	3	21	2	WebSurfer	False	1760.055419921875	2417.606689453125	17	False
qwen3.5-9b	arc	succ-near	18	test	3	21	3	Planner	False	6575.51171875	6623.28173828125	4	False
qwen3.5-9b	arc	succ-near	18	test	3	21	4	WebSurfer	True	477.7008972167969	867.7174072265625	20	False
qwen3.5-9b	arc	succ-near	18	test	3	21	5	Planner	False	3900.165283203125	4145.19775390625	13	False
qwen3.5-9b	arc	succ-near	18	test	3	21	6	WebSurfer	False	2450.323974609375	2853.3369140625	16	False
qwen3.5-9b	arc	succ-near	18	test	3	21	7	Planner	False	4030.12890625	4070.451171875	14	False
qwen3.5-9b	arc	succ-near	18	test	3	21	8	WebSurfer	False	403.22357177734375	828.855224609375	21	False
qwen3.5-9b	arc	succ-near	18	test	3	21	9	Planner	False	4256.31640625	5020.34912109375	9	False
qwen3.5-9b	arc	succ-near	18	test	3	21	10	WebSurfer	False	7640.32763671875	8074.56982421875	2	False
qwen3.5-9b	arc	succ-near	18	test	3	21	11	Planner	False	4342.419921875	4460.51318359375	11	False
qwen3.5-9b	arc	succ-near	18	test	3	21	12	WebSurfer	False	1180.93212890625	1571.900634765625	19	False
qwen3.5-9b	arc	succ-near	18	test	3	21	13	Planner	False	3909.685302734375	4197.11279296875	12	False
qwen3.5-9b	arc	succ-near	18	test	3	21	14	WebSurfer	False	2874.2763671875	3275.17919921875	15	False
qwen3.5-9b	arc	succ-near	18	test	3	21	15	Planner	False	4009.02685546875	4721.15625	10	False
qwen3.5-9b	arc	succ-near	18	test	3	21	16	WebSurfer	False	7121.29541015625	7570.73193359375	3	False
qwen3.5-9b	arc	succ-near	18	test	3	21	17	Planner	False	4494.365234375	5086.86669921875	7	False
qwen3.5-9b	arc	succ-near	18	test	3	21	18	WebSurfer	False	5925.0146484375	6375.49951171875	5	False
qwen3.5-9b	arc	succ-near	18	test	3	21	19	Planner	False	4504.84912109375	5043.42041015625	8	False
qwen3.5-9b	arc	succ-near	18	test	3	21	20	WebSurfer	False	5385.71484375	5385.71484375	6	False
qwen3.5-9b	arc	succ-near	18	test	250	2	0	user	False	520.9166259765625	660.6043701171875	2	False
qwen3.5-9b	arc	succ-near	18	test	250	2	1	Planner	True	1396.8773193359375	1396.8773193359375	1	True
qwen3.5-9b	arc	succ-near	18	test	141	2	0	user	False	507.4463806152344	710.587646484375	2	False
qwen3.5-9b	arc	succ-near	18	test	141	2	1	Planner	True	2031.412841796875	2031.412841796875	1	True
qwen3.5-9b	arc	succ-near	18	test	118	2	0	user	False	484.683349609375	683.1598510742188	2	False
qwen3.5-9b	arc	succ-near	18	test	118	2	1	Planner	True	1984.76513671875	1984.76513671875	1	True
qwen3.5-9b	arc	succ-near	18	test	144	2	0	user	False	527.0557250976562	1058.620849609375	2	False
qwen3.5-9b	arc	succ-near	18	test	144	2	1	Planner	True	5315.65087890625	5315.65087890625	1	True
qwen3.5-9b	arc	succ-near	18	test	143	2	0	user	False	559.003662109375	841.0693359375	2	False
qwen3.5-9b	arc	succ-near	18	test	143	2	1	Planner	True	2820.65673828125	2820.65673828125	1	True
qwen3.5-9b	arc	succ-near	18	test	278	2	0	user	False	578.133056640625	747.8096923828125	2	False
qwen3.5-9b	arc	succ-near	18	test	278	2	1	Planner	True	1696.76611328125	1696.76611328125	1	True
qwen3.5-9b	arc	succ-near	18	test	238	2	0	user	False	983.387451171875	1214.10009765625	2	False
qwen3.5-9b	arc	succ-near	18	test	238	2	1	Planner	True	2307.126708984375	2307.126708984375	1	True
qwen3.5-9b	arc	succ-near	18	test	110	22	0	user	False	614.2560424804688	795.3328247070312	22	False
qwen3.5-9b	arc	succ-near	18	test	110	22	1	Planner	True	1810.767822265625	2087.528076171875	11	False
qwen3.5-9b	arc	succ-near	18	test	110	22	2	Planner	False	2767.602294921875	2847.96484375	10	False
qwen3.5-9b	arc	succ-near	18	test	110	22	3	WebSurfer	False	803.625732421875	1162.103515625	16	False
qwen3.5-9b	arc	succ-near	18	test	110	22	4	Planner	False	3584.777587890625	3663.940185546875	8	False
qwen3.5-9b	arc	succ-near	18	test	110	22	5	WebSurfer	False	791.62646484375	1143.6263427734375	17	False
qwen3.5-9b	arc	succ-near	18	test	110	22	6	Planner	False	3519.998779296875	3592.8896484375	9	False
qwen3.5-9b	arc	succ-near	18	test	110	22	7	WebSurfer	False	728.9088134765625	1328.547119140625	14	False
qwen3.5-9b	arc	succ-near	18	test	110	22	8	Planner	False	5996.38330078125	6082.787109375	1	True
qwen3.5-9b	arc	succ-near	18	test	110	22	9	WebSurfer	False	864.0366821289062	1290.5133056640625	15	False
qwen3.5-9b	arc	succ-near	18	test	110	22	10	Planner	False	4264.76611328125	4337.29541015625	6	False
qwen3.5-9b	arc	succ-near	18	test	110	22	11	WebSurfer	False	725.2913818359375	1136.513916015625	18	False
qwen3.5-9b	arc	succ-near	18	test	110	22	12	Planner	False	4112.2255859375	4204.05419921875	7	False
qwen3.5-9b	arc	succ-near	18	test	110	22	13	WebSurfer	False	918.2841186523438	1418.6387939453125	13	False
qwen3.5-9b	arc	succ-near	18	test	110	22	14	Planner	False	5003.54638671875	5097.021484375	3	False
qwen3.5-9b	arc	succ-near	18	test	110	22	15	WebSurfer	False	934.7489624023438	1472.5556640625	12	False
qwen3.5-9b	arc	succ-near	18	test	110	22	16	Planner	False	5378.0673828125	5447.041015625	2	False
qwen3.5-9b	arc	succ-near	18	test	110	22	17	WebSurfer	False	689.735107421875	1129.739013671875	19	False
qwen3.5-9b	arc	succ-near	18	test	110	22	18	Planner	False	4400.0390625	4440.35107421875	5	False
qwen3.5-9b	arc	succ-near	18	test	110	22	19	WebSurfer	False	403.1180114746094	887.4437255859375	20	False
qwen3.5-9b	arc	succ-near	18	test	110	22	20	Planner	False	4843.2568359375	4926.8955078125	4	False
qwen3.5-9b	arc	succ-near	18	test	110	22	21	WebSurfer	False	836.3885498046875	836.3885498046875	21	False
qwen3.5-9b	arc	succ-near	18	test	288	22	0	user	False	631.4238891601562	1352.3204345703125	19	False
qwen3.5-9b	arc	succ-near	18	test	288	22	1	Planner	False	7208.96533203125	7504.48583984375	1	True
qwen3.5-9b	arc	succ-near	18	test	288	22	2	WebSurfer	False	2955.202880859375	3463.664306640625	13	False
qwen3.5-9b	arc	succ-near	18	test	288	22	3	Planner	False	5084.61328125	5266.02978515625	8	False
qwen3.5-9b	arc	succ-near	18	test	288	22	4	WebSurfer	False	1814.166748046875	2476.19873046875	14	False
qwen3.5-9b	arc	succ-near	18	test	288	22	5	Planner	False	6620.3193359375	6966.99462890625	2	False
qwen3.5-9b	arc	succ-near	18	test	288	22	6	WebSurfer	False	3466.751953125	4002.6337890625	11	False
qwen3.5-9b	arc	succ-near	18	test	288	22	7	Planner	True	5358.81884765625	5905.42333984375	3	False
qwen3.5-9b	arc	succ-near	18	test	288	22	8	Planner	False	5466.0439453125	5585.1337890625	5	False
qwen3.5-9b	arc	succ-near	18	test	288	22	9	WebSurfer	False	1190.8988037109375	1674.9222412109375	16	False
qwen3.5-9b	arc	succ-near	18	test	288	22	10	Planner	False	4840.234375	4897.0517578125	10	False
qwen3.5-9b	arc	succ-near	18	test	288	22	11	WebSurfer	False	568.1743774414062	1057.56689453125	20	False
qwen3.5-9b	arc	succ-near	18	test	288	22	12	Planner	False	4893.9248046875	5014.83544921875	9	False
qwen3.5-9b	arc	succ-near	18	test	288	22	13	WebSurfer	False	1209.1083984375	1754.2568359375	15	False
qwen3.5-9b	arc	succ-near	18	test	288	22	14	Planner	False	5451.4833984375	5558.13818359375	6	False
qwen3.5-9b	arc	succ-near	18	test	288	22	15	WebSurfer	False	1066.549072265625	1650.9052734375	17	False
qwen3.5-9b	arc	succ-near	18	test	288	22	16	Planner	False	5843.5615234375	5885.83251953125	4	False
qwen3.5-9b	arc	succ-near	18	test	288	22	17	WebSurfer	False	422.70770263671875	957.5750732421875	21	False
qwen3.5-9b	arc	succ-near	18	test	288	22	18	Planner	False	5348.673828125	5460.8076171875	7	False
qwen3.5-9b	arc	succ-near	18	test	288	22	19	WebSurfer	False	1121.3375244140625	1465.338134765625	18	False
qwen3.5-9b	arc	succ-near	18	test	288	22	20	Planner	False	3440.006591796875	3517.4052734375	12	False
qwen3.5-9b	arc	succ-near	18	test	288	22	21	WebSurfer	False	773.9861450195312	773.9861450195312	22	False
qwen3.5-9b	arc	succ-near	18	test	158	6	0	user	False	605.6782836914062	738.156005859375	6	False
qwen3.5-9b	arc	succ-near	18	test	158	6	1	Planner	False	1324.7772216796875	2131.36474609375	4	False
qwen3.5-9b	arc	succ-near	18	test	158	6	2	WebSurfer	False	8065.87646484375	8202.2373046875	2	False
qwen3.5-9b	arc	succ-near	18	test	158	6	3	Planner	False	1363.6124267578125	1608.8843994140625	5	False
qwen3.5-9b	arc	succ-near	18	test	158	6	4	WebSurfer	False	2452.719482421875	3860.938232421875	3	False
qwen3.5-9b	arc	succ-near	18	test	158	6	5	Planner	True	14082.1875	14082.1875	1	True
qwen3.5-9b	arc	succ-near	18	test	42	2	0	user	False	443.56500244140625	4679.48583984375	2	False
qwen3.5-9b	arc	succ-near	18	test	42	2	1	Planner	True	42359.20703125	42359.20703125	1	True
qwen3.5-9b	arc	succ-near	18	test	232	2	0	user	False	537.7394409179688	752.9548950195312	2	False
qwen3.5-9b	arc	succ-near	18	test	232	2	1	Planner	True	2152.154296875	2152.154296875	1	True
qwen3.5-9b	arc	succ-near	18	test	109	2	0	user	False	569.323974609375	1104.2672119140625	2	False
qwen3.5-9b	arc	succ-near	18	test	109	2	1	Planner	True	5349.43212890625	5349.43212890625	1	True
qwen3.5-9b	arc	succ-near	18	test	298	2	0	user	False	979.01513671875	1374.1075439453125	2	False
qwen3.5-9b	arc	succ-near	18	test	298	2	1	Planner	True	3950.923828125	3950.923828125	1	True
qwen3.5-9b	arc	succ-near	18	test	5	2	0	user	False	968.6600341796875	1155.1397705078125	2	False
qwen3.5-9b	arc	succ-near	18	test	5	2	1	Planner	True	1864.797607421875	1864.797607421875	1	True
qwen3.5-9b	arc	succ-near	18	test	267	2	0	user	False	1283.4700927734375	1739.134521484375	2	False
qwen3.5-9b	arc	succ-near	18	test	267	2	1	Planner	True	4556.64453125	4556.64453125	1	True
qwen3.5-9b	arc	succ-near	18	test	179	2	0	user	False	656.0038452148438	813.3404541015625	2	False
qwen3.5-9b	arc	succ-near	18	test	179	2	1	Planner	True	1573.36572265625	1573.36572265625	1	True
qwen3.5-9b	arc	succ-near	18	test	112	2	0	user	False	762.5307006835938	893.7490844726562	2	False
qwen3.5-9b	arc	succ-near	18	test	112	2	1	Planner	True	1312.18359375	1312.18359375	1	True
qwen3.5-9b	arc	succ-near	18	test	33	2	0	user	False	612.5986328125	760.9056396484375	2	False
qwen3.5-9b	arc	succ-near	18	test	33	2	1	Planner	True	1483.0703125	1483.0703125	1	True
qwen3.5-9b	arc	succ-near	18	test	78	2	0	user	False	467.4578552246094	712.2548217773438	2	False
qwen3.5-9b	arc	succ-near	18	test	78	2	1	Planner	True	2447.969482421875	2447.969482421875	1	True
qwen3.5-9b	arc	succ-near	18	test	157	22	0	user	False	702.7239990234375	992.08251953125	21	False
qwen3.5-9b	arc	succ-near	18	test	157	22	1	Planner	False	2893.584716796875	3136.02880859375	12	False
qwen3.5-9b	arc	succ-near	18	test	157	22	2	WebSurfer	False	2424.441650390625	2853.0322265625	13	False
qwen3.5-9b	arc	succ-near	18	test	157	22	3	Planner	False	4285.90673828125	4414.94140625	8	False
qwen3.5-9b	arc	succ-near	18	test	157	22	4	WebSurfer	False	1290.348876953125	1627.429443359375	18	False
qwen3.5-9b	arc	succ-near	18	test	157	22	5	Planner	False	3370.804931640625	3499.712158203125	11	False
qwen3.5-9b	arc	succ-near	18	test	157	22	6	WebSurfer	False	1289.0728759765625	1648.9881591796875	16	False
qwen3.5-9b	arc	succ-near	18	test	157	22	7	Planner	False	3599.152587890625	3728.00830078125	9	False
qwen3.5-9b	arc	succ-near	18	test	157	22	8	WebSurfer	False	1288.556396484375	1647.3955078125	17	False
qwen3.5-9b	arc	succ-near	18	test	157	22	9	Planner	False	3588.3916015625	3716.68701171875	10	False
qwen3.5-9b	arc	succ-near	18	test	157	22	10	WebSurfer	False	1282.9537353515625	1656.229736328125	15	False
qwen3.5-9b	arc	succ-near	18	test	157	22	11	Planner	False	3732.760009765625	4445.4384765625	7	False
qwen3.5-9b	arc	succ-near	18	test	157	22	12	WebSurfer	False	7126.787109375	7561.806640625	1	True
qwen3.5-9b	arc	succ-near	18	test	157	22	13	Planner	False	4350.19580078125	4478.44873046875	6	False
qwen3.5-9b	arc	succ-near	18	test	157	22	14	WebSurfer	False	1282.5316162109375	1918.888427734375	14	False
qwen3.5-9b	arc	succ-near	18	test	157	22	15	Planner	True	6363.56787109375	6943.236328125	2	False
qwen3.5-9b	arc	succ-near	18	test	157	22	16	Planner	False	5796.6845703125	5852.26513671875	4	False
qwen3.5-9b	arc	succ-near	18	test	157	22	17	WebSurfer	False	555.8062133789062	1091.1669921875	20	False
qwen3.5-9b	arc	succ-near	18	test	157	22	18	Planner	False	5353.6083984375	5409.22216796875	5	False
qwen3.5-9b	arc	succ-near	18	test	157	22	19	WebSurfer	False	556.1378784179688	1163.4376220703125	19	False
qwen3.5-9b	arc	succ-near	18	test	157	22	20	Planner	False	6072.9970703125	6128.61767578125	3	False
qwen3.5-9b	arc	succ-near	18	test	157	22	21	WebSurfer	False	556.2057495117188	556.2057495117188	22	False
qwen3.5-9b	arc	succ-near	18	test	187	2	0	user	False	578.8281860351562	735.8367919921875	2	False
qwen3.5-9b	arc	succ-near	18	test	187	2	1	Planner	True	1570.0863037109375	1570.0863037109375	1	True
qwen3.5-9b	arc	succ-near	18	test	242	2	0	user	False	938.4190063476562	1480.103759765625	2	False
qwen3.5-9b	arc	succ-near	18	test	242	2	1	Planner	True	5416.84814453125	5416.84814453125	1	True
qwen3.5-9b	arc	succ-near	18	test	86	2	0	user	False	570.8276977539062	744.0517578125	2	False
qwen3.5-9b	arc	succ-near	18	test	86	2	1	Planner	True	1732.2403564453125	1732.2403564453125	1	True
qwen3.5-9b	arc	succ-near	18	test	37	2	0	user	False	515.7391357421875	701.9276123046875	2	False
qwen3.5-9b	arc	succ-near	18	test	37	2	1	Planner	True	1861.884765625	1861.884765625	1	True
qwen3.5-9b	arc	succ-near	18	test	304	2	0	user	False	618.0542602539062	716.0885620117188	2	False
qwen3.5-9b	arc	succ-near	18	test	304	2	1	Planner	True	980.3428344726562	980.3428344726562	1	True
qwen3.5-9b	arc	succ-near	18	test	180	2	0	user	False	488.30517578125	1276.1474609375	2	False
qwen3.5-9b	arc	succ-near	18	test	180	2	1	Planner	True	7878.42333984375	7878.42333984375	1	True
qwen3.5-9b	arc	succ-near	18	test	239	2	0	user	False	653.2542724609375	974.0513916015625	2	False
