model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	svd	17	test	194	22	13	WebSurfer	False	973.5460205078125	973.5460205078125	17	False
qwen3.5-9b	arc	svd	17	test	194	22	14	Planner	False	5184.427734375	5184.427734375	2	False
qwen3.5-9b	arc	svd	17	test	194	22	15	WebSurfer	False	767.8720092773438	767.8720092773438	21	False
qwen3.5-9b	arc	svd	17	test	194	22	16	Planner	False	3435.867919921875	3435.867919921875	13	False
qwen3.5-9b	arc	svd	17	test	194	22	17	WebSurfer	False	984.698974609375	984.698974609375	16	False
qwen3.5-9b	arc	svd	17	test	194	22	18	Planner	False	4157.63623046875	4157.63623046875	8	False
qwen3.5-9b	arc	svd	17	test	194	22	19	WebSurfer	False	767.9183349609375	767.9183349609375	20	False
qwen3.5-9b	arc	svd	17	test	194	22	20	Planner	False	4200.28271484375	4200.28271484375	7	False
qwen3.5-9b	arc	svd	17	test	194	22	21	WebSurfer	False	928.4532470703125	928.4532470703125	18	False
qwen3.5-9b	arc	svd	17	test	178	2	0	user	False	746.6290893554688	746.6290893554688	2	False
qwen3.5-9b	arc	svd	17	test	178	2	1	Planner	True	1971.197021484375	1971.197021484375	1	True
qwen3.5-9b	arc	svd	17	test	76	2	0	user	False	570.531005859375	570.531005859375	2	False
qwen3.5-9b	arc	svd	17	test	76	2	1	Planner	True	63027.50390625	63027.50390625	1	True
qwen3.5-9b	arc	svd	17	test	177	2	0	user	False	864.0660400390625	864.0660400390625	2	False
qwen3.5-9b	arc	svd	17	test	177	2	1	Planner	True	1753.5521240234375	1753.5521240234375	1	True
qwen3.5-9b	arc	svd	17	test	225	2	0	user	False	733.6144409179688	733.6144409179688	2	False
qwen3.5-9b	arc	svd	17	test	225	2	1	Planner	True	1567.1788330078125	1567.1788330078125	1	True
qwen3.5-9b	arc	svd	17	test	68	2	0	user	False	558.4972534179688	558.4972534179688	2	False
qwen3.5-9b	arc	svd	17	test	68	2	1	Planner	True	1364.31298828125	1364.31298828125	1	True
qwen3.5-9b	arc	svd	17	test	237	2	0	user	False	806.2241821289062	806.2241821289062	2	False
qwen3.5-9b	arc	svd	17	test	237	2	1	Planner	True	3863.13623046875	3863.13623046875	1	True
qwen3.5-9b	arc	svd	17	test	58	2	0	user	False	868.806640625	868.806640625	2	False
qwen3.5-9b	arc	svd	17	test	58	2	1	Planner	True	1696.26123046875	1696.26123046875	1	True
qwen3.5-9b	arc	svd	17	test	62	2	0	user	False	851.5824584960938	851.5824584960938	2	False
qwen3.5-9b	arc	svd	17	test	62	2	1	Planner	True	1740.8106689453125	1740.8106689453125	1	True
qwen3.5-9b	arc	svd	17	test	211	2	0	user	False	480.12103271484375	480.12103271484375	2	False
qwen3.5-9b	arc	svd	17	test	211	2	1	Planner	True	1753.0455322265625	1753.0455322265625	1	True
qwen3.5-9b	arc	svd	17	test	140	2	0	user	False	580.5702514648438	580.5702514648438	2	False
qwen3.5-9b	arc	svd	17	test	140	2	1	Planner	True	12120.41015625	12120.41015625	1	True
qwen3.5-9b	arc	svd	17	test	22	8	0	user	False	874.3275756835938	874.3275756835938	6	False
qwen3.5-9b	arc	svd	17	test	22	8	1	Planner	False	3489.737060546875	3489.737060546875	3	False
qwen3.5-9b	arc	svd	17	test	22	8	2	WebSurfer	False	2996.794677734375	2996.794677734375	5	False
qwen3.5-9b	arc	svd	17	test	22	8	3	Planner	False	17521.994140625	17521.994140625	1	True
qwen3.5-9b	arc	svd	17	test	22	8	4	WebSurfer	True	704.1943359375	704.1943359375	7	False
qwen3.5-9b	arc	svd	17	test	22	8	5	Planner	False	3842.86474609375	3842.86474609375	2	False
qwen3.5-9b	arc	svd	17	test	22	8	6	WebSurfer	False	407.5827941894531	407.5827941894531	8	False
qwen3.5-9b	arc	svd	17	test	22	8	7	Planner	False	3478.802490234375	3478.802490234375	4	False
qwen3.5-9b	arc	svd	17	test	139	2	0	user	False	671.3138427734375	671.3138427734375	2	False
qwen3.5-9b	arc	svd	17	test	139	2	1	Planner	True	2012.9439697265625	2012.9439697265625	1	True
qwen3.5-9b	arc	svd	17	test	205	4	0	user	False	887.289306640625	887.289306640625	4	False
qwen3.5-9b	arc	svd	17	test	205	4	1	Planner	False	2021.114501953125	2021.114501953125	3	False
qwen3.5-9b	arc	svd	17	test	205	4	2	WebSurfer	False	3432.145263671875	3432.145263671875	1	True
qwen3.5-9b	arc	svd	17	test	205	4	3	Planner	True	2475.159423828125	2475.159423828125	2	False
qwen3.5-9b	arc	svd	17	test	256	2	0	user	False	696.4212036132812	696.4212036132812	2	False
qwen3.5-9b	arc	svd	17	test	256	2	1	Planner	True	2547.30517578125	2547.30517578125	1	True
qwen3.5-9b	arc	svd	17	test	195	2	0	user	False	589.2210083007812	589.2210083007812	2	False
qwen3.5-9b	arc	svd	17	test	195	2	1	Planner	True	5784.1328125	5784.1328125	1	True
qwen3.5-9b	arc	svd	17	test	232	2	0	user	False	571.1902465820312	571.1902465820312	2	False
qwen3.5-9b	arc	svd	17	test	232	2	1	Planner	True	2472.26416015625	2472.26416015625	1	True
qwen3.5-9b	arc	svd	17	test	218	22	0	user	False	853.218017578125	853.218017578125	12	False
qwen3.5-9b	arc	svd	17	test	218	22	1	Planner	True	2770.645751953125	2770.645751953125	11	False
qwen3.5-9b	arc	svd	17	test	218	22	2	Planner	False	5299.07861328125	5299.07861328125	10	False
qwen3.5-9b	arc	svd	17	test	218	22	3	WebSurfer	False	599.008056640625	599.008056640625	18	False
qwen3.5-9b	arc	svd	17	test	218	22	4	Planner	False	6632.33740234375	6632.33740234375	9	False
qwen3.5-9b	arc	svd	17	test	218	22	5	WebSurfer	False	637.510009765625	637.510009765625	13	False
qwen3.5-9b	arc	svd	17	test	218	22	6	Planner	False	9475.21484375	9475.21484375	7	False
qwen3.5-9b	arc	svd	17	test	218	22	7	WebSurfer	False	580.1190185546875	580.1190185546875	19	False
qwen3.5-9b	arc	svd	17	test	218	22	8	Planner	False	11226.1689453125	11226.1689453125	2	False
qwen3.5-9b	arc	svd	17	test	218	22	9	WebSurfer	False	608.4702758789062	608.4702758789062	17	False
qwen3.5-9b	arc	svd	17	test	218	22	10	Planner	False	10715.7041015625	10715.7041015625	3	False
qwen3.5-9b	arc	svd	17	test	218	22	11	WebSurfer	False	619.7952270507812	619.7952270507812	15	False
qwen3.5-9b	arc	svd	17	test	218	22	12	Planner	False	9818.8662109375	9818.8662109375	5	False
qwen3.5-9b	arc	svd	17	test	218	22	13	WebSurfer	False	559.1914672851562	559.1914672851562	21	False
qwen3.5-9b	arc	svd	17	test	218	22	14	Planner	False	10692.484375	10692.484375	4	False
qwen3.5-9b	arc	svd	17	test	218	22	15	WebSurfer	False	630.496337890625	630.496337890625	14	False
qwen3.5-9b	arc	svd	17	test	218	22	16	Planner	False	7974.724609375	7974.724609375	8	False
qwen3.5-9b	arc	svd	17	test	218	22	17	WebSurfer	False	578.8552856445312	578.8552856445312	20	False
qwen3.5-9b	arc	svd	17	test	218	22	18	Planner	False	9751.6142578125	9751.6142578125	6	False
qwen3.5-9b	arc	svd	17	test	218	22	19	WebSurfer	False	619.3828735351562	619.3828735351562	16	False
qwen3.5-9b	arc	svd	17	test	218	22	20	Planner	False	11424.92578125	11424.92578125	1	True
qwen3.5-9b	arc	svd	17	test	218	22	21	WebSurfer	False	493.7357482910156	493.7357482910156	22	False
qwen3.5-9b	arc	svd	17	test	207	2	0	user	False	993.3116455078125	993.3116455078125	2	False
qwen3.5-9b	arc	svd	17	test	207	2	1	Planner	True	59129.71484375	59129.71484375	1	True
qwen3.5-9b	arc	svd	17	test	24	2	0	user	False	994.6997680664062	994.6997680664062	2	False
qwen3.5-9b	arc	svd	17	test	24	2	1	Planner	True	1597.404052734375	1597.404052734375	1	True
qwen3.5-9b	arc	svd	17	test	280	2	0	user	False	603.9225463867188	603.9225463867188	2	False
qwen3.5-9b	arc	svd	17	test	280	2	1	Planner	True	3113.852294921875	3113.852294921875	1	True
qwen3.5-9b	arc	svd	17	test	281	2	0	user	False	633.6790771484375	633.6790771484375	2	False
qwen3.5-9b	arc	svd	17	test	281	2	1	Planner	True	10532.0439453125	10532.0439453125	1	True
qwen3.5-9b	arc	svd	17	test	183	2	0	user	False	614.1636352539062	614.1636352539062	2	False
qwen3.5-9b	arc	svd	17	test	183	2	1	Planner	True	2072.94921875	2072.94921875	1	True
qwen3.5-9b	arc	svd	17	test	180	2	0	user	False	506.9771423339844	506.9771423339844	2	False
qwen3.5-9b	arc	svd	17	test	180	2	1	Planner	True	16520.73828125	16520.73828125	1	True
qwen3.5-9b	arc	svd	17	test	81	2	0	user	False	506.52716064453125	506.52716064453125	2	False
qwen3.5-9b	arc	svd	17	test	81	2	1	Planner	True	1388.1383056640625	1388.1383056640625	1	True
qwen3.5-9b	arc	svd	17	test	235	2	0	user	False	968.182373046875	968.182373046875	2	False
qwen3.5-9b	arc	svd	17	test	235	2	1	Planner	True	203552.328125	203552.328125	1	True
qwen3.5-9b	arc	svd	17	test	138	2	0	user	False	443.9414367675781	443.9414367675781	2	False
qwen3.5-9b	arc	svd	17	test	138	2	1	Planner	True	16198.3564453125	16198.3564453125	1	True
qwen3.5-9b	arc	svd	17	test	219	2	0	user	False	656.1194458007812	656.1194458007812	2	False
qwen3.5-9b	arc	svd	17	test	219	2	1	Planner	True	2598.5390625	2598.5390625	1	True
qwen3.5-9b	arc	svd	17	test	253	10	0	user	False	494.34796142578125	494.34796142578125	10	False
qwen3.5-9b	arc	svd	17	test	253	10	1	Planner	False	12879.7646484375	12879.7646484375	5	False
qwen3.5-9b	arc	svd	17	test	253	10	2	WebSurfer	False	2648.169677734375	2648.169677734375	6	False
qwen3.5-9b	arc	svd	17	test	253	10	3	Planner	False	14360.146484375	14360.146484375	4	False
qwen3.5-9b	arc	svd	17	test	253	10	4	WebSurfer	False	2286.447265625	2286.447265625	7	False
qwen3.5-9b	arc	svd	17	test	253	10	5	Planner	False	19033.10546875	19033.10546875	2	False
qwen3.5-9b	arc	svd	17	test	253	10	6	WebSurfer	False	2180.502197265625	2180.502197265625	8	False
qwen3.5-9b	arc	svd	17	test	253	10	7	Planner	False	18508.564453125	18508.564453125	3	False
qwen3.5-9b	arc	svd	17	test	253	10	8	WebSurfer	False	1778.8983154296875	1778.8983154296875	9	False
qwen3.5-9b	arc	svd	17	test	253	10	9	Planner	True	125988.203125	125988.203125	1	True
qwen3.5-9b	arc	svd	17	test	29	2	0	user	False	698.431640625	698.431640625	2	False
qwen3.5-9b	arc	svd	17	test	29	2	1	Planner	True	2195.293212890625	2195.293212890625	1	True
qwen3.5-9b	arc	svd	17	test	174	2	0	user	False	1161.65283203125	1161.65283203125	2	False
qwen3.5-9b	arc	svd	17	test	174	2	1	Planner	True	2562.86181640625	2562.86181640625	1	True
qwen3.5-9b	arc	svd	17	test	39	2	0	user	False	515.500244140625	515.500244140625	2	False
qwen3.5-9b	arc	svd	17	test	39	2	1	Planner	True	3330.482421875	3330.482421875	1	True
qwen3.5-9b	arc	svd	17	test	233	2	0	user	False	1096.6644287109375	1096.6644287109375	2	False
qwen3.5-9b	arc	svd	17	test	233	2	1	Planner	True	11699.009765625	11699.009765625	1	True
qwen3.5-9b	arc	svd	17	test	290	22	0	user	False	539.7492065429688	539.7492065429688	21	False
qwen3.5-9b	arc	svd	17	test	290	22	1	Planner	False	2095.65869140625	2095.65869140625	16	False
qwen3.5-9b	arc	svd	17	test	290	22	2	WebSurfer	False	2543.348388671875	2543.348388671875	12	False
qwen3.5-9b	arc	svd	17	test	290	22	3	Planner	False	2231.128173828125	2231.128173828125	15	False
qwen3.5-9b	arc	svd	17	test	290	22	4	WebSurfer	False	4289.228515625	4289.228515625	6	False
qwen3.5-9b	arc	svd	17	test	290	22	5	Planner	False	2629.175048828125	2629.175048828125	11	False
qwen3.5-9b	arc	svd	17	test	290	22	6	WebSurfer	False	3513.9482421875	3513.9482421875	9	False
qwen3.5-9b	arc	svd	17	test	290	22	7	Planner	False	2390.0390625	2390.0390625	13	False
qwen3.5-9b	arc	svd	17	test	290	22	8	WebSurfer	False	3345.837646484375	3345.837646484375	10	False
qwen3.5-9b	arc	svd	17	test	290	22	9	Planner	False	2389.43603515625	2389.43603515625	14	False
qwen3.5-9b	arc	svd	17	test	290	22	10	WebSurfer	False	3985.060546875	3985.060546875	7	False
qwen3.5-9b	arc	svd	17	test	290	22	11	Planner	True	7376.48388671875	7376.48388671875	5	False
qwen3.5-9b	arc	svd	17	test	290	22	12	Planner	False	23881.654296875	23881.654296875	1	True
qwen3.5-9b	arc	svd	17	test	290	22	13	WebSurfer	False	779.245361328125	779.245361328125	20	False
qwen3.5-9b	arc	svd	17	test	290	22	14	Planner	False	10890.068359375	10890.068359375	4	False
qwen3.5-9b	arc	svd	17	test	290	22	15	WebSurfer	False	920.4468994140625	920.4468994140625	18	False
qwen3.5-9b	arc	svd	17	test	290	22	16	Planner	False	17714.83203125	17714.83203125	3	False
qwen3.5-9b	arc	svd	17	test	290	22	17	WebSurfer	False	220.25425720214844	220.25425720214844	22	False
qwen3.5-9b	arc	svd	17	test	290	22	18	Planner	False	19547.349609375	19547.349609375	2	False
qwen3.5-9b	arc	svd	17	test	290	22	19	WebSurfer	False	1091.41796875	1091.41796875	17	False
qwen3.5-9b	arc	svd	17	test	290	22	20	Planner	False	3946.992431640625	3946.992431640625	8	False
qwen3.5-9b	arc	svd	17	test	290	22	21	WebSurfer	False	894.5615844726562	894.5615844726562	19	False
qwen3.5-9b	arc	svd	17	test	47	2	0	user	False	778.9765014648438	778.9765014648438	2	False
qwen3.5-9b	arc	svd	17	test	47	2	1	Planner	True	2677.118896484375	2677.118896484375	1	True
qwen3.5-9b	arc	svd	17	test	286	2	0	user	False	805.5204467773438	805.5204467773438	2	False
qwen3.5-9b	arc	svd	17	test	286	2	1	Planner	True	2549.5263671875	2549.5263671875	1	True
qwen3.5-9b	arc	svd	17	test	152	2	0	user	False	466.998291015625	466.998291015625	2	False
qwen3.5-9b	arc	svd	17	test	152	2	1	Planner	True	13600.14453125	13600.14453125	1	True
qwen3.5-9b	arc	svd	17	test	301	22	0	user	False	773.91162109375	773.91162109375	17	False
qwen3.5-9b	arc	svd	17	test	301	22	1	Planner	False	3464.43798828125	3464.43798828125	12	False
qwen3.5-9b	arc	svd	17	test	301	22	2	WebSurfer	False	1662.5821533203125	1662.5821533203125	14	False
qwen3.5-9b	arc	svd	17	test	301	22	3	Planner	False	5281.60498046875	5281.60498046875	11	False
qwen3.5-9b	arc	svd	17	test	301	22	4	WebSurfer	False	2726.5283203125	2726.5283203125	13	False
qwen3.5-9b	arc	svd	17	test	301	22	5	Planner	False	99748.8359375	99748.8359375	5	False
qwen3.5-9b	arc	svd	17	test	301	22	6	WebSurfer	False	971.8630981445312	971.8630981445312	16	False
qwen3.5-9b	arc	svd	17	test	301	22	7	Planner	False	147144.546875	147144.546875	4	False
qwen3.5-9b	arc	svd	17	test	301	22	8	WebSurfer	False	988.7398681640625	988.7398681640625	15	False
qwen3.5-9b	arc	svd	17	test	301	22	9	Planner	False	59754.67578125	59754.67578125	7	False
qwen3.5-9b	arc	svd	17	test	301	22	10	WebSurfer	False	14249.9482421875	14249.9482421875	10	False
qwen3.5-9b	arc	svd	17	test	301	22	11	Planner	True	59524.35546875	59524.35546875	8	False
qwen3.5-9b	arc	svd	17	test	301	22	12	Planner	False	150934.03125	150934.03125	3	False
qwen3.5-9b	arc	svd	17	test	301	22	13	WebSurfer	False	602.1891479492188	602.1891479492188	20	False
qwen3.5-9b	arc	svd	17	test	301	22	14	Planner	False	82993.796875	82993.796875	6	False
qwen3.5-9b	arc	svd	17	test	301	22	15	WebSurfer	False	604.72607421875	604.72607421875	18	False
qwen3.5-9b	arc	svd	17	test	301	22	16	Planner	False	51706.84375	51706.84375	9	False
qwen3.5-9b	arc	svd	17	test	301	22	17	WebSurfer	False	603.7412719726562	603.7412719726562	19	False
qwen3.5-9b	arc	svd	17	test	301	22	18	Planner	False	587125.4375	587125.4375	1	True
qwen3.5-9b	arc	svd	17	test	301	22	19	WebSurfer	False	361.5408020019531	361.5408020019531	22	False
qwen3.5-9b	arc	svd	17	test	301	22	20	Planner	False	528886.8125	528886.8125	2	False
qwen3.5-9b	arc	svd	17	test	301	22	21	WebSurfer	False	366.6015625	366.6015625	21	False
qwen3.5-9b	arc	svd	17	test	244	2	0	user	False	928.9183349609375	928.9183349609375	2	False
qwen3.5-9b	arc	svd	17	test	244	2	1	Planner	True	7275.0107421875	7275.0107421875	1	True
qwen3.5-9b	arc	svd	17	test	104	2	0	user	False	722.3619995117188	722.3619995117188	2	False
qwen3.5-9b	arc	svd	17	test	104	2	1	Planner	True	5776.72705078125	5776.72705078125	1	True
qwen3.5-9b	arc	svd	17	test	276	12	0	user	False	1191.6923828125	1191.6923828125	12	False
qwen3.5-9b	arc	svd	17	test	276	12	1	Planner	False	6839.6904296875	6839.6904296875	5	False
qwen3.5-9b	arc	svd	17	test	276	12	2	WebSurfer	False	2348.09033203125	2348.09033203125	11	False
qwen3.5-9b	arc	svd	17	test	276	12	3	Planner	False	18945.35546875	18945.35546875	1	True
qwen3.5-9b	arc	svd	17	test	276	12	4	WebSurfer	False	2834.01123046875	2834.01123046875	9	False
qwen3.5-9b	arc	svd	17	test	276	12	5	Planner	False	9617.4453125	9617.4453125	2	False
qwen3.5-9b	arc	svd	17	test	276	12	6	WebSurfer	False	5365.203125	5365.203125	6	False
qwen3.5-9b	arc	svd	17	test	276	12	7	Planner	False	8550.85546875	8550.85546875	4	False
qwen3.5-9b	arc	svd	17	test	276	12	8	WebSurfer	False	2828.74853515625	2828.74853515625	10	False
qwen3.5-9b	arc	svd	17	test	276	12	9	Planner	False	9502.3388671875	9502.3388671875	3	False
qwen3.5-9b	arc	svd	17	test	276	12	10	WebSurfer	False	3118.43115234375	3118.43115234375	8	False
qwen3.5-9b	arc	svd	17	test	276	12	11	Planner	True	3585.505859375	3585.505859375	7	False
qwen3.5-9b	arc	svd	17	test	176	2	0	user	False	614.3588256835938	614.3588256835938	2	False
qwen3.5-9b	arc	svd	17	test	176	2	1	Planner	True	2055.977294921875	2055.977294921875	1	True
qwen3.5-9b	arc	svd	17	test	250	2	0	user	False	558.4972534179688	558.4972534179688	2	False
qwen3.5-9b	arc	svd	17	test	250	2	1	Planner	True	1629.17431640625	1629.17431640625	1	True
qwen3.5-9b	arc	svd	17	test	145	2	0	user	False	550.410888671875	550.410888671875	2	False
qwen3.5-9b	arc	svd	17	test	145	2	1	Planner	True	2103.83251953125	2103.83251953125	1	True
qwen3.5-9b	arc	svd	17	test	275	2	0	user	False	519.0353393554688	519.0353393554688	2	False
qwen3.5-9b	arc	svd	17	test	275	2	1	Planner	True	1919.8013916015625	1919.8013916015625	1	True
qwen3.5-9b	arc	svd	17	test	6	22	0	user	False	825.1339111328125	825.1339111328125	17	False
qwen3.5-9b	arc	svd	17	test	6	22	1	Planner	False	4369.59130859375	4369.59130859375	4	False
qwen3.5-9b	arc	svd	17	test	6	22	2	WebSurfer	False	3453.2529296875	3453.2529296875	5	False
qwen3.5-9b	arc	svd	17	test	6	22	3	Planner	False	5225.9462890625	5225.9462890625	3	False
qwen3.5-9b	arc	svd	17	test	6	22	4	WebSurfer	False	1004.9407958984375	1004.9407958984375	15	False
qwen3.5-9b	arc	svd	17	test	6	22	5	Planner	False	7848.91015625	7848.91015625	1	True
qwen3.5-9b	arc	svd	17	test	6	22	6	WebSurfer	False	583.710205078125	583.710205078125	19	False
qwen3.5-9b	arc	svd	17	test	6	22	7	Planner	True	2560.510986328125	2560.510986328125	9	False
qwen3.5-9b	arc	svd	17	test	6	22	8	Planner	False	2433.05419921875	2433.05419921875	11	False
qwen3.5-9b	arc	svd	17	test	6	22	9	WebSurfer	False	1003.51025390625	1003.51025390625	16	False
qwen3.5-9b	arc	svd	17	test	6	22	10	Planner	False	2657.684814453125	2657.684814453125	8	False
qwen3.5-9b	arc	svd	17	test	6	22	11	WebSurfer	False	719.8833618164062	719.8833618164062	18	False
qwen3.5-9b	arc	svd	17	test	6	22	12	Planner	False	5242.7255859375	5242.7255859375	2	False
qwen3.5-9b	arc	svd	17	test	6	22	13	WebSurfer	False	288.8902893066406	288.8902893066406	22	False
qwen3.5-9b	arc	svd	17	test	6	22	14	Planner	False	2729.125732421875	2729.125732421875	6	False
qwen3.5-9b	arc	svd	17	test	6	22	15	WebSurfer	False	1617.0919189453125	1617.0919189453125	13	False
qwen3.5-9b	arc	svd	17	test	6	22	16	Planner	False	2443.146240234375	2443.146240234375	10	False
qwen3.5-9b	arc	svd	17	test	6	22	17	WebSurfer	False	510.48004150390625	510.48004150390625	20	False
qwen3.5-9b	arc	svd	17	test	6	22	18	Planner	False	2670.5703125	2670.5703125	7	False
qwen3.5-9b	arc	svd	17	test	6	22	19	WebSurfer	False	322.7229919433594	322.7229919433594	21	False
qwen3.5-9b	arc	svd	17	test	6	22	20	Planner	False	2406.759765625	2406.759765625	12	False
qwen3.5-9b	arc	svd	17	test	6	22	21	WebSurfer	False	1023.626220703125	1023.626220703125	14	False
qwen3.5-9b	arc	svd	17	test	125	22	0	user	False	874.3275756835938	874.3275756835938	15	False
qwen3.5-9b	arc	svd	17	test	125	22	1	Planner	False	3489.737060546875	3489.737060546875	11	False
qwen3.5-9b	arc	svd	17	test	125	22	2	WebSurfer	False	2996.794677734375	2996.794677734375	12	False
qwen3.5-9b	arc	svd	17	test	125	22	3	Planner	False	17521.994140625	17521.994140625	3	False
qwen3.5-9b	arc	svd	17	test	125	22	4	WebSurfer	False	712.8461303710938	712.8461303710938	16	False
qwen3.5-9b	arc	svd	17	test	125	22	5	Planner	False	5481.23193359375	5481.23193359375	10	False
qwen3.5-9b	arc	svd	17	test	125	22	6	WebSurfer	False	997.7500610351562	997.7500610351562	14	False
qwen3.5-9b	arc	svd	17	test	125	22	7	Planner	True	6660.064453125	6660.064453125	9	False
qwen3.5-9b	arc	svd	17	test	125	22	8	Planner	False	15511.4599609375	15511.4599609375	4	False
qwen3.5-9b	arc	svd	17	test	125	22	9	WebSurfer	False	322.7610778808594	322.7610778808594	17	False
qwen3.5-9b	arc	svd	17	test	125	22	10	Planner	False	22363.259765625	22363.259765625	2	False
qwen3.5-9b	arc	svd	17	test	125	22	11	WebSurfer	False	322.73248291015625	322.73248291015625	18	False
qwen3.5-9b	arc	svd	17	test	125	22	12	Planner	False	12506.3896484375	12506.3896484375	6	False
qwen3.5-9b	arc	svd	17	test	125	22	13	WebSurfer	False	322.7122802734375	322.7122802734375	22	False
qwen3.5-9b	arc	svd	17	test	125	22	14	Planner	False	9775.435546875	9775.435546875	8	False
qwen3.5-9b	arc	svd	17	test	125	22	15	WebSurfer	False	322.72222900390625	322.72222900390625	20	False
qwen3.5-9b	arc	svd	17	test	125	22	16	Planner	False	13126.0009765625	13126.0009765625	5	False
qwen3.5-9b	arc	svd	17	test	125	22	17	WebSurfer	False	322.7143859863281	322.7143859863281	21	False
qwen3.5-9b	arc	svd	17	test	125	22	18	Planner	False	11860.189453125	11860.189453125	7	False
qwen3.5-9b	arc	svd	17	test	125	22	19	WebSurfer	False	322.7295227050781	322.7295227050781	19	False
qwen3.5-9b	arc	svd	17	test	125	22	20	Planner	False	23289.103515625	23289.103515625	1	True
qwen3.5-9b	arc	svd	17	test	125	22	21	WebSurfer	False	1495.9166259765625	1495.9166259765625	13	False
qwen3.5-9b	arc	svd	17	test	184	2	0	user	False	851.5824584960938	851.5824584960938	2	False
qwen3.5-9b	arc	svd	17	test	184	2	1	Planner	True	1704.2283935546875	1704.2283935546875	1	True
qwen3.5-9b	arc	svd	17	test	241	2	0	user	False	733.2813110351562	733.2813110351562	2	False
qwen3.5-9b	arc	svd	17	test	241	2	1	Planner	True	27390.5234375	27390.5234375	1	True
qwen3.5-9b	arc	svd	17	test	20	6	0	user	True	622.5115966796875	622.5115966796875	6	False
qwen3.5-9b	arc	svd	17	test	20	6	1	Planner	False	2831.870849609375	2831.870849609375	2	False
qwen3.5-9b	arc	svd	17	test	20	6	2	WebSurfer	False	734.1456298828125	734.1456298828125	5	False
qwen3.5-9b	arc	svd	17	test	20	6	3	Planner	False	2430.47509765625	2430.47509765625	3	False
qwen3.5-9b	arc	svd	17	test	20	6	4	WebSurfer	False	915.5609130859375	915.5609130859375	4	False
qwen3.5-9b	arc	svd	17	test	20	6	5	Planner	False	3495.819580078125	3495.819580078125	1	True
qwen3.5-9b	arc	svd	17	test	67	2	0	user	False	968.182373046875	968.182373046875	2	False
