model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	succ-near	19	test	151	2	0	user	False	566.4760131835938	833.0250244140625	2	False
qwen3.5-9b	arc	succ-near	19	test	151	2	1	Planner	True	2665.490478515625	2665.490478515625	1	True
qwen3.5-9b	arc	succ-near	19	test	140	2	0	user	False	603.0061645507812	1674.677734375	2	False
qwen3.5-9b	arc	succ-near	19	test	140	2	1	Planner	True	10716.7158203125	10716.7158203125	1	True
qwen3.5-9b	arc	succ-near	19	test	146	2	0	user	False	562.0486450195312	760.0130615234375	2	False
qwen3.5-9b	arc	succ-near	19	test	146	2	1	Planner	True	1979.6444091796875	1979.6444091796875	1	True
qwen3.5-9b	arc	succ-near	19	test	11	4	0	user	True	707.4043579101562	976.823974609375	3	False
qwen3.5-9b	arc	succ-near	19	test	11	4	1	Planner	False	2694.1962890625	2755.0185546875	2	False
qwen3.5-9b	arc	succ-near	19	test	11	4	2	WebSurfer	False	608.22314453125	946.6258544921875	4	False
qwen3.5-9b	arc	succ-near	19	test	11	4	3	Planner	False	3384.026611328125	3384.026611328125	1	True
qwen3.5-9b	arc	succ-near	19	test	164	2	0	user	False	1129.24951171875	1426.40087890625	2	False
qwen3.5-9b	arc	succ-near	19	test	164	2	1	Planner	True	2971.512939453125	2971.512939453125	1	True
qwen3.5-9b	arc	succ-near	19	test	75	8	0	user	True	912.2398681640625	1285.7825927734375	5	False
qwen3.5-9b	arc	succ-near	19	test	75	8	1	Planner	False	3735.427001953125	3796.24365234375	1	True
qwen3.5-9b	arc	succ-near	19	test	75	8	2	WebSurfer	False	608.167724609375	789.3737182617188	8	False
qwen3.5-9b	arc	succ-near	19	test	75	8	3	Planner	False	1812.06005859375	1897.7427978515625	3	False
qwen3.5-9b	arc	succ-near	19	test	75	8	4	WebSurfer	False	856.8272094726562	1125.2684326171875	6	False
qwen3.5-9b	arc	succ-near	19	test	75	8	5	Planner	False	2684.412353515625	2757.0888671875	2	False
qwen3.5-9b	arc	succ-near	19	test	75	8	6	WebSurfer	False	726.7647094726562	892.6348266601562	7	False
qwen3.5-9b	arc	succ-near	19	test	75	8	7	Planner	False	1658.7012939453125	1658.7012939453125	4	False
qwen3.5-9b	arc	succ-near	19	test	270	2	0	user	False	538.8504638671875	707.647216796875	2	False
qwen3.5-9b	arc	succ-near	19	test	270	2	1	Planner	True	1687.9676513671875	1687.9676513671875	1	True
qwen3.5-9b	arc	succ-near	19	test	182	18	0	user	False	658.9111328125	861.8951416015625	18	False
qwen3.5-9b	arc	succ-near	19	test	182	18	1	Planner	False	2029.8399658203125	2352.88037109375	15	False
qwen3.5-9b	arc	succ-near	19	test	182	18	2	WebSurfer	False	3230.403564453125	3787.287109375	9	False
qwen3.5-9b	arc	succ-near	19	test	182	18	3	Planner	False	5568.83447265625	5813.25048828125	5	False
qwen3.5-9b	arc	succ-near	19	test	182	18	4	WebSurfer	False	2444.15869140625	2996.675537109375	13	False
qwen3.5-9b	arc	succ-near	19	test	182	18	5	Planner	False	5525.16845703125	5827.806640625	4	False
qwen3.5-9b	arc	succ-near	19	test	182	18	6	WebSurfer	False	3026.383056640625	3597.11572265625	10	False
qwen3.5-9b	arc	succ-near	19	test	182	18	7	Planner	False	5707.32666015625	5836.8232421875	3	False
qwen3.5-9b	arc	succ-near	19	test	182	18	8	WebSurfer	False	1294.96728515625	1750.72998046875	16	False
qwen3.5-9b	arc	succ-near	19	test	182	18	9	Planner	False	4557.62744140625	4811.462890625	6	False
qwen3.5-9b	arc	succ-near	19	test	182	18	10	WebSurfer	False	2538.35595703125	2919.173828125	14	False
qwen3.5-9b	arc	succ-near	19	test	182	18	11	Planner	False	3808.1796875	4092.48388671875	7	False
qwen3.5-9b	arc	succ-near	19	test	182	18	12	WebSurfer	False	2843.040771484375	3476.708251953125	11	False
qwen3.5-9b	arc	succ-near	19	test	182	18	13	Planner	False	6336.67529296875	6471.97705078125	1	True
qwen3.5-9b	arc	succ-near	19	test	182	18	14	WebSurfer	False	1353.019775390625	1708.396484375	17	False
qwen3.5-9b	arc	succ-near	19	test	182	18	15	Planner	False	3553.7666015625	3829.635009765625	8	False
qwen3.5-9b	arc	succ-near	19	test	182	18	16	WebSurfer	False	2758.68505859375	3386.01220703125	12	False
qwen3.5-9b	arc	succ-near	19	test	182	18	17	Planner	True	6273.2705078125	6273.2705078125	2	False
qwen3.5-9b	arc	succ-near	19	test	261	2	0	user	False	621.3970336914062	1851.748779296875	2	False
qwen3.5-9b	arc	succ-near	19	test	261	2	1	Planner	True	12303.517578125	12303.517578125	1	True
qwen3.5-9b	arc	succ-near	19	test	3	21	0	user	False	582.5927124023438	1654.74755859375	18	False
qwen3.5-9b	arc	succ-near	19	test	3	21	1	Planner	False	10721.548828125	10896.091796875	1	True
qwen3.5-9b	arc	succ-near	19	test	3	21	2	WebSurfer	False	1745.4254150390625	2263.351806640625	17	False
qwen3.5-9b	arc	succ-near	19	test	3	21	3	Planner	False	5179.26318359375	5239.88818359375	2	False
qwen3.5-9b	arc	succ-near	19	test	3	21	4	WebSurfer	True	606.251708984375	959.9376831054688	20	False
qwen3.5-9b	arc	succ-near	19	test	3	21	5	Planner	False	3536.859619140625	3783.51904296875	12	False
qwen3.5-9b	arc	succ-near	19	test	3	21	6	WebSurfer	False	2466.594970703125	2826.23779296875	15	False
qwen3.5-9b	arc	succ-near	19	test	3	21	7	Planner	False	3596.427734375	3642.411865234375	13	False
qwen3.5-9b	arc	succ-near	19	test	3	21	8	WebSurfer	False	459.8402404785156	828.01025390625	21	False
qwen3.5-9b	arc	succ-near	19	test	3	21	9	Planner	False	3681.699951171875	4145.22119140625	8	False
qwen3.5-9b	arc	succ-near	19	test	3	21	10	WebSurfer	False	4635.21142578125	5012.5087890625	4	False
qwen3.5-9b	arc	succ-near	19	test	3	21	11	Planner	False	3772.97265625	3863.3447265625	11	False
qwen3.5-9b	arc	succ-near	19	test	3	21	12	WebSurfer	False	903.720458984375	1237.1534423828125	19	False
qwen3.5-9b	arc	succ-near	19	test	3	21	13	Planner	False	3334.329833984375	3528.352783203125	14	False
qwen3.5-9b	arc	succ-near	19	test	3	21	14	WebSurfer	False	1940.23046875	2285.0654296875	16	False
qwen3.5-9b	arc	succ-near	19	test	3	21	15	Planner	False	3448.350341796875	3875.593017578125	10	False
qwen3.5-9b	arc	succ-near	19	test	3	21	16	WebSurfer	False	4272.42724609375	4649.224609375	5	False
qwen3.5-9b	arc	succ-near	19	test	3	21	17	Planner	False	3767.97119140625	4235.75439453125	7	False
qwen3.5-9b	arc	succ-near	19	test	3	21	18	WebSurfer	False	4677.83251953125	5075.29931640625	3	False
qwen3.5-9b	arc	succ-near	19	test	3	21	19	Planner	False	3974.667724609375	4365.3037109375	6	False
qwen3.5-9b	arc	succ-near	19	test	3	21	20	WebSurfer	False	3906.35791015625	3906.35791015625	9	False
qwen3.5-9b	arc	succ-near	19	test	40	2	0	user	False	526.3270874023438	2536.9873046875	2	False
qwen3.5-9b	arc	succ-near	19	test	40	2	1	Planner	True	20106.6015625	20106.6015625	1	True
qwen3.5-9b	arc	succ-near	19	test	163	2	0	user	False	573.708740234375	784.607666015625	2	False
qwen3.5-9b	arc	succ-near	19	test	163	2	1	Planner	True	2108.989501953125	2108.989501953125	1	True
qwen3.5-9b	arc	succ-near	19	test	205	4	0	user	False	934.8377075195312	1118.588623046875	4	False
qwen3.5-9b	arc	succ-near	19	test	205	4	1	Planner	False	1837.5091552734375	2074.021728515625	3	False
qwen3.5-9b	arc	succ-near	19	test	205	4	2	WebSurfer	False	2365.126220703125	2588.549560546875	1	True
qwen3.5-9b	arc	succ-near	19	test	205	4	3	Planner	True	2234.2333984375	2234.2333984375	2	False
qwen3.5-9b	arc	succ-near	19	test	242	2	0	user	False	1116.885009765625	1613.8983154296875	2	False
qwen3.5-9b	arc	succ-near	19	test	242	2	1	Planner	True	4970.13330078125	4970.13330078125	1	True
qwen3.5-9b	arc	succ-near	19	test	201	2	0	user	False	639.9734497070312	1334.4267578125	2	False
qwen3.5-9b	arc	succ-near	19	test	201	2	1	Planner	True	6944.53271484375	6944.53271484375	1	True
qwen3.5-9b	arc	succ-near	19	test	206	19	0	user	False	717.9096069335938	1107.338134765625	17	False
qwen3.5-9b	arc	succ-near	19	test	206	19	1	Planner	True	3894.28515625	4345.3154296875	8	False
qwen3.5-9b	arc	succ-near	19	test	206	19	2	Planner	False	4510.30517578125	4550.4326171875	6	False
qwen3.5-9b	arc	succ-near	19	test	206	19	3	WebSurfer	False	401.27655029296875	966.59912109375	18	False
qwen3.5-9b	arc	succ-near	19	test	206	19	4	Planner	False	5653.2255859375	5767.03369140625	5	False
qwen3.5-9b	arc	succ-near	19	test	206	19	5	WebSurfer	False	1138.0819091796875	1762.668212890625	12	False
qwen3.5-9b	arc	succ-near	19	test	206	19	6	Planner	False	6245.8623046875	6324.5859375	3	False
qwen3.5-9b	arc	succ-near	19	test	206	19	7	WebSurfer	False	787.2353515625	1421.60400390625	15	False
qwen3.5-9b	arc	succ-near	19	test	206	19	8	Planner	False	6343.68603515625	6420.07763671875	2	False
qwen3.5-9b	arc	succ-near	19	test	206	19	9	WebSurfer	False	763.9152221679688	1210.7347412109375	16	False
qwen3.5-9b	arc	succ-near	19	test	206	19	10	Planner	False	4468.1953125	4533.01904296875	7	False
qwen3.5-9b	arc	succ-near	19	test	206	19	11	WebSurfer	False	648.2367553710938	1427.480712890625	14	False
qwen3.5-9b	arc	succ-near	19	test	206	19	12	Planner	False	7792.43896484375	7861.35009765625	1	True
qwen3.5-9b	arc	succ-near	19	test	206	19	13	WebSurfer	False	689.1134033203125	941.7138671875	19	False
qwen3.5-9b	arc	succ-near	19	test	206	19	14	Planner	False	2526.00439453125	2635.8837890625	10	False
qwen3.5-9b	arc	succ-near	19	test	206	19	15	WebSurfer	False	1098.7938232421875	1479.055419921875	13	False
qwen3.5-9b	arc	succ-near	19	test	206	19	16	Planner	False	3802.615966796875	3929.760498046875	9	False
qwen3.5-9b	arc	succ-near	19	test	206	19	17	WebSurfer	False	1271.4443359375	1884.6787109375	11	False
qwen3.5-9b	arc	succ-near	19	test	206	19	18	Planner	False	6132.34423828125	6132.34423828125	4	False
qwen3.5-9b	arc	succ-near	19	test	121	2	0	user	False	591.97607421875	767.7979125976562	2	False
qwen3.5-9b	arc	succ-near	19	test	121	2	1	Planner	True	1758.218505859375	1758.218505859375	1	True
qwen3.5-9b	arc	succ-near	19	test	159	22	0	user	False	551.97314453125	1470.7626953125	20	False
qwen3.5-9b	arc	succ-near	19	test	159	22	1	Planner	False	9187.89453125	9605.9638671875	10	False
qwen3.5-9b	arc	succ-near	19	test	159	22	2	WebSurfer	False	4180.69287109375	8344.228515625	11	False
qwen3.5-9b	arc	succ-near	19	test	159	22	3	Planner	False	41635.359375	41758.9921875	2	False
qwen3.5-9b	arc	succ-near	19	test	159	22	4	WebSurfer	False	1236.3170166015625	2796.24462890625	13	False
qwen3.5-9b	arc	succ-near	19	test	159	22	5	Planner	True	15599.2744140625	21587.57421875	3	False
qwen3.5-9b	arc	succ-near	19	test	159	22	6	Planner	False	59883.0	59941.7734375	1	True
qwen3.5-9b	arc	succ-near	19	test	159	22	7	WebSurfer	False	587.716796875	2418.921875	16	False
qwen3.5-9b	arc	succ-near	19	test	159	22	8	Planner	False	18312.05078125	18357.8203125	6	False
qwen3.5-9b	arc	succ-near	19	test	159	22	9	WebSurfer	False	457.70416259765625	2610.638671875	15	False
qwen3.5-9b	arc	succ-near	19	test	159	22	10	Planner	False	21529.345703125	21584.12890625	4	False
qwen3.5-9b	arc	succ-near	19	test	159	22	11	WebSurfer	False	547.8368530273438	1532.69580078125	19	False
qwen3.5-9b	arc	succ-near	19	test	159	22	12	Planner	False	9848.58984375	9895.572265625	9	False
qwen3.5-9b	arc	succ-near	19	test	159	22	13	WebSurfer	False	469.8233642578125	2014.2926025390625	17	False
qwen3.5-9b	arc	succ-near	19	test	159	22	14	Planner	False	15444.6923828125	15512.2705078125	7	False
qwen3.5-9b	arc	succ-near	19	test	159	22	15	WebSurfer	False	675.78076171875	1808.4906005859375	18	False
qwen3.5-9b	arc	succ-near	19	test	159	22	16	Planner	False	11327.09765625	11384.28515625	8	False
qwen3.5-9b	arc	succ-near	19	test	159	22	17	WebSurfer	False	571.8726806640625	1187.83837890625	21	False
qwen3.5-9b	arc	succ-near	19	test	159	22	18	Planner	False	6159.65771484375	6240.49072265625	12	False
qwen3.5-9b	arc	succ-near	19	test	159	22	19	WebSurfer	False	808.328857421875	2676.8330078125	14	False
qwen3.5-9b	arc	succ-near	19	test	159	22	20	Planner	False	18685.041015625	18744.787109375	5	False
qwen3.5-9b	arc	succ-near	19	test	159	22	21	WebSurfer	False	597.457763671875	597.457763671875	22	False
qwen3.5-9b	arc	succ-near	19	test	52	21	0	user	False	626.6195068359375	929.5989990234375	21	False
qwen3.5-9b	arc	succ-near	19	test	52	21	1	Planner	False	3029.794677734375	3409.381591796875	13	False
qwen3.5-9b	arc	succ-near	19	test	52	21	2	Planner	False	3795.869384765625	4089.3564453125	10	False
qwen3.5-9b	arc	succ-near	19	test	52	21	3	WebSurfer	False	2934.869873046875	3387.367431640625	14	False
qwen3.5-9b	arc	succ-near	19	test	52	21	4	Planner	False	4524.97607421875	4812.32861328125	9	False
qwen3.5-9b	arc	succ-near	19	test	52	21	5	WebSurfer	False	2873.525634765625	3343.347412109375	15	False
qwen3.5-9b	arc	succ-near	19	test	52	21	6	Planner	False	4698.216796875	4997.61328125	8	False
qwen3.5-9b	arc	succ-near	19	test	52	21	7	WebSurfer	False	2993.965087890625	3560.910888671875	12	False
qwen3.5-9b	arc	succ-near	19	test	52	21	8	Planner	False	5669.45849609375	6216.85546875	4	False
qwen3.5-9b	arc	succ-near	19	test	52	21	9	WebSurfer	False	5473.9716796875	6205.76123046875	5	False
qwen3.5-9b	arc	succ-near	19	test	52	21	10	Planner	True	7317.89453125	8017.7900390625	1	True
qwen3.5-9b	arc	succ-near	19	test	52	21	11	Planner	False	6998.9541015625	7045.7666015625	2	False
qwen3.5-9b	arc	succ-near	19	test	52	21	12	WebSurfer	False	468.1229553222656	1138.1802978515625	17	False
qwen3.5-9b	arc	succ-near	19	test	52	21	13	Planner	False	6700.57373046875	6750.2978515625	3	False
qwen3.5-9b	arc	succ-near	19	test	52	21	14	WebSurfer	False	497.24224853515625	1046.911376953125	19	False
qwen3.5-9b	arc	succ-near	19	test	52	21	15	Planner	False	5496.69140625	5552.90771484375	7	False
qwen3.5-9b	arc	succ-near	19	test	52	21	16	WebSurfer	False	562.16259765625	1118.772705078125	18	False
qwen3.5-9b	arc	succ-near	19	test	52	21	17	Planner	False	5566.10107421875	5626.388671875	6	False
qwen3.5-9b	arc	succ-near	19	test	52	21	18	WebSurfer	False	602.8742065429688	978.1814575195312	20	False
qwen3.5-9b	arc	succ-near	19	test	52	21	19	Planner	False	3753.072509765625	4066.89404296875	11	False
qwen3.5-9b	arc	succ-near	19	test	52	21	20	Planner	False	3138.214599609375	3138.214599609375	16	False
qwen3.5-9b	arc	succ-near	19	test	29	2	0	user	False	735.3257446289062	917.1636962890625	2	False
qwen3.5-9b	arc	succ-near	19	test	29	2	1	Planner	True	1818.3795166015625	1818.3795166015625	1	True
qwen3.5-9b	arc	succ-near	19	test	301	22	0	user	False	808.9564819335938	1116.643310546875	21	False
qwen3.5-9b	arc	succ-near	19	test	301	22	1	Planner	False	3076.868408203125	3191.438232421875	16	False
qwen3.5-9b	arc	succ-near	19	test	301	22	2	WebSurfer	False	1145.6982421875	1628.4556884765625	20	False
qwen3.5-9b	arc	succ-near	19	test	301	22	3	Planner	False	4827.57470703125	5002.9990234375	13	False
qwen3.5-9b	arc	succ-near	19	test	301	22	4	WebSurfer	False	1754.2425537109375	4638.6591796875	14	False
qwen3.5-9b	arc	succ-near	19	test	301	22	5	Planner	False	28844.16796875	28910.314453125	7	False
qwen3.5-9b	arc	succ-near	19	test	301	22	6	WebSurfer	False	661.4706420898438	4516.97509765625	15	False
qwen3.5-9b	arc	succ-near	19	test	301	22	7	Planner	False	38555.046875	38622.28125	4	False
qwen3.5-9b	arc	succ-near	19	test	301	22	8	WebSurfer	False	672.330322265625	2928.865966796875	17	False
qwen3.5-9b	arc	succ-near	19	test	301	22	9	Planner	False	22565.35546875	24015.720703125	8	False
qwen3.5-9b	arc	succ-near	19	test	301	22	10	WebSurfer	False	14503.6552734375	37201.0859375	5	False
qwen3.5-9b	arc	succ-near	19	test	301	22	11	Planner	True	226974.296875	230559.15625	1	True
qwen3.5-9b	arc	succ-near	19	test	301	22	12	Planner	False	35848.609375	35899.04296875	6	False
qwen3.5-9b	arc	succ-near	19	test	301	22	13	WebSurfer	False	504.3365478515625	2890.19091796875	18	False
qwen3.5-9b	arc	succ-near	19	test	301	22	14	Planner	False	23858.541015625	23909.24609375	9	False
qwen3.5-9b	arc	succ-near	19	test	301	22	15	WebSurfer	False	507.0505676269531	2655.57275390625	19	False
qwen3.5-9b	arc	succ-near	19	test	301	22	16	Planner	False	21485.22265625	21535.822265625	10	False
qwen3.5-9b	arc	succ-near	19	test	301	22	17	WebSurfer	False	505.9929504394531	8817.607421875	12	False
qwen3.5-9b	arc	succ-near	19	test	301	22	18	Planner	False	83116.140625	83147.0703125	3	False
qwen3.5-9b	arc	succ-near	19	test	301	22	19	WebSurfer	False	309.2625732421875	10097.25390625	11	False
qwen3.5-9b	arc	succ-near	19	test	301	22	20	Planner	False	97879.90625	97911.3984375	2	False
qwen3.5-9b	arc	succ-near	19	test	301	22	21	WebSurfer	False	314.9334411621094	314.9334411621094	22	False
qwen3.5-9b	arc	succ-near	19	test	74	2	0	user	False	876.7098388671875	998.3313598632812	2	False
qwen3.5-9b	arc	succ-near	19	test	74	2	1	Planner	True	1216.215087890625	1216.215087890625	1	True
qwen3.5-9b	arc	succ-near	19	test	111	2	0	user	False	706.2301635742188	902.4483642578125	2	False
qwen3.5-9b	arc	succ-near	19	test	111	2	1	Planner	True	1962.1817626953125	1962.1817626953125	1	True
qwen3.5-9b	arc	succ-near	19	test	272	2	0	user	False	713.1325073242188	1139.156005859375	2	False
qwen3.5-9b	arc	succ-near	19	test	272	2	1	Planner	True	4260.2353515625	4260.2353515625	1	True
qwen3.5-9b	arc	succ-near	19	test	224	2	0	user	False	644.678955078125	3335.273681640625	2	False
qwen3.5-9b	arc	succ-near	19	test	224	2	1	Planner	True	26905.947265625	26905.947265625	1	True
qwen3.5-9b	arc	succ-near	19	test	22	8	0	user	False	928.5619506835938	1245.343994140625	6	False
qwen3.5-9b	arc	succ-near	19	test	22	8	1	Planner	False	3167.821044921875	3367.719970703125	4	False
qwen3.5-9b	arc	succ-near	19	test	22	8	2	WebSurfer	False	1998.989990234375	3643.92919921875	2	False
qwen3.5-9b	arc	succ-near	19	test	22	8	3	Planner	False	16449.390625	16496.5	1	True
qwen3.5-9b	arc	succ-near	19	test	22	8	4	WebSurfer	True	471.0847473144531	812.262451171875	7	False
qwen3.5-9b	arc	succ-near	19	test	22	8	5	Planner	False	3411.776611328125	3449.42919921875	3	False
qwen3.5-9b	arc	succ-near	19	test	22	8	6	WebSurfer	False	376.5249328613281	713.2705688476562	8	False
qwen3.5-9b	arc	succ-near	19	test	22	8	7	Planner	False	3367.456298828125	3367.456298828125	5	False
qwen3.5-9b	arc	succ-near	19	test	266	2	0	user	False	715.8900756835938	930.279052734375	2	False
qwen3.5-9b	arc	succ-near	19	test	266	2	1	Planner	True	2143.889404296875	2143.889404296875	1	True
qwen3.5-9b	arc	succ-near	19	test	260	2	0	user	False	643.4564819335938	896.8652954101562	2	False
qwen3.5-9b	arc	succ-near	19	test	260	2	1	Planner	True	2534.087890625	2534.087890625	1	True
qwen3.5-9b	arc	succ-near	19	test	287	2	0	user	False	1067.7261962890625	1285.4136962890625	2	False
qwen3.5-9b	arc	succ-near	19	test	287	2	1	Planner	True	2176.874755859375	2176.874755859375	1	True
qwen3.5-9b	arc	succ-near	19	test	112	2	0	user	False	880.3067626953125	1011.921630859375	2	False
qwen3.5-9b	arc	succ-near	19	test	112	2	1	Planner	True	1316.1488037109375	1316.1488037109375	1	True
qwen3.5-9b	arc	succ-near	19	test	45	2	0	user	False	835.4617309570312	960.9613647460938	2	False
qwen3.5-9b	arc	succ-near	19	test	45	2	1	Planner	True	1254.99609375	1254.99609375	1	True
qwen3.5-9b	arc	succ-near	19	test	5	2	0	user	False	1144.2852783203125	1337.1282958984375	2	False
qwen3.5-9b	arc	succ-near	19	test	5	2	1	Planner	True	1928.4302978515625	1928.4302978515625	1	True
qwen3.5-9b	arc	succ-near	19	test	169	2	0	user	False	811.7090454101562	6235.81494140625	2	False
qwen3.5-9b	arc	succ-near	19	test	169	2	1	Planner	True	54241.05859375	54241.05859375	1	True
qwen3.5-9b	arc	succ-near	19	test	221	22	0	user	False	940.8701171875	1417.3568115234375	14	False
qwen3.5-9b	arc	succ-near	19	test	221	22	1	Planner	False	4764.8671875	4930.353515625	11	False
qwen3.5-9b	arc	succ-near	19	test	221	22	2	WebSurfer	False	1654.8619384765625	2626.826904296875	13	False
qwen3.5-9b	arc	succ-near	19	test	221	22	3	Planner	False	9719.6494140625	9936.865234375	1	True
qwen3.5-9b	arc	succ-near	19	test	221	22	4	WebSurfer	False	2172.153564453125	2893.05224609375	12	False
qwen3.5-9b	arc	succ-near	19	test	221	22	5	Planner	True	7208.98583984375	7805.63134765625	2	False
