model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	svd	19	test	306	21	8	WebSurfer	False	0.12421693652868271	0.12421693652868271	18	False
deepseek-8b	wikimqa	svd	19	test	306	21	9	Planner	False	0.18521903455257416	0.18521903455257416	10	False
deepseek-8b	wikimqa	svd	19	test	306	21	10	WebSurfer	False	0.1197153776884079	0.1197153776884079	19	False
deepseek-8b	wikimqa	svd	19	test	306	21	11	Planner	False	0.20540361106395721	0.20540361106395721	5	False
deepseek-8b	wikimqa	svd	19	test	306	21	12	WebSurfer	False	0.1327749788761139	0.1327749788761139	16	False
deepseek-8b	wikimqa	svd	19	test	306	21	13	Planner	False	0.19004790484905243	0.19004790484905243	9	False
deepseek-8b	wikimqa	svd	19	test	306	21	14	WebSurfer	False	0.14498238265514374	0.14498238265514374	15	False
deepseek-8b	wikimqa	svd	19	test	306	21	15	Planner	False	0.19791992008686066	0.19791992008686066	7	False
deepseek-8b	wikimqa	svd	19	test	306	21	16	WebSurfer	False	0.12615752220153809	0.12615752220153809	17	False
deepseek-8b	wikimqa	svd	19	test	306	21	17	Planner	False	0.19371289014816284	0.19371289014816284	8	False
deepseek-8b	wikimqa	svd	19	test	306	21	18	WebSurfer	False	0.1196400597691536	0.1196400597691536	20	False
deepseek-8b	wikimqa	svd	19	test	306	21	19	Planner	False	0.17553266882896423	0.17553266882896423	13	False
deepseek-8b	wikimqa	svd	19	test	306	21	20	WebSurfer	False	0.11476228386163712	0.11476228386163712	21	False
deepseek-8b	wikimqa	svd	19	test	698	21	0	user	False	0.1698259562253952	0.1698259562253952	13	False
deepseek-8b	wikimqa	svd	19	test	698	21	1	Planner	False	0.23734156787395477	0.23734156787395477	2	False
deepseek-8b	wikimqa	svd	19	test	698	21	2	WebSurfer	False	0.20867569744586945	0.20867569744586945	7	False
deepseek-8b	wikimqa	svd	19	test	698	21	3	Planner	False	0.24176669120788574	0.24176669120788574	1	True
deepseek-8b	wikimqa	svd	19	test	698	21	4	WebSurfer	False	0.18332883715629578	0.18332883715629578	12	False
deepseek-8b	wikimqa	svd	19	test	698	21	5	Planner	False	0.2357775866985321	0.2357775866985321	4	False
deepseek-8b	wikimqa	svd	19	test	698	21	6	WebSurfer	False	0.14282986521720886	0.14282986521720886	18	False
deepseek-8b	wikimqa	svd	19	test	698	21	7	Planner	False	0.20534348487854004	0.20534348487854004	9	False
deepseek-8b	wikimqa	svd	19	test	698	21	8	WebSurfer	False	0.15191110968589783	0.15191110968589783	16	False
deepseek-8b	wikimqa	svd	19	test	698	21	9	Planner	False	0.21742378175258636	0.21742378175258636	6	False
deepseek-8b	wikimqa	svd	19	test	698	21	10	WebSurfer	True	0.15156163275241852	0.15156163275241852	17	False
deepseek-8b	wikimqa	svd	19	test	698	21	11	Planner	False	0.23188325762748718	0.23188325762748718	5	False
deepseek-8b	wikimqa	svd	19	test	698	21	12	WebSurfer	False	0.1666397899389267	0.1666397899389267	14	False
deepseek-8b	wikimqa	svd	19	test	698	21	13	Planner	False	0.23703357577323914	0.23703357577323914	3	False
deepseek-8b	wikimqa	svd	19	test	698	21	14	WebSurfer	False	0.15266844630241394	0.15266844630241394	15	False
deepseek-8b	wikimqa	svd	19	test	698	21	15	Planner	False	0.2028598189353943	0.2028598189353943	11	False
deepseek-8b	wikimqa	svd	19	test	698	21	16	WebSurfer	False	0.12816502153873444	0.12816502153873444	20	False
deepseek-8b	wikimqa	svd	19	test	698	21	17	Planner	False	0.20531614124774933	0.20531614124774933	10	False
deepseek-8b	wikimqa	svd	19	test	698	21	18	WebSurfer	False	0.12754160165786743	0.12754160165786743	21	False
deepseek-8b	wikimqa	svd	19	test	698	21	19	Planner	False	0.20770305395126343	0.20770305395126343	8	False
deepseek-8b	wikimqa	svd	19	test	698	21	20	WebSurfer	False	0.13105656206607819	0.13105656206607819	19	False
deepseek-8b	wikimqa	svd	19	test	107	21	0	user	False	0.16033902764320374	0.16033902764320374	18	False
deepseek-8b	wikimqa	svd	19	test	107	21	1	Planner	False	0.22808483242988586	0.22808483242988586	7	False
deepseek-8b	wikimqa	svd	19	test	107	21	2	WebSurfer	False	0.22386953234672546	0.22386953234672546	8	False
deepseek-8b	wikimqa	svd	19	test	107	21	3	Planner	False	0.27278581261634827	0.27278581261634827	1	True
deepseek-8b	wikimqa	svd	19	test	107	21	4	WebSurfer	False	0.19922326505184174	0.19922326505184174	14	False
deepseek-8b	wikimqa	svd	19	test	107	21	5	Planner	False	0.264896959066391	0.264896959066391	2	False
deepseek-8b	wikimqa	svd	19	test	107	21	6	WebSurfer	True	0.20629389584064484	0.20629389584064484	13	False
deepseek-8b	wikimqa	svd	19	test	107	21	7	Planner	False	0.21643047034740448	0.21643047034740448	11	False
deepseek-8b	wikimqa	svd	19	test	107	21	8	WebSurfer	False	0.14885343611240387	0.14885343611240387	19	False
deepseek-8b	wikimqa	svd	19	test	107	21	9	Planner	False	0.2397013008594513	0.2397013008594513	5	False
deepseek-8b	wikimqa	svd	19	test	107	21	10	WebSurfer	False	0.16121798753738403	0.16121798753738403	17	False
deepseek-8b	wikimqa	svd	19	test	107	21	11	Planner	False	0.2525797188282013	0.2525797188282013	3	False
deepseek-8b	wikimqa	svd	19	test	107	21	12	WebSurfer	False	0.2200976014137268	0.2200976014137268	9	False
deepseek-8b	wikimqa	svd	19	test	107	21	13	Planner	False	0.2293701022863388	0.2293701022863388	6	False
deepseek-8b	wikimqa	svd	19	test	107	21	14	WebSurfer	False	0.1395712047815323	0.1395712047815323	20	False
deepseek-8b	wikimqa	svd	19	test	107	21	15	Planner	False	0.20762339234352112	0.20762339234352112	12	False
deepseek-8b	wikimqa	svd	19	test	107	21	16	WebSurfer	False	0.13384073972702026	0.13384073972702026	21	False
deepseek-8b	wikimqa	svd	19	test	107	21	17	Planner	False	0.2516304552555084	0.2516304552555084	4	False
deepseek-8b	wikimqa	svd	19	test	107	21	18	WebSurfer	False	0.1897333711385727	0.1897333711385727	15	False
deepseek-8b	wikimqa	svd	19	test	107	21	19	Planner	False	0.21907131373882294	0.21907131373882294	10	False
deepseek-8b	wikimqa	svd	19	test	107	21	20	WebSurfer	False	0.18229511380195618	0.18229511380195618	16	False
deepseek-8b	wikimqa	svd	19	test	295	10	0	user	False	0.15781427919864655	0.15781427919864655	10	False
deepseek-8b	wikimqa	svd	19	test	295	10	1	Planner	False	0.24412961304187775	0.24412961304187775	5	False
deepseek-8b	wikimqa	svd	19	test	295	10	2	WebSurfer	False	0.22651773691177368	0.22651773691177368	6	False
deepseek-8b	wikimqa	svd	19	test	295	10	3	Planner	False	0.2808305025100708	0.2808305025100708	2	False
deepseek-8b	wikimqa	svd	19	test	295	10	4	WebSurfer	False	0.19688346982002258	0.19688346982002258	8	False
deepseek-8b	wikimqa	svd	19	test	295	10	5	Planner	False	0.2646539807319641	0.2646539807319641	3	False
deepseek-8b	wikimqa	svd	19	test	295	10	6	WebSurfer	False	0.2213618904352188	0.2213618904352188	7	False
deepseek-8b	wikimqa	svd	19	test	295	10	7	Planner	False	0.2502387464046478	0.2502387464046478	4	False
deepseek-8b	wikimqa	svd	19	test	295	10	8	WebSurfer	False	0.19034379720687866	0.19034379720687866	9	False
deepseek-8b	wikimqa	svd	19	test	295	10	9	Planner	True	0.28288963437080383	0.28288963437080383	1	True
deepseek-8b	wikimqa	svd	19	test	327	10	0	user	False	0.16737236082553864	0.16737236082553864	10	False
deepseek-8b	wikimqa	svd	19	test	327	10	1	Planner	False	0.23646315932273865	0.23646315932273865	5	False
deepseek-8b	wikimqa	svd	19	test	327	10	2	WebSurfer	False	0.2085810750722885	0.2085810750722885	6	False
deepseek-8b	wikimqa	svd	19	test	327	10	3	Planner	False	0.2673516571521759	0.2673516571521759	2	False
deepseek-8b	wikimqa	svd	19	test	327	10	4	WebSurfer	False	0.19907081127166748	0.19907081127166748	7	False
deepseek-8b	wikimqa	svd	19	test	327	10	5	Planner	False	0.24834837019443512	0.24834837019443512	3	False
deepseek-8b	wikimqa	svd	19	test	327	10	6	WebSurfer	False	0.18934345245361328	0.18934345245361328	8	False
deepseek-8b	wikimqa	svd	19	test	327	10	7	Planner	False	0.23656418919563293	0.23656418919563293	4	False
deepseek-8b	wikimqa	svd	19	test	327	10	8	WebSurfer	False	0.18241696059703827	0.18241696059703827	9	False
deepseek-8b	wikimqa	svd	19	test	327	10	9	Planner	True	0.311886727809906	0.311886727809906	1	True
deepseek-8b	wikimqa	svd	19	test	277	6	0	user	False	0.15798792243003845	0.15798792243003845	6	False
deepseek-8b	wikimqa	svd	19	test	277	6	1	Planner	False	0.24275773763656616	0.24275773763656616	3	False
deepseek-8b	wikimqa	svd	19	test	277	6	2	WebSurfer	False	0.2074832171201706	0.2074832171201706	4	False
deepseek-8b	wikimqa	svd	19	test	277	6	3	Planner	False	0.25551798939704895	0.25551798939704895	2	False
deepseek-8b	wikimqa	svd	19	test	277	6	4	WebSurfer	False	0.17234575748443604	0.17234575748443604	5	False
deepseek-8b	wikimqa	svd	19	test	277	6	5	Planner	True	0.3174493610858917	0.3174493610858917	1	True
deepseek-8b	wikimqa	svd	19	test	55	22	0	user	False	0.1675088107585907	0.1675088107585907	16	False
deepseek-8b	wikimqa	svd	19	test	55	22	1	Planner	False	0.23378120362758636	0.23378120362758636	4	False
deepseek-8b	wikimqa	svd	19	test	55	22	2	WebSurfer	False	0.22740019857883453	0.22740019857883453	6	False
deepseek-8b	wikimqa	svd	19	test	55	22	3	Planner	True	0.266865611076355	0.266865611076355	1	True
deepseek-8b	wikimqa	svd	19	test	55	22	4	Planner	False	0.2399992197751999	0.2399992197751999	3	False
deepseek-8b	wikimqa	svd	19	test	55	22	5	WebSurfer	False	0.2061043381690979	0.2061043381690979	10	False
deepseek-8b	wikimqa	svd	19	test	55	22	6	Planner	False	0.2188764065504074	0.2188764065504074	8	False
deepseek-8b	wikimqa	svd	19	test	55	22	7	WebSurfer	False	0.16366857290267944	0.16366857290267944	17	False
deepseek-8b	wikimqa	svd	19	test	55	22	8	Planner	False	0.22641298174858093	0.22641298174858093	7	False
deepseek-8b	wikimqa	svd	19	test	55	22	9	WebSurfer	False	0.17223811149597168	0.17223811149597168	15	False
deepseek-8b	wikimqa	svd	19	test	55	22	10	Planner	False	0.19265250861644745	0.19265250861644745	12	False
deepseek-8b	wikimqa	svd	19	test	55	22	11	WebSurfer	False	0.1273181140422821	0.1273181140422821	21	False
deepseek-8b	wikimqa	svd	19	test	55	22	12	Planner	False	0.182257279753685	0.182257279753685	13	False
deepseek-8b	wikimqa	svd	19	test	55	22	13	WebSurfer	False	0.14633871614933014	0.14633871614933014	18	False
deepseek-8b	wikimqa	svd	19	test	55	22	14	Planner	False	0.2013414353132248	0.2013414353132248	11	False
deepseek-8b	wikimqa	svd	19	test	55	22	15	WebSurfer	False	0.12104623764753342	0.12104623764753342	22	False
deepseek-8b	wikimqa	svd	19	test	55	22	16	Planner	False	0.2649606764316559	0.2649606764316559	2	False
deepseek-8b	wikimqa	svd	19	test	55	22	17	WebSurfer	False	0.17875707149505615	0.17875707149505615	14	False
deepseek-8b	wikimqa	svd	19	test	55	22	18	Planner	False	0.22845987975597382	0.22845987975597382	5	False
deepseek-8b	wikimqa	svd	19	test	55	22	19	WebSurfer	False	0.14473018050193787	0.14473018050193787	19	False
deepseek-8b	wikimqa	svd	19	test	55	22	20	Planner	False	0.21286295354366302	0.21286295354366302	9	False
deepseek-8b	wikimqa	svd	19	test	55	22	21	WebSurfer	False	0.1437615603208542	0.1437615603208542	20	False
deepseek-8b	wikimqa	svd	19	test	685	21	0	user	False	0.16111749410629272	0.16111749410629272	17	False
deepseek-8b	wikimqa	svd	19	test	685	21	1	Planner	False	0.239042729139328	0.239042729139328	2	False
deepseek-8b	wikimqa	svd	19	test	685	21	2	WebSurfer	False	0.21962760388851166	0.21962760388851166	7	False
deepseek-8b	wikimqa	svd	19	test	685	21	3	Planner	False	0.23654626309871674	0.23654626309871674	3	False
deepseek-8b	wikimqa	svd	19	test	685	21	4	WebSurfer	False	0.18449607491493225	0.18449607491493225	13	False
deepseek-8b	wikimqa	svd	19	test	685	21	5	Planner	False	0.23479828238487244	0.23479828238487244	4	False
deepseek-8b	wikimqa	svd	19	test	685	21	6	WebSurfer	False	0.16090266406536102	0.16090266406536102	18	False
deepseek-8b	wikimqa	svd	19	test	685	21	7	Planner	False	0.22217753529548645	0.22217753529548645	6	False
deepseek-8b	wikimqa	svd	19	test	685	21	8	WebSurfer	True	0.1790502816438675	0.1790502816438675	15	False
deepseek-8b	wikimqa	svd	19	test	685	21	9	Planner	False	0.22652532160282135	0.22652532160282135	5	False
deepseek-8b	wikimqa	svd	19	test	685	21	10	WebSurfer	False	0.16347406804561615	0.16347406804561615	16	False
deepseek-8b	wikimqa	svd	19	test	685	21	11	Planner	False	0.20592093467712402	0.20592093467712402	8	False
deepseek-8b	wikimqa	svd	19	test	685	21	12	WebSurfer	False	0.13857348263263702	0.13857348263263702	21	False
deepseek-8b	wikimqa	svd	19	test	685	21	13	Planner	False	0.25450992584228516	0.25450992584228516	1	True
deepseek-8b	wikimqa	svd	19	test	685	21	14	WebSurfer	False	0.18829703330993652	0.18829703330993652	11	False
deepseek-8b	wikimqa	svd	19	test	685	21	15	Planner	False	0.1965847909450531	0.1965847909450531	10	False
deepseek-8b	wikimqa	svd	19	test	685	21	16	WebSurfer	False	0.13909809291362762	0.13909809291362762	20	False
deepseek-8b	wikimqa	svd	19	test	685	21	17	Planner	False	0.1881708800792694	0.1881708800792694	12	False
deepseek-8b	wikimqa	svd	19	test	685	21	18	WebSurfer	False	0.19772981107234955	0.19772981107234955	9	False
deepseek-8b	wikimqa	svd	19	test	685	21	19	Planner	False	0.18336540460586548	0.18336540460586548	14	False
deepseek-8b	wikimqa	svd	19	test	685	21	20	WebSurfer	False	0.14390160143375397	0.14390160143375397	19	False
deepseek-8b	wikimqa	svd	19	test	322	22	0	user	False	0.1588975489139557	0.1588975489139557	16	False
deepseek-8b	wikimqa	svd	19	test	322	22	1	Planner	False	0.23921139538288116	0.23921139538288116	3	False
deepseek-8b	wikimqa	svd	19	test	322	22	2	WebSurfer	False	0.2322256714105606	0.2322256714105606	5	False
deepseek-8b	wikimqa	svd	19	test	322	22	3	Planner	True	0.2576039433479309	0.2576039433479309	1	True
deepseek-8b	wikimqa	svd	19	test	322	22	4	Planner	False	0.24707624316215515	0.24707624316215515	2	False
deepseek-8b	wikimqa	svd	19	test	322	22	5	WebSurfer	False	0.2024986296892166	0.2024986296892166	11	False
deepseek-8b	wikimqa	svd	19	test	322	22	6	Planner	False	0.23639430105686188	0.23639430105686188	4	False
deepseek-8b	wikimqa	svd	19	test	322	22	7	WebSurfer	False	0.1557869166135788	0.1557869166135788	18	False
deepseek-8b	wikimqa	svd	19	test	322	22	8	Planner	False	0.21481701731681824	0.21481701731681824	9	False
deepseek-8b	wikimqa	svd	19	test	322	22	9	WebSurfer	False	0.15753869712352753	0.15753869712352753	17	False
deepseek-8b	wikimqa	svd	19	test	322	22	10	Planner	False	0.19824042916297913	0.19824042916297913	12	False
deepseek-8b	wikimqa	svd	19	test	322	22	11	WebSurfer	False	0.1309463530778885	0.1309463530778885	21	False
deepseek-8b	wikimqa	svd	19	test	322	22	12	Planner	False	0.21674643456935883	0.21674643456935883	6	False
deepseek-8b	wikimqa	svd	19	test	322	22	13	WebSurfer	False	0.1652964949607849	0.1652964949607849	14	False
deepseek-8b	wikimqa	svd	19	test	322	22	14	Planner	False	0.21507111191749573	0.21507111191749573	8	False
deepseek-8b	wikimqa	svd	19	test	322	22	15	WebSurfer	False	0.13698089122772217	0.13698089122772217	19	False
deepseek-8b	wikimqa	svd	19	test	322	22	16	Planner	False	0.21594713628292084	0.21594713628292084	7	False
deepseek-8b	wikimqa	svd	19	test	322	22	17	WebSurfer	False	0.13392750918865204	0.13392750918865204	20	False
deepseek-8b	wikimqa	svd	19	test	322	22	18	Planner	False	0.2130923718214035	0.2130923718214035	10	False
deepseek-8b	wikimqa	svd	19	test	322	22	19	WebSurfer	False	0.16216188669204712	0.16216188669204712	15	False
deepseek-8b	wikimqa	svd	19	test	322	22	20	Planner	False	0.19494062662124634	0.19494062662124634	13	False
deepseek-8b	wikimqa	svd	19	test	322	22	21	WebSurfer	False	0.12560483813285828	0.12560483813285828	22	False
deepseek-8b	wikimqa	svd	19	test	459	10	0	user	False	0.16330571472644806	0.16330571472644806	9	False
deepseek-8b	wikimqa	svd	19	test	459	10	1	Planner	False	0.26262521743774414	0.26262521743774414	2	False
deepseek-8b	wikimqa	svd	19	test	459	10	2	WebSurfer	False	0.22174172103405	0.22174172103405	6	False
deepseek-8b	wikimqa	svd	19	test	459	10	3	Planner	False	0.2551417350769043	0.2551417350769043	3	False
deepseek-8b	wikimqa	svd	19	test	459	10	4	WebSurfer	False	0.20014236867427826	0.20014236867427826	8	False
deepseek-8b	wikimqa	svd	19	test	459	10	5	Planner	False	0.25234609842300415	0.25234609842300415	4	False
deepseek-8b	wikimqa	svd	19	test	459	10	6	WebSurfer	False	0.14665505290031433	0.14665505290031433	10	False
deepseek-8b	wikimqa	svd	19	test	459	10	7	Planner	False	0.23834046721458435	0.23834046721458435	5	False
deepseek-8b	wikimqa	svd	19	test	459	10	8	WebSurfer	False	0.21756446361541748	0.21756446361541748	7	False
deepseek-8b	wikimqa	svd	19	test	459	10	9	Planner	True	0.2925618290901184	0.2925618290901184	1	True
deepseek-8b	wikimqa	svd	19	test	621	6	0	user	False	0.1677032709121704	0.1677032709121704	6	False
deepseek-8b	wikimqa	svd	19	test	621	6	1	Planner	False	0.2367822229862213	0.2367822229862213	3	False
deepseek-8b	wikimqa	svd	19	test	621	6	2	WebSurfer	False	0.2263927310705185	0.2263927310705185	4	False
deepseek-8b	wikimqa	svd	19	test	621	6	3	Planner	False	0.24385958909988403	0.24385958909988403	2	False
deepseek-8b	wikimqa	svd	19	test	621	6	4	WebSurfer	False	0.19079408049583435	0.19079408049583435	5	False
deepseek-8b	wikimqa	svd	19	test	621	6	5	Planner	True	0.2859914004802704	0.2859914004802704	1	True
deepseek-8b	wikimqa	svd	19	test	181	8	0	user	False	0.16314801573753357	0.16314801573753357	8	False
deepseek-8b	wikimqa	svd	19	test	181	8	1	Planner	False	0.2383957803249359	0.2383957803249359	4	False
deepseek-8b	wikimqa	svd	19	test	181	8	2	WebSurfer	False	0.21585650742053986	0.21585650742053986	6	False
deepseek-8b	wikimqa	svd	19	test	181	8	3	Planner	False	0.25677868723869324	0.25677868723869324	2	False
deepseek-8b	wikimqa	svd	19	test	181	8	4	WebSurfer	False	0.22437690198421478	0.22437690198421478	5	False
deepseek-8b	wikimqa	svd	19	test	181	8	5	Planner	False	0.23917388916015625	0.23917388916015625	3	False
deepseek-8b	wikimqa	svd	19	test	181	8	6	WebSurfer	True	0.16914677619934082	0.16914677619934082	7	False
deepseek-8b	wikimqa	svd	19	test	181	8	7	Planner	False	0.2993870675563812	0.2993870675563812	1	True
deepseek-8b	wikimqa	svd	19	test	420	6	0	user	False	0.16440041363239288	0.16440041363239288	6	False
deepseek-8b	wikimqa	svd	19	test	420	6	1	Planner	False	0.21644876897335052	0.21644876897335052	4	False
deepseek-8b	wikimqa	svd	19	test	420	6	2	WebSurfer	False	0.22933313250541687	0.22933313250541687	3	False
deepseek-8b	wikimqa	svd	19	test	420	6	3	Planner	False	0.23621545732021332	0.23621545732021332	2	False
deepseek-8b	wikimqa	svd	19	test	420	6	4	WebSurfer	False	0.18578781187534332	0.18578781187534332	5	False
deepseek-8b	wikimqa	svd	19	test	420	6	5	Planner	True	0.28853103518486023	0.28853103518486023	1	True
deepseek-8b	wikimqa	svd	19	test	393	21	0	user	False	0.16211238503456116	0.16211238503456116	16	False
deepseek-8b	wikimqa	svd	19	test	393	21	1	Planner	False	0.23745252192020416	0.23745252192020416	5	False
deepseek-8b	wikimqa	svd	19	test	393	21	2	WebSurfer	False	0.24350960552692413	0.24350960552692413	4	False
deepseek-8b	wikimqa	svd	19	test	393	21	3	Planner	False	0.24820435047149658	0.24820435047149658	2	False
deepseek-8b	wikimqa	svd	19	test	393	21	4	WebSurfer	True	0.2462649643421173	0.2462649643421173	3	False
deepseek-8b	wikimqa	svd	19	test	393	21	5	Planner	False	0.254640132188797	0.254640132188797	1	True
deepseek-8b	wikimqa	svd	19	test	393	21	6	WebSurfer	False	0.17211377620697021	0.17211377620697021	14	False
deepseek-8b	wikimqa	svd	19	test	393	21	7	Planner	False	0.20791837573051453	0.20791837573051453	10	False
deepseek-8b	wikimqa	svd	19	test	393	21	8	WebSurfer	False	0.13997367024421692	0.13997367024421692	19	False
deepseek-8b	wikimqa	svd	19	test	393	21	9	Planner	False	0.18997035920619965	0.18997035920619965	12	False
deepseek-8b	wikimqa	svd	19	test	393	21	10	WebSurfer	False	0.13719385862350464	0.13719385862350464	20	False
deepseek-8b	wikimqa	svd	19	test	393	21	11	Planner	False	0.18533208966255188	0.18533208966255188	13	False
deepseek-8b	wikimqa	svd	19	test	393	21	12	WebSurfer	False	0.12424691766500473	0.12424691766500473	21	False
deepseek-8b	wikimqa	svd	19	test	393	21	13	Planner	False	0.23316816985607147	0.23316816985607147	6	False
deepseek-8b	wikimqa	svd	19	test	393	21	14	WebSurfer	False	0.1933976262807846	0.1933976262807846	11	False
deepseek-8b	wikimqa	svd	19	test	393	21	15	Planner	False	0.2089937925338745	0.2089937925338745	9	False
deepseek-8b	wikimqa	svd	19	test	393	21	16	WebSurfer	False	0.14322099089622498	0.14322099089622498	18	False
deepseek-8b	wikimqa	svd	19	test	393	21	17	Planner	False	0.22973942756652832	0.22973942756652832	7	False
deepseek-8b	wikimqa	svd	19	test	393	21	18	WebSurfer	False	0.15669986605644226	0.15669986605644226	17	False
deepseek-8b	wikimqa	svd	19	test	393	21	19	Planner	False	0.21240179240703583	0.21240179240703583	8	False
deepseek-8b	wikimqa	svd	19	test	393	21	20	WebSurfer	False	0.16444852948188782	0.16444852948188782	15	False
deepseek-8b	wikimqa	svd	19	test	328	8	0	user	False	0.16547176241874695	0.16547176241874695	8	False
deepseek-8b	wikimqa	svd	19	test	328	8	1	Planner	False	0.2502295970916748	0.2502295970916748	4	False
deepseek-8b	wikimqa	svd	19	test	328	8	2	WebSurfer	False	0.21555142104625702	0.21555142104625702	5	False
deepseek-8b	wikimqa	svd	19	test	328	8	3	Planner	False	0.2672646641731262	0.2672646641731262	2	False
deepseek-8b	wikimqa	svd	19	test	328	8	4	WebSurfer	False	0.19615332782268524	0.19615332782268524	6	False
deepseek-8b	wikimqa	svd	19	test	328	8	5	Planner	False	0.25471821427345276	0.25471821427345276	3	False
deepseek-8b	wikimqa	svd	19	test	328	8	6	WebSurfer	False	0.1762882024049759	0.1762882024049759	7	False
deepseek-8b	wikimqa	svd	19	test	328	8	7	Planner	True	0.28757601976394653	0.28757601976394653	1	True
deepseek-8b	wikimqa	svd	19	test	60	22	0	user	False	0.16212198138237	0.16212198138237	15	False
deepseek-8b	wikimqa	svd	19	test	60	22	1	Planner	False	0.23619119822978973	0.23619119822978973	2	False
deepseek-8b	wikimqa	svd	19	test	60	22	2	WebSurfer	False	0.22449363768100739	0.22449363768100739	4	False
