model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	svd	18	test	422	22	18	Planner	False	0.19961783289909363	0.19961783289909363	11	False
deepseek-8b	wikimqa	svd	18	test	422	22	19	WebSurfer	False	0.12997224926948547	0.12997224926948547	19	False
deepseek-8b	wikimqa	svd	18	test	422	22	20	Planner	False	0.1941962093114853	0.1941962093114853	12	False
deepseek-8b	wikimqa	svd	18	test	422	22	21	WebSurfer	False	0.12535491585731506	0.12535491585731506	21	False
deepseek-8b	wikimqa	svd	18	test	353	4	0	user	False	0.1559150367975235	0.1559150367975235	4	False
deepseek-8b	wikimqa	svd	18	test	353	4	1	Planner	False	0.25782302021980286	0.25782302021980286	2	False
deepseek-8b	wikimqa	svd	18	test	353	4	2	WebSurfer	True	0.2326282411813736	0.2326282411813736	3	False
deepseek-8b	wikimqa	svd	18	test	353	4	3	Planner	False	0.265949547290802	0.265949547290802	1	True
deepseek-8b	wikimqa	svd	18	test	652	10	0	user	False	0.16787390410900116	0.16787390410900116	10	False
deepseek-8b	wikimqa	svd	18	test	652	10	1	Planner	False	0.23345600068569183	0.23345600068569183	5	False
deepseek-8b	wikimqa	svd	18	test	652	10	2	WebSurfer	False	0.21864250302314758	0.21864250302314758	6	False
deepseek-8b	wikimqa	svd	18	test	652	10	3	Planner	False	0.24037393927574158	0.24037393927574158	2	False
deepseek-8b	wikimqa	svd	18	test	652	10	4	WebSurfer	False	0.18963780999183655	0.18963780999183655	8	False
deepseek-8b	wikimqa	svd	18	test	652	10	5	Planner	False	0.2394287884235382	0.2394287884235382	3	False
deepseek-8b	wikimqa	svd	18	test	652	10	6	WebSurfer	False	0.1918047070503235	0.1918047070503235	7	False
deepseek-8b	wikimqa	svd	18	test	652	10	7	Planner	False	0.23726707696914673	0.23726707696914673	4	False
deepseek-8b	wikimqa	svd	18	test	652	10	8	WebSurfer	False	0.17484644055366516	0.17484644055366516	9	False
deepseek-8b	wikimqa	svd	18	test	652	10	9	Planner	True	0.27127665281295776	0.27127665281295776	1	True
deepseek-8b	wikimqa	svd	18	test	716	21	0	user	False	0.15908819437026978	0.15908819437026978	16	False
deepseek-8b	wikimqa	svd	18	test	716	21	1	Planner	False	0.2109341025352478	0.2109341025352478	8	False
deepseek-8b	wikimqa	svd	18	test	716	21	2	WebSurfer	False	0.2346029132604599	0.2346029132604599	3	False
deepseek-8b	wikimqa	svd	18	test	716	21	3	Planner	False	0.22594907879829407	0.22594907879829407	5	False
deepseek-8b	wikimqa	svd	18	test	716	21	4	WebSurfer	False	0.2146540880203247	0.2146540880203247	7	False
deepseek-8b	wikimqa	svd	18	test	716	21	5	Planner	False	0.24120695888996124	0.24120695888996124	2	False
deepseek-8b	wikimqa	svd	18	test	716	21	6	WebSurfer	True	0.20586474239826202	0.20586474239826202	11	False
deepseek-8b	wikimqa	svd	18	test	716	21	7	Planner	False	0.2414446771144867	0.2414446771144867	1	True
deepseek-8b	wikimqa	svd	18	test	716	21	8	WebSurfer	False	0.1865672916173935	0.1865672916173935	15	False
deepseek-8b	wikimqa	svd	18	test	716	21	9	Planner	False	0.19828788936138153	0.19828788936138153	13	False
deepseek-8b	wikimqa	svd	18	test	716	21	10	WebSurfer	False	0.1184915155172348	0.1184915155172348	17	False
deepseek-8b	wikimqa	svd	18	test	716	21	11	Planner	False	0.19489805400371552	0.19489805400371552	14	False
deepseek-8b	wikimqa	svd	18	test	716	21	12	WebSurfer	False	0.11456937342882156	0.11456937342882156	20	False
deepseek-8b	wikimqa	svd	18	test	716	21	13	Planner	False	0.2242065668106079	0.2242065668106079	6	False
deepseek-8b	wikimqa	svd	18	test	716	21	14	WebSurfer	False	0.1120443269610405	0.1120443269610405	21	False
deepseek-8b	wikimqa	svd	18	test	716	21	15	Planner	False	0.20826910436153412	0.20826910436153412	10	False
deepseek-8b	wikimqa	svd	18	test	716	21	16	WebSurfer	False	0.21021533012390137	0.21021533012390137	9	False
deepseek-8b	wikimqa	svd	18	test	716	21	17	Planner	False	0.2285267412662506	0.2285267412662506	4	False
deepseek-8b	wikimqa	svd	18	test	716	21	18	WebSurfer	False	0.11799697577953339	0.11799697577953339	18	False
deepseek-8b	wikimqa	svd	18	test	716	21	19	Planner	False	0.20108212530612946	0.20108212530612946	12	False
deepseek-8b	wikimqa	svd	18	test	716	21	20	WebSurfer	False	0.11541596800088882	0.11541596800088882	19	False
deepseek-8b	wikimqa	svd	18	test	83	21	0	user	False	0.16266870498657227	0.16266870498657227	15	False
deepseek-8b	wikimqa	svd	18	test	83	21	1	Planner	False	0.22541286051273346	0.22541286051273346	7	False
deepseek-8b	wikimqa	svd	18	test	83	21	2	WebSurfer	True	0.21169394254684448	0.21169394254684448	9	False
deepseek-8b	wikimqa	svd	18	test	83	21	3	Planner	False	0.24907340109348297	0.24907340109348297	2	False
deepseek-8b	wikimqa	svd	18	test	83	21	4	WebSurfer	False	0.18212710320949554	0.18212710320949554	12	False
deepseek-8b	wikimqa	svd	18	test	83	21	5	Planner	False	0.25075089931488037	0.25075089931488037	1	True
deepseek-8b	wikimqa	svd	18	test	83	21	6	WebSurfer	False	0.15844544768333435	0.15844544768333435	16	False
deepseek-8b	wikimqa	svd	18	test	83	21	7	Planner	False	0.22583089768886566	0.22583089768886566	6	False
deepseek-8b	wikimqa	svd	18	test	83	21	8	WebSurfer	False	0.12456753849983215	0.12456753849983215	20	False
deepseek-8b	wikimqa	svd	18	test	83	21	9	Planner	False	0.23896156251430511	0.23896156251430511	4	False
deepseek-8b	wikimqa	svd	18	test	83	21	10	WebSurfer	False	0.23459140956401825	0.23459140956401825	5	False
deepseek-8b	wikimqa	svd	18	test	83	21	11	Planner	False	0.24480026960372925	0.24480026960372925	3	False
deepseek-8b	wikimqa	svd	18	test	83	21	12	WebSurfer	False	0.16342398524284363	0.16342398524284363	14	False
deepseek-8b	wikimqa	svd	18	test	83	21	13	Planner	False	0.2178850620985031	0.2178850620985031	8	False
deepseek-8b	wikimqa	svd	18	test	83	21	14	WebSurfer	False	0.13412627577781677	0.13412627577781677	18	False
deepseek-8b	wikimqa	svd	18	test	83	21	15	Planner	False	0.20486041903495789	0.20486041903495789	10	False
deepseek-8b	wikimqa	svd	18	test	83	21	16	WebSurfer	False	0.12494789808988571	0.12494789808988571	19	False
deepseek-8b	wikimqa	svd	18	test	83	21	17	Planner	False	0.197625532746315	0.197625532746315	11	False
deepseek-8b	wikimqa	svd	18	test	83	21	18	WebSurfer	False	0.11603349447250366	0.11603349447250366	21	False
deepseek-8b	wikimqa	svd	18	test	83	21	19	Planner	False	0.17656870186328888	0.17656870186328888	13	False
deepseek-8b	wikimqa	svd	18	test	83	21	20	WebSurfer	False	0.1406598538160324	0.1406598538160324	17	False
deepseek-8b	wikimqa	svd	18	test	729	18	0	user	False	0.1634662002325058	0.1634662002325058	15	False
deepseek-8b	wikimqa	svd	18	test	729	18	1	Planner	False	0.23482467234134674	0.23482467234134674	4	False
deepseek-8b	wikimqa	svd	18	test	729	18	2	WebSurfer	False	0.21639643609523773	0.21639643609523773	8	False
deepseek-8b	wikimqa	svd	18	test	729	18	3	Planner	False	0.257255494594574	0.257255494594574	2	False
deepseek-8b	wikimqa	svd	18	test	729	18	4	WebSurfer	False	0.19176381826400757	0.19176381826400757	11	False
deepseek-8b	wikimqa	svd	18	test	729	18	5	Planner	False	0.2338608205318451	0.2338608205318451	5	False
deepseek-8b	wikimqa	svd	18	test	729	18	6	WebSurfer	False	0.22195032238960266	0.22195032238960266	7	False
deepseek-8b	wikimqa	svd	18	test	729	18	7	Planner	False	0.2424870878458023	0.2424870878458023	3	False
deepseek-8b	wikimqa	svd	18	test	729	18	8	WebSurfer	False	0.12780992686748505	0.12780992686748505	18	False
deepseek-8b	wikimqa	svd	18	test	729	18	9	Planner	False	0.20797759294509888	0.20797759294509888	9	False
deepseek-8b	wikimqa	svd	18	test	729	18	10	WebSurfer	False	0.16382086277008057	0.16382086277008057	14	False
deepseek-8b	wikimqa	svd	18	test	729	18	11	Planner	False	0.19621402025222778	0.19621402025222778	10	False
deepseek-8b	wikimqa	svd	18	test	729	18	12	WebSurfer	False	0.13327813148498535	0.13327813148498535	17	False
deepseek-8b	wikimqa	svd	18	test	729	18	13	Planner	False	0.19034084677696228	0.19034084677696228	13	False
deepseek-8b	wikimqa	svd	18	test	729	18	14	WebSurfer	False	0.1425390988588333	0.1425390988588333	16	False
deepseek-8b	wikimqa	svd	18	test	729	18	15	Planner	False	0.23302774131298065	0.23302774131298065	6	False
deepseek-8b	wikimqa	svd	18	test	729	18	16	WebSurfer	False	0.19065293669700623	0.19065293669700623	12	False
deepseek-8b	wikimqa	svd	18	test	729	18	17	Planner	True	0.3244612514972687	0.3244612514972687	1	True
deepseek-8b	wikimqa	svd	18	test	124	10	0	user	False	0.16854417324066162	0.16854417324066162	10	False
deepseek-8b	wikimqa	svd	18	test	124	10	1	Planner	False	0.2500254213809967	0.2500254213809967	4	False
deepseek-8b	wikimqa	svd	18	test	124	10	2	WebSurfer	False	0.221426323056221	0.221426323056221	6	False
deepseek-8b	wikimqa	svd	18	test	124	10	3	Planner	False	0.2597866654396057	0.2597866654396057	2	False
deepseek-8b	wikimqa	svd	18	test	124	10	4	WebSurfer	False	0.1916908472776413	0.1916908472776413	9	False
deepseek-8b	wikimqa	svd	18	test	124	10	5	Planner	False	0.25357329845428467	0.25357329845428467	3	False
deepseek-8b	wikimqa	svd	18	test	124	10	6	WebSurfer	False	0.19192267954349518	0.19192267954349518	8	False
deepseek-8b	wikimqa	svd	18	test	124	10	7	Planner	False	0.23822782933712006	0.23822782933712006	5	False
deepseek-8b	wikimqa	svd	18	test	124	10	8	WebSurfer	True	0.19620119035243988	0.19620119035243988	7	False
deepseek-8b	wikimqa	svd	18	test	124	10	9	Planner	False	0.27289310097694397	0.27289310097694397	1	True
deepseek-8b	wikimqa	svd	18	test	482	22	0	user	False	0.15945377945899963	0.15945377945899963	17	False
deepseek-8b	wikimqa	svd	18	test	482	22	1	Planner	False	0.24172213673591614	0.24172213673591614	3	False
deepseek-8b	wikimqa	svd	18	test	482	22	2	WebSurfer	False	0.20852823555469513	0.20852823555469513	8	False
deepseek-8b	wikimqa	svd	18	test	482	22	3	Planner	False	0.2340390384197235	0.2340390384197235	5	False
deepseek-8b	wikimqa	svd	18	test	482	22	4	WebSurfer	False	0.2003018856048584	0.2003018856048584	10	False
deepseek-8b	wikimqa	svd	18	test	482	22	5	Planner	False	0.23497377336025238	0.23497377336025238	4	False
deepseek-8b	wikimqa	svd	18	test	482	22	6	WebSurfer	False	0.1375172734260559	0.1375172734260559	20	False
deepseek-8b	wikimqa	svd	18	test	482	22	7	Planner	False	0.2328311651945114	0.2328311651945114	6	False
deepseek-8b	wikimqa	svd	18	test	482	22	8	WebSurfer	False	0.16171172261238098	0.16171172261238098	16	False
deepseek-8b	wikimqa	svd	18	test	482	22	9	Planner	False	0.23181825876235962	0.23181825876235962	7	False
deepseek-8b	wikimqa	svd	18	test	482	22	10	WebSurfer	False	0.14315567910671234	0.14315567910671234	19	False
deepseek-8b	wikimqa	svd	18	test	482	22	11	Planner	True	0.24252012372016907	0.24252012372016907	2	False
deepseek-8b	wikimqa	svd	18	test	482	22	12	Planner	False	0.20653632283210754	0.20653632283210754	9	False
deepseek-8b	wikimqa	svd	18	test	482	22	13	WebSurfer	False	0.18570131063461304	0.18570131063461304	13	False
deepseek-8b	wikimqa	svd	18	test	482	22	14	Planner	False	0.18573477864265442	0.18573477864265442	12	False
deepseek-8b	wikimqa	svd	18	test	482	22	15	WebSurfer	False	0.14752639830112457	0.14752639830112457	18	False
deepseek-8b	wikimqa	svd	18	test	482	22	16	Planner	False	0.18073798716068268	0.18073798716068268	14	False
deepseek-8b	wikimqa	svd	18	test	482	22	17	WebSurfer	False	0.13212408125400543	0.13212408125400543	21	False
deepseek-8b	wikimqa	svd	18	test	482	22	18	Planner	False	0.17668269574642181	0.17668269574642181	15	False
deepseek-8b	wikimqa	svd	18	test	482	22	19	WebSurfer	False	0.12186866253614426	0.12186866253614426	22	False
deepseek-8b	wikimqa	svd	18	test	482	22	20	Planner	False	0.2440485656261444	0.2440485656261444	1	True
deepseek-8b	wikimqa	svd	18	test	482	22	21	WebSurfer	False	0.1966509371995926	0.1966509371995926	11	False
deepseek-8b	wikimqa	svd	18	test	77	21	0	user	False	0.16068586707115173	0.16068586707115173	14	False
deepseek-8b	wikimqa	svd	18	test	77	21	1	Planner	False	0.2609933912754059	0.2609933912754059	2	False
deepseek-8b	wikimqa	svd	18	test	77	21	2	WebSurfer	False	0.21186786890029907	0.21186786890029907	7	False
deepseek-8b	wikimqa	svd	18	test	77	21	3	Planner	False	0.2742201089859009	0.2742201089859009	1	True
deepseek-8b	wikimqa	svd	18	test	77	21	4	WebSurfer	False	0.184750035405159	0.184750035405159	12	False
deepseek-8b	wikimqa	svd	18	test	77	21	5	Planner	False	0.24580402672290802	0.24580402672290802	4	False
deepseek-8b	wikimqa	svd	18	test	77	21	6	WebSurfer	False	0.15775950253009796	0.15775950253009796	17	False
deepseek-8b	wikimqa	svd	18	test	77	21	7	Planner	False	0.22653065621852875	0.22653065621852875	5	False
deepseek-8b	wikimqa	svd	18	test	77	21	8	WebSurfer	False	0.13051041960716248	0.13051041960716248	19	False
deepseek-8b	wikimqa	svd	18	test	77	21	9	Planner	False	0.21123388409614563	0.21123388409614563	8	False
deepseek-8b	wikimqa	svd	18	test	77	21	10	WebSurfer	True	0.17536164820194244	0.17536164820194244	13	False
deepseek-8b	wikimqa	svd	18	test	77	21	11	Planner	False	0.2582002580165863	0.2582002580165863	3	False
deepseek-8b	wikimqa	svd	18	test	77	21	12	WebSurfer	False	0.14882917702198029	0.14882917702198029	18	False
deepseek-8b	wikimqa	svd	18	test	77	21	13	Planner	False	0.20424884557724	0.20424884557724	9	False
deepseek-8b	wikimqa	svd	18	test	77	21	14	WebSurfer	False	0.12683188915252686	0.12683188915252686	21	False
deepseek-8b	wikimqa	svd	18	test	77	21	15	Planner	False	0.19581982493400574	0.19581982493400574	10	False
deepseek-8b	wikimqa	svd	18	test	77	21	16	WebSurfer	False	0.1590740978717804	0.1590740978717804	16	False
deepseek-8b	wikimqa	svd	18	test	77	21	17	Planner	False	0.2148059457540512	0.2148059457540512	6	False
deepseek-8b	wikimqa	svd	18	test	77	21	18	WebSurfer	False	0.16017481684684753	0.16017481684684753	15	False
deepseek-8b	wikimqa	svd	18	test	77	21	19	Planner	False	0.19181154668331146	0.19181154668331146	11	False
deepseek-8b	wikimqa	svd	18	test	77	21	20	WebSurfer	False	0.1276552379131317	0.1276552379131317	20	False
deepseek-8b	wikimqa	svd	18	test	435	10	0	user	False	0.1665651649236679	0.1665651649236679	10	False
deepseek-8b	wikimqa	svd	18	test	435	10	1	Planner	False	0.21995244920253754	0.21995244920253754	5	False
deepseek-8b	wikimqa	svd	18	test	435	10	2	WebSurfer	False	0.21824941039085388	0.21824941039085388	6	False
deepseek-8b	wikimqa	svd	18	test	435	10	3	Planner	False	0.2512906789779663	0.2512906789779663	4	False
deepseek-8b	wikimqa	svd	18	test	435	10	4	WebSurfer	False	0.20227111876010895	0.20227111876010895	7	False
deepseek-8b	wikimqa	svd	18	test	435	10	5	Planner	False	0.2548166513442993	0.2548166513442993	3	False
deepseek-8b	wikimqa	svd	18	test	435	10	6	WebSurfer	True	0.1901901811361313	0.1901901811361313	8	False
deepseek-8b	wikimqa	svd	18	test	435	10	7	Planner	False	0.2656012773513794	0.2656012773513794	2	False
deepseek-8b	wikimqa	svd	18	test	435	10	8	WebSurfer	False	0.16914433240890503	0.16914433240890503	9	False
deepseek-8b	wikimqa	svd	18	test	435	10	9	Planner	False	0.2863312065601349	0.2863312065601349	1	True
deepseek-8b	wikimqa	svd	18	test	519	6	0	user	False	0.16121964156627655	0.16121964156627655	6	False
deepseek-8b	wikimqa	svd	18	test	519	6	1	Planner	False	0.23987993597984314	0.23987993597984314	4	False
deepseek-8b	wikimqa	svd	18	test	519	6	2	WebSurfer	False	0.24620464444160461	0.24620464444160461	3	False
deepseek-8b	wikimqa	svd	18	test	519	6	3	Planner	False	0.24694325029850006	0.24694325029850006	2	False
deepseek-8b	wikimqa	svd	18	test	519	6	4	WebSurfer	False	0.20235341787338257	0.20235341787338257	5	False
deepseek-8b	wikimqa	svd	18	test	519	6	5	Planner	True	0.31181517243385315	0.31181517243385315	1	True
deepseek-8b	wikimqa	svd	18	test	65	6	0	user	False	0.16087286174297333	0.16087286174297333	6	False
deepseek-8b	wikimqa	svd	18	test	65	6	1	Planner	False	0.24395360052585602	0.24395360052585602	3	False
deepseek-8b	wikimqa	svd	18	test	65	6	2	WebSurfer	False	0.2179410755634308	0.2179410755634308	4	False
deepseek-8b	wikimqa	svd	18	test	65	6	3	Planner	False	0.2504853904247284	0.2504853904247284	2	False
deepseek-8b	wikimqa	svd	18	test	65	6	4	WebSurfer	True	0.20502303540706635	0.20502303540706635	5	False
deepseek-8b	wikimqa	svd	18	test	65	6	5	Planner	False	0.2733774483203888	0.2733774483203888	1	True
deepseek-8b	wikimqa	svd	18	test	392	10	0	user	False	0.1580466330051422	0.1580466330051422	10	False
deepseek-8b	wikimqa	svd	18	test	392	10	1	Planner	False	0.2531208395957947	0.2531208395957947	4	False
deepseek-8b	wikimqa	svd	18	test	392	10	2	WebSurfer	False	0.21220868825912476	0.21220868825912476	6	False
deepseek-8b	wikimqa	svd	18	test	392	10	3	Planner	False	0.2599167823791504	0.2599167823791504	2	False
deepseek-8b	wikimqa	svd	18	test	392	10	4	WebSurfer	False	0.20816856622695923	0.20816856622695923	7	False
deepseek-8b	wikimqa	svd	18	test	392	10	5	Planner	False	0.2372821718454361	0.2372821718454361	5	False
deepseek-8b	wikimqa	svd	18	test	392	10	6	WebSurfer	False	0.17108643054962158	0.17108643054962158	8	False
deepseek-8b	wikimqa	svd	18	test	392	10	7	Planner	False	0.2548885643482208	0.2548885643482208	3	False
deepseek-8b	wikimqa	svd	18	test	392	10	8	WebSurfer	False	0.16924504935741425	0.16924504935741425	9	False
deepseek-8b	wikimqa	svd	18	test	392	10	9	Planner	True	0.29048362374305725	0.29048362374305725	1	True
deepseek-8b	wikimqa	svd	18	test	302	21	0	user	False	0.15967048704624176	0.15967048704624176	14	False
deepseek-8b	wikimqa	svd	18	test	302	21	1	Planner	False	0.24639567732810974	0.24639567732810974	2	False
deepseek-8b	wikimqa	svd	18	test	302	21	2	WebSurfer	False	0.21936286985874176	0.21936286985874176	4	False
deepseek-8b	wikimqa	svd	18	test	302	21	3	Planner	False	0.25523412227630615	0.25523412227630615	1	True
deepseek-8b	wikimqa	svd	18	test	302	21	4	WebSurfer	False	0.19739146530628204	0.19739146530628204	8	False
deepseek-8b	wikimqa	svd	18	test	302	21	5	Planner	False	0.2294471561908722	0.2294471561908722	3	False
deepseek-8b	wikimqa	svd	18	test	302	21	6	WebSurfer	True	0.1442180871963501	0.1442180871963501	15	False
deepseek-8b	wikimqa	svd	18	test	302	21	7	Planner	False	0.20609459280967712	0.20609459280967712	6	False
deepseek-8b	wikimqa	svd	18	test	302	21	8	WebSurfer	False	0.17651855945587158	0.17651855945587158	13	False
deepseek-8b	wikimqa	svd	18	test	302	21	9	Planner	False	0.2001352310180664	0.2001352310180664	7	False
deepseek-8b	wikimqa	svd	18	test	302	21	10	WebSurfer	False	0.13811053335666656	0.13811053335666656	16	False
deepseek-8b	wikimqa	svd	18	test	302	21	11	Planner	False	0.2183389961719513	0.2183389961719513	5	False
deepseek-8b	wikimqa	svd	18	test	302	21	12	WebSurfer	False	0.13008500635623932	0.13008500635623932	18	False
deepseek-8b	wikimqa	svd	18	test	302	21	13	Planner	False	0.18610279262065887	0.18610279262065887	10	False
deepseek-8b	wikimqa	svd	18	test	302	21	14	WebSurfer	False	0.12205687910318375	0.12205687910318375	19	False
deepseek-8b	wikimqa	svd	18	test	302	21	15	Planner	False	0.181703120470047	0.181703120470047	11	False
deepseek-8b	wikimqa	svd	18	test	302	21	16	WebSurfer	False	0.13409435749053955	0.13409435749053955	17	False
deepseek-8b	wikimqa	svd	18	test	302	21	17	Planner	False	0.18105913698673248	0.18105913698673248	12	False
deepseek-8b	wikimqa	svd	18	test	302	21	18	WebSurfer	False	0.11550362408161163	0.11550362408161163	21	False
deepseek-8b	wikimqa	svd	18	test	302	21	19	Planner	False	0.18981920182704926	0.18981920182704926	9	False
deepseek-8b	wikimqa	svd	18	test	302	21	20	WebSurfer	False	0.11814644187688828	0.11814644187688828	20	False
deepseek-8b	wikimqa	svd	18	test	11	6	0	user	False	0.15706731379032135	0.15706731379032135	6	False
deepseek-8b	wikimqa	svd	18	test	11	6	1	Planner	False	0.2077762484550476	0.2077762484550476	4	False
deepseek-8b	wikimqa	svd	18	test	11	6	2	WebSurfer	False	0.21698996424674988	0.21698996424674988	3	False
deepseek-8b	wikimqa	svd	18	test	11	6	3	Planner	False	0.23357269167900085	0.23357269167900085	2	False
deepseek-8b	wikimqa	svd	18	test	11	6	4	WebSurfer	True	0.19164742529392242	0.19164742529392242	5	False
deepseek-8b	wikimqa	svd	18	test	11	6	5	Planner	False	0.24717502295970917	0.24717502295970917	1	True
deepseek-8b	wikimqa	svd	18	test	690	21	0	user	False	0.15857867896556854	0.15857867896556854	17	False
deepseek-8b	wikimqa	svd	18	test	690	21	1	Planner	False	0.22792860865592957	0.22792860865592957	5	False
deepseek-8b	wikimqa	svd	18	test	690	21	2	WebSurfer	False	0.23978841304779053	0.23978841304779053	3	False
deepseek-8b	wikimqa	svd	18	test	690	21	3	Planner	False	0.22975251078605652	0.22975251078605652	4	False
deepseek-8b	wikimqa	svd	18	test	690	21	4	WebSurfer	False	0.20060241222381592	0.20060241222381592	13	False
deepseek-8b	wikimqa	svd	18	test	690	21	5	Planner	False	0.24803778529167175	0.24803778529167175	1	True
deepseek-8b	wikimqa	svd	18	test	690	21	6	WebSurfer	True	0.22508813440799713	0.22508813440799713	7	False
deepseek-8b	wikimqa	svd	18	test	690	21	7	Planner	False	0.2423781305551529	0.2423781305551529	2	False
deepseek-8b	wikimqa	svd	18	test	690	21	8	WebSurfer	False	0.16046370565891266	0.16046370565891266	16	False
deepseek-8b	wikimqa	svd	18	test	690	21	9	Planner	False	0.21751566231250763	0.21751566231250763	8	False
deepseek-8b	wikimqa	svd	18	test	690	21	10	WebSurfer	False	0.11883483082056046	0.11883483082056046	21	False
deepseek-8b	wikimqa	svd	18	test	690	21	11	Planner	False	0.2167237251996994	0.2167237251996994	9	False
deepseek-8b	wikimqa	svd	18	test	690	21	12	WebSurfer	False	0.1717444509267807	0.1717444509267807	15	False
deepseek-8b	wikimqa	svd	18	test	690	21	13	Planner	False	0.21640965342521667	0.21640965342521667	11	False
deepseek-8b	wikimqa	svd	18	test	690	21	14	WebSurfer	False	0.14029362797737122	0.14029362797737122	18	False
deepseek-8b	wikimqa	svd	18	test	690	21	15	Planner	False	0.2278537005186081	0.2278537005186081	6	False
deepseek-8b	wikimqa	svd	18	test	690	21	16	WebSurfer	False	0.21643158793449402	0.21643158793449402	10	False
