model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	17	test	105	21	1	Planner	False	0.24600237607955933	0.2661459147930145	2	False
deepseek-8b	wikimqa	backprop	17	test	105	21	2	WebSurfer	False	0.20143552124500275	0.22717823088169098	4	False
deepseek-8b	wikimqa	backprop	17	test	105	21	3	Planner	False	0.2574271261692047	0.2777447998523712	1	True
deepseek-8b	wikimqa	backprop	17	test	105	21	4	WebSurfer	True	0.20317678153514862	0.224778413772583	5	False
deepseek-8b	wikimqa	backprop	17	test	105	21	5	Planner	False	0.23096439242362976	0.23096439242362976	3	False
deepseek-8b	wikimqa	backprop	17	test	105	21	6	WebSurfer	False	0.20106810331344604	0.21768610179424286	6	False
deepseek-8b	wikimqa	backprop	17	test	105	21	7	Planner	False	0.20639437437057495	0.20639437437057495	7	False
deepseek-8b	wikimqa	backprop	17	test	105	21	8	WebSurfer	False	0.1259656399488449	0.1419467329978943	17	False
deepseek-8b	wikimqa	backprop	17	test	105	21	9	Planner	False	0.19282925128936768	0.19282925128936768	10	False
deepseek-8b	wikimqa	backprop	17	test	105	21	10	WebSurfer	False	0.12679272890090942	0.14192818105220795	18	False
deepseek-8b	wikimqa	backprop	17	test	105	21	11	Planner	False	0.1823708713054657	0.1823708713054657	15	False
deepseek-8b	wikimqa	backprop	17	test	105	21	12	WebSurfer	False	0.12033822387456894	0.13842947781085968	19	False
deepseek-8b	wikimqa	backprop	17	test	105	21	13	Planner	False	0.19109570980072021	0.19109570980072021	12	False
deepseek-8b	wikimqa	backprop	17	test	105	21	14	WebSurfer	False	0.17072929441928864	0.1896606683731079	13	False
deepseek-8b	wikimqa	backprop	17	test	105	21	15	Planner	False	0.18931381404399872	0.20561273396015167	8	False
deepseek-8b	wikimqa	backprop	17	test	105	21	16	WebSurfer	False	0.134757399559021	0.134757399559021	20	False
deepseek-8b	wikimqa	backprop	17	test	105	21	17	Planner	False	0.1912209391593933	0.20374731719493866	9	False
deepseek-8b	wikimqa	backprop	17	test	105	21	18	WebSurfer	False	0.12526383996009827	0.1431695818901062	16	False
deepseek-8b	wikimqa	backprop	17	test	105	21	19	Planner	False	0.17905738949775696	0.19129562377929688	11	False
deepseek-8b	wikimqa	backprop	17	test	105	21	20	WebSurfer	False	0.12238232046365738	0.12238232046365738	21	False
deepseek-8b	wikimqa	backprop	17	test	332	11	0	user	False	0.16680990159511566	0.1918388158082962	11	False
deepseek-8b	wikimqa	backprop	17	test	332	11	1	Planner	False	0.2502891421318054	0.27303245663642883	2	False
deepseek-8b	wikimqa	backprop	17	test	332	11	2	WebSurfer	False	0.22743313014507294	0.24932311475276947	5	False
deepseek-8b	wikimqa	backprop	17	test	332	11	3	Planner	False	0.24954509735107422	0.24954509735107422	4	False
deepseek-8b	wikimqa	backprop	17	test	332	11	4	WebSurfer	False	0.1882546991109848	0.20984676480293274	8	False
deepseek-8b	wikimqa	backprop	17	test	332	11	5	Planner	True	0.25165805220603943	0.2735346853733063	1	True
deepseek-8b	wikimqa	backprop	17	test	332	11	6	Planner	False	0.2187662571668625	0.2187662571668625	7	False
deepseek-8b	wikimqa	backprop	17	test	332	11	7	WebSurfer	False	0.18018333613872528	0.20096835494041443	10	False
deepseek-8b	wikimqa	backprop	17	test	332	11	8	Planner	False	0.24139992892742157	0.24139992892742157	6	False
deepseek-8b	wikimqa	backprop	17	test	332	11	9	WebSurfer	False	0.17430037260055542	0.20111548900604248	9	False
deepseek-8b	wikimqa	backprop	17	test	332	11	10	Planner	False	0.268151193857193	0.268151193857193	3	False
deepseek-8b	wikimqa	backprop	17	test	208	22	0	user	False	0.15879227221012115	0.18297229707241058	12	False
deepseek-8b	wikimqa	backprop	17	test	208	22	1	Planner	False	0.24180027842521667	0.2634317874908447	2	False
deepseek-8b	wikimqa	backprop	17	test	208	22	2	WebSurfer	False	0.21631494164466858	0.2401074469089508	3	False
deepseek-8b	wikimqa	backprop	17	test	208	22	3	Planner	True	0.27070900797843933	0.2945573031902313	1	True
deepseek-8b	wikimqa	backprop	17	test	208	22	4	Planner	False	0.23848286271095276	0.23848286271095276	4	False
deepseek-8b	wikimqa	backprop	17	test	208	22	5	WebSurfer	False	0.20514124631881714	0.22146297991275787	5	False
deepseek-8b	wikimqa	backprop	17	test	208	22	6	Planner	False	0.1991245448589325	0.1991245448589325	10	False
deepseek-8b	wikimqa	backprop	17	test	208	22	7	WebSurfer	False	0.12731006741523743	0.14688824117183685	16	False
deepseek-8b	wikimqa	backprop	17	test	208	22	8	Planner	False	0.20444609224796295	0.20444609224796295	8	False
deepseek-8b	wikimqa	backprop	17	test	208	22	9	WebSurfer	False	0.18711748719215393	0.2024567723274231	9	False
deepseek-8b	wikimqa	backprop	17	test	208	22	10	Planner	False	0.18174099922180176	0.18174099922180176	13	False
deepseek-8b	wikimqa	backprop	17	test	208	22	11	WebSurfer	False	0.12504465878009796	0.14004163444042206	18	False
deepseek-8b	wikimqa	backprop	17	test	208	22	12	Planner	False	0.17602288722991943	0.17602288722991943	14	False
deepseek-8b	wikimqa	backprop	17	test	208	22	13	WebSurfer	False	0.12391669303178787	0.1387731432914734	19	False
deepseek-8b	wikimqa	backprop	17	test	208	22	14	Planner	False	0.17217221856117249	0.17217221856117249	15	False
deepseek-8b	wikimqa	backprop	17	test	208	22	15	WebSurfer	False	0.12495662271976471	0.14152662456035614	17	False
deepseek-8b	wikimqa	backprop	17	test	208	22	16	Planner	False	0.20941095054149628	0.20941095054149628	6	False
deepseek-8b	wikimqa	backprop	17	test	208	22	17	WebSurfer	False	0.12198897451162338	0.13784073293209076	20	False
deepseek-8b	wikimqa	backprop	17	test	208	22	18	Planner	False	0.1969427466392517	0.1969427466392517	11	False
deepseek-8b	wikimqa	backprop	17	test	208	22	19	WebSurfer	False	0.12009245902299881	0.13627055287361145	21	False
deepseek-8b	wikimqa	backprop	17	test	208	22	20	Planner	False	0.2056909054517746	0.2056909054517746	7	False
deepseek-8b	wikimqa	backprop	17	test	208	22	21	WebSurfer	False	0.11787090450525284	0.11787090450525284	22	False
deepseek-8b	wikimqa	backprop	17	test	393	21	0	user	False	0.16122697293758392	0.18494968116283417	15	False
deepseek-8b	wikimqa	backprop	17	test	393	21	1	Planner	False	0.23722709715366364	0.26159247756004333	3	False
deepseek-8b	wikimqa	backprop	17	test	393	21	2	WebSurfer	False	0.24365375936031342	0.2684091329574585	1	True
deepseek-8b	wikimqa	backprop	17	test	393	21	3	Planner	False	0.24886812269687653	0.24886812269687653	6	False
deepseek-8b	wikimqa	backprop	17	test	393	21	4	WebSurfer	True	0.24623911082744598	0.2651830017566681	2	False
deepseek-8b	wikimqa	backprop	17	test	393	21	5	Planner	False	0.25537005066871643	0.25537005066871643	4	False
deepseek-8b	wikimqa	backprop	17	test	393	21	6	WebSurfer	False	0.17249859869480133	0.19332826137542725	12	False
deepseek-8b	wikimqa	backprop	17	test	393	21	7	Planner	False	0.20829670131206512	0.20829670131206512	11	False
deepseek-8b	wikimqa	backprop	17	test	393	21	8	WebSurfer	False	0.14044810831546783	0.1568276435136795	19	False
deepseek-8b	wikimqa	backprop	17	test	393	21	9	Planner	False	0.19025352597236633	0.19025352597236633	13	False
deepseek-8b	wikimqa	backprop	17	test	393	21	10	WebSurfer	False	0.1373370736837387	0.15284106135368347	20	False
deepseek-8b	wikimqa	backprop	17	test	393	21	11	Planner	False	0.18557392060756683	0.18557392060756683	14	False
deepseek-8b	wikimqa	backprop	17	test	393	21	12	WebSurfer	False	0.1245058998465538	0.14781993627548218	21	False
deepseek-8b	wikimqa	backprop	17	test	393	21	13	Planner	False	0.23314031958580017	0.25241154432296753	5	False
deepseek-8b	wikimqa	backprop	17	test	393	21	14	WebSurfer	False	0.19271220266819	0.21032832562923431	9	False
deepseek-8b	wikimqa	backprop	17	test	393	21	15	Planner	False	0.20924431085586548	0.20924431085586548	10	False
deepseek-8b	wikimqa	backprop	17	test	393	21	16	WebSurfer	False	0.1430780589580536	0.16596749424934387	17	False
deepseek-8b	wikimqa	backprop	17	test	393	21	17	Planner	False	0.22889429330825806	0.24451041221618652	7	False
deepseek-8b	wikimqa	backprop	17	test	393	21	18	WebSurfer	False	0.1561611443758011	0.17496159672737122	16	False
deepseek-8b	wikimqa	backprop	17	test	393	21	19	Planner	False	0.21215951442718506	0.21215951442718506	8	False
deepseek-8b	wikimqa	backprop	17	test	393	21	20	WebSurfer	False	0.16384951770305634	0.16384951770305634	18	False
deepseek-8b	wikimqa	backprop	17	test	41	6	0	user	False	0.16688919067382812	0.19139263033866882	6	False
deepseek-8b	wikimqa	backprop	17	test	41	6	1	Planner	False	0.24503441154956818	0.26670756936073303	2	False
deepseek-8b	wikimqa	backprop	17	test	41	6	2	WebSurfer	False	0.21673156321048737	0.23916134238243103	4	False
deepseek-8b	wikimqa	backprop	17	test	41	6	3	Planner	False	0.25913217663764954	0.25913217663764954	3	False
deepseek-8b	wikimqa	backprop	17	test	41	6	4	WebSurfer	False	0.18946343660354614	0.21675367653369904	5	False
deepseek-8b	wikimqa	backprop	17	test	41	6	5	Planner	True	0.27290236949920654	0.27290236949920654	1	True
deepseek-8b	wikimqa	backprop	17	test	139	21	0	user	False	0.15826785564422607	0.18156658113002777	12	False
deepseek-8b	wikimqa	backprop	17	test	139	21	1	Planner	False	0.23298722505569458	0.25601327419281006	1	True
deepseek-8b	wikimqa	backprop	17	test	139	21	2	WebSurfer	False	0.23026053607463837	0.2524053752422333	2	False
deepseek-8b	wikimqa	backprop	17	test	139	21	3	Planner	False	0.23427264392375946	0.23427264392375946	4	False
deepseek-8b	wikimqa	backprop	17	test	139	21	4	WebSurfer	True	0.20862434804439545	0.22822804749011993	5	False
deepseek-8b	wikimqa	backprop	17	test	139	21	5	Planner	False	0.23737680912017822	0.23737680912017822	3	False
deepseek-8b	wikimqa	backprop	17	test	139	21	6	WebSurfer	False	0.15469704568386078	0.1749579906463623	16	False
deepseek-8b	wikimqa	backprop	17	test	139	21	7	Planner	False	0.22032465040683746	0.22032465040683746	7	False
deepseek-8b	wikimqa	backprop	17	test	139	21	8	WebSurfer	False	0.184894397854805	0.20196914672851562	8	False
deepseek-8b	wikimqa	backprop	17	test	139	21	9	Planner	False	0.200235515832901	0.200235515832901	9	False
deepseek-8b	wikimqa	backprop	17	test	139	21	10	WebSurfer	False	0.14125961065292358	0.16129472851753235	17	False
deepseek-8b	wikimqa	backprop	17	test	139	21	11	Planner	False	0.22258715331554413	0.22258715331554413	6	False
deepseek-8b	wikimqa	backprop	17	test	139	21	12	WebSurfer	False	0.17811523377895355	0.19422468543052673	11	False
deepseek-8b	wikimqa	backprop	17	test	139	21	13	Planner	False	0.19534580409526825	0.19534580409526825	10	False
deepseek-8b	wikimqa	backprop	17	test	139	21	14	WebSurfer	False	0.1268431395292282	0.14174556732177734	18	False
deepseek-8b	wikimqa	backprop	17	test	139	21	15	Planner	False	0.1800450086593628	0.1800450086593628	13	False
deepseek-8b	wikimqa	backprop	17	test	139	21	16	WebSurfer	False	0.11800357699394226	0.13263452053070068	19	False
deepseek-8b	wikimqa	backprop	17	test	139	21	17	Planner	False	0.17525337636470795	0.17525337636470795	15	False
deepseek-8b	wikimqa	backprop	17	test	139	21	18	WebSurfer	False	0.11736534535884857	0.13207265734672546	20	False
deepseek-8b	wikimqa	backprop	17	test	139	21	19	Planner	False	0.17838992178440094	0.17838992178440094	14	False
deepseek-8b	wikimqa	backprop	17	test	139	21	20	WebSurfer	False	0.1157563254237175	0.1157563254237175	21	False
deepseek-8b	wikimqa	backprop	17	test	518	22	0	user	False	0.16415153443813324	0.18914765119552612	10	False
deepseek-8b	wikimqa	backprop	17	test	518	22	1	Planner	False	0.24996113777160645	0.2728234827518463	1	True
deepseek-8b	wikimqa	backprop	17	test	518	22	2	WebSurfer	False	0.2286233752965927	0.25111284852027893	3	False
deepseek-8b	wikimqa	backprop	17	test	518	22	3	Planner	False	0.24821092188358307	0.24821092188358307	4	False
deepseek-8b	wikimqa	backprop	17	test	518	22	4	WebSurfer	False	0.20157843828201294	0.22206391394138336	7	False
deepseek-8b	wikimqa	backprop	17	test	518	22	5	Planner	True	0.24275542795658112	0.2659550905227661	2	False
deepseek-8b	wikimqa	backprop	17	test	518	22	6	Planner	False	0.2319965958595276	0.2319965958595276	5	False
deepseek-8b	wikimqa	backprop	17	test	518	22	7	WebSurfer	False	0.16695401072502136	0.18308378756046295	13	False
deepseek-8b	wikimqa	backprop	17	test	518	22	8	Planner	False	0.20329990983009338	0.20329990983009338	8	False
deepseek-8b	wikimqa	backprop	17	test	518	22	9	WebSurfer	False	0.11929567158222198	0.13479328155517578	20	False
deepseek-8b	wikimqa	backprop	17	test	518	22	10	Planner	False	0.18428078293800354	0.18428078293800354	12	False
deepseek-8b	wikimqa	backprop	17	test	518	22	11	WebSurfer	False	0.12567155063152313	0.14056450128555298	19	False
deepseek-8b	wikimqa	backprop	17	test	518	22	12	Planner	False	0.16599951684474945	0.16599951684474945	15	False
deepseek-8b	wikimqa	backprop	17	test	518	22	13	WebSurfer	False	0.13185946643352509	0.14640504121780396	17	False
deepseek-8b	wikimqa	backprop	17	test	518	22	14	Planner	False	0.16872023046016693	0.16872023046016693	14	False
deepseek-8b	wikimqa	backprop	17	test	518	22	15	WebSurfer	False	0.12219120562076569	0.14402823150157928	18	False
deepseek-8b	wikimqa	backprop	17	test	518	22	16	Planner	False	0.2183702141046524	0.2302292138338089	6	False
deepseek-8b	wikimqa	backprop	17	test	518	22	17	WebSurfer	False	0.11859000474214554	0.13350938260555267	21	False
deepseek-8b	wikimqa	backprop	17	test	518	22	18	Planner	False	0.18442955613136292	0.18442955613136292	11	False
deepseek-8b	wikimqa	backprop	17	test	518	22	19	WebSurfer	False	0.1139579638838768	0.1321185976266861	22	False
deepseek-8b	wikimqa	backprop	17	test	518	22	20	Planner	False	0.18160627782344818	0.1981690376996994	9	False
deepseek-8b	wikimqa	backprop	17	test	518	22	21	WebSurfer	False	0.16562755405902863	0.16562755405902863	16	False
deepseek-8b	wikimqa	backprop	17	test	386	6	0	user	False	0.1585698276758194	0.1828100085258484	6	False
deepseek-8b	wikimqa	backprop	17	test	386	6	1	Planner	False	0.24240176379680634	0.2651577889919281	2	False
deepseek-8b	wikimqa	backprop	17	test	386	6	2	WebSurfer	False	0.22756032645702362	0.2514350712299347	4	False
deepseek-8b	wikimqa	backprop	17	test	386	6	3	Planner	False	0.26157501339912415	0.26157501339912415	3	False
deepseek-8b	wikimqa	backprop	17	test	386	6	4	WebSurfer	True	0.21592013537883759	0.245378777384758	5	False
deepseek-8b	wikimqa	backprop	17	test	386	6	5	Planner	False	0.2945863902568817	0.2945863902568817	1	True
deepseek-8b	wikimqa	backprop	17	test	631	10	0	user	False	0.15978692471981049	0.18462994694709778	10	False
deepseek-8b	wikimqa	backprop	17	test	631	10	1	Planner	False	0.24843022227287292	0.27113041281700134	2	False
deepseek-8b	wikimqa	backprop	17	test	631	10	2	WebSurfer	False	0.22700200974941254	0.2502511143684387	4	False
deepseek-8b	wikimqa	backprop	17	test	631	10	3	Planner	False	0.2661367356777191	0.2661367356777191	3	False
deepseek-8b	wikimqa	backprop	17	test	631	10	4	WebSurfer	True	0.19884562492370605	0.22018875181674957	6	False
deepseek-8b	wikimqa	backprop	17	test	631	10	5	Planner	False	0.23486222326755524	0.23486222326755524	5	False
deepseek-8b	wikimqa	backprop	17	test	631	10	6	WebSurfer	False	0.19200029969215393	0.21054285764694214	7	False
deepseek-8b	wikimqa	backprop	17	test	631	10	7	Planner	False	0.2060985267162323	0.2060985267162323	8	False
deepseek-8b	wikimqa	backprop	17	test	631	10	8	WebSurfer	False	0.1647527813911438	0.19359217584133148	9	False
deepseek-8b	wikimqa	backprop	17	test	631	10	9	Planner	False	0.28839391469955444	0.28839391469955444	1	True
deepseek-8b	wikimqa	backprop	17	test	190	22	0	user	False	0.16029661893844604	0.18435215950012207	17	False
deepseek-8b	wikimqa	backprop	17	test	190	22	1	Planner	False	0.24055539071559906	0.2621966004371643	2	False
deepseek-8b	wikimqa	backprop	17	test	190	22	2	WebSurfer	False	0.2164120227098465	0.23836886882781982	6	False
deepseek-8b	wikimqa	backprop	17	test	190	22	3	Planner	False	0.25396353006362915	0.25396353006362915	3	False
deepseek-8b	wikimqa	backprop	17	test	190	22	4	WebSurfer	False	0.18517349660396576	0.20715294778347015	13	False
deepseek-8b	wikimqa	backprop	17	test	190	22	5	Planner	False	0.2398959845304489	0.2398959845304489	4	False
deepseek-8b	wikimqa	backprop	17	test	190	22	6	WebSurfer	False	0.19969308376312256	0.2197040468454361	10	False
deepseek-8b	wikimqa	backprop	17	test	190	22	7	Planner	True	0.2521655261516571	0.2760958671569824	1	True
deepseek-8b	wikimqa	backprop	17	test	190	22	8	Planner	False	0.23930341005325317	0.23930341005325317	5	False
deepseek-8b	wikimqa	backprop	17	test	190	22	9	WebSurfer	False	0.1480536162853241	0.16727496683597565	19	False
deepseek-8b	wikimqa	backprop	17	test	190	22	10	Planner	False	0.20618166029453278	0.20618166029453278	15	False
deepseek-8b	wikimqa	backprop	17	test	190	22	11	WebSurfer	False	0.20295819640159607	0.22079813480377197	9	False
deepseek-8b	wikimqa	backprop	17	test	190	22	12	Planner	False	0.2112792581319809	0.2112792581319809	11	False
deepseek-8b	wikimqa	backprop	17	test	190	22	13	WebSurfer	False	0.14551964402198792	0.16352449357509613	21	False
deepseek-8b	wikimqa	backprop	17	test	190	22	14	Planner	False	0.20667162537574768	0.20667162537574768	14	False
deepseek-8b	wikimqa	backprop	17	test	190	22	15	WebSurfer	False	0.15342535078525543	0.1760101467370987	18	False
deepseek-8b	wikimqa	backprop	17	test	190	22	16	Planner	False	0.225847989320755	0.225847989320755	8	False
deepseek-8b	wikimqa	backprop	17	test	190	22	17	WebSurfer	False	0.16750070452690125	0.18670201301574707	16	False
deepseek-8b	wikimqa	backprop	17	test	190	22	18	Planner	False	0.2381753921508789	0.2381753921508789	7	False
deepseek-8b	wikimqa	backprop	17	test	190	22	19	WebSurfer	False	0.14585065841674805	0.16542696952819824	20	False
deepseek-8b	wikimqa	backprop	17	test	190	22	20	Planner	False	0.19576314091682434	0.20874443650245667	12	False
deepseek-8b	wikimqa	backprop	17	test	190	22	21	WebSurfer	False	0.12981288135051727	0.12981288135051727	22	False
deepseek-8b	wikimqa	backprop	17	test	279	8	0	user	False	0.1630886346101761	0.1882302463054657	8	False
deepseek-8b	wikimqa	backprop	17	test	279	8	1	Planner	False	0.2514161467552185	0.2738524079322815	2	False
deepseek-8b	wikimqa	backprop	17	test	279	8	2	WebSurfer	False	0.22436274588108063	0.24686415493488312	4	False
deepseek-8b	wikimqa	backprop	17	test	279	8	3	Planner	False	0.2532537877559662	0.2532537877559662	3	False
deepseek-8b	wikimqa	backprop	17	test	279	8	4	WebSurfer	False	0.19677437841892242	0.2192584127187729	7	False
deepseek-8b	wikimqa	backprop	17	test	279	8	5	Planner	False	0.24495796859264374	0.24495796859264374	5	False
deepseek-8b	wikimqa	backprop	17	test	279	8	6	WebSurfer	False	0.2047228217124939	0.23308324813842773	6	False
deepseek-8b	wikimqa	backprop	17	test	279	8	7	Planner	True	0.28360429406166077	0.28360429406166077	1	True
deepseek-8b	wikimqa	backprop	17	test	584	21	0	user	False	0.15883341431617737	0.18162207305431366	14	False
deepseek-8b	wikimqa	backprop	17	test	584	21	1	Planner	False	0.22788652777671814	0.25021588802337646	1	True
deepseek-8b	wikimqa	backprop	17	test	584	21	2	WebSurfer	True	0.2232934683561325	0.2448500543832779	4	False
deepseek-8b	wikimqa	backprop	17	test	584	21	3	Planner	False	0.24487189948558807	0.24487189948558807	3	False
deepseek-8b	wikimqa	backprop	17	test	584	21	4	WebSurfer	False	0.1862599402666092	0.20422865450382233	12	False
deepseek-8b	wikimqa	backprop	17	test	584	21	5	Planner	False	0.22008781135082245	0.22008781135082245	8	False
deepseek-8b	wikimqa	backprop	17	test	584	21	6	WebSurfer	False	0.139286607503891	0.15737029910087585	16	False
deepseek-8b	wikimqa	backprop	17	test	584	21	7	Planner	False	0.22702758014202118	0.22702758014202118	7	False
deepseek-8b	wikimqa	backprop	17	test	584	21	8	WebSurfer	False	0.13464626669883728	0.1512211710214615	17	False
deepseek-8b	wikimqa	backprop	17	test	584	21	9	Planner	False	0.20687811076641083	0.20687811076641083	10	False
deepseek-8b	wikimqa	backprop	17	test	584	21	10	WebSurfer	False	0.1246199756860733	0.14558637142181396	18	False
deepseek-8b	wikimqa	backprop	17	test	584	21	11	Planner	False	0.19234703481197357	0.19234703481197357	13	False
deepseek-8b	wikimqa	backprop	17	test	584	21	12	WebSurfer	False	0.22698086500167847	0.2490091472864151	2	False
deepseek-8b	wikimqa	backprop	17	test	584	21	13	Planner	False	0.22028286755084991	0.23467549681663513	6	False
deepseek-8b	wikimqa	backprop	17	test	584	21	14	WebSurfer	False	0.14392629265785217	0.1619170755147934	15	False
deepseek-8b	wikimqa	backprop	17	test	584	21	15	Planner	False	0.21728180348873138	0.23678842186927795	5	False
deepseek-8b	wikimqa	backprop	17	test	584	21	16	WebSurfer	False	0.14253383874893188	0.14253383874893188	20	False
deepseek-8b	wikimqa	backprop	17	test	584	21	17	Planner	False	0.1950661987066269	0.21162748336791992	9	False
deepseek-8b	wikimqa	backprop	17	test	584	21	18	WebSurfer	False	0.13924576342105865	0.13924576342105865	21	False
deepseek-8b	wikimqa	backprop	17	test	584	21	19	Planner	False	0.19197997450828552	0.20646892488002777	11	False
deepseek-8b	wikimqa	backprop	17	test	584	21	20	WebSurfer	False	0.1448894739151001	0.1448894739151001	19	False
deepseek-8b	wikimqa	backprop	17	test	111	16	0	user	False	0.16896255314350128	0.1930370181798935	13	False
deepseek-8b	wikimqa	backprop	17	test	111	16	1	Planner	False	0.2407447099685669	0.2625284194946289	2	False
deepseek-8b	wikimqa	backprop	17	test	111	16	2	WebSurfer	False	0.2178371250629425	0.2400251030921936	4	False
deepseek-8b	wikimqa	backprop	17	test	111	16	3	Planner	False	0.2580317258834839	0.2580317258834839	3	False
deepseek-8b	wikimqa	backprop	17	test	111	16	4	WebSurfer	False	0.18572774529457092	0.20405139029026031	12	False
deepseek-8b	wikimqa	backprop	17	test	111	16	5	Planner	False	0.23206831514835358	0.23206831514835358	6	False
deepseek-8b	wikimqa	backprop	17	test	111	16	6	WebSurfer	False	0.13440455496311188	0.15247492492198944	16	False
deepseek-8b	wikimqa	backprop	17	test	111	16	7	Planner	False	0.21259556710720062	0.21259556710720062	10	False
deepseek-8b	wikimqa	backprop	17	test	111	16	8	WebSurfer	False	0.14881183207035065	0.16767118871212006	15	False
deepseek-8b	wikimqa	backprop	17	test	111	16	9	Planner	False	0.22492454946041107	0.22492454946041107	7	False
deepseek-8b	wikimqa	backprop	17	test	111	16	10	WebSurfer	False	0.15226252377033234	0.1723540872335434	14	False
deepseek-8b	wikimqa	backprop	17	test	111	16	11	Planner	False	0.20691117644309998	0.20691117644309998	11	False
deepseek-8b	wikimqa	backprop	17	test	111	16	12	WebSurfer	False	0.19492019712924957	0.21576301753520966	8	False
deepseek-8b	wikimqa	backprop	17	test	111	16	13	Planner	False	0.2348661720752716	0.2348661720752716	5	False
deepseek-8b	wikimqa	backprop	17	test	111	16	14	WebSurfer	False	0.18199023604393005	0.21366198360919952	9	False
deepseek-8b	wikimqa	backprop	17	test	111	16	15	Planner	True	0.3167174756526947	0.3167174756526947	1	True
deepseek-8b	wikimqa	backprop	17	test	122	6	0	user	False	0.1630176305770874	0.1867993026971817	6	False
deepseek-8b	wikimqa	backprop	17	test	122	6	1	Planner	False	0.23781675100326538	0.26066866517066956	2	False
deepseek-8b	wikimqa	backprop	17	test	122	6	2	WebSurfer	False	0.2285192757844925	0.25192251801490784	4	False
deepseek-8b	wikimqa	backprop	17	test	122	6	3	Planner	False	0.2596595883369446	0.2596595883369446	3	False
deepseek-8b	wikimqa	backprop	17	test	122	6	4	WebSurfer	False	0.208405002951622	0.2388993799686432	5	False
deepseek-8b	wikimqa	backprop	17	test	122	6	5	Planner	True	0.3049437999725342	0.3049437999725342	1	True
deepseek-8b	wikimqa	backprop	17	test	132	6	0	user	False	0.1646169126033783	0.18924230337142944	6	False
deepseek-8b	wikimqa	backprop	17	test	132	6	1	Planner	False	0.24625396728515625	0.2687399089336395	2	False
deepseek-8b	wikimqa	backprop	17	test	132	6	2	WebSurfer	False	0.22485938668251038	0.24715568125247955	4	False
deepseek-8b	wikimqa	backprop	17	test	132	6	3	Planner	False	0.24825738370418549	0.24825738370418549	3	False
deepseek-8b	wikimqa	backprop	17	test	132	6	4	WebSurfer	False	0.19766847789287567	0.2245774269104004	5	False
deepseek-8b	wikimqa	backprop	17	test	132	6	5	Planner	True	0.26908954977989197	0.26908954977989197	1	True
deepseek-8b	wikimqa	backprop	17	test	500	22	0	user	False	0.15864698588848114	0.18300829827785492	15	False
deepseek-8b	wikimqa	backprop	17	test	500	22	1	Planner	False	0.2436131089925766	0.26592281460762024	1	True
