model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-near	17	test	208	22	1	Planner	False	0.24180027842521667	0.24180027842521667	2	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	2	WebSurfer	False	0.21631494164466858	0.21631494164466858	4	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	3	Planner	True	0.27070900797843933	0.27070900797843933	1	True
deepseek-8b	wikimqa	succ-near	17	test	208	22	4	Planner	False	0.23848286271095276	0.23848286271095276	3	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	5	WebSurfer	False	0.20514124631881714	0.20514124631881714	7	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	6	Planner	False	0.1991245448589325	0.1991245448589325	9	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	7	WebSurfer	False	0.12731006741523743	0.12731006741523743	16	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	8	Planner	False	0.20444609224796295	0.20444609224796295	8	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	9	WebSurfer	False	0.18711748719215393	0.18711748719215393	11	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	10	Planner	False	0.18174099922180176	0.18174099922180176	12	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	11	WebSurfer	False	0.12504465878009796	0.12504465878009796	17	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	12	Planner	False	0.17602288722991943	0.17602288722991943	13	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	13	WebSurfer	False	0.12391669303178787	0.12391669303178787	19	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	14	Planner	False	0.17217221856117249	0.17217221856117249	14	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	15	WebSurfer	False	0.12495662271976471	0.12495662271976471	18	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	16	Planner	False	0.20941095054149628	0.20941095054149628	5	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	17	WebSurfer	False	0.12198897451162338	0.12198897451162338	20	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	18	Planner	False	0.1969427466392517	0.1969427466392517	10	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	19	WebSurfer	False	0.12009245902299881	0.12009245902299881	21	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	20	Planner	False	0.2056909054517746	0.2056909054517746	6	False
deepseek-8b	wikimqa	succ-near	17	test	208	22	21	WebSurfer	False	0.11787090450525284	0.11787090450525284	22	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	0	user	False	0.16122697293758392	0.16122697293758392	16	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	1	Planner	False	0.23722709715366364	0.23722709715366364	5	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	2	WebSurfer	False	0.24365375936031342	0.24365375936031342	4	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	3	Planner	False	0.24886812269687653	0.24886812269687653	2	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	4	WebSurfer	True	0.24623911082744598	0.24623911082744598	3	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	5	Planner	False	0.25537005066871643	0.25537005066871643	1	True
deepseek-8b	wikimqa	succ-near	17	test	393	21	6	WebSurfer	False	0.17249859869480133	0.17249859869480133	14	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	7	Planner	False	0.20829670131206512	0.20829670131206512	10	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	8	WebSurfer	False	0.14044810831546783	0.14044810831546783	19	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	9	Planner	False	0.19025352597236633	0.19025352597236633	12	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	10	WebSurfer	False	0.1373370736837387	0.1373370736837387	20	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	11	Planner	False	0.18557392060756683	0.18557392060756683	13	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	12	WebSurfer	False	0.1245058998465538	0.1245058998465538	21	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	13	Planner	False	0.23314031958580017	0.23314031958580017	6	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	14	WebSurfer	False	0.19271220266819	0.19271220266819	11	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	15	Planner	False	0.20924431085586548	0.20924431085586548	9	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	16	WebSurfer	False	0.1430780589580536	0.1430780589580536	18	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	17	Planner	False	0.22889429330825806	0.22889429330825806	7	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	18	WebSurfer	False	0.1561611443758011	0.1561611443758011	17	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	19	Planner	False	0.21215951442718506	0.21215951442718506	8	False
deepseek-8b	wikimqa	succ-near	17	test	393	21	20	WebSurfer	False	0.16384951770305634	0.16384951770305634	15	False
deepseek-8b	wikimqa	succ-near	17	test	41	6	0	user	False	0.16688919067382812	0.16688919067382812	6	False
deepseek-8b	wikimqa	succ-near	17	test	41	6	1	Planner	False	0.24503441154956818	0.24503441154956818	3	False
deepseek-8b	wikimqa	succ-near	17	test	41	6	2	WebSurfer	False	0.21673156321048737	0.21673156321048737	4	False
deepseek-8b	wikimqa	succ-near	17	test	41	6	3	Planner	False	0.25913217663764954	0.25913217663764954	2	False
deepseek-8b	wikimqa	succ-near	17	test	41	6	4	WebSurfer	False	0.18946343660354614	0.18946343660354614	5	False
deepseek-8b	wikimqa	succ-near	17	test	41	6	5	Planner	True	0.27290236949920654	0.27290236949920654	1	True
deepseek-8b	wikimqa	succ-near	17	test	139	21	0	user	False	0.15826785564422607	0.15826785564422607	15	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	1	Planner	False	0.23298722505569458	0.23298722505569458	3	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	2	WebSurfer	False	0.23026053607463837	0.23026053607463837	4	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	3	Planner	False	0.23427264392375946	0.23427264392375946	2	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	4	WebSurfer	True	0.20862434804439545	0.20862434804439545	7	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	5	Planner	False	0.23737680912017822	0.23737680912017822	1	True
deepseek-8b	wikimqa	succ-near	17	test	139	21	6	WebSurfer	False	0.15469704568386078	0.15469704568386078	16	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	7	Planner	False	0.22032465040683746	0.22032465040683746	6	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	8	WebSurfer	False	0.184894397854805	0.184894397854805	10	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	9	Planner	False	0.200235515832901	0.200235515832901	8	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	10	WebSurfer	False	0.14125961065292358	0.14125961065292358	17	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	11	Planner	False	0.22258715331554413	0.22258715331554413	5	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	12	WebSurfer	False	0.17811523377895355	0.17811523377895355	13	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	13	Planner	False	0.19534580409526825	0.19534580409526825	9	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	14	WebSurfer	False	0.1268431395292282	0.1268431395292282	18	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	15	Planner	False	0.1800450086593628	0.1800450086593628	11	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	16	WebSurfer	False	0.11800357699394226	0.11800357699394226	19	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	17	Planner	False	0.17525337636470795	0.17525337636470795	14	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	18	WebSurfer	False	0.11736534535884857	0.11736534535884857	20	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	19	Planner	False	0.17838992178440094	0.17838992178440094	12	False
deepseek-8b	wikimqa	succ-near	17	test	139	21	20	WebSurfer	False	0.1157563254237175	0.1157563254237175	21	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	0	user	False	0.16415153443813324	0.16415153443813324	16	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	1	Planner	False	0.24996113777160645	0.24996113777160645	1	True
deepseek-8b	wikimqa	succ-near	17	test	518	22	2	WebSurfer	False	0.2286233752965927	0.2286233752965927	5	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	3	Planner	False	0.24821092188358307	0.24821092188358307	2	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	4	WebSurfer	False	0.20157843828201294	0.20157843828201294	8	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	5	Planner	True	0.24275542795658112	0.24275542795658112	3	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	6	Planner	False	0.2319965958595276	0.2319965958595276	4	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	7	WebSurfer	False	0.16695401072502136	0.16695401072502136	13	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	8	Planner	False	0.20329990983009338	0.20329990983009338	7	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	9	WebSurfer	False	0.11929567158222198	0.11929567158222198	20	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	10	Planner	False	0.18428078293800354	0.18428078293800354	10	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	11	WebSurfer	False	0.12567155063152313	0.12567155063152313	18	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	12	Planner	False	0.16599951684474945	0.16599951684474945	14	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	13	WebSurfer	False	0.13185946643352509	0.13185946643352509	17	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	14	Planner	False	0.16872023046016693	0.16872023046016693	12	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	15	WebSurfer	False	0.12219120562076569	0.12219120562076569	19	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	16	Planner	False	0.2183702141046524	0.2183702141046524	6	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	17	WebSurfer	False	0.11859000474214554	0.11859000474214554	21	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	18	Planner	False	0.18442955613136292	0.18442955613136292	9	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	19	WebSurfer	False	0.1139579638838768	0.1139579638838768	22	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	20	Planner	False	0.18160627782344818	0.18160627782344818	11	False
deepseek-8b	wikimqa	succ-near	17	test	518	22	21	WebSurfer	False	0.16562755405902863	0.16562755405902863	15	False
deepseek-8b	wikimqa	succ-near	17	test	386	6	0	user	False	0.1585698276758194	0.1585698276758194	6	False
deepseek-8b	wikimqa	succ-near	17	test	386	6	1	Planner	False	0.24240176379680634	0.24240176379680634	3	False
deepseek-8b	wikimqa	succ-near	17	test	386	6	2	WebSurfer	False	0.22756032645702362	0.22756032645702362	4	False
deepseek-8b	wikimqa	succ-near	17	test	386	6	3	Planner	False	0.26157501339912415	0.26157501339912415	2	False
deepseek-8b	wikimqa	succ-near	17	test	386	6	4	WebSurfer	True	0.21592013537883759	0.21592013537883759	5	False
deepseek-8b	wikimqa	succ-near	17	test	386	6	5	Planner	False	0.2945863902568817	0.2945863902568817	1	True
deepseek-8b	wikimqa	succ-near	17	test	631	10	0	user	False	0.15978692471981049	0.15978692471981049	10	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	1	Planner	False	0.24843022227287292	0.24843022227287292	3	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	2	WebSurfer	False	0.22700200974941254	0.22700200974941254	5	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	3	Planner	False	0.2661367356777191	0.2661367356777191	2	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	4	WebSurfer	True	0.19884562492370605	0.19884562492370605	7	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	5	Planner	False	0.23486222326755524	0.23486222326755524	4	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	6	WebSurfer	False	0.19200029969215393	0.19200029969215393	8	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	7	Planner	False	0.2060985267162323	0.2060985267162323	6	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	8	WebSurfer	False	0.1647527813911438	0.1647527813911438	9	False
deepseek-8b	wikimqa	succ-near	17	test	631	10	9	Planner	False	0.28839391469955444	0.28839391469955444	1	True
deepseek-8b	wikimqa	succ-near	17	test	190	22	0	user	False	0.16029661893844604	0.16029661893844604	17	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	1	Planner	False	0.24055539071559906	0.24055539071559906	3	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	2	WebSurfer	False	0.2164120227098465	0.2164120227098465	8	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	3	Planner	False	0.25396353006362915	0.25396353006362915	1	True
deepseek-8b	wikimqa	succ-near	17	test	190	22	4	WebSurfer	False	0.18517349660396576	0.18517349660396576	15	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	5	Planner	False	0.2398959845304489	0.2398959845304489	4	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	6	WebSurfer	False	0.19969308376312256	0.19969308376312256	13	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	7	Planner	True	0.2521655261516571	0.2521655261516571	2	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	8	Planner	False	0.23930341005325317	0.23930341005325317	5	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	9	WebSurfer	False	0.1480536162853241	0.1480536162853241	19	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	10	Planner	False	0.20618166029453278	0.20618166029453278	11	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	11	WebSurfer	False	0.20295819640159607	0.20295819640159607	12	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	12	Planner	False	0.2112792581319809	0.2112792581319809	9	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	13	WebSurfer	False	0.14551964402198792	0.14551964402198792	21	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	14	Planner	False	0.20667162537574768	0.20667162537574768	10	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	15	WebSurfer	False	0.15342535078525543	0.15342535078525543	18	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	16	Planner	False	0.225847989320755	0.225847989320755	7	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	17	WebSurfer	False	0.16750070452690125	0.16750070452690125	16	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	18	Planner	False	0.2381753921508789	0.2381753921508789	6	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	19	WebSurfer	False	0.14585065841674805	0.14585065841674805	20	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	20	Planner	False	0.19576314091682434	0.19576314091682434	14	False
deepseek-8b	wikimqa	succ-near	17	test	190	22	21	WebSurfer	False	0.12981288135051727	0.12981288135051727	22	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	0	user	False	0.1630886346101761	0.1630886346101761	8	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	1	Planner	False	0.2514161467552185	0.2514161467552185	3	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	2	WebSurfer	False	0.22436274588108063	0.22436274588108063	5	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	3	Planner	False	0.2532537877559662	0.2532537877559662	2	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	4	WebSurfer	False	0.19677437841892242	0.19677437841892242	7	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	5	Planner	False	0.24495796859264374	0.24495796859264374	4	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	6	WebSurfer	False	0.2047228217124939	0.2047228217124939	6	False
deepseek-8b	wikimqa	succ-near	17	test	279	8	7	Planner	True	0.28360429406166077	0.28360429406166077	1	True
deepseek-8b	wikimqa	succ-near	17	test	584	21	0	user	False	0.15883341431617737	0.15883341431617737	14	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	1	Planner	False	0.22788652777671814	0.22788652777671814	2	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	2	WebSurfer	True	0.2232934683561325	0.2232934683561325	5	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	3	Planner	False	0.24487189948558807	0.24487189948558807	1	True
deepseek-8b	wikimqa	succ-near	17	test	584	21	4	WebSurfer	False	0.1862599402666092	0.1862599402666092	13	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	5	Planner	False	0.22008781135082245	0.22008781135082245	7	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	6	WebSurfer	False	0.139286607503891	0.139286607503891	18	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	7	Planner	False	0.22702758014202118	0.22702758014202118	3	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	8	WebSurfer	False	0.13464626669883728	0.13464626669883728	20	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	9	Planner	False	0.20687811076641083	0.20687811076641083	9	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	10	WebSurfer	False	0.1246199756860733	0.1246199756860733	21	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	11	Planner	False	0.19234703481197357	0.19234703481197357	11	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	12	WebSurfer	False	0.22698086500167847	0.22698086500167847	4	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	13	Planner	False	0.22028286755084991	0.22028286755084991	6	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	14	WebSurfer	False	0.14392629265785217	0.14392629265785217	16	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	15	Planner	False	0.21728180348873138	0.21728180348873138	8	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	16	WebSurfer	False	0.14253383874893188	0.14253383874893188	17	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	17	Planner	False	0.1950661987066269	0.1950661987066269	10	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	18	WebSurfer	False	0.13924576342105865	0.13924576342105865	19	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	19	Planner	False	0.19197997450828552	0.19197997450828552	12	False
deepseek-8b	wikimqa	succ-near	17	test	584	21	20	WebSurfer	False	0.1448894739151001	0.1448894739151001	15	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	0	user	False	0.16896255314350128	0.16896255314350128	13	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	1	Planner	False	0.2407447099685669	0.2407447099685669	3	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	2	WebSurfer	False	0.2178371250629425	0.2178371250629425	7	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	3	Planner	False	0.2580317258834839	0.2580317258834839	2	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	4	WebSurfer	False	0.18572774529457092	0.18572774529457092	11	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	5	Planner	False	0.23206831514835358	0.23206831514835358	5	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	6	WebSurfer	False	0.13440455496311188	0.13440455496311188	16	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	7	Planner	False	0.21259556710720062	0.21259556710720062	8	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	8	WebSurfer	False	0.14881183207035065	0.14881183207035065	15	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	9	Planner	False	0.22492454946041107	0.22492454946041107	6	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	10	WebSurfer	False	0.15226252377033234	0.15226252377033234	14	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	11	Planner	False	0.20691117644309998	0.20691117644309998	9	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	12	WebSurfer	False	0.19492019712924957	0.19492019712924957	10	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	13	Planner	False	0.2348661720752716	0.2348661720752716	4	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	14	WebSurfer	False	0.18199023604393005	0.18199023604393005	12	False
deepseek-8b	wikimqa	succ-near	17	test	111	16	15	Planner	True	0.3167174756526947	0.3167174756526947	1	True
deepseek-8b	wikimqa	succ-near	17	test	122	6	0	user	False	0.1630176305770874	0.1630176305770874	6	False
deepseek-8b	wikimqa	succ-near	17	test	122	6	1	Planner	False	0.23781675100326538	0.23781675100326538	3	False
deepseek-8b	wikimqa	succ-near	17	test	122	6	2	WebSurfer	False	0.2285192757844925	0.2285192757844925	4	False
deepseek-8b	wikimqa	succ-near	17	test	122	6	3	Planner	False	0.2596595883369446	0.2596595883369446	2	False
deepseek-8b	wikimqa	succ-near	17	test	122	6	4	WebSurfer	False	0.208405002951622	0.208405002951622	5	False
deepseek-8b	wikimqa	succ-near	17	test	122	6	5	Planner	True	0.3049437999725342	0.3049437999725342	1	True
deepseek-8b	wikimqa	succ-near	17	test	132	6	0	user	False	0.1646169126033783	0.1646169126033783	6	False
deepseek-8b	wikimqa	succ-near	17	test	132	6	1	Planner	False	0.24625396728515625	0.24625396728515625	3	False
deepseek-8b	wikimqa	succ-near	17	test	132	6	2	WebSurfer	False	0.22485938668251038	0.22485938668251038	4	False
deepseek-8b	wikimqa	succ-near	17	test	132	6	3	Planner	False	0.24825738370418549	0.24825738370418549	2	False
