model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	backprop	19	test	698	21	13	Planner	False	0.23703357577323914	0.23703357577323914	3	False
deepseek-8b	wikimqa	backprop	19	test	698	21	14	WebSurfer	False	0.15266844630241394	0.16921968758106232	17	False
deepseek-8b	wikimqa	backprop	19	test	698	21	15	Planner	False	0.2028598189353943	0.2028598189353943	11	False
deepseek-8b	wikimqa	backprop	19	test	698	21	16	WebSurfer	False	0.12816502153873444	0.14480790495872498	19	False
deepseek-8b	wikimqa	backprop	19	test	698	21	17	Planner	False	0.20531614124774933	0.20531614124774933	10	False
deepseek-8b	wikimqa	backprop	19	test	698	21	18	WebSurfer	False	0.12754160165786743	0.14447958767414093	20	False
deepseek-8b	wikimqa	backprop	19	test	698	21	19	Planner	False	0.20770305395126343	0.20770305395126343	8	False
deepseek-8b	wikimqa	backprop	19	test	698	21	20	WebSurfer	False	0.13105656206607819	0.13105656206607819	21	False
deepseek-8b	wikimqa	backprop	19	test	107	21	0	user	False	0.16033902764320374	0.18314750492572784	17	False
deepseek-8b	wikimqa	backprop	19	test	107	21	1	Planner	False	0.22808483242988586	0.2504717707633972	5	False
deepseek-8b	wikimqa	backprop	19	test	107	21	2	WebSurfer	False	0.22386953234672546	0.24746999144554138	6	False
deepseek-8b	wikimqa	backprop	19	test	107	21	3	Planner	False	0.27278581261634827	0.27278581261634827	2	False
deepseek-8b	wikimqa	backprop	19	test	107	21	4	WebSurfer	False	0.19922326505184174	0.22278280556201935	11	False
deepseek-8b	wikimqa	backprop	19	test	107	21	5	Planner	False	0.264896959066391	0.264896959066391	3	False
deepseek-8b	wikimqa	backprop	19	test	107	21	6	WebSurfer	True	0.20629389584064484	0.22455808520317078	10	False
deepseek-8b	wikimqa	backprop	19	test	107	21	7	Planner	False	0.21643047034740448	0.21643047034740448	13	False
deepseek-8b	wikimqa	backprop	19	test	107	21	8	WebSurfer	False	0.14885343611240387	0.16889940202236176	19	False
deepseek-8b	wikimqa	backprop	19	test	107	21	9	Planner	False	0.2397013008594513	0.2397013008594513	9	False
deepseek-8b	wikimqa	backprop	19	test	107	21	10	WebSurfer	False	0.16121798753738403	0.1864759624004364	16	False
deepseek-8b	wikimqa	backprop	19	test	107	21	11	Planner	False	0.2525797188282013	0.274589478969574	1	True
deepseek-8b	wikimqa	backprop	19	test	107	21	12	WebSurfer	False	0.2200976014137268	0.24303461611270905	8	False
deepseek-8b	wikimqa	backprop	19	test	107	21	13	Planner	False	0.2293701022863388	0.24332723021507263	7	False
deepseek-8b	wikimqa	backprop	19	test	107	21	14	WebSurfer	False	0.1395712047815323	0.15664440393447876	20	False
deepseek-8b	wikimqa	backprop	19	test	107	21	15	Planner	False	0.20762339234352112	0.20762339234352112	15	False
deepseek-8b	wikimqa	backprop	19	test	107	21	16	WebSurfer	False	0.13384073972702026	0.15590892732143402	21	False
deepseek-8b	wikimqa	backprop	19	test	107	21	17	Planner	False	0.2516304552555084	0.2516304552555084	4	False
deepseek-8b	wikimqa	backprop	19	test	107	21	18	WebSurfer	False	0.1897333711385727	0.20980168879032135	14	False
deepseek-8b	wikimqa	backprop	19	test	107	21	19	Planner	False	0.21907131373882294	0.21907131373882294	12	False
deepseek-8b	wikimqa	backprop	19	test	107	21	20	WebSurfer	False	0.18229511380195618	0.18229511380195618	18	False
deepseek-8b	wikimqa	backprop	19	test	295	10	0	user	False	0.15781427919864655	0.1822272390127182	10	False
deepseek-8b	wikimqa	backprop	19	test	295	10	1	Planner	False	0.24412961304187775	0.26678138971328735	3	False
deepseek-8b	wikimqa	backprop	19	test	295	10	2	WebSurfer	False	0.22651773691177368	0.25040343403816223	5	False
deepseek-8b	wikimqa	backprop	19	test	295	10	3	Planner	False	0.2808305025100708	0.2808305025100708	2	False
deepseek-8b	wikimqa	backprop	19	test	295	10	4	WebSurfer	False	0.19688346982002258	0.21942879259586334	8	False
deepseek-8b	wikimqa	backprop	19	test	295	10	5	Planner	False	0.2646539807319641	0.2646539807319641	4	False
deepseek-8b	wikimqa	backprop	19	test	295	10	6	WebSurfer	False	0.2213618904352188	0.24638576805591583	7	False
deepseek-8b	wikimqa	backprop	19	test	295	10	7	Planner	False	0.2502387464046478	0.2502387464046478	6	False
deepseek-8b	wikimqa	backprop	19	test	295	10	8	WebSurfer	False	0.19034379720687866	0.2186327576637268	9	False
deepseek-8b	wikimqa	backprop	19	test	295	10	9	Planner	True	0.28288963437080383	0.28288963437080383	1	True
deepseek-8b	wikimqa	backprop	19	test	327	10	0	user	False	0.16737236082553864	0.19101867079734802	10	False
deepseek-8b	wikimqa	backprop	19	test	327	10	1	Planner	False	0.23646315932273865	0.2573212683200836	3	False
deepseek-8b	wikimqa	backprop	19	test	327	10	2	WebSurfer	False	0.2085810750722885	0.23190219700336456	6	False
deepseek-8b	wikimqa	backprop	19	test	327	10	3	Planner	False	0.2673516571521759	0.2673516571521759	2	False
deepseek-8b	wikimqa	backprop	19	test	327	10	4	WebSurfer	False	0.19907081127166748	0.22095540165901184	7	False
deepseek-8b	wikimqa	backprop	19	test	327	10	5	Planner	False	0.24834837019443512	0.24834837019443512	4	False
deepseek-8b	wikimqa	backprop	19	test	327	10	6	WebSurfer	False	0.18934345245361328	0.2102925032377243	9	False
deepseek-8b	wikimqa	backprop	19	test	327	10	7	Planner	False	0.23656418919563293	0.23656418919563293	5	False
deepseek-8b	wikimqa	backprop	19	test	327	10	8	WebSurfer	False	0.18241696059703827	0.2136056274175644	8	False
deepseek-8b	wikimqa	backprop	19	test	327	10	9	Planner	True	0.311886727809906	0.311886727809906	1	True
deepseek-8b	wikimqa	backprop	19	test	277	6	0	user	False	0.15798792243003845	0.18226370215415955	6	False
deepseek-8b	wikimqa	backprop	19	test	277	6	1	Planner	False	0.24275773763656616	0.26350605487823486	2	False
deepseek-8b	wikimqa	backprop	19	test	277	6	2	WebSurfer	False	0.2074832171201706	0.22887641191482544	4	False
deepseek-8b	wikimqa	backprop	19	test	277	6	3	Planner	False	0.25551798939704895	0.25551798939704895	3	False
deepseek-8b	wikimqa	backprop	19	test	277	6	4	WebSurfer	False	0.17234575748443604	0.20409069955348969	5	False
deepseek-8b	wikimqa	backprop	19	test	277	6	5	Planner	True	0.3174493610858917	0.3174493610858917	1	True
deepseek-8b	wikimqa	backprop	19	test	55	22	0	user	False	0.1675088107585907	0.19088692963123322	14	False
deepseek-8b	wikimqa	backprop	19	test	55	22	1	Planner	False	0.23378120362758636	0.25652122497558594	3	False
deepseek-8b	wikimqa	backprop	19	test	55	22	2	WebSurfer	False	0.22740019857883453	0.2510486841201782	4	False
deepseek-8b	wikimqa	backprop	19	test	55	22	3	Planner	True	0.266865611076355	0.29086554050445557	1	True
deepseek-8b	wikimqa	backprop	19	test	55	22	4	Planner	False	0.2399992197751999	0.2399992197751999	5	False
deepseek-8b	wikimqa	backprop	19	test	55	22	5	WebSurfer	False	0.2061043381690979	0.2252315878868103	8	False
deepseek-8b	wikimqa	backprop	19	test	55	22	6	Planner	False	0.2188764065504074	0.2188764065504074	9	False
deepseek-8b	wikimqa	backprop	19	test	55	22	7	WebSurfer	False	0.16366857290267944	0.18360112607479095	16	False
deepseek-8b	wikimqa	backprop	19	test	55	22	8	Planner	False	0.22641298174858093	0.22641298174858093	7	False
deepseek-8b	wikimqa	backprop	19	test	55	22	9	WebSurfer	False	0.17223811149597168	0.18823663890361786	15	False
deepseek-8b	wikimqa	backprop	19	test	55	22	10	Planner	False	0.19265250861644745	0.19265250861644745	13	False
deepseek-8b	wikimqa	backprop	19	test	55	22	11	WebSurfer	False	0.1273181140422821	0.14374791085720062	22	False
deepseek-8b	wikimqa	backprop	19	test	55	22	12	Planner	False	0.182257279753685	0.182257279753685	17	False
deepseek-8b	wikimqa	backprop	19	test	55	22	13	WebSurfer	False	0.14633871614933014	0.16245809197425842	19	False
deepseek-8b	wikimqa	backprop	19	test	55	22	14	Planner	False	0.2013414353132248	0.2013414353132248	11	False
deepseek-8b	wikimqa	backprop	19	test	55	22	15	WebSurfer	False	0.12104623764753342	0.1475422978401184	20	False
deepseek-8b	wikimqa	backprop	19	test	55	22	16	Planner	False	0.2649606764316559	0.282836377620697	2	False
deepseek-8b	wikimqa	backprop	19	test	55	22	17	WebSurfer	False	0.17875707149505615	0.19741657376289368	12	False
deepseek-8b	wikimqa	backprop	19	test	55	22	18	Planner	False	0.22845987975597382	0.22845987975597382	6	False
deepseek-8b	wikimqa	backprop	19	test	55	22	19	WebSurfer	False	0.14473018050193787	0.16256140172481537	18	False
deepseek-8b	wikimqa	backprop	19	test	55	22	20	Planner	False	0.21286295354366302	0.21286295354366302	10	False
deepseek-8b	wikimqa	backprop	19	test	55	22	21	WebSurfer	False	0.1437615603208542	0.1437615603208542	21	False
deepseek-8b	wikimqa	backprop	19	test	685	21	0	user	False	0.16111749410629272	0.18502177298069	15	False
deepseek-8b	wikimqa	backprop	19	test	685	21	1	Planner	False	0.239042729139328	0.2610054910182953	1	True
deepseek-8b	wikimqa	backprop	19	test	685	21	2	WebSurfer	False	0.21962760388851166	0.24067972600460052	3	False
deepseek-8b	wikimqa	backprop	19	test	685	21	3	Planner	False	0.23654626309871674	0.23654626309871674	4	False
deepseek-8b	wikimqa	backprop	19	test	685	21	4	WebSurfer	False	0.18449607491493225	0.20428112149238586	11	False
deepseek-8b	wikimqa	backprop	19	test	685	21	5	Planner	False	0.23479828238487244	0.23479828238487244	5	False
deepseek-8b	wikimqa	backprop	19	test	685	21	6	WebSurfer	False	0.16090266406536102	0.18096405267715454	17	False
deepseek-8b	wikimqa	backprop	19	test	685	21	7	Planner	False	0.22217753529548645	0.22217753529548645	7	False
deepseek-8b	wikimqa	backprop	19	test	685	21	8	WebSurfer	True	0.1790502816438675	0.1985502541065216	12	False
deepseek-8b	wikimqa	backprop	19	test	685	21	9	Planner	False	0.22652532160282135	0.22652532160282135	6	False
deepseek-8b	wikimqa	backprop	19	test	685	21	10	WebSurfer	False	0.16347406804561615	0.18069878220558167	18	False
deepseek-8b	wikimqa	backprop	19	test	685	21	11	Planner	False	0.20592093467712402	0.20592093467712402	9	False
deepseek-8b	wikimqa	backprop	19	test	685	21	12	WebSurfer	False	0.13857348263263702	0.16071383655071259	19	False
deepseek-8b	wikimqa	backprop	19	test	685	21	13	Planner	False	0.25450992584228516	0.25450992584228516	2	False
deepseek-8b	wikimqa	backprop	19	test	685	21	14	WebSurfer	False	0.18829703330993652	0.20508117973804474	10	False
deepseek-8b	wikimqa	backprop	19	test	685	21	15	Planner	False	0.1965847909450531	0.1965847909450531	13	False
deepseek-8b	wikimqa	backprop	19	test	685	21	16	WebSurfer	False	0.13909809291362762	0.15839312970638275	20	False
deepseek-8b	wikimqa	backprop	19	test	685	21	17	Planner	False	0.1881708800792694	0.1881708800792694	14	False
deepseek-8b	wikimqa	backprop	19	test	685	21	18	WebSurfer	False	0.19772981107234955	0.2140931636095047	8	False
deepseek-8b	wikimqa	backprop	19	test	685	21	19	Planner	False	0.18336540460586548	0.18336540460586548	16	False
deepseek-8b	wikimqa	backprop	19	test	685	21	20	WebSurfer	False	0.14390160143375397	0.14390160143375397	21	False
deepseek-8b	wikimqa	backprop	19	test	322	22	0	user	False	0.1588975489139557	0.1828186810016632	15	False
deepseek-8b	wikimqa	backprop	19	test	322	22	1	Planner	False	0.23921139538288116	0.2624339759349823	1	True
deepseek-8b	wikimqa	backprop	19	test	322	22	2	WebSurfer	False	0.2322256714105606	0.2557983100414276	3	False
deepseek-8b	wikimqa	backprop	19	test	322	22	3	Planner	True	0.2576039433479309	0.2576039433479309	2	False
deepseek-8b	wikimqa	backprop	19	test	322	22	4	Planner	False	0.24707624316215515	0.24707624316215515	4	False
deepseek-8b	wikimqa	backprop	19	test	322	22	5	WebSurfer	False	0.2024986296892166	0.2221076935529709	6	False
deepseek-8b	wikimqa	backprop	19	test	322	22	6	Planner	False	0.23639430105686188	0.23639430105686188	5	False
deepseek-8b	wikimqa	backprop	19	test	322	22	7	WebSurfer	False	0.1557869166135788	0.17440469563007355	17	False
deepseek-8b	wikimqa	backprop	19	test	322	22	8	Planner	False	0.21481701731681824	0.21481701731681824	10	False
deepseek-8b	wikimqa	backprop	19	test	322	22	9	WebSurfer	False	0.15753869712352753	0.17399804294109344	18	False
deepseek-8b	wikimqa	backprop	19	test	322	22	10	Planner	False	0.19824042916297913	0.19824042916297913	12	False
deepseek-8b	wikimqa	backprop	19	test	322	22	11	WebSurfer	False	0.1309463530778885	0.15004849433898926	21	False
deepseek-8b	wikimqa	backprop	19	test	322	22	12	Planner	False	0.21674643456935883	0.21674643456935883	7	False
deepseek-8b	wikimqa	backprop	19	test	322	22	13	WebSurfer	False	0.1652964949607849	0.1828990876674652	14	False
deepseek-8b	wikimqa	backprop	19	test	322	22	14	Planner	False	0.21507111191749573	0.21507111191749573	9	False
deepseek-8b	wikimqa	backprop	19	test	322	22	15	WebSurfer	False	0.13698089122772217	0.15447461605072021	19	False
deepseek-8b	wikimqa	backprop	19	test	322	22	16	Planner	False	0.21594713628292084	0.21594713628292084	8	False
deepseek-8b	wikimqa	backprop	19	test	322	22	17	WebSurfer	False	0.13392750918865204	0.15269021689891815	20	False
deepseek-8b	wikimqa	backprop	19	test	322	22	18	Planner	False	0.2130923718214035	0.2130923718214035	11	False
deepseek-8b	wikimqa	backprop	19	test	322	22	19	WebSurfer	False	0.16216188669204712	0.17818915843963623	16	False
deepseek-8b	wikimqa	backprop	19	test	322	22	20	Planner	False	0.19494062662124634	0.19494062662124634	13	False
deepseek-8b	wikimqa	backprop	19	test	322	22	21	WebSurfer	False	0.12560483813285828	0.12560483813285828	22	False
deepseek-8b	wikimqa	backprop	19	test	459	10	0	user	False	0.16330571472644806	0.18956823647022247	9	False
deepseek-8b	wikimqa	backprop	19	test	459	10	1	Planner	False	0.26262521743774414	0.28479939699172974	2	False
deepseek-8b	wikimqa	backprop	19	test	459	10	2	WebSurfer	False	0.22174172103405	0.24417001008987427	6	False
deepseek-8b	wikimqa	backprop	19	test	459	10	3	Planner	False	0.2551417350769043	0.2551417350769043	3	False
deepseek-8b	wikimqa	backprop	19	test	459	10	4	WebSurfer	False	0.20014236867427826	0.22009243071079254	8	False
deepseek-8b	wikimqa	backprop	19	test	459	10	5	Planner	False	0.25234609842300415	0.25234609842300415	4	False
deepseek-8b	wikimqa	backprop	19	test	459	10	6	WebSurfer	False	0.14665505290031433	0.170489102602005	10	False
deepseek-8b	wikimqa	backprop	19	test	459	10	7	Planner	False	0.23834046721458435	0.23834046721458435	7	False
deepseek-8b	wikimqa	backprop	19	test	459	10	8	WebSurfer	False	0.21756446361541748	0.24682064354419708	5	False
deepseek-8b	wikimqa	backprop	19	test	459	10	9	Planner	True	0.2925618290901184	0.2925618290901184	1	True
deepseek-8b	wikimqa	backprop	19	test	621	6	0	user	False	0.1677032709121704	0.19138149917125702	6	False
deepseek-8b	wikimqa	backprop	19	test	621	6	1	Planner	False	0.2367822229862213	0.2594214975833893	2	False
deepseek-8b	wikimqa	backprop	19	test	621	6	2	WebSurfer	False	0.2263927310705185	0.24812541902065277	3	False
deepseek-8b	wikimqa	backprop	19	test	621	6	3	Planner	False	0.24385958909988403	0.24385958909988403	4	False
deepseek-8b	wikimqa	backprop	19	test	621	6	4	WebSurfer	False	0.19079408049583435	0.21939322352409363	5	False
deepseek-8b	wikimqa	backprop	19	test	621	6	5	Planner	True	0.2859914004802704	0.2859914004802704	1	True
deepseek-8b	wikimqa	backprop	19	test	181	8	0	user	False	0.16314801573753357	0.18698759377002716	8	False
deepseek-8b	wikimqa	backprop	19	test	181	8	1	Planner	False	0.2383957803249359	0.2599814236164093	2	False
deepseek-8b	wikimqa	backprop	19	test	181	8	2	WebSurfer	False	0.21585650742053986	0.23991428315639496	5	False
deepseek-8b	wikimqa	backprop	19	test	181	8	3	Planner	False	0.25677868723869324	0.25677868723869324	3	False
deepseek-8b	wikimqa	backprop	19	test	181	8	4	WebSurfer	False	0.22437690198421478	0.24479293823242188	4	False
deepseek-8b	wikimqa	backprop	19	test	181	8	5	Planner	False	0.23917388916015625	0.23917388916015625	6	False
deepseek-8b	wikimqa	backprop	19	test	181	8	6	WebSurfer	True	0.16914677619934082	0.19908548891544342	7	False
deepseek-8b	wikimqa	backprop	19	test	181	8	7	Planner	False	0.2993870675563812	0.2993870675563812	1	True
deepseek-8b	wikimqa	backprop	19	test	420	6	0	user	False	0.16440041363239288	0.18604528903961182	6	False
deepseek-8b	wikimqa	backprop	19	test	420	6	1	Planner	False	0.21644876897335052	0.2393820881843567	3	False
deepseek-8b	wikimqa	backprop	19	test	420	6	2	WebSurfer	False	0.22933313250541687	0.2504332959651947	2	False
deepseek-8b	wikimqa	backprop	19	test	420	6	3	Planner	False	0.23621545732021332	0.23621545732021332	4	False
deepseek-8b	wikimqa	backprop	19	test	420	6	4	WebSurfer	False	0.18578781187534332	0.21464091539382935	5	False
deepseek-8b	wikimqa	backprop	19	test	420	6	5	Planner	True	0.28853103518486023	0.28853103518486023	1	True
deepseek-8b	wikimqa	backprop	19	test	393	21	0	user	False	0.16211238503456116	0.1858576387166977	14	False
deepseek-8b	wikimqa	backprop	19	test	393	21	1	Planner	False	0.23745252192020416	0.2618034780025482	3	False
deepseek-8b	wikimqa	backprop	19	test	393	21	2	WebSurfer	False	0.24350960552692413	0.268233060836792	1	True
deepseek-8b	wikimqa	backprop	19	test	393	21	3	Planner	False	0.24820435047149658	0.24820435047149658	6	False
deepseek-8b	wikimqa	backprop	19	test	393	21	4	WebSurfer	True	0.2462649643421173	0.2651558816432953	2	False
deepseek-8b	wikimqa	backprop	19	test	393	21	5	Planner	False	0.254640132188797	0.254640132188797	4	False
deepseek-8b	wikimqa	backprop	19	test	393	21	6	WebSurfer	False	0.17211377620697021	0.19290561974048615	12	False
deepseek-8b	wikimqa	backprop	19	test	393	21	7	Planner	False	0.20791837573051453	0.20791837573051453	11	False
deepseek-8b	wikimqa	backprop	19	test	393	21	8	WebSurfer	False	0.13997367024421692	0.1563318818807602	19	False
deepseek-8b	wikimqa	backprop	19	test	393	21	9	Planner	False	0.18997035920619965	0.18997035920619965	13	False
deepseek-8b	wikimqa	backprop	19	test	393	21	10	WebSurfer	False	0.13719385862350464	0.15267281234264374	20	False
deepseek-8b	wikimqa	backprop	19	test	393	21	11	Planner	False	0.18533208966255188	0.18533208966255188	15	False
deepseek-8b	wikimqa	backprop	19	test	393	21	12	WebSurfer	False	0.12424691766500473	0.14756374061107635	21	False
deepseek-8b	wikimqa	backprop	19	test	393	21	13	Planner	False	0.23316816985607147	0.25250792503356934	5	False
deepseek-8b	wikimqa	backprop	19	test	393	21	14	WebSurfer	False	0.1933976262807846	0.21100836992263794	9	False
deepseek-8b	wikimqa	backprop	19	test	393	21	15	Planner	False	0.2089937925338745	0.2089937925338745	10	False
deepseek-8b	wikimqa	backprop	19	test	393	21	16	WebSurfer	False	0.14322099089622498	0.16619493067264557	17	False
deepseek-8b	wikimqa	backprop	19	test	393	21	17	Planner	False	0.22973942756652832	0.24540941417217255	7	False
deepseek-8b	wikimqa	backprop	19	test	393	21	18	WebSurfer	False	0.15669986605644226	0.17554238438606262	16	False
deepseek-8b	wikimqa	backprop	19	test	393	21	19	Planner	False	0.21240179240703583	0.21240179240703583	8	False
deepseek-8b	wikimqa	backprop	19	test	393	21	20	WebSurfer	False	0.16444852948188782	0.16444852948188782	18	False
deepseek-8b	wikimqa	backprop	19	test	328	8	0	user	False	0.16547176241874695	0.19049471616744995	8	False
deepseek-8b	wikimqa	backprop	19	test	328	8	1	Planner	False	0.2502295970916748	0.2717847526073456	2	False
deepseek-8b	wikimqa	backprop	19	test	328	8	2	WebSurfer	False	0.21555142104625702	0.23687496781349182	5	False
deepseek-8b	wikimqa	backprop	19	test	328	8	3	Planner	False	0.2672646641731262	0.2672646641731262	3	False
deepseek-8b	wikimqa	backprop	19	test	328	8	4	WebSurfer	False	0.19615332782268524	0.22162514925003052	6	False
deepseek-8b	wikimqa	backprop	19	test	328	8	5	Planner	False	0.25471821427345276	0.25471821427345276	4	False
deepseek-8b	wikimqa	backprop	19	test	328	8	6	WebSurfer	False	0.1762882024049759	0.20504580438137054	7	False
