model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	svd	13	test	47	66	21	Orchestrator (thought)	False	0.0017091288464143872	0.0017091288464143872	48	False
deepseek-8b	hand-crafted	svd	13	test	47	66	22	Orchestrator (-> FileSurfer)	False	0.0023106487933546305	0.0023106487933546305	10	False
deepseek-8b	hand-crafted	svd	13	test	47	66	23	Orchestrator (thought)	False	0.001057630404829979	0.001057630404829979	59	False
deepseek-8b	hand-crafted	svd	13	test	47	66	24	FileSurfer	False	0.0018284724792465568	0.0018284724792465568	38	False
deepseek-8b	hand-crafted	svd	13	test	47	66	25	Orchestrator (thought)	False	0.0018113178666681051	0.0018113178666681051	39	False
deepseek-8b	hand-crafted	svd	13	test	47	66	26	Orchestrator (-> FileSurfer)	False	0.002263768808916211	0.002263768808916211	12	False
deepseek-8b	hand-crafted	svd	13	test	47	66	27	Orchestrator (thought)	False	0.001071326551027596	0.001071326551027596	57	False
deepseek-8b	hand-crafted	svd	13	test	47	66	28	FileSurfer	False	0.0020614240784198046	0.0020614240784198046	26	False
deepseek-8b	hand-crafted	svd	13	test	47	66	29	Orchestrator (thought)	False	0.001846569706685841	0.001846569706685841	36	False
deepseek-8b	hand-crafted	svd	13	test	47	66	30	Orchestrator (-> FileSurfer)	False	0.0022039629984647036	0.0022039629984647036	17	False
deepseek-8b	hand-crafted	svd	13	test	47	66	31	Orchestrator (thought)	False	0.0010772405657917261	0.0010772405657917261	55	False
deepseek-8b	hand-crafted	svd	13	test	47	66	32	FileSurfer	False	0.0021098454017192125	0.0021098454017192125	23	False
deepseek-8b	hand-crafted	svd	13	test	47	66	33	Orchestrator (thought)	False	0.001828897395171225	0.001828897395171225	37	False
deepseek-8b	hand-crafted	svd	13	test	47	66	34	Orchestrator (-> FileSurfer)	False	0.0021725017577409744	0.0021725017577409744	19	False
deepseek-8b	hand-crafted	svd	13	test	47	66	35	Orchestrator (thought)	False	0.0010237403912469745	0.0010237403912469745	63	False
deepseek-8b	hand-crafted	svd	13	test	47	66	36	FileSurfer	False	0.0017106194281950593	0.0017106194281950593	47	False
deepseek-8b	hand-crafted	svd	13	test	47	66	37	Orchestrator (thought)	False	0.001902183168567717	0.001902183168567717	31	False
deepseek-8b	hand-crafted	svd	13	test	47	66	38	Orchestrator (-> FileSurfer)	False	0.002231540624052286	0.002231540624052286	14	False
deepseek-8b	hand-crafted	svd	13	test	47	66	39	Orchestrator (thought)	False	0.0010462135542184114	0.0010462135542184114	60	False
deepseek-8b	hand-crafted	svd	13	test	47	66	40	FileSurfer	False	0.002103098202496767	0.002103098202496767	25	False
deepseek-8b	hand-crafted	svd	13	test	47	66	41	Orchestrator (thought)	False	0.001795150339603424	0.001795150339603424	40	False
deepseek-8b	hand-crafted	svd	13	test	47	66	42	Orchestrator (-> FileSurfer)	False	0.002132135210558772	0.002132135210558772	22	False
deepseek-8b	hand-crafted	svd	13	test	47	66	43	Orchestrator (thought)	False	0.0010454152943566442	0.0010454152943566442	61	False
deepseek-8b	hand-crafted	svd	13	test	47	66	44	FileSurfer	False	0.002205303404480219	0.002205303404480219	16	False
deepseek-8b	hand-crafted	svd	13	test	47	66	45	Orchestrator (thought)	False	0.0018939689034596086	0.0018939689034596086	33	False
deepseek-8b	hand-crafted	svd	13	test	47	66	46	Orchestrator (-> ComputerTerminal)	False	0.0025639752857387066	0.0025639752857387066	8	False
deepseek-8b	hand-crafted	svd	13	test	47	66	47	Orchestrator (thought)	False	0.0011064044665545225	0.0011064044665545225	54	False
deepseek-8b	hand-crafted	svd	13	test	47	66	48	ComputerTerminal	False	0.0017294584540650249	0.0017294584540650249	45	False
deepseek-8b	hand-crafted	svd	13	test	47	66	49	Orchestrator (thought)	False	0.0020132309291511774	0.0020132309291511774	27	False
deepseek-8b	hand-crafted	svd	13	test	47	66	50	Orchestrator (thought)	False	0.0024901924189180136	0.0024901924189180136	9	False
deepseek-8b	hand-crafted	svd	13	test	47	66	51	Orchestrator (thought)	True	0.0018972132820636034	0.0018972132820636034	32	False
deepseek-8b	hand-crafted	svd	13	test	47	66	52	Orchestrator (thought)	False	0.0019345632754266262	0.0019345632754266262	29	False
deepseek-8b	hand-crafted	svd	13	test	47	66	53	Orchestrator (-> ComputerTerminal)	False	0.002762750256806612	0.002762750256806612	5	False
deepseek-8b	hand-crafted	svd	13	test	47	66	54	Orchestrator (thought)	False	0.0010312410304322839	0.0010312410304322839	62	False
deepseek-8b	hand-crafted	svd	13	test	47	66	55	ComputerTerminal	False	0.0032144885044544935	0.0032144885044544935	3	False
deepseek-8b	hand-crafted	svd	13	test	47	66	56	Orchestrator (thought)	False	0.0017589926719665527	0.0017589926719665527	44	False
deepseek-8b	hand-crafted	svd	13	test	47	66	57	Orchestrator (-> Assistant)	False	0.001869738451205194	0.001869738451205194	34	False
deepseek-8b	hand-crafted	svd	13	test	47	66	58	Orchestrator (thought)	False	0.002837080741301179	0.002837080741301179	4	False
deepseek-8b	hand-crafted	svd	13	test	47	66	59	Assistant	False	0.002673916518688202	0.002673916518688202	6	False
deepseek-8b	hand-crafted	svd	13	test	47	66	60	Orchestrator (thought)	False	0.0016816762508824468	0.0016816762508824468	49	False
deepseek-8b	hand-crafted	svd	13	test	47	66	61	Orchestrator (-> ComputerTerminal)	False	0.0019613131880760193	0.0019613131880760193	28	False
deepseek-8b	hand-crafted	svd	13	test	47	66	62	Orchestrator (thought)	False	0.0010652744676917791	0.0010652744676917791	58	False
deepseek-8b	hand-crafted	svd	13	test	47	66	63	ComputerTerminal	False	0.0035964290145784616	0.0035964290145784616	2	False
deepseek-8b	hand-crafted	svd	13	test	47	66	64	Orchestrator (thought)	False	0.0021690893918275833	0.0021690893918275833	20	False
deepseek-8b	hand-crafted	svd	13	test	47	66	65	Orchestrator (thought)	False	0.0009769814787432551	0.0009769814787432551	66	False
deepseek-8b	hand-crafted	svd	13	test	47	66	66	Orchestrator (termination condition)	False	0.002585609210655093	0.002585609210655093	7	False
deepseek-8b	hand-crafted	svd	13	test	24	4	1	Orchestrator (thought)	True	0.001977090025320649	0.001977090025320649	1	True
deepseek-8b	hand-crafted	svd	13	test	24	4	2	Orchestrator (thought)	False	0.0017596903489902616	0.0017596903489902616	2	False
deepseek-8b	hand-crafted	svd	13	test	24	4	3	Orchestrator (thought)	False	0.0010466208914294839	0.0010466208914294839	4	False
deepseek-8b	hand-crafted	svd	13	test	24	4	4	Orchestrator (termination condition)	False	0.0017119627445936203	0.0017119627445936203	3	False
deepseek-8b	hand-crafted	svd	13	test	29	12	1	Orchestrator (thought)	False	0.001747827627696097	0.001747827627696097	4	False
deepseek-8b	hand-crafted	svd	13	test	29	12	2	Orchestrator (thought)	False	0.0014102322747930884	0.0014102322747930884	10	False
deepseek-8b	hand-crafted	svd	13	test	29	12	3	Orchestrator (-> WebSurfer)	False	0.0015585310757160187	0.0015585310757160187	7	False
deepseek-8b	hand-crafted	svd	13	test	29	12	4	WebSurfer	False	0.0022476864978671074	0.0022476864978671074	2	False
deepseek-8b	hand-crafted	svd	13	test	29	12	5	Orchestrator (thought)	False	0.0015013974625617266	0.0015013974625617266	8	False
deepseek-8b	hand-crafted	svd	13	test	29	12	6	Orchestrator (-> WebSurfer)	False	0.001695216167718172	0.001695216167718172	5	False
deepseek-8b	hand-crafted	svd	13	test	29	12	7	Orchestrator (thought)	False	0.0009936763672158122	0.0009936763672158122	11	False
deepseek-8b	hand-crafted	svd	13	test	29	12	8	WebSurfer	False	0.00203951308503747	0.00203951308503747	3	False
deepseek-8b	hand-crafted	svd	13	test	29	12	9	Orchestrator (thought)	False	0.0014568849001079798	0.0014568849001079798	9	False
deepseek-8b	hand-crafted	svd	13	test	29	12	10	Orchestrator (-> WebSurfer)	False	0.0015789844328537583	0.0015789844328537583	6	False
deepseek-8b	hand-crafted	svd	13	test	29	12	11	Orchestrator (thought)	False	0.0009642558870837092	0.0009642558870837092	12	False
deepseek-8b	hand-crafted	svd	13	test	29	12	12	WebSurfer	True	0.002655724063515663	0.002655724063515663	1	True
deepseek-8b	hand-crafted	svd	13	test	58	105	1	Orchestrator (thought)	False	0.0018660069908946753	0.0018660069908946753	34	False
deepseek-8b	hand-crafted	svd	13	test	58	105	2	Orchestrator (thought)	False	0.0014226313214749098	0.0014226313214749098	82	False
deepseek-8b	hand-crafted	svd	13	test	58	105	3	Orchestrator (-> WebSurfer)	False	0.001774697913788259	0.001774697913788259	43	False
deepseek-8b	hand-crafted	svd	13	test	58	105	4	WebSurfer	False	0.002428308129310608	0.002428308129310608	15	False
deepseek-8b	hand-crafted	svd	13	test	58	105	5	Orchestrator (thought)	False	0.0014446140266954899	0.0014446140266954899	81	False
deepseek-8b	hand-crafted	svd	13	test	58	105	6	Orchestrator (-> WebSurfer)	False	0.0016488959081470966	0.0016488959081470966	62	False
deepseek-8b	hand-crafted	svd	13	test	58	105	7	Orchestrator (thought)	False	0.0009864247404038906	0.0009864247404038906	100	False
deepseek-8b	hand-crafted	svd	13	test	58	105	8	WebSurfer	False	0.0016079270280897617	0.0016079270280897617	70	False
deepseek-8b	hand-crafted	svd	13	test	58	105	9	Orchestrator (thought)	False	0.0015338100492954254	0.0015338100492954254	80	False
deepseek-8b	hand-crafted	svd	13	test	58	105	10	Orchestrator (-> WebSurfer)	False	0.0017599744023755193	0.0017599744023755193	45	False
deepseek-8b	hand-crafted	svd	13	test	58	105	11	Orchestrator (thought)	False	0.000940475205425173	0.000940475205425173	104	False
deepseek-8b	hand-crafted	svd	13	test	58	105	12	WebSurfer	False	0.0017553671495988965	0.0017553671495988965	46	False
deepseek-8b	hand-crafted	svd	13	test	58	105	13	Orchestrator (thought)	False	0.001643823110498488	0.001643823110498488	65	False
deepseek-8b	hand-crafted	svd	13	test	58	105	14	Orchestrator (-> WebSurfer)	False	0.001720994128845632	0.001720994128845632	52	False
deepseek-8b	hand-crafted	svd	13	test	58	105	15	Orchestrator (thought)	False	0.0009222221560776234	0.0009222221560776234	105	False
deepseek-8b	hand-crafted	svd	13	test	58	105	16	WebSurfer	False	0.0028174284379929304	0.0028174284379929304	8	False
deepseek-8b	hand-crafted	svd	13	test	58	105	17	Orchestrator (thought)	False	0.0015655517345294356	0.0015655517345294356	77	False
deepseek-8b	hand-crafted	svd	13	test	58	105	18	Orchestrator (-> WebSurfer)	False	0.0017812039004638791	0.0017812039004638791	40	False
deepseek-8b	hand-crafted	svd	13	test	58	105	19	Orchestrator (thought)	False	0.0009473051177337766	0.0009473051177337766	103	False
deepseek-8b	hand-crafted	svd	13	test	58	105	20	WebSurfer	False	0.0033193614799529314	0.0033193614799529314	3	False
deepseek-8b	hand-crafted	svd	13	test	58	105	21	Orchestrator (thought)	False	0.0016121609369292855	0.0016121609369292855	68	False
deepseek-8b	hand-crafted	svd	13	test	58	105	22	Orchestrator (thought)	True	0.0025367075577378273	0.0025367075577378273	12	False
deepseek-8b	hand-crafted	svd	13	test	58	105	23	Orchestrator (thought)	False	0.0016476527089253068	0.0016476527089253068	63	False
deepseek-8b	hand-crafted	svd	13	test	58	105	24	Orchestrator (thought)	False	0.0016464961227029562	0.0016464961227029562	64	False
deepseek-8b	hand-crafted	svd	13	test	58	105	25	Orchestrator (-> WebSurfer)	False	0.0018775961361825466	0.0018775961361825466	32	False
deepseek-8b	hand-crafted	svd	13	test	58	105	26	Orchestrator (thought)	False	0.00099894218146801	0.00099894218146801	97	False
deepseek-8b	hand-crafted	svd	13	test	58	105	27	WebSurfer	False	0.002485406817868352	0.002485406817868352	14	False
deepseek-8b	hand-crafted	svd	13	test	58	105	28	Orchestrator (thought)	False	0.0016344275791198015	0.0016344275791198015	66	False
deepseek-8b	hand-crafted	svd	13	test	58	105	29	Orchestrator (-> WebSurfer)	False	0.0017874684417620301	0.0017874684417620301	38	False
deepseek-8b	hand-crafted	svd	13	test	58	105	30	Orchestrator (thought)	False	0.0009479072177782655	0.0009479072177782655	102	False
deepseek-8b	hand-crafted	svd	13	test	58	105	31	WebSurfer	False	0.0028256706427782774	0.0028256706427782774	7	False
deepseek-8b	hand-crafted	svd	13	test	58	105	32	Orchestrator (thought)	False	0.0016315208049491048	0.0016315208049491048	67	False
deepseek-8b	hand-crafted	svd	13	test	58	105	33	Orchestrator (-> WebSurfer)	False	0.0016089744167402387	0.0016089744167402387	69	False
deepseek-8b	hand-crafted	svd	13	test	58	105	34	Orchestrator (thought)	False	0.0010051068384200335	0.0010051068384200335	96	False
deepseek-8b	hand-crafted	svd	13	test	58	105	35	WebSurfer	False	0.003103013150393963	0.003103013150393963	4	False
deepseek-8b	hand-crafted	svd	13	test	58	105	36	Orchestrator (thought)	False	0.001600546413101256	0.001600546413101256	71	False
deepseek-8b	hand-crafted	svd	13	test	58	105	37	Orchestrator (-> WebSurfer)	False	0.0020133142825216055	0.0020133142825216055	25	False
deepseek-8b	hand-crafted	svd	13	test	58	105	38	Orchestrator (thought)	False	0.001037805574014783	0.001037805574014783	89	False
deepseek-8b	hand-crafted	svd	13	test	58	105	39	WebSurfer	False	0.001950009143911302	0.001950009143911302	27	False
deepseek-8b	hand-crafted	svd	13	test	58	105	40	Orchestrator (thought)	False	0.0016653984785079956	0.0016653984785079956	59	False
deepseek-8b	hand-crafted	svd	13	test	58	105	41	Orchestrator (-> Assistant)	False	0.0018227887339890003	0.0018227887339890003	37	False
deepseek-8b	hand-crafted	svd	13	test	58	105	42	Orchestrator (thought)	False	0.002705463208258152	0.002705463208258152	10	False
deepseek-8b	hand-crafted	svd	13	test	58	105	43	Assistant	False	0.001650952734053135	0.001650952734053135	61	False
deepseek-8b	hand-crafted	svd	13	test	58	105	44	Orchestrator (thought)	False	0.0017003461252897978	0.0017003461252897978	54	False
deepseek-8b	hand-crafted	svd	13	test	58	105	45	Orchestrator (-> WebSurfer)	False	0.0017307344824075699	0.0017307344824075699	51	False
deepseek-8b	hand-crafted	svd	13	test	58	105	46	Orchestrator (thought)	False	0.001052461564540863	0.001052461564540863	85	False
deepseek-8b	hand-crafted	svd	13	test	58	105	47	WebSurfer	False	0.003733851946890354	0.003733851946890354	1	True
deepseek-8b	hand-crafted	svd	13	test	58	105	48	Orchestrator (thought)	False	0.0015949987573549151	0.0015949987573549151	72	False
deepseek-8b	hand-crafted	svd	13	test	58	105	49	Orchestrator (-> WebSurfer)	False	0.0020279327873140574	0.0020279327873140574	24	False
deepseek-8b	hand-crafted	svd	13	test	58	105	50	Orchestrator (thought)	False	0.001021193922497332	0.001021193922497332	91	False
deepseek-8b	hand-crafted	svd	13	test	58	105	51	WebSurfer	False	0.00307483971118927	0.00307483971118927	5	False
deepseek-8b	hand-crafted	svd	13	test	58	105	52	Orchestrator (thought)	False	0.0015484190080314875	0.0015484190080314875	78	False
deepseek-8b	hand-crafted	svd	13	test	58	105	53	Orchestrator (-> FileSurfer)	False	0.0015776073560118675	0.0015776073560118675	75	False
deepseek-8b	hand-crafted	svd	13	test	58	105	54	Orchestrator (thought)	False	0.0025312453508377075	0.0025312453508377075	13	False
deepseek-8b	hand-crafted	svd	13	test	58	105	55	FileSurfer	False	0.0021886841859668493	0.0021886841859668493	19	False
deepseek-8b	hand-crafted	svd	13	test	58	105	56	Orchestrator (thought)	False	0.00157945288810879	0.00157945288810879	74	False
deepseek-8b	hand-crafted	svd	13	test	58	105	57	Orchestrator (-> ComputerTerminal)	False	0.00174289895221591	0.00174289895221591	50	False
deepseek-8b	hand-crafted	svd	13	test	58	105	58	Orchestrator (thought)	False	0.001030853483825922	0.001030853483825922	90	False
deepseek-8b	hand-crafted	svd	13	test	58	105	59	ComputerTerminal	False	0.0018229854758828878	0.0018229854758828878	36	False
deepseek-8b	hand-crafted	svd	13	test	58	105	60	Orchestrator (thought)	False	0.0015873908996582031	0.0015873908996582031	73	False
deepseek-8b	hand-crafted	svd	13	test	58	105	61	Orchestrator (-> Assistant)	False	0.001784146181307733	0.001784146181307733	39	False
deepseek-8b	hand-crafted	svd	13	test	58	105	62	Orchestrator (thought)	False	0.0010408085072413087	0.0010408085072413087	87	False
deepseek-8b	hand-crafted	svd	13	test	58	105	63	Assistant	False	0.002800514455884695	0.002800514455884695	9	False
deepseek-8b	hand-crafted	svd	13	test	58	105	64	Orchestrator (thought)	False	0.0016786522464826703	0.0016786522464826703	56	False
deepseek-8b	hand-crafted	svd	13	test	58	105	65	Orchestrator (-> ComputerTerminal)	False	0.002097764750942588	0.002097764750942588	23	False
deepseek-8b	hand-crafted	svd	13	test	58	105	66	Orchestrator (thought)	False	0.001009148545563221	0.001009148545563221	94	False
deepseek-8b	hand-crafted	svd	13	test	58	105	67	ComputerTerminal	False	0.0017781101632863283	0.0017781101632863283	41	False
deepseek-8b	hand-crafted	svd	13	test	58	105	68	Orchestrator (thought)	False	0.0017509956378489733	0.0017509956378489733	48	False
deepseek-8b	hand-crafted	svd	13	test	58	105	69	Orchestrator (-> Assistant)	False	0.001947877579368651	0.001947877579368651	28	False
deepseek-8b	hand-crafted	svd	13	test	58	105	70	Orchestrator (thought)	False	0.0009965423960238695	0.0009965423960238695	98	False
deepseek-8b	hand-crafted	svd	13	test	58	105	71	Assistant	False	0.0022540842182934284	0.0022540842182934284	18	False
deepseek-8b	hand-crafted	svd	13	test	58	105	72	Orchestrator (thought)	False	0.0016511791618540883	0.0016511791618540883	60	False
deepseek-8b	hand-crafted	svd	13	test	58	105	73	Orchestrator (-> ComputerTerminal)	False	0.001837766612879932	0.001837766612879932	35	False
deepseek-8b	hand-crafted	svd	13	test	58	105	74	Orchestrator (thought)	False	0.001019522431306541	0.001019522431306541	92	False
deepseek-8b	hand-crafted	svd	13	test	58	105	75	ComputerTerminal	False	0.002635105513036251	0.002635105513036251	11	False
deepseek-8b	hand-crafted	svd	13	test	58	105	76	Orchestrator (thought)	False	0.001775903976522386	0.001775903976522386	42	False
deepseek-8b	hand-crafted	svd	13	test	58	105	77	Orchestrator (-> ComputerTerminal)	False	0.0023381130304187536	0.0023381130304187536	17	False
deepseek-8b	hand-crafted	svd	13	test	58	105	78	Orchestrator (thought)	False	0.0011071939952671528	0.0011071939952671528	84	False
deepseek-8b	hand-crafted	svd	13	test	58	105	79	ComputerTerminal	False	0.0020998374093323946	0.0020998374093323946	22	False
deepseek-8b	hand-crafted	svd	13	test	58	105	80	Orchestrator (thought)	False	0.0018958072178065777	0.0018958072178065777	31	False
deepseek-8b	hand-crafted	svd	13	test	58	105	81	Orchestrator (thought)	False	0.0011677254224196076	0.0011677254224196076	83	False
deepseek-8b	hand-crafted	svd	13	test	58	105	82	Orchestrator (thought)	False	0.0021565405186265707	0.0021565405186265707	21	False
deepseek-8b	hand-crafted	svd	13	test	58	105	83	Orchestrator (thought)	False	0.0015468442579731345	0.0015468442579731345	79	False
deepseek-8b	hand-crafted	svd	13	test	58	105	84	Orchestrator (-> ComputerTerminal)	False	0.0016925132367759943	0.0016925132367759943	55	False
deepseek-8b	hand-crafted	svd	13	test	58	105	85	Orchestrator (thought)	False	0.0010378401493653655	0.0010378401493653655	88	False
deepseek-8b	hand-crafted	svd	13	test	58	105	86	ComputerTerminal	False	0.0030473480001091957	0.0030473480001091957	6	False
deepseek-8b	hand-crafted	svd	13	test	58	105	87	Orchestrator (thought)	False	0.0017174655804410577	0.0017174655804410577	53	False
deepseek-8b	hand-crafted	svd	13	test	58	105	88	Orchestrator (-> WebSurfer)	False	0.002161744050681591	0.002161744050681591	20	False
deepseek-8b	hand-crafted	svd	13	test	58	105	89	Orchestrator (thought)	False	0.0010520677315071225	0.0010520677315071225	86	False
deepseek-8b	hand-crafted	svd	13	test	58	105	90	WebSurfer	False	0.002385413972660899	0.002385413972660899	16	False
deepseek-8b	hand-crafted	svd	13	test	58	105	91	Orchestrator (thought)	False	0.001764014014042914	0.001764014014042914	44	False
deepseek-8b	hand-crafted	svd	13	test	58	105	92	Orchestrator (-> WebSurfer)	False	0.0019983432721346617	0.0019983432721346617	26	False
deepseek-8b	hand-crafted	svd	13	test	58	105	93	Orchestrator (thought)	False	0.0009854622185230255	0.0009854622185230255	101	False
deepseek-8b	hand-crafted	svd	13	test	58	105	94	WebSurfer	False	0.0033368587028235197	0.0033368587028235197	2	False
deepseek-8b	hand-crafted	svd	13	test	58	105	95	Orchestrator (thought)	False	0.0017538903048262	0.0017538903048262	47	False
deepseek-8b	hand-crafted	svd	13	test	58	105	96	Orchestrator (-> WebSurfer)	False	0.001678174245171249	0.001678174245171249	57	False
deepseek-8b	hand-crafted	svd	13	test	58	105	97	Orchestrator (thought)	False	0.0009873849339783192	0.0009873849339783192	99	False
deepseek-8b	hand-crafted	svd	13	test	58	105	98	WebSurfer	False	0.001873985049314797	0.001873985049314797	33	False
deepseek-8b	hand-crafted	svd	13	test	58	105	99	Orchestrator (thought)	False	0.0015684394165873528	0.0015684394165873528	76	False
deepseek-8b	hand-crafted	svd	13	test	58	105	100	Orchestrator (-> WebSurfer)	False	0.001910828985273838	0.001910828985273838	30	False
deepseek-8b	hand-crafted	svd	13	test	58	105	101	Orchestrator (thought)	False	0.0010098551865667105	0.0010098551865667105	93	False
deepseek-8b	hand-crafted	svd	13	test	58	105	102	WebSurfer	False	0.0019476446323096752	0.0019476446323096752	29	False
deepseek-8b	hand-crafted	svd	13	test	58	105	103	Orchestrator (thought)	False	0.0017497860826551914	0.0017497860826551914	49	False
deepseek-8b	hand-crafted	svd	13	test	58	105	104	Orchestrator (thought)	False	0.0010081954533234239	0.0010081954533234239	95	False
deepseek-8b	hand-crafted	svd	13	test	58	105	105	Orchestrator (termination condition)	False	0.0016723023727536201	0.0016723023727536201	58	False
deepseek-8b	hand-crafted	svd	13	test	6	7	1	Orchestrator (thought)	False	0.0018405901500955224	0.0018405901500955224	3	False
deepseek-8b	hand-crafted	svd	13	test	6	7	2	Orchestrator (thought)	False	0.0015244504902511835	0.0015244504902511835	6	False
deepseek-8b	hand-crafted	svd	13	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0016073036240413785	0.0016073036240413785	5	False
deepseek-8b	hand-crafted	svd	13	test	6	7	4	WebSurfer	False	0.0023311031982302666	0.0023311031982302666	1	True
deepseek-8b	hand-crafted	svd	13	test	6	7	5	Orchestrator (thought)	True	0.001781569211743772	0.001781569211743772	4	False
deepseek-8b	hand-crafted	svd	13	test	6	7	6	Orchestrator (thought)	False	0.0010159042431041598	0.0010159042431041598	7	False
deepseek-8b	hand-crafted	svd	13	test	6	7	7	Orchestrator (termination condition)	False	0.0019049935508519411	0.0019049935508519411	2	False
deepseek-8b	hand-crafted	svd	13	test	49	15	1	Orchestrator (thought)	False	0.0018474379321560264	0.0018474379321560264	5	False
deepseek-8b	hand-crafted	svd	13	test	49	15	2	Orchestrator (thought)	False	0.0015767351724207401	0.0015767351724207401	12	False
deepseek-8b	hand-crafted	svd	13	test	49	15	3	Orchestrator (-> WebSurfer)	False	0.0017275507561862469	0.0017275507561862469	7	False
deepseek-8b	hand-crafted	svd	13	test	49	15	4	WebSurfer	False	0.002443684497848153	0.002443684497848153	2	False
deepseek-8b	hand-crafted	svd	13	test	49	15	5	Orchestrator (thought)	False	0.0015834459336474538	0.0015834459336474538	11	False
deepseek-8b	hand-crafted	svd	13	test	49	15	6	Orchestrator (-> WebSurfer)	False	0.001687727402895689	0.001687727402895689	9	False
deepseek-8b	hand-crafted	svd	13	test	49	15	7	Orchestrator (thought)	False	0.0010091392323374748	0.0010091392323374748	15	False
deepseek-8b	hand-crafted	svd	13	test	49	15	8	WebSurfer	False	0.002352437237277627	0.002352437237277627	3	False
deepseek-8b	hand-crafted	svd	13	test	49	15	9	Orchestrator (thought)	False	0.0016697885002940893	0.0016697885002940893	10	False
deepseek-8b	hand-crafted	svd	13	test	49	15	10	Orchestrator (-> Assistant)	False	0.0018137404695153236	0.0018137404695153236	6	False
deepseek-8b	hand-crafted	svd	13	test	49	15	11	Orchestrator (thought)	False	0.0026786942034959793	0.0026786942034959793	1	True
deepseek-8b	hand-crafted	svd	13	test	49	15	12	Assistant	True	0.0021625712979584932	0.0021625712979584932	4	False
deepseek-8b	hand-crafted	svd	13	test	49	15	13	Orchestrator (thought)	False	0.0017268951050937176	0.0017268951050937176	8	False
deepseek-8b	hand-crafted	svd	13	test	49	15	14	Orchestrator (thought)	False	0.001040083123371005	0.001040083123371005	14	False
deepseek-8b	hand-crafted	svd	13	test	49	15	15	Orchestrator (termination condition)	False	0.0015500670997425914	0.0015500670997425914	13	False
deepseek-8b	hand-crafted	svd	13	test	18	30	1	Orchestrator (thought)	False	0.001822624122723937	0.001822624122723937	11	False
deepseek-8b	hand-crafted	svd	13	test	18	30	2	Orchestrator (thought)	False	0.0014916193904355168	0.0014916193904355168	24	False
deepseek-8b	hand-crafted	svd	13	test	18	30	3	Orchestrator (-> WebSurfer)	False	0.001697277883067727	0.001697277883067727	12	False
deepseek-8b	hand-crafted	svd	13	test	18	30	4	WebSurfer	False	0.0029177633114159107	0.0029177633114159107	3	False
deepseek-8b	hand-crafted	svd	13	test	18	30	5	Orchestrator (thought)	False	0.0015850947238504887	0.0015850947238504887	16	False
