model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	backprop	14	test	51	122	18	Orchestrator (thought)	False	0.0016171333845704794	0.0016171333845704794	102	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	19	Orchestrator (-> Assistant)	False	0.0018271439475938678	0.0018271439475938678	79	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	20	Orchestrator (thought)	False	0.0025636327918618917	0.0025636327918618917	18	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	21	Assistant	False	0.0020389535930007696	0.0020389535930007696	56	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	22	Orchestrator (thought)	False	0.0017565401503816247	0.0017565401503816247	88	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	23	Orchestrator (-> Assistant)	False	0.0019267179304733872	0.0019267179304733872	67	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	24	Orchestrator (thought)	False	0.001025622128508985	0.001025622128508985	115	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	25	Assistant	False	0.001175723853521049	0.001175723853521049	107	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	26	Orchestrator (thought)	False	0.0016842337790876627	0.0016842337790876627	97	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	27	Orchestrator (-> Assistant)	False	0.0019706091843545437	0.0019706091843545437	60	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	28	Orchestrator (thought)	False	0.0010524264071136713	0.0010524264071136713	112	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	29	Assistant	False	0.0011735853040590882	0.0011735853040590882	108	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	30	Orchestrator (thought)	False	0.0017054025083780289	0.0017054025083780289	95	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	31	Orchestrator (thought)	False	0.0025563121307641268	0.0025563121307641268	20	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	32	Orchestrator (thought)	False	0.0020930690225213766	0.0020930690225213766	50	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	33	Orchestrator (thought)	False	0.0017675865674391389	0.0017675865674391389	85	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	34	Orchestrator (-> FileSurfer)	False	0.0018142489716410637	0.0018142489716410637	80	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	35	Orchestrator (thought)	False	0.00268161459825933	0.00268161459825933	12	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	36	FileSurfer	False	0.002590763382613659	0.002590763382613659	17	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	37	Orchestrator (thought)	False	0.0018885860918089747	0.0018885860918089747	74	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	38	Orchestrator (-> Assistant)	False	0.00212463503703475	0.00212463503703475	47	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	39	Orchestrator (thought)	False	0.0027316317427903414	0.0027316317427903414	11	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	40	Assistant	False	0.0011857328936457634	0.0011857328936457634	106	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	41	Orchestrator (thought)	False	0.0020105952862650156	0.0020105952862650156	57	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	42	Orchestrator (-> Assistant)	False	0.002134328708052635	0.002134328708052635	46	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	43	Orchestrator (thought)	False	0.0010457240277901292	0.0010457240277901292	113	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	44	Assistant	False	0.0011609864886850119	0.0011609864886850119	109	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	45	Orchestrator (thought)	False	0.0017130430787801743	0.0017130430787801743	93	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	46	Orchestrator (thought)	False	0.0026795826852321625	0.0026795826852321625	13	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	47	Orchestrator (thought)	False	0.0021786957513540983	0.0021786957513540983	41	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	48	Orchestrator (thought)	False	0.0020429568830877542	0.0020429568830877542	55	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	49	Orchestrator (-> WebSurfer)	False	0.0022539617493748665	0.0022539617493748665	33	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	50	WebSurfer	False	0.0025229817256331444	0.0025229817256331444	22	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	51	Orchestrator (thought)	False	0.002063801744952798	0.002063801744952798	53	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	52	Orchestrator (-> WebSurfer)	False	0.0027407431043684483	0.0027407431043684483	10	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	53	Orchestrator (thought)	False	0.0010386838112026453	0.0010386838112026453	114	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	54	WebSurfer	False	0.0025580117944628	0.0025580117944628	19	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	55	Orchestrator (thought)	False	0.002204982563853264	0.002204982563853264	37	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	56	Orchestrator (-> FileSurfer)	False	0.002264284063130617	0.002264284063130617	32	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	57	Orchestrator (thought)	False	0.002932509407401085	0.002932509407401085	5	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	58	FileSurfer	False	0.002180569339543581	0.002180569339543581	40	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	59	Orchestrator (thought)	False	0.0019258708925917745	0.0019258708925917745	68	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	60	Orchestrator (-> WebSurfer)	False	0.0018795629730448127	0.0018795629730448127	75	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	61	WebSurfer	False	0.004871406126767397	0.004871406126767397	2	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	62	Orchestrator (thought)	False	0.0016525506507605314	0.0016525506507605314	99	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	63	Orchestrator (-> WebSurfer)	False	0.0017075215000659227	0.0017075215000659227	94	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	64	Orchestrator (thought)	False	0.001058246591128409	0.001058246591128409	111	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	65	WebSurfer	False	0.002938752993941307	0.002938752993941307	4	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	66	Orchestrator (thought)	False	0.00191705662291497	0.00191705662291497	70	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	67	Orchestrator (-> WebSurfer)	False	0.001987879630178213	0.001987879630178213	59	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	68	Orchestrator (thought)	False	0.001009905245155096	0.001009905245155096	117	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	69	WebSurfer	False	0.0026585818268358707	0.0026585818268358707	15	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	70	Orchestrator (thought)	False	0.001958967186510563	0.001958967186510563	64	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	71	Orchestrator (-> WebSurfer)	False	0.002249479992315173	0.002249479992315173	34	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	72	Orchestrator (thought)	False	0.0010072223376482725	0.0010072223376482725	118	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	73	WebSurfer	False	0.0022166594862937927	0.0022166594862937927	36	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	74	Orchestrator (thought)	False	0.0018960795132443309	0.0018960795132443309	72	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	75	Orchestrator (-> WebSurfer)	False	0.0021469490602612495	0.0021469490602612495	45	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	76	Orchestrator (thought)	False	0.00099839735776186	0.00099839735776186	119	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	77	WebSurfer	False	0.0016259746626019478	0.0016259746626019478	101	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	78	Orchestrator (thought)	False	0.0019657781813293695	0.0019657781813293695	61	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	79	Orchestrator (-> WebSurfer)	False	0.0021695676259696484	0.0021695676259696484	43	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	80	Orchestrator (thought)	False	0.0009452584199607372	0.0009452584199607372	120	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	81	WebSurfer	False	0.0017142265569418669	0.0017142265569418669	92	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	82	Orchestrator (thought)	False	0.0018123384797945619	0.0018123384797945619	81	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	83	Orchestrator (-> WebSurfer)	False	0.0019965420942753553	0.0019965420942753553	58	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	84	Orchestrator (thought)	False	0.0009315984789282084	0.0009315984789282084	122	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	85	WebSurfer	False	0.001727546565234661	0.001727546565234661	91	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	86	Orchestrator (thought)	False	0.0019591643940657377	0.0019591643940657377	63	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	87	Orchestrator (-> WebSurfer)	False	0.002078460995107889	0.002078460995107889	52	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	88	Orchestrator (thought)	False	0.0009404896991327405	0.0009404896991327405	121	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	89	WebSurfer	False	0.0017569565679877996	0.0017569565679877996	87	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	90	Orchestrator (thought)	False	0.0017616533441469073	0.0017616533441469073	86	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	91	Orchestrator (-> Assistant)	False	0.0022306705359369516	0.0022306705359369516	35	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	92	Orchestrator (thought)	False	0.0029115788638591766	0.0029115788638591766	6	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	93	Assistant	False	0.0019550600554794073	0.0019550600554794073	65	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	94	Orchestrator (thought)	False	0.0019220806425437331	0.0019220806425437331	69	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	95	Orchestrator (-> FileSurfer)	False	0.002120230346918106	0.002120230346918106	48	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	96	Orchestrator (thought)	False	0.0025963755324482918	0.0025963755324482918	16	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	97	FileSurfer	False	0.0020868112333118916	0.0020868112333118916	51	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	98	Orchestrator (thought)	False	0.0016504168743267655	0.0016504168743267655	100	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	99	Orchestrator (thought)	False	0.002387270564213395	0.002387270564213395	27	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	100	Orchestrator (thought)	False	0.0018014927627518773	0.0018014927627518773	82	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	101	Orchestrator (thought)	False	0.0016921457136049867	0.0016921457136049867	96	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	102	Orchestrator (-> WebSurfer)	False	0.0019013910787180066	0.0019013910787180066	71	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	103	WebSurfer	False	0.0027523895259946585	0.0027523895259946585	9	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	104	Orchestrator (thought)	False	0.0018371397163718939	0.0018371397163718939	78	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	105	Orchestrator (-> WebSurfer)	False	0.002367426874116063	0.002367426874116063	28	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	106	Orchestrator (thought)	False	0.0010140860686078668	0.0010140860686078668	116	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	107	WebSurfer	False	0.005937970243394375	0.005937970243394375	1	True
deepseek-8b	hand-crafted	backprop	14	test	51	122	108	Orchestrator (thought)	False	0.0018473874079063535	0.0018473874079063535	77	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	109	Orchestrator (-> FileSurfer)	False	0.0023300189059227705	0.0023300189059227705	30	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	110	Orchestrator (thought)	False	0.002865316579118371	0.002865316579118371	7	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	111	FileSurfer	False	0.0019388217478990555	0.0019388217478990555	66	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	112	Orchestrator (thought)	False	0.0018557263538241386	0.0018557263538241386	76	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	113	Orchestrator (-> WebSurfer)	False	0.0021731562446802855	0.0021731562446802855	42	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	114	Orchestrator (thought)	False	0.0011145609896630049	0.0011145609896630049	110	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	115	WebSurfer	False	0.0033399946987628937	0.0033399946987628937	3	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	116	Orchestrator (thought)	False	0.001772885792888701	0.001772885792888701	84	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	117	Orchestrator (-> Assistant)	False	0.0014501760015264153	0.0014501760015264153	104	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	118	Orchestrator (thought)	False	0.0027638538740575314	0.0027638538740575314	8	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	119	Assistant	False	0.0021645184606313705	0.0021645184606313705	44	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	120	Orchestrator (thought)	False	0.0017811720026656985	0.0017811720026656985	83	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	121	Orchestrator (thought)	False	0.0014159278944134712	0.0014159278944134712	105	False
deepseek-8b	hand-crafted	backprop	14	test	51	122	122	Orchestrator (termination condition)	False	0.0018937179120257497	0.0018937179120257497	73	False
deepseek-8b	hand-crafted	backprop	14	test	6	7	1	Orchestrator (thought)	False	0.001891397056169808	0.001891397056169808	3	False
deepseek-8b	hand-crafted	backprop	14	test	6	7	2	Orchestrator (thought)	False	0.001532891415990889	0.001532891415990889	6	False
deepseek-8b	hand-crafted	backprop	14	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.001588737592101097	0.001588737592101097	5	False
deepseek-8b	hand-crafted	backprop	14	test	6	7	4	WebSurfer	False	0.002243579365313053	0.002243579365313053	1	True
deepseek-8b	hand-crafted	backprop	14	test	6	7	5	Orchestrator (thought)	True	0.0017717743758112192	0.0017717743758112192	4	False
deepseek-8b	hand-crafted	backprop	14	test	6	7	6	Orchestrator (thought)	False	0.001018822891637683	0.001018822891637683	7	False
deepseek-8b	hand-crafted	backprop	14	test	6	7	7	Orchestrator (termination condition)	False	0.0020624708849936724	0.0020624708849936724	2	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	1	Orchestrator (thought)	False	0.0018271199660375714	0.0018271199660375714	14	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	2	Orchestrator (thought)	False	0.001981414621695876	0.001981414621695876	11	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	3	Orchestrator (-> WebSurfer)	False	0.0016114837490022182	0.0016114837490022182	27	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	4	WebSurfer	False	0.0022999634966254234	0.0022999634966254234	6	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	5	Orchestrator (thought)	False	0.0015447806799784303	0.0015447806799784303	33	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	6	Orchestrator (-> WebSurfer)	False	0.0017170977080240846	0.0017170977080240846	19	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	7	Orchestrator (thought)	False	0.0010518295457586646	0.0010518295457586646	34	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	8	WebSurfer	False	0.0024127434007823467	0.0024127434007823467	4	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	9	Orchestrator (thought)	True	0.0016642957925796509	0.0016642957925796509	21	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	10	Orchestrator (-> WebSurfer)	False	0.001717310049571097	0.001717310049571097	18	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	11	Orchestrator (thought)	False	0.0010266349418088794	0.0010266349418088794	36	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	12	WebSurfer	False	0.0023953248746693134	0.0023953248746693134	5	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	13	Orchestrator (thought)	False	0.001651980564929545	0.001651980564929545	22	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	14	Orchestrator (-> WebSurfer)	False	0.0016018907772377133	0.0016018907772377133	29	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	15	Orchestrator (thought)	False	0.0009994142455980182	0.0009994142455980182	39	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	16	WebSurfer	False	0.0027583837509155273	0.0027583837509155273	2	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	17	Orchestrator (thought)	False	0.0016168579459190369	0.0016168579459190369	26	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	18	Orchestrator (-> WebSurfer)	False	0.0016927692340686917	0.0016927692340686917	20	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	19	Orchestrator (thought)	False	0.00103380111977458	0.00103380111977458	35	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	20	WebSurfer	False	0.00201863469555974	0.00201863469555974	10	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	21	Orchestrator (thought)	False	0.0015673597808927298	0.0015673597808927298	32	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	22	Orchestrator (-> WebSurfer)	False	0.0015912360977381468	0.0015912360977381468	31	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	23	Orchestrator (thought)	False	0.000990288332104683	0.000990288332104683	41	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	24	Orchestrator (thought)	False	0.0016086988616734743	0.0016086988616734743	28	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	25	Orchestrator (-> WebSurfer)	False	0.0017360578058287501	0.0017360578058287501	17	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	26	Orchestrator (thought)	False	0.0009925366612151265	0.0009925366612151265	40	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	27	WebSurfer	False	0.002284483052790165	0.002284483052790165	7	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	28	Orchestrator (thought)	False	0.0016226897714659572	0.0016226897714659572	25	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	29	Orchestrator (-> WebSurfer)	False	0.0015999459428712726	0.0015999459428712726	30	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	30	Orchestrator (thought)	False	0.0010142053943127394	0.0010142053943127394	37	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	31	WebSurfer	False	0.0024567970540374517	0.0024567970540374517	3	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	32	Orchestrator (thought)	False	0.0018297955393791199	0.0018297955393791199	13	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	33	Orchestrator (-> WebSurfer)	False	0.0019009103998541832	0.0019009103998541832	12	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	34	Orchestrator (thought)	False	0.0010071825236082077	0.0010071825236082077	38	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	35	WebSurfer	False	0.0021129967644810677	0.0021129967644810677	9	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	36	Orchestrator (thought)	False	0.0017576746176928282	0.0017576746176928282	16	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	37	Orchestrator (-> WebSurfer)	False	0.0016340456204488873	0.0016340456204488873	24	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	38	Orchestrator (thought)	False	0.0009521279134787619	0.0009521279134787619	43	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	39	WebSurfer	False	0.002214428735896945	0.002214428735896945	8	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	40	Orchestrator (thought)	False	0.0018043899908661842	0.0018043899908661842	15	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	41	Orchestrator (-> WebSurfer)	False	0.0016355441184714437	0.0016355441184714437	23	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	42	Orchestrator (thought)	False	0.0009691357845440507	0.0009691357845440507	42	False
deepseek-8b	hand-crafted	backprop	14	test	10	43	43	WebSurfer	False	0.0028423096518963575	0.0028423096518963575	1	True
deepseek-8b	hand-crafted	backprop	14	test	24	4	1	Orchestrator (thought)	True	0.0019956999458372593	0.0019956999458372593	1	True
deepseek-8b	hand-crafted	backprop	14	test	24	4	2	Orchestrator (thought)	False	0.001763578038662672	0.001763578038662672	3	False
deepseek-8b	hand-crafted	backprop	14	test	24	4	3	Orchestrator (thought)	False	0.0010586242424324155	0.0010586242424324155	4	False
deepseek-8b	hand-crafted	backprop	14	test	24	4	4	Orchestrator (termination condition)	False	0.0018049386562779546	0.0018049386562779546	2	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	1	Orchestrator (thought)	False	0.0018383555579930544	0.0018383555579930544	10	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	2	Orchestrator (thought)	False	0.0015311205061152577	0.0015311205061152577	38	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	3	Orchestrator (-> WebSurfer)	True	0.0017559922998771071	0.0017559922998771071	14	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	4	WebSurfer	False	0.002414243295788765	0.002414243295788765	4	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	5	Orchestrator (thought)	False	0.0014779309276491404	0.0014779309276491404	40	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	6	Orchestrator (-> WebSurfer)	False	0.0015554572455585003	0.0015554572455585003	35	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	7	Orchestrator (thought)	False	0.0009864061139523983	0.0009864061139523983	46	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	8	WebSurfer	False	0.0015766145661473274	0.0015766145661473274	34	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	9	Orchestrator (thought)	False	0.0015870989300310612	0.0015870989300310612	31	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	10	Orchestrator (-> WebSurfer)	False	0.0016730952775105834	0.0016730952775105834	22	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	11	Orchestrator (thought)	False	0.0009336121147498488	0.0009336121147498488	51	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	12	WebSurfer	False	0.0016650313045829535	0.0016650313045829535	23	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	13	Orchestrator (thought)	False	0.0016744789900258183	0.0016744789900258183	21	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	14	Orchestrator (-> WebSurfer)	False	0.0016132222954183817	0.0016132222954183817	29	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	15	Orchestrator (thought)	False	0.0009400892886333168	0.0009400892886333168	50	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	16	WebSurfer	False	0.0017646936466917396	0.0017646936466917396	11	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	17	Orchestrator (thought)	False	0.0015813756035640836	0.0015813756035640836	33	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	18	Orchestrator (-> WebSurfer)	False	0.001708885421976447	0.001708885421976447	20	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	19	Orchestrator (thought)	False	0.0009429974597878754	0.0009429974597878754	49	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	20	WebSurfer	False	0.001710078096948564	0.001710078096948564	19	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	21	Orchestrator (thought)	False	0.0017628134228289127	0.0017628134228289127	13	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	22	Orchestrator (-> WebSurfer)	False	0.0016542866360396147	0.0016542866360396147	25	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	23	Orchestrator (thought)	False	0.0009484206093475223	0.0009484206093475223	48	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	24	WebSurfer	False	0.001638313289731741	0.001638313289731741	28	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	25	Orchestrator (thought)	False	0.0015948180807754397	0.0015948180807754397	30	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	26	Orchestrator (-> WebSurfer)	False	0.0015494251856580377	0.0015494251856580377	36	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	27	Orchestrator (thought)	False	0.0009569744579494	0.0009569744579494	47	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	28	WebSurfer	False	0.0030079244170337915	0.0030079244170337915	1	True
deepseek-8b	hand-crafted	backprop	14	test	38	51	29	Orchestrator (thought)	False	0.0015838778344914317	0.0015838778344914317	32	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	30	Orchestrator (thought)	False	0.002829567063599825	0.002829567063599825	3	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	31	Orchestrator (thought)	False	0.0017268932424485683	0.0017268932424485683	17	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	32	Orchestrator (thought)	False	0.0018571638502180576	0.0018571638502180576	9	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	33	Orchestrator (-> WebSurfer)	False	0.0021139003802090883	0.0021139003802090883	7	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	34	Orchestrator (thought)	False	0.0010396639117971063	0.0010396639117971063	41	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	35	WebSurfer	False	0.0023983942810446024	0.0023983942810446024	5	False
