model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	svd	8	test	15	31	23	Orchestrator	False	0.4681303799152374	0.4681303799152374	16	False
deepseek-8b	magentic	svd	8	test	15	31	24	WebSurfer	False	0.4383357763290405	0.4383357763290405	24	False
deepseek-8b	magentic	svd	8	test	15	31	25	WebSurfer	False	0.4103735089302063	0.4103735089302063	30	False
deepseek-8b	magentic	svd	8	test	15	31	26	WebSurfer	False	0.4953034520149231	0.4953034520149231	14	False
deepseek-8b	magentic	svd	8	test	15	31	27	Orchestrator	False	0.9169685244560242	0.9169685244560242	2	False
deepseek-8b	magentic	svd	8	test	15	31	28	WebSurfer	False	0.41178199648857117	0.41178199648857117	29	False
deepseek-8b	magentic	svd	8	test	15	31	29	WebSurfer	False	0.4155080020427704	0.4155080020427704	28	False
deepseek-8b	magentic	svd	8	test	15	31	30	WebSurfer	False	0.6749232411384583	0.6749232411384583	4	False
deepseek-8b	magentic	svd	8	test	21	14	0	Orchestrator	False	0.6809964776039124	0.6809964776039124	3	False
deepseek-8b	magentic	svd	8	test	21	14	1	Orchestrator	False	0.665105938911438	0.665105938911438	4	False
deepseek-8b	magentic	svd	8	test	21	14	2	Orchestrator	False	0.538238525390625	0.538238525390625	6	False
deepseek-8b	magentic	svd	8	test	21	14	3	WebSurfer	False	0.5158179402351379	0.5158179402351379	8	False
deepseek-8b	magentic	svd	8	test	21	14	4	WebSurfer	False	0.4861963391304016	0.4861963391304016	10	False
deepseek-8b	magentic	svd	8	test	21	14	5	WebSurfer	True	0.44711166620254517	0.44711166620254517	11	False
deepseek-8b	magentic	svd	8	test	21	14	6	WebSurfer	False	0.44165319204330444	0.44165319204330444	13	False
deepseek-8b	magentic	svd	8	test	21	14	7	WebSurfer	False	0.4205646216869354	0.4205646216869354	14	False
deepseek-8b	magentic	svd	8	test	21	14	8	WebSurfer	False	0.5311675667762756	0.5311675667762756	7	False
deepseek-8b	magentic	svd	8	test	21	14	9	Orchestrator	False	0.7380127310752869	0.7380127310752869	1	True
deepseek-8b	magentic	svd	8	test	21	14	10	WebSurfer	False	0.488917738199234	0.488917738199234	9	False
deepseek-8b	magentic	svd	8	test	21	14	11	WebSurfer	False	0.7251129746437073	0.7251129746437073	2	False
deepseek-8b	magentic	svd	8	test	21	14	12	WebSurfer	False	0.4455859363079071	0.4455859363079071	12	False
deepseek-8b	magentic	svd	8	test	21	14	13	WebSurfer	False	0.6005893349647522	0.6005893349647522	5	False
deepseek-8b	magentic	svd	8	test	78	13	0	Orchestrator	False	0.6871277093887329	0.6871277093887329	3	False
deepseek-8b	magentic	svd	8	test	78	13	1	Orchestrator	False	0.6332815885543823	0.6332815885543823	4	False
deepseek-8b	magentic	svd	8	test	78	13	2	Orchestrator	False	0.5025193691253662	0.5025193691253662	5	False
deepseek-8b	magentic	svd	8	test	78	13	3	WebSurfer	False	0.4649921953678131	0.4649921953678131	7	False
deepseek-8b	magentic	svd	8	test	78	13	4	WebSurfer	False	0.4567691683769226	0.4567691683769226	8	False
deepseek-8b	magentic	svd	8	test	78	13	5	WebSurfer	True	0.4172093868255615	0.4172093868255615	10	False
deepseek-8b	magentic	svd	8	test	78	13	6	WebSurfer	False	0.45257455110549927	0.45257455110549927	9	False
deepseek-8b	magentic	svd	8	test	78	13	7	WebSurfer	False	0.396019846200943	0.396019846200943	12	False
deepseek-8b	magentic	svd	8	test	78	13	8	WebSurfer	False	0.4678836464881897	0.4678836464881897	6	False
deepseek-8b	magentic	svd	8	test	78	13	9	Orchestrator	False	1.0225300788879395	1.0225300788879395	1	True
deepseek-8b	magentic	svd	8	test	78	13	10	WebSurfer	False	0.41496047377586365	0.41496047377586365	11	False
deepseek-8b	magentic	svd	8	test	78	13	11	WebSurfer	False	0.37793686985969543	0.37793686985969543	13	False
deepseek-8b	magentic	svd	8	test	78	13	12	WebSurfer	False	0.815298855304718	0.815298855304718	2	False
deepseek-8b	magentic	svd	8	test	81	14	0	Orchestrator	False	0.5994948744773865	0.5994948744773865	3	False
deepseek-8b	magentic	svd	8	test	81	14	1	Orchestrator	False	0.5072206258773804	0.5072206258773804	5	False
deepseek-8b	magentic	svd	8	test	81	14	2	Orchestrator	False	0.46775078773498535	0.46775078773498535	6	False
deepseek-8b	magentic	svd	8	test	81	14	3	WebSurfer	False	0.43922871351242065	0.43922871351242065	8	False
deepseek-8b	magentic	svd	8	test	81	14	4	WebSurfer	False	0.4294483959674835	0.4294483959674835	9	False
deepseek-8b	magentic	svd	8	test	81	14	5	WebSurfer	False	0.34670311212539673	0.34670311212539673	13	False
deepseek-8b	magentic	svd	8	test	81	14	6	WebSurfer	False	0.4280260503292084	0.4280260503292084	10	False
deepseek-8b	magentic	svd	8	test	81	14	7	WebSurfer	False	0.36869314312934875	0.36869314312934875	12	False
deepseek-8b	magentic	svd	8	test	81	14	8	WebSurfer	False	0.44277262687683105	0.44277262687683105	7	False
deepseek-8b	magentic	svd	8	test	81	14	9	WebSurfer	False	0.34658944606781006	0.34658944606781006	14	False
deepseek-8b	magentic	svd	8	test	81	14	10	WebSurfer	False	0.5312402844429016	0.5312402844429016	4	False
deepseek-8b	magentic	svd	8	test	81	14	11	WebSurfer	True	0.727961540222168	0.727961540222168	1	True
deepseek-8b	magentic	svd	8	test	81	14	12	WebSurfer	False	0.42780956625938416	0.42780956625938416	11	False
deepseek-8b	magentic	svd	8	test	81	14	13	WebSurfer	False	0.6629292368888855	0.6629292368888855	2	False
deepseek-8b	magentic	svd	8	test	75	47	0	Orchestrator	False	0.5940015316009521	0.5940015316009521	2	False
deepseek-8b	magentic	svd	8	test	75	47	1	Orchestrator	False	0.5534587502479553	0.5534587502479553	4	False
deepseek-8b	magentic	svd	8	test	75	47	2	Orchestrator	False	0.509489893913269	0.509489893913269	7	False
deepseek-8b	magentic	svd	8	test	75	47	3	WebSurfer	False	0.47119414806365967	0.47119414806365967	10	False
deepseek-8b	magentic	svd	8	test	75	47	4	WebSurfer	False	0.43753841519355774	0.43753841519355774	19	False
deepseek-8b	magentic	svd	8	test	75	47	5	WebSurfer	False	0.37346962094306946	0.37346962094306946	40	False
deepseek-8b	magentic	svd	8	test	75	47	6	WebSurfer	False	0.45400747656822205	0.45400747656822205	13	False
deepseek-8b	magentic	svd	8	test	75	47	7	WebSurfer	False	0.3848799169063568	0.3848799169063568	36	False
deepseek-8b	magentic	svd	8	test	75	47	8	WebSurfer	False	0.4196150600910187	0.4196150600910187	28	False
deepseek-8b	magentic	svd	8	test	75	47	9	WebSurfer	False	0.42743006348609924	0.42743006348609924	26	False
deepseek-8b	magentic	svd	8	test	75	47	10	WebSurfer	False	0.4548039734363556	0.4548039734363556	12	False
deepseek-8b	magentic	svd	8	test	75	47	11	WebSurfer	False	0.33781903982162476	0.33781903982162476	46	False
deepseek-8b	magentic	svd	8	test	75	47	12	WebSurfer	False	0.44183725118637085	0.44183725118637085	17	False
deepseek-8b	magentic	svd	8	test	75	47	13	WebSurfer	False	0.37130698561668396	0.37130698561668396	41	False
deepseek-8b	magentic	svd	8	test	75	47	14	WebSurfer	False	0.4213331937789917	0.4213331937789917	27	False
deepseek-8b	magentic	svd	8	test	75	47	15	WebSurfer	False	0.37490221858024597	0.37490221858024597	39	False
deepseek-8b	magentic	svd	8	test	75	47	16	WebSurfer	False	0.4366075098514557	0.4366075098514557	20	False
deepseek-8b	magentic	svd	8	test	75	47	17	WebSurfer	False	0.31254783272743225	0.31254783272743225	47	False
deepseek-8b	magentic	svd	8	test	75	47	18	WebSurfer	False	0.44488051533699036	0.44488051533699036	16	False
deepseek-8b	magentic	svd	8	test	75	47	19	WebSurfer	False	0.49631547927856445	0.49631547927856445	8	False
deepseek-8b	magentic	svd	8	test	75	47	20	WebSurfer	False	0.3996177017688751	0.3996177017688751	35	False
deepseek-8b	magentic	svd	8	test	75	47	21	WebSurfer	False	0.3581567108631134	0.3581567108631134	43	False
deepseek-8b	magentic	svd	8	test	75	47	22	WebSurfer	False	0.43093404173851013	0.43093404173851013	25	False
deepseek-8b	magentic	svd	8	test	75	47	23	WebSurfer	False	0.3425402045249939	0.3425402045249939	45	False
deepseek-8b	magentic	svd	8	test	75	47	24	WebSurfer	False	0.4157385230064392	0.4157385230064392	31	False
deepseek-8b	magentic	svd	8	test	75	47	25	WebSurfer	False	0.3751225769519806	0.3751225769519806	38	False
deepseek-8b	magentic	svd	8	test	75	47	26	WebSurfer	False	0.41599372029304504	0.41599372029304504	30	False
deepseek-8b	magentic	svd	8	test	75	47	27	WebSurfer	False	0.370036780834198	0.370036780834198	42	False
deepseek-8b	magentic	svd	8	test	75	47	28	WebSurfer	False	0.4070177376270294	0.4070177376270294	33	False
deepseek-8b	magentic	svd	8	test	75	47	29	WebSurfer	False	0.45633310079574585	0.45633310079574585	11	False
deepseek-8b	magentic	svd	8	test	75	47	30	WebSurfer	False	0.44964006543159485	0.44964006543159485	15	False
deepseek-8b	magentic	svd	8	test	75	47	31	WebSurfer	False	0.41169071197509766	0.41169071197509766	32	False
deepseek-8b	magentic	svd	8	test	75	47	32	WebSurfer	False	0.4323328137397766	0.4323328137397766	23	False
deepseek-8b	magentic	svd	8	test	75	47	33	WebSurfer	False	0.37933242321014404	0.37933242321014404	37	False
deepseek-8b	magentic	svd	8	test	75	47	34	WebSurfer	False	0.4385698139667511	0.4385698139667511	18	False
deepseek-8b	magentic	svd	8	test	75	47	35	WebSurfer	False	0.5377230048179626	0.5377230048179626	5	False
deepseek-8b	magentic	svd	8	test	75	47	36	WebSurfer	False	0.5210446715354919	0.5210446715354919	6	False
deepseek-8b	magentic	svd	8	test	75	47	37	Orchestrator	False	0.4365672767162323	0.4365672767162323	21	False
deepseek-8b	magentic	svd	8	test	75	47	38	WebSurfer	False	0.431788831949234	0.431788831949234	24	False
deepseek-8b	magentic	svd	8	test	75	47	39	WebSurfer	False	0.4538736045360565	0.4538736045360565	14	False
deepseek-8b	magentic	svd	8	test	75	47	40	Orchestrator	False	0.40201762318611145	0.40201762318611145	34	False
deepseek-8b	magentic	svd	8	test	75	47	41	WebSurfer	False	0.4194148778915405	0.4194148778915405	29	False
deepseek-8b	magentic	svd	8	test	75	47	42	WebSurfer	False	0.4932171702384949	0.4932171702384949	9	False
deepseek-8b	magentic	svd	8	test	75	47	43	WebSurfer	False	0.5726286172866821	0.5726286172866821	3	False
deepseek-8b	magentic	svd	8	test	75	47	44	WebSurfer	False	0.4337450861930847	0.4337450861930847	22	False
deepseek-8b	magentic	svd	8	test	75	47	45	WebSurfer	False	0.3492085039615631	0.3492085039615631	44	False
deepseek-8b	magentic	svd	8	test	75	47	46	WebSurfer	True	0.6021752953529358	0.6021752953529358	1	True
deepseek-8b	magentic	svd	8	test	55	47	0	Orchestrator	False	0.5753090977668762	0.5753090977668762	1	True
deepseek-8b	magentic	svd	8	test	55	47	1	Orchestrator	False	0.5500687956809998	0.5500687956809998	3	False
deepseek-8b	magentic	svd	8	test	55	47	2	Orchestrator	False	0.5141270160675049	0.5141270160675049	8	False
deepseek-8b	magentic	svd	8	test	55	47	3	WebSurfer	False	0.45406410098075867	0.45406410098075867	22	False
deepseek-8b	magentic	svd	8	test	55	47	4	WebSurfer	False	0.49109581112861633	0.49109581112861633	9	False
deepseek-8b	magentic	svd	8	test	55	47	5	WebSurfer	False	0.3698546588420868	0.3698546588420868	42	False
deepseek-8b	magentic	svd	8	test	55	47	6	WebSurfer	False	0.4441622793674469	0.4441622793674469	28	False
deepseek-8b	magentic	svd	8	test	55	47	7	WebSurfer	False	0.37688836455345154	0.37688836455345154	40	False
deepseek-8b	magentic	svd	8	test	55	47	8	WebSurfer	False	0.43253692984580994	0.43253692984580994	31	False
deepseek-8b	magentic	svd	8	test	55	47	9	WebSurfer	False	0.34620216488838196	0.34620216488838196	45	False
deepseek-8b	magentic	svd	8	test	55	47	10	WebSurfer	True	0.4805556833744049	0.4805556833744049	11	False
deepseek-8b	magentic	svd	8	test	55	47	11	WebSurfer	False	0.4441670775413513	0.4441670775413513	27	False
deepseek-8b	magentic	svd	8	test	55	47	12	WebSurfer	False	0.4616042673587799	0.4616042673587799	15	False
deepseek-8b	magentic	svd	8	test	55	47	13	WebSurfer	False	0.3454732596874237	0.3454732596874237	46	False
deepseek-8b	magentic	svd	8	test	55	47	14	WebSurfer	False	0.4520299434661865	0.4520299434661865	23	False
deepseek-8b	magentic	svd	8	test	55	47	15	WebSurfer	False	0.40853697061538696	0.40853697061538696	33	False
deepseek-8b	magentic	svd	8	test	55	47	16	WebSurfer	False	0.47117123007774353	0.47117123007774353	13	False
deepseek-8b	magentic	svd	8	test	55	47	17	WebSurfer	False	0.4606606960296631	0.4606606960296631	16	False
deepseek-8b	magentic	svd	8	test	55	47	18	WebSurfer	False	0.45427316427230835	0.45427316427230835	21	False
deepseek-8b	magentic	svd	8	test	55	47	19	WebSurfer	False	0.571030855178833	0.571030855178833	2	False
deepseek-8b	magentic	svd	8	test	55	47	20	WebSurfer	False	0.4774540960788727	0.4774540960788727	12	False
deepseek-8b	magentic	svd	8	test	55	47	21	WebSurfer	False	0.537310779094696	0.537310779094696	4	False
deepseek-8b	magentic	svd	8	test	55	47	22	WebSurfer	False	0.532929003238678	0.532929003238678	6	False
deepseek-8b	magentic	svd	8	test	55	47	23	Orchestrator	False	0.46376827359199524	0.46376827359199524	14	False
deepseek-8b	magentic	svd	8	test	55	47	24	WebSurfer	False	0.3869662284851074	0.3869662284851074	37	False
deepseek-8b	magentic	svd	8	test	55	47	25	WebSurfer	False	0.4430759847164154	0.4430759847164154	29	False
deepseek-8b	magentic	svd	8	test	55	47	26	WebSurfer	False	0.3904415965080261	0.3904415965080261	36	False
deepseek-8b	magentic	svd	8	test	55	47	27	WebSurfer	False	0.4547237455844879	0.4547237455844879	20	False
deepseek-8b	magentic	svd	8	test	55	47	28	WebSurfer	False	0.33944714069366455	0.33944714069366455	47	False
deepseek-8b	magentic	svd	8	test	55	47	29	WebSurfer	False	0.449699342250824	0.449699342250824	25	False
deepseek-8b	magentic	svd	8	test	55	47	30	WebSurfer	False	0.40261566638946533	0.40261566638946533	35	False
deepseek-8b	magentic	svd	8	test	55	47	31	WebSurfer	False	0.4320421814918518	0.4320421814918518	32	False
deepseek-8b	magentic	svd	8	test	55	47	32	WebSurfer	False	0.3681115508079529	0.3681115508079529	44	False
deepseek-8b	magentic	svd	8	test	55	47	33	WebSurfer	False	0.4341137409210205	0.4341137409210205	30	False
deepseek-8b	magentic	svd	8	test	55	47	34	WebSurfer	False	0.37060055136680603	0.37060055136680603	41	False
deepseek-8b	magentic	svd	8	test	55	47	35	WebSurfer	False	0.448675274848938	0.448675274848938	26	False
deepseek-8b	magentic	svd	8	test	55	47	36	WebSurfer	False	0.3691895604133606	0.3691895604133606	43	False
deepseek-8b	magentic	svd	8	test	55	47	37	WebSurfer	False	0.4599415361881256	0.4599415361881256	17	False
deepseek-8b	magentic	svd	8	test	55	47	38	WebSurfer	False	0.378084659576416	0.378084659576416	38	False
deepseek-8b	magentic	svd	8	test	55	47	39	WebSurfer	False	0.4503867030143738	0.4503867030143738	24	False
deepseek-8b	magentic	svd	8	test	55	47	40	WebSurfer	False	0.484593003988266	0.484593003988266	10	False
deepseek-8b	magentic	svd	8	test	55	47	41	WebSurfer	False	0.5291380882263184	0.5291380882263184	7	False
deepseek-8b	magentic	svd	8	test	55	47	42	Orchestrator	False	0.4591636657714844	0.4591636657714844	18	False
deepseek-8b	magentic	svd	8	test	55	47	43	WebSurfer	False	0.3778649568557739	0.3778649568557739	39	False
deepseek-8b	magentic	svd	8	test	55	47	44	Orchestrator	False	0.45678380131721497	0.45678380131721497	19	False
deepseek-8b	magentic	svd	8	test	55	47	45	Orchestrator	False	0.4032539427280426	0.4032539427280426	34	False
deepseek-8b	magentic	svd	8	test	55	47	46	Orchestrator	False	0.5351668000221252	0.5351668000221252	5	False
deepseek-8b	magentic	svd	8	test	53	49	0	Orchestrator	False	0.5849434733390808	0.5849434733390808	1	True
deepseek-8b	magentic	svd	8	test	53	49	1	WebSurfer	False	0.5224467515945435	0.5224467515945435	7	False
deepseek-8b	magentic	svd	8	test	53	49	2	Orchestrator	False	0.4882722496986389	0.4882722496986389	12	False
deepseek-8b	magentic	svd	8	test	53	49	3	WebSurfer	False	0.4540744721889496	0.4540744721889496	16	False
deepseek-8b	magentic	svd	8	test	53	49	4	WebSurfer	False	0.4593783915042877	0.4593783915042877	13	False
deepseek-8b	magentic	svd	8	test	53	49	5	WebSurfer	False	0.3864750564098358	0.3864750564098358	41	False
deepseek-8b	magentic	svd	8	test	53	49	6	WebSurfer	True	0.4336473047733307	0.4336473047733307	23	False
deepseek-8b	magentic	svd	8	test	53	49	7	WebSurfer	False	0.380650132894516	0.380650132894516	43	False
deepseek-8b	magentic	svd	8	test	53	49	8	WebSurfer	False	0.4255353510379791	0.4255353510379791	27	False
deepseek-8b	magentic	svd	8	test	53	49	9	WebSurfer	False	0.327467143535614	0.327467143535614	49	False
deepseek-8b	magentic	svd	8	test	53	49	10	WebSurfer	False	0.43056392669677734	0.43056392669677734	24	False
deepseek-8b	magentic	svd	8	test	53	49	11	WebSurfer	False	0.43577781319618225	0.43577781319618225	22	False
deepseek-8b	magentic	svd	8	test	53	49	12	WebSurfer	False	0.5692947506904602	0.5692947506904602	2	False
deepseek-8b	magentic	svd	8	test	53	49	13	WebSurfer	False	0.4527395963668823	0.4527395963668823	17	False
deepseek-8b	magentic	svd	8	test	53	49	14	WebSurfer	False	0.37350624799728394	0.37350624799728394	45	False
deepseek-8b	magentic	svd	8	test	53	49	15	WebSurfer	False	0.4186442196369171	0.4186442196369171	32	False
deepseek-8b	magentic	svd	8	test	53	49	16	WebSurfer	False	0.4123964011669159	0.4123964011669159	36	False
deepseek-8b	magentic	svd	8	test	53	49	17	WebSurfer	False	0.45674267411231995	0.45674267411231995	14	False
deepseek-8b	magentic	svd	8	test	53	49	18	WebSurfer	False	0.5448769330978394	0.5448769330978394	3	False
deepseek-8b	magentic	svd	8	test	53	49	19	WebSurfer	False	0.5149528980255127	0.5149528980255127	8	False
deepseek-8b	magentic	svd	8	test	53	49	20	Orchestrator	False	0.4442378282546997	0.4442378282546997	18	False
deepseek-8b	magentic	svd	8	test	53	49	21	WebSurfer	False	0.42371779680252075	0.42371779680252075	30	False
deepseek-8b	magentic	svd	8	test	53	49	22	WebSurfer	False	0.4300502836704254	0.4300502836704254	25	False
deepseek-8b	magentic	svd	8	test	53	49	23	WebSurfer	False	0.3659574091434479	0.3659574091434479	47	False
deepseek-8b	magentic	svd	8	test	53	49	24	WebSurfer	False	0.4162643253803253	0.4162643253803253	34	False
deepseek-8b	magentic	svd	8	test	53	49	25	WebSurfer	False	0.38990336656570435	0.38990336656570435	39	False
deepseek-8b	magentic	svd	8	test	53	49	26	WebSurfer	False	0.4238940477371216	0.4238940477371216	29	False
deepseek-8b	magentic	svd	8	test	53	49	27	WebSurfer	False	0.5115092396736145	0.5115092396736145	9	False
deepseek-8b	magentic	svd	8	test	53	49	28	WebSurfer	False	0.5393349528312683	0.5393349528312683	4	False
deepseek-8b	magentic	svd	8	test	53	49	29	Orchestrator	False	0.4369077682495117	0.4369077682495117	21	False
deepseek-8b	magentic	svd	8	test	53	49	30	WebSurfer	False	0.3682057857513428	0.3682057857513428	46	False
deepseek-8b	magentic	svd	8	test	53	49	31	WebSurfer	False	0.425298810005188	0.425298810005188	28	False
deepseek-8b	magentic	svd	8	test	53	49	32	WebSurfer	False	0.34894460439682007	0.34894460439682007	48	False
deepseek-8b	magentic	svd	8	test	53	49	33	WebSurfer	False	0.41683757305145264	0.41683757305145264	33	False
deepseek-8b	magentic	svd	8	test	53	49	34	WebSurfer	False	0.49598580598831177	0.49598580598831177	11	False
deepseek-8b	magentic	svd	8	test	53	49	35	WebSurfer	False	0.4137568771839142	0.4137568771839142	35	False
deepseek-8b	magentic	svd	8	test	53	49	36	WebSurfer	False	0.3800745904445648	0.3800745904445648	44	False
deepseek-8b	magentic	svd	8	test	53	49	37	WebSurfer	False	0.4413362443447113	0.4413362443447113	20	False
deepseek-8b	magentic	svd	8	test	53	49	38	WebSurfer	False	0.38494449853897095	0.38494449853897095	42	False
deepseek-8b	magentic	svd	8	test	53	49	39	WebSurfer	False	0.40653297305107117	0.40653297305107117	37	False
deepseek-8b	magentic	svd	8	test	53	49	40	WebSurfer	False	0.50875324010849	0.50875324010849	10	False
deepseek-8b	magentic	svd	8	test	53	49	41	WebSurfer	False	0.5270448327064514	0.5270448327064514	6	False
deepseek-8b	magentic	svd	8	test	53	49	42	Orchestrator	False	0.44145646691322327	0.44145646691322327	19	False
deepseek-8b	magentic	svd	8	test	53	49	43	Orchestrator	False	0.3971561789512634	0.3971561789512634	38	False
deepseek-8b	magentic	svd	8	test	53	49	44	Orchestrator	False	0.4293774366378784	0.4293774366378784	26	False
deepseek-8b	magentic	svd	8	test	53	49	45	Orchestrator	False	0.3898214101791382	0.3898214101791382	40	False
deepseek-8b	magentic	svd	8	test	53	49	46	Orchestrator	False	0.4205339550971985	0.4205339550971985	31	False
deepseek-8b	magentic	svd	8	test	53	49	47	Orchestrator	False	0.4545356035232544	0.4545356035232544	15	False
deepseek-8b	magentic	svd	8	test	53	49	48	Orchestrator	False	0.536503255367279	0.536503255367279	5	False
deepseek-8b	magentic	svd	8	test	39	12	0	Orchestrator	False	0.563279926776886	0.563279926776886	3	False
deepseek-8b	magentic	svd	8	test	39	12	1	Orchestrator	False	0.5708119869232178	0.5708119869232178	2	False
deepseek-8b	magentic	svd	8	test	39	12	2	Orchestrator	False	0.4919292628765106	0.4919292628765106	5	False
deepseek-8b	magentic	svd	8	test	39	12	3	WebSurfer	False	0.4651200771331787	0.4651200771331787	6	False
deepseek-8b	magentic	svd	8	test	39	12	4	WebSurfer	False	0.45844903588294983	0.45844903588294983	8	False
deepseek-8b	magentic	svd	8	test	39	12	5	WebSurfer	False	0.382527232170105	0.382527232170105	12	False
