model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	succ-near	10	test	0	47	3	WebSurfer	False	0.48580557107925415	0.48580557107925415	13	False
deepseek-8b	magentic	succ-near	10	test	0	47	4	WebSurfer	False	0.49543944001197815	0.49543944001197815	8	False
deepseek-8b	magentic	succ-near	10	test	0	47	5	WebSurfer	False	0.4553958773612976	0.4553958773612976	24	False
deepseek-8b	magentic	succ-near	10	test	0	47	6	WebSurfer	False	0.4631418287754059	0.4631418287754059	21	False
deepseek-8b	magentic	succ-near	10	test	0	47	7	WebSurfer	False	0.41262492537498474	0.41262492537498474	37	False
deepseek-8b	magentic	succ-near	10	test	0	47	8	WebSurfer	False	0.45028021931648254	0.45028021931648254	27	False
deepseek-8b	magentic	succ-near	10	test	0	47	9	WebSurfer	False	0.3928055167198181	0.3928055167198181	40	False
deepseek-8b	magentic	succ-near	10	test	0	47	10	WebSurfer	True	0.45171651244163513	0.45171651244163513	25	False
deepseek-8b	magentic	succ-near	10	test	0	47	11	WebSurfer	False	0.43564072251319885	0.43564072251319885	34	False
deepseek-8b	magentic	succ-near	10	test	0	47	12	WebSurfer	False	0.4859853684902191	0.4859853684902191	12	False
deepseek-8b	magentic	succ-near	10	test	0	47	13	WebSurfer	False	0.47356173396110535	0.47356173396110535	19	False
deepseek-8b	magentic	succ-near	10	test	0	47	14	WebSurfer	False	0.4505019783973694	0.4505019783973694	26	False
deepseek-8b	magentic	succ-near	10	test	0	47	15	WebSurfer	False	0.4481058716773987	0.4481058716773987	29	False
deepseek-8b	magentic	succ-near	10	test	0	47	16	WebSurfer	False	0.48764732480049133	0.48764732480049133	11	False
deepseek-8b	magentic	succ-near	10	test	0	47	17	WebSurfer	False	0.4559256434440613	0.4559256434440613	23	False
deepseek-8b	magentic	succ-near	10	test	0	47	18	WebSurfer	False	0.44050824642181396	0.44050824642181396	33	False
deepseek-8b	magentic	succ-near	10	test	0	47	19	WebSurfer	False	0.3858432471752167	0.3858432471752167	43	False
deepseek-8b	magentic	succ-near	10	test	0	47	20	WebSurfer	False	0.47735869884490967	0.47735869884490967	16	False
deepseek-8b	magentic	succ-near	10	test	0	47	21	WebSurfer	False	0.3881158232688904	0.3881158232688904	41	False
deepseek-8b	magentic	succ-near	10	test	0	47	22	WebSurfer	False	0.4341408610343933	0.4341408610343933	35	False
deepseek-8b	magentic	succ-near	10	test	0	47	23	WebSurfer	False	0.396125853061676	0.396125853061676	39	False
deepseek-8b	magentic	succ-near	10	test	0	47	24	WebSurfer	False	0.44992896914482117	0.44992896914482117	28	False
deepseek-8b	magentic	succ-near	10	test	0	47	25	WebSurfer	False	0.5468468070030212	0.5468468070030212	4	False
deepseek-8b	magentic	succ-near	10	test	0	47	26	WebSurfer	False	0.5923427939414978	0.5923427939414978	1	True
deepseek-8b	magentic	succ-near	10	test	0	47	27	Orchestrator	False	0.49056974053382874	0.49056974053382874	10	False
deepseek-8b	magentic	succ-near	10	test	0	47	28	WebSurfer	False	0.4032596945762634	0.4032596945762634	38	False
deepseek-8b	magentic	succ-near	10	test	0	47	29	WebSurfer	False	0.4455218017101288	0.4455218017101288	30	False
deepseek-8b	magentic	succ-near	10	test	0	47	30	WebSurfer	False	0.4207177460193634	0.4207177460193634	36	False
deepseek-8b	magentic	succ-near	10	test	0	47	31	WebSurfer	False	0.46567267179489136	0.46567267179489136	20	False
deepseek-8b	magentic	succ-near	10	test	0	47	32	WebSurfer	False	0.47842279076576233	0.47842279076576233	14	False
deepseek-8b	magentic	succ-near	10	test	0	47	33	WebSurfer	False	0.4911896288394928	0.4911896288394928	9	False
deepseek-8b	magentic	succ-near	10	test	0	47	34	WebSurfer	False	0.38631609082221985	0.38631609082221985	42	False
deepseek-8b	magentic	succ-near	10	test	0	47	35	WebSurfer	False	0.4430876076221466	0.4430876076221466	31	False
deepseek-8b	magentic	succ-near	10	test	0	47	36	WebSurfer	False	0.35273951292037964	0.35273951292037964	47	False
deepseek-8b	magentic	succ-near	10	test	0	47	37	WebSurfer	False	0.45827949047088623	0.45827949047088623	22	False
deepseek-8b	magentic	succ-near	10	test	0	47	38	WebSurfer	False	0.3545289933681488	0.3545289933681488	46	False
deepseek-8b	magentic	succ-near	10	test	0	47	39	WebSurfer	False	0.4750925898551941	0.4750925898551941	18	False
deepseek-8b	magentic	succ-near	10	test	0	47	40	WebSurfer	False	0.4761607050895691	0.4761607050895691	17	False
deepseek-8b	magentic	succ-near	10	test	0	47	41	WebSurfer	False	0.5555320382118225	0.5555320382118225	2	False
deepseek-8b	magentic	succ-near	10	test	0	47	42	Orchestrator	False	0.4783574342727661	0.4783574342727661	15	False
deepseek-8b	magentic	succ-near	10	test	0	47	43	WebSurfer	False	0.36297163367271423	0.36297163367271423	45	False
deepseek-8b	magentic	succ-near	10	test	0	47	44	WebSurfer	False	0.4417394697666168	0.4417394697666168	32	False
deepseek-8b	magentic	succ-near	10	test	0	47	45	WebSurfer	False	0.3809085488319397	0.3809085488319397	44	False
deepseek-8b	magentic	succ-near	10	test	0	47	46	WebSurfer	False	0.5213637948036194	0.5213637948036194	5	False
deepseek-8b	magentic	succ-near	10	test	37	49	0	Orchestrator	False	0.5714190602302551	0.5714190602302551	3	False
deepseek-8b	magentic	succ-near	10	test	37	49	1	Orchestrator	False	0.541454553604126	0.541454553604126	5	False
deepseek-8b	magentic	succ-near	10	test	37	49	2	Orchestrator	False	0.4891301691532135	0.4891301691532135	10	False
deepseek-8b	magentic	succ-near	10	test	37	49	3	WebSurfer	False	0.44414761662483215	0.44414761662483215	23	False
deepseek-8b	magentic	succ-near	10	test	37	49	4	WebSurfer	False	0.45899513363838196	0.45899513363838196	18	False
deepseek-8b	magentic	succ-near	10	test	37	49	5	WebSurfer	False	0.3900609612464905	0.3900609612464905	45	False
deepseek-8b	magentic	succ-near	10	test	37	49	6	WebSurfer	True	0.4340471923351288	0.4340471923351288	25	False
deepseek-8b	magentic	succ-near	10	test	37	49	7	WebSurfer	False	0.40558695793151855	0.40558695793151855	37	False
deepseek-8b	magentic	succ-near	10	test	37	49	8	WebSurfer	False	0.618622362613678	0.618622362613678	2	False
deepseek-8b	magentic	succ-near	10	test	37	49	9	WebSurfer	False	0.4734736680984497	0.4734736680984497	13	False
deepseek-8b	magentic	succ-near	10	test	37	49	10	WebSurfer	False	0.3992188572883606	0.3992188572883606	40	False
deepseek-8b	magentic	succ-near	10	test	37	49	11	WebSurfer	False	0.471939355134964	0.471939355134964	14	False
deepseek-8b	magentic	succ-near	10	test	37	49	12	WebSurfer	False	0.4119512140750885	0.4119512140750885	35	False
deepseek-8b	magentic	succ-near	10	test	37	49	13	WebSurfer	False	0.4294882118701935	0.4294882118701935	29	False
deepseek-8b	magentic	succ-near	10	test	37	49	14	WebSurfer	False	0.39101794362068176	0.39101794362068176	44	False
deepseek-8b	magentic	succ-near	10	test	37	49	15	WebSurfer	False	0.46189284324645996	0.46189284324645996	17	False
deepseek-8b	magentic	succ-near	10	test	37	49	16	WebSurfer	False	0.4270656108856201	0.4270656108856201	31	False
deepseek-8b	magentic	succ-near	10	test	37	49	17	WebSurfer	False	0.47033873200416565	0.47033873200416565	15	False
deepseek-8b	magentic	succ-near	10	test	37	49	18	WebSurfer	False	0.49469801783561707	0.49469801783561707	9	False
deepseek-8b	magentic	succ-near	10	test	37	49	19	WebSurfer	False	0.561015248298645	0.561015248298645	4	False
deepseek-8b	magentic	succ-near	10	test	37	49	20	WebSurfer	False	0.4855121374130249	0.4855121374130249	11	False
deepseek-8b	magentic	succ-near	10	test	37	49	21	WebSurfer	False	0.44986045360565186	0.44986045360565186	21	False
deepseek-8b	magentic	succ-near	10	test	37	49	22	WebSurfer	False	0.5223184823989868	0.5223184823989868	6	False
deepseek-8b	magentic	succ-near	10	test	37	49	23	WebSurfer	False	0.4541078805923462	0.4541078805923462	20	False
deepseek-8b	magentic	succ-near	10	test	37	49	24	WebSurfer	False	0.5192399024963379	0.5192399024963379	7	False
deepseek-8b	magentic	succ-near	10	test	37	49	25	WebSurfer	False	0.5161176919937134	0.5161176919937134	8	False
deepseek-8b	magentic	succ-near	10	test	37	49	26	Orchestrator	False	0.4571319818496704	0.4571319818496704	19	False
deepseek-8b	magentic	succ-near	10	test	37	49	27	Orchestrator	False	0.37292012572288513	0.37292012572288513	47	False
deepseek-8b	magentic	succ-near	10	test	37	49	28	Orchestrator	False	0.47397369146347046	0.47397369146347046	12	False
deepseek-8b	magentic	succ-near	10	test	37	49	29	Orchestrator	False	0.3995928466320038	0.3995928466320038	39	False
deepseek-8b	magentic	succ-near	10	test	37	49	30	Orchestrator	False	0.4179031252861023	0.4179031252861023	32	False
deepseek-8b	magentic	succ-near	10	test	37	49	31	Orchestrator	False	0.36544346809387207	0.36544346809387207	48	False
deepseek-8b	magentic	succ-near	10	test	37	49	32	Orchestrator	False	0.44849029183387756	0.44849029183387756	22	False
deepseek-8b	magentic	succ-near	10	test	37	49	33	Orchestrator	False	0.3864554464817047	0.3864554464817047	46	False
deepseek-8b	magentic	succ-near	10	test	37	49	34	Orchestrator	False	0.43318846821784973	0.43318846821784973	26	False
deepseek-8b	magentic	succ-near	10	test	37	49	35	Orchestrator	False	0.4314556419849396	0.4314556419849396	27	False
deepseek-8b	magentic	succ-near	10	test	37	49	36	Orchestrator	False	0.44344714283943176	0.44344714283943176	24	False
deepseek-8b	magentic	succ-near	10	test	37	49	37	Orchestrator	False	0.394214928150177	0.394214928150177	43	False
deepseek-8b	magentic	succ-near	10	test	37	49	38	Orchestrator	False	0.417142778635025	0.417142778635025	33	False
deepseek-8b	magentic	succ-near	10	test	37	49	39	Orchestrator	False	0.39862874150276184	0.39862874150276184	41	False
deepseek-8b	magentic	succ-near	10	test	37	49	40	Orchestrator	False	0.43058088421821594	0.43058088421821594	28	False
deepseek-8b	magentic	succ-near	10	test	37	49	41	Orchestrator	False	0.39972400665283203	0.39972400665283203	38	False
deepseek-8b	magentic	succ-near	10	test	37	49	42	Orchestrator	False	0.40571630001068115	0.40571630001068115	36	False
deepseek-8b	magentic	succ-near	10	test	37	49	43	Orchestrator	False	0.36486825346946716	0.36486825346946716	49	False
deepseek-8b	magentic	succ-near	10	test	37	49	44	Orchestrator	False	0.46522989869117737	0.46522989869117737	16	False
deepseek-8b	magentic	succ-near	10	test	37	49	45	Orchestrator	False	0.42843371629714966	0.42843371629714966	30	False
deepseek-8b	magentic	succ-near	10	test	37	49	46	Orchestrator	False	0.41432902216911316	0.41432902216911316	34	False
deepseek-8b	magentic	succ-near	10	test	37	49	47	Orchestrator	False	0.39587587118148804	0.39587587118148804	42	False
deepseek-8b	magentic	succ-near	10	test	37	49	48	Orchestrator	False	0.634518563747406	0.634518563747406	1	True
deepseek-8b	magentic	succ-near	10	test	2	47	0	Orchestrator	False	0.5711900591850281	0.5711900591850281	1	True
deepseek-8b	magentic	succ-near	10	test	2	47	1	WebSurfer	False	0.5263969302177429	0.5263969302177429	4	False
deepseek-8b	magentic	succ-near	10	test	2	47	2	Orchestrator	False	0.4730665385723114	0.4730665385723114	10	False
deepseek-8b	magentic	succ-near	10	test	2	47	3	WebSurfer	False	0.4173007011413574	0.4173007011413574	33	False
deepseek-8b	magentic	succ-near	10	test	2	47	4	WebSurfer	False	0.44355523586273193	0.44355523586273193	22	False
deepseek-8b	magentic	succ-near	10	test	2	47	5	WebSurfer	False	0.3922329246997833	0.3922329246997833	40	False
deepseek-8b	magentic	succ-near	10	test	2	47	6	WebSurfer	True	0.454743355512619	0.454743355512619	15	False
deepseek-8b	magentic	succ-near	10	test	2	47	7	WebSurfer	False	0.4331373870372772	0.4331373870372772	31	False
deepseek-8b	magentic	succ-near	10	test	2	47	8	WebSurfer	False	0.4964052140712738	0.4964052140712738	6	False
deepseek-8b	magentic	succ-near	10	test	2	47	9	WebSurfer	False	0.4756042957305908	0.4756042957305908	9	False
deepseek-8b	magentic	succ-near	10	test	2	47	10	WebSurfer	False	0.43800830841064453	0.43800830841064453	27	False
deepseek-8b	magentic	succ-near	10	test	2	47	11	WebSurfer	False	0.39640650153160095	0.39640650153160095	37	False
deepseek-8b	magentic	succ-near	10	test	2	47	12	WebSurfer	False	0.48961734771728516	0.48961734771728516	7	False
deepseek-8b	magentic	succ-near	10	test	2	47	13	WebSurfer	False	0.4695310592651367	0.4695310592651367	11	False
deepseek-8b	magentic	succ-near	10	test	2	47	14	WebSurfer	False	0.4628039300441742	0.4628039300441742	14	False
deepseek-8b	magentic	succ-near	10	test	2	47	15	WebSurfer	False	0.45336148142814636	0.45336148142814636	17	False
deepseek-8b	magentic	succ-near	10	test	2	47	16	WebSurfer	False	0.4402156174182892	0.4402156174182892	23	False
deepseek-8b	magentic	succ-near	10	test	2	47	17	WebSurfer	False	0.4495304524898529	0.4495304524898529	19	False
deepseek-8b	magentic	succ-near	10	test	2	47	18	WebSurfer	False	0.43533623218536377	0.43533623218536377	29	False
deepseek-8b	magentic	succ-near	10	test	2	47	19	WebSurfer	False	0.3601006865501404	0.3601006865501404	47	False
deepseek-8b	magentic	succ-near	10	test	2	47	20	WebSurfer	False	0.44570913910865784	0.44570913910865784	20	False
deepseek-8b	magentic	succ-near	10	test	2	47	21	WebSurfer	False	0.3967594802379608	0.3967594802379608	36	False
deepseek-8b	magentic	succ-near	10	test	2	47	22	WebSurfer	False	0.4402046799659729	0.4402046799659729	24	False
deepseek-8b	magentic	succ-near	10	test	2	47	23	WebSurfer	False	0.39105910062789917	0.39105910062789917	41	False
deepseek-8b	magentic	succ-near	10	test	2	47	24	WebSurfer	False	0.44415283203125	0.44415283203125	21	False
deepseek-8b	magentic	succ-near	10	test	2	47	25	WebSurfer	False	0.5263842344284058	0.5263842344284058	5	False
deepseek-8b	magentic	succ-near	10	test	2	47	26	WebSurfer	False	0.5699502229690552	0.5699502229690552	2	False
deepseek-8b	magentic	succ-near	10	test	2	47	27	Orchestrator	False	0.45141085982322693	0.45141085982322693	18	False
deepseek-8b	magentic	succ-near	10	test	2	47	28	WebSurfer	False	0.4538950026035309	0.4538950026035309	16	False
deepseek-8b	magentic	succ-near	10	test	2	47	29	WebSurfer	False	0.4342100918292999	0.4342100918292999	30	False
deepseek-8b	magentic	succ-near	10	test	2	47	30	WebSurfer	False	0.3675333857536316	0.3675333857536316	46	False
deepseek-8b	magentic	succ-near	10	test	2	47	31	WebSurfer	False	0.4318394362926483	0.4318394362926483	32	False
deepseek-8b	magentic	succ-near	10	test	2	47	32	WebSurfer	False	0.38518786430358887	0.38518786430358887	42	False
deepseek-8b	magentic	succ-near	10	test	2	47	33	WebSurfer	False	0.43963465094566345	0.43963465094566345	25	False
deepseek-8b	magentic	succ-near	10	test	2	47	34	WebSurfer	False	0.3834831118583679	0.3834831118583679	44	False
deepseek-8b	magentic	succ-near	10	test	2	47	35	WebSurfer	False	0.4136999845504761	0.4136999845504761	35	False
deepseek-8b	magentic	succ-near	10	test	2	47	36	WebSurfer	False	0.3950878083705902	0.3950878083705902	38	False
deepseek-8b	magentic	succ-near	10	test	2	47	37	WebSurfer	False	0.43932878971099854	0.43932878971099854	26	False
deepseek-8b	magentic	succ-near	10	test	2	47	38	WebSurfer	False	0.38396888971328735	0.38396888971328735	43	False
deepseek-8b	magentic	succ-near	10	test	2	47	39	WebSurfer	False	0.43747106194496155	0.43747106194496155	28	False
deepseek-8b	magentic	succ-near	10	test	2	47	40	WebSurfer	False	0.37239858508110046	0.37239858508110046	45	False
deepseek-8b	magentic	succ-near	10	test	2	47	41	WebSurfer	False	0.4152807891368866	0.4152807891368866	34	False
deepseek-8b	magentic	succ-near	10	test	2	47	42	WebSurfer	False	0.4639602303504944	0.4639602303504944	13	False
deepseek-8b	magentic	succ-near	10	test	2	47	43	WebSurfer	False	0.4888688325881958	0.4888688325881958	8	False
deepseek-8b	magentic	succ-near	10	test	2	47	44	Orchestrator	False	0.4691546559333801	0.4691546559333801	12	False
deepseek-8b	magentic	succ-near	10	test	2	47	45	WebSurfer	False	0.39471954107284546	0.39471954107284546	39	False
deepseek-8b	magentic	succ-near	10	test	2	47	46	Orchestrator	False	0.5310622453689575	0.5310622453689575	3	False
deepseek-8b	magentic	succ-near	10	test	24	47	0	Orchestrator	False	0.5527111887931824	0.5527111887931824	2	False
deepseek-8b	magentic	succ-near	10	test	24	47	1	Orchestrator	False	0.5244224667549133	0.5244224667549133	4	False
deepseek-8b	magentic	succ-near	10	test	24	47	2	Orchestrator	False	0.5088238716125488	0.5088238716125488	6	False
deepseek-8b	magentic	succ-near	10	test	24	47	3	WebSurfer	False	0.4343372881412506	0.4343372881412506	25	False
deepseek-8b	magentic	succ-near	10	test	24	47	4	WebSurfer	False	0.46063512563705444	0.46063512563705444	14	False
deepseek-8b	magentic	succ-near	10	test	24	47	5	WebSurfer	False	0.38121888041496277	0.38121888041496277	40	False
deepseek-8b	magentic	succ-near	10	test	24	47	6	WebSurfer	False	0.4571916460990906	0.4571916460990906	15	False
deepseek-8b	magentic	succ-near	10	test	24	47	7	WebSurfer	True	0.37740978598594666	0.37740978598594666	43	False
deepseek-8b	magentic	succ-near	10	test	24	47	8	WebSurfer	False	0.5062885880470276	0.5062885880470276	7	False
deepseek-8b	magentic	succ-near	10	test	24	47	9	WebSurfer	False	0.37862685322761536	0.37862685322761536	42	False
deepseek-8b	magentic	succ-near	10	test	24	47	10	WebSurfer	False	0.49820366501808167	0.49820366501808167	8	False
deepseek-8b	magentic	succ-near	10	test	24	47	11	WebSurfer	False	0.3718777298927307	0.3718777298927307	44	False
deepseek-8b	magentic	succ-near	10	test	24	47	12	WebSurfer	False	0.46880775690078735	0.46880775690078735	12	False
deepseek-8b	magentic	succ-near	10	test	24	47	13	WebSurfer	False	0.38123759627342224	0.38123759627342224	39	False
deepseek-8b	magentic	succ-near	10	test	24	47	14	WebSurfer	False	0.47328776121139526	0.47328776121139526	11	False
deepseek-8b	magentic	succ-near	10	test	24	47	15	WebSurfer	False	0.5207841396331787	0.5207841396331787	5	False
deepseek-8b	magentic	succ-near	10	test	24	47	16	WebSurfer	False	0.5298544764518738	0.5298544764518738	3	False
deepseek-8b	magentic	succ-near	10	test	24	47	17	Orchestrator	False	0.4567270576953888	0.4567270576953888	16	False
deepseek-8b	magentic	succ-near	10	test	24	47	18	WebSurfer	False	0.3957100510597229	0.3957100510597229	36	False
deepseek-8b	magentic	succ-near	10	test	24	47	19	Orchestrator	False	0.44754505157470703	0.44754505157470703	21	False
deepseek-8b	magentic	succ-near	10	test	24	47	20	Orchestrator	False	0.3928814232349396	0.3928814232349396	38	False
deepseek-8b	magentic	succ-near	10	test	24	47	21	Orchestrator	False	0.42999032139778137	0.42999032139778137	29	False
deepseek-8b	magentic	succ-near	10	test	24	47	22	Orchestrator	False	0.45466887950897217	0.45466887950897217	17	False
deepseek-8b	magentic	succ-near	10	test	24	47	23	Orchestrator	False	0.4480687975883484	0.4480687975883484	19	False
deepseek-8b	magentic	succ-near	10	test	24	47	24	Orchestrator	False	0.40825045108795166	0.40825045108795166	34	False
deepseek-8b	magentic	succ-near	10	test	24	47	25	Orchestrator	False	0.44744420051574707	0.44744420051574707	22	False
deepseek-8b	magentic	succ-near	10	test	24	47	26	Orchestrator	False	0.3521709144115448	0.3521709144115448	46	False
deepseek-8b	magentic	succ-near	10	test	24	47	27	Orchestrator	False	0.4278170168399811	0.4278170168399811	30	False
deepseek-8b	magentic	succ-near	10	test	24	47	28	Orchestrator	False	0.3453494906425476	0.3453494906425476	47	False
deepseek-8b	magentic	succ-near	10	test	24	47	29	Orchestrator	False	0.43055710196495056	0.43055710196495056	28	False
deepseek-8b	magentic	succ-near	10	test	24	47	30	Orchestrator	False	0.4330395460128784	0.4330395460128784	26	False
