model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	svd	9	test	25	38	0	Orchestrator	False	0.581534743309021	0.581534743309021	2	False
deepseek-8b	magentic	svd	9	test	25	38	1	WebSurfer	False	0.5188379287719727	0.5188379287719727	11	False
deepseek-8b	magentic	svd	9	test	25	38	2	Orchestrator	False	0.48239627480506897	0.48239627480506897	14	False
deepseek-8b	magentic	svd	9	test	25	38	3	WebSurfer	True	0.44344788789749146	0.44344788789749146	30	False
deepseek-8b	magentic	svd	9	test	25	38	4	WebSurfer	False	0.46718674898147583	0.46718674898147583	16	False
deepseek-8b	magentic	svd	9	test	25	38	5	WebSurfer	False	0.4504013955593109	0.4504013955593109	23	False
deepseek-8b	magentic	svd	9	test	25	38	6	WebSurfer	False	0.4454919993877411	0.4454919993877411	28	False
deepseek-8b	magentic	svd	9	test	25	38	7	WebSurfer	False	0.46134883165359497	0.46134883165359497	20	False
deepseek-8b	magentic	svd	9	test	25	38	8	Orchestrator	False	0.6606810092926025	0.6606810092926025	1	True
deepseek-8b	magentic	svd	9	test	25	38	9	WebSurfer	False	0.44712328910827637	0.44712328910827637	25	False
deepseek-8b	magentic	svd	9	test	25	38	10	WebSurfer	False	0.4121028482913971	0.4121028482913971	37	False
deepseek-8b	magentic	svd	9	test	25	38	11	WebSurfer	False	0.410574346780777	0.410574346780777	38	False
deepseek-8b	magentic	svd	9	test	25	38	12	WebSurfer	False	0.5379673838615417	0.5379673838615417	9	False
deepseek-8b	magentic	svd	9	test	25	38	13	WebSurfer	False	0.5474388599395752	0.5474388599395752	6	False
deepseek-8b	magentic	svd	9	test	25	38	14	Orchestrator	False	0.4569757580757141	0.4569757580757141	21	False
deepseek-8b	magentic	svd	9	test	25	38	15	WebSurfer	False	0.4212009608745575	0.4212009608745575	34	False
deepseek-8b	magentic	svd	9	test	25	38	16	Orchestrator	False	0.44884467124938965	0.44884467124938965	24	False
deepseek-8b	magentic	svd	9	test	25	38	17	Orchestrator	False	0.4524868130683899	0.4524868130683899	22	False
deepseek-8b	magentic	svd	9	test	25	38	18	Orchestrator	False	0.414940744638443	0.414940744638443	36	False
deepseek-8b	magentic	svd	9	test	25	38	19	Orchestrator	False	0.5731424689292908	0.5731424689292908	3	False
deepseek-8b	magentic	svd	9	test	25	38	20	Orchestrator	False	0.4435938894748688	0.4435938894748688	29	False
deepseek-8b	magentic	svd	9	test	25	38	21	Orchestrator	False	0.5579078197479248	0.5579078197479248	4	False
deepseek-8b	magentic	svd	9	test	25	38	22	Orchestrator	False	0.43298807740211487	0.43298807740211487	32	False
deepseek-8b	magentic	svd	9	test	25	38	23	Orchestrator	False	0.4883849322795868	0.4883849322795868	13	False
deepseek-8b	magentic	svd	9	test	25	38	24	Orchestrator	False	0.5539765357971191	0.5539765357971191	5	False
deepseek-8b	magentic	svd	9	test	25	38	25	Orchestrator	False	0.4624280631542206	0.4624280631542206	19	False
deepseek-8b	magentic	svd	9	test	25	38	26	WebSurfer	False	0.41734662652015686	0.41734662652015686	35	False
deepseek-8b	magentic	svd	9	test	25	38	27	Orchestrator	False	0.46502313017845154	0.46502313017845154	17	False
deepseek-8b	magentic	svd	9	test	25	38	28	Orchestrator	False	0.4459232687950134	0.4459232687950134	27	False
deepseek-8b	magentic	svd	9	test	25	38	29	Orchestrator	False	0.44691306352615356	0.44691306352615356	26	False
deepseek-8b	magentic	svd	9	test	25	38	30	Orchestrator	False	0.49823930859565735	0.49823930859565735	12	False
deepseek-8b	magentic	svd	9	test	25	38	31	Orchestrator	False	0.545430600643158	0.545430600643158	7	False
deepseek-8b	magentic	svd	9	test	25	38	32	Orchestrator	False	0.47876235842704773	0.47876235842704773	15	False
deepseek-8b	magentic	svd	9	test	25	38	33	WebSurfer	False	0.42918074131011963	0.42918074131011963	33	False
deepseek-8b	magentic	svd	9	test	25	38	34	WebSurfer	False	0.46413812041282654	0.46413812041282654	18	False
deepseek-8b	magentic	svd	9	test	25	38	35	WebSurfer	False	0.4384443163871765	0.4384443163871765	31	False
deepseek-8b	magentic	svd	9	test	25	38	36	Orchestrator	False	0.5402221083641052	0.5402221083641052	8	False
deepseek-8b	magentic	svd	9	test	25	38	37	WebSurfer	False	0.5351856350898743	0.5351856350898743	10	False
deepseek-8b	magentic	svd	9	test	60	10	0	Orchestrator	False	0.6535120606422424	0.6535120606422424	2	False
deepseek-8b	magentic	svd	9	test	60	10	1	Orchestrator	False	0.5949497818946838	0.5949497818946838	4	False
deepseek-8b	magentic	svd	9	test	60	10	2	WebSurfer	False	0.507617175579071	0.507617175579071	6	False
deepseek-8b	magentic	svd	9	test	60	10	3	WebSurfer	False	0.45654135942459106	0.45654135942459106	7	False
deepseek-8b	magentic	svd	9	test	60	10	4	WebSurfer	False	0.4480566382408142	0.4480566382408142	8	False
deepseek-8b	magentic	svd	9	test	60	10	5	WebSurfer	False	0.37408384680747986	0.37408384680747986	10	False
deepseek-8b	magentic	svd	9	test	60	10	6	WebSurfer	False	0.5230926871299744	0.5230926871299744	5	False
deepseek-8b	magentic	svd	9	test	60	10	7	WebSurfer	True	0.7615761160850525	0.7615761160850525	1	True
deepseek-8b	magentic	svd	9	test	60	10	8	WebSurfer	False	0.39424586296081543	0.39424586296081543	9	False
deepseek-8b	magentic	svd	9	test	60	10	9	WebSurfer	False	0.6314849853515625	0.6314849853515625	3	False
deepseek-8b	magentic	svd	9	test	86	6	0	Orchestrator	False	0.6565335392951965	0.6565335392951965	3	False
deepseek-8b	magentic	svd	9	test	86	6	1	Orchestrator	False	0.5237889885902405	0.5237889885902405	4	False
deepseek-8b	magentic	svd	9	test	86	6	2	Orchestrator	False	0.44200021028518677	0.44200021028518677	5	False
deepseek-8b	magentic	svd	9	test	86	6	3	Orchestrator	True	0.8240264058113098	0.8240264058113098	1	True
deepseek-8b	magentic	svd	9	test	86	6	4	Coder	False	0.39744502305984497	0.39744502305984497	6	False
deepseek-8b	magentic	svd	9	test	86	6	5	Coder	False	0.7621206045150757	0.7621206045150757	2	False
deepseek-8b	magentic	svd	9	test	63	8	0	Orchestrator	False	0.6504153609275818	0.6504153609275818	2	False
deepseek-8b	magentic	svd	9	test	63	8	1	Orchestrator	False	0.5904562473297119	0.5904562473297119	4	False
deepseek-8b	magentic	svd	9	test	63	8	2	Orchestrator	False	0.5111369490623474	0.5111369490623474	5	False
deepseek-8b	magentic	svd	9	test	63	8	3	FileSurfer	False	0.46057286858558655	0.46057286858558655	7	False
deepseek-8b	magentic	svd	9	test	63	8	4	FileSurfer	True	0.46486741304397583	0.46486741304397583	6	False
deepseek-8b	magentic	svd	9	test	63	8	5	Orchestrator	False	0.7600311040878296	0.7600311040878296	1	True
deepseek-8b	magentic	svd	9	test	63	8	6	FileSurfer	False	0.4543584883213043	0.4543584883213043	8	False
deepseek-8b	magentic	svd	9	test	63	8	7	FileSurfer	False	0.6388291120529175	0.6388291120529175	3	False
deepseek-8b	magentic	svd	9	test	76	45	0	Orchestrator	False	0.5667390823364258	0.5667390823364258	4	False
deepseek-8b	magentic	svd	9	test	76	45	1	Orchestrator	False	0.5239787697792053	0.5239787697792053	7	False
deepseek-8b	magentic	svd	9	test	76	45	2	Orchestrator	False	0.5159811973571777	0.5159811973571777	8	False
deepseek-8b	magentic	svd	9	test	76	45	3	Orchestrator	True	0.675132155418396	0.675132155418396	1	True
deepseek-8b	magentic	svd	9	test	76	45	4	Coder	False	0.46943366527557373	0.46943366527557373	14	False
deepseek-8b	magentic	svd	9	test	76	45	5	WebSurfer	False	0.4726501405239105	0.4726501405239105	12	False
deepseek-8b	magentic	svd	9	test	76	45	6	Coder	False	0.4503009021282196	0.4503009021282196	20	False
deepseek-8b	magentic	svd	9	test	76	45	7	Coder	False	0.44759494066238403	0.44759494066238403	21	False
deepseek-8b	magentic	svd	9	test	76	45	8	Coder	False	0.4102576971054077	0.4102576971054077	37	False
deepseek-8b	magentic	svd	9	test	76	45	9	Coder	False	0.44287216663360596	0.44287216663360596	22	False
deepseek-8b	magentic	svd	9	test	76	45	10	WebSurfer	False	0.600010097026825	0.600010097026825	3	False
deepseek-8b	magentic	svd	9	test	76	45	11	Coder	False	0.4615932106971741	0.4615932106971741	16	False
deepseek-8b	magentic	svd	9	test	76	45	12	Coder	False	0.3778282105922699	0.3778282105922699	44	False
deepseek-8b	magentic	svd	9	test	76	45	13	Coder	False	0.43742915987968445	0.43742915987968445	27	False
deepseek-8b	magentic	svd	9	test	76	45	14	Coder	False	0.3872491121292114	0.3872491121292114	42	False
deepseek-8b	magentic	svd	9	test	76	45	15	Coder	False	0.435994029045105	0.435994029045105	29	False
deepseek-8b	magentic	svd	9	test	76	45	16	Coder	False	0.5416094064712524	0.5416094064712524	5	False
deepseek-8b	magentic	svd	9	test	76	45	17	Coder	False	0.5287797451019287	0.5287797451019287	6	False
deepseek-8b	magentic	svd	9	test	76	45	18	Orchestrator	False	0.44069141149520874	0.44069141149520874	24	False
deepseek-8b	magentic	svd	9	test	76	45	19	Orchestrator	False	0.38570812344551086	0.38570812344551086	43	False
deepseek-8b	magentic	svd	9	test	76	45	20	Orchestrator	False	0.460959792137146	0.460959792137146	18	False
deepseek-8b	magentic	svd	9	test	76	45	21	Orchestrator	False	0.4318253993988037	0.4318253993988037	32	False
deepseek-8b	magentic	svd	9	test	76	45	22	WebSurfer	False	0.39028826355934143	0.39028826355934143	41	False
deepseek-8b	magentic	svd	9	test	76	45	23	Orchestrator	False	0.49366438388824463	0.49366438388824463	11	False
deepseek-8b	magentic	svd	9	test	76	45	24	Orchestrator	False	0.49815863370895386	0.49815863370895386	10	False
deepseek-8b	magentic	svd	9	test	76	45	25	Orchestrator	False	0.45093274116516113	0.45093274116516113	19	False
deepseek-8b	magentic	svd	9	test	76	45	26	WebSurfer	False	0.3949979245662689	0.3949979245662689	40	False
deepseek-8b	magentic	svd	9	test	76	45	27	Orchestrator	False	0.436034232378006	0.436034232378006	28	False
deepseek-8b	magentic	svd	9	test	76	45	28	Orchestrator	False	0.4177130162715912	0.4177130162715912	36	False
deepseek-8b	magentic	svd	9	test	76	45	29	Orchestrator	False	0.43796947598457336	0.43796947598457336	26	False
deepseek-8b	magentic	svd	9	test	76	45	30	Orchestrator	False	0.46984127163887024	0.46984127163887024	13	False
deepseek-8b	magentic	svd	9	test	76	45	31	Orchestrator	False	0.5153989195823669	0.5153989195823669	9	False
deepseek-8b	magentic	svd	9	test	76	45	32	WebSurfer	False	0.44036948680877686	0.44036948680877686	25	False
deepseek-8b	magentic	svd	9	test	76	45	33	Orchestrator	False	0.40486350655555725	0.40486350655555725	38	False
deepseek-8b	magentic	svd	9	test	76	45	34	Orchestrator	False	0.43536263704299927	0.43536263704299927	30	False
deepseek-8b	magentic	svd	9	test	76	45	35	Orchestrator	False	0.4426038861274719	0.4426038861274719	23	False
deepseek-8b	magentic	svd	9	test	76	45	36	Orchestrator	False	0.43448787927627563	0.43448787927627563	31	False
deepseek-8b	magentic	svd	9	test	76	45	37	Orchestrator	False	0.41941994428634644	0.41941994428634644	34	False
deepseek-8b	magentic	svd	9	test	76	45	38	WebSurfer	False	0.46272584795951843	0.46272584795951843	15	False
deepseek-8b	magentic	svd	9	test	76	45	39	Orchestrator	False	0.41884252429008484	0.41884252429008484	35	False
deepseek-8b	magentic	svd	9	test	76	45	40	WebSurfer	False	0.4292198717594147	0.4292198717594147	33	False
deepseek-8b	magentic	svd	9	test	76	45	41	Orchestrator	False	0.39644771814346313	0.39644771814346313	39	False
deepseek-8b	magentic	svd	9	test	76	45	42	Orchestrator	False	0.4614219069480896	0.4614219069480896	17	False
deepseek-8b	magentic	svd	9	test	76	45	43	Orchestrator	False	0.3679114878177643	0.3679114878177643	45	False
deepseek-8b	magentic	svd	9	test	76	45	44	Orchestrator	False	0.6267035603523254	0.6267035603523254	2	False
deepseek-8b	magentic	svd	9	test	26	9	0	Orchestrator	False	0.6440930366516113	0.6440930366516113	2	False
deepseek-8b	magentic	svd	9	test	26	9	1	Orchestrator	False	0.5436934232711792	0.5436934232711792	4	False
deepseek-8b	magentic	svd	9	test	26	9	2	Orchestrator	False	0.5120830535888672	0.5120830535888672	5	False
deepseek-8b	magentic	svd	9	test	26	9	3	FileSurfer	False	0.4337093234062195	0.4337093234062195	8	False
deepseek-8b	magentic	svd	9	test	26	9	4	FileSurfer	False	0.49437543749809265	0.49437543749809265	6	False
deepseek-8b	magentic	svd	9	test	26	9	5	Orchestrator	True	0.66789710521698	0.66789710521698	1	True
deepseek-8b	magentic	svd	9	test	26	9	6	FileSurfer	False	0.4243941605091095	0.4243941605091095	9	False
deepseek-8b	magentic	svd	9	test	26	9	7	FileSurfer	False	0.4851992130279541	0.4851992130279541	7	False
deepseek-8b	magentic	svd	9	test	26	9	8	FileSurfer	False	0.561585545539856	0.561585545539856	3	False
deepseek-8b	magentic	svd	9	test	62	21	0	Orchestrator	False	0.5840921998023987	0.5840921998023987	3	False
deepseek-8b	magentic	svd	9	test	62	21	1	Orchestrator	False	0.5389012694358826	0.5389012694358826	4	False
deepseek-8b	magentic	svd	9	test	62	21	2	Orchestrator	False	0.49631989002227783	0.49631989002227783	5	False
deepseek-8b	magentic	svd	9	test	62	21	3	WebSurfer	False	0.4906023144721985	0.4906023144721985	6	False
deepseek-8b	magentic	svd	9	test	62	21	4	WebSurfer	False	0.4600071609020233	0.4600071609020233	7	False
deepseek-8b	magentic	svd	9	test	62	21	5	WebSurfer	False	0.4161989092826843	0.4161989092826843	16	False
deepseek-8b	magentic	svd	9	test	62	21	6	WebSurfer	True	0.4348187744617462	0.4348187744617462	15	False
deepseek-8b	magentic	svd	9	test	62	21	7	WebSurfer	False	0.32788267731666565	0.32788267731666565	21	False
deepseek-8b	magentic	svd	9	test	62	21	8	WebSurfer	False	0.45125284790992737	0.45125284790992737	9	False
deepseek-8b	magentic	svd	9	test	62	21	9	WebSurfer	False	0.375409871339798	0.375409871339798	20	False
deepseek-8b	magentic	svd	9	test	62	21	10	WebSurfer	False	0.4445331394672394	0.4445331394672394	14	False
deepseek-8b	magentic	svd	9	test	62	21	11	WebSurfer	False	0.41347113251686096	0.41347113251686096	17	False
deepseek-8b	magentic	svd	9	test	62	21	12	WebSurfer	False	0.44540637731552124	0.44540637731552124	13	False
deepseek-8b	magentic	svd	9	test	62	21	13	WebSurfer	False	0.39552947878837585	0.39552947878837585	19	False
deepseek-8b	magentic	svd	9	test	62	21	14	WebSurfer	False	0.4563513696193695	0.4563513696193695	8	False
deepseek-8b	magentic	svd	9	test	62	21	15	WebSurfer	False	0.4492882490158081	0.4492882490158081	11	False
deepseek-8b	magentic	svd	9	test	62	21	16	WebSurfer	False	0.4463169276714325	0.4463169276714325	12	False
deepseek-8b	magentic	svd	9	test	62	21	17	Orchestrator	False	0.687777042388916	0.687777042388916	1	True
deepseek-8b	magentic	svd	9	test	62	21	18	WebSurfer	False	0.45090705156326294	0.45090705156326294	10	False
deepseek-8b	magentic	svd	9	test	62	21	19	WebSurfer	False	0.4065483808517456	0.4065483808517456	18	False
deepseek-8b	magentic	svd	9	test	62	21	20	WebSurfer	False	0.5992193818092346	0.5992193818092346	2	False
deepseek-8b	magentic	svd	9	test	46	14	0	Orchestrator	False	0.5744196772575378	0.5744196772575378	2	False
deepseek-8b	magentic	svd	9	test	46	14	1	Orchestrator	False	0.5184796452522278	0.5184796452522278	3	False
deepseek-8b	magentic	svd	9	test	46	14	2	Orchestrator	False	0.49308761954307556	0.49308761954307556	5	False
deepseek-8b	magentic	svd	9	test	46	14	3	WebSurfer	False	0.4563804566860199	0.4563804566860199	9	False
deepseek-8b	magentic	svd	9	test	46	14	4	WebSurfer	False	0.4828069806098938	0.4828069806098938	6	False
deepseek-8b	magentic	svd	9	test	46	14	5	WebSurfer	False	0.38876989483833313	0.38876989483833313	14	False
deepseek-8b	magentic	svd	9	test	46	14	6	WebSurfer	False	0.4755218029022217	0.4755218029022217	7	False
deepseek-8b	magentic	svd	9	test	46	14	7	WebSurfer	False	0.40412116050720215	0.40412116050720215	12	False
deepseek-8b	magentic	svd	9	test	46	14	8	WebSurfer	False	0.473300576210022	0.473300576210022	8	False
deepseek-8b	magentic	svd	9	test	46	14	9	WebSurfer	False	0.4268779158592224	0.4268779158592224	10	False
deepseek-8b	magentic	svd	9	test	46	14	10	WebSurfer	False	0.42475810647010803	0.42475810647010803	11	False
deepseek-8b	magentic	svd	9	test	46	14	11	Orchestrator	False	0.5934000611305237	0.5934000611305237	1	True
deepseek-8b	magentic	svd	9	test	46	14	12	WebSurfer	True	0.3950243592262268	0.3950243592262268	13	False
deepseek-8b	magentic	svd	9	test	46	14	13	WebSurfer	False	0.5083248019218445	0.5083248019218445	4	False
deepseek-8b	magentic	svd	9	test	67	47	0	Orchestrator	False	0.615650475025177	0.615650475025177	1	True
deepseek-8b	magentic	svd	9	test	67	47	1	WebSurfer	False	0.5377663969993591	0.5377663969993591	6	False
deepseek-8b	magentic	svd	9	test	67	47	2	Orchestrator	False	0.49829956889152527	0.49829956889152527	7	False
deepseek-8b	magentic	svd	9	test	67	47	3	WebSurfer	False	0.4718821942806244	0.4718821942806244	10	False
deepseek-8b	magentic	svd	9	test	67	47	4	WebSurfer	False	0.46220043301582336	0.46220043301582336	11	False
deepseek-8b	magentic	svd	9	test	67	47	5	WebSurfer	False	0.3993378281593323	0.3993378281593323	35	False
deepseek-8b	magentic	svd	9	test	67	47	6	WebSurfer	False	0.4353002607822418	0.4353002607822418	20	False
deepseek-8b	magentic	svd	9	test	67	47	7	WebSurfer	False	0.36739158630371094	0.36739158630371094	42	False
deepseek-8b	magentic	svd	9	test	67	47	8	WebSurfer	False	0.4409269690513611	0.4409269690513611	18	False
deepseek-8b	magentic	svd	9	test	67	47	9	WebSurfer	False	0.3812384307384491	0.3812384307384491	40	False
deepseek-8b	magentic	svd	9	test	67	47	10	WebSurfer	False	0.4230472445487976	0.4230472445487976	26	False
deepseek-8b	magentic	svd	9	test	67	47	11	WebSurfer	False	0.41895031929016113	0.41895031929016113	29	False
deepseek-8b	magentic	svd	9	test	67	47	12	WebSurfer	True	0.44535693526268005	0.44535693526268005	15	False
deepseek-8b	magentic	svd	9	test	67	47	13	WebSurfer	False	0.3610297739505768	0.3610297739505768	44	False
deepseek-8b	magentic	svd	9	test	67	47	14	WebSurfer	False	0.43329134583473206	0.43329134583473206	21	False
deepseek-8b	magentic	svd	9	test	67	47	15	WebSurfer	False	0.33057311177253723	0.33057311177253723	47	False
deepseek-8b	magentic	svd	9	test	67	47	16	WebSurfer	False	0.41724589467048645	0.41724589467048645	30	False
deepseek-8b	magentic	svd	9	test	67	47	17	WebSurfer	False	0.5633901357650757	0.5633901357650757	4	False
deepseek-8b	magentic	svd	9	test	67	47	18	WebSurfer	False	0.5846676826477051	0.5846676826477051	2	False
deepseek-8b	magentic	svd	9	test	67	47	19	Orchestrator	False	0.45868051052093506	0.45868051052093506	12	False
deepseek-8b	magentic	svd	9	test	67	47	20	WebSurfer	False	0.41072890162467957	0.41072890162467957	32	False
deepseek-8b	magentic	svd	9	test	67	47	21	WebSurfer	False	0.4135957956314087	0.4135957956314087	31	False
deepseek-8b	magentic	svd	9	test	67	47	22	WebSurfer	False	0.35115960240364075	0.35115960240364075	46	False
deepseek-8b	magentic	svd	9	test	67	47	23	WebSurfer	False	0.40767091512680054	0.40767091512680054	33	False
deepseek-8b	magentic	svd	9	test	67	47	24	WebSurfer	False	0.37117448449134827	0.37117448449134827	41	False
deepseek-8b	magentic	svd	9	test	67	47	25	WebSurfer	False	0.42782893776893616	0.42782893776893616	25	False
deepseek-8b	magentic	svd	9	test	67	47	26	WebSurfer	False	0.35918697714805603	0.35918697714805603	45	False
deepseek-8b	magentic	svd	9	test	67	47	27	Orchestrator	False	0.43151360750198364	0.43151360750198364	22	False
deepseek-8b	magentic	svd	9	test	67	47	28	WebSurfer	False	0.3907844126224518	0.3907844126224518	39	False
deepseek-8b	magentic	svd	9	test	67	47	29	WebSurfer	False	0.42859718203544617	0.42859718203544617	24	False
deepseek-8b	magentic	svd	9	test	67	47	30	WebSurfer	False	0.4904559254646301	0.4904559254646301	8	False
deepseek-8b	magentic	svd	9	test	67	47	31	WebSurfer	False	0.5445841550827026	0.5445841550827026	5	False
deepseek-8b	magentic	svd	9	test	67	47	32	Orchestrator	False	0.4451722502708435	0.4451722502708435	16	False
deepseek-8b	magentic	svd	9	test	67	47	33	WebSurfer	False	0.4221029579639435	0.4221029579639435	27	False
deepseek-8b	magentic	svd	9	test	67	47	34	WebSurfer	False	0.4305991530418396	0.4305991530418396	23	False
deepseek-8b	magentic	svd	9	test	67	47	35	WebSurfer	False	0.3986412286758423	0.3986412286758423	38	False
deepseek-8b	magentic	svd	9	test	67	47	36	WebSurfer	False	0.4204579293727875	0.4204579293727875	28	False
deepseek-8b	magentic	svd	9	test	67	47	37	WebSurfer	False	0.36142465472221375	0.36142465472221375	43	False
deepseek-8b	magentic	svd	9	test	67	47	38	WebSurfer	False	0.44182607531547546	0.44182607531547546	17	False
deepseek-8b	magentic	svd	9	test	67	47	39	MagenticOneOrchestrator	False	0.3995899558067322	0.3995899558067322	34	False
deepseek-8b	magentic	svd	9	test	67	47	40	WebSurfer	False	0.45326662063598633	0.45326662063598633	13	False
deepseek-8b	magentic	svd	9	test	67	47	41	WebSurfer	False	0.4353126585483551	0.4353126585483551	19	False
deepseek-8b	magentic	svd	9	test	67	47	42	WebSurfer	False	0.4523630142211914	0.4523630142211914	14	False
deepseek-8b	magentic	svd	9	test	67	47	43	WebSurfer	False	0.3986443281173706	0.3986443281173706	37	False
deepseek-8b	magentic	svd	9	test	67	47	44	WebSurfer	False	0.4720580279827118	0.4720580279827118	9	False
deepseek-8b	magentic	svd	9	test	67	47	45	WebSurfer	False	0.3988979160785675	0.3988979160785675	36	False
deepseek-8b	magentic	svd	9	test	67	47	46	WebSurfer	False	0.5704976320266724	0.5704976320266724	3	False
deepseek-8b	magentic	svd	9	test	83	46	0	Orchestrator	False	0.5946192741394043	0.5946192741394043	2	False
deepseek-8b	magentic	svd	9	test	83	46	1	Orchestrator	False	0.5264507532119751	0.5264507532119751	7	False
deepseek-8b	magentic	svd	9	test	83	46	2	Orchestrator	False	0.4866798222064972	0.4866798222064972	10	False
deepseek-8b	magentic	svd	9	test	83	46	3	Orchestrator	False	0.4093301296234131	0.4093301296234131	38	False
