model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	19	test	436	22	15	WebSurfer	False	6.98959493637085	6.98959493637085	15	False
qwen3.5-9b	hotpot	svd	19	test	436	22	16	Planner	False	10.770777702331543	10.770777702331543	11	False
qwen3.5-9b	hotpot	svd	19	test	436	22	17	WebSurfer	False	6.01653528213501	6.01653528213501	18	False
qwen3.5-9b	hotpot	svd	19	test	436	22	18	Planner	False	11.055719375610352	11.055719375610352	10	False
qwen3.5-9b	hotpot	svd	19	test	436	22	19	WebSurfer	False	5.633577346801758	5.633577346801758	20	False
qwen3.5-9b	hotpot	svd	19	test	436	22	20	Planner	False	13.702974319458008	13.702974319458008	4	False
qwen3.5-9b	hotpot	svd	19	test	436	22	21	WebSurfer	False	11.96584701538086	11.96584701538086	6	False
qwen3.5-9b	hotpot	svd	19	test	566	6	0	user	False	1.7348504066467285	1.7348504066467285	6	False
qwen3.5-9b	hotpot	svd	19	test	566	6	1	Planner	False	6.171401500701904	6.171401500701904	4	False
qwen3.5-9b	hotpot	svd	19	test	566	6	2	WebSurfer	False	6.123608589172363	6.123608589172363	5	False
qwen3.5-9b	hotpot	svd	19	test	566	6	3	Planner	False	18.91214370727539	18.91214370727539	1	True
qwen3.5-9b	hotpot	svd	19	test	566	6	4	WebSurfer	False	10.475517272949219	10.475517272949219	3	False
qwen3.5-9b	hotpot	svd	19	test	566	6	5	Planner	True	18.02312660217285	18.02312660217285	2	False
qwen3.5-9b	hotpot	svd	19	test	198	21	0	user	False	1.7441822290420532	1.7441822290420532	21	False
qwen3.5-9b	hotpot	svd	19	test	198	21	1	Planner	False	6.656311511993408	6.656311511993408	18	False
qwen3.5-9b	hotpot	svd	19	test	198	21	2	WebSurfer	False	7.984569072723389	7.984569072723389	15	False
qwen3.5-9b	hotpot	svd	19	test	198	21	3	Planner	False	25.382863998413086	25.382863998413086	2	False
qwen3.5-9b	hotpot	svd	19	test	198	21	4	WebSurfer	False	13.825886726379395	13.825886726379395	5	False
qwen3.5-9b	hotpot	svd	19	test	198	21	5	Planner	False	26.869421005249023	26.869421005249023	1	True
qwen3.5-9b	hotpot	svd	19	test	198	21	6	WebSurfer	True	16.070545196533203	16.070545196533203	3	False
qwen3.5-9b	hotpot	svd	19	test	198	21	7	Planner	False	14.12736701965332	14.12736701965332	4	False
qwen3.5-9b	hotpot	svd	19	test	198	21	8	WebSurfer	False	8.192017555236816	8.192017555236816	14	False
qwen3.5-9b	hotpot	svd	19	test	198	21	9	Planner	False	12.660889625549316	12.660889625549316	6	False
qwen3.5-9b	hotpot	svd	19	test	198	21	10	WebSurfer	False	8.288154602050781	8.288154602050781	13	False
qwen3.5-9b	hotpot	svd	19	test	198	21	11	Planner	False	10.310797691345215	10.310797691345215	10	False
qwen3.5-9b	hotpot	svd	19	test	198	21	12	WebSurfer	False	7.367830276489258	7.367830276489258	16	False
qwen3.5-9b	hotpot	svd	19	test	198	21	13	Planner	False	10.791356086730957	10.791356086730957	9	False
qwen3.5-9b	hotpot	svd	19	test	198	21	14	WebSurfer	False	7.14039945602417	7.14039945602417	17	False
qwen3.5-9b	hotpot	svd	19	test	198	21	15	Planner	False	9.301180839538574	9.301180839538574	11	False
qwen3.5-9b	hotpot	svd	19	test	198	21	16	WebSurfer	False	6.559019565582275	6.559019565582275	20	False
qwen3.5-9b	hotpot	svd	19	test	198	21	17	Planner	False	10.942255973815918	10.942255973815918	8	False
qwen3.5-9b	hotpot	svd	19	test	198	21	18	WebSurfer	False	6.649531364440918	6.649531364440918	19	False
qwen3.5-9b	hotpot	svd	19	test	198	21	19	Planner	False	8.81503677368164	8.81503677368164	12	False
qwen3.5-9b	hotpot	svd	19	test	198	21	20	WebSurfer	False	11.80387020111084	11.80387020111084	7	False
qwen3.5-9b	hotpot	svd	19	test	475	22	0	user	False	1.6637356281280518	1.6637356281280518	22	False
qwen3.5-9b	hotpot	svd	19	test	475	22	1	Planner	False	5.059675216674805	5.059675216674805	16	False
qwen3.5-9b	hotpot	svd	19	test	475	22	2	WebSurfer	False	6.2880096435546875	6.2880096435546875	13	False
qwen3.5-9b	hotpot	svd	19	test	475	22	3	Planner	True	10.384923934936523	10.384923934936523	3	False
qwen3.5-9b	hotpot	svd	19	test	475	22	4	Planner	False	9.993525505065918	9.993525505065918	4	False
qwen3.5-9b	hotpot	svd	19	test	475	22	5	WebSurfer	False	7.759196758270264	7.759196758270264	11	False
qwen3.5-9b	hotpot	svd	19	test	475	22	6	Planner	False	13.147216796875	13.147216796875	1	True
qwen3.5-9b	hotpot	svd	19	test	475	22	7	WebSurfer	False	7.488394260406494	7.488394260406494	12	False
qwen3.5-9b	hotpot	svd	19	test	475	22	8	Planner	False	11.677541732788086	11.677541732788086	2	False
qwen3.5-9b	hotpot	svd	19	test	475	22	9	WebSurfer	False	5.802436828613281	5.802436828613281	14	False
qwen3.5-9b	hotpot	svd	19	test	475	22	10	Planner	False	9.71276569366455	9.71276569366455	5	False
qwen3.5-9b	hotpot	svd	19	test	475	22	11	WebSurfer	False	5.213928699493408	5.213928699493408	15	False
qwen3.5-9b	hotpot	svd	19	test	475	22	12	Planner	False	8.93017578125	8.93017578125	8	False
qwen3.5-9b	hotpot	svd	19	test	475	22	13	WebSurfer	False	4.738257884979248	4.738257884979248	18	False
qwen3.5-9b	hotpot	svd	19	test	475	22	14	Planner	False	9.425131797790527	9.425131797790527	7	False
qwen3.5-9b	hotpot	svd	19	test	475	22	15	WebSurfer	False	4.533985137939453	4.533985137939453	21	False
qwen3.5-9b	hotpot	svd	19	test	475	22	16	Planner	False	8.286116600036621	8.286116600036621	9	False
qwen3.5-9b	hotpot	svd	19	test	475	22	17	WebSurfer	False	4.959904193878174	4.959904193878174	17	False
qwen3.5-9b	hotpot	svd	19	test	475	22	18	Planner	False	8.245471954345703	8.245471954345703	10	False
qwen3.5-9b	hotpot	svd	19	test	475	22	19	WebSurfer	False	4.672371864318848	4.672371864318848	19	False
qwen3.5-9b	hotpot	svd	19	test	475	22	20	Planner	False	9.56240177154541	9.56240177154541	6	False
qwen3.5-9b	hotpot	svd	19	test	475	22	21	WebSurfer	False	4.625528335571289	4.625528335571289	20	False
qwen3.5-9b	hotpot	svd	19	test	253	6	0	user	False	2.0190722942352295	2.0190722942352295	6	False
qwen3.5-9b	hotpot	svd	19	test	253	6	1	Planner	False	7.13487434387207	7.13487434387207	4	False
qwen3.5-9b	hotpot	svd	19	test	253	6	2	WebSurfer	False	5.4096879959106445	5.4096879959106445	5	False
qwen3.5-9b	hotpot	svd	19	test	253	6	3	Planner	False	15.655860900878906	15.655860900878906	2	False
qwen3.5-9b	hotpot	svd	19	test	253	6	4	WebSurfer	False	11.211958885192871	11.211958885192871	3	False
qwen3.5-9b	hotpot	svd	19	test	253	6	5	Planner	True	28.863080978393555	28.863080978393555	1	True
qwen3.5-9b	hotpot	svd	19	test	433	21	0	user	False	1.9218684434890747	1.9218684434890747	21	False
qwen3.5-9b	hotpot	svd	19	test	433	21	1	Planner	False	5.904271125793457	5.904271125793457	19	False
qwen3.5-9b	hotpot	svd	19	test	433	21	2	WebSurfer	False	7.550989151000977	7.550989151000977	14	False
qwen3.5-9b	hotpot	svd	19	test	433	21	3	Planner	False	10.36005973815918	10.36005973815918	7	False
qwen3.5-9b	hotpot	svd	19	test	433	21	4	WebSurfer	False	8.972028732299805	8.972028732299805	11	False
qwen3.5-9b	hotpot	svd	19	test	433	21	5	Planner	False	22.542407989501953	22.542407989501953	1	True
qwen3.5-9b	hotpot	svd	19	test	433	21	6	WebSurfer	True	11.172895431518555	11.172895431518555	5	False
qwen3.5-9b	hotpot	svd	19	test	433	21	7	Planner	False	14.16502857208252	14.16502857208252	2	False
qwen3.5-9b	hotpot	svd	19	test	433	21	8	WebSurfer	False	7.057832717895508	7.057832717895508	15	False
qwen3.5-9b	hotpot	svd	19	test	433	21	9	Planner	False	12.703749656677246	12.703749656677246	3	False
qwen3.5-9b	hotpot	svd	19	test	433	21	10	WebSurfer	False	10.548430442810059	10.548430442810059	6	False
qwen3.5-9b	hotpot	svd	19	test	433	21	11	Planner	False	9.866168975830078	9.866168975830078	8	False
qwen3.5-9b	hotpot	svd	19	test	433	21	12	WebSurfer	False	6.522144794464111	6.522144794464111	16	False
qwen3.5-9b	hotpot	svd	19	test	433	21	13	Planner	False	9.329578399658203	9.329578399658203	10	False
qwen3.5-9b	hotpot	svd	19	test	433	21	14	WebSurfer	False	5.969890117645264	5.969890117645264	18	False
qwen3.5-9b	hotpot	svd	19	test	433	21	15	Planner	False	8.539641380310059	8.539641380310059	13	False
qwen3.5-9b	hotpot	svd	19	test	433	21	16	WebSurfer	False	5.795419692993164	5.795419692993164	20	False
qwen3.5-9b	hotpot	svd	19	test	433	21	17	Planner	False	8.852446556091309	8.852446556091309	12	False
qwen3.5-9b	hotpot	svd	19	test	433	21	18	WebSurfer	False	6.118844509124756	6.118844509124756	17	False
qwen3.5-9b	hotpot	svd	19	test	433	21	19	Planner	False	12.123696327209473	12.123696327209473	4	False
qwen3.5-9b	hotpot	svd	19	test	433	21	20	WebSurfer	False	9.722145080566406	9.722145080566406	9	False
qwen3.5-9b	hotpot	svd	19	test	483	21	0	user	False	2.2753002643585205	2.2753002643585205	21	False
qwen3.5-9b	hotpot	svd	19	test	483	21	1	Planner	False	12.785106658935547	12.785106658935547	5	False
qwen3.5-9b	hotpot	svd	19	test	483	21	2	WebSurfer	False	10.410588264465332	10.410588264465332	11	False
qwen3.5-9b	hotpot	svd	19	test	483	21	3	Planner	False	60.67030334472656	60.67030334472656	1	True
qwen3.5-9b	hotpot	svd	19	test	483	21	4	WebSurfer	True	10.992831230163574	10.992831230163574	9	False
qwen3.5-9b	hotpot	svd	19	test	483	21	5	Planner	False	39.9286003112793	39.9286003112793	2	False
qwen3.5-9b	hotpot	svd	19	test	483	21	6	WebSurfer	False	8.740389823913574	8.740389823913574	14	False
qwen3.5-9b	hotpot	svd	19	test	483	21	7	Planner	False	22.398155212402344	22.398155212402344	3	False
qwen3.5-9b	hotpot	svd	19	test	483	21	8	WebSurfer	False	9.650924682617188	9.650924682617188	13	False
qwen3.5-9b	hotpot	svd	19	test	483	21	9	Planner	False	16.81852912902832	16.81852912902832	4	False
qwen3.5-9b	hotpot	svd	19	test	483	21	10	WebSurfer	False	6.996487140655518	6.996487140655518	15	False
qwen3.5-9b	hotpot	svd	19	test	483	21	11	Planner	False	12.603852272033691	12.603852272033691	7	False
qwen3.5-9b	hotpot	svd	19	test	483	21	12	WebSurfer	False	5.593843460083008	5.593843460083008	16	False
qwen3.5-9b	hotpot	svd	19	test	483	21	13	Planner	False	11.112472534179688	11.112472534179688	8	False
qwen3.5-9b	hotpot	svd	19	test	483	21	14	WebSurfer	False	5.498264789581299	5.498264789581299	17	False
qwen3.5-9b	hotpot	svd	19	test	483	21	15	Planner	False	12.756523132324219	12.756523132324219	6	False
qwen3.5-9b	hotpot	svd	19	test	483	21	16	WebSurfer	False	4.971523761749268	4.971523761749268	19	False
qwen3.5-9b	hotpot	svd	19	test	483	21	17	Planner	False	10.460467338562012	10.460467338562012	10	False
qwen3.5-9b	hotpot	svd	19	test	483	21	18	WebSurfer	False	4.777196407318115	4.777196407318115	20	False
qwen3.5-9b	hotpot	svd	19	test	483	21	19	Planner	False	9.820043563842773	9.820043563842773	12	False
qwen3.5-9b	hotpot	svd	19	test	483	21	20	WebSurfer	False	5.10345983505249	5.10345983505249	18	False
qwen3.5-9b	hotpot	svd	19	test	64	7	0	user	False	1.6584135293960571	1.6584135293960571	7	False
qwen3.5-9b	hotpot	svd	19	test	64	7	1	Planner	False	3.7808611392974854	3.7808611392974854	6	False
qwen3.5-9b	hotpot	svd	19	test	64	7	2	WebSurfer	False	5.639988422393799	5.639988422393799	5	False
qwen3.5-9b	hotpot	svd	19	test	64	7	3	Planner	True	11.967601776123047	11.967601776123047	3	False
qwen3.5-9b	hotpot	svd	19	test	64	7	4	Planner	False	17.79376220703125	17.79376220703125	2	False
qwen3.5-9b	hotpot	svd	19	test	64	7	5	WebSurfer	False	10.366930961608887	10.366930961608887	4	False
qwen3.5-9b	hotpot	svd	19	test	64	7	6	Planner	False	21.021305084228516	21.021305084228516	1	True
qwen3.5-9b	hotpot	svd	19	test	501	14	0	user	False	1.6774741411209106	1.6774741411209106	14	False
qwen3.5-9b	hotpot	svd	19	test	501	14	1	Planner	False	5.9582200050354	5.9582200050354	12	False
qwen3.5-9b	hotpot	svd	19	test	501	14	2	WebSurfer	False	5.087545394897461	5.087545394897461	13	False
qwen3.5-9b	hotpot	svd	19	test	501	14	3	Planner	False	13.197183609008789	13.197183609008789	3	False
qwen3.5-9b	hotpot	svd	19	test	501	14	4	WebSurfer	False	8.02517032623291	8.02517032623291	10	False
qwen3.5-9b	hotpot	svd	19	test	501	14	5	Planner	False	14.47610092163086	14.47610092163086	2	False
qwen3.5-9b	hotpot	svd	19	test	501	14	6	WebSurfer	False	10.51833438873291	10.51833438873291	7	False
qwen3.5-9b	hotpot	svd	19	test	501	14	7	Planner	False	12.639910697937012	12.639910697937012	4	False
qwen3.5-9b	hotpot	svd	19	test	501	14	8	WebSurfer	False	12.212236404418945	12.212236404418945	5	False
qwen3.5-9b	hotpot	svd	19	test	501	14	9	Planner	False	10.727182388305664	10.727182388305664	6	False
qwen3.5-9b	hotpot	svd	19	test	501	14	10	WebSurfer	False	7.029232025146484	7.029232025146484	11	False
qwen3.5-9b	hotpot	svd	19	test	501	14	11	Planner	False	9.114983558654785	9.114983558654785	9	False
qwen3.5-9b	hotpot	svd	19	test	501	14	12	WebSurfer	True	9.341832160949707	9.341832160949707	8	False
qwen3.5-9b	hotpot	svd	19	test	501	14	13	Planner	False	25.801715850830078	25.801715850830078	1	True
qwen3.5-9b	hotpot	svd	19	test	299	22	0	user	False	1.8072431087493896	1.8072431087493896	22	False
qwen3.5-9b	hotpot	svd	19	test	299	22	1	Planner	False	7.515874862670898	7.515874862670898	14	False
qwen3.5-9b	hotpot	svd	19	test	299	22	2	WebSurfer	False	8.210491180419922	8.210491180419922	12	False
qwen3.5-9b	hotpot	svd	19	test	299	22	3	Planner	False	32.03953170776367	32.03953170776367	1	True
qwen3.5-9b	hotpot	svd	19	test	299	22	4	WebSurfer	False	14.75712776184082	14.75712776184082	4	False
qwen3.5-9b	hotpot	svd	19	test	299	22	5	Planner	True	24.542081832885742	24.542081832885742	2	False
qwen3.5-9b	hotpot	svd	19	test	299	22	6	Planner	False	19.34531021118164	19.34531021118164	3	False
qwen3.5-9b	hotpot	svd	19	test	299	22	7	WebSurfer	False	7.541937828063965	7.541937828063965	13	False
qwen3.5-9b	hotpot	svd	19	test	299	22	8	Planner	False	13.408023834228516	13.408023834228516	5	False
qwen3.5-9b	hotpot	svd	19	test	299	22	9	WebSurfer	False	6.651148319244385	6.651148319244385	15	False
qwen3.5-9b	hotpot	svd	19	test	299	22	10	Planner	False	12.671588897705078	12.671588897705078	6	False
qwen3.5-9b	hotpot	svd	19	test	299	22	11	WebSurfer	False	6.257454872131348	6.257454872131348	16	False
qwen3.5-9b	hotpot	svd	19	test	299	22	12	Planner	False	10.641156196594238	10.641156196594238	9	False
qwen3.5-9b	hotpot	svd	19	test	299	22	13	WebSurfer	False	5.188587665557861	5.188587665557861	20	False
