model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hotpot	backprop	17	test	220	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	63	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	205	22	6	WebSurfer	11	Planner	False	False	17
qwen3.5-9b	hotpot	backprop	17	test	16	12	11	Planner	2	WebSurfer	False	False	10
qwen3.5-9b	hotpot	backprop	17	test	333	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	429	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	482	21	3	Planner	7	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	234	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	14	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	360	8	6	CodeExecutor	6	CodeExecutor	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	105	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	401	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	557	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	242	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	58	2	1	Planner	0	Unknown	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	492	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	8	21	3	Planner	4	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	342	21	9	Planner	2	WebSurfer	False	False	17
qwen3.5-9b	hotpot	backprop	17	test	389	21	5	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	51	6	5	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	137	21	5	Planner	14	WebSurfer	False	False	12
qwen3.5-9b	hotpot	backprop	17	test	27	21	3	Planner	2	Planner	False	True	11
qwen3.5-9b	hotpot	backprop	17	test	396	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	406	22	6	WebSurfer	7	Planner	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	173	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	505	21	5	Planner	4	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	511	21	3	Planner	12	WebSurfer	False	False	16
qwen3.5-9b	hotpot	backprop	17	test	95	6	3	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	135	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	151	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	7	6	3	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	232	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	244	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	282	22	6	Planner	3	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	468	21	3	Planner	10	WebSurfer	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	485	11	3	Planner	5	Planner	False	True	6
qwen3.5-9b	hotpot	backprop	17	test	565	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	229	22	7	Planner	17	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	238	21	3	Planner	4	WebSurfer	False	False	11
qwen3.5-9b	hotpot	backprop	17	test	231	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	92	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	428	21	3	Planner	6	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	361	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	440	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	99	22	8	WebSurfer	9	Planner	False	False	5
qwen3.5-9b	hotpot	backprop	17	test	533	22	5	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	268	19	15	WebSurfer	5	Planner	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	55	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	409	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	458	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	481	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	230	22	10	WebSurfer	11	Planner	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	183	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	223	22	6	WebSurfer	9	Planner	False	False	7
qwen3.5-9b	hotpot	backprop	17	test	156	12	3	Planner	11	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	471	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	387	21	3	Planner	8	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	89	21	9	Planner	6	WebSurfer	False	False	10
qwen3.5-9b	hotpot	backprop	17	test	189	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	161	22	6	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	314	22	5	Planner	9	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	119	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	571	10	4	WebSurfer	9	Planner	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	87	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	574	21	3	Planner	18	WebSurfer	False	False	10
qwen3.5-9b	hotpot	backprop	17	test	169	21	3	Planner	6	WebSurfer	False	False	10
qwen3.5-9b	hotpot	backprop	17	test	500	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	217	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	266	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	291	10	5	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	296	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	504	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	15	5	4	Planner	3	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	307	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	187	22	9	Planner	11	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	564	6	3	Planner	5	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	163	6	3	Planner	5	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	248	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	118	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	112	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	385	4	3	Planner	2	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	236	21	3	Planner	6	WebSurfer	False	False	9
qwen3.5-9b	hotpot	backprop	17	test	40	8	3	Planner	0	Unknown	False	False	8
qwen3.5-9b	hotpot	backprop	17	test	228	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	321	12	11	Planner	10	WebSurfer	False	False	7
qwen3.5-9b	hotpot	backprop	17	test	265	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	209	21	11	Planner	4	WebSurfer	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	284	21	5	Planner	2	WebSurfer	False	False	17
qwen3.5-9b	hotpot	backprop	17	test	114	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	434	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	423	8	5	Planner	7	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	558	21	5	Planner	2	Planner	False	True	12
qwen3.5-9b	hotpot	backprop	17	test	301	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	250	22	7	Planner	13	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	372	21	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	hotpot	backprop	17	test	461	21	5	Planner	10	WebSurfer	False	False	8
qwen3.5-9b	hotpot	backprop	17	test	152	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	411	22	9	WebSurfer	5	Planner	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	548	21	3	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	hotpot	backprop	17	test	295	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	136	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	273	21	5	Planner	8	WebSurfer	False	False	10
qwen3.5-9b	hotpot	backprop	17	test	116	21	3	Planner	4	Planner	False	True	8
qwen3.5-9b	hotpot	backprop	17	test	124	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	563	21	3	Planner	6	WebSurfer	False	False	8
qwen3.5-9b	hotpot	backprop	17	test	279	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	44	6	3	Planner	4	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	278	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	495	2	1	Planner	1	Coder	True	False	1
qwen3.5-9b	hotpot	backprop	17	test	246	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	484	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	337	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	476	14	11	Planner	13	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	566	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	160	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	395	22	20	Planner	11	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	354	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	48	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	215	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	83	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	470	21	7	Planner	6	Planner	False	True	18
qwen3.5-9b	hotpot	backprop	17	test	464	21	3	Planner	6	WebSurfer	False	False	13
qwen3.5-9b	hotpot	backprop	17	test	532	22	5	Planner	11	Planner	False	True	8
qwen3.5-9b	hotpot	backprop	17	test	162	22	10	Planner	3	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	456	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	413	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	157	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	275	21	3	Planner	4	WebSurfer	False	False	12
qwen3.5-9b	hotpot	backprop	17	test	432	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	510	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	109	21	3	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	hotpot	backprop	17	test	465	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	57	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	347	21	3	Planner	6	WebSurfer	False	False	7
qwen3.5-9b	hotpot	backprop	17	test	78	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	129	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	101	21	7	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	backprop	17	test	94	21	3	Planner	4	WebSurfer	False	False	10
qwen3.5-9b	hotpot	backprop	17	test	201	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	544	21	6	WebSurfer	4	WebSurfer	False	True	7
qwen3.5-9b	hotpot	backprop	17	test	303	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	575	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	491	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	207	21	3	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	backprop	17	test	551	22	10	Planner	3	Planner	False	True	7
qwen3.5-9b	hotpot	backprop	17	test	352	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	269	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	289	21	4	Planner	3	Planner	False	True	12
qwen3.5-9b	hotpot	backprop	17	test	318	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	11	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	249	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	466	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	367	22	3	Planner	7	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	534	14	3	Planner	13	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	39	21	12	WebSurfer	6	WebSurfer	False	True	15
qwen3.5-9b	hotpot	backprop	17	test	521	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	159	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	102	22	3	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	374	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	569	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	325	22	7	WebSurfer	5	Planner	False	False	5
qwen3.5-9b	hotpot	backprop	17	test	243	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	140	21	5	Planner	2	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	539	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	240	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	10	4	3	Planner	2	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	573	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	508	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	386	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	26	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	5	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	344	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	280	22	6	Planner	5	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	97	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	341	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	175	21	5	Planner	6	WebSurfer	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	327	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	357	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	315	14	6	WebSurfer	13	Planner	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	257	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	133	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	198	21	5	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	283	22	3	Planner	13	Planner	False	True	11
qwen3.5-9b	hotpot	backprop	17	test	66	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	274	21	5	Planner	10	WebSurfer	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	60	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	369	21	5	Planner	6	WebSurfer	False	False	14
qwen3.5-9b	hotpot	backprop	17	test	568	21	3	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	219	21	3	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	backprop	17	test	120	21	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	245	22	3	Planner	11	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	416	22	11	Planner	13	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	6	6	5	Planner	0	Unknown	False	False	6
qwen3.5-9b	hotpot	backprop	17	test	384	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	489	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	52	7	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	364	6	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	53	6	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	382	8	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	444	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	19	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	345	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	519	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	backprop	17	test	419	21	3	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	146	21	7	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	hotpot	backprop	17	test	486	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	520	21	20	Planner	7	Planner	False	True	6
qwen3.5-9b	hotpot	backprop	17	test	84	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	420	22	7	Planner	9	Planner	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	317	21	3	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	hotpot	backprop	17	test	71	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	127	21	16	WebSurfer	4	WebSurfer	False	True	5
qwen3.5-9b	hotpot	backprop	17	test	553	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	339	21	15	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	216	22	19	WebSurfer	17	Planner	False	False	11
qwen3.5-9b	hotpot	backprop	17	test	546	22	5	Planner	11	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	155	22	3	Planner	11	Planner	False	True	8
qwen3.5-9b	hotpot	backprop	17	test	202	21	3	Planner	4	WebSurfer	False	False	11
qwen3.5-9b	hotpot	backprop	17	test	144	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	64	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	141	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	412	22	3	Planner	7	Planner	False	True	16
qwen3.5-9b	hotpot	backprop	17	test	326	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	514	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	259	22	8	WebSurfer	9	Planner	False	False	5
qwen3.5-9b	hotpot	backprop	17	test	430	22	4	Planner	3	WebSurfer	False	False	2
qwen3.5-9b	hotpot	backprop	17	test	394	5	4	Planner	1	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	255	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	backprop	17	test	28	6	5	Planner	2	Planner	False	True	4
qwen3.5-9b	hotpot	backprop	17	test	113	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	285	21	7	Planner	6	Planner	False	True	12
qwen3.5-9b	hotpot	backprop	17	test	554	22	5	Planner	9	Planner	False	True	3
qwen3.5-9b	hotpot	backprop	17	test	179	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	297	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	375	21	3	Planner	8	WebSurfer	False	False	11
qwen3.5-9b	hotpot	backprop	17	test	311	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	425	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	backprop	17	test	535	4	3	Planner	3	Planner	True	True	1
