model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	7	Planner	False	9.264557838439941	9.264557838439941	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	8	WebSurfer	False	10.02375316619873	10.02375316619873	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	9	Planner	False	7.933416366577148	7.933416366577148	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	10	WebSurfer	False	9.236692428588867	9.236692428588867	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	11	Planner	False	9.164043426513672	9.164043426513672	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	12	WebSurfer	False	7.530115604400635	7.530115604400635	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	13	Planner	False	8.88785457611084	8.88785457611084	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	14	WebSurfer	False	6.024704456329346	6.024704456329346	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	15	Planner	False	8.352448463439941	8.352448463439941	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	16	WebSurfer	False	6.489687919616699	6.489687919616699	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	17	Planner	False	9.044309616088867	9.044309616088867	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	18	WebSurfer	False	6.016575336456299	6.016575336456299	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	19	Planner	False	8.806894302368164	8.806894302368164	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	20	WebSurfer	False	5.963859558105469	5.963859558105469	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	0	user	False	2.125257968902588	2.125257968902588	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	1	Planner	False	5.0487589836120605	5.0487589836120605	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	2	WebSurfer	False	8.504243850708008	8.504243850708008	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	3	Planner	False	17.628868103027344	17.628868103027344	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	4	WebSurfer	False	14.375547409057617	14.375547409057617	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	5	Planner	True	23.880102157592773	23.880102157592773	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	150	2	0	user	False	2.035447835922241	2.035447835922241	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	150	2	1	Planner	True	12.07113265991211	12.07113265991211	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	233	4	0	user	False	1.6456619501113892	1.6456619501113892	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	233	4	1	Planner	False	8.116511344909668	8.116511344909668	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	233	4	2	WebSurfer	False	7.292209625244141	7.292209625244141	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	233	4	3	Planner	True	30.61815071105957	30.61815071105957	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	29	4	0	user	False	1.8446764945983887	1.8446764945983887	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	29	4	1	Planner	False	4.492259979248047	4.492259979248047	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	29	4	2	WebSurfer	True	5.446054458618164	5.446054458618164	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	29	4	3	Planner	False	30.42243766784668	30.42243766784668	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	0	user	False	1.7944343090057373	1.7944343090057373	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	1	Planner	False	9.715518951416016	9.715518951416016	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	2	WebSurfer	False	10.226933479309082	10.226933479309082	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	3	Planner	False	16.874271392822266	16.874271392822266	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	4	WebSurfer	False	8.30703353881836	8.30703353881836	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	5	Planner	False	12.48023509979248	12.48023509979248	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	6	WebSurfer	False	10.22655200958252	10.22655200958252	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	7	Planner	False	10.795487403869629	10.795487403869629	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	8	WebSurfer	True	13.05366039276123	13.05366039276123	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	9	Planner	False	10.764262199401855	10.764262199401855	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	10	WebSurfer	False	7.207190990447998	7.207190990447998	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	11	Planner	False	8.768369674682617	8.768369674682617	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	12	WebSurfer	False	6.377474784851074	6.377474784851074	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	13	Planner	False	7.986175537109375	7.986175537109375	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	14	WebSurfer	False	4.879148006439209	4.879148006439209	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	15	Planner	False	7.043182849884033	7.043182849884033	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	16	WebSurfer	False	5.354597091674805	5.354597091674805	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	17	Planner	False	8.18792724609375	8.18792724609375	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	18	WebSurfer	False	12.040651321411133	12.040651321411133	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	19	Planner	False	8.160122871398926	8.160122871398926	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	20	WebSurfer	False	7.299773693084717	7.299773693084717	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	180	4	0	user	False	1.8095858097076416	1.8095858097076416	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	180	4	1	Planner	False	5.866413593292236	5.866413593292236	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	180	4	2	WebSurfer	True	5.889718532562256	5.889718532562256	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	180	4	3	Planner	False	24.793874740600586	24.793874740600586	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	0	user	False	1.7193517684936523	1.7193517684936523	22	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	1	Planner	False	7.607746124267578	7.607746124267578	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	2	WebSurfer	False	8.848917007446289	8.848917007446289	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	3	Planner	True	18.351720809936523	18.351720809936523	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	4	Planner	False	16.549570083618164	16.549570083618164	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	5	WebSurfer	False	9.024782180786133	9.024782180786133	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	6	Planner	False	12.282388687133789	12.282388687133789	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	7	WebSurfer	False	6.575116157531738	6.575116157531738	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	8	Planner	False	10.400354385375977	10.400354385375977	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	9	WebSurfer	False	5.639514446258545	5.639514446258545	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	10	Planner	False	9.377595901489258	9.377595901489258	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	11	WebSurfer	False	5.340442180633545	5.340442180633545	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	12	Planner	False	9.065044403076172	9.065044403076172	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	13	WebSurfer	False	5.519786834716797	5.519786834716797	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	14	Planner	False	8.53774356842041	8.53774356842041	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	15	WebSurfer	False	5.432221412658691	5.432221412658691	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	16	Planner	False	8.22482967376709	8.22482967376709	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	17	WebSurfer	False	5.454737663269043	5.454737663269043	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	18	Planner	False	8.110123634338379	8.110123634338379	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	19	WebSurfer	False	6.405210494995117	6.405210494995117	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	20	Planner	False	8.201908111572266	8.201908111572266	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	21	WebSurfer	False	5.533125877380371	5.533125877380371	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	0	user	False	1.689195156097412	1.689195156097412	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	1	Planner	False	3.481417655944824	3.481417655944824	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	2	WebSurfer	False	5.464895248413086	5.464895248413086	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	3	Planner	True	10.558897018432617	10.558897018432617	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	4	Planner	False	13.87226676940918	13.87226676940918	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	5	WebSurfer	False	6.877366065979004	6.877366065979004	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	6	Planner	False	18.681989669799805	18.681989669799805	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	557	4	0	user	False	1.8383252620697021	1.8383252620697021	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	557	4	1	Planner	False	6.736046314239502	6.736046314239502	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	557	4	2	WebSurfer	False	7.868331432342529	7.868331432342529	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	557	4	3	Planner	True	44.35983657836914	44.35983657836914	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	0	user	False	1.675348162651062	1.675348162651062	22	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	1	Planner	False	5.614391803741455	5.614391803741455	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	2	WebSurfer	False	6.823647975921631	6.823647975921631	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	3	Planner	False	10.951948165893555	10.951948165893555	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	4	WebSurfer	False	10.298542022705078	10.298542022705078	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	5	Planner	False	13.216448783874512	13.216448783874512	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	6	WebSurfer	False	11.880322456359863	11.880322456359863	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	7	Planner	True	28.298824310302734	28.298824310302734	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	8	Planner	False	17.325565338134766	17.325565338134766	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	9	WebSurfer	False	7.725985050201416	7.725985050201416	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	10	Planner	False	15.460444450378418	15.460444450378418	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	11	WebSurfer	False	6.225663185119629	6.225663185119629	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	12	Planner	False	12.518834114074707	12.518834114074707	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	13	WebSurfer	False	5.971517086029053	5.971517086029053	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	14	Planner	False	12.133357048034668	12.133357048034668	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	15	WebSurfer	False	9.348417282104492	9.348417282104492	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	16	Planner	False	10.832152366638184	10.832152366638184	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	17	WebSurfer	False	6.498487949371338	6.498487949371338	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	18	Planner	False	14.454047203063965	14.454047203063965	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	19	WebSurfer	False	8.990944862365723	8.990944862365723	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	20	Planner	False	15.646271705627441	15.646271705627441	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	21	WebSurfer	False	7.9294209480285645	7.9294209480285645	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	125	2	0	user	False	1.6451417207717896	1.6451417207717896	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	125	2	1	Planner	True	3.6778972148895264	3.6778972148895264	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	512	2	0	user	False	1.8020548820495605	1.8020548820495605	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	512	2	1	Planner	True	7.343870639801025	7.343870639801025	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	0	user	False	1.8480305671691895	1.8480305671691895	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	1	Planner	False	5.810062885284424	5.810062885284424	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	2	WebSurfer	False	7.318850040435791	7.318850040435791	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	3	Planner	False	20.298856735229492	20.298856735229492	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	4	WebSurfer	False	6.724690914154053	6.724690914154053	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	5	Planner	True	123.46923828125	123.46923828125	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	0	user	False	1.7352628707885742	1.7352628707885742	22	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	1	Planner	False	6.154451847076416	6.154451847076416	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	2	WebSurfer	False	7.0046868324279785	7.0046868324279785	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	3	Planner	True	17.419967651367188	17.419967651367188	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	4	Planner	False	17.478635787963867	17.478635787963867	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	5	WebSurfer	False	11.287629127502441	11.287629127502441	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	6	Planner	False	11.817376136779785	11.817376136779785	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	7	WebSurfer	False	8.019814491271973	8.019814491271973	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	8	Planner	False	13.443465232849121	13.443465232849121	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	9	WebSurfer	False	5.898236274719238	5.898236274719238	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	10	Planner	False	9.287484169006348	9.287484169006348	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	11	WebSurfer	False	5.210690021514893	5.210690021514893	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	12	Planner	False	7.9527201652526855	7.9527201652526855	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	13	WebSurfer	False	5.004904747009277	5.004904747009277	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	14	Planner	False	7.860571384429932	7.860571384429932	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	15	WebSurfer	False	5.270228862762451	5.270228862762451	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	16	Planner	False	7.208505153656006	7.208505153656006	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	17	WebSurfer	False	5.8038506507873535	5.8038506507873535	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	18	Planner	False	8.365036010742188	8.365036010742188	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	19	WebSurfer	False	4.8140974044799805	4.8140974044799805	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	20	Planner	False	7.842986106872559	7.842986106872559	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	21	WebSurfer	False	6.094074249267578	6.094074249267578	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	0	user	False	2.1789755821228027	2.1789755821228027	22	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	1	Planner	False	9.939279556274414	9.939279556274414	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	2	WebSurfer	False	12.530430793762207	12.530430793762207	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	3	Planner	False	13.067660331726074	13.067660331726074	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	4	WebSurfer	False	9.924765586853027	9.924765586853027	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	5	Planner	True	14.121858596801758	14.121858596801758	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	6	Planner	False	10.452126502990723	10.452126502990723	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	7	WebSurfer	False	11.134744644165039	11.134744644165039	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	8	Planner	False	11.236186981201172	11.236186981201172	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	9	WebSurfer	False	6.833076000213623	6.833076000213623	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	10	Planner	False	8.708711624145508	8.708711624145508	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	11	WebSurfer	False	7.1640167236328125	7.1640167236328125	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	12	Planner	False	7.708494186401367	7.708494186401367	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	13	WebSurfer	False	5.931314945220947	5.931314945220947	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	14	Planner	False	8.385177612304688	8.385177612304688	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	15	WebSurfer	False	6.462734699249268	6.462734699249268	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	16	Planner	False	8.07367992401123	8.07367992401123	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	17	WebSurfer	False	6.856273651123047	6.856273651123047	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	18	Planner	False	8.402602195739746	8.402602195739746	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	19	WebSurfer	False	8.500283241271973	8.500283241271973	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	20	Planner	False	8.729717254638672	8.729717254638672	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	21	WebSurfer	False	9.254037857055664	9.254037857055664	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	0	user	False	1.9382859468460083	1.9382859468460083	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	1	Planner	False	7.914398193359375	7.914398193359375	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	2	WebSurfer	False	6.690683841705322	6.690683841705322	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	3	Planner	False	13.217034339904785	13.217034339904785	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	4	WebSurfer	False	11.52856159210205	11.52856159210205	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	5	Planner	True	24.95638656616211	24.95638656616211	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	0	user	False	1.741525650024414	1.741525650024414	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	1	Planner	False	5.946497917175293	5.946497917175293	13	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	2	WebSurfer	True	7.999782562255859	7.999782562255859	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	3	Planner	False	16.454938888549805	16.454938888549805	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	4	WebSurfer	False	6.9724626541137695	6.9724626541137695	11	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	5	Planner	False	18.881271362304688	18.881271362304688	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	6	WebSurfer	False	6.283419132232666	6.283419132232666	12	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	7	Planner	False	13.076436996459961	13.076436996459961	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	8	WebSurfer	False	5.221062660217285	5.221062660217285	14	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	9	Planner	False	10.372462272644043	10.372462272644043	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	10	WebSurfer	False	4.655902862548828	4.655902862548828	15	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	11	Planner	False	9.452797889709473	9.452797889709473	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	12	WebSurfer	False	4.595448017120361	4.595448017120361	16	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	13	Planner	False	8.739766120910645	8.739766120910645	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	14	WebSurfer	False	4.435938835144043	4.435938835144043	17	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	15	Planner	False	8.359169006347656	8.359169006347656	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	16	WebSurfer	False	4.249865531921387	4.249865531921387	19	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	17	Planner	False	8.268568992614746	8.268568992614746	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	18	WebSurfer	False	4.353586673736572	4.353586673736572	18	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	19	Planner	False	8.759842872619629	8.759842872619629	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	20	WebSurfer	False	4.243198394775391	4.243198394775391	20	False
qwen3.5-9b	hotpot	succ-strong	18	test	218	4	0	user	False	2.283172130584717	2.283172130584717	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	218	4	1	Planner	False	9.11121654510498	9.11121654510498	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	218	4	2	WebSurfer	False	13.306509017944336	13.306509017944336	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	218	4	3	Planner	True	26.021154403686523	26.021154403686523	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	495	2	0	user	False	1.753968596458435	1.753968596458435	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	495	2	1	Planner	True	3.538027286529541	3.538027286529541	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	0	user	False	1.7680338621139526	1.7680338621139526	10	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	1	Planner	False	6.580718517303467	6.580718517303467	9	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	2	WebSurfer	False	8.002718925476074	8.002718925476074	8	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	3	Planner	False	15.677680015563965	15.677680015563965	1	True
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	4	WebSurfer	True	11.462451934814453	11.462451934814453	4	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	5	Planner	False	15.298145294189453	15.298145294189453	2	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	6	WebSurfer	False	9.258153915405273	9.258153915405273	6	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	7	Planner	False	11.001705169677734	11.001705169677734	5	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	8	WebSurfer	False	8.608226776123047	8.608226776123047	7	False
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	9	Planner	False	15.018369674682617	15.018369674682617	3	False
qwen3.5-9b	hotpot	succ-strong	18	test	142	21	0	user	False	1.8089276552200317	1.8089276552200317	21	False
qwen3.5-9b	hotpot	succ-strong	18	test	142	21	1	Planner	False	6.632879734039307	6.632879734039307	17	False
