model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hotpot	succ-strong	19	test	287	21	3	Planner	4	Planner	False	True	20
qwen3.5-9b	hotpot	succ-strong	19	test	236	21	3	Planner	6	WebSurfer	False	False	9
qwen3.5-9b	hotpot	succ-strong	19	test	178	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	71	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	133	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	576	22	6	Planner	3	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	53	6	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	182	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	361	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	570	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	556	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	281	22	6	Planner	3	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	493	21	7	Planner	8	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	541	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	37	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	510	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	491	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	446	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	63	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	545	21	8	WebSurfer	10	WebSurfer	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	128	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	552	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	98	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	535	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	549	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	447	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	278	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	126	22	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	390	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	314	22	5	Planner	9	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	72	21	7	Planner	6	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	366	22	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	371	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	301	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	19	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	47	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	264	21	5	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	hotpot	succ-strong	19	test	306	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	55	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	284	21	5	Planner	2	WebSurfer	False	False	16
qwen3.5-9b	hotpot	succ-strong	19	test	340	22	4	WebSurfer	9	Planner	False	False	8
qwen3.5-9b	hotpot	succ-strong	19	test	465	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	85	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	474	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	17	5	4	Planner	3	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	201	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	116	21	3	Planner	4	Planner	False	True	8
qwen3.5-9b	hotpot	succ-strong	19	test	46	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	516	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	135	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	569	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	496	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	370	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	304	22	6	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	401	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	521	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	480	22	3	Planner	13	Planner	False	True	6
qwen3.5-9b	hotpot	succ-strong	19	test	440	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	48	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	186	8	5	Planner	7	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	402	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	317	21	3	Planner	2	WebSurfer	False	False	10
qwen3.5-9b	hotpot	succ-strong	19	test	212	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	507	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	565	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	338	21	3	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	342	21	9	Planner	2	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	326	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	49	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	369	21	5	Planner	6	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	170	21	5	Planner	10	WebSurfer	False	False	9
qwen3.5-9b	hotpot	succ-strong	19	test	228	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	96	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	190	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	169	21	3	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	hotpot	succ-strong	19	test	167	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	526	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	195	21	3	Planner	2	Planner	False	True	13
qwen3.5-9b	hotpot	succ-strong	19	test	357	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	531	22	5	Planner	7	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	368	21	20	Planner	1	Planner	False	True	17
qwen3.5-9b	hotpot	succ-strong	19	test	421	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	489	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	303	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	423	8	5	Planner	7	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	60	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	235	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	449	21	9	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	hotpot	succ-strong	19	test	80	22	7	Planner	9	Planner	False	True	14
qwen3.5-9b	hotpot	succ-strong	19	test	115	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	522	22	7	Planner	6	WebSurfer	False	False	7
qwen3.5-9b	hotpot	succ-strong	19	test	245	22	3	Planner	11	Planner	False	True	5
qwen3.5-9b	hotpot	succ-strong	19	test	460	22	3	Planner	11	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	448	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	485	11	10	Planner	5	Planner	False	True	5
qwen3.5-9b	hotpot	succ-strong	19	test	331	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	472	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	271	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	349	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	382	8	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	329	10	3	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	hotpot	succ-strong	19	test	157	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	523	21	7	Planner	8	WebSurfer	False	False	13
qwen3.5-9b	hotpot	succ-strong	19	test	372	21	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	hotpot	succ-strong	19	test	367	22	3	Planner	7	Planner	False	True	6
qwen3.5-9b	hotpot	succ-strong	19	test	288	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	134	22	4	Planner	1	Planner	False	True	17
qwen3.5-9b	hotpot	succ-strong	19	test	424	21	5	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	hotpot	succ-strong	19	test	263	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	412	22	3	Planner	7	Planner	False	True	16
qwen3.5-9b	hotpot	succ-strong	19	test	166	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	70	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	258	22	4	Planner	1	Planner	False	True	13
qwen3.5-9b	hotpot	succ-strong	19	test	385	4	3	Planner	2	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	540	22	4	Planner	3	Planner	False	True	21
qwen3.5-9b	hotpot	succ-strong	19	test	269	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	505	21	5	Planner	4	Planner	False	True	5
qwen3.5-9b	hotpot	succ-strong	19	test	551	22	10	Planner	3	Planner	False	True	7
qwen3.5-9b	hotpot	succ-strong	19	test	33	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	443	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	452	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	144	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	397	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	13	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	32	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	571	10	6	WebSurfer	9	Planner	False	False	5
qwen3.5-9b	hotpot	succ-strong	19	test	261	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	136	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	494	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	130	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	183	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	302	22	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	280	22	6	Planner	5	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	292	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	21	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	327	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	149	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	335	22	12	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	529	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	536	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	464	21	3	Planner	6	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	5	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	79	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	325	22	7	WebSurfer	5	Planner	False	False	5
qwen3.5-9b	hotpot	succ-strong	19	test	511	21	3	Planner	12	WebSurfer	False	False	16
qwen3.5-9b	hotpot	succ-strong	19	test	220	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	487	12	10	WebSurfer	11	Planner	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	416	22	11	Planner	13	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	351	21	3	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	hotpot	succ-strong	19	test	450	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	241	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	318	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	104	21	3	Planner	12	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	58	2	1	Planner	0	Unknown	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	426	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	486	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	453	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	147	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	221	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	503	20	7	Planner	19	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	65	7	4	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	44	6	3	Planner	4	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	39	21	5	Planner	6	WebSurfer	False	False	14
qwen3.5-9b	hotpot	succ-strong	19	test	141	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	333	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	224	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	90	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	9	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	337	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	232	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	259	22	8	WebSurfer	9	Planner	False	False	5
qwen3.5-9b	hotpot	succ-strong	19	test	240	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	35	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	238	21	3	Planner	4	WebSurfer	False	False	11
qwen3.5-9b	hotpot	succ-strong	19	test	52	7	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	216	22	19	WebSurfer	17	Planner	False	False	11
qwen3.5-9b	hotpot	succ-strong	19	test	543	22	4	Planner	3	Planner	False	True	6
qwen3.5-9b	hotpot	succ-strong	19	test	352	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	160	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	532	22	5	Planner	11	Planner	False	True	10
qwen3.5-9b	hotpot	succ-strong	19	test	40	8	3	Planner	0	Unknown	False	False	8
qwen3.5-9b	hotpot	succ-strong	19	test	559	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	392	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	347	21	3	Planner	6	WebSurfer	False	False	7
qwen3.5-9b	hotpot	succ-strong	19	test	158	20	5	Planner	19	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	155	22	3	Planner	11	Planner	False	True	9
qwen3.5-9b	hotpot	succ-strong	19	test	225	8	7	Planner	6	WebSurfer	False	False	6
qwen3.5-9b	hotpot	succ-strong	19	test	237	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	88	12	10	WebSurfer	10	WebSurfer	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	377	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	151	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	558	21	3	Planner	2	Planner	False	True	12
qwen3.5-9b	hotpot	succ-strong	19	test	231	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	146	21	7	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	hotpot	succ-strong	19	test	244	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	66	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	479	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	270	6	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	555	8	7	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	hotpot	succ-strong	19	test	463	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	386	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	478	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	27	21	3	Planner	2	Planner	False	True	8
qwen3.5-9b	hotpot	succ-strong	19	test	94	21	3	Planner	4	WebSurfer	False	False	11
qwen3.5-9b	hotpot	succ-strong	19	test	251	21	3	Planner	2	WebSurfer	False	False	17
qwen3.5-9b	hotpot	succ-strong	19	test	3	2	1	Planner	0	Unknown	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	188	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	439	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	19	test	378	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	577	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	513	4	3	Planner	2	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	528	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	123	22	5	Planner	7	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	492	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	466	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	8	21	3	Planner	4	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	470	21	7	Planner	6	Planner	False	True	19
qwen3.5-9b	hotpot	succ-strong	19	test	108	21	7	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	506	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	138	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	142	21	5	Planner	4	WebSurfer	False	False	15
qwen3.5-9b	hotpot	succ-strong	19	test	197	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	400	21	3	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	19	test	213	22	6	Planner	3	Planner	False	True	21
qwen3.5-9b	hotpot	succ-strong	19	test	562	21	3	Planner	4	Planner	False	True	6
qwen3.5-9b	hotpot	succ-strong	19	test	239	22	4	Planner	3	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	417	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	163	6	3	Planner	5	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	19	test	515	22	8	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	307	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	451	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	406	22	6	WebSurfer	7	Planner	False	False	6
qwen3.5-9b	hotpot	succ-strong	19	test	434	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	102	22	3	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	18	6	5	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	hotpot	succ-strong	19	test	425	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	101	21	7	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	hotpot	succ-strong	19	test	76	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	398	18	13	Planner	17	Planner	False	True	4
qwen3.5-9b	hotpot	succ-strong	19	test	467	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	117	22	5	Planner	11	Planner	False	True	5
qwen3.5-9b	hotpot	succ-strong	19	test	208	21	3	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	succ-strong	19	test	73	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	207	21	3	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	hotpot	succ-strong	19	test	24	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	319	21	3	Planner	2	Planner	False	True	10
qwen3.5-9b	hotpot	succ-strong	19	test	334	21	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	567	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	275	21	3	Planner	4	WebSurfer	False	False	12
qwen3.5-9b	hotpot	succ-strong	19	test	336	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	422	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	267	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	111	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	268	19	15	WebSurfer	5	Planner	False	False	4
qwen3.5-9b	hotpot	succ-strong	19	test	152	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	297	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	542	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	356	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	403	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	205	22	6	WebSurfer	11	Planner	False	False	16
qwen3.5-9b	hotpot	succ-strong	19	test	524	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	124	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	19	test	533	22	5	Planner	9	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	19	test	45	4	3	Planner	3	Planner	True	True	1
