model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	succ-near	19	test	145	5	3	Planner	True	0.07866843044757843	0.07866843044757843	2	False
qwen3.5-9b	math500	succ-near	19	test	145	5	4	Planner	False	0.08122029155492783	0.08122029155492783	1	True
qwen3.5-9b	math500	succ-near	19	test	16	6	0	user	False	0.07301749289035797	0.07301749289035797	5	False
qwen3.5-9b	math500	succ-near	19	test	16	6	1	Planner	False	0.0734511986374855	0.0734511986374855	4	False
qwen3.5-9b	math500	succ-near	19	test	16	6	2	Coder	False	0.07113268971443176	0.07113268971443176	6	False
qwen3.5-9b	math500	succ-near	19	test	16	6	3	Planner	False	0.07448095083236694	0.07448095083236694	3	False
qwen3.5-9b	math500	succ-near	19	test	16	6	4	CodeExecutor	False	0.07466089725494385	0.07466089725494385	2	False
qwen3.5-9b	math500	succ-near	19	test	16	6	5	Planner	True	0.07851418852806091	0.07851418852806091	1	True
qwen3.5-9b	math500	succ-near	19	test	77	2	0	user	False	0.07587676495313644	0.07587676495313644	2	False
qwen3.5-9b	math500	succ-near	19	test	77	2	1	Planner	True	0.08211004734039307	0.08211004734039307	1	True
qwen3.5-9b	math500	succ-near	19	test	62	4	0	user	False	0.07655680179595947	0.07655680179595947	3	False
qwen3.5-9b	math500	succ-near	19	test	62	4	1	Planner	False	0.07748610526323318	0.07748610526323318	2	False
qwen3.5-9b	math500	succ-near	19	test	62	4	2	WebSurfer	False	0.06565511226654053	0.06565511226654053	4	False
qwen3.5-9b	math500	succ-near	19	test	62	4	3	Planner	True	0.08069302141666412	0.08069302141666412	1	True
qwen3.5-9b	math500	succ-near	19	test	93	2	0	user	False	0.07656821608543396	0.07656821608543396	2	False
qwen3.5-9b	math500	succ-near	19	test	93	2	1	Planner	True	0.08342353999614716	0.08342353999614716	1	True
qwen3.5-9b	math500	succ-near	19	test	1	7	0	user	False	0.07284101843833923	0.07284101843833923	7	False
qwen3.5-9b	math500	succ-near	19	test	1	7	1	Planner	False	0.0765196904540062	0.0765196904540062	5	False
qwen3.5-9b	math500	succ-near	19	test	1	7	2	Coder	False	0.07690732181072235	0.07690732181072235	4	False
qwen3.5-9b	math500	succ-near	19	test	1	7	3	Planner	True	0.07356961071491241	0.07356961071491241	6	False
qwen3.5-9b	math500	succ-near	19	test	1	7	4	Planner	False	0.07911444455385208	0.07911444455385208	3	False
qwen3.5-9b	math500	succ-near	19	test	1	7	5	CodeExecutor	False	0.0864948034286499	0.0864948034286499	1	True
qwen3.5-9b	math500	succ-near	19	test	1	7	6	Planner	False	0.08022692054510117	0.08022692054510117	2	False
qwen3.5-9b	math500	succ-near	19	test	59	7	0	user	False	0.07873111963272095	0.07873111963272095	2	False
qwen3.5-9b	math500	succ-near	19	test	59	7	1	Planner	False	0.07493305206298828	0.07493305206298828	6	False
qwen3.5-9b	math500	succ-near	19	test	59	7	2	Coder	False	0.07511431723833084	0.07511431723833084	5	False
qwen3.5-9b	math500	succ-near	19	test	59	7	3	Planner	True	0.0774320438504219	0.0774320438504219	3	False
qwen3.5-9b	math500	succ-near	19	test	59	7	4	Planner	False	0.07162141054868698	0.07162141054868698	7	False
qwen3.5-9b	math500	succ-near	19	test	59	7	5	CodeExecutor	False	0.08454232662916183	0.08454232662916183	1	True
qwen3.5-9b	math500	succ-near	19	test	59	7	6	Planner	False	0.0761488825082779	0.0761488825082779	4	False
qwen3.5-9b	math500	succ-near	19	test	91	2	0	user	False	0.07646668702363968	0.07646668702363968	2	False
qwen3.5-9b	math500	succ-near	19	test	91	2	1	Planner	True	0.08283238857984543	0.08283238857984543	1	True
qwen3.5-9b	math500	succ-near	19	test	71	2	0	user	False	0.07200290262699127	0.07200290262699127	2	False
qwen3.5-9b	math500	succ-near	19	test	71	2	1	Planner	True	0.07923408597707748	0.07923408597707748	1	True
qwen3.5-9b	math500	succ-near	19	test	105	6	0	user	False	0.07343317568302155	0.07343317568302155	6	False
qwen3.5-9b	math500	succ-near	19	test	105	6	1	Planner	False	0.07799484580755234	0.07799484580755234	3	False
qwen3.5-9b	math500	succ-near	19	test	105	6	2	Coder	False	0.07392207533121109	0.07392207533121109	5	False
qwen3.5-9b	math500	succ-near	19	test	105	6	3	Planner	False	0.07410411536693573	0.07410411536693573	4	False
qwen3.5-9b	math500	succ-near	19	test	105	6	4	CodeExecutor	False	0.08146603405475616	0.08146603405475616	2	False
qwen3.5-9b	math500	succ-near	19	test	105	6	5	Planner	True	0.08229668438434601	0.08229668438434601	1	True
qwen3.5-9b	math500	succ-near	19	test	64	2	0	user	False	0.08011803030967712	0.08011803030967712	2	False
qwen3.5-9b	math500	succ-near	19	test	64	2	1	Planner	True	0.08396245539188385	0.08396245539188385	1	True
qwen3.5-9b	math500	succ-near	19	test	81	13	0	user	False	0.07462406158447266	0.07462406158447266	9	False
qwen3.5-9b	math500	succ-near	19	test	81	13	1	Planner	False	0.07117065042257309	0.07117065042257309	11	False
qwen3.5-9b	math500	succ-near	19	test	81	13	2	WebSurfer	False	0.06650104373693466	0.06650104373693466	13	False
qwen3.5-9b	math500	succ-near	19	test	81	13	3	Planner	False	0.07173096388578415	0.07173096388578415	10	False
qwen3.5-9b	math500	succ-near	19	test	81	13	4	WebSurfer	False	0.06883983314037323	0.06883983314037323	12	False
qwen3.5-9b	math500	succ-near	19	test	81	13	5	Planner	False	0.07583962380886078	0.07583962380886078	3	False
qwen3.5-9b	math500	succ-near	19	test	81	13	6	Planner	False	0.07649973779916763	0.07649973779916763	2	False
qwen3.5-9b	math500	succ-near	19	test	81	13	7	Planner	False	0.0747065544128418	0.0747065544128418	8	False
qwen3.5-9b	math500	succ-near	19	test	81	13	8	Planner	False	0.07487189024686813	0.07487189024686813	7	False
qwen3.5-9b	math500	succ-near	19	test	81	13	9	Planner	False	0.07543899118900299	0.07543899118900299	5	False
qwen3.5-9b	math500	succ-near	19	test	81	13	10	Planner	False	0.07512395083904266	0.07512395083904266	6	False
qwen3.5-9b	math500	succ-near	19	test	81	13	11	Planner	False	0.07559976726770401	0.07559976726770401	4	False
qwen3.5-9b	math500	succ-near	19	test	81	13	12	Planner	True	0.08186870813369751	0.08186870813369751	1	True
qwen3.5-9b	math500	succ-near	19	test	109	2	0	user	False	0.07564753293991089	0.07564753293991089	2	False
qwen3.5-9b	math500	succ-near	19	test	109	2	1	Planner	True	0.0816219300031662	0.0816219300031662	1	True
qwen3.5-9b	math500	succ-near	19	test	18	21	0	user	False	0.07529044896364212	0.07529044896364212	2	False
qwen3.5-9b	math500	succ-near	19	test	18	21	1	Planner	False	0.06818310916423798	0.06818310916423798	14	False
qwen3.5-9b	math500	succ-near	19	test	18	21	2	WebSurfer	False	0.06790357828140259	0.06790357828140259	15	False
qwen3.5-9b	math500	succ-near	19	test	18	21	3	Planner	False	0.0716572254896164	0.0716572254896164	6	False
qwen3.5-9b	math500	succ-near	19	test	18	21	4	Coder	False	0.07155171781778336	0.07155171781778336	7	False
qwen3.5-9b	math500	succ-near	19	test	18	21	5	Planner	False	0.07071775197982788	0.07071775197982788	9	False
qwen3.5-9b	math500	succ-near	19	test	18	21	6	CodeExecutor	True	0.07068079710006714	0.07068079710006714	10	False
qwen3.5-9b	math500	succ-near	19	test	18	21	7	Planner	False	0.07137595862150192	0.07137595862150192	8	False
qwen3.5-9b	math500	succ-near	19	test	18	21	8	Coder	False	0.07242279499769211	0.07242279499769211	4	False
qwen3.5-9b	math500	succ-near	19	test	18	21	9	Planner	False	0.06895501166582108	0.06895501166582108	12	False
qwen3.5-9b	math500	succ-near	19	test	18	21	10	CodeExecutor	False	0.08764258027076721	0.08764258027076721	1	True
qwen3.5-9b	math500	succ-near	19	test	18	21	11	Planner	False	0.07199715822935104	0.07199715822935104	5	False
qwen3.5-9b	math500	succ-near	19	test	18	21	12	Planner	False	0.07369764894247055	0.07369764894247055	3	False
qwen3.5-9b	math500	succ-near	19	test	18	21	13	Planner	False	0.06767585873603821	0.06767585873603821	16	False
qwen3.5-9b	math500	succ-near	19	test	18	21	14	Planner	False	0.06996756792068481	0.06996756792068481	11	False
qwen3.5-9b	math500	succ-near	19	test	18	21	15	Planner	False	0.06823702901601791	0.06823702901601791	13	False
qwen3.5-9b	math500	succ-near	19	test	18	21	16	Planner	False	0.06627801805734634	0.06627801805734634	17	False
qwen3.5-9b	math500	succ-near	19	test	18	21	17	Planner	False	0.06460326164960861	0.06460326164960861	18	False
qwen3.5-9b	math500	succ-near	19	test	18	21	18	Planner	False	0.06012929975986481	0.06012929975986481	21	False
qwen3.5-9b	math500	succ-near	19	test	18	21	19	Planner	False	0.06032397970557213	0.06032397970557213	20	False
qwen3.5-9b	math500	succ-near	19	test	18	21	20	Planner	False	0.06134137138724327	0.06134137138724327	19	False
qwen3.5-9b	math500	succ-near	19	test	25	5	0	user	False	0.07332812994718552	0.07332812994718552	3	False
qwen3.5-9b	math500	succ-near	19	test	25	5	1	Planner	False	0.07261694967746735	0.07261694967746735	4	False
qwen3.5-9b	math500	succ-near	19	test	25	5	2	Coder	False	0.07104384154081345	0.07104384154081345	5	False
qwen3.5-9b	math500	succ-near	19	test	25	5	3	Planner	True	0.074020154774189	0.074020154774189	1	True
qwen3.5-9b	math500	succ-near	19	test	25	5	4	Planner	False	0.07398586720228195	0.07398586720228195	2	False
qwen3.5-9b	math500	succ-near	19	test	50	13	0	user	False	0.07450396567583084	0.07450396567583084	3	False
qwen3.5-9b	math500	succ-near	19	test	50	13	1	Planner	False	0.07323674857616425	0.07323674857616425	5	False
qwen3.5-9b	math500	succ-near	19	test	50	13	2	WebSurfer	False	0.06606147438287735	0.06606147438287735	12	False
qwen3.5-9b	math500	succ-near	19	test	50	13	3	Planner	False	0.07024287432432175	0.07024287432432175	8	False
qwen3.5-9b	math500	succ-near	19	test	50	13	4	FileSurfer	False	0.06873635202646255	0.06873635202646255	10	False
qwen3.5-9b	math500	succ-near	19	test	50	13	5	Planner	False	0.07113304734230042	0.07113304734230042	7	False
qwen3.5-9b	math500	succ-near	19	test	50	13	6	WebSurfer	False	0.06378122419118881	0.06378122419118881	13	False
qwen3.5-9b	math500	succ-near	19	test	50	13	7	Planner	False	0.0689692571759224	0.0689692571759224	9	False
qwen3.5-9b	math500	succ-near	19	test	50	13	8	WebSurfer	False	0.06795332580804825	0.06795332580804825	11	False
qwen3.5-9b	math500	succ-near	19	test	50	13	9	Planner	True	0.07380292564630508	0.07380292564630508	4	False
qwen3.5-9b	math500	succ-near	19	test	50	13	10	Planner	False	0.07249534875154495	0.07249534875154495	6	False
qwen3.5-9b	math500	succ-near	19	test	50	13	11	CodeExecutor	False	0.08558592200279236	0.08558592200279236	1	True
qwen3.5-9b	math500	succ-near	19	test	50	13	12	Planner	False	0.07739216089248657	0.07739216089248657	2	False
qwen3.5-9b	math500	succ-near	19	test	27	6	0	user	False	0.07312285155057907	0.07312285155057907	6	False
qwen3.5-9b	math500	succ-near	19	test	27	6	1	Planner	False	0.07728903740644455	0.07728903740644455	3	False
qwen3.5-9b	math500	succ-near	19	test	27	6	2	Coder	False	0.07436639815568924	0.07436639815568924	5	False
qwen3.5-9b	math500	succ-near	19	test	27	6	3	Planner	False	0.07658941298723221	0.07658941298723221	4	False
qwen3.5-9b	math500	succ-near	19	test	27	6	4	CodeExecutor	True	0.08568817377090454	0.08568817377090454	1	True
qwen3.5-9b	math500	succ-near	19	test	27	6	5	Planner	False	0.07904616743326187	0.07904616743326187	2	False
qwen3.5-9b	math500	succ-near	19	test	103	2	0	user	False	0.07510669529438019	0.07510669529438019	2	False
qwen3.5-9b	math500	succ-near	19	test	103	2	1	Planner	True	0.08323316276073456	0.08323316276073456	1	True
qwen3.5-9b	math500	succ-near	19	test	14	6	0	user	False	0.075692318379879	0.075692318379879	3	False
qwen3.5-9b	math500	succ-near	19	test	14	6	1	Planner	False	0.07489439845085144	0.07489439845085144	5	False
qwen3.5-9b	math500	succ-near	19	test	14	6	2	Coder	False	0.07322170585393906	0.07322170585393906	6	False
qwen3.5-9b	math500	succ-near	19	test	14	6	3	Planner	False	0.07545588910579681	0.07545588910579681	4	False
qwen3.5-9b	math500	succ-near	19	test	14	6	4	CodeExecutor	False	0.08549395203590393	0.08549395203590393	1	True
qwen3.5-9b	math500	succ-near	19	test	14	6	5	Planner	True	0.0780864953994751	0.0780864953994751	2	False
qwen3.5-9b	math500	succ-near	19	test	125	2	0	user	False	0.07382411509752274	0.07382411509752274	2	False
qwen3.5-9b	math500	succ-near	19	test	125	2	1	Planner	True	0.08100484311580658	0.08100484311580658	1	True
qwen3.5-9b	math500	succ-near	19	test	133	4	0	user	False	0.07688967138528824	0.07688967138528824	3	False
qwen3.5-9b	math500	succ-near	19	test	133	4	1	Planner	False	0.07536691427230835	0.07536691427230835	4	False
qwen3.5-9b	math500	succ-near	19	test	133	4	2	CodeExecutor	True	0.07706128805875778	0.07706128805875778	2	False
qwen3.5-9b	math500	succ-near	19	test	133	4	3	Planner	False	0.08189191669225693	0.08189191669225693	1	True
qwen3.5-9b	math500	succ-near	19	test	70	2	0	user	False	0.07200290262699127	0.07200290262699127	2	False
qwen3.5-9b	math500	succ-near	19	test	70	2	1	Planner	True	0.07909465581178665	0.07909465581178665	1	True
qwen3.5-9b	math500	succ-near	19	test	132	2	0	user	False	0.07293007522821426	0.07293007522821426	2	False
qwen3.5-9b	math500	succ-near	19	test	132	2	1	Planner	True	0.07873634248971939	0.07873634248971939	1	True
qwen3.5-9b	math500	succ-near	19	test	156	4	0	user	False	0.0787171721458435	0.0787171721458435	3	False
qwen3.5-9b	math500	succ-near	19	test	156	4	1	Planner	False	0.07736615836620331	0.07736615836620331	4	False
qwen3.5-9b	math500	succ-near	19	test	156	4	2	CodeExecutor	False	0.08131064474582672	0.08131064474582672	2	False
qwen3.5-9b	math500	succ-near	19	test	156	4	3	Planner	True	0.08427522331476212	0.08427522331476212	1	True
qwen3.5-9b	math500	succ-near	19	test	53	6	0	user	False	0.07293007522821426	0.07293007522821426	5	False
qwen3.5-9b	math500	succ-near	19	test	53	6	1	Planner	False	0.07615332305431366	0.07615332305431366	3	False
qwen3.5-9b	math500	succ-near	19	test	53	6	2	Coder	False	0.0719810426235199	0.0719810426235199	6	False
qwen3.5-9b	math500	succ-near	19	test	53	6	3	Planner	False	0.07647038996219635	0.07647038996219635	2	False
qwen3.5-9b	math500	succ-near	19	test	53	6	4	CodeExecutor	False	0.07307713478803635	0.07307713478803635	4	False
qwen3.5-9b	math500	succ-near	19	test	53	6	5	Planner	True	0.08039217442274094	0.08039217442274094	1	True
qwen3.5-9b	math500	succ-near	19	test	82	2	0	user	False	0.07657616585493088	0.07657616585493088	2	False
qwen3.5-9b	math500	succ-near	19	test	82	2	1	Planner	True	0.08370479196310043	0.08370479196310043	1	True
qwen3.5-9b	math500	succ-near	19	test	102	2	0	user	False	0.07510669529438019	0.07510669529438019	2	False
qwen3.5-9b	math500	succ-near	19	test	102	2	1	Planner	True	0.08060166984796524	0.08060166984796524	1	True
qwen3.5-9b	math500	succ-near	19	test	21	6	0	user	False	0.07646668702363968	0.07646668702363968	3	False
qwen3.5-9b	math500	succ-near	19	test	21	6	1	Planner	False	0.07692696154117584	0.07692696154117584	2	False
qwen3.5-9b	math500	succ-near	19	test	21	6	2	Coder	False	0.07407086342573166	0.07407086342573166	6	False
qwen3.5-9b	math500	succ-near	19	test	21	6	3	Planner	False	0.07610687613487244	0.07610687613487244	4	False
qwen3.5-9b	math500	succ-near	19	test	21	6	4	CodeExecutor	False	0.0756479799747467	0.0756479799747467	5	False
qwen3.5-9b	math500	succ-near	19	test	21	6	5	Planner	True	0.07694660872220993	0.07694660872220993	1	True
qwen3.5-9b	math500	succ-near	19	test	129	4	0	user	False	0.07885564863681793	0.07885564863681793	3	False
qwen3.5-9b	math500	succ-near	19	test	129	4	1	Planner	False	0.07903152704238892	0.07903152704238892	2	False
qwen3.5-9b	math500	succ-near	19	test	129	4	2	CodeExecutor	True	0.07704465836286545	0.07704465836286545	4	False
qwen3.5-9b	math500	succ-near	19	test	129	4	3	Planner	False	0.0844976007938385	0.0844976007938385	1	True
qwen3.5-9b	math500	succ-near	19	test	65	2	0	user	False	0.07713649421930313	0.07713649421930313	2	False
qwen3.5-9b	math500	succ-near	19	test	65	2	1	Planner	True	0.08500710129737854	0.08500710129737854	1	True
qwen3.5-9b	math500	succ-near	19	test	74	2	0	user	False	0.07983236759901047	0.07983236759901047	2	False
qwen3.5-9b	math500	succ-near	19	test	74	2	1	Planner	True	0.0815315768122673	0.0815315768122673	1	True
qwen3.5-9b	math500	succ-near	19	test	39	10	0	user	True	0.07267308980226517	0.07267308980226517	3	False
qwen3.5-9b	math500	succ-near	19	test	39	10	1	Planner	False	0.07077501714229584	0.07077501714229584	5	False
qwen3.5-9b	math500	succ-near	19	test	39	10	2	WebSurfer	False	0.06283313035964966	0.06283313035964966	10	False
qwen3.5-9b	math500	succ-near	19	test	39	10	3	Planner	False	0.0688447579741478	0.0688447579741478	7	False
qwen3.5-9b	math500	succ-near	19	test	39	10	4	WebSurfer	False	0.06476391851902008	0.06476391851902008	9	False
qwen3.5-9b	math500	succ-near	19	test	39	10	5	Planner	False	0.06942391395568848	0.06942391395568848	6	False
qwen3.5-9b	math500	succ-near	19	test	39	10	6	FileSurfer	False	0.06873693317174911	0.06873693317174911	8	False
qwen3.5-9b	math500	succ-near	19	test	39	10	7	Planner	False	0.07459903508424759	0.07459903508424759	1	True
qwen3.5-9b	math500	succ-near	19	test	39	10	8	CodeExecutor	False	0.07400788366794586	0.07400788366794586	2	False
qwen3.5-9b	math500	succ-near	19	test	39	10	9	Planner	False	0.07192490994930267	0.07192490994930267	4	False
qwen3.5-9b	math500	succ-near	19	test	85	2	0	user	False	0.07301749289035797	0.07301749289035797	2	False
qwen3.5-9b	math500	succ-near	19	test	85	2	1	Planner	True	0.07981956005096436	0.07981956005096436	1	True
qwen3.5-9b	math500	succ-near	19	test	57	6	0	user	False	0.0787171721458435	0.0787171721458435	3	False
qwen3.5-9b	math500	succ-near	19	test	57	6	1	Planner	False	0.07434161752462387	0.07434161752462387	4	False
qwen3.5-9b	math500	succ-near	19	test	57	6	2	Coder	False	0.07144678384065628	0.07144678384065628	5	False
qwen3.5-9b	math500	succ-near	19	test	57	6	3	Planner	False	0.07124025374650955	0.07124025374650955	6	False
qwen3.5-9b	math500	succ-near	19	test	57	6	4	CodeExecutor	False	0.08203292638063431	0.08203292638063431	1	True
qwen3.5-9b	math500	succ-near	19	test	57	6	5	Planner	True	0.0813186764717102	0.0813186764717102	2	False
qwen3.5-9b	math500	succ-near	19	test	51	6	0	user	False	0.07423050701618195	0.07423050701618195	4	False
qwen3.5-9b	math500	succ-near	19	test	51	6	1	Planner	False	0.0738716870546341	0.0738716870546341	5	False
qwen3.5-9b	math500	succ-near	19	test	51	6	2	Coder	False	0.07349293678998947	0.07349293678998947	6	False
qwen3.5-9b	math500	succ-near	19	test	51	6	3	Planner	False	0.07560300827026367	0.07560300827026367	3	False
qwen3.5-9b	math500	succ-near	19	test	51	6	4	CodeExecutor	False	0.08077845722436905	0.08077845722436905	1	True
qwen3.5-9b	math500	succ-near	19	test	51	6	5	Planner	True	0.0789806991815567	0.0789806991815567	2	False
qwen3.5-9b	math500	succ-near	19	test	110	2	0	user	False	0.07469447702169418	0.07469447702169418	2	False
qwen3.5-9b	math500	succ-near	19	test	110	2	1	Planner	True	0.0802210345864296	0.0802210345864296	1	True
qwen3.5-9b	math500	succ-near	19	test	97	2	0	user	False	0.07593979686498642	0.07593979686498642	2	False
qwen3.5-9b	math500	succ-near	19	test	97	2	1	Planner	True	0.08181813359260559	0.08181813359260559	1	True
qwen3.5-9b	math500	succ-near	19	test	55	5	0	user	False	0.07485882192850113	0.07485882192850113	2	False
qwen3.5-9b	math500	succ-near	19	test	55	5	1	Planner	False	0.07677800208330154	0.07677800208330154	1	True
qwen3.5-9b	math500	succ-near	19	test	55	5	2	Coder	False	0.07345792651176453	0.07345792651176453	4	False
qwen3.5-9b	math500	succ-near	19	test	55	5	3	Planner	True	0.07453344017267227	0.07453344017267227	3	False
qwen3.5-9b	math500	succ-near	19	test	55	5	4	Planner	False	0.07248488813638687	0.07248488813638687	5	False
qwen3.5-9b	math500	succ-near	19	test	94	6	0	user	False	0.07447749376296997	0.07447749376296997	5	False
qwen3.5-9b	math500	succ-near	19	test	94	6	1	Planner	False	0.07738213986158371	0.07738213986158371	3	False
qwen3.5-9b	math500	succ-near	19	test	94	6	2	Coder	False	0.07063163816928864	0.07063163816928864	6	False
qwen3.5-9b	math500	succ-near	19	test	94	6	3	Planner	False	0.07518979907035828	0.07518979907035828	4	False
qwen3.5-9b	math500	succ-near	19	test	94	6	4	CodeExecutor	False	0.08260917663574219	0.08260917663574219	2	False
qwen3.5-9b	math500	succ-near	19	test	94	6	5	Planner	True	0.08341381698846817	0.08341381698846817	1	True
qwen3.5-9b	math500	succ-near	19	test	149	6	0	user	False	0.07671822607517242	0.07671822607517242	4	False
qwen3.5-9b	math500	succ-near	19	test	149	6	1	Planner	False	0.07787109911441803	0.07787109911441803	3	False
qwen3.5-9b	math500	succ-near	19	test	149	6	2	Coder	False	0.0710306316614151	0.0710306316614151	6	False
qwen3.5-9b	math500	succ-near	19	test	149	6	3	Planner	False	0.0750969722867012	0.0750969722867012	5	False
qwen3.5-9b	math500	succ-near	19	test	149	6	4	CodeExecutor	False	0.08570873737335205	0.08570873737335205	1	True
qwen3.5-9b	math500	succ-near	19	test	149	6	5	Planner	True	0.08369956910610199	0.08369956910610199	2	False
qwen3.5-9b	math500	succ-near	19	test	13	21	0	user	False	0.07540230453014374	0.07540230453014374	19	False
qwen3.5-9b	math500	succ-near	19	test	13	21	1	Planner	False	0.07572344690561295	0.07572344690561295	16	False
qwen3.5-9b	math500	succ-near	19	test	13	21	2	Coder	False	0.07807955890893936	0.07807955890893936	6	False
qwen3.5-9b	math500	succ-near	19	test	13	21	3	Planner	False	0.07785467058420181	0.07785467058420181	8	False
qwen3.5-9b	math500	succ-near	19	test	13	21	4	CodeExecutor	False	0.08368831127882004	0.08368831127882004	4	False
qwen3.5-9b	math500	succ-near	19	test	13	21	5	Planner	False	0.07549948245286942	0.07549948245286942	18	False
qwen3.5-9b	math500	succ-near	19	test	13	21	6	CodeExecutor	False	0.08603653311729431	0.08603653311729431	3	False
qwen3.5-9b	math500	succ-near	19	test	13	21	7	Planner	False	0.07619097828865051	0.07619097828865051	15	False
qwen3.5-9b	math500	succ-near	19	test	13	21	8	CodeExecutor	False	0.08625713735818863	0.08625713735818863	2	False
qwen3.5-9b	math500	succ-near	19	test	13	21	9	Planner	False	0.07499981671571732	0.07499981671571732	20	False
qwen3.5-9b	math500	succ-near	19	test	13	21	10	Coder	False	0.0777779370546341	0.0777779370546341	10	False
qwen3.5-9b	math500	succ-near	19	test	13	21	11	Planner	False	0.07787521928548813	0.07787521928548813	7	False
qwen3.5-9b	math500	succ-near	19	test	13	21	12	Coder	False	0.07816765457391739	0.07816765457391739	5	False
qwen3.5-9b	math500	succ-near	19	test	13	21	13	Planner	False	0.07728631794452667	0.07728631794452667	12	False
qwen3.5-9b	math500	succ-near	19	test	13	21	14	CodeExecutor	True	0.07275455445051193	0.07275455445051193	21	False
qwen3.5-9b	math500	succ-near	19	test	13	21	15	Planner	False	0.07656941562891006	0.07656941562891006	13	False
qwen3.5-9b	math500	succ-near	19	test	13	21	16	Coder	False	0.07778435200452805	0.07778435200452805	9	False
qwen3.5-9b	math500	succ-near	19	test	13	21	17	Planner	False	0.07571510225534439	0.07571510225534439	17	False
qwen3.5-9b	math500	succ-near	19	test	13	21	18	CodeExecutor	False	0.08835078030824661	0.08835078030824661	1	True
