model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	svd	18	test	53	6	0	user	False	0.07292357087135315	0.07292357087135315	5	False
qwen3.5-9b	math500	svd	18	test	53	6	1	Planner	False	0.07618638873100281	0.07618638873100281	3	False
qwen3.5-9b	math500	svd	18	test	53	6	2	Coder	False	0.07194125652313232	0.07194125652313232	6	False
qwen3.5-9b	math500	svd	18	test	53	6	3	Planner	False	0.07645165920257568	0.07645165920257568	2	False
qwen3.5-9b	math500	svd	18	test	53	6	4	CodeExecutor	False	0.07330989092588425	0.07330989092588425	4	False
qwen3.5-9b	math500	svd	18	test	53	6	5	Planner	True	0.08034011721611023	0.08034011721611023	1	True
qwen3.5-9b	math500	svd	18	test	17	14	0	user	False	0.07301709055900574	0.07301709055900574	5	False
qwen3.5-9b	math500	svd	18	test	17	14	1	Planner	False	0.07398753613233566	0.07398753613233566	4	False
qwen3.5-9b	math500	svd	18	test	17	14	2	Coder	False	0.0705135390162468	0.0705135390162468	10	False
qwen3.5-9b	math500	svd	18	test	17	14	3	Planner	False	0.07466995716094971	0.07466995716094971	3	False
qwen3.5-9b	math500	svd	18	test	17	14	4	CodeExecutor	False	0.08382897078990936	0.08382897078990936	1	True
qwen3.5-9b	math500	svd	18	test	17	14	5	Planner	False	0.0691579282283783	0.0691579282283783	12	False
qwen3.5-9b	math500	svd	18	test	17	14	6	Coder	False	0.0686379224061966	0.0686379224061966	14	False
qwen3.5-9b	math500	svd	18	test	17	14	7	Planner	False	0.0711347833275795	0.0711347833275795	9	False
qwen3.5-9b	math500	svd	18	test	17	14	8	CodeExecutor	False	0.0690116360783577	0.0690116360783577	13	False
qwen3.5-9b	math500	svd	18	test	17	14	9	Planner	False	0.07185102999210358	0.07185102999210358	8	False
qwen3.5-9b	math500	svd	18	test	17	14	10	Coder	False	0.06975068897008896	0.06975068897008896	11	False
qwen3.5-9b	math500	svd	18	test	17	14	11	Planner	False	0.07188759744167328	0.07188759744167328	7	False
qwen3.5-9b	math500	svd	18	test	17	14	12	CodeExecutor	False	0.07198766618967056	0.07198766618967056	6	False
qwen3.5-9b	math500	svd	18	test	17	14	13	Planner	True	0.07715816795825958	0.07715816795825958	2	False
qwen3.5-9b	math500	svd	18	test	133	4	0	user	False	0.07687637209892273	0.07687637209892273	3	False
qwen3.5-9b	math500	svd	18	test	133	4	1	Planner	False	0.0755382627248764	0.0755382627248764	4	False
qwen3.5-9b	math500	svd	18	test	133	4	2	CodeExecutor	True	0.07717183977365494	0.07717183977365494	2	False
qwen3.5-9b	math500	svd	18	test	133	4	3	Planner	False	0.08190188556909561	0.08190188556909561	1	True
qwen3.5-9b	math500	svd	18	test	100	2	0	user	False	0.07259365171194077	0.07259365171194077	2	False
qwen3.5-9b	math500	svd	18	test	100	2	1	Planner	True	0.08270999044179916	0.08270999044179916	1	True
qwen3.5-9b	math500	svd	18	test	83	4	0	user	False	0.07423782348632812	0.07423782348632812	4	False
qwen3.5-9b	math500	svd	18	test	83	4	1	Planner	False	0.07700887322425842	0.07700887322425842	3	False
qwen3.5-9b	math500	svd	18	test	83	4	2	CodeExecutor	False	0.07993892580270767	0.07993892580270767	2	False
qwen3.5-9b	math500	svd	18	test	83	4	3	Planner	True	0.0805676057934761	0.0805676057934761	1	True
qwen3.5-9b	math500	svd	18	test	27	6	0	user	False	0.07313036918640137	0.07313036918640137	6	False
qwen3.5-9b	math500	svd	18	test	27	6	1	Planner	False	0.07732049375772476	0.07732049375772476	3	False
qwen3.5-9b	math500	svd	18	test	27	6	2	Coder	False	0.07437644898891449	0.07437644898891449	5	False
qwen3.5-9b	math500	svd	18	test	27	6	3	Planner	False	0.07657695561647415	0.07657695561647415	4	False
qwen3.5-9b	math500	svd	18	test	27	6	4	CodeExecutor	True	0.08560152351856232	0.08560152351856232	1	True
qwen3.5-9b	math500	svd	18	test	27	6	5	Planner	False	0.07900726050138474	0.07900726050138474	2	False
qwen3.5-9b	math500	svd	18	test	25	5	0	user	False	0.0733320415019989	0.0733320415019989	3	False
qwen3.5-9b	math500	svd	18	test	25	5	1	Planner	False	0.07263313233852386	0.07263313233852386	4	False
qwen3.5-9b	math500	svd	18	test	25	5	2	Coder	False	0.07104913145303726	0.07104913145303726	5	False
qwen3.5-9b	math500	svd	18	test	25	5	3	Planner	True	0.07403943687677383	0.07403943687677383	1	True
qwen3.5-9b	math500	svd	18	test	25	5	4	Planner	False	0.07400711625814438	0.07400711625814438	2	False
qwen3.5-9b	math500	svd	18	test	21	6	0	user	False	0.07653102278709412	0.07653102278709412	3	False
qwen3.5-9b	math500	svd	18	test	21	6	1	Planner	False	0.07712140679359436	0.07712140679359436	1	True
qwen3.5-9b	math500	svd	18	test	21	6	2	Coder	False	0.07425560057163239	0.07425560057163239	6	False
qwen3.5-9b	math500	svd	18	test	21	6	3	Planner	False	0.07619468122720718	0.07619468122720718	4	False
qwen3.5-9b	math500	svd	18	test	21	6	4	CodeExecutor	False	0.07605971395969391	0.07605971395969391	5	False
qwen3.5-9b	math500	svd	18	test	21	6	5	Planner	True	0.07695693522691727	0.07695693522691727	2	False
qwen3.5-9b	math500	svd	18	test	81	13	0	user	False	0.07400409132242203	0.07400409132242203	9	False
qwen3.5-9b	math500	svd	18	test	81	13	1	Planner	False	0.07109454274177551	0.07109454274177551	11	False
qwen3.5-9b	math500	svd	18	test	81	13	2	WebSurfer	False	0.06646940857172012	0.06646940857172012	13	False
qwen3.5-9b	math500	svd	18	test	81	13	3	Planner	False	0.0716780498623848	0.0716780498623848	10	False
qwen3.5-9b	math500	svd	18	test	81	13	4	WebSurfer	False	0.06880734860897064	0.06880734860897064	12	False
qwen3.5-9b	math500	svd	18	test	81	13	5	Planner	False	0.07584750652313232	0.07584750652313232	3	False
qwen3.5-9b	math500	svd	18	test	81	13	6	Planner	False	0.076521135866642	0.076521135866642	2	False
qwen3.5-9b	math500	svd	18	test	81	13	7	Planner	False	0.07480037957429886	0.07480037957429886	8	False
qwen3.5-9b	math500	svd	18	test	81	13	8	Planner	False	0.07498149573802948	0.07498149573802948	7	False
qwen3.5-9b	math500	svd	18	test	81	13	9	Planner	False	0.07555312663316727	0.07555312663316727	5	False
qwen3.5-9b	math500	svd	18	test	81	13	10	Planner	False	0.07524817436933517	0.07524817436933517	6	False
qwen3.5-9b	math500	svd	18	test	81	13	11	Planner	False	0.07571924477815628	0.07571924477815628	4	False
qwen3.5-9b	math500	svd	18	test	81	13	12	Planner	True	0.08187732100486755	0.08187732100486755	1	True
qwen3.5-9b	math500	svd	18	test	88	10	0	user	False	0.0756724625825882	0.0756724625825882	10	False
qwen3.5-9b	math500	svd	18	test	88	10	1	Planner	True	0.07692249119281769	0.07692249119281769	8	False
qwen3.5-9b	math500	svd	18	test	88	10	2	Planner	False	0.0767916813492775	0.0767916813492775	9	False
qwen3.5-9b	math500	svd	18	test	88	10	3	CodeExecutor	False	0.07826259732246399	0.07826259732246399	6	False
qwen3.5-9b	math500	svd	18	test	88	10	4	Planner	False	0.07863562554121017	0.07863562554121017	4	False
qwen3.5-9b	math500	svd	18	test	88	10	5	Coder	False	0.07830657809972763	0.07830657809972763	5	False
qwen3.5-9b	math500	svd	18	test	88	10	6	Planner	False	0.07825645059347153	0.07825645059347153	7	False
qwen3.5-9b	math500	svd	18	test	88	10	7	Coder	False	0.07959415018558502	0.07959415018558502	2	False
qwen3.5-9b	math500	svd	18	test	88	10	8	Planner	False	0.07918531447649002	0.07918531447649002	3	False
qwen3.5-9b	math500	svd	18	test	88	10	9	Planner	False	0.08207976818084717	0.08207976818084717	1	True
qwen3.5-9b	math500	svd	18	test	64	2	0	user	False	0.08023930341005325	0.08023930341005325	2	False
qwen3.5-9b	math500	svd	18	test	64	2	1	Planner	True	0.08424880355596542	0.08424880355596542	1	True
qwen3.5-9b	math500	svd	18	test	19	6	0	user	False	0.07624725997447968	0.07624725997447968	3	False
qwen3.5-9b	math500	svd	18	test	19	6	1	Planner	False	0.07592879235744476	0.07592879235744476	4	False
qwen3.5-9b	math500	svd	18	test	19	6	2	Coder	False	0.07008449733257294	0.07008449733257294	6	False
qwen3.5-9b	math500	svd	18	test	19	6	3	Planner	False	0.07286125421524048	0.07286125421524048	5	False
qwen3.5-9b	math500	svd	18	test	19	6	4	CodeExecutor	False	0.08282851427793503	0.08282851427793503	1	True
qwen3.5-9b	math500	svd	18	test	19	6	5	Planner	True	0.07698030769824982	0.07698030769824982	2	False
qwen3.5-9b	math500	svd	18	test	143	2	0	user	False	0.07580559700727463	0.07580559700727463	2	False
qwen3.5-9b	math500	svd	18	test	143	2	1	Planner	True	0.08437348157167435	0.08437348157167435	1	True
qwen3.5-9b	math500	svd	18	test	73	4	0	user	False	0.08142079412937164	0.08142079412937164	4	False
qwen3.5-9b	math500	svd	18	test	73	4	1	Planner	False	0.08362677693367004	0.08362677693367004	3	False
qwen3.5-9b	math500	svd	18	test	73	4	2	CodeExecutor	True	0.08440845459699631	0.08440845459699631	1	True
qwen3.5-9b	math500	svd	18	test	73	4	3	Planner	False	0.08407296240329742	0.08407296240329742	2	False
qwen3.5-9b	math500	svd	18	test	153	4	0	user	False	0.07613237202167511	0.07613237202167511	2	False
qwen3.5-9b	math500	svd	18	test	153	4	1	Planner	False	0.07485514134168625	0.07485514134168625	3	False
qwen3.5-9b	math500	svd	18	test	153	4	2	WebSurfer	False	0.06851997971534729	0.06851997971534729	4	False
qwen3.5-9b	math500	svd	18	test	153	4	3	Planner	True	0.08308368176221848	0.08308368176221848	1	True
qwen3.5-9b	math500	svd	18	test	37	8	0	user	False	0.0718594416975975	0.0718594416975975	6	False
qwen3.5-9b	math500	svd	18	test	37	8	1	Planner	False	0.07237880676984787	0.07237880676984787	5	False
qwen3.5-9b	math500	svd	18	test	37	8	2	Coder	False	0.07115201652050018	0.07115201652050018	7	False
qwen3.5-9b	math500	svd	18	test	37	8	3	Planner	False	0.07084067910909653	0.07084067910909653	8	False
qwen3.5-9b	math500	svd	18	test	37	8	4	CodeExecutor	False	0.08345066756010056	0.08345066756010056	1	True
qwen3.5-9b	math500	svd	18	test	37	8	5	Planner	True	0.07373930513858795	0.07373930513858795	4	False
qwen3.5-9b	math500	svd	18	test	37	8	6	Planner	False	0.07678170502185822	0.07678170502185822	3	False
qwen3.5-9b	math500	svd	18	test	37	8	7	Planner	False	0.07789520919322968	0.07789520919322968	2	False
qwen3.5-9b	math500	svd	18	test	15	7	0	user	False	0.07148721069097519	0.07148721069097519	5	False
qwen3.5-9b	math500	svd	18	test	15	7	1	Planner	False	0.0747665986418724	0.0747665986418724	2	False
qwen3.5-9b	math500	svd	18	test	15	7	2	WebSurfer	False	0.06555207818746567	0.06555207818746567	7	False
qwen3.5-9b	math500	svd	18	test	15	7	3	Planner	False	0.07552782446146011	0.07552782446146011	1	True
qwen3.5-9b	math500	svd	18	test	15	7	4	Coder	False	0.07060502469539642	0.07060502469539642	6	False
qwen3.5-9b	math500	svd	18	test	15	7	5	Planner	True	0.07426648586988449	0.07426648586988449	4	False
qwen3.5-9b	math500	svd	18	test	15	7	6	Planner	False	0.07474164664745331	0.07474164664745331	3	False
qwen3.5-9b	math500	svd	18	test	71	2	0	user	False	0.0720120295882225	0.0720120295882225	2	False
qwen3.5-9b	math500	svd	18	test	71	2	1	Planner	True	0.07926291227340698	0.07926291227340698	1	True
qwen3.5-9b	math500	svd	18	test	39	10	0	user	True	0.07267377525568008	0.07267377525568008	3	False
qwen3.5-9b	math500	svd	18	test	39	10	1	Planner	False	0.07071699947118759	0.07071699947118759	5	False
qwen3.5-9b	math500	svd	18	test	39	10	2	WebSurfer	False	0.06279264390468597	0.06279264390468597	10	False
qwen3.5-9b	math500	svd	18	test	39	10	3	Planner	False	0.06875457614660263	0.06875457614660263	8	False
qwen3.5-9b	math500	svd	18	test	39	10	4	WebSurfer	False	0.0647471621632576	0.0647471621632576	9	False
qwen3.5-9b	math500	svd	18	test	39	10	5	Planner	False	0.06937482208013535	0.06937482208013535	6	False
qwen3.5-9b	math500	svd	18	test	39	10	6	FileSurfer	False	0.06904610246419907	0.06904610246419907	7	False
qwen3.5-9b	math500	svd	18	test	39	10	7	Planner	False	0.07460785657167435	0.07460785657167435	1	True
qwen3.5-9b	math500	svd	18	test	39	10	8	CodeExecutor	False	0.07402846217155457	0.07402846217155457	2	False
qwen3.5-9b	math500	svd	18	test	39	10	9	Planner	False	0.0719262957572937	0.0719262957572937	4	False
qwen3.5-9b	math500	svd	18	test	91	2	0	user	False	0.07653102278709412	0.07653102278709412	2	False
qwen3.5-9b	math500	svd	18	test	91	2	1	Planner	True	0.0829869732260704	0.0829869732260704	1	True
qwen3.5-9b	math500	svd	18	test	129	4	0	user	False	0.07893500477075577	0.07893500477075577	3	False
qwen3.5-9b	math500	svd	18	test	129	4	1	Planner	False	0.07913161814212799	0.07913161814212799	2	False
qwen3.5-9b	math500	svd	18	test	129	4	2	CodeExecutor	True	0.0769822895526886	0.0769822895526886	4	False
qwen3.5-9b	math500	svd	18	test	129	4	3	Planner	False	0.08453531563282013	0.08453531563282013	1	True
qwen3.5-9b	math500	svd	18	test	114	2	0	user	False	0.07466934621334076	0.07466934621334076	2	False
qwen3.5-9b	math500	svd	18	test	114	2	1	Planner	True	0.0803547129034996	0.0803547129034996	1	True
qwen3.5-9b	math500	svd	18	test	106	2	0	user	False	0.0784541517496109	0.0784541517496109	2	False
qwen3.5-9b	math500	svd	18	test	106	2	1	Planner	True	0.08150012791156769	0.08150012791156769	1	True
qwen3.5-9b	math500	svd	18	test	35	6	0	user	False	0.0718594416975975	0.0718594416975975	6	False
qwen3.5-9b	math500	svd	18	test	35	6	1	Planner	False	0.07304607331752777	0.07304607331752777	3	False
qwen3.5-9b	math500	svd	18	test	35	6	2	Coder	False	0.07276453822851181	0.07276453822851181	4	False
qwen3.5-9b	math500	svd	18	test	35	6	3	Planner	False	0.07262708991765976	0.07262708991765976	5	False
qwen3.5-9b	math500	svd	18	test	35	6	4	CodeExecutor	False	0.08385692536830902	0.08385692536830902	1	True
qwen3.5-9b	math500	svd	18	test	35	6	5	Planner	True	0.07385818660259247	0.07385818660259247	2	False
qwen3.5-9b	math500	svd	18	test	128	7	0	user	False	0.07893500477075577	0.07893500477075577	6	False
qwen3.5-9b	math500	svd	18	test	128	7	1	Planner	True	0.08240702748298645	0.08240702748298645	2	False
qwen3.5-9b	math500	svd	18	test	128	7	2	Planner	False	0.07912973314523697	0.07912973314523697	4	False
qwen3.5-9b	math500	svd	18	test	128	7	3	CodeExecutor	False	0.07907643914222717	0.07907643914222717	5	False
qwen3.5-9b	math500	svd	18	test	128	7	4	Planner	False	0.07883486151695251	0.07883486151695251	7	False
qwen3.5-9b	math500	svd	18	test	128	7	5	CodeExecutor	False	0.07991081476211548	0.07991081476211548	3	False
qwen3.5-9b	math500	svd	18	test	128	7	6	Planner	False	0.08242742717266083	0.08242742717266083	1	True
qwen3.5-9b	math500	svd	18	test	74	2	0	user	False	0.07980456948280334	0.07980456948280334	2	False
qwen3.5-9b	math500	svd	18	test	74	2	1	Planner	True	0.08151126652956009	0.08151126652956009	1	True
qwen3.5-9b	math500	svd	18	test	147	2	0	user	False	0.07420247048139572	0.07420247048139572	2	False
qwen3.5-9b	math500	svd	18	test	147	2	1	Planner	True	0.08309583365917206	0.08309583365917206	1	True
qwen3.5-9b	math500	svd	18	test	139	2	0	user	False	0.07548391819000244	0.07548391819000244	2	False
qwen3.5-9b	math500	svd	18	test	139	2	1	Planner	True	0.08244452625513077	0.08244452625513077	1	True
qwen3.5-9b	math500	svd	18	test	69	2	0	user	False	0.07880013436079025	0.07880013436079025	2	False
qwen3.5-9b	math500	svd	18	test	69	2	1	Planner	True	0.0835116058588028	0.0835116058588028	1	True
qwen3.5-9b	math500	svd	18	test	124	6	0	user	False	0.07387638837099075	0.07387638837099075	6	False
qwen3.5-9b	math500	svd	18	test	124	6	1	Planner	False	0.07868590950965881	0.07868590950965881	4	False
qwen3.5-9b	math500	svd	18	test	124	6	2	CodeExecutor	True	0.084499791264534	0.084499791264534	1	True
qwen3.5-9b	math500	svd	18	test	124	6	3	Planner	False	0.07684415578842163	0.07684415578842163	5	False
qwen3.5-9b	math500	svd	18	test	124	6	4	CodeExecutor	False	0.08276930451393127	0.08276930451393127	2	False
qwen3.5-9b	math500	svd	18	test	124	6	5	Planner	False	0.08133384585380554	0.08133384585380554	3	False
qwen3.5-9b	math500	svd	18	test	140	2	0	user	False	0.07548391819000244	0.07548391819000244	2	False
qwen3.5-9b	math500	svd	18	test	140	2	1	Planner	True	0.0827178880572319	0.0827178880572319	1	True
qwen3.5-9b	math500	svd	18	test	99	21	0	user	False	0.07618419080972672	0.07618419080972672	1	True
qwen3.5-9b	math500	svd	18	test	99	21	1	Planner	False	0.07595779746770859	0.07595779746770859	3	False
qwen3.5-9b	math500	svd	18	test	99	21	2	Planner	False	0.07449004054069519	0.07449004054069519	10	False
qwen3.5-9b	math500	svd	18	test	99	21	3	WebSurfer	True	0.06794355809688568	0.06794355809688568	21	False
qwen3.5-9b	math500	svd	18	test	99	21	4	Planner	False	0.07500729709863663	0.07500729709863663	8	False
qwen3.5-9b	math500	svd	18	test	99	21	5	Planner	False	0.07568567991256714	0.07568567991256714	4	False
