model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	backprop	17	test	43	4	2	CodeExecutor	False	0.08351903408765793	0.08351903408765793	1	True
qwen3.5-9b	math500	backprop	17	test	43	4	3	Planner	True	0.0768582746386528	0.0768582746386528	2	False
qwen3.5-9b	math500	backprop	17	test	22	8	0	user	False	0.07652150094509125	0.07652150094509125	4	False
qwen3.5-9b	math500	backprop	17	test	22	8	1	Planner	False	0.07620339095592499	0.07620339095592499	5	False
qwen3.5-9b	math500	backprop	17	test	22	8	2	Coder	True	0.07255366444587708	0.07255366444587708	8	False
qwen3.5-9b	math500	backprop	17	test	22	8	3	Planner	False	0.07730815559625626	0.07730815559625626	3	False
qwen3.5-9b	math500	backprop	17	test	22	8	4	Coder	False	0.07276323437690735	0.07276323437690735	7	False
qwen3.5-9b	math500	backprop	17	test	22	8	5	Planner	False	0.07517531514167786	0.07517531514167786	6	False
qwen3.5-9b	math500	backprop	17	test	22	8	6	CodeExecutor	False	0.07798394560813904	0.07798394560813904	2	False
qwen3.5-9b	math500	backprop	17	test	22	8	7	Planner	False	0.08029404282569885	0.08029404282569885	1	True
qwen3.5-9b	math500	backprop	17	test	41	6	0	user	False	0.07439391314983368	0.07439391314983368	5	False
qwen3.5-9b	math500	backprop	17	test	41	6	1	Planner	False	0.07940106093883514	0.07940106093883514	3	False
qwen3.5-9b	math500	backprop	17	test	41	6	2	Coder	False	0.07281926274299622	0.07281926274299622	6	False
qwen3.5-9b	math500	backprop	17	test	41	6	3	Planner	False	0.07756785303354263	0.07756785303354263	4	False
qwen3.5-9b	math500	backprop	17	test	41	6	4	CodeExecutor	False	0.08139564096927643	0.08139564096927643	2	False
qwen3.5-9b	math500	backprop	17	test	41	6	5	Planner	True	0.08384047448635101	0.08384047448635101	1	True
qwen3.5-9b	math500	backprop	17	test	152	4	0	user	False	0.07614289224147797	0.07614289224147797	2	False
qwen3.5-9b	math500	backprop	17	test	152	4	1	Planner	False	0.07396125048398972	0.07396125048398972	3	False
qwen3.5-9b	math500	backprop	17	test	152	4	2	WebSurfer	False	0.06693147867918015	0.06693147867918015	4	False
qwen3.5-9b	math500	backprop	17	test	152	4	3	Planner	True	0.08172395080327988	0.08172395080327988	1	True
qwen3.5-9b	math500	backprop	17	test	40	14	0	user	False	0.07387974858283997	0.07387974858283997	8	False
qwen3.5-9b	math500	backprop	17	test	40	14	1	Planner	False	0.07874198257923126	0.07874198257923126	2	False
qwen3.5-9b	math500	backprop	17	test	40	14	2	Coder	False	0.07092740386724472	0.07092740386724472	13	False
qwen3.5-9b	math500	backprop	17	test	40	14	3	Planner	False	0.07631117850542068	0.07631117850542068	7	False
qwen3.5-9b	math500	backprop	17	test	40	14	4	CodeExecutor	True	0.07060424238443375	0.07060424238443375	14	False
qwen3.5-9b	math500	backprop	17	test	40	14	5	Planner	False	0.0728999674320221	0.0728999674320221	10	False
qwen3.5-9b	math500	backprop	17	test	40	14	6	Coder	False	0.07189425826072693	0.07189425826072693	12	False
qwen3.5-9b	math500	backprop	17	test	40	14	7	Planner	False	0.07654175162315369	0.07654175162315369	6	False
qwen3.5-9b	math500	backprop	17	test	40	14	8	CodeExecutor	False	0.07226559519767761	0.07226559519767761	11	False
qwen3.5-9b	math500	backprop	17	test	40	14	9	Planner	False	0.07737104594707489	0.07737104594707489	4	False
qwen3.5-9b	math500	backprop	17	test	40	14	10	Coder	False	0.0730309933423996	0.0730309933423996	9	False
qwen3.5-9b	math500	backprop	17	test	40	14	11	Planner	False	0.07658927142620087	0.07658927142620087	5	False
qwen3.5-9b	math500	backprop	17	test	40	14	12	CodeExecutor	False	0.07832688093185425	0.07832688093185425	3	False
qwen3.5-9b	math500	backprop	17	test	40	14	13	Planner	False	0.08007331192493439	0.08007331192493439	1	True
qwen3.5-9b	math500	backprop	17	test	33	12	0	user	False	0.07222730666399002	0.07222730666399002	3	False
qwen3.5-9b	math500	backprop	17	test	33	12	1	Planner	False	0.06985123455524445	0.06985123455524445	6	False
qwen3.5-9b	math500	backprop	17	test	33	12	2	WebSurfer	False	0.06683038920164108	0.06683038920164108	11	False
qwen3.5-9b	math500	backprop	17	test	33	12	3	Planner	False	0.07361586391925812	0.07361586391925812	1	True
qwen3.5-9b	math500	backprop	17	test	33	12	4	WebSurfer	False	0.06906062364578247	0.06906062364578247	7	False
qwen3.5-9b	math500	backprop	17	test	33	12	5	Planner	False	0.06742734462022781	0.06742734462022781	10	False
qwen3.5-9b	math500	backprop	17	test	33	12	6	FileSurfer	False	0.0681753158569336	0.0681753158569336	8	False
qwen3.5-9b	math500	backprop	17	test	33	12	7	Planner	False	0.07074876874685287	0.07074876874685287	5	False
qwen3.5-9b	math500	backprop	17	test	33	12	8	WebSurfer	False	0.0680316686630249	0.0680316686630249	9	False
qwen3.5-9b	math500	backprop	17	test	33	12	9	Planner	False	0.06639902293682098	0.06639902293682098	12	False
qwen3.5-9b	math500	backprop	17	test	33	12	10	WebSurfer	True	0.07154102623462677	0.07154102623462677	4	False
qwen3.5-9b	math500	backprop	17	test	33	12	11	Planner	False	0.07329153269529343	0.07329153269529343	2	False
qwen3.5-9b	math500	backprop	17	test	17	14	0	user	False	0.07301406562328339	0.07301406562328339	5	False
qwen3.5-9b	math500	backprop	17	test	17	14	1	Planner	False	0.07398051023483276	0.07398051023483276	4	False
qwen3.5-9b	math500	backprop	17	test	17	14	2	Coder	False	0.07044447958469391	0.07044447958469391	10	False
qwen3.5-9b	math500	backprop	17	test	17	14	3	Planner	False	0.07468874752521515	0.07468874752521515	3	False
qwen3.5-9b	math500	backprop	17	test	17	14	4	CodeExecutor	False	0.08380842953920364	0.08380842953920364	1	True
qwen3.5-9b	math500	backprop	17	test	17	14	5	Planner	False	0.0692150741815567	0.0692150741815567	13	False
qwen3.5-9b	math500	backprop	17	test	17	14	6	Coder	False	0.06862441450357437	0.06862441450357437	14	False
qwen3.5-9b	math500	backprop	17	test	17	14	7	Planner	False	0.07115507125854492	0.07115507125854492	9	False
qwen3.5-9b	math500	backprop	17	test	17	14	8	CodeExecutor	False	0.06943834573030472	0.06943834573030472	12	False
qwen3.5-9b	math500	backprop	17	test	17	14	9	Planner	False	0.07188994437456131	0.07188994437456131	7	False
qwen3.5-9b	math500	backprop	17	test	17	14	10	Coder	False	0.06967509537935257	0.06967509537935257	11	False
qwen3.5-9b	math500	backprop	17	test	17	14	11	Planner	False	0.07187982648611069	0.07187982648611069	8	False
qwen3.5-9b	math500	backprop	17	test	17	14	12	CodeExecutor	False	0.07220107316970825	0.07220107316970825	6	False
qwen3.5-9b	math500	backprop	17	test	17	14	13	Planner	True	0.0772009789943695	0.0772009789943695	2	False
qwen3.5-9b	math500	backprop	17	test	71	2	0	user	False	0.07200094312429428	0.07200094312429428	2	False
qwen3.5-9b	math500	backprop	17	test	71	2	1	Planner	True	0.07922407239675522	0.07922407239675522	1	True
qwen3.5-9b	math500	backprop	17	test	69	2	0	user	False	0.07880764454603195	0.07880764454603195	2	False
qwen3.5-9b	math500	backprop	17	test	69	2	1	Planner	True	0.08347317576408386	0.08347317576408386	1	True
qwen3.5-9b	math500	backprop	17	test	121	2	0	user	False	0.0752495676279068	0.0752495676279068	2	False
qwen3.5-9b	math500	backprop	17	test	121	2	1	Planner	True	0.0831630602478981	0.0831630602478981	1	True
qwen3.5-9b	math500	backprop	17	test	155	8	0	user	False	0.07446394115686417	0.07446394115686417	2	False
qwen3.5-9b	math500	backprop	17	test	155	8	1	Planner	False	0.07268797606229782	0.07268797606229782	4	False
qwen3.5-9b	math500	backprop	17	test	155	8	2	WebSurfer	False	0.06765677034854889	0.06765677034854889	7	False
qwen3.5-9b	math500	backprop	17	test	155	8	3	Planner	False	0.06820452958345413	0.06820452958345413	6	False
qwen3.5-9b	math500	backprop	17	test	155	8	4	WebSurfer	False	0.0700310468673706	0.0700310468673706	5	False
qwen3.5-9b	math500	backprop	17	test	155	8	5	Planner	False	0.07396895438432693	0.07396895438432693	3	False
qwen3.5-9b	math500	backprop	17	test	155	8	6	WebSurfer	False	0.06701122224330902	0.06701122224330902	8	False
qwen3.5-9b	math500	backprop	17	test	155	8	7	Planner	True	0.0814303532242775	0.0814303532242775	1	True
qwen3.5-9b	math500	backprop	17	test	25	5	0	user	False	0.07332754880189896	0.07332754880189896	3	False
qwen3.5-9b	math500	backprop	17	test	25	5	1	Planner	False	0.07260182499885559	0.07260182499885559	4	False
qwen3.5-9b	math500	backprop	17	test	25	5	2	Coder	False	0.07108433544635773	0.07108433544635773	5	False
qwen3.5-9b	math500	backprop	17	test	25	5	3	Planner	True	0.07403073459863663	0.07403073459863663	1	True
qwen3.5-9b	math500	backprop	17	test	25	5	4	Planner	False	0.07398990541696548	0.07398990541696548	2	False
qwen3.5-9b	math500	backprop	17	test	138	4	0	user	False	0.07826235145330429	0.07826235145330429	2	False
qwen3.5-9b	math500	backprop	17	test	138	4	1	Planner	False	0.07673298567533493	0.07673298567533493	3	False
qwen3.5-9b	math500	backprop	17	test	138	4	2	CodeExecutor	False	0.07444502413272858	0.07444502413272858	4	False
qwen3.5-9b	math500	backprop	17	test	138	4	3	Planner	True	0.08138494938611984	0.08138494938611984	1	True
qwen3.5-9b	math500	backprop	17	test	9	6	0	user	False	0.08001282811164856	0.08001282811164856	3	False
qwen3.5-9b	math500	backprop	17	test	9	6	1	Planner	False	0.07967483997344971	0.07967483997344971	4	False
qwen3.5-9b	math500	backprop	17	test	9	6	2	Coder	False	0.07443162798881531	0.07443162798881531	6	False
qwen3.5-9b	math500	backprop	17	test	9	6	3	Planner	False	0.07529537379741669	0.07529537379741669	5	False
qwen3.5-9b	math500	backprop	17	test	9	6	4	CodeExecutor	False	0.08426132053136826	0.08426132053136826	1	True
qwen3.5-9b	math500	backprop	17	test	9	6	5	Planner	True	0.0811678096652031	0.0811678096652031	2	False
qwen3.5-9b	math500	backprop	17	test	35	6	0	user	False	0.07184947282075882	0.07184947282075882	6	False
qwen3.5-9b	math500	backprop	17	test	35	6	1	Planner	False	0.07298848778009415	0.07298848778009415	3	False
qwen3.5-9b	math500	backprop	17	test	35	6	2	Coder	False	0.0727795660495758	0.0727795660495758	4	False
qwen3.5-9b	math500	backprop	17	test	35	6	3	Planner	False	0.07260968536138535	0.07260968536138535	5	False
qwen3.5-9b	math500	backprop	17	test	35	6	4	CodeExecutor	False	0.08382538706064224	0.08382538706064224	1	True
qwen3.5-9b	math500	backprop	17	test	35	6	5	Planner	True	0.0738440454006195	0.0738440454006195	2	False
qwen3.5-9b	math500	backprop	17	test	8	21	0	user	False	0.08001282811164856	0.08001282811164856	2	False
qwen3.5-9b	math500	backprop	17	test	8	21	1	Planner	False	0.07993696630001068	0.07993696630001068	3	False
qwen3.5-9b	math500	backprop	17	test	8	21	2	Coder	False	0.07443635910749435	0.07443635910749435	4	False
qwen3.5-9b	math500	backprop	17	test	8	21	3	Planner	False	0.07379040867090225	0.07379040867090225	6	False
qwen3.5-9b	math500	backprop	17	test	8	21	4	CodeExecutor	False	0.06757805496454239	0.06757805496454239	21	False
qwen3.5-9b	math500	backprop	17	test	8	21	5	Planner	False	0.07260323315858841	0.07260323315858841	10	False
qwen3.5-9b	math500	backprop	17	test	8	21	6	Coder	True	0.0732886865735054	0.0732886865735054	8	False
qwen3.5-9b	math500	backprop	17	test	8	21	7	Planner	False	0.07407145202159882	0.07407145202159882	5	False
qwen3.5-9b	math500	backprop	17	test	8	21	8	Coder	False	0.07130066305398941	0.07130066305398941	16	False
qwen3.5-9b	math500	backprop	17	test	8	21	9	Planner	False	0.07216993719339371	0.07216993719339371	13	False
qwen3.5-9b	math500	backprop	17	test	8	21	10	CodeExecutor	False	0.06966062635183334	0.06966062635183334	20	False
qwen3.5-9b	math500	backprop	17	test	8	21	11	Planner	False	0.07243187725543976	0.07243187725543976	11	False
qwen3.5-9b	math500	backprop	17	test	8	21	12	Coder	False	0.07164405286312103	0.07164405286312103	15	False
qwen3.5-9b	math500	backprop	17	test	8	21	13	Planner	False	0.06990257650613785	0.06990257650613785	19	False
qwen3.5-9b	math500	backprop	17	test	8	21	14	CodeExecutor	False	0.09181535243988037	0.09181535243988037	1	True
qwen3.5-9b	math500	backprop	17	test	8	21	15	Planner	False	0.07358337193727493	0.07358337193727493	7	False
qwen3.5-9b	math500	backprop	17	test	8	21	16	Planner	False	0.07293413579463959	0.07293413579463959	9	False
qwen3.5-9b	math500	backprop	17	test	8	21	17	Planner	False	0.07194623351097107	0.07194623351097107	14	False
qwen3.5-9b	math500	backprop	17	test	8	21	18	Planner	False	0.07030738145112991	0.07030738145112991	17	False
qwen3.5-9b	math500	backprop	17	test	8	21	19	Planner	False	0.07219761610031128	0.07219761610031128	12	False
qwen3.5-9b	math500	backprop	17	test	8	21	20	Planner	False	0.0701104924082756	0.0701104924082756	18	False
qwen3.5-9b	math500	backprop	17	test	47	9	0	user	False	0.07659155875444412	0.07659155875444412	4	False
qwen3.5-9b	math500	backprop	17	test	47	9	1	Planner	False	0.07657120376825333	0.07657120376825333	5	False
qwen3.5-9b	math500	backprop	17	test	47	9	2	Coder	False	0.06966782361268997	0.06966782361268997	9	False
qwen3.5-9b	math500	backprop	17	test	47	9	3	Planner	False	0.07454841583967209	0.07454841583967209	7	False
qwen3.5-9b	math500	backprop	17	test	47	9	4	CodeExecutor	False	0.08539117127656937	0.08539117127656937	1	True
qwen3.5-9b	math500	backprop	17	test	47	9	5	Planner	True	0.07476035505533218	0.07476035505533218	6	False
qwen3.5-9b	math500	backprop	17	test	47	9	6	Planner	False	0.073953777551651	0.073953777551651	8	False
qwen3.5-9b	math500	backprop	17	test	47	9	7	CodeExecutor	False	0.08370856940746307	0.08370856940746307	2	False
qwen3.5-9b	math500	backprop	17	test	47	9	8	Planner	False	0.08059549331665039	0.08059549331665039	3	False
qwen3.5-9b	math500	backprop	17	test	68	2	0	user	False	0.07880764454603195	0.07880764454603195	2	False
qwen3.5-9b	math500	backprop	17	test	68	2	1	Planner	True	0.08224542438983917	0.08224542438983917	1	True
qwen3.5-9b	math500	backprop	17	test	133	4	0	user	False	0.07689370214939117	0.07689370214939117	3	False
qwen3.5-9b	math500	backprop	17	test	133	4	1	Planner	False	0.07538247108459473	0.07538247108459473	4	False
qwen3.5-9b	math500	backprop	17	test	133	4	2	CodeExecutor	True	0.07709978520870209	0.07709978520870209	2	False
qwen3.5-9b	math500	backprop	17	test	133	4	3	Planner	False	0.08184981346130371	0.08184981346130371	1	True
qwen3.5-9b	math500	backprop	17	test	28	6	0	user	False	0.07311345636844635	0.07311345636844635	5	False
qwen3.5-9b	math500	backprop	17	test	28	6	1	Planner	False	0.07913229614496231	0.07913229614496231	3	False
qwen3.5-9b	math500	backprop	17	test	28	6	2	Coder	False	0.07301860302686691	0.07301860302686691	6	False
qwen3.5-9b	math500	backprop	17	test	28	6	3	Planner	False	0.07619602978229523	0.07619602978229523	4	False
qwen3.5-9b	math500	backprop	17	test	28	6	4	CodeExecutor	True	0.0849209576845169	0.0849209576845169	1	True
qwen3.5-9b	math500	backprop	17	test	28	6	5	Planner	False	0.08019907027482986	0.08019907027482986	2	False
qwen3.5-9b	math500	backprop	17	test	150	6	0	user	False	0.07668451219797134	0.07668451219797134	4	False
qwen3.5-9b	math500	backprop	17	test	150	6	1	Planner	False	0.08033951371908188	0.08033951371908188	3	False
qwen3.5-9b	math500	backprop	17	test	150	6	2	Coder	False	0.07237714529037476	0.07237714529037476	6	False
qwen3.5-9b	math500	backprop	17	test	150	6	3	Planner	False	0.0735829621553421	0.0735829621553421	5	False
qwen3.5-9b	math500	backprop	17	test	150	6	4	CodeExecutor	False	0.08336102962493896	0.08336102962493896	2	False
qwen3.5-9b	math500	backprop	17	test	150	6	5	Planner	True	0.08452137559652328	0.08452137559652328	1	True
qwen3.5-9b	math500	backprop	17	test	15	7	0	user	False	0.071467325091362	0.071467325091362	5	False
qwen3.5-9b	math500	backprop	17	test	15	7	1	Planner	False	0.07478082925081253	0.07478082925081253	2	False
qwen3.5-9b	math500	backprop	17	test	15	7	2	WebSurfer	False	0.06551893800497055	0.06551893800497055	7	False
qwen3.5-9b	math500	backprop	17	test	15	7	3	Planner	False	0.07552893459796906	0.07552893459796906	1	True
qwen3.5-9b	math500	backprop	17	test	15	7	4	Coder	False	0.07059928774833679	0.07059928774833679	6	False
qwen3.5-9b	math500	backprop	17	test	15	7	5	Planner	True	0.07426855713129044	0.07426855713129044	4	False
qwen3.5-9b	math500	backprop	17	test	15	7	6	Planner	False	0.0747075080871582	0.0747075080871582	3	False
qwen3.5-9b	math500	backprop	17	test	31	9	0	user	False	0.07248669117689133	0.07248669117689133	8	False
qwen3.5-9b	math500	backprop	17	test	31	9	1	Planner	False	0.07260727137327194	0.07260727137327194	7	False
qwen3.5-9b	math500	backprop	17	test	31	9	2	Coder	False	0.06725221127271652	0.06725221127271652	9	False
qwen3.5-9b	math500	backprop	17	test	31	9	3	Planner	False	0.07374275475740433	0.07374275475740433	6	False
qwen3.5-9b	math500	backprop	17	test	31	9	4	CodeExecutor	False	0.08586777746677399	0.08586777746677399	2	False
qwen3.5-9b	math500	backprop	17	test	31	9	5	Planner	True	0.0745362862944603	0.0745362862944603	4	False
qwen3.5-9b	math500	backprop	17	test	31	9	6	Planner	False	0.07616999000310898	0.07616999000310898	3	False
qwen3.5-9b	math500	backprop	17	test	31	9	7	CodeExecutor	False	0.08910039067268372	0.08910039067268372	1	True
qwen3.5-9b	math500	backprop	17	test	31	9	8	Planner	False	0.07436210662126541	0.07436210662126541	5	False
qwen3.5-9b	math500	backprop	17	test	52	14	0	user	False	0.0768817886710167	0.0768817886710167	6	False
qwen3.5-9b	math500	backprop	17	test	52	14	1	Planner	False	0.0762605145573616	0.0762605145573616	7	False
qwen3.5-9b	math500	backprop	17	test	52	14	2	WebSurfer	False	0.0670008733868599	0.0670008733868599	14	False
qwen3.5-9b	math500	backprop	17	test	52	14	3	Planner	False	0.0772268995642662	0.0772268995642662	4	False
qwen3.5-9b	math500	backprop	17	test	52	14	4	Coder	False	0.07143518328666687	0.07143518328666687	12	False
qwen3.5-9b	math500	backprop	17	test	52	14	5	Planner	True	0.07595141232013702	0.07595141232013702	8	False
qwen3.5-9b	math500	backprop	17	test	52	14	6	Planner	False	0.07446471601724625	0.07446471601724625	10	False
qwen3.5-9b	math500	backprop	17	test	52	14	7	CodeExecutor	False	0.0773816630244255	0.0773816630244255	3	False
qwen3.5-9b	math500	backprop	17	test	52	14	8	Planner	False	0.07786435633897781	0.07786435633897781	2	False
qwen3.5-9b	math500	backprop	17	test	52	14	9	Coder	False	0.07694108039140701	0.07694108039140701	5	False
qwen3.5-9b	math500	backprop	17	test	52	14	10	Planner	False	0.07245564460754395	0.07245564460754395	11	False
qwen3.5-9b	math500	backprop	17	test	52	14	11	Planner	False	0.07587917149066925	0.07587917149066925	9	False
qwen3.5-9b	math500	backprop	17	test	52	14	12	CodeExecutor	False	0.06958269327878952	0.06958269327878952	13	False
qwen3.5-9b	math500	backprop	17	test	52	14	13	Planner	False	0.08247146010398865	0.08247146010398865	1	True
qwen3.5-9b	math500	backprop	17	test	1	7	0	user	False	0.07283324748277664	0.07283324748277664	7	False
qwen3.5-9b	math500	backprop	17	test	1	7	1	Planner	False	0.07650136202573776	0.07650136202573776	5	False
qwen3.5-9b	math500	backprop	17	test	1	7	2	Coder	False	0.07688344269990921	0.07688344269990921	4	False
qwen3.5-9b	math500	backprop	17	test	1	7	3	Planner	True	0.07355083525180817	0.07355083525180817	6	False
qwen3.5-9b	math500	backprop	17	test	1	7	4	Planner	False	0.07907683402299881	0.07907683402299881	3	False
qwen3.5-9b	math500	backprop	17	test	1	7	5	CodeExecutor	False	0.08643893897533417	0.08643893897533417	1	True
qwen3.5-9b	math500	backprop	17	test	1	7	6	Planner	False	0.08024373650550842	0.08024373650550842	2	False
qwen3.5-9b	math500	backprop	17	test	100	2	0	user	False	0.0727635845541954	0.0727635845541954	2	False
qwen3.5-9b	math500	backprop	17	test	100	2	1	Planner	True	0.08266540616750717	0.08266540616750717	1	True
qwen3.5-9b	math500	backprop	17	test	153	4	0	user	False	0.07614289224147797	0.07614289224147797	2	False
qwen3.5-9b	math500	backprop	17	test	153	4	1	Planner	False	0.07485947012901306	0.07485947012901306	3	False
qwen3.5-9b	math500	backprop	17	test	153	4	2	WebSurfer	False	0.0685611218214035	0.0685611218214035	4	False
qwen3.5-9b	math500	backprop	17	test	153	4	3	Planner	True	0.0830589234828949	0.0830589234828949	1	True
qwen3.5-9b	math500	backprop	17	test	115	2	0	user	False	0.07184947282075882	0.07184947282075882	2	False
qwen3.5-9b	math500	backprop	17	test	115	2	1	Planner	True	0.07921714335680008	0.07921714335680008	1	True
qwen3.5-9b	math500	backprop	17	test	62	4	0	user	False	0.07657738775014877	0.07657738775014877	3	False
qwen3.5-9b	math500	backprop	17	test	62	4	1	Planner	False	0.07744777947664261	0.07744777947664261	2	False
qwen3.5-9b	math500	backprop	17	test	62	4	2	WebSurfer	False	0.06562535464763641	0.06562535464763641	4	False
qwen3.5-9b	math500	backprop	17	test	62	4	3	Planner	True	0.08067885786294937	0.08067885786294937	1	True
qwen3.5-9b	math500	backprop	17	test	113	2	0	user	False	0.07468651980161667	0.07468651980161667	2	False
qwen3.5-9b	math500	backprop	17	test	113	2	1	Planner	True	0.08095216751098633	0.08095216751098633	1	True
qwen3.5-9b	math500	backprop	17	test	46	21	0	user	False	0.07640042155981064	0.07640042155981064	6	False
qwen3.5-9b	math500	backprop	17	test	46	21	1	Planner	False	0.07670564949512482	0.07670564949512482	5	False
qwen3.5-9b	math500	backprop	17	test	46	21	2	Coder	False	0.07075320184230804	0.07075320184230804	19	False
qwen3.5-9b	math500	backprop	17	test	46	21	3	Planner	False	0.07689129561185837	0.07689129561185837	4	False
qwen3.5-9b	math500	backprop	17	test	46	21	4	CodeExecutor	True	0.06785312294960022	0.06785312294960022	21	False
qwen3.5-9b	math500	backprop	17	test	46	21	5	Planner	False	0.07425620406866074	0.07425620406866074	7	False
qwen3.5-9b	math500	backprop	17	test	46	21	6	Coder	False	0.07167923450469971	0.07167923450469971	16	False
qwen3.5-9b	math500	backprop	17	test	46	21	7	Planner	False	0.0724112018942833	0.0724112018942833	13	False
qwen3.5-9b	math500	backprop	17	test	46	21	8	CodeExecutor	False	0.08225452899932861	0.08225452899932861	1	True
qwen3.5-9b	math500	backprop	17	test	46	21	9	Planner	False	0.07418538630008698	0.07418538630008698	8	False
qwen3.5-9b	math500	backprop	17	test	46	21	10	Coder	False	0.0726500004529953	0.0726500004529953	11	False
qwen3.5-9b	math500	backprop	17	test	46	21	11	Planner	False	0.07301831245422363	0.07301831245422363	10	False
qwen3.5-9b	math500	backprop	17	test	46	21	12	CodeExecutor	False	0.08096937835216522	0.08096937835216522	2	False
qwen3.5-9b	math500	backprop	17	test	46	21	13	Planner	False	0.07228295505046844	0.07228295505046844	14	False
qwen3.5-9b	math500	backprop	17	test	46	21	14	Coder	False	0.07196778804063797	0.07196778804063797	15	False
qwen3.5-9b	math500	backprop	17	test	46	21	15	Planner	False	0.07257973402738571	0.07257973402738571	12	False
qwen3.5-9b	math500	backprop	17	test	46	21	16	CodeExecutor	False	0.07145524770021439	0.07145524770021439	17	False
qwen3.5-9b	math500	backprop	17	test	46	21	17	Planner	False	0.07076559960842133	0.07076559960842133	18	False
qwen3.5-9b	math500	backprop	17	test	46	21	18	Coder	False	0.07065343856811523	0.07065343856811523	20	False
qwen3.5-9b	math500	backprop	17	test	46	21	19	Planner	False	0.07351357489824295	0.07351357489824295	9	False
qwen3.5-9b	math500	backprop	17	test	46	21	20	CodeExecutor	False	0.0801907405257225	0.0801907405257225	3	False
qwen3.5-9b	math500	backprop	17	test	95	7	0	user	False	0.07385828346014023	0.07385828346014023	6	False
qwen3.5-9b	math500	backprop	17	test	95	7	1	Planner	False	0.07429465651512146	0.07429465651512146	5	False
qwen3.5-9b	math500	backprop	17	test	95	7	2	WebSurfer	False	0.06853383034467697	0.06853383034467697	7	False
qwen3.5-9b	math500	backprop	17	test	95	7	3	Planner	True	0.07728274911642075	0.07728274911642075	3	False
qwen3.5-9b	math500	backprop	17	test	95	7	4	Planner	False	0.07727750390768051	0.07727750390768051	4	False
qwen3.5-9b	math500	backprop	17	test	95	7	5	CodeExecutor	False	0.08717350661754608	0.08717350661754608	1	True
qwen3.5-9b	math500	backprop	17	test	95	7	6	Planner	False	0.08253403753042221	0.08253403753042221	2	False
qwen3.5-9b	math500	backprop	17	test	97	2	0	user	False	0.075935959815979	0.075935959815979	2	False
qwen3.5-9b	math500	backprop	17	test	97	2	1	Planner	True	0.08176474273204803	0.08176474273204803	1	True
qwen3.5-9b	math500	backprop	17	test	148	2	0	user	False	0.07668451219797134	0.07668451219797134	2	False
qwen3.5-9b	math500	backprop	17	test	148	2	1	Planner	True	0.08378293365240097	0.08378293365240097	1	True
qwen3.5-9b	math500	backprop	17	test	74	2	0	user	False	0.08001282811164856	0.08001282811164856	2	False
