model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	musique	succ-strong	18	test	33	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	78	22	5	Planner	11	Planner	False	True	5
qwen3.5-9b	musique	succ-strong	18	test	157	10	3	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	187	21	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	286	22	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	musique	succ-strong	18	test	86	22	12	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	37	22	8	Planner	3	Planner	False	True	4
qwen3.5-9b	musique	succ-strong	18	test	312	22	3	Planner	7	Planner	False	True	6
qwen3.5-9b	musique	succ-strong	18	test	180	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	225	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	307	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	182	21	3	Planner	4	WebSurfer	False	False	10
qwen3.5-9b	musique	succ-strong	18	test	70	10	5	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	34	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	107	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	99	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	47	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	295	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	227	22	5	WebSurfer	3	Planner	False	False	5
qwen3.5-9b	musique	succ-strong	18	test	290	21	7	Planner	6	WebSurfer	False	False	12
qwen3.5-9b	musique	succ-strong	18	test	242	21	5	Planner	8	WebSurfer	False	False	8
qwen3.5-9b	musique	succ-strong	18	test	269	8	5	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	266	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	177	21	3	Planner	4	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	198	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	35	22	3	Planner	5	Planner	False	True	4
qwen3.5-9b	musique	succ-strong	18	test	2	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	musique	succ-strong	18	test	135	21	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	succ-strong	18	test	195	21	6	WebSurfer	7	Planner	False	False	4
qwen3.5-9b	musique	succ-strong	18	test	175	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	musique	succ-strong	18	test	255	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	210	22	3	Planner	11	Planner	False	True	5
qwen3.5-9b	musique	succ-strong	18	test	149	10	4	WebSurfer	9	Planner	False	False	2
qwen3.5-9b	musique	succ-strong	18	test	252	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	299	16	10	WebSurfer	15	WebSurfer	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	162	22	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	201	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	53	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	91	22	5	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	247	22	4	WebSurfer	15	Planner	False	False	6
qwen3.5-9b	musique	succ-strong	18	test	24	22	20	Planner	5	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	166	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	64	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	21	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	244	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	39	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	308	21	8	WebSurfer	2	WebSurfer	False	True	18
qwen3.5-9b	musique	succ-strong	18	test	38	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	126	6	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	musique	succ-strong	18	test	23	22	4	Planner	3	Planner	False	True	4
qwen3.5-9b	musique	succ-strong	18	test	293	21	7	Planner	4	WebSurfer	False	False	16
qwen3.5-9b	musique	succ-strong	18	test	274	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	169	21	5	Planner	6	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	211	21	5	Planner	4	WebSurfer	False	False	5
qwen3.5-9b	musique	succ-strong	18	test	214	22	4	WebSurfer	9	Planner	False	False	9
qwen3.5-9b	musique	succ-strong	18	test	278	21	3	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	musique	succ-strong	18	test	203	21	3	Planner	8	WebSurfer	False	False	4
qwen3.5-9b	musique	succ-strong	18	test	292	22	6	Planner	3	Planner	False	True	8
qwen3.5-9b	musique	succ-strong	18	test	217	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	137	21	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	133	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	287	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	52	21	3	Planner	13	Planner	False	True	8
qwen3.5-9b	musique	succ-strong	18	test	303	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	209	12	3	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	68	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	224	8	7	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	musique	succ-strong	18	test	106	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	98	22	6	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	83	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	254	22	9	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	75	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	257	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	245	21	7	Planner	14	WebSurfer	False	False	14
qwen3.5-9b	musique	succ-strong	18	test	145	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	59	22	18	Planner	15	Planner	False	True	5
qwen3.5-9b	musique	succ-strong	18	test	156	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	139	22	16	WebSurfer	17	Planner	False	False	21
qwen3.5-9b	musique	succ-strong	18	test	140	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	270	22	6	WebSurfer	7	Planner	False	False	4
qwen3.5-9b	musique	succ-strong	18	test	178	21	18	WebSurfer	18	WebSurfer	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	276	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	280	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	113	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	208	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	176	16	15	Planner	14	WebSurfer	False	False	13
qwen3.5-9b	musique	succ-strong	18	test	4	8	5	Planner	0	Unknown	False	False	8
qwen3.5-9b	musique	succ-strong	18	test	300	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	154	21	5	Planner	6	WebSurfer	False	False	8
qwen3.5-9b	musique	succ-strong	18	test	111	21	5	Planner	10	WebSurfer	False	False	11
qwen3.5-9b	musique	succ-strong	18	test	305	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	104	5	4	Planner	1	Planner	False	True	4
qwen3.5-9b	musique	succ-strong	18	test	260	21	19	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	musique	succ-strong	18	test	188	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	103	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	122	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	87	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	121	21	5	Planner	2	WebSurfer	False	False	10
qwen3.5-9b	musique	succ-strong	18	test	90	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	succ-strong	18	test	268	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	167	22	3	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	61	22	5	Planner	15	Planner	False	True	10
qwen3.5-9b	musique	succ-strong	18	test	130	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	101	21	11	Planner	4	WebSurfer	False	False	15
qwen3.5-9b	musique	succ-strong	18	test	136	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	235	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	152	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	246	6	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	musique	succ-strong	18	test	94	10	5	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	253	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	251	21	9	Planner	10	WebSurfer	False	False	11
qwen3.5-9b	musique	succ-strong	18	test	102	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	123	21	3	Planner	6	WebSurfer	False	False	13
qwen3.5-9b	musique	succ-strong	18	test	172	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	230	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	63	22	4	WebSurfer	7	Planner	False	False	3
qwen3.5-9b	musique	succ-strong	18	test	93	21	8	WebSurfer	8	WebSurfer	True	True	1
