model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	19	test	135	21	13	Planner	False	8.947437286376953	8.947437286376953	12	False
qwen3.5-9b	musique	backprop	19	test	135	21	14	WebSurfer	False	6.417525291442871	6.417525291442871	18	False
qwen3.5-9b	musique	backprop	19	test	135	21	15	Planner	False	10.105512619018555	10.105512619018555	9	False
qwen3.5-9b	musique	backprop	19	test	135	21	16	WebSurfer	False	6.822637557983398	6.822637557983398	15	False
qwen3.5-9b	musique	backprop	19	test	135	21	17	Planner	False	10.32026481628418	10.32026481628418	7	False
qwen3.5-9b	musique	backprop	19	test	135	21	18	WebSurfer	False	5.8998589515686035	5.8998589515686035	19	False
qwen3.5-9b	musique	backprop	19	test	135	21	19	Planner	False	10.432271003723145	10.432271003723145	6	False
qwen3.5-9b	musique	backprop	19	test	135	21	20	WebSurfer	False	5.574934005737305	5.574934005737305	20	False
qwen3.5-9b	musique	backprop	19	test	231	11	0	user	False	1.6415493488311768	1.6415493488311768	11	False
qwen3.5-9b	musique	backprop	19	test	231	11	1	Planner	False	5.7674784660339355	5.7674784660339355	10	False
qwen3.5-9b	musique	backprop	19	test	231	11	2	WebSurfer	False	8.309507369995117	8.309507369995117	9	False
qwen3.5-9b	musique	backprop	19	test	231	11	3	Planner	False	14.464147567749023	14.464147567749023	7	False
qwen3.5-9b	musique	backprop	19	test	231	11	4	WebSurfer	False	17.561201095581055	17.561201095581055	3	False
qwen3.5-9b	musique	backprop	19	test	231	11	5	Planner	False	17.146936416625977	17.146936416625977	4	False
qwen3.5-9b	musique	backprop	19	test	231	11	6	WebSurfer	False	15.601244926452637	15.601244926452637	5	False
qwen3.5-9b	musique	backprop	19	test	231	11	7	Planner	True	17.72793960571289	17.72793960571289	2	False
qwen3.5-9b	musique	backprop	19	test	231	11	8	Planner	False	15.231697082519531	15.231697082519531	6	False
qwen3.5-9b	musique	backprop	19	test	231	11	9	WebSurfer	False	10.53342342376709	10.53342342376709	8	False
qwen3.5-9b	musique	backprop	19	test	231	11	10	Planner	False	21.761619567871094	21.761619567871094	1	True
qwen3.5-9b	musique	backprop	19	test	280	6	0	user	False	1.6617873907089233	1.6617873907089233	6	False
qwen3.5-9b	musique	backprop	19	test	280	6	1	Planner	False	6.623472690582275	6.623472690582275	5	False
qwen3.5-9b	musique	backprop	19	test	280	6	2	WebSurfer	False	7.452963829040527	7.452963829040527	4	False
qwen3.5-9b	musique	backprop	19	test	280	6	3	Planner	False	8.90271282196045	8.90271282196045	3	False
qwen3.5-9b	musique	backprop	19	test	280	6	4	WebSurfer	False	15.405564308166504	15.405564308166504	2	False
qwen3.5-9b	musique	backprop	19	test	280	6	5	Planner	True	18.777606964111328	18.777606964111328	1	True
qwen3.5-9b	musique	backprop	19	test	17	6	0	user	False	1.7141640186309814	1.7141640186309814	6	False
qwen3.5-9b	musique	backprop	19	test	17	6	1	Planner	False	3.956545352935791	3.956545352935791	5	False
qwen3.5-9b	musique	backprop	19	test	17	6	2	WebSurfer	False	6.050772190093994	6.050772190093994	4	False
qwen3.5-9b	musique	backprop	19	test	17	6	3	Planner	False	17.48539924621582	17.48539924621582	2	False
qwen3.5-9b	musique	backprop	19	test	17	6	4	WebSurfer	False	10.356897354125977	10.356897354125977	3	False
qwen3.5-9b	musique	backprop	19	test	17	6	5	Planner	True	46.511993408203125	46.511993408203125	1	True
qwen3.5-9b	musique	backprop	19	test	224	8	0	user	False	1.5887131690979004	1.5887131690979004	8	False
qwen3.5-9b	musique	backprop	19	test	224	8	1	Planner	False	4.770349025726318	4.770349025726318	7	False
qwen3.5-9b	musique	backprop	19	test	224	8	2	WebSurfer	False	7.736313819885254	7.736313819885254	6	False
qwen3.5-9b	musique	backprop	19	test	224	8	3	Planner	False	12.270055770874023	12.270055770874023	3	False
qwen3.5-9b	musique	backprop	19	test	224	8	4	WebSurfer	False	11.326401710510254	11.326401710510254	4	False
qwen3.5-9b	musique	backprop	19	test	224	8	5	Planner	False	16.13043212890625	16.13043212890625	2	False
qwen3.5-9b	musique	backprop	19	test	224	8	6	WebSurfer	True	9.83879280090332	9.83879280090332	5	False
qwen3.5-9b	musique	backprop	19	test	224	8	7	Planner	False	31.396821975708008	31.396821975708008	1	True
qwen3.5-9b	musique	backprop	19	test	72	6	0	user	False	1.6894334554672241	1.6894334554672241	6	False
qwen3.5-9b	musique	backprop	19	test	72	6	1	Planner	False	5.041889667510986	5.041889667510986	5	False
qwen3.5-9b	musique	backprop	19	test	72	6	2	WebSurfer	False	8.719953536987305	8.719953536987305	3	False
qwen3.5-9b	musique	backprop	19	test	72	6	3	Planner	False	8.077025413513184	8.077025413513184	4	False
qwen3.5-9b	musique	backprop	19	test	72	6	4	WebSurfer	False	10.226439476013184	10.226439476013184	2	False
qwen3.5-9b	musique	backprop	19	test	72	6	5	Planner	True	17.69485855102539	17.69485855102539	1	True
qwen3.5-9b	musique	backprop	19	test	245	21	0	user	False	2.0297698974609375	2.0297698974609375	21	False
qwen3.5-9b	musique	backprop	19	test	245	21	1	Planner	False	6.008425235748291	6.008425235748291	19	False
qwen3.5-9b	musique	backprop	19	test	245	21	2	WebSurfer	False	8.205118179321289	8.205118179321289	15	False
qwen3.5-9b	musique	backprop	19	test	245	21	3	Planner	False	14.733997344970703	14.733997344970703	3	False
qwen3.5-9b	musique	backprop	19	test	245	21	4	WebSurfer	False	9.258516311645508	9.258516311645508	10	False
qwen3.5-9b	musique	backprop	19	test	245	21	5	Planner	False	12.054558753967285	12.054558753967285	6	False
qwen3.5-9b	musique	backprop	19	test	245	21	6	WebSurfer	False	15.077774047851562	15.077774047851562	2	False
qwen3.5-9b	musique	backprop	19	test	245	21	7	Planner	False	15.973694801330566	15.973694801330566	1	True
qwen3.5-9b	musique	backprop	19	test	245	21	8	WebSurfer	False	9.777127265930176	9.777127265930176	9	False
qwen3.5-9b	musique	backprop	19	test	245	21	9	Planner	False	12.195096969604492	12.195096969604492	5	False
qwen3.5-9b	musique	backprop	19	test	245	21	10	WebSurfer	False	8.68185043334961	8.68185043334961	13	False
qwen3.5-9b	musique	backprop	19	test	245	21	11	Planner	False	11.645468711853027	11.645468711853027	7	False
qwen3.5-9b	musique	backprop	19	test	245	21	12	WebSurfer	False	7.493129253387451	7.493129253387451	17	False
qwen3.5-9b	musique	backprop	19	test	245	21	13	Planner	False	12.545990943908691	12.545990943908691	4	False
qwen3.5-9b	musique	backprop	19	test	245	21	14	WebSurfer	True	8.467904090881348	8.467904090881348	14	False
qwen3.5-9b	musique	backprop	19	test	245	21	15	Planner	False	9.221672058105469	9.221672058105469	11	False
qwen3.5-9b	musique	backprop	19	test	245	21	16	WebSurfer	False	7.974496364593506	7.974496364593506	16	False
qwen3.5-9b	musique	backprop	19	test	245	21	17	Planner	False	10.169157981872559	10.169157981872559	8	False
qwen3.5-9b	musique	backprop	19	test	245	21	18	WebSurfer	False	6.018834590911865	6.018834590911865	18	False
qwen3.5-9b	musique	backprop	19	test	245	21	19	Planner	False	8.724327087402344	8.724327087402344	12	False
qwen3.5-9b	musique	backprop	19	test	245	21	20	WebSurfer	False	5.479572296142578	5.479572296142578	20	False
qwen3.5-9b	musique	backprop	19	test	16	13	0	user	False	1.7141640186309814	1.7141640186309814	13	False
qwen3.5-9b	musique	backprop	19	test	16	13	1	Planner	False	4.216614723205566	4.216614723205566	12	False
qwen3.5-9b	musique	backprop	19	test	16	13	2	WebSurfer	False	6.054424285888672	6.054424285888672	10	False
qwen3.5-9b	musique	backprop	19	test	16	13	3	Planner	False	18.351261138916016	18.351261138916016	4	False
qwen3.5-9b	musique	backprop	19	test	16	13	4	WebSurfer	False	7.335360527038574	7.335360527038574	9	False
qwen3.5-9b	musique	backprop	19	test	16	13	5	Planner	False	12.906503677368164	12.906503677368164	8	False
qwen3.5-9b	musique	backprop	19	test	16	13	6	WebSurfer	False	5.995642185211182	5.995642185211182	11	False
qwen3.5-9b	musique	backprop	19	test	16	13	7	Planner	False	19.2545223236084	19.2545223236084	2	False
qwen3.5-9b	musique	backprop	19	test	16	13	8	WebSurfer	False	13.757417678833008	13.757417678833008	6	False
qwen3.5-9b	musique	backprop	19	test	16	13	9	Planner	False	18.67225456237793	18.67225456237793	3	False
qwen3.5-9b	musique	backprop	19	test	16	13	10	WebSurfer	False	18.341461181640625	18.341461181640625	5	False
qwen3.5-9b	musique	backprop	19	test	16	13	11	Planner	True	13.39062213897705	13.39062213897705	7	False
qwen3.5-9b	musique	backprop	19	test	16	13	12	Planner	False	23.637493133544922	23.637493133544922	1	True
qwen3.5-9b	musique	backprop	19	test	274	4	0	user	False	1.632783055305481	1.632783055305481	4	False
qwen3.5-9b	musique	backprop	19	test	274	4	1	Planner	False	4.777855396270752	4.777855396270752	3	False
qwen3.5-9b	musique	backprop	19	test	274	4	2	WebSurfer	False	6.8429789543151855	6.8429789543151855	2	False
qwen3.5-9b	musique	backprop	19	test	274	4	3	Planner	True	63.39338684082031	63.39338684082031	1	True
qwen3.5-9b	musique	backprop	19	test	131	21	0	user	False	1.7686173915863037	1.7686173915863037	21	False
qwen3.5-9b	musique	backprop	19	test	131	21	1	Planner	False	5.017210006713867	5.017210006713867	20	False
qwen3.5-9b	musique	backprop	19	test	131	21	2	WebSurfer	False	9.35631275177002	9.35631275177002	12	False
qwen3.5-9b	musique	backprop	19	test	131	21	3	Planner	False	17.474782943725586	17.474782943725586	1	True
qwen3.5-9b	musique	backprop	19	test	131	21	4	WebSurfer	False	15.304351806640625	15.304351806640625	3	False
qwen3.5-9b	musique	backprop	19	test	131	21	5	Planner	False	16.37303924560547	16.37303924560547	2	False
qwen3.5-9b	musique	backprop	19	test	131	21	6	WebSurfer	False	9.760613441467285	9.760613441467285	11	False
qwen3.5-9b	musique	backprop	19	test	131	21	7	Planner	False	12.863991737365723	12.863991737365723	5	False
qwen3.5-9b	musique	backprop	19	test	131	21	8	WebSurfer	True	9.91569995880127	9.91569995880127	9	False
qwen3.5-9b	musique	backprop	19	test	131	21	9	Planner	False	11.47105598449707	11.47105598449707	6	False
qwen3.5-9b	musique	backprop	19	test	131	21	10	WebSurfer	False	6.441088676452637	6.441088676452637	17	False
qwen3.5-9b	musique	backprop	19	test	131	21	11	Planner	False	10.043585777282715	10.043585777282715	8	False
qwen3.5-9b	musique	backprop	19	test	131	21	12	WebSurfer	False	6.35267448425293	6.35267448425293	18	False
qwen3.5-9b	musique	backprop	19	test	131	21	13	Planner	False	8.594527244567871	8.594527244567871	13	False
qwen3.5-9b	musique	backprop	19	test	131	21	14	WebSurfer	False	5.830585956573486	5.830585956573486	19	False
qwen3.5-9b	musique	backprop	19	test	131	21	15	Planner	False	13.849801063537598	13.849801063537598	4	False
qwen3.5-9b	musique	backprop	19	test	131	21	16	WebSurfer	False	10.37954330444336	10.37954330444336	7	False
qwen3.5-9b	musique	backprop	19	test	131	21	17	Planner	False	9.82319164276123	9.82319164276123	10	False
qwen3.5-9b	musique	backprop	19	test	131	21	18	WebSurfer	False	7.878454208374023	7.878454208374023	14	False
qwen3.5-9b	musique	backprop	19	test	131	21	19	Planner	False	7.502751350402832	7.502751350402832	15	False
qwen3.5-9b	musique	backprop	19	test	131	21	20	WebSurfer	False	6.589864730834961	6.589864730834961	16	False
qwen3.5-9b	musique	backprop	19	test	237	22	0	user	False	1.7405250072479248	1.7405250072479248	22	False
qwen3.5-9b	musique	backprop	19	test	237	22	1	Planner	False	6.347338676452637	6.347338676452637	20	False
qwen3.5-9b	musique	backprop	19	test	237	22	2	WebSurfer	False	6.320155620574951	6.320155620574951	21	False
qwen3.5-9b	musique	backprop	19	test	237	22	3	Planner	False	17.8182430267334	17.8182430267334	2	False
qwen3.5-9b	musique	backprop	19	test	237	22	4	WebSurfer	False	8.415374755859375	8.415374755859375	13	False
qwen3.5-9b	musique	backprop	19	test	237	22	5	Planner	True	19.04411506652832	19.04411506652832	1	True
qwen3.5-9b	musique	backprop	19	test	237	22	6	Planner	False	16.766820907592773	16.766820907592773	3	False
qwen3.5-9b	musique	backprop	19	test	237	22	7	WebSurfer	False	8.107625961303711	8.107625961303711	14	False
qwen3.5-9b	musique	backprop	19	test	237	22	8	Planner	False	14.637128829956055	14.637128829956055	4	False
qwen3.5-9b	musique	backprop	19	test	237	22	9	WebSurfer	False	9.505337715148926	9.505337715148926	11	False
qwen3.5-9b	musique	backprop	19	test	237	22	10	Planner	False	12.749641418457031	12.749641418457031	6	False
qwen3.5-9b	musique	backprop	19	test	237	22	11	WebSurfer	False	7.276075839996338	7.276075839996338	15	False
qwen3.5-9b	musique	backprop	19	test	237	22	12	Planner	False	8.625481605529785	8.625481605529785	12	False
qwen3.5-9b	musique	backprop	19	test	237	22	13	WebSurfer	False	11.305231094360352	11.305231094360352	9	False
qwen3.5-9b	musique	backprop	19	test	237	22	14	Planner	False	11.406394004821777	11.406394004821777	8	False
qwen3.5-9b	musique	backprop	19	test	237	22	15	WebSurfer	False	6.968575954437256	6.968575954437256	16	False
qwen3.5-9b	musique	backprop	19	test	237	22	16	Planner	False	11.292266845703125	11.292266845703125	10	False
qwen3.5-9b	musique	backprop	19	test	237	22	17	WebSurfer	False	6.849910259246826	6.849910259246826	17	False
qwen3.5-9b	musique	backprop	19	test	237	22	18	Planner	False	12.470211029052734	12.470211029052734	7	False
qwen3.5-9b	musique	backprop	19	test	237	22	19	WebSurfer	False	6.525712966918945	6.525712966918945	18	False
qwen3.5-9b	musique	backprop	19	test	237	22	20	Planner	False	13.22780704498291	13.22780704498291	5	False
qwen3.5-9b	musique	backprop	19	test	237	22	21	WebSurfer	False	6.370404243469238	6.370404243469238	19	False
qwen3.5-9b	musique	backprop	19	test	220	22	0	user	False	1.6053590774536133	1.6053590774536133	22	False
qwen3.5-9b	musique	backprop	19	test	220	22	1	Planner	False	5.87959098815918	5.87959098815918	20	False
qwen3.5-9b	musique	backprop	19	test	220	22	2	WebSurfer	False	7.184415340423584	7.184415340423584	16	False
qwen3.5-9b	musique	backprop	19	test	220	22	3	Planner	False	15.233682632446289	15.233682632446289	2	False
qwen3.5-9b	musique	backprop	19	test	220	22	4	WebSurfer	False	6.495138168334961	6.495138168334961	19	False
qwen3.5-9b	musique	backprop	19	test	220	22	5	Planner	False	16.64889907836914	16.64889907836914	1	True
qwen3.5-9b	musique	backprop	19	test	220	22	6	WebSurfer	False	7.497058868408203	7.497058868408203	15	False
qwen3.5-9b	musique	backprop	19	test	220	22	7	Planner	False	11.285309791564941	11.285309791564941	7	False
qwen3.5-9b	musique	backprop	19	test	220	22	8	WebSurfer	False	10.391493797302246	10.391493797302246	9	False
qwen3.5-9b	musique	backprop	19	test	220	22	9	Planner	False	14.423914909362793	14.423914909362793	4	False
