model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	17	test	105	22	11	WebSurfer	False	7.029611587524414	7.029611587524414	20	False
qwen3.5-9b	musique	backprop	17	test	105	22	12	Planner	False	10.166730880737305	10.166730880737305	6	False
qwen3.5-9b	musique	backprop	17	test	105	22	13	WebSurfer	False	10.754836082458496	10.754836082458496	5	False
qwen3.5-9b	musique	backprop	17	test	105	22	14	Planner	False	8.513136863708496	8.513136863708496	18	False
qwen3.5-9b	musique	backprop	17	test	105	22	15	WebSurfer	False	8.826436042785645	8.826436042785645	15	False
qwen3.5-9b	musique	backprop	17	test	105	22	16	Planner	False	10.1245756149292	10.1245756149292	7	False
qwen3.5-9b	musique	backprop	17	test	105	22	17	WebSurfer	False	8.888483047485352	8.888483047485352	13	False
qwen3.5-9b	musique	backprop	17	test	105	22	18	Planner	False	11.038920402526855	11.038920402526855	4	False
qwen3.5-9b	musique	backprop	17	test	105	22	19	WebSurfer	False	11.788623809814453	11.788623809814453	3	False
qwen3.5-9b	musique	backprop	17	test	105	22	20	Planner	False	8.709527015686035	8.709527015686035	16	False
qwen3.5-9b	musique	backprop	17	test	105	22	21	WebSurfer	False	8.974662780761719	8.974662780761719	12	False
qwen3.5-9b	musique	backprop	17	test	247	22	0	user	False	1.8543583154678345	1.8543583154678345	22	False
qwen3.5-9b	musique	backprop	17	test	247	22	1	Planner	False	7.117046356201172	7.117046356201172	20	False
qwen3.5-9b	musique	backprop	17	test	247	22	2	WebSurfer	False	10.983229637145996	10.983229637145996	7	False
qwen3.5-9b	musique	backprop	17	test	247	22	3	Planner	False	14.986810684204102	14.986810684204102	1	True
qwen3.5-9b	musique	backprop	17	test	247	22	4	WebSurfer	False	13.205721855163574	13.205721855163574	2	False
qwen3.5-9b	musique	backprop	17	test	247	22	5	Planner	False	13.107303619384766	13.107303619384766	3	False
qwen3.5-9b	musique	backprop	17	test	247	22	6	WebSurfer	False	9.160225868225098	9.160225868225098	15	False
qwen3.5-9b	musique	backprop	17	test	247	22	7	Planner	False	11.813067436218262	11.813067436218262	6	False
qwen3.5-9b	musique	backprop	17	test	247	22	8	WebSurfer	False	10.401432037353516	10.401432037353516	9	False
qwen3.5-9b	musique	backprop	17	test	247	22	9	Planner	False	10.622676849365234	10.622676849365234	8	False
qwen3.5-9b	musique	backprop	17	test	247	22	10	WebSurfer	False	7.5880608558654785	7.5880608558654785	19	False
qwen3.5-9b	musique	backprop	17	test	247	22	11	Planner	False	10.130118370056152	10.130118370056152	11	False
qwen3.5-9b	musique	backprop	17	test	247	22	12	WebSurfer	False	7.728338241577148	7.728338241577148	18	False
qwen3.5-9b	musique	backprop	17	test	247	22	13	Planner	False	12.434639930725098	12.434639930725098	4	False
qwen3.5-9b	musique	backprop	17	test	247	22	14	WebSurfer	False	5.733994007110596	5.733994007110596	21	False
qwen3.5-9b	musique	backprop	17	test	247	22	15	Planner	True	11.882851600646973	11.882851600646973	5	False
qwen3.5-9b	musique	backprop	17	test	247	22	16	Planner	False	9.71070671081543	9.71070671081543	12	False
qwen3.5-9b	musique	backprop	17	test	247	22	17	WebSurfer	False	9.429300308227539	9.429300308227539	13	False
qwen3.5-9b	musique	backprop	17	test	247	22	18	Planner	False	8.7860746383667	8.7860746383667	16	False
qwen3.5-9b	musique	backprop	17	test	247	22	19	WebSurfer	False	10.279889106750488	10.279889106750488	10	False
qwen3.5-9b	musique	backprop	17	test	247	22	20	Planner	False	8.715449333190918	8.715449333190918	17	False
qwen3.5-9b	musique	backprop	17	test	247	22	21	WebSurfer	False	9.194931030273438	9.194931030273438	14	False
qwen3.5-9b	musique	backprop	17	test	304	22	0	user	False	1.7027121782302856	1.7027121782302856	22	False
qwen3.5-9b	musique	backprop	17	test	304	22	1	Planner	False	9.869887351989746	9.869887351989746	15	False
qwen3.5-9b	musique	backprop	17	test	304	22	2	WebSurfer	False	12.537649154663086	12.537649154663086	7	False
qwen3.5-9b	musique	backprop	17	test	304	22	3	Planner	True	29.58841896057129	29.58841896057129	1	True
qwen3.5-9b	musique	backprop	17	test	304	22	4	Planner	False	19.738357543945312	19.738357543945312	2	False
qwen3.5-9b	musique	backprop	17	test	304	22	5	WebSurfer	False	14.601086616516113	14.601086616516113	4	False
qwen3.5-9b	musique	backprop	17	test	304	22	6	Planner	False	18.85932731628418	18.85932731628418	3	False
qwen3.5-9b	musique	backprop	17	test	304	22	7	WebSurfer	False	9.94400405883789	9.94400405883789	14	False
qwen3.5-9b	musique	backprop	17	test	304	22	8	Planner	False	13.630332946777344	13.630332946777344	5	False
qwen3.5-9b	musique	backprop	17	test	304	22	9	WebSurfer	False	7.758347988128662	7.758347988128662	16	False
qwen3.5-9b	musique	backprop	17	test	304	22	10	Planner	False	11.195170402526855	11.195170402526855	8	False
qwen3.5-9b	musique	backprop	17	test	304	22	11	WebSurfer	False	6.834264755249023	6.834264755249023	19	False
qwen3.5-9b	musique	backprop	17	test	304	22	12	Planner	False	10.218948364257812	10.218948364257812	13	False
qwen3.5-9b	musique	backprop	17	test	304	22	13	WebSurfer	False	12.97669506072998	12.97669506072998	6	False
qwen3.5-9b	musique	backprop	17	test	304	22	14	Planner	False	10.504549980163574	10.504549980163574	10	False
qwen3.5-9b	musique	backprop	17	test	304	22	15	WebSurfer	False	6.3032684326171875	6.3032684326171875	20	False
qwen3.5-9b	musique	backprop	17	test	304	22	16	Planner	False	10.319207191467285	10.319207191467285	12	False
qwen3.5-9b	musique	backprop	17	test	304	22	17	WebSurfer	False	5.46199893951416	5.46199893951416	21	False
qwen3.5-9b	musique	backprop	17	test	304	22	18	Planner	False	10.535491943359375	10.535491943359375	9	False
qwen3.5-9b	musique	backprop	17	test	304	22	19	WebSurfer	False	7.630543231964111	7.630543231964111	17	False
qwen3.5-9b	musique	backprop	17	test	304	22	20	Planner	False	10.380756378173828	10.380756378173828	11	False
qwen3.5-9b	musique	backprop	17	test	304	22	21	WebSurfer	False	7.35674524307251	7.35674524307251	18	False
qwen3.5-9b	musique	backprop	17	test	164	21	0	user	False	1.703356385231018	1.703356385231018	21	False
qwen3.5-9b	musique	backprop	17	test	164	21	1	Planner	False	9.490256309509277	9.490256309509277	14	False
qwen3.5-9b	musique	backprop	17	test	164	21	2	WebSurfer	True	11.453394889831543	11.453394889831543	9	False
qwen3.5-9b	musique	backprop	17	test	164	21	3	Planner	False	49.26741027832031	49.26741027832031	1	True
qwen3.5-9b	musique	backprop	17	test	164	21	4	WebSurfer	False	10.774958610534668	10.774958610534668	12	False
qwen3.5-9b	musique	backprop	17	test	164	21	5	Planner	False	25.68941307067871	25.68941307067871	2	False
qwen3.5-9b	musique	backprop	17	test	164	21	6	WebSurfer	False	11.28905963897705	11.28905963897705	10	False
qwen3.5-9b	musique	backprop	17	test	164	21	7	Planner	False	18.296627044677734	18.296627044677734	3	False
qwen3.5-9b	musique	backprop	17	test	164	21	8	WebSurfer	False	9.737055778503418	9.737055778503418	13	False
qwen3.5-9b	musique	backprop	17	test	164	21	9	Planner	False	15.613524436950684	15.613524436950684	5	False
qwen3.5-9b	musique	backprop	17	test	164	21	10	WebSurfer	False	7.2180094718933105	7.2180094718933105	16	False
qwen3.5-9b	musique	backprop	17	test	164	21	11	Planner	False	13.251513481140137	13.251513481140137	8	False
qwen3.5-9b	musique	backprop	17	test	164	21	12	WebSurfer	False	6.787867546081543	6.787867546081543	17	False
qwen3.5-9b	musique	backprop	17	test	164	21	13	Planner	False	14.048746109008789	14.048746109008789	6	False
qwen3.5-9b	musique	backprop	17	test	164	21	14	WebSurfer	False	6.72083854675293	6.72083854675293	18	False
qwen3.5-9b	musique	backprop	17	test	164	21	15	Planner	False	11.202966690063477	11.202966690063477	11	False
qwen3.5-9b	musique	backprop	17	test	164	21	16	WebSurfer	False	6.22297477722168	6.22297477722168	19	False
qwen3.5-9b	musique	backprop	17	test	164	21	17	Planner	False	18.124042510986328	18.124042510986328	4	False
qwen3.5-9b	musique	backprop	17	test	164	21	18	WebSurfer	False	7.761873722076416	7.761873722076416	15	False
qwen3.5-9b	musique	backprop	17	test	164	21	19	Planner	False	13.511551856994629	13.511551856994629	7	False
qwen3.5-9b	musique	backprop	17	test	164	21	20	WebSurfer	False	6.112007141113281	6.112007141113281	20	False
qwen3.5-9b	musique	backprop	17	test	200	14	0	user	False	1.7106167078018188	1.7106167078018188	14	False
qwen3.5-9b	musique	backprop	17	test	200	14	1	Planner	False	5.470170497894287	5.470170497894287	12	False
qwen3.5-9b	musique	backprop	17	test	200	14	2	WebSurfer	False	5.7922821044921875	5.7922821044921875	11	False
qwen3.5-9b	musique	backprop	17	test	200	14	3	Planner	False	19.588659286499023	19.588659286499023	5	False
qwen3.5-9b	musique	backprop	17	test	200	14	4	WebSurfer	False	21.552227020263672	21.552227020263672	4	False
qwen3.5-9b	musique	backprop	17	test	200	14	5	Planner	False	15.046496391296387	15.046496391296387	7	False
qwen3.5-9b	musique	backprop	17	test	200	14	6	WebSurfer	False	11.237960815429688	11.237960815429688	8	False
qwen3.5-9b	musique	backprop	17	test	200	14	7	Planner	False	34.369911193847656	34.369911193847656	2	False
qwen3.5-9b	musique	backprop	17	test	200	14	8	WebSurfer	False	4.579102039337158	4.579102039337158	13	False
qwen3.5-9b	musique	backprop	17	test	200	14	9	Planner	False	16.121938705444336	16.121938705444336	6	False
qwen3.5-9b	musique	backprop	17	test	200	14	10	WebSurfer	False	10.093741416931152	10.093741416931152	9	False
qwen3.5-9b	musique	backprop	17	test	200	14	11	Planner	False	25.475025177001953	25.475025177001953	3	False
qwen3.5-9b	musique	backprop	17	test	200	14	12	WebSurfer	False	7.8635358810424805	7.8635358810424805	10	False
qwen3.5-9b	musique	backprop	17	test	200	14	13	Planner	True	121.435791015625	121.435791015625	1	True
qwen3.5-9b	musique	backprop	17	test	151	21	0	user	False	1.8421437740325928	1.8421437740325928	21	False
qwen3.5-9b	musique	backprop	17	test	151	21	1	Planner	False	5.985123157501221	5.985123157501221	17	False
qwen3.5-9b	musique	backprop	17	test	151	21	2	WebSurfer	False	11.936385154724121	11.936385154724121	12	False
qwen3.5-9b	musique	backprop	17	test	151	21	3	Planner	False	9.616875648498535	9.616875648498535	13	False
qwen3.5-9b	musique	backprop	17	test	151	21	4	WebSurfer	False	13.436453819274902	13.436453819274902	9	False
qwen3.5-9b	musique	backprop	17	test	151	21	5	Planner	False	23.328914642333984	23.328914642333984	4	False
qwen3.5-9b	musique	backprop	17	test	151	21	6	WebSurfer	False	4.550785064697266	4.550785064697266	20	False
qwen3.5-9b	musique	backprop	17	test	151	21	7	Planner	False	28.602182388305664	28.602182388305664	2	False
qwen3.5-9b	musique	backprop	17	test	151	21	8	WebSurfer	False	7.933099269866943	7.933099269866943	15	False
qwen3.5-9b	musique	backprop	17	test	151	21	9	Planner	False	20.75682258605957	20.75682258605957	5	False
qwen3.5-9b	musique	backprop	17	test	151	21	10	WebSurfer	False	8.588135719299316	8.588135719299316	14	False
qwen3.5-9b	musique	backprop	17	test	151	21	11	Planner	False	15.284199714660645	15.284199714660645	8	False
qwen3.5-9b	musique	backprop	17	test	151	21	12	WebSurfer	True	51.668006896972656	51.668006896972656	1	True
qwen3.5-9b	musique	backprop	17	test	151	21	13	Planner	False	15.536428451538086	15.536428451538086	7	False
qwen3.5-9b	musique	backprop	17	test	151	21	14	WebSurfer	False	23.738712310791016	23.738712310791016	3	False
qwen3.5-9b	musique	backprop	17	test	151	21	15	Planner	False	15.990072250366211	15.990072250366211	6	False
qwen3.5-9b	musique	backprop	17	test	151	21	16	WebSurfer	False	5.869163513183594	5.869163513183594	18	False
qwen3.5-9b	musique	backprop	17	test	151	21	17	Planner	False	12.449260711669922	12.449260711669922	10	False
qwen3.5-9b	musique	backprop	17	test	151	21	18	WebSurfer	False	7.169372081756592	7.169372081756592	16	False
qwen3.5-9b	musique	backprop	17	test	151	21	19	Planner	False	12.446578025817871	12.446578025817871	11	False
qwen3.5-9b	musique	backprop	17	test	151	21	20	WebSurfer	False	5.83292293548584	5.83292293548584	19	False
qwen3.5-9b	musique	backprop	17	test	203	21	0	user	False	1.9943454265594482	1.9943454265594482	21	False
qwen3.5-9b	musique	backprop	17	test	203	21	1	Planner	False	13.715770721435547	13.715770721435547	3	False
qwen3.5-9b	musique	backprop	17	test	203	21	2	WebSurfer	False	7.627004623413086	7.627004623413086	15	False
qwen3.5-9b	musique	backprop	17	test	203	21	3	Planner	False	25.693675994873047	25.693675994873047	1	True
qwen3.5-9b	musique	backprop	17	test	203	21	4	WebSurfer	False	11.958907127380371	11.958907127380371	7	False
qwen3.5-9b	musique	backprop	17	test	203	21	5	Planner	False	16.272214889526367	16.272214889526367	2	False
qwen3.5-9b	musique	backprop	17	test	203	21	6	WebSurfer	False	7.7715983390808105	7.7715983390808105	14	False
qwen3.5-9b	musique	backprop	17	test	203	21	7	Planner	False	12.704916000366211	12.704916000366211	6	False
qwen3.5-9b	musique	backprop	17	test	203	21	8	WebSurfer	True	13.25051498413086	13.25051498413086	5	False
qwen3.5-9b	musique	backprop	17	test	203	21	9	Planner	False	13.444585800170898	13.444585800170898	4	False
qwen3.5-9b	musique	backprop	17	test	203	21	10	WebSurfer	False	7.325238227844238	7.325238227844238	16	False
qwen3.5-9b	musique	backprop	17	test	203	21	11	Planner	False	10.777705192565918	10.777705192565918	8	False
qwen3.5-9b	musique	backprop	17	test	203	21	12	WebSurfer	False	5.916783332824707	5.916783332824707	18	False
qwen3.5-9b	musique	backprop	17	test	203	21	13	Planner	False	10.42555046081543	10.42555046081543	9	False
qwen3.5-9b	musique	backprop	17	test	203	21	14	WebSurfer	False	5.6808295249938965	5.6808295249938965	19	False
qwen3.5-9b	musique	backprop	17	test	203	21	15	Planner	False	10.233234405517578	10.233234405517578	10	False
qwen3.5-9b	musique	backprop	17	test	203	21	16	WebSurfer	False	5.5999345779418945	5.5999345779418945	20	False
qwen3.5-9b	musique	backprop	17	test	203	21	17	Planner	False	9.37655258178711	9.37655258178711	12	False
qwen3.5-9b	musique	backprop	17	test	203	21	18	WebSurfer	False	6.8643717765808105	6.8643717765808105	17	False
qwen3.5-9b	musique	backprop	17	test	203	21	19	Planner	False	9.998190879821777	9.998190879821777	11	False
qwen3.5-9b	musique	backprop	17	test	203	21	20	WebSurfer	False	7.914628505706787	7.914628505706787	13	False
qwen3.5-9b	musique	backprop	17	test	218	2	0	user	False	1.80702543258667	1.80702543258667	2	False
qwen3.5-9b	musique	backprop	17	test	218	2	1	Planner	True	5.126730918884277	5.126730918884277	1	True
qwen3.5-9b	musique	backprop	17	test	76	22	0	user	False	1.7001081705093384	1.7001081705093384	22	False
qwen3.5-9b	musique	backprop	17	test	76	22	1	Planner	True	2.473325729370117	2.473325729370117	21	False
qwen3.5-9b	musique	backprop	17	test	76	22	2	Planner	False	7.443521499633789	7.443521499633789	16	False
qwen3.5-9b	musique	backprop	17	test	76	22	3	WebSurfer	False	8.09105396270752	8.09105396270752	15	False
qwen3.5-9b	musique	backprop	17	test	76	22	4	Planner	False	16.61658477783203	16.61658477783203	1	True
qwen3.5-9b	musique	backprop	17	test	76	22	5	WebSurfer	False	8.648694038391113	8.648694038391113	13	False
qwen3.5-9b	musique	backprop	17	test	76	22	6	Planner	False	15.89570426940918	15.89570426940918	2	False
qwen3.5-9b	musique	backprop	17	test	76	22	7	WebSurfer	False	9.240642547607422	9.240642547607422	11	False
qwen3.5-9b	musique	backprop	17	test	76	22	8	Planner	False	15.651081085205078	15.651081085205078	3	False
qwen3.5-9b	musique	backprop	17	test	76	22	9	WebSurfer	False	8.398273468017578	8.398273468017578	14	False
qwen3.5-9b	musique	backprop	17	test	76	22	10	Planner	False	11.833470344543457	11.833470344543457	5	False
qwen3.5-9b	musique	backprop	17	test	76	22	11	WebSurfer	False	9.576751708984375	9.576751708984375	7	False
qwen3.5-9b	musique	backprop	17	test	76	22	12	Planner	False	15.106243133544922	15.106243133544922	4	False
qwen3.5-9b	musique	backprop	17	test	76	22	13	WebSurfer	False	9.252395629882812	9.252395629882812	10	False
qwen3.5-9b	musique	backprop	17	test	76	22	14	Planner	False	10.598971366882324	10.598971366882324	6	False
qwen3.5-9b	musique	backprop	17	test	76	22	15	WebSurfer	False	5.317753791809082	5.317753791809082	18	False
qwen3.5-9b	musique	backprop	17	test	76	22	16	Planner	False	9.397638320922852	9.397638320922852	9	False
qwen3.5-9b	musique	backprop	17	test	76	22	17	WebSurfer	False	5.0298004150390625	5.0298004150390625	20	False
qwen3.5-9b	musique	backprop	17	test	76	22	18	Planner	False	9.402819633483887	9.402819633483887	8	False
qwen3.5-9b	musique	backprop	17	test	76	22	19	WebSurfer	False	5.884452819824219	5.884452819824219	17	False
qwen3.5-9b	musique	backprop	17	test	76	22	20	Planner	False	9.065074920654297	9.065074920654297	12	False
qwen3.5-9b	musique	backprop	17	test	76	22	21	WebSurfer	False	5.207346439361572	5.207346439361572	19	False
qwen3.5-9b	musique	backprop	17	test	186	4	0	user	False	1.927305817604065	1.927305817604065	4	False
qwen3.5-9b	musique	backprop	17	test	186	4	1	Planner	False	5.028731822967529	5.028731822967529	3	False
qwen3.5-9b	musique	backprop	17	test	186	4	2	WebSurfer	False	6.865364074707031	6.865364074707031	2	False
qwen3.5-9b	musique	backprop	17	test	186	4	3	Planner	True	21.711095809936523	21.711095809936523	1	True
qwen3.5-9b	musique	backprop	17	test	234	10	0	user	False	1.7532663345336914	1.7532663345336914	10	False
qwen3.5-9b	musique	backprop	17	test	234	10	1	Planner	False	7.51375675201416	7.51375675201416	8	False
qwen3.5-9b	musique	backprop	17	test	234	10	2	WebSurfer	False	8.974813461303711	8.974813461303711	6	False
qwen3.5-9b	musique	backprop	17	test	234	10	3	Planner	False	25.582351684570312	25.582351684570312	1	True
qwen3.5-9b	musique	backprop	17	test	234	10	4	WebSurfer	False	4.543272018432617	4.543272018432617	9	False
qwen3.5-9b	musique	backprop	17	test	234	10	5	Planner	False	25.35355567932129	25.35355567932129	2	False
qwen3.5-9b	musique	backprop	17	test	234	10	6	WebSurfer	False	8.804121971130371	8.804121971130371	7	False
qwen3.5-9b	musique	backprop	17	test	234	10	7	Planner	False	23.39777183532715	23.39777183532715	4	False
qwen3.5-9b	musique	backprop	17	test	234	10	8	WebSurfer	False	9.341144561767578	9.341144561767578	5	False
qwen3.5-9b	musique	backprop	17	test	234	10	9	Planner	True	24.25444221496582	24.25444221496582	3	False
qwen3.5-9b	musique	backprop	17	test	68	6	0	user	False	1.5882325172424316	1.5882325172424316	6	False
qwen3.5-9b	musique	backprop	17	test	68	6	1	Planner	False	5.176431655883789	5.176431655883789	5	False
qwen3.5-9b	musique	backprop	17	test	68	6	2	WebSurfer	False	6.274968147277832	6.274968147277832	4	False
qwen3.5-9b	musique	backprop	17	test	68	6	3	Planner	False	13.211901664733887	13.211901664733887	2	False
qwen3.5-9b	musique	backprop	17	test	68	6	4	WebSurfer	False	7.491495609283447	7.491495609283447	3	False
qwen3.5-9b	musique	backprop	17	test	68	6	5	Planner	True	41.686336517333984	41.686336517333984	1	True
qwen3.5-9b	musique	backprop	17	test	248	21	0	user	False	1.8317019939422607	1.8317019939422607	21	False
qwen3.5-9b	musique	backprop	17	test	248	21	1	Planner	False	7.708690166473389	7.708690166473389	16	False
qwen3.5-9b	musique	backprop	17	test	248	21	2	WebSurfer	False	6.4620795249938965	6.4620795249938965	19	False
qwen3.5-9b	musique	backprop	17	test	248	21	3	Planner	False	14.686924934387207	14.686924934387207	3	False
qwen3.5-9b	musique	backprop	17	test	248	21	4	WebSurfer	True	11.880629539489746	11.880629539489746	7	False
qwen3.5-9b	musique	backprop	17	test	248	21	5	Planner	False	16.844478607177734	16.844478607177734	1	True
qwen3.5-9b	musique	backprop	17	test	248	21	6	WebSurfer	False	6.965066909790039	6.965066909790039	18	False
qwen3.5-9b	musique	backprop	17	test	248	21	7	Planner	False	15.158781051635742	15.158781051635742	2	False
qwen3.5-9b	musique	backprop	17	test	248	21	8	WebSurfer	False	8.095555305480957	8.095555305480957	15	False
qwen3.5-9b	musique	backprop	17	test	248	21	9	Planner	False	13.681745529174805	13.681745529174805	4	False
qwen3.5-9b	musique	backprop	17	test	248	21	10	WebSurfer	False	6.4202799797058105	6.4202799797058105	20	False
qwen3.5-9b	musique	backprop	17	test	248	21	11	Planner	False	10.626179695129395	10.626179695129395	9	False
qwen3.5-9b	musique	backprop	17	test	248	21	12	WebSurfer	False	10.175679206848145	10.175679206848145	11	False
qwen3.5-9b	musique	backprop	17	test	248	21	13	Planner	False	10.465290069580078	10.465290069580078	10	False
qwen3.5-9b	musique	backprop	17	test	248	21	14	WebSurfer	False	8.651923179626465	8.651923179626465	13	False
qwen3.5-9b	musique	backprop	17	test	248	21	15	Planner	False	11.962056159973145	11.962056159973145	6	False
qwen3.5-9b	musique	backprop	17	test	248	21	16	WebSurfer	False	8.215139389038086	8.215139389038086	14	False
qwen3.5-9b	musique	backprop	17	test	248	21	17	Planner	False	11.608569145202637	11.608569145202637	8	False
qwen3.5-9b	musique	backprop	17	test	248	21	18	WebSurfer	False	7.247910976409912	7.247910976409912	17	False
qwen3.5-9b	musique	backprop	17	test	248	21	19	Planner	False	12.908079147338867	12.908079147338867	5	False
qwen3.5-9b	musique	backprop	17	test	248	21	20	WebSurfer	False	8.76051139831543	8.76051139831543	12	False
qwen3.5-9b	musique	backprop	17	test	58	22	0	user	False	1.6969153881072998	1.6969153881072998	22	False
qwen3.5-9b	musique	backprop	17	test	58	22	1	Planner	False	4.41929292678833	4.41929292678833	21	False
qwen3.5-9b	musique	backprop	17	test	58	22	2	WebSurfer	False	7.2098188400268555	7.2098188400268555	14	False
qwen3.5-9b	musique	backprop	17	test	58	22	3	Planner	True	17.246604919433594	17.246604919433594	1	True
qwen3.5-9b	musique	backprop	17	test	58	22	4	Planner	False	12.522506713867188	12.522506713867188	5	False
qwen3.5-9b	musique	backprop	17	test	58	22	5	WebSurfer	False	8.933563232421875	8.933563232421875	11	False
qwen3.5-9b	musique	backprop	17	test	58	22	6	Planner	False	15.218682289123535	15.218682289123535	2	False
qwen3.5-9b	musique	backprop	17	test	58	22	7	WebSurfer	False	7.969006061553955	7.969006061553955	12	False
qwen3.5-9b	musique	backprop	17	test	58	22	8	Planner	False	12.003849029541016	12.003849029541016	6	False
qwen3.5-9b	musique	backprop	17	test	58	22	9	WebSurfer	False	6.153377056121826	6.153377056121826	15	False
qwen3.5-9b	musique	backprop	17	test	58	22	10	Planner	False	10.782392501831055	10.782392501831055	8	False
qwen3.5-9b	musique	backprop	17	test	58	22	11	WebSurfer	False	5.143667697906494	5.143667697906494	17	False
qwen3.5-9b	musique	backprop	17	test	58	22	12	Planner	False	12.954737663269043	12.954737663269043	3	False
qwen3.5-9b	musique	backprop	17	test	58	22	13	WebSurfer	False	7.874228000640869	7.874228000640869	13	False
qwen3.5-9b	musique	backprop	17	test	58	22	14	Planner	False	12.628743171691895	12.628743171691895	4	False
qwen3.5-9b	musique	backprop	17	test	58	22	15	WebSurfer	False	5.35024881362915	5.35024881362915	16	False
qwen3.5-9b	musique	backprop	17	test	58	22	16	Planner	False	11.173450469970703	11.173450469970703	7	False
qwen3.5-9b	musique	backprop	17	test	58	22	17	WebSurfer	False	4.914647102355957	4.914647102355957	18	False
qwen3.5-9b	musique	backprop	17	test	58	22	18	Planner	False	9.804316520690918	9.804316520690918	9	False
qwen3.5-9b	musique	backprop	17	test	58	22	19	WebSurfer	False	4.669698238372803	4.669698238372803	19	False
qwen3.5-9b	musique	backprop	17	test	58	22	20	Planner	False	9.196290969848633	9.196290969848633	10	False
qwen3.5-9b	musique	backprop	17	test	58	22	21	WebSurfer	False	4.568719863891602	4.568719863891602	20	False
qwen3.5-9b	musique	backprop	17	test	62	21	0	user	False	1.8672939538955688	1.8672939538955688	21	False
qwen3.5-9b	musique	backprop	17	test	62	21	1	Planner	False	5.95151948928833	5.95151948928833	20	False
qwen3.5-9b	musique	backprop	17	test	62	21	2	WebSurfer	False	6.291776180267334	6.291776180267334	19	False
qwen3.5-9b	musique	backprop	17	test	62	21	3	Planner	False	14.653236389160156	14.653236389160156	2	False
qwen3.5-9b	musique	backprop	17	test	62	21	4	WebSurfer	False	14.699726104736328	14.699726104736328	1	True
qwen3.5-9b	musique	backprop	17	test	62	21	5	Planner	False	11.031826972961426	11.031826972961426	10	False
qwen3.5-9b	musique	backprop	17	test	62	21	6	WebSurfer	True	9.7050142288208	9.7050142288208	13	False
qwen3.5-9b	musique	backprop	17	test	62	21	7	Planner	False	13.34892463684082	13.34892463684082	4	False
qwen3.5-9b	musique	backprop	17	test	62	21	8	WebSurfer	False	8.760079383850098	8.760079383850098	14	False
qwen3.5-9b	musique	backprop	17	test	62	21	9	Planner	False	12.286735534667969	12.286735534667969	5	False
qwen3.5-9b	musique	backprop	17	test	62	21	10	WebSurfer	False	8.724449157714844	8.724449157714844	15	False
qwen3.5-9b	musique	backprop	17	test	62	21	11	Planner	False	13.661131858825684	13.661131858825684	3	False
qwen3.5-9b	musique	backprop	17	test	62	21	12	WebSurfer	False	7.594455718994141	7.594455718994141	17	False
qwen3.5-9b	musique	backprop	17	test	62	21	13	Planner	False	11.443537712097168	11.443537712097168	8	False
qwen3.5-9b	musique	backprop	17	test	62	21	14	WebSurfer	False	11.883328437805176	11.883328437805176	7	False
