model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	2	WebSurfer	False	0.3814200162887573	0.3814200162887573	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	3	Planner	False	0.3868241012096405	0.3868241012096405	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	4	WebSurfer	False	0.2856801748275757	0.2856801748275757	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	5	Planner	False	0.35052141547203064	0.35052141547203064	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	6	WebSurfer	False	0.26490113139152527	0.26490113139152527	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	7	Planner	True	0.34819480776786804	0.34819480776786804	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	8	Planner	False	0.31662556529045105	0.31662556529045105	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	9	WebSurfer	False	0.2637329399585724	0.2637329399585724	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	10	Planner	False	0.3107341527938843	0.3107341527938843	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	11	WebSurfer	False	0.25025492906570435	0.25025492906570435	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	12	Planner	False	0.33420443534851074	0.33420443534851074	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	13	WebSurfer	False	0.3689430058002472	0.3689430058002472	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	14	Planner	False	0.3414361774921417	0.3414361774921417	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	15	WebSurfer	False	0.23819516599178314	0.23819516599178314	22	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	16	Planner	False	0.31727153062820435	0.31727153062820435	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	17	WebSurfer	False	0.34623783826828003	0.34623783826828003	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	18	Planner	False	0.346969336271286	0.346969336271286	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	19	WebSurfer	False	0.30164214968681335	0.30164214968681335	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	20	Planner	False	0.2989763915538788	0.2989763915538788	16	False
deepseek-8b	mmlu_pro	succ-strong	17	test	31	22	21	WebSurfer	False	0.2871728837490082	0.2871728837490082	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	55	2	0	user	False	0.36447447538375854	0.36447447538375854	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	55	2	1	Planner	True	0.40436241030693054	0.40436241030693054	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	78	2	0	user	False	0.42762428522109985	0.42762428522109985	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	78	2	1	Planner	True	0.6164095401763916	0.6164095401763916	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	6	2	0	user	False	0.3943538963794708	0.3943538963794708	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	6	2	1	Planner	True	0.4689878821372986	0.4689878821372986	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	0	user	False	0.4165092408657074	0.4165092408657074	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	1	Planner	False	0.4896395802497864	0.4896395802497864	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	2	CodeExecutor	False	0.5649559497833252	0.5649559497833252	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	3	Planner	False	0.41431379318237305	0.41431379318237305	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	4	WebSurfer	False	0.3640534579753876	0.3640534579753876	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	5	Planner	False	0.3654356002807617	0.3654356002807617	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	6	WebSurfer	False	0.2471437007188797	0.2471437007188797	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	7	Planner	False	0.4762823283672333	0.4762823283672333	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	8	CodeExecutor	True	0.528464674949646	0.528464674949646	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	9	Planner	False	0.38327524065971375	0.38327524065971375	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	10	WebSurfer	False	0.2420552372932434	0.2420552372932434	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	11	Planner	False	0.3383733034133911	0.3383733034133911	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	12	WebSurfer	False	0.23884709179401398	0.23884709179401398	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	13	Planner	False	0.3381888270378113	0.3381888270378113	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	14	WebSurfer	False	0.22109577059745789	0.22109577059745789	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	15	Planner	False	0.357967346906662	0.357967346906662	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	16	WebSurfer	False	0.2942578196525574	0.2942578196525574	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	17	Planner	False	0.32315850257873535	0.32315850257873535	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	18	WebSurfer	False	0.23722945153713226	0.23722945153713226	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	19	Planner	False	0.3108671307563782	0.3108671307563782	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	68	21	20	WebSurfer	False	0.2506222426891327	0.2506222426891327	16	False
deepseek-8b	mmlu_pro	succ-strong	17	test	40	6	0	user	False	0.4247404634952545	0.4247404634952545	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	40	6	1	Planner	False	0.45018014311790466	0.45018014311790466	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	40	6	2	WebSurfer	False	0.3660208284854889	0.3660208284854889	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	40	6	3	Planner	False	0.4851936995983124	0.4851936995983124	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	40	6	4	WebSurfer	False	0.32258912920951843	0.32258912920951843	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	40	6	5	Planner	True	0.48929741978645325	0.48929741978645325	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	0	user	False	0.3775084614753723	0.3775084614753723	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	1	Planner	False	0.37339460849761963	0.37339460849761963	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	2	WebSurfer	False	0.3903650641441345	0.3903650641441345	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	3	Planner	False	0.3697578012943268	0.3697578012943268	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	4	WebSurfer	False	0.315598726272583	0.315598726272583	16	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	5	Planner	False	0.35680896043777466	0.35680896043777466	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	6	WebSurfer	True	0.30648165941238403	0.30648165941238403	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	7	Planner	False	0.35878559947013855	0.35878559947013855	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	8	WebSurfer	False	0.3008762300014496	0.3008762300014496	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	9	Planner	False	0.3718649446964264	0.3718649446964264	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	10	WebSurfer	False	0.30703410506248474	0.30703410506248474	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	11	Planner	False	0.3638111650943756	0.3638111650943756	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	12	WebSurfer	False	0.29964205622673035	0.29964205622673035	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	13	Planner	False	0.34587788581848145	0.34587788581848145	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	14	WebSurfer	False	0.2933514714241028	0.2933514714241028	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	15	Planner	False	0.3945643901824951	0.3945643901824951	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	16	WebSurfer	False	0.3489902913570404	0.3489902913570404	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	17	Planner	False	0.3939658999443054	0.3939658999443054	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	18	Planner	False	0.389830082654953	0.389830082654953	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	19	Planner	False	0.3818984031677246	0.3818984031677246	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	9	21	20	Planner	False	0.36666107177734375	0.36666107177734375	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	16	2	0	user	False	0.38317346572875977	0.38317346572875977	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	16	2	1	Planner	True	0.4165324568748474	0.4165324568748474	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	43	5	0	user	False	0.4383186995983124	0.4383186995983124	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	43	5	1	Planner	True	0.5029576420783997	0.5029576420783997	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	43	5	2	Planner	False	0.47147995233535767	0.47147995233535767	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	43	5	3	CodeExecutor	False	0.534846305847168	0.534846305847168	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	43	5	4	Planner	False	0.48305925726890564	0.48305925726890564	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	27	5	0	user	False	0.4377526640892029	0.4377526640892029	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	27	5	1	Planner	True	0.5169569849967957	0.5169569849967957	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	27	5	2	Planner	False	0.4882211983203888	0.4882211983203888	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	27	5	3	CodeExecutor	False	0.578342080116272	0.578342080116272	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	27	5	4	Planner	False	0.5368098020553589	0.5368098020553589	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	20	6	0	user	True	0.43756529688835144	0.43756529688835144	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	20	6	1	Planner	False	0.4755995571613312	0.4755995571613312	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	20	6	2	Coder	False	0.5406624674797058	0.5406624674797058	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	20	6	3	Planner	False	0.4568023681640625	0.4568023681640625	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	20	6	4	CodeExecutor	False	0.4927715063095093	0.4927715063095093	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	20	6	5	Planner	False	0.5024564266204834	0.5024564266204834	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	26	2	0	user	False	0.38942670822143555	0.38942670822143555	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	26	2	1	Planner	True	0.42869123816490173	0.42869123816490173	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	74	2	0	user	False	0.40012291073799133	0.40012291073799133	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	74	2	1	Planner	True	0.40826666355133057	0.40826666355133057	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	8	2	0	user	False	0.358852744102478	0.358852744102478	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	8	2	1	Planner	True	0.3878069818019867	0.3878069818019867	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	71	4	0	user	False	0.3999364674091339	0.3999364674091339	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	71	4	1	Planner	False	0.43147045373916626	0.43147045373916626	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	71	4	2	WebSurfer	False	0.39243456721305847	0.39243456721305847	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	71	4	3	Planner	True	0.449322372674942	0.449322372674942	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	18	2	0	user	False	0.36602070927619934	0.36602070927619934	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	18	2	1	Planner	True	0.4277704656124115	0.4277704656124115	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	52	2	0	user	False	0.3613945543766022	0.3613945543766022	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	52	2	1	Planner	True	0.37496232986450195	0.37496232986450195	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	0	user	False	0.43680402636528015	0.43680402636528015	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	1	Planner	False	0.4989190995693207	0.4989190995693207	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	2	CodeExecutor	True	0.5063577890396118	0.5063577890396118	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	3	Planner	False	0.43589887022972107	0.43589887022972107	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	4	CodeExecutor	False	0.5097664594650269	0.5097664594650269	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	5	Planner	False	0.4318472743034363	0.4318472743034363	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	6	WebSurfer	False	0.38715723156929016	0.38715723156929016	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	7	Planner	False	0.39278775453567505	0.39278775453567505	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	8	WebSurfer	False	0.29638299345970154	0.29638299345970154	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	9	Planner	False	0.3468599021434784	0.3468599021434784	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	10	WebSurfer	False	0.24187713861465454	0.24187713861465454	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	11	Planner	False	0.3434634506702423	0.3434634506702423	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	12	WebSurfer	False	0.23573844134807587	0.23573844134807587	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	13	Planner	False	0.33477267622947693	0.33477267622947693	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	14	WebSurfer	False	0.23355543613433838	0.23355543613433838	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	15	Planner	False	0.3221158981323242	0.3221158981323242	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	16	WebSurfer	False	0.27916425466537476	0.27916425466537476	16	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	17	Planner	False	0.3531695306301117	0.3531695306301117	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	18	WebSurfer	False	0.27827486395835876	0.27827486395835876	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	19	Planner	False	0.31657835841178894	0.31657835841178894	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	41	21	20	WebSurfer	False	0.2345227301120758	0.2345227301120758	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	0	user	False	0.44612041115760803	0.44612041115760803	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	1	Planner	False	0.4960993230342865	0.4960993230342865	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	2	Coder	True	0.5846191048622131	0.5846191048622131	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	3	Planner	False	0.4393601715564728	0.4393601715564728	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	4	CodeExecutor	False	0.4970899820327759	0.4970899820327759	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	5	Planner	False	0.3946201205253601	0.3946201205253601	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	6	Planner	False	0.35527580976486206	0.35527580976486206	16	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	7	CodeExecutor	False	0.5370620489120483	0.5370620489120483	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	8	Planner	False	0.4728604257106781	0.4728604257106781	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	9	WebSurfer	False	0.43434181809425354	0.43434181809425354	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	10	Planner	False	0.473567396402359	0.473567396402359	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	11	WebSurfer	False	0.2533700466156006	0.2533700466156006	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	12	Planner	False	0.39297887682914734	0.39297887682914734	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	13	WebSurfer	False	0.24489809572696686	0.24489809572696686	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	14	Planner	False	0.3954579830169678	0.3954579830169678	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	15	WebSurfer	False	0.2681923508644104	0.2681923508644104	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	16	Planner	False	0.3885733485221863	0.3885733485221863	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	17	WebSurfer	False	0.2445298731327057	0.2445298731327057	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	18	Planner	False	0.4025307595729828	0.4025307595729828	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	19	WebSurfer	False	0.24158872663974762	0.24158872663974762	22	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	20	Planner	False	0.3563411831855774	0.3563411831855774	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	65	22	21	WebSurfer	False	0.25378504395484924	0.25378504395484924	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	33	2	0	user	False	0.37300533056259155	0.37300533056259155	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	33	2	1	Planner	True	0.4210506081581116	0.4210506081581116	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	91	2	0	user	False	0.3636261224746704	0.3636261224746704	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	91	2	1	Planner	True	0.3851378858089447	0.3851378858089447	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	50	2	0	user	False	0.4430351257324219	0.4430351257324219	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	50	2	1	Planner	True	0.5042036175727844	0.5042036175727844	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	32	2	0	user	False	0.358852744102478	0.358852744102478	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	32	2	1	Planner	True	0.39213916659355164	0.39213916659355164	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	4	2	0	user	False	0.4229930639266968	0.4229930639266968	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	4	2	1	Planner	True	0.5361413955688477	0.5361413955688477	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	15	2	0	user	False	0.3467967212200165	0.3467967212200165	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	15	2	1	Planner	True	0.38095295429229736	0.38095295429229736	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	36	2	0	user	False	0.3594590723514557	0.3594590723514557	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	36	2	1	Planner	True	0.3876645565032959	0.3876645565032959	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	85	4	0	user	False	0.3552132546901703	0.3552132546901703	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	85	4	1	Planner	False	0.3900303840637207	0.3900303840637207	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	85	4	2	WebSurfer	False	0.38893190026283264	0.38893190026283264	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	85	4	3	Planner	True	0.39716845750808716	0.39716845750808716	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	0	user	False	0.42190033197402954	0.42190033197402954	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	1	Planner	True	0.4860903024673462	0.4860903024673462	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	2	Planner	False	0.45529523491859436	0.45529523491859436	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	3	CodeExecutor	False	0.508984386920929	0.508984386920929	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	4	Planner	False	0.431203693151474	0.431203693151474	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	5	CodeExecutor	False	0.5652399659156799	0.5652399659156799	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	6	Planner	False	0.43638354539871216	0.43638354539871216	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	7	WebSurfer	False	0.424378365278244	0.424378365278244	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	8	Planner	False	0.3946493864059448	0.3946493864059448	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	9	CodeExecutor	False	0.4003157615661621	0.4003157615661621	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	10	Planner	False	0.37529101967811584	0.37529101967811584	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	11	WebSurfer	False	0.3078608214855194	0.3078608214855194	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	12	Planner	False	0.39737433195114136	0.39737433195114136	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	13	CodeExecutor	False	0.37134093046188354	0.37134093046188354	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	14	Planner	False	0.3469912111759186	0.3469912111759186	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	15	WebSurfer	False	0.26783064007759094	0.26783064007759094	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	16	Planner	False	0.3264720141887665	0.3264720141887665	16	False
