model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	svd	18	test	80	21	20	Planner	False	0.3303012549877167	0.3303012549877167	12	False
deepseek-8b	mmlu_pro	svd	18	test	72	2	0	user	False	0.36188241839408875	0.36188241839408875	2	False
deepseek-8b	mmlu_pro	svd	18	test	72	2	1	Planner	True	0.4460812509059906	0.4460812509059906	1	True
deepseek-8b	mmlu_pro	svd	18	test	35	2	0	user	False	0.36633408069610596	0.36633408069610596	2	False
deepseek-8b	mmlu_pro	svd	18	test	35	2	1	Planner	True	0.4079452455043793	0.4079452455043793	1	True
deepseek-8b	mmlu_pro	svd	18	test	57	2	0	user	False	0.3667024075984955	0.3667024075984955	2	False
deepseek-8b	mmlu_pro	svd	18	test	57	2	1	Planner	True	0.463092178106308	0.463092178106308	1	True
deepseek-8b	mmlu_pro	svd	18	test	73	2	0	user	False	0.3689005970954895	0.3689005970954895	2	False
deepseek-8b	mmlu_pro	svd	18	test	73	2	1	Planner	True	0.40726348757743835	0.40726348757743835	1	True
deepseek-8b	mmlu_pro	svd	18	test	50	2	0	user	False	0.42816871404647827	0.42816871404647827	2	False
deepseek-8b	mmlu_pro	svd	18	test	50	2	1	Planner	True	0.4787386953830719	0.4787386953830719	1	True
deepseek-8b	mmlu_pro	svd	18	test	15	2	0	user	False	0.3454730212688446	0.3454730212688446	2	False
deepseek-8b	mmlu_pro	svd	18	test	15	2	1	Planner	True	0.36975008249282837	0.36975008249282837	1	True
deepseek-8b	mmlu_pro	svd	18	test	66	6	0	user	False	0.37513023614883423	0.37513023614883423	5	False
deepseek-8b	mmlu_pro	svd	18	test	66	6	1	Planner	False	0.3982662856578827	0.3982662856578827	3	False
deepseek-8b	mmlu_pro	svd	18	test	66	6	2	WebSurfer	False	0.42122122645378113	0.42122122645378113	2	False
deepseek-8b	mmlu_pro	svd	18	test	66	6	3	Planner	False	0.392267644405365	0.392267644405365	4	False
deepseek-8b	mmlu_pro	svd	18	test	66	6	4	WebSurfer	False	0.30410468578338623	0.30410468578338623	6	False
deepseek-8b	mmlu_pro	svd	18	test	66	6	5	Planner	True	0.43957337737083435	0.43957337737083435	1	True
deepseek-8b	mmlu_pro	svd	18	test	70	22	0	user	False	0.41200703382492065	0.41200703382492065	8	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	1	Planner	True	0.4630361795425415	0.4630361795425415	3	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	2	Planner	False	0.4338293671607971	0.4338293671607971	5	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	3	CodeExecutor	False	0.4787222146987915	0.4787222146987915	2	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	4	Planner	False	0.4168727993965149	0.4168727993965149	7	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	5	CodeExecutor	False	0.5201464891433716	0.5201464891433716	1	True
deepseek-8b	mmlu_pro	svd	18	test	70	22	6	Planner	False	0.43535152077674866	0.43535152077674866	4	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	7	WebSurfer	False	0.42923444509506226	0.42923444509506226	6	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	8	Planner	False	0.38411226868629456	0.38411226868629456	11	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	9	CodeExecutor	False	0.40263569355010986	0.40263569355010986	9	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	10	Planner	False	0.3725718557834625	0.3725718557834625	12	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	11	WebSurfer	False	0.3100970387458801	0.3100970387458801	18	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	12	Planner	False	0.38896581530570984	0.38896581530570984	10	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	13	CodeExecutor	False	0.3656347990036011	0.3656347990036011	13	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	14	Planner	False	0.3419833481311798	0.3419833481311798	14	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	15	WebSurfer	False	0.2705997824668884	0.2705997824668884	20	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	16	Planner	False	0.32322508096694946	0.32322508096694946	16	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	17	WebSurfer	False	0.23380476236343384	0.23380476236343384	22	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	18	Planner	False	0.3343941569328308	0.3343941569328308	15	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	19	WebSurfer	False	0.2923664152622223	0.2923664152622223	19	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	20	Planner	False	0.3139256536960602	0.3139256536960602	17	False
deepseek-8b	mmlu_pro	svd	18	test	70	22	21	WebSurfer	False	0.2453988939523697	0.2453988939523697	21	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	0	user	True	0.3796863555908203	0.3796863555908203	9	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	1	Planner	False	0.38369521498680115	0.38369521498680115	7	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	2	WebSurfer	False	0.423963725566864	0.423963725566864	4	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	3	Planner	False	0.410982221364975	0.410982221364975	6	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	4	WebSurfer	False	0.3313668966293335	0.3313668966293335	10	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	5	Planner	False	0.4439772367477417	0.4439772367477417	2	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	6	WebSurfer	False	0.41440147161483765	0.41440147161483765	5	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	7	Planner	False	0.43431058526039124	0.43431058526039124	3	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	8	WebSurfer	False	0.38168320059776306	0.38168320059776306	8	False
deepseek-8b	mmlu_pro	svd	18	test	1	10	9	Planner	False	0.4444102644920349	0.4444102644920349	1	True
deepseek-8b	mmlu_pro	svd	18	test	17	21	0	user	False	0.37452232837677	0.37452232837677	10	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	1	Planner	False	0.40718358755111694	0.40718358755111694	4	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	2	WebSurfer	False	0.392863392829895	0.392863392829895	6	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	3	Planner	False	0.3900175094604492	0.3900175094604492	7	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	4	WebSurfer	False	0.2717614769935608	0.2717614769935608	18	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	5	Planner	False	0.38313889503479004	0.38313889503479004	9	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	6	WebSurfer	False	0.3172650933265686	0.3172650933265686	15	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	7	Planner	False	0.362028032541275	0.362028032541275	11	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	8	WebSurfer	False	0.23880912363529205	0.23880912363529205	21	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	9	Planner	False	0.3480715751647949	0.3480715751647949	12	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	10	WebSurfer	True	0.266117125749588	0.266117125749588	19	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	11	Planner	False	0.4065530002117157	0.4065530002117157	5	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	12	WebSurfer	False	0.3218438923358917	0.3218438923358917	14	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	13	Planner	False	0.4207153618335724	0.4207153618335724	1	True
deepseek-8b	mmlu_pro	svd	18	test	17	21	14	WebSurfer	False	0.2765823006629944	0.2765823006629944	17	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	15	Planner	False	0.4113008379936218	0.4113008379936218	2	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	16	WebSurfer	False	0.3287867605686188	0.3287867605686188	13	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	17	Planner	False	0.40916451811790466	0.40916451811790466	3	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	18	WebSurfer	False	0.2582665979862213	0.2582665979862213	20	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	19	Planner	False	0.38875654339790344	0.38875654339790344	8	False
deepseek-8b	mmlu_pro	svd	18	test	17	21	20	WebSurfer	False	0.30454862117767334	0.30454862117767334	16	False
deepseek-8b	mmlu_pro	svd	18	test	20	6	0	user	True	0.4258560538291931	0.4258560538291931	5	False
deepseek-8b	mmlu_pro	svd	18	test	20	6	1	Planner	False	0.47331199049949646	0.47331199049949646	3	False
deepseek-8b	mmlu_pro	svd	18	test	20	6	2	Coder	False	0.5317239165306091	0.5317239165306091	1	True
deepseek-8b	mmlu_pro	svd	18	test	20	6	3	Planner	False	0.4489407241344452	0.4489407241344452	4	False
deepseek-8b	mmlu_pro	svd	18	test	20	6	4	CodeExecutor	False	0.41273263096809387	0.41273263096809387	6	False
deepseek-8b	mmlu_pro	svd	18	test	20	6	5	Planner	False	0.4851500391960144	0.4851500391960144	2	False
deepseek-8b	mmlu_pro	svd	18	test	46	4	0	user	False	0.4045601785182953	0.4045601785182953	3	False
deepseek-8b	mmlu_pro	svd	18	test	46	4	1	Planner	False	0.4495325982570648	0.4495325982570648	2	False
deepseek-8b	mmlu_pro	svd	18	test	46	4	2	WebSurfer	False	0.39155346155166626	0.39155346155166626	4	False
deepseek-8b	mmlu_pro	svd	18	test	46	4	3	Planner	True	0.4729330241680145	0.4729330241680145	1	True
deepseek-8b	mmlu_pro	svd	18	test	14	4	0	user	False	0.38589897751808167	0.38589897751808167	4	False
deepseek-8b	mmlu_pro	svd	18	test	14	4	1	Planner	False	0.4998023808002472	0.4998023808002472	1	True
deepseek-8b	mmlu_pro	svd	18	test	14	4	2	CodeExecutor	True	0.44402188062667847	0.44402188062667847	2	False
deepseek-8b	mmlu_pro	svd	18	test	14	4	3	Planner	False	0.43931493163108826	0.43931493163108826	3	False
deepseek-8b	mmlu_pro	svd	18	test	83	2	0	user	False	0.370783269405365	0.370783269405365	2	False
deepseek-8b	mmlu_pro	svd	18	test	83	2	1	Planner	True	0.4236144423484802	0.4236144423484802	1	True
deepseek-8b	mmlu_pro	svd	18	test	68	21	0	user	False	0.4068585932254791	0.4068585932254791	6	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	1	Planner	False	0.471902459859848	0.471902459859848	3	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	2	CodeExecutor	False	0.5042393207550049	0.5042393207550049	2	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	3	Planner	False	0.4122748374938965	0.4122748374938965	5	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	4	WebSurfer	False	0.3674685060977936	0.3674685060977936	8	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	5	Planner	False	0.3666898012161255	0.3666898012161255	9	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	6	WebSurfer	False	0.2483326643705368	0.2483326643705368	17	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	7	Planner	False	0.4685702621936798	0.4685702621936798	4	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	8	CodeExecutor	True	0.5071672797203064	0.5071672797203064	1	True
deepseek-8b	mmlu_pro	svd	18	test	68	21	9	Planner	False	0.38180670142173767	0.38180670142173767	7	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	10	WebSurfer	False	0.2437063306570053	0.2437063306570053	18	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	11	Planner	False	0.3350274860858917	0.3350274860858917	12	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	12	WebSurfer	False	0.24005858600139618	0.24005858600139618	19	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	13	Planner	False	0.3378864824771881	0.3378864824771881	11	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	14	WebSurfer	False	0.2214263528585434	0.2214263528585434	21	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	15	Planner	False	0.35177403688430786	0.35177403688430786	10	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	16	WebSurfer	False	0.2964640259742737	0.2964640259742737	15	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	17	Planner	False	0.320374459028244	0.320374459028244	13	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	18	WebSurfer	False	0.23785781860351562	0.23785781860351562	20	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	19	Planner	False	0.30799400806427	0.30799400806427	14	False
deepseek-8b	mmlu_pro	svd	18	test	68	21	20	WebSurfer	False	0.25029441714286804	0.25029441714286804	16	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	0	user	False	0.431058406829834	0.431058406829834	8	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	1	Planner	False	0.4835732579231262	0.4835732579231262	3	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	2	Coder	True	0.5535680651664734	0.5535680651664734	1	True
deepseek-8b	mmlu_pro	svd	18	test	65	22	3	Planner	False	0.42399194836616516	0.42399194836616516	9	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	4	CodeExecutor	False	0.46995291113853455	0.46995291113853455	6	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	5	Planner	False	0.38419750332832336	0.38419750332832336	13	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	6	Planner	False	0.3452235460281372	0.3452235460281372	16	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	7	CodeExecutor	False	0.507970929145813	0.507970929145813	2	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	8	Planner	False	0.48280948400497437	0.48280948400497437	4	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	9	WebSurfer	False	0.43853408098220825	0.43853408098220825	7	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	10	Planner	False	0.4761887192726135	0.4761887192726135	5	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	11	WebSurfer	False	0.25336673855781555	0.25336673855781555	18	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	12	Planner	False	0.39243876934051514	0.39243876934051514	11	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	13	WebSurfer	False	0.2445640116930008	0.2445640116930008	20	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	14	Planner	False	0.391141802072525	0.391141802072525	12	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	15	WebSurfer	False	0.2663653492927551	0.2663653492927551	17	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	16	Planner	False	0.3835557699203491	0.3835557699203491	14	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	17	WebSurfer	False	0.2426365315914154	0.2426365315914154	21	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	18	Planner	False	0.39632830023765564	0.39632830023765564	10	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	19	WebSurfer	False	0.23911195993423462	0.23911195993423462	22	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	20	Planner	False	0.3507765829563141	0.3507765829563141	15	False
deepseek-8b	mmlu_pro	svd	18	test	65	22	21	WebSurfer	False	0.25268620252609253	0.25268620252609253	19	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	0	user	False	0.4157715141773224	0.4157715141773224	10	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	1	Planner	False	0.4805837571620941	0.4805837571620941	2	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	2	Coder	False	0.5074542760848999	0.5074542760848999	1	True
deepseek-8b	mmlu_pro	svd	18	test	47	22	3	Planner	False	0.43168744444847107	0.43168744444847107	7	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	4	CodeExecutor	False	0.42445436120033264	0.42445436120033264	8	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	5	Planner	True	0.4544946253299713	0.4544946253299713	3	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	6	Planner	False	0.3525419235229492	0.3525419235229492	16	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	7	Coder	False	0.43429726362228394	0.43429726362228394	6	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	8	Planner	False	0.37526121735572815	0.37526121735572815	14	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	9	Coder	False	0.3638860583305359	0.3638860583305359	15	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	10	Planner	False	0.3205963373184204	0.3205963373184204	19	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	11	Coder	False	0.44812697172164917	0.44812697172164917	4	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	12	Planner	False	0.4009546637535095	0.4009546637535095	12	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	13	Coder	False	0.41290244460105896	0.41290244460105896	11	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	14	Planner	False	0.3170332908630371	0.3170332908630371	20	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	15	Coder	False	0.3428530693054199	0.3428530693054199	17	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	16	Planner	False	0.39772137999534607	0.39772137999534607	13	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	17	CodeExecutor	False	0.44073745608329773	0.44073745608329773	5	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	18	Planner	False	0.342424601316452	0.342424601316452	18	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	19	Coder	False	0.416618674993515	0.416618674993515	9	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	20	Planner	False	0.31393036246299744	0.31393036246299744	21	False
deepseek-8b	mmlu_pro	svd	18	test	47	22	21	Coder	False	0.31110888719558716	0.31110888719558716	22	False
deepseek-8b	mmlu_pro	svd	18	test	77	4	0	user	False	0.4151698350906372	0.4151698350906372	3	False
deepseek-8b	mmlu_pro	svd	18	test	77	4	1	Planner	False	0.4362843632698059	0.4362843632698059	2	False
deepseek-8b	mmlu_pro	svd	18	test	77	4	2	WebSurfer	False	0.36193588376045227	0.36193588376045227	4	False
deepseek-8b	mmlu_pro	svd	18	test	77	4	3	Planner	True	0.5069488286972046	0.5069488286972046	1	True
deepseek-8b	mmlu_pro	svd	18	test	71	4	0	user	False	0.39134472608566284	0.39134472608566284	3	False
deepseek-8b	mmlu_pro	svd	18	test	71	4	1	Planner	False	0.43854907155036926	0.43854907155036926	2	False
deepseek-8b	mmlu_pro	svd	18	test	71	4	2	WebSurfer	False	0.3896428942680359	0.3896428942680359	4	False
deepseek-8b	mmlu_pro	svd	18	test	71	4	3	Planner	True	0.4551824927330017	0.4551824927330017	1	True
deepseek-8b	mmlu_pro	svd	18	test	22	2	0	user	False	0.37779486179351807	0.37779486179351807	2	False
deepseek-8b	mmlu_pro	svd	18	test	22	2	1	Planner	True	0.41164690256118774	0.41164690256118774	1	True
deepseek-8b	mmlu_pro	svd	18	test	87	2	0	user	False	0.4187692403793335	0.4187692403793335	2	False
deepseek-8b	mmlu_pro	svd	18	test	87	2	1	Planner	True	0.5495003461837769	0.5495003461837769	1	True
deepseek-8b	mmlu_pro	svd	18	test	23	2	0	user	False	0.3777877390384674	0.3777877390384674	2	False
deepseek-8b	mmlu_pro	svd	18	test	23	2	1	Planner	True	0.42086103558540344	0.42086103558540344	1	True
deepseek-8b	mmlu_pro	svd	18	test	67	2	0	user	False	0.3796609044075012	0.3796609044075012	2	False
deepseek-8b	mmlu_pro	svd	18	test	67	2	1	Planner	True	0.5019566416740417	0.5019566416740417	1	True
deepseek-8b	mmlu_pro	svd	18	test	42	2	0	user	False	0.37756818532943726	0.37756818532943726	2	False
deepseek-8b	mmlu_pro	svd	18	test	42	2	1	Planner	True	0.47520431876182556	0.47520431876182556	1	True
deepseek-8b	mmlu_pro	svd	18	test	91	2	0	user	False	0.3592194616794586	0.3592194616794586	2	False
deepseek-8b	mmlu_pro	svd	18	test	91	2	1	Planner	True	0.37065649032592773	0.37065649032592773	1	True
deepseek-8b	mmlu_pro	svd	18	test	33	2	0	user	False	0.3703487515449524	0.3703487515449524	2	False
deepseek-8b	mmlu_pro	svd	18	test	33	2	1	Planner	True	0.41600823402404785	0.41600823402404785	1	True
deepseek-8b	mmlu_pro	svd	18	test	86	6	0	user	False	0.3661666810512543	0.3661666810512543	5	False
deepseek-8b	mmlu_pro	svd	18	test	86	6	1	Planner	False	0.42195266485214233	0.42195266485214233	2	False
deepseek-8b	mmlu_pro	svd	18	test	86	6	2	WebSurfer	False	0.3853030800819397	0.3853030800819397	4	False
deepseek-8b	mmlu_pro	svd	18	test	86	6	3	Planner	False	0.3990477919578552	0.3990477919578552	3	False
deepseek-8b	mmlu_pro	svd	18	test	86	6	4	WebSurfer	False	0.2571505010128021	0.2571505010128021	6	False
deepseek-8b	mmlu_pro	svd	18	test	86	6	5	Planner	True	0.42510896921157837	0.42510896921157837	1	True
deepseek-8b	mmlu_pro	svd	18	test	34	2	0	user	False	0.3635479509830475	0.3635479509830475	2	False
deepseek-8b	mmlu_pro	svd	18	test	34	2	1	Planner	True	0.43591055274009705	0.43591055274009705	1	True
deepseek-8b	mmlu_pro	svd	18	test	59	2	0	user	False	0.38808226585388184	0.38808226585388184	2	False
deepseek-8b	mmlu_pro	svd	18	test	59	2	1	Planner	True	0.40287017822265625	0.40287017822265625	1	True
deepseek-8b	mmlu_pro	svd	18	test	38	2	0	user	False	0.3387594521045685	0.3387594521045685	2	False
deepseek-8b	mmlu_pro	svd	18	test	38	2	1	Planner	True	0.3742576241493225	0.3742576241493225	1	True
deepseek-8b	mmlu_pro	svd	18	test	62	2	0	user	False	0.4039873778820038	0.4039873778820038	2	False
deepseek-8b	mmlu_pro	svd	18	test	62	2	1	Planner	True	0.5087636709213257	0.5087636709213257	1	True
deepseek-8b	mmlu_pro	svd	18	test	92	2	0	user	False	0.3697630763053894	0.3697630763053894	2	False
deepseek-8b	mmlu_pro	svd	18	test	92	2	1	Planner	True	0.4533042907714844	0.4533042907714844	1	True
deepseek-8b	mmlu_pro	svd	18	test	64	22	0	user	True	0.38369473814964294	0.38369473814964294	4	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	1	Planner	False	0.3729492127895355	0.3729492127895355	7	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	2	WebSurfer	False	0.4021247327327728	0.4021247327327728	2	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	3	Planner	False	0.3825640380382538	0.3825640380382538	5	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	4	WebSurfer	False	0.3687553405761719	0.3687553405761719	8	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	5	Planner	False	0.3463628590106964	0.3463628590106964	13	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	6	WebSurfer	False	0.34994834661483765	0.34994834661483765	11	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	7	Planner	False	0.35235923528671265	0.35235923528671265	10	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	8	WebSurfer	False	0.4547893702983856	0.4547893702983856	1	True
deepseek-8b	mmlu_pro	svd	18	test	64	22	9	Planner	False	0.3360973000526428	0.3360973000526428	17	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	10	WebSurfer	False	0.3464900851249695	0.3464900851249695	12	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	11	Planner	False	0.3299580514431	0.3299580514431	18	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	12	WebSurfer	False	0.26538175344467163	0.26538175344467163	20	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	13	Planner	False	0.3780367374420166	0.3780367374420166	6	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	14	WebSurfer	False	0.3974320888519287	0.3974320888519287	3	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	15	Planner	False	0.338889479637146	0.338889479637146	15	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	16	WebSurfer	False	0.36056992411613464	0.36056992411613464	9	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	17	Planner	False	0.33710768818855286	0.33710768818855286	16	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	18	WebSurfer	False	0.2548353374004364	0.2548353374004364	21	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	19	Planner	False	0.34047189354896545	0.34047189354896545	14	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	20	Planner	False	0.30187350511550903	0.30187350511550903	19	False
deepseek-8b	mmlu_pro	svd	18	test	64	22	21	WebSurfer	False	0.24401962757110596	0.24401962757110596	22	False
deepseek-8b	mmlu_pro	svd	18	test	81	4	0	user	False	0.38603734970092773	0.38603734970092773	3	False
deepseek-8b	mmlu_pro	svd	18	test	81	4	1	Planner	False	0.4178439676761627	0.4178439676761627	2	False
