model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	svd	19	test	65	22	11	WebSurfer	False	0.2659589350223541	0.2659589350223541	19	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	12	Planner	False	0.39414170384407043	0.39414170384407043	12	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	13	WebSurfer	False	0.26077717542648315	0.26077717542648315	20	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	14	Planner	False	0.3944043517112732	0.3944043517112732	11	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	15	WebSurfer	False	0.28054359555244446	0.28054359555244446	17	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	16	Planner	False	0.3879395127296448	0.3879395127296448	14	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	17	WebSurfer	False	0.2575835585594177	0.2575835585594177	21	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	18	Planner	False	0.4019095301628113	0.4019095301628113	10	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	19	WebSurfer	False	0.2548849880695343	0.2548849880695343	22	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	20	Planner	False	0.3545718789100647	0.3545718789100647	15	False
deepseek-8b	mmlu_pro	svd	19	test	65	22	21	WebSurfer	False	0.26804059743881226	0.26804059743881226	18	False
deepseek-8b	mmlu_pro	svd	19	test	2	4	0	user	False	0.36799246072769165	0.36799246072769165	4	False
deepseek-8b	mmlu_pro	svd	19	test	2	4	1	Planner	False	0.4471610486507416	0.4471610486507416	2	False
deepseek-8b	mmlu_pro	svd	19	test	2	4	2	CodeExecutor	True	0.43851566314697266	0.43851566314697266	3	False
deepseek-8b	mmlu_pro	svd	19	test	2	4	3	Planner	False	0.45561784505844116	0.45561784505844116	1	True
deepseek-8b	mmlu_pro	svd	19	test	27	5	0	user	False	0.4011096656322479	0.4011096656322479	5	False
deepseek-8b	mmlu_pro	svd	19	test	27	5	1	Planner	True	0.4913634657859802	0.4913634657859802	3	False
deepseek-8b	mmlu_pro	svd	19	test	27	5	2	Planner	False	0.4691479802131653	0.4691479802131653	4	False
deepseek-8b	mmlu_pro	svd	19	test	27	5	3	CodeExecutor	False	0.5054305195808411	0.5054305195808411	1	True
deepseek-8b	mmlu_pro	svd	19	test	27	5	4	Planner	False	0.4982894957065582	0.4982894957065582	2	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	0	user	False	0.3507549464702606	0.3507549464702606	13	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	1	Planner	False	0.39801454544067383	0.39801454544067383	3	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	2	WebSurfer	False	0.3786589801311493	0.3786589801311493	8	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	3	Planner	False	0.39653655886650085	0.39653655886650085	4	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	4	WebSurfer	False	0.28570738434791565	0.28570738434791565	18	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	5	Planner	False	0.3491262197494507	0.3491262197494507	14	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	6	WebSurfer	True	0.26828163862228394	0.26828163862228394	20	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	7	Planner	False	0.3687780499458313	0.3687780499458313	11	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	8	WebSurfer	False	0.3694579601287842	0.3694579601287842	10	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	9	Planner	False	0.42381349205970764	0.42381349205970764	1	True
deepseek-8b	mmlu_pro	svd	19	test	7	22	10	Planner	False	0.4054678976535797	0.4054678976535797	2	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	11	WebSurfer	False	0.29178741574287415	0.29178741574287415	17	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	12	Planner	False	0.39127057790756226	0.39127057790756226	5	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	13	WebSurfer	False	0.3063372075557709	0.3063372075557709	15	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	14	Planner	False	0.3827846944332123	0.3827846944332123	7	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	15	WebSurfer	False	0.29327571392059326	0.29327571392059326	16	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	16	Planner	False	0.3831954300403595	0.3831954300403595	6	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	17	WebSurfer	False	0.26469212770462036	0.26469212770462036	21	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	18	Planner	False	0.37613800168037415	0.37613800168037415	9	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	19	WebSurfer	False	0.28120237588882446	0.28120237588882446	19	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	20	Planner	False	0.3615243434906006	0.3615243434906006	12	False
deepseek-8b	mmlu_pro	svd	19	test	7	22	21	WebSurfer	False	0.25420311093330383	0.25420311093330383	22	False
deepseek-8b	mmlu_pro	svd	19	test	52	2	0	user	False	0.36090394854545593	0.36090394854545593	2	False
deepseek-8b	mmlu_pro	svd	19	test	52	2	1	Planner	True	0.38483476638793945	0.38483476638793945	1	True
deepseek-8b	mmlu_pro	svd	19	test	5	2	0	user	False	0.3596171438694	0.3596171438694	2	False
deepseek-8b	mmlu_pro	svd	19	test	5	2	1	Planner	True	0.40490463376045227	0.40490463376045227	1	True
deepseek-8b	mmlu_pro	svd	19	test	47	22	0	user	False	0.3972439765930176	0.3972439765930176	13	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	1	Planner	False	0.474250853061676	0.474250853061676	2	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	2	Coder	False	0.5060747265815735	0.5060747265815735	1	True
deepseek-8b	mmlu_pro	svd	19	test	47	22	3	Planner	False	0.43288537859916687	0.43288537859916687	7	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	4	CodeExecutor	False	0.42472562193870544	0.42472562193870544	8	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	5	Planner	True	0.4559653401374817	0.4559653401374817	4	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	6	Planner	False	0.35171595215797424	0.35171595215797424	16	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	7	Coder	False	0.44065383076667786	0.44065383076667786	6	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	8	Planner	False	0.3801703155040741	0.3801703155040741	14	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	9	Coder	False	0.36713147163391113	0.36713147163391113	15	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	10	Planner	False	0.3257007598876953	0.3257007598876953	19	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	11	Coder	False	0.45144516229629517	0.45144516229629517	5	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	12	Planner	False	0.4030115008354187	0.4030115008354187	11	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	13	Coder	False	0.41680267453193665	0.41680267453193665	10	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	14	Planner	False	0.32486557960510254	0.32486557960510254	20	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	15	Coder	False	0.35030579566955566	0.35030579566955566	18	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	16	Planner	False	0.4014950394630432	0.4014950394630432	12	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	17	CodeExecutor	False	0.45991501212120056	0.45991501212120056	3	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	18	Planner	False	0.350661963224411	0.350661963224411	17	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	19	Coder	False	0.422109454870224	0.422109454870224	9	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	20	Planner	False	0.3217127323150635	0.3217127323150635	22	False
deepseek-8b	mmlu_pro	svd	19	test	47	22	21	Coder	False	0.3219912648200989	0.3219912648200989	21	False
deepseek-8b	mmlu_pro	svd	19	test	56	2	0	user	False	0.34870725870132446	0.34870725870132446	2	False
deepseek-8b	mmlu_pro	svd	19	test	56	2	1	Planner	True	0.4024093747138977	0.4024093747138977	1	True
deepseek-8b	mmlu_pro	svd	19	test	50	2	0	user	False	0.40914079546928406	0.40914079546928406	2	False
deepseek-8b	mmlu_pro	svd	19	test	50	2	1	Planner	True	0.46519437432289124	0.46519437432289124	1	True
deepseek-8b	mmlu_pro	svd	19	test	59	2	0	user	False	0.38370081782341003	0.38370081782341003	2	False
deepseek-8b	mmlu_pro	svd	19	test	59	2	1	Planner	True	0.4194673001766205	0.4194673001766205	1	True
deepseek-8b	mmlu_pro	svd	19	test	15	2	0	user	False	0.3448566794395447	0.3448566794395447	2	False
deepseek-8b	mmlu_pro	svd	19	test	15	2	1	Planner	True	0.3817732036113739	0.3817732036113739	1	True
deepseek-8b	mmlu_pro	svd	19	test	69	2	0	user	False	0.37203365564346313	0.37203365564346313	2	False
deepseek-8b	mmlu_pro	svd	19	test	69	2	1	Planner	True	0.43118351697921753	0.43118351697921753	1	True
deepseek-8b	mmlu_pro	svd	19	test	10	2	0	user	False	0.34163814783096313	0.34163814783096313	2	False
deepseek-8b	mmlu_pro	svd	19	test	10	2	1	Planner	True	0.38581106066703796	0.38581106066703796	1	True
deepseek-8b	mmlu_pro	svd	19	test	92	2	0	user	False	0.36152714490890503	0.36152714490890503	2	False
deepseek-8b	mmlu_pro	svd	19	test	92	2	1	Planner	True	0.45899155735969543	0.45899155735969543	1	True
deepseek-8b	mmlu_pro	svd	19	test	3	2	0	user	False	0.3662542402744293	0.3662542402744293	2	False
deepseek-8b	mmlu_pro	svd	19	test	3	2	1	Planner	True	0.4049704372882843	0.4049704372882843	1	True
deepseek-8b	mmlu_pro	svd	19	test	40	6	0	user	False	0.40044042468070984	0.40044042468070984	4	False
deepseek-8b	mmlu_pro	svd	19	test	40	6	1	Planner	False	0.45232540369033813	0.45232540369033813	3	False
deepseek-8b	mmlu_pro	svd	19	test	40	6	2	WebSurfer	False	0.36371761560440063	0.36371761560440063	5	False
deepseek-8b	mmlu_pro	svd	19	test	40	6	3	Planner	False	0.4822363257408142	0.4822363257408142	1	True
deepseek-8b	mmlu_pro	svd	19	test	40	6	4	WebSurfer	False	0.3244991600513458	0.3244991600513458	6	False
deepseek-8b	mmlu_pro	svd	19	test	40	6	5	Planner	True	0.4754983186721802	0.4754983186721802	2	False
deepseek-8b	mmlu_pro	svd	19	test	82	2	0	user	False	0.3703101873397827	0.3703101873397827	2	False
deepseek-8b	mmlu_pro	svd	19	test	82	2	1	Planner	True	0.44128188490867615	0.44128188490867615	1	True
deepseek-8b	mmlu_pro	svd	19	test	78	2	0	user	False	0.3940931260585785	0.3940931260585785	2	False
deepseek-8b	mmlu_pro	svd	19	test	78	2	1	Planner	True	0.569719672203064	0.569719672203064	1	True
deepseek-8b	mmlu_pro	svd	19	test	35	2	0	user	False	0.35989609360694885	0.35989609360694885	2	False
deepseek-8b	mmlu_pro	svd	19	test	35	2	1	Planner	True	0.4167950451374054	0.4167950451374054	1	True
deepseek-8b	mmlu_pro	svd	19	test	42	2	0	user	False	0.3727983236312866	0.3727983236312866	2	False
deepseek-8b	mmlu_pro	svd	19	test	42	2	1	Planner	True	0.4803174138069153	0.4803174138069153	1	True
deepseek-8b	mmlu_pro	svd	19	test	53	2	0	user	False	0.3722676932811737	0.3722676932811737	2	False
deepseek-8b	mmlu_pro	svd	19	test	53	2	1	Planner	True	0.41529175639152527	0.41529175639152527	1	True
deepseek-8b	mmlu_pro	svd	19	test	79	22	0	user	False	0.36936622858047485	0.36936622858047485	6	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	1	Planner	False	0.4435043931007385	0.4435043931007385	1	True
deepseek-8b	mmlu_pro	svd	19	test	79	22	2	WebSurfer	True	0.38111525774002075	0.38111525774002075	3	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	3	Planner	False	0.42039498686790466	0.42039498686790466	2	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	4	WebSurfer	False	0.32776162028312683	0.32776162028312683	10	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	5	Planner	False	0.37720662355422974	0.37720662355422974	4	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	6	WebSurfer	False	0.317730188369751	0.317730188369751	12	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	7	Planner	False	0.37305596470832825	0.37305596470832825	5	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	8	WebSurfer	False	0.28616365790367126	0.28616365790367126	16	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	9	Planner	False	0.35894039273262024	0.35894039273262024	7	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	10	WebSurfer	False	0.2352173775434494	0.2352173775434494	22	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	11	Planner	False	0.35596710443496704	0.35596710443496704	8	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	12	Planner	False	0.3180767595767975	0.3180767595767975	11	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	13	WebSurfer	False	0.2832230031490326	0.2832230031490326	18	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	14	Planner	False	0.3534739017486572	0.3534739017486572	9	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	15	Planner	False	0.31220361590385437	0.31220361590385437	13	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	16	WebSurfer	False	0.26940858364105225	0.26940858364105225	20	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	17	Planner	False	0.29965806007385254	0.29965806007385254	14	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	18	WebSurfer	False	0.2434438019990921	0.2434438019990921	21	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	19	Planner	False	0.2970292568206787	0.2970292568206787	15	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	20	Planner	False	0.2845984399318695	0.2845984399318695	17	False
deepseek-8b	mmlu_pro	svd	19	test	79	22	21	WebSurfer	False	0.27347519993782043	0.27347519993782043	19	False
deepseek-8b	mmlu_pro	svd	19	test	14	4	0	user	False	0.3718944191932678	0.3718944191932678	4	False
deepseek-8b	mmlu_pro	svd	19	test	14	4	1	Planner	False	0.4870077967643738	0.4870077967643738	1	True
deepseek-8b	mmlu_pro	svd	19	test	14	4	2	CodeExecutor	True	0.4366662800312042	0.4366662800312042	3	False
deepseek-8b	mmlu_pro	svd	19	test	14	4	3	Planner	False	0.43850597739219666	0.43850597739219666	2	False
deepseek-8b	mmlu_pro	svd	19	test	34	2	0	user	False	0.35864579677581787	0.35864579677581787	2	False
deepseek-8b	mmlu_pro	svd	19	test	34	2	1	Planner	True	0.44480907917022705	0.44480907917022705	1	True
deepseek-8b	mmlu_pro	svd	19	test	77	4	0	user	False	0.3981987535953522	0.3981987535953522	3	False
deepseek-8b	mmlu_pro	svd	19	test	77	4	1	Planner	False	0.4335751533508301	0.4335751533508301	2	False
deepseek-8b	mmlu_pro	svd	19	test	77	4	2	WebSurfer	False	0.36406806111335754	0.36406806111335754	4	False
deepseek-8b	mmlu_pro	svd	19	test	77	4	3	Planner	True	0.4966491162776947	0.4966491162776947	1	True
deepseek-8b	mmlu_pro	svd	19	test	19	2	0	user	False	0.38370081782341003	0.38370081782341003	2	False
deepseek-8b	mmlu_pro	svd	19	test	19	2	1	Planner	True	0.42172592878341675	0.42172592878341675	1	True
deepseek-8b	mmlu_pro	svd	19	test	75	8	0	user	False	0.3431861996650696	0.3431861996650696	7	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	1	Planner	False	0.4024977684020996	0.4024977684020996	2	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	2	WebSurfer	False	0.39330440759658813	0.39330440759658813	3	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	3	Planner	False	0.38933372497558594	0.38933372497558594	5	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	4	WebSurfer	False	0.290992796421051	0.290992796421051	8	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	5	Planner	False	0.3824412524700165	0.3824412524700165	6	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	6	WebSurfer	False	0.3904832601547241	0.3904832601547241	4	False
deepseek-8b	mmlu_pro	svd	19	test	75	8	7	Planner	True	0.49506068229675293	0.49506068229675293	1	True
deepseek-8b	mmlu_pro	svd	19	test	38	2	0	user	False	0.34151723980903625	0.34151723980903625	2	False
deepseek-8b	mmlu_pro	svd	19	test	38	2	1	Planner	True	0.3935305178165436	0.3935305178165436	1	True
deepseek-8b	mmlu_pro	svd	19	test	68	21	0	user	False	0.3867953419685364	0.3867953419685364	6	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	1	Planner	False	0.459281325340271	0.459281325340271	4	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	2	CodeExecutor	False	0.4692018926143646	0.4692018926143646	3	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	3	Planner	False	0.41254734992980957	0.41254734992980957	5	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	4	WebSurfer	False	0.36615121364593506	0.36615121364593506	9	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	5	Planner	False	0.3666170835494995	0.3666170835494995	8	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	6	WebSurfer	False	0.25159981846809387	0.25159981846809387	18	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	7	Planner	False	0.4712632894515991	0.4712632894515991	2	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	8	CodeExecutor	True	0.4906085133552551	0.4906085133552551	1	True
deepseek-8b	mmlu_pro	svd	19	test	68	21	9	Planner	False	0.38431259989738464	0.38431259989738464	7	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	10	WebSurfer	False	0.2547684609889984	0.2547684609889984	17	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	11	Planner	False	0.33313602209091187	0.33313602209091187	12	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	12	WebSurfer	False	0.24839623272418976	0.24839623272418976	19	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	13	Planner	False	0.3369680643081665	0.3369680643081665	11	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	14	WebSurfer	False	0.23249787092208862	0.23249787092208862	21	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	15	Planner	False	0.35636791586875916	0.35636791586875916	10	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	16	WebSurfer	False	0.3050878643989563	0.3050878643989563	15	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	17	Planner	False	0.32308149337768555	0.32308149337768555	13	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	18	WebSurfer	False	0.2481902837753296	0.2481902837753296	20	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	19	Planner	False	0.3091781735420227	0.3091781735420227	14	False
deepseek-8b	mmlu_pro	svd	19	test	68	21	20	WebSurfer	False	0.26019367575645447	0.26019367575645447	16	False
deepseek-8b	mmlu_pro	svd	19	test	45	2	0	user	False	0.35853245854377747	0.35853245854377747	2	False
deepseek-8b	mmlu_pro	svd	19	test	45	2	1	Planner	True	0.42961591482162476	0.42961591482162476	1	True
deepseek-8b	mmlu_pro	svd	19	test	51	2	0	user	False	0.3448566794395447	0.3448566794395447	2	False
deepseek-8b	mmlu_pro	svd	19	test	51	2	1	Planner	True	0.3853514790534973	0.3853514790534973	1	True
deepseek-8b	mmlu_pro	svd	19	test	26	2	0	user	False	0.3662542402744293	0.3662542402744293	2	False
deepseek-8b	mmlu_pro	svd	19	test	26	2	1	Planner	True	0.40339964628219604	0.40339964628219604	1	True
deepseek-8b	mmlu_pro	svd	19	test	66	6	0	user	False	0.3696703612804413	0.3696703612804413	5	False
deepseek-8b	mmlu_pro	svd	19	test	66	6	1	Planner	False	0.4070912301540375	0.4070912301540375	3	False
deepseek-8b	mmlu_pro	svd	19	test	66	6	2	WebSurfer	False	0.41948527097702026	0.41948527097702026	2	False
deepseek-8b	mmlu_pro	svd	19	test	66	6	3	Planner	False	0.39533472061157227	0.39533472061157227	4	False
deepseek-8b	mmlu_pro	svd	19	test	66	6	4	WebSurfer	False	0.3057205080986023	0.3057205080986023	6	False
deepseek-8b	mmlu_pro	svd	19	test	66	6	5	Planner	True	0.4430040717124939	0.4430040717124939	1	True
deepseek-8b	mmlu_pro	svd	19	test	16	2	0	user	False	0.3722676932811737	0.3722676932811737	2	False
deepseek-8b	mmlu_pro	svd	19	test	16	2	1	Planner	True	0.4163253903388977	0.4163253903388977	1	True
deepseek-8b	mmlu_pro	svd	19	test	67	2	0	user	False	0.3679141104221344	0.3679141104221344	2	False
deepseek-8b	mmlu_pro	svd	19	test	67	2	1	Planner	True	0.4906458258628845	0.4906458258628845	1	True
deepseek-8b	mmlu_pro	svd	19	test	6	2	0	user	False	0.37333205342292786	0.37333205342292786	2	False
deepseek-8b	mmlu_pro	svd	19	test	6	2	1	Planner	True	0.45356354117393494	0.45356354117393494	1	True
deepseek-8b	mmlu_pro	svd	19	test	87	2	0	user	False	0.4035651981830597	0.4035651981830597	2	False
deepseek-8b	mmlu_pro	svd	19	test	87	2	1	Planner	True	0.5268946290016174	0.5268946290016174	1	True
