model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	9	test	25	38	16	Orchestrator	False	0.0005500382976606488	0.0005500382976606488	19	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	17	Orchestrator	False	0.0005407023709267378	0.0005407023709267378	24	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	18	Orchestrator	False	0.0005412825848907232	0.0005412825848907232	23	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	19	Orchestrator	False	0.0006781722186133265	0.0006781722186133265	7	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	20	Orchestrator	False	0.0005647519137710333	0.0005647519137710333	15	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	21	Orchestrator	False	0.0007267214241437614	0.0007267214241437614	5	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	22	Orchestrator	False	0.0005116545944474638	0.0005116545944474638	30	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	23	Orchestrator	False	0.000567760958801955	0.000567760958801955	14	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	24	Orchestrator	False	0.00046474492410197854	0.00046474492410197854	37	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	25	Orchestrator	False	0.0005028656451031566	0.0005028656451031566	32	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	26	WebSurfer	False	0.0006786671583540738	0.0006786671583540738	6	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	27	Orchestrator	False	0.0005156279657967389	0.0005156279657967389	27	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	28	Orchestrator	False	0.000479839596664533	0.000479839596664533	36	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	29	Orchestrator	False	0.0004981313832104206	0.0004981313832104206	34	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	30	Orchestrator	False	0.000575918355025351	0.000575918355025351	13	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	31	Orchestrator	False	0.00044294536928646266	0.00044294536928646266	38	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	32	Orchestrator	False	0.0005342736258171499	0.0005342736258171499	25	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	33	WebSurfer	False	0.0006673185271210968	0.0006673185271210968	8	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	34	WebSurfer	False	0.0005087408353574574	0.0005087408353574574	31	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	35	WebSurfer	False	0.0005117185064591467	0.0005117185064591467	29	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	36	Orchestrator	False	0.0006157541647553444	0.0006157541647553444	10	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	37	WebSurfer	False	0.0006086453795433044	0.0006086453795433044	11	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	0	Orchestrator	False	0.0009088857332244515	0.0009088857332244515	1	True
qwen3.5-9b	magentic	succ-strong	9	test	60	10	1	Orchestrator	False	0.0006750643369741738	0.0006750643369741738	3	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	2	WebSurfer	False	0.0005934759974479675	0.0005934759974479675	6	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	3	WebSurfer	False	0.0006853577215224504	0.0006853577215224504	2	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	4	WebSurfer	False	0.0005133659578859806	0.0005133659578859806	10	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	5	WebSurfer	False	0.0006086273933760822	0.0006086273933760822	5	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	6	WebSurfer	False	0.0005269622197374701	0.0005269622197374701	9	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	7	WebSurfer	True	0.0006353202043101192	0.0006353202043101192	4	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	8	WebSurfer	False	0.0005294809234328568	0.0005294809234328568	8	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	9	WebSurfer	False	0.0005682529881596565	0.0005682529881596565	7	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	0	Orchestrator	False	0.0007439992623403668	0.0007439992623403668	1	True
qwen3.5-9b	magentic	succ-strong	9	test	86	6	1	Orchestrator	False	0.0005328642437234521	0.0005328642437234521	5	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	2	Orchestrator	False	0.0005693718558177352	0.0005693718558177352	4	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	3	Orchestrator	True	0.0006215138710103929	0.0006215138710103929	3	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	4	Coder	False	0.000497732893563807	0.000497732893563807	6	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	5	Coder	False	0.0006695741321891546	0.0006695741321891546	2	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	0	Orchestrator	False	0.0006905166665092111	0.0006905166665092111	3	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	1	Orchestrator	False	0.0006050242227502167	0.0006050242227502167	6	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	2	Orchestrator	False	0.0006221560761332512	0.0006221560761332512	5	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	3	FileSurfer	False	0.0007298744167201221	0.0007298744167201221	2	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	4	FileSurfer	True	0.00047162268310785294	0.00047162268310785294	8	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	5	Orchestrator	False	0.0008307060925289989	0.0008307060925289989	1	True
qwen3.5-9b	magentic	succ-strong	9	test	63	8	6	FileSurfer	False	0.00047327575157396495	0.00047327575157396495	7	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	7	FileSurfer	False	0.0006555722211487591	0.0006555722211487591	4	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	0	Orchestrator	False	0.000567039882298559	0.000567039882298559	18	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	1	Orchestrator	False	0.0006386102177202702	0.0006386102177202702	11	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	2	Orchestrator	False	0.0005579092539846897	0.0005579092539846897	20	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	3	Orchestrator	True	0.00065855827415362	0.00065855827415362	7	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	4	Coder	False	0.00052346644224599	0.00052346644224599	26	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	5	WebSurfer	False	0.0007038116455078125	0.0007038116455078125	2	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	6	Coder	False	0.000493158760946244	0.000493158760946244	37	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	7	Coder	False	0.0006991801201365888	0.0006991801201365888	3	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	8	Coder	False	0.0004785158089362085	0.0004785158089362085	44	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	9	Coder	False	0.0005807819543406367	0.0005807819543406367	17	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	10	WebSurfer	False	0.0006354310899041593	0.0006354310899041593	13	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	11	Coder	False	0.0005035832291468978	0.0005035832291468978	32	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	12	Coder	False	0.0006468874053098261	0.0006468874053098261	8	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	13	Coder	False	0.0005141402943991125	0.0005141402943991125	29	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	14	Coder	False	0.000634194235317409	0.000634194235317409	14	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	15	Coder	False	0.0005423005786724389	0.0005423005786724389	21	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	16	Coder	False	0.0005291292909532785	0.0005291292909532785	24	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	17	Coder	False	0.00044584617717191577	0.00044584617717191577	45	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	18	Orchestrator	False	0.0004826641525141895	0.0004826641525141895	42	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	19	Orchestrator	False	0.0006396181997843087	0.0006396181997843087	10	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	20	Orchestrator	False	0.0005064243450760841	0.0005064243450760841	31	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	21	Orchestrator	False	0.0004834578139707446	0.0004834578139707446	41	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	22	WebSurfer	False	0.0004963123938068748	0.0004963123938068748	35	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	23	Orchestrator	False	0.0005325631354935467	0.0005325631354935467	23	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	24	Orchestrator	False	0.00048404181143268943	0.00048404181143268943	40	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	25	Orchestrator	False	0.0004950350848957896	0.0004950350848957896	36	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	26	WebSurfer	False	0.000597256061155349	0.000597256061155349	16	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	27	Orchestrator	False	0.00047889366396702826	0.00047889366396702826	43	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	28	Orchestrator	False	0.0004860533226747066	0.0004860533226747066	39	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	29	Orchestrator	False	0.0005579604767262936	0.0005579604767262936	19	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	30	Orchestrator	False	0.0005284302751533687	0.0005284302751533687	25	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	31	Orchestrator	False	0.0004964944091625512	0.0004964944091625512	34	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	32	WebSurfer	False	0.0005183023167774081	0.0005183023167774081	28	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	33	Orchestrator	False	0.0006883061723783612	0.0006883061723783612	4	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	34	Orchestrator	False	0.0005396460765041411	0.0005396460765041411	22	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	35	Orchestrator	False	0.0006359197432175279	0.0006359197432175279	12	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	36	Orchestrator	False	0.0005187408532947302	0.0005187408532947302	27	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	37	Orchestrator	False	0.0006847958429716527	0.0006847958429716527	5	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	38	WebSurfer	False	0.0005120341666042805	0.0005120341666042805	30	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	39	Orchestrator	False	0.0006432661903090775	0.0006432661903090775	9	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	40	WebSurfer	False	0.0004931272123940289	0.0004931272123940289	38	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	41	Orchestrator	False	0.0006788509781472385	0.0006788509781472385	6	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	42	Orchestrator	False	0.0004981861566193402	0.0004981861566193402	33	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	43	Orchestrator	False	0.0006063123582862318	0.0006063123582862318	15	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	44	Orchestrator	False	0.0009069948573596776	0.0009069948573596776	1	True
qwen3.5-9b	magentic	succ-strong	9	test	26	9	0	Orchestrator	False	0.0008025147835724056	0.0008025147835724056	2	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	1	Orchestrator	False	0.0006544458447024226	0.0006544458447024226	5	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	2	Orchestrator	False	0.0005723877693526447	0.0005723877693526447	7	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	3	FileSurfer	False	0.0007469490519724786	0.0007469490519724786	3	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	4	FileSurfer	False	0.0005293976864777505	0.0005293976864777505	9	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	5	Orchestrator	True	0.0008879098459146917	0.0008879098459146917	1	True
qwen3.5-9b	magentic	succ-strong	9	test	26	9	6	FileSurfer	False	0.0005751169519498944	0.0005751169519498944	6	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	7	FileSurfer	False	0.0005408460856415331	0.0005408460856415331	8	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	8	FileSurfer	False	0.0006960458122193813	0.0006960458122193813	4	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	0	Orchestrator	False	0.0007376668509095907	0.0007376668509095907	1	True
qwen3.5-9b	magentic	succ-strong	9	test	62	21	1	Orchestrator	False	0.000642860250081867	0.000642860250081867	9	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	2	Orchestrator	False	0.0005579613498412073	0.0005579613498412073	12	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	3	WebSurfer	False	0.000694424903485924	0.000694424903485924	5	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	4	WebSurfer	False	0.0005266274674795568	0.0005266274674795568	15	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	5	WebSurfer	False	0.000676019408274442	0.000676019408274442	7	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	6	WebSurfer	True	0.000500609225127846	0.000500609225127846	19	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	7	WebSurfer	False	0.0006955413846299052	0.0006955413846299052	4	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	8	WebSurfer	False	0.0005547837936319411	0.0005547837936319411	13	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	9	WebSurfer	False	0.0006097684381529689	0.0006097684381529689	11	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	10	WebSurfer	False	0.0005074795917607844	0.0005074795917607844	18	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	11	WebSurfer	False	0.0007166819414123893	0.0007166819414123893	2	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	12	WebSurfer	False	0.0005095297237858176	0.0005095297237858176	16	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	13	WebSurfer	False	0.0006998527096584439	0.0006998527096584439	3	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	14	WebSurfer	False	0.0004589010204654187	0.0004589010204654187	21	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	15	WebSurfer	False	0.0006412442889995873	0.0006412442889995873	10	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	16	WebSurfer	False	0.0005075247026979923	0.0005075247026979923	17	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	17	Orchestrator	False	0.0006723040132783353	0.0006723040132783353	8	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	18	WebSurfer	False	0.000540400214958936	0.000540400214958936	14	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	19	WebSurfer	False	0.000498390116263181	0.000498390116263181	20	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	20	WebSurfer	False	0.0006823922740295529	0.0006823922740295529	6	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	0	Orchestrator	False	0.0006260504596866667	0.0006260504596866667	7	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	1	Orchestrator	False	0.0005457887891680002	0.0005457887891680002	11	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	2	Orchestrator	False	0.000625880784355104	0.000625880784355104	8	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	3	WebSurfer	False	0.0007763767498545349	0.0007763767498545349	2	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	4	WebSurfer	False	0.0005797082558274269	0.0005797082558274269	9	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	5	WebSurfer	False	0.0006666359840892255	0.0006666359840892255	5	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	6	WebSurfer	False	0.0005148056661710143	0.0005148056661710143	13	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	7	WebSurfer	False	0.0007243391592055559	0.0007243391592055559	3	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	8	WebSurfer	False	0.0005702887428924441	0.0005702887428924441	10	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	9	WebSurfer	False	0.0006300378008745611	0.0006300378008745611	6	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	10	WebSurfer	False	0.000530753459315747	0.000530753459315747	12	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	11	Orchestrator	False	0.0009336362709291279	0.0009336362709291279	1	True
qwen3.5-9b	magentic	succ-strong	9	test	46	14	12	WebSurfer	True	0.0004955616313964128	0.0004955616313964128	14	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	13	WebSurfer	False	0.0006770417094230652	0.0006770417094230652	4	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	0	Orchestrator	False	0.0008008831646293402	0.0008008831646293402	1	True
qwen3.5-9b	magentic	succ-strong	9	test	67	47	1	WebSurfer	False	0.0007001397316344082	0.0007001397316344082	7	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	2	Orchestrator	False	0.0006935326382517815	0.0006935326382517815	8	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	3	WebSurfer	False	0.0006905731279402971	0.0006905731279402971	9	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	4	WebSurfer	False	0.0005606841878034174	0.0005606841878034174	32	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	5	WebSurfer	False	0.0006903858738951385	0.0006903858738951385	10	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	6	WebSurfer	False	0.0005401095259003341	0.0005401095259003341	35	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	7	WebSurfer	False	0.0006571176345460117	0.0006571176345460117	17	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	8	WebSurfer	False	0.00059544388204813	0.00059544388204813	24	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	9	WebSurfer	False	0.0006804200820624828	0.0006804200820624828	13	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	10	WebSurfer	False	0.0005608071805909276	0.0005608071805909276	31	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	11	WebSurfer	False	0.0007687907200306654	0.0007687907200306654	2	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	12	WebSurfer	True	0.0005636948626488447	0.0005636948626488447	29	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	13	WebSurfer	False	0.0006624999805353582	0.0006624999805353582	15	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	14	WebSurfer	False	0.0005011666216887534	0.0005011666216887534	45	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	15	WebSurfer	False	0.0006368366884998977	0.0006368366884998977	21	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	16	WebSurfer	False	0.0005146401817910373	0.0005146401817910373	40	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	17	WebSurfer	False	0.0005909808678552508	0.0005909808678552508	26	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	18	WebSurfer	False	0.0005413127364590764	0.0005413127364590764	34	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	19	Orchestrator	False	0.0005170771619305015	0.0005170771619305015	39	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	20	WebSurfer	False	0.0006440648576244712	0.0006440648576244712	20	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	21	WebSurfer	False	0.0005132710793986917	0.0005132710793986917	42	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	22	WebSurfer	False	0.0006294187624007463	0.0006294187624007463	22	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	23	WebSurfer	False	0.0005373512394726276	0.0005373512394726276	36	False
