model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	svd	10	test	37	49	25	WebSurfer	False	0.0004420097975526005	0.0004420097975526005	49	False
qwen3.5-9b	magentic	svd	10	test	37	49	26	Orchestrator	False	0.0004707129846792668	0.0004707129846792668	41	False
qwen3.5-9b	magentic	svd	10	test	37	49	27	Orchestrator	False	0.0006244045216590166	0.0006244045216590166	15	False
qwen3.5-9b	magentic	svd	10	test	37	49	28	Orchestrator	False	0.000518008426297456	0.000518008426297456	30	False
qwen3.5-9b	magentic	svd	10	test	37	49	29	Orchestrator	False	0.0006614996236748993	0.0006614996236748993	6	False
qwen3.5-9b	magentic	svd	10	test	37	49	30	Orchestrator	False	0.0005131647340022027	0.0005131647340022027	32	False
qwen3.5-9b	magentic	svd	10	test	37	49	31	Orchestrator	False	0.0006290398887358606	0.0006290398887358606	11	False
qwen3.5-9b	magentic	svd	10	test	37	49	32	Orchestrator	False	0.00048388427239842713	0.00048388427239842713	37	False
qwen3.5-9b	magentic	svd	10	test	37	49	33	Orchestrator	False	0.0005905415746383369	0.0005905415746383369	24	False
qwen3.5-9b	magentic	svd	10	test	37	49	34	Orchestrator	False	0.0004559735534712672	0.0004559735534712672	48	False
qwen3.5-9b	magentic	svd	10	test	37	49	35	Orchestrator	False	0.0005919840186834335	0.0005919840186834335	23	False
qwen3.5-9b	magentic	svd	10	test	37	49	36	Orchestrator	False	0.0004640282422769815	0.0004640282422769815	45	False
qwen3.5-9b	magentic	svd	10	test	37	49	37	Orchestrator	False	0.0006454041576944292	0.0006454041576944292	8	False
qwen3.5-9b	magentic	svd	10	test	37	49	38	Orchestrator	False	0.0004653403302654624	0.0004653403302654624	44	False
qwen3.5-9b	magentic	svd	10	test	37	49	39	Orchestrator	False	0.0005777509650215507	0.0005777509650215507	25	False
qwen3.5-9b	magentic	svd	10	test	37	49	40	Orchestrator	False	0.0004620587860699743	0.0004620587860699743	46	False
qwen3.5-9b	magentic	svd	10	test	37	49	41	Orchestrator	False	0.0006536559667438269	0.0006536559667438269	7	False
qwen3.5-9b	magentic	svd	10	test	37	49	42	Orchestrator	False	0.000478943285997957	0.000478943285997957	38	False
qwen3.5-9b	magentic	svd	10	test	37	49	43	Orchestrator	False	0.0006245247786864638	0.0006245247786864638	14	False
qwen3.5-9b	magentic	svd	10	test	37	49	44	Orchestrator	False	0.00048487045569345355	0.00048487045569345355	36	False
qwen3.5-9b	magentic	svd	10	test	37	49	45	Orchestrator	False	0.0006082780892029405	0.0006082780892029405	20	False
qwen3.5-9b	magentic	svd	10	test	37	49	46	Orchestrator	False	0.00047819502651691437	0.00047819502651691437	39	False
qwen3.5-9b	magentic	svd	10	test	37	49	47	Orchestrator	False	0.0006128033855929971	0.0006128033855929971	18	False
qwen3.5-9b	magentic	svd	10	test	37	49	48	Orchestrator	False	0.0006397048709914088	0.0006397048709914088	9	False
qwen3.5-9b	magentic	svd	10	test	2	47	0	Orchestrator	False	0.0007611013716086745	0.0007611013716086745	2	False
qwen3.5-9b	magentic	svd	10	test	2	47	1	WebSurfer	False	0.0006649862043559551	0.0006649862043559551	14	False
qwen3.5-9b	magentic	svd	10	test	2	47	2	Orchestrator	False	0.0005847487482242286	0.0005847487482242286	25	False
qwen3.5-9b	magentic	svd	10	test	2	47	3	WebSurfer	False	0.0007199951796792448	0.0007199951796792448	8	False
qwen3.5-9b	magentic	svd	10	test	2	47	4	WebSurfer	False	0.0006034001125954092	0.0006034001125954092	23	False
qwen3.5-9b	magentic	svd	10	test	2	47	5	WebSurfer	False	0.000726082653272897	0.000726082653272897	5	False
qwen3.5-9b	magentic	svd	10	test	2	47	6	WebSurfer	True	0.0005822677630931139	0.0005822677630931139	26	False
qwen3.5-9b	magentic	svd	10	test	2	47	7	WebSurfer	False	0.0006858010310679674	0.0006858010310679674	12	False
qwen3.5-9b	magentic	svd	10	test	2	47	8	WebSurfer	False	0.0005237750010564923	0.0005237750010564923	37	False
qwen3.5-9b	magentic	svd	10	test	2	47	9	WebSurfer	False	0.0007864556973800063	0.0007864556973800063	1	True
qwen3.5-9b	magentic	svd	10	test	2	47	10	WebSurfer	False	0.0005249229143373668	0.0005249229143373668	35	False
qwen3.5-9b	magentic	svd	10	test	2	47	11	WebSurfer	False	0.0006485509220510721	0.0006485509220510721	17	False
qwen3.5-9b	magentic	svd	10	test	2	47	12	WebSurfer	False	0.000566571659874171	0.000566571659874171	28	False
qwen3.5-9b	magentic	svd	10	test	2	47	13	WebSurfer	False	0.0007218405953608453	0.0007218405953608453	7	False
qwen3.5-9b	magentic	svd	10	test	2	47	14	WebSurfer	False	0.0005271914997138083	0.0005271914997138083	33	False
qwen3.5-9b	magentic	svd	10	test	2	47	15	WebSurfer	False	0.0006980387261137366	0.0006980387261137366	10	False
qwen3.5-9b	magentic	svd	10	test	2	47	16	WebSurfer	False	0.0004979156074114144	0.0004979156074114144	45	False
qwen3.5-9b	magentic	svd	10	test	2	47	17	WebSurfer	False	0.00072468415601179	0.00072468415601179	6	False
qwen3.5-9b	magentic	svd	10	test	2	47	18	WebSurfer	False	0.0005377699853852391	0.0005377699853852391	32	False
qwen3.5-9b	magentic	svd	10	test	2	47	19	WebSurfer	False	0.0006970761460252106	0.0006970761460252106	11	False
qwen3.5-9b	magentic	svd	10	test	2	47	20	WebSurfer	False	0.0005435259081423283	0.0005435259081423283	31	False
qwen3.5-9b	magentic	svd	10	test	2	47	21	WebSurfer	False	0.0006478597642853856	0.0006478597642853856	18	False
qwen3.5-9b	magentic	svd	10	test	2	47	22	WebSurfer	False	0.0005026562721468508	0.0005026562721468508	43	False
qwen3.5-9b	magentic	svd	10	test	2	47	23	WebSurfer	False	0.0006499704322777689	0.0006499704322777689	16	False
qwen3.5-9b	magentic	svd	10	test	2	47	24	WebSurfer	False	0.0005129928467795253	0.0005129928467795253	41	False
qwen3.5-9b	magentic	svd	10	test	2	47	25	WebSurfer	False	0.0005939844413660467	0.0005939844413660467	24	False
qwen3.5-9b	magentic	svd	10	test	2	47	26	WebSurfer	False	0.0004997628275305033	0.0004997628275305033	44	False
qwen3.5-9b	magentic	svd	10	test	2	47	27	Orchestrator	False	0.0005176221020519733	0.0005176221020519733	40	False
qwen3.5-9b	magentic	svd	10	test	2	47	28	WebSurfer	False	0.0007440968183800578	0.0007440968183800578	3	False
qwen3.5-9b	magentic	svd	10	test	2	47	29	WebSurfer	False	0.0005251271650195122	0.0005251271650195122	34	False
qwen3.5-9b	magentic	svd	10	test	2	47	30	WebSurfer	False	0.0006331480108201504	0.0006331480108201504	19	False
qwen3.5-9b	magentic	svd	10	test	2	47	31	WebSurfer	False	0.0005238637095317245	0.0005238637095317245	36	False
qwen3.5-9b	magentic	svd	10	test	2	47	32	WebSurfer	False	0.0007045944803394377	0.0007045944803394377	9	False
qwen3.5-9b	magentic	svd	10	test	2	47	33	WebSurfer	False	0.0005189606454223394	0.0005189606454223394	38	False
qwen3.5-9b	magentic	svd	10	test	2	47	34	WebSurfer	False	0.0006195972673594952	0.0006195972673594952	20	False
qwen3.5-9b	magentic	svd	10	test	2	47	35	WebSurfer	False	0.0005072259227745235	0.0005072259227745235	42	False
qwen3.5-9b	magentic	svd	10	test	2	47	36	WebSurfer	False	0.0006634782184846699	0.0006634782184846699	15	False
qwen3.5-9b	magentic	svd	10	test	2	47	37	WebSurfer	False	0.0004815477004740387	0.0004815477004740387	46	False
qwen3.5-9b	magentic	svd	10	test	2	47	38	WebSurfer	False	0.0006819943082518876	0.0006819943082518876	13	False
qwen3.5-9b	magentic	svd	10	test	2	47	39	WebSurfer	False	0.0005185132613405585	0.0005185132613405585	39	False
qwen3.5-9b	magentic	svd	10	test	2	47	40	WebSurfer	False	0.0006087775691412389	0.0006087775691412389	21	False
qwen3.5-9b	magentic	svd	10	test	2	47	41	WebSurfer	False	0.0005589859210886061	0.0005589859210886061	30	False
qwen3.5-9b	magentic	svd	10	test	2	47	42	WebSurfer	False	0.0005700136534869671	0.0005700136534869671	27	False
qwen3.5-9b	magentic	svd	10	test	2	47	43	WebSurfer	False	0.0004724550526589155	0.0004724550526589155	47	False
qwen3.5-9b	magentic	svd	10	test	2	47	44	Orchestrator	False	0.000561452703550458	0.000561452703550458	29	False
qwen3.5-9b	magentic	svd	10	test	2	47	45	WebSurfer	False	0.0007304151658900082	0.0007304151658900082	4	False
qwen3.5-9b	magentic	svd	10	test	2	47	46	Orchestrator	False	0.0006054005934856832	0.0006054005934856832	22	False
qwen3.5-9b	magentic	svd	10	test	24	47	0	Orchestrator	False	0.0006611489807255566	0.0006611489807255566	11	False
qwen3.5-9b	magentic	svd	10	test	24	47	1	Orchestrator	False	0.0005734454025514424	0.0005734454025514424	24	False
qwen3.5-9b	magentic	svd	10	test	24	47	2	Orchestrator	False	0.0005603448953479528	0.0005603448953479528	25	False
qwen3.5-9b	magentic	svd	10	test	24	47	3	WebSurfer	False	0.000690728600602597	0.000690728600602597	5	False
qwen3.5-9b	magentic	svd	10	test	24	47	4	WebSurfer	False	0.0005349867278710008	0.0005349867278710008	29	False
qwen3.5-9b	magentic	svd	10	test	24	47	5	WebSurfer	False	0.0007330179214477539	0.0007330179214477539	3	False
qwen3.5-9b	magentic	svd	10	test	24	47	6	WebSurfer	False	0.0005541624268516898	0.0005541624268516898	26	False
qwen3.5-9b	magentic	svd	10	test	24	47	7	WebSurfer	True	0.0006633694283664227	0.0006633694283664227	10	False
qwen3.5-9b	magentic	svd	10	test	24	47	8	WebSurfer	False	0.0006091392715461552	0.0006091392715461552	20	False
qwen3.5-9b	magentic	svd	10	test	24	47	9	WebSurfer	False	0.0006316933431662619	0.0006316933431662619	15	False
qwen3.5-9b	magentic	svd	10	test	24	47	10	WebSurfer	False	0.0006289322045631707	0.0006289322045631707	16	False
qwen3.5-9b	magentic	svd	10	test	24	47	11	WebSurfer	False	0.0006687235436402261	0.0006687235436402261	9	False
qwen3.5-9b	magentic	svd	10	test	24	47	12	WebSurfer	False	0.0005221641040407121	0.0005221641040407121	31	False
qwen3.5-9b	magentic	svd	10	test	24	47	13	WebSurfer	False	0.0006176507449708879	0.0006176507449708879	19	False
qwen3.5-9b	magentic	svd	10	test	24	47	14	WebSurfer	False	0.0005432877223938704	0.0005432877223938704	28	False
qwen3.5-9b	magentic	svd	10	test	24	47	15	WebSurfer	False	0.0005462670815177262	0.0005462670815177262	27	False
qwen3.5-9b	magentic	svd	10	test	24	47	16	WebSurfer	False	0.00048361095832660794	0.00048361095832660794	42	False
qwen3.5-9b	magentic	svd	10	test	24	47	17	Orchestrator	False	0.0004722143930848688	0.0004722143930848688	46	False
qwen3.5-9b	magentic	svd	10	test	24	47	18	WebSurfer	False	0.0007174161146394908	0.0007174161146394908	4	False
qwen3.5-9b	magentic	svd	10	test	24	47	19	Orchestrator	False	0.0005145664908923209	0.0005145664908923209	33	False
qwen3.5-9b	magentic	svd	10	test	24	47	20	Orchestrator	False	0.0006180731579661369	0.0006180731579661369	18	False
qwen3.5-9b	magentic	svd	10	test	24	47	21	Orchestrator	False	0.0004898730549030006	0.0004898730549030006	40	False
qwen3.5-9b	magentic	svd	10	test	24	47	22	Orchestrator	False	0.0006754234782420099	0.0006754234782420099	7	False
