model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	1	Planner	False	0.1434161514043808	0.17344975471496582	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	2	WebSurfer	False	0.15016800165176392	0.1855844408273697	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	3	Planner	False	0.17708218097686768	0.2249787598848343	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	4	WebSurfer	False	0.23948289453983307	0.2896420955657959	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	5	Planner	False	0.25079602003097534	0.28045737743377686	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	6	WebSurfer	True	0.14830678701400757	0.1990434229373932	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	7	Planner	False	0.2536832094192505	0.2796728014945984	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	8	WebSurfer	False	0.1299479752779007	0.18400731682777405	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	9	Planner	False	0.27029669284820557	0.2856942117214203	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	10	WebSurfer	False	0.07698752731084824	0.1457395851612091	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	11	Planner	False	0.34376031160354614	0.35978826880455017	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	12	WebSurfer	False	0.08013979345560074	0.13741548359394073	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	13	Planner	False	0.2863784730434418	0.30191561579704285	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	14	WebSurfer	False	0.07768570631742477	0.14758804440498352	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	15	Planner	False	0.34951168298721313	0.37955939769744873	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	16	WebSurfer	False	0.1502385288476944	0.20797660946846008	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	17	Planner	False	0.28869035840034485	0.3036620318889618	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	18	WebSurfer	False	0.07485831528902054	0.12945660948753357	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	19	Planner	False	0.27299147844314575	0.2886406183242798	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	20	WebSurfer	False	0.07824572920799255	0.07824572920799255	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	0	user	False	0.03586218133568764	0.06050179526209831	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	1	Planner	False	0.12319806963205338	0.14929015934467316	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	2	WebSurfer	True	0.1304604411125183	0.16858206689357758	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	3	Planner	False	0.19060811400413513	0.2364223450422287	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	4	WebSurfer	False	0.22907117009162903	0.28321099281311035	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	5	Planner	False	0.27069908380508423	0.2998753488063812	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	6	WebSurfer	False	0.1458812952041626	0.1983165591955185	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	7	Planner	False	0.2621763050556183	0.28376492857933044	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	8	WebSurfer	False	0.10794315487146378	0.15983960032463074	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	9	Planner	False	0.2594822645187378	0.2997906506061554	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	10	WebSurfer	False	0.201541930437088	0.23475341498851776	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	11	Planner	False	0.16605743765830994	0.19260229170322418	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	12	WebSurfer	False	0.13272424042224884	0.16688880324363708	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	13	Planner	False	0.17082282900810242	0.19474482536315918	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	14	WebSurfer	False	0.11960999667644501	0.15371651947498322	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	15	Planner	False	0.17053262889385223	0.19178350269794464	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	16	WebSurfer	False	0.10625437647104263	0.14715364575386047	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	17	Planner	False	0.2044963836669922	0.22278891503810883	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	18	WebSurfer	False	0.091462641954422	0.13474535942077637	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	19	Planner	False	0.21641358733177185	0.24127507209777832	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	83	21	20	WebSurfer	False	0.12430739402770996	0.12430739402770996	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	0	user	False	0.039945196360349655	0.07602795213460922	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	1	Planner	False	0.18041378259658813	0.21364161372184753	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	2	WebSurfer	False	0.1661391258239746	0.220299631357193	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	3	Planner	False	0.2708025276660919	0.31256964802742004	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	4	WebSurfer	False	0.2088356614112854	0.25556686520576477	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	5	Planner	False	0.23365604877471924	0.2698802351951599	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	6	WebSurfer	False	0.18112094700336456	0.22596484422683716	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	7	Planner	False	0.22421948611736298	0.24452243745326996	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	8	WebSurfer	False	0.10151474922895432	0.13731245696544647	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	9	Planner	False	0.1789885312318802	0.2084806114435196	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	10	WebSurfer	False	0.14746041595935822	0.18671147525310516	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	11	Planner	False	0.19625531136989594	0.2157302051782608	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	12	WebSurfer	False	0.09737446159124374	0.13856716454029083	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	13	Planner	False	0.20596349239349365	0.23212598264217377	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	14	WebSurfer	False	0.13081246614456177	0.1808502972126007	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	15	Planner	False	0.2501891255378723	0.27451226115226746	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	16	WebSurfer	False	0.12161572277545929	0.2575055956840515	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	729	18	17	Planner	True	0.6794493794441223	0.6794493794441223	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	0	user	False	0.04119206592440605	0.08039745688438416	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	1	Planner	False	0.19602695107460022	0.22102586925029755	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	2	WebSurfer	False	0.12499457597732544	0.16508352756500244	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	3	Planner	False	0.20044471323490143	0.23791231215000153	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	4	WebSurfer	False	0.1873379796743393	0.22320404648780823	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	5	Planner	False	0.17933030426502228	0.22100362181663513	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	6	WebSurfer	False	0.20836660265922546	0.2463657110929489	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	7	Planner	False	0.18999554216861725	0.23494455218315125	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	8	WebSurfer	True	0.2247450202703476	0.2923860549926758	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	124	10	9	Planner	False	0.33820515871047974	0.33820515871047974	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	0	user	False	0.03228388726711273	0.05875210464000702	22	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	1	Planner	False	0.13234107196331024	0.15515007078647614	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	2	WebSurfer	False	0.11404497176408768	0.1642269790172577	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	3	Planner	False	0.2509100139141083	0.2964891493320465	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	4	WebSurfer	False	0.22789573669433594	0.26861944794654846	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	5	Planner	False	0.20361857116222382	0.23013520240783691	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	6	WebSurfer	False	0.13258318603038788	0.18024340271949768	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	7	Planner	False	0.2383011132478714	0.272275447845459	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	8	WebSurfer	False	0.1698717474937439	0.20978222787380219	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	9	Planner	False	0.19955237209796906	0.22767597436904907	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	10	WebSurfer	False	0.1406179964542389	0.17534072697162628	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	11	Planner	True	0.17361366748809814	0.21004968881607056	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	12	Planner	False	0.18218006193637848	0.21905243396759033	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	13	WebSurfer	False	0.18436181545257568	0.22204062342643738	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	14	Planner	False	0.18839406967163086	0.21559128165245056	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	15	WebSurfer	False	0.13598604500293732	0.17743685841560364	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	16	Planner	False	0.2072540521621704	0.22950388491153717	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	17	WebSurfer	False	0.11124914139509201	0.1550580859184265	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	18	Planner	False	0.2190447598695755	0.23968468606472015	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	19	WebSurfer	False	0.10319965332746506	0.14401963353157043	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	20	Planner	False	0.20409993827342987	0.2429862916469574	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	482	22	21	WebSurfer	False	0.19443181157112122	0.19443181157112122	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	0	user	False	0.037297818809747696	0.07224583625793457	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	1	Planner	False	0.17474006116390228	0.19966453313827515	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	2	WebSurfer	False	0.12462237477302551	0.16577547788619995	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	3	Planner	False	0.20576554536819458	0.244442880153656	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	4	WebSurfer	False	0.19338670372962952	0.22832895815372467	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	5	Planner	False	0.17471127212047577	0.20823225378990173	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	6	WebSurfer	False	0.16760486364364624	0.20229418575763702	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	7	Planner	False	0.1734466254711151	0.19783860445022583	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	8	WebSurfer	False	0.12195990234613419	0.15998902916908264	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	9	Planner	False	0.19014568626880646	0.2306019812822342	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	10	WebSurfer	True	0.20228144526481628	0.24902226030826569	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	11	Planner	False	0.2337040901184082	0.2560683488845825	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	12	WebSurfer	False	0.11182127147912979	0.15658198297023773	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	13	Planner	False	0.2238035649061203	0.24287967383861542	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	14	WebSurfer	False	0.09538057446479797	0.1411958783864975	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	15	Planner	False	0.22907651960849762	0.25491786003112793	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	16	WebSurfer	False	0.12920664250850677	0.1799686700105667	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	17	Planner	False	0.2538101077079773	0.28613927960395813	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	18	WebSurfer	False	0.16164590418338776	0.20924770832061768	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	19	Planner	False	0.2380089908838272	0.2561296820640564	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	77	21	20	WebSurfer	False	0.09060345590114594	0.09060345590114594	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	0	user	False	0.03758642077445984	0.06594157963991165	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	1	Planner	False	0.14177580177783966	0.16511383652687073	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	2	WebSurfer	False	0.11669019609689713	0.16414204239845276	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	3	Planner	False	0.23725923895835876	0.282260537147522	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	4	WebSurfer	False	0.22500641644001007	0.28090178966522217	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	5	Planner	False	0.2794768810272217	0.32066646218299866	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	6	WebSurfer	True	0.20594793558120728	0.27195560932159424	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	7	Planner	False	0.3300384283065796	0.3580993711948395	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	8	WebSurfer	False	0.14030475914478302	0.27317214012145996	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	435	10	9	Planner	False	0.6643369793891907	0.6643369793891907	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	519	6	0	user	False	0.03522401303052902	0.0640324279665947	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	519	6	1	Planner	False	0.14404207468032837	0.1701086163520813	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	519	6	2	WebSurfer	False	0.13033270835876465	0.1796657294034958	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	519	6	3	Planner	False	0.2466651201248169	0.2889557480812073	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	519	6	4	WebSurfer	False	0.21145306527614594	0.4066527485847473	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	519	6	5	Planner	True	0.9759984612464905	0.9759984612464905	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	65	6	0	user	False	0.03618529811501503	0.06562506407499313	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	65	6	1	Planner	False	0.14719882607460022	0.17290887236595154	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	65	6	2	WebSurfer	False	0.1285502016544342	0.17039066553115845	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	65	6	3	Planner	False	0.2092023342847824	0.2543094754219055	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	65	6	4	WebSurfer	True	0.22553576529026031	0.29368680715560913	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	65	6	5	Planner	False	0.3407551348209381	0.3407551348209381	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	0	user	False	0.032266292721033096	0.0609101727604866	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	1	Planner	False	0.14321941137313843	0.16438114643096924	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	2	WebSurfer	False	0.10580868273973465	0.1562807559967041	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	3	Planner	False	0.25236037373542786	0.27814632654190063	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	4	WebSurfer	False	0.1289297193288803	0.18606269359588623	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	5	Planner	False	0.285664826631546	0.322382390499115	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	6	WebSurfer	False	0.18358778953552246	0.22812724113464355	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	7	Planner	False	0.2226971983909607	0.2548578679561615	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	8	WebSurfer	False	0.16080328822135925	0.23436972498893738	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	392	10	9	Planner	True	0.3678321838378906	0.3678321838378906	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	0	user	False	0.03679614141583443	0.06768926233053207	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	1	Planner	False	0.15446560084819794	0.18482211232185364	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	2	WebSurfer	False	0.1517825722694397	0.20746996998786926	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	3	Planner	False	0.2784369885921478	0.32377737760543823	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	4	WebSurfer	False	0.2267020046710968	0.2811945676803589	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	5	Planner	False	0.27246278524398804	0.3070865273475647	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	6	WebSurfer	True	0.17311878502368927	0.23358505964279175	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	7	Planner	False	0.3023313283920288	0.34443116188049316	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	8	WebSurfer	False	0.2104991227388382	0.26286959648132324	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	9	Planner	False	0.2618523836135864	0.2894839346408844	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	10	WebSurfer	False	0.13815777003765106	0.18714603781700134	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	11	Planner	False	0.24494130909442902	0.26725614070892334	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	12	WebSurfer	False	0.11157417297363281	0.1621931493282318	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	13	Planner	False	0.2530949115753174	0.27348166704177856	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	14	WebSurfer	False	0.10193373262882233	0.15239126980304718	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	15	Planner	False	0.25228768587112427	0.27764204144477844	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	16	WebSurfer	False	0.12677179276943207	0.1760304570198059	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	17	Planner	False	0.246293306350708	0.26688939332962036	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	18	WebSurfer	False	0.10298039019107819	0.1584612876176834	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	19	Planner	False	0.2774044871330261	0.29833027720451355	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	302	21	20	WebSurfer	False	0.10462898761034012	0.10462898761034012	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	11	6	0	user	False	0.0342792347073555	0.058383408933877945	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	11	6	1	Planner	False	0.12052086740732193	0.13990864157676697	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	11	6	2	WebSurfer	False	0.09693889319896698	0.1435733437538147	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	11	6	3	Planner	False	0.2331722378730774	0.26825058460235596	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	11	6	4	WebSurfer	True	0.17539168894290924	0.24968475103378296	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	11	6	5	Planner	False	0.3714653253555298	0.3714653253555298	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	690	21	0	user	False	0.0370764397084713	0.06692466139793396	21	False
