model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	wikimqa	succ-near	19	test	196	22	6	WebSurfer	9	Planner	False	False	6
qwen3.5-9b	wikimqa	succ-near	19	test	284	8	7	Planner	2	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	19	test	35	21	19	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	wikimqa	succ-near	19	test	252	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	565	12	10	WebSurfer	11	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	144	22	5	Planner	15	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	48	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	447	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	38	21	15	Planner	2	WebSurfer	False	False	16
qwen3.5-9b	wikimqa	succ-near	19	test	656	21	7	Planner	4	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	19	test	527	21	10	WebSurfer	10	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	110	8	7	Planner	6	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	482	22	3	Planner	11	Planner	False	True	13
qwen3.5-9b	wikimqa	succ-near	19	test	170	22	18	Planner	1	Planner	False	True	17
qwen3.5-9b	wikimqa	succ-near	19	test	175	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	33	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	402	21	7	Planner	2	WebSurfer	False	False	18
qwen3.5-9b	wikimqa	succ-near	19	test	232	22	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	91	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	281	21	3	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	269	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	303	21	8	FileSurfer	0	Unknown	False	False	21
qwen3.5-9b	wikimqa	succ-near	19	test	638	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	550	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	469	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	376	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	625	22	4	Planner	3	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	19	test	325	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	96	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	371	21	3	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	42	21	10	WebSurfer	10	Planner	True	False	1
qwen3.5-9b	wikimqa	succ-near	19	test	424	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	646	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	581	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	97	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	340	21	19	Planner	6	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	456	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	192	10	9	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	379	22	10	Planner	5	Planner	False	True	11
qwen3.5-9b	wikimqa	succ-near	19	test	338	6	5	Planner	5	Coder	True	False	1
qwen3.5-9b	wikimqa	succ-near	19	test	333	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	389	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	617	10	5	Planner	9	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	718	21	4	WebSurfer	8	WebSurfer	False	True	13
qwen3.5-9b	wikimqa	succ-near	19	test	709	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	690	21	7	Planner	6	Planner	False	True	7
qwen3.5-9b	wikimqa	succ-near	19	test	119	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	672	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	607	22	5	Planner	7	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	159	22	3	Planner	5	Planner	False	True	6
qwen3.5-9b	wikimqa	succ-near	19	test	230	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	597	10	9	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	490	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	612	22	3	Planner	3	WebSurfer	True	False	1
qwen3.5-9b	wikimqa	succ-near	19	test	517	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	618	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	725	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	314	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	576	21	5	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	720	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	526	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	332	11	10	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	140	21	3	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	689	21	19	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	654	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	537	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	644	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	202	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	66	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	601	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	288	22	7	Planner	9	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	26	6	3	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	64	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	326	19	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	522	22	11	WebSurfer	5	WebSurfer	False	True	4
qwen3.5-9b	wikimqa	succ-near	19	test	271	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	216	21	4	WebSurfer	8	WebSurfer	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	260	21	4	WebSurfer	6	WebSurfer	False	True	17
qwen3.5-9b	wikimqa	succ-near	19	test	366	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	603	21	20	Planner	7	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	19	test	684	22	20	Planner	7	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	584	21	11	Planner	2	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	19	test	41	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	724	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	394	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	9	7	6	Planner	3	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	157	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	440	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	70	21	19	Planner	2	WebSurfer	False	False	15
qwen3.5-9b	wikimqa	succ-near	19	test	481	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	706	8	6	WebSurfer	7	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	115	14	13	Planner	12	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	19	test	479	21	5	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	293	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	441	22	8	Planner	3	Planner	False	True	9
qwen3.5-9b	wikimqa	succ-near	19	test	643	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	130	21	17	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	wikimqa	succ-near	19	test	88	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	78	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	282	21	3	Planner	4	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	448	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	180	10	9	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	17	6	5	Planner	4	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	652	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	518	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	480	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	69	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	475	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	104	22	18	Planner	3	Planner	False	True	14
qwen3.5-9b	wikimqa	succ-near	19	test	431	22	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	712	22	6	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	215	21	4	WebSurfer	6	WebSurfer	False	True	7
qwen3.5-9b	wikimqa	succ-near	19	test	80	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	47	21	19	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	316	21	17	Planner	16	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	19	test	309	12	11	Planner	10	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	450	7	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	473	22	18	Planner	5	Planner	False	True	6
qwen3.5-9b	wikimqa	succ-near	19	test	176	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	301	21	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	414	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	461	21	7	Planner	4	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	19	test	291	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	488	10	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	132	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	270	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	705	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	463	21	15	Planner	15	Planner	True	True	1
