model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	svd	17	test	162	22	21	WebSurfer	False	0.11349628865718842	0.11349628865718842	18	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	0	user	False	0.035683032125234604	0.035683032125234604	21	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	1	Planner	False	0.26268717646598816	0.26268717646598816	10	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	2	WebSurfer	False	0.10134503245353699	0.10134503245353699	20	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	3	Planner	False	0.4535023868083954	0.4535023868083954	1	True
qwen3.5-9b	wikimqa	svd	17	test	105	21	4	WebSurfer	True	0.20371957123279572	0.20371957123279572	12	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	5	Planner	False	0.3991413414478302	0.3991413414478302	3	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	6	WebSurfer	False	0.20348890125751495	0.20348890125751495	13	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	7	Planner	False	0.32119128108024597	0.32119128108024597	4	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	8	WebSurfer	False	0.10879801213741302	0.10879801213741302	19	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	9	Planner	False	0.269847571849823	0.269847571849823	9	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	10	WebSurfer	False	0.11630074679851532	0.11630074679851532	17	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	11	Planner	False	0.31019872426986694	0.31019872426986694	6	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	12	WebSurfer	False	0.11078168451786041	0.11078168451786041	18	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	13	Planner	False	0.2971549928188324	0.2971549928188324	7	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	14	WebSurfer	False	0.21459008753299713	0.21459008753299713	11	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	15	Planner	False	0.293445348739624	0.293445348739624	8	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	16	WebSurfer	False	0.14769591391086578	0.14769591391086578	15	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	17	Planner	False	0.42525750398635864	0.42525750398635864	2	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	18	WebSurfer	False	0.1458292305469513	0.1458292305469513	16	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	19	Planner	False	0.3208887279033661	0.3208887279033661	5	False
qwen3.5-9b	wikimqa	svd	17	test	105	21	20	WebSurfer	False	0.14935757219791412	0.14935757219791412	14	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	0	user	False	0.04055148363113403	0.04055148363113403	11	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	1	Planner	False	0.21581092476844788	0.21581092476844788	7	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	2	WebSurfer	False	0.19138078391551971	0.19138078391551971	8	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	3	Planner	False	0.23440805077552795	0.23440805077552795	6	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	4	WebSurfer	False	0.26794975996017456	0.26794975996017456	4	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	5	Planner	True	0.43176332116127014	0.43176332116127014	2	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	6	Planner	False	0.34341421723365784	0.34341421723365784	3	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	7	WebSurfer	False	0.17356827855110168	0.17356827855110168	10	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	8	Planner	False	0.2458362728357315	0.2458362728357315	5	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	9	WebSurfer	False	0.18939891457557678	0.18939891457557678	9	False
qwen3.5-9b	wikimqa	svd	17	test	332	11	10	Planner	False	0.7230028510093689	0.7230028510093689	1	True
qwen3.5-9b	wikimqa	svd	17	test	208	22	0	user	False	0.032419346272945404	0.032419346272945404	22	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	1	Planner	False	0.1205766350030899	0.1205766350030899	14	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	2	WebSurfer	False	0.12627553939819336	0.12627553939819336	13	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	3	Planner	True	0.3546810746192932	0.3546810746192932	1	True
qwen3.5-9b	wikimqa	svd	17	test	208	22	4	Planner	False	0.2979733943939209	0.2979733943939209	3	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	5	WebSurfer	False	0.14168334007263184	0.14168334007263184	12	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	6	Planner	False	0.270979106426239	0.270979106426239	7	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	7	WebSurfer	False	0.10327000916004181	0.10327000916004181	15	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	8	Planner	False	0.24210166931152344	0.24210166931152344	9	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	9	WebSurfer	False	0.16469807922840118	0.16469807922840118	11	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	10	Planner	False	0.23731368780136108	0.23731368780136108	10	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	11	WebSurfer	False	0.09577839821577072	0.09577839821577072	20	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	12	Planner	False	0.27057084441185	0.27057084441185	8	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	13	WebSurfer	False	0.09125663340091705	0.09125663340091705	21	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	14	Planner	False	0.2729649543762207	0.2729649543762207	5	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	15	WebSurfer	False	0.09609106183052063	0.09609106183052063	19	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	16	Planner	False	0.314732164144516	0.314732164144516	2	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	17	WebSurfer	False	0.10017472505569458	0.10017472505569458	17	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	18	Planner	False	0.27108198404312134	0.27108198404312134	6	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	19	WebSurfer	False	0.09865365922451019	0.09865365922451019	18	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	20	Planner	False	0.2861219048500061	0.2861219048500061	4	False
qwen3.5-9b	wikimqa	svd	17	test	208	22	21	WebSurfer	False	0.10038074851036072	0.10038074851036072	16	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	0	user	False	0.03588472679257393	0.03588472679257393	21	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	1	Planner	False	0.15686148405075073	0.15686148405075073	13	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	2	WebSurfer	False	0.14878703653812408	0.14878703653812408	14	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	3	Planner	False	0.19999876618385315	0.19999876618385315	10	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	4	WebSurfer	True	0.24449169635772705	0.24449169635772705	3	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	5	Planner	False	0.2285795956850052	0.2285795956850052	8	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	6	WebSurfer	False	0.17727918922901154	0.17727918922901154	11	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	7	Planner	False	0.2329815775156021	0.2329815775156021	5	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	8	WebSurfer	False	0.11761996895074844	0.11761996895074844	19	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	9	Planner	False	0.2095239907503128	0.2095239907503128	9	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	10	WebSurfer	False	0.13257913291454315	0.13257913291454315	17	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	11	Planner	False	0.22963915765285492	0.22963915765285492	7	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	12	WebSurfer	False	0.10969459265470505	0.10969459265470505	20	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	13	Planner	False	0.31786397099494934	0.31786397099494934	2	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	14	WebSurfer	False	0.16654764115810394	0.16654764115810394	12	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	15	Planner	False	0.2322116494178772	0.2322116494178772	6	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	16	WebSurfer	False	0.11801625788211823	0.11801625788211823	18	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	17	Planner	False	0.3241177797317505	0.3241177797317505	1	True
qwen3.5-9b	wikimqa	svd	17	test	393	21	18	WebSurfer	False	0.1445620208978653	0.1445620208978653	15	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	19	Planner	False	0.23909832537174225	0.23909832537174225	4	False
qwen3.5-9b	wikimqa	svd	17	test	393	21	20	WebSurfer	False	0.13714608550071716	0.13714608550071716	16	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	0	user	False	0.03799254447221756	0.03799254447221756	6	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	1	Planner	False	0.13799652457237244	0.13799652457237244	4	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	2	WebSurfer	False	0.1265672743320465	0.1265672743320465	5	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	3	Planner	False	0.27621039748191833	0.27621039748191833	2	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	4	WebSurfer	False	0.23021163046360016	0.23021163046360016	3	False
qwen3.5-9b	wikimqa	svd	17	test	41	6	5	Planner	True	0.3916870057582855	0.3916870057582855	1	True
qwen3.5-9b	wikimqa	svd	17	test	139	21	0	user	False	0.03618386387825012	0.03618386387825012	21	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	1	Planner	False	0.14708027243614197	0.14708027243614197	14	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	2	WebSurfer	False	0.14982478320598602	0.14982478320598602	13	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	3	Planner	False	0.20942437648773193	0.20942437648773193	10	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	4	WebSurfer	True	0.22033286094665527	0.22033286094665527	9	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	5	Planner	False	0.22995910048484802	0.22995910048484802	8	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	6	WebSurfer	False	0.13555139303207397	0.13555139303207397	15	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	7	Planner	False	0.24152907729148865	0.24152907729148865	7	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	8	WebSurfer	False	0.16225215792655945	0.16225215792655945	11	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	9	Planner	False	0.26664772629737854	0.26664772629737854	4	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	10	WebSurfer	False	0.1194479763507843	0.1194479763507843	16	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	11	Planner	False	0.27858278155326843	0.27858278155326843	3	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	12	WebSurfer	False	0.1530238389968872	0.1530238389968872	12	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	13	Planner	False	0.26359468698501587	0.26359468698501587	5	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	14	WebSurfer	False	0.087624192237854	0.087624192237854	17	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	15	Planner	False	0.2864832282066345	0.2864832282066345	2	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	16	WebSurfer	False	0.08209702372550964	0.08209702372550964	18	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	17	Planner	False	0.2588226795196533	0.2588226795196533	6	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	18	WebSurfer	False	0.08017347007989883	0.08017347007989883	20	False
qwen3.5-9b	wikimqa	svd	17	test	139	21	19	Planner	False	0.32214367389678955	0.32214367389678955	1	True
qwen3.5-9b	wikimqa	svd	17	test	139	21	20	WebSurfer	False	0.0815328061580658	0.0815328061580658	19	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	0	user	False	0.03676479309797287	0.03676479309797287	22	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	1	Planner	False	0.21210086345672607	0.21210086345672607	11	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	2	WebSurfer	False	0.1271706074476242	0.1271706074476242	15	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	3	Planner	False	0.27119848132133484	0.27119848132133484	2	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	4	WebSurfer	False	0.17152224481105804	0.17152224481105804	13	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	5	Planner	True	0.26514700055122375	0.26514700055122375	4	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	6	Planner	False	0.2725265622138977	0.2725265622138977	1	True
qwen3.5-9b	wikimqa	svd	17	test	518	22	7	WebSurfer	False	0.1355210840702057	0.1355210840702057	14	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	8	Planner	False	0.23411308228969574	0.23411308228969574	9	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	9	WebSurfer	False	0.08704843372106552	0.08704843372106552	21	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	10	Planner	False	0.2303561270236969	0.2303561270236969	10	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	11	WebSurfer	False	0.11361847072839737	0.11361847072839737	16	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	12	Planner	False	0.24224494397640228	0.24224494397640228	8	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	13	WebSurfer	False	0.10293221473693848	0.10293221473693848	17	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	14	Planner	False	0.26965993642807007	0.26965993642807007	3	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	15	WebSurfer	False	0.09709179401397705	0.09709179401397705	18	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	16	Planner	False	0.2516029179096222	0.2516029179096222	7	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	17	WebSurfer	False	0.09388303011655807	0.09388303011655807	19	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	18	Planner	False	0.25191736221313477	0.25191736221313477	6	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	19	WebSurfer	False	0.08938200771808624	0.08938200771808624	20	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	20	Planner	False	0.2528328001499176	0.2528328001499176	5	False
qwen3.5-9b	wikimqa	svd	17	test	518	22	21	WebSurfer	False	0.20919634401798248	0.20919634401798248	12	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	0	user	False	0.035217851400375366	0.035217851400375366	6	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	1	Planner	False	0.18415598571300507	0.18415598571300507	4	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	2	WebSurfer	False	0.15641532838344574	0.15641532838344574	5	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	3	Planner	False	0.296399861574173	0.296399861574173	2	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	4	WebSurfer	True	0.2824361026287079	0.2824361026287079	3	False
qwen3.5-9b	wikimqa	svd	17	test	386	6	5	Planner	False	0.5067986845970154	0.5067986845970154	1	True
qwen3.5-9b	wikimqa	svd	17	test	631	10	0	user	False	0.03668960928916931	0.03668960928916931	10	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	1	Planner	False	0.17010457813739777	0.17010457813739777	7	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	2	WebSurfer	False	0.13531360030174255	0.13531360030174255	9	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	3	Planner	False	0.2718295156955719	0.2718295156955719	2	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	4	WebSurfer	True	0.23286288976669312	0.23286288976669312	4	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	5	Planner	False	0.26767781376838684	0.26767781376838684	3	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	6	WebSurfer	False	0.19325463473796844	0.19325463473796844	6	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	7	Planner	False	0.22710563242435455	0.22710563242435455	5	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	8	WebSurfer	False	0.1533827781677246	0.1533827781677246	8	False
qwen3.5-9b	wikimqa	svd	17	test	631	10	9	Planner	False	0.4128328859806061	0.4128328859806061	1	True
qwen3.5-9b	wikimqa	svd	17	test	190	22	0	user	False	0.03581227734684944	0.03581227734684944	22	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	1	Planner	False	0.1552017331123352	0.1552017331123352	13	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	2	WebSurfer	False	0.15103930234909058	0.15103930234909058	14	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	3	Planner	False	0.31121042370796204	0.31121042370796204	3	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	4	WebSurfer	False	0.19658160209655762	0.19658160209655762	11	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	5	Planner	False	0.27324455976486206	0.27324455976486206	6	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	6	WebSurfer	False	0.13975897431373596	0.13975897431373596	16	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	7	Planner	True	0.2503024935722351	0.2503024935722351	8	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	8	Planner	False	0.2394973635673523	0.2394973635673523	9	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	9	WebSurfer	False	0.09341882914304733	0.09341882914304733	21	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	10	Planner	False	0.30027326941490173	0.30027326941490173	4	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	11	WebSurfer	False	0.1627105325460434	0.1627105325460434	12	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	12	Planner	False	0.2718800902366638	0.2718800902366638	7	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	13	WebSurfer	False	0.11403404176235199	0.11403404176235199	19	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	14	Planner	False	0.23260658979415894	0.23260658979415894	10	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	15	WebSurfer	False	0.1458384096622467	0.1458384096622467	15	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	16	Planner	False	0.31867149472236633	0.31867149472236633	2	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	17	WebSurfer	False	0.0935850590467453	0.0935850590467453	20	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	18	Planner	False	0.3689035475254059	0.3689035475254059	1	True
qwen3.5-9b	wikimqa	svd	17	test	190	22	19	WebSurfer	False	0.12665800750255585	0.12665800750255585	17	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	20	Planner	False	0.278197318315506	0.278197318315506	5	False
qwen3.5-9b	wikimqa	svd	17	test	190	22	21	WebSurfer	False	0.12283162772655487	0.12283162772655487	18	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	0	user	False	0.038609351962804794	0.038609351962804794	8	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	1	Planner	False	0.2278890758752823	0.2278890758752823	3	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	2	WebSurfer	False	0.152175173163414	0.152175173163414	6	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	3	Planner	False	0.20804204046726227	0.20804204046726227	5	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	4	WebSurfer	False	0.24383194744586945	0.24383194744586945	2	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	5	Planner	False	0.2274177372455597	0.2274177372455597	4	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	6	WebSurfer	False	0.14379610121250153	0.14379610121250153	7	False
qwen3.5-9b	wikimqa	svd	17	test	279	8	7	Planner	True	0.6715486645698547	0.6715486645698547	1	True
qwen3.5-9b	wikimqa	svd	17	test	584	21	0	user	False	0.03605308383703232	0.03605308383703232	21	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	1	Planner	False	0.13962307572364807	0.13962307572364807	14	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	2	WebSurfer	True	0.13612928986549377	0.13612928986549377	15	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	3	Planner	False	0.24062204360961914	0.24062204360961914	3	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	4	WebSurfer	False	0.17591804265975952	0.17591804265975952	10	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	5	Planner	False	0.19945961236953735	0.19945961236953735	9	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	6	WebSurfer	False	0.13137808442115784	0.13137808442115784	16	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	7	Planner	False	0.2524298429489136	0.2524298429489136	2	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	8	WebSurfer	False	0.12140324711799622	0.12140324711799622	18	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	9	Planner	False	0.21181350946426392	0.21181350946426392	7	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	10	WebSurfer	False	0.10541481524705887	0.10541481524705887	20	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	11	Planner	False	0.275836318731308	0.275836318731308	1	True
qwen3.5-9b	wikimqa	svd	17	test	584	21	12	WebSurfer	False	0.14854711294174194	0.14854711294174194	13	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	13	Planner	False	0.20106634497642517	0.20106634497642517	8	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	14	WebSurfer	False	0.13027705252170563	0.13027705252170563	17	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	15	Planner	False	0.2236882895231247	0.2236882895231247	6	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	16	WebSurfer	False	0.15994392335414886	0.15994392335414886	12	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	17	Planner	False	0.23351334035396576	0.23351334035396576	4	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	18	WebSurfer	False	0.1691400110721588	0.1691400110721588	11	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	19	Planner	False	0.22988009452819824	0.22988009452819824	5	False
qwen3.5-9b	wikimqa	svd	17	test	584	21	20	WebSurfer	False	0.11520752310752869	0.11520752310752869	19	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	0	user	False	0.04167616367340088	0.04167616367340088	16	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	1	Planner	False	0.1512058526277542	0.1512058526277542	13	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	2	WebSurfer	False	0.1265057772397995	0.1265057772397995	15	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	3	Planner	False	0.1673145443201065	0.1673145443201065	10	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	4	WebSurfer	False	0.20565101504325867	0.20565101504325867	5	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	5	Planner	False	0.1723884791135788	0.1723884791135788	9	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	6	WebSurfer	False	0.1367528885602951	0.1367528885602951	14	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	7	Planner	False	0.1743564009666443	0.1743564009666443	8	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	8	WebSurfer	False	0.1649472415447235	0.1649472415447235	12	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	9	Planner	False	0.19471679627895355	0.19471679627895355	7	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	10	WebSurfer	False	0.16620074212551117	0.16620074212551117	11	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	11	Planner	False	0.2291855663061142	0.2291855663061142	2	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	12	WebSurfer	False	0.2268463373184204	0.2268463373184204	3	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	13	Planner	False	0.20784267783164978	0.20784267783164978	4	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	14	WebSurfer	False	0.2006862461566925	0.2006862461566925	6	False
qwen3.5-9b	wikimqa	svd	17	test	111	16	15	Planner	True	0.4592709243297577	0.4592709243297577	1	True
qwen3.5-9b	wikimqa	svd	17	test	122	6	0	user	False	0.035405438393354416	0.035405438393354416	6	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	1	Planner	False	0.12382513284683228	0.12382513284683228	5	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	2	WebSurfer	False	0.1329636573791504	0.1329636573791504	4	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	3	Planner	False	0.24872329831123352	0.24872329831123352	2	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	4	WebSurfer	False	0.21541926264762878	0.21541926264762878	3	False
qwen3.5-9b	wikimqa	svd	17	test	122	6	5	Planner	True	2.150536298751831	2.150536298751831	1	True
qwen3.5-9b	wikimqa	svd	17	test	132	6	0	user	False	0.03627057373523712	0.03627057373523712	6	False
qwen3.5-9b	wikimqa	svd	17	test	132	6	1	Planner	False	0.16681832075119019	0.16681832075119019	4	False
qwen3.5-9b	wikimqa	svd	17	test	132	6	2	WebSurfer	False	0.13998788595199585	0.13998788595199585	5	False
qwen3.5-9b	wikimqa	svd	17	test	132	6	3	Planner	False	0.20352968573570251	0.20352968573570251	3	False
