model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	19	WebSurfer	False	0.09609247744083405	0.09609247744083405	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	20	Planner	False	0.2351677119731903	0.2351677119731903	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	674	22	21	WebSurfer	False	0.15472741425037384	0.15472741425037384	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	0	user	False	0.03223796933889389	0.03223796933889389	22	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	1	Planner	False	0.13979364931583405	0.13979364931583405	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	2	WebSurfer	False	0.1269083470106125	0.1269083470106125	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	3	Planner	False	0.28002220392227173	0.28002220392227173	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	4	WebSurfer	False	0.22333848476409912	0.22333848476409912	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	5	Planner	True	0.24165241420269012	0.24165241420269012	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	6	Planner	False	0.22695843875408173	0.22695843875408173	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	7	WebSurfer	False	0.16457203030586243	0.16457203030586243	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	8	Planner	False	0.25515830516815186	0.25515830516815186	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	9	WebSurfer	False	0.21346232295036316	0.21346232295036316	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	10	Planner	False	0.23213104903697968	0.23213104903697968	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	11	WebSurfer	False	0.09199593961238861	0.09199593961238861	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	12	Planner	False	0.2439189851284027	0.2439189851284027	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	13	WebSurfer	False	0.08839358389377594	0.08839358389377594	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	14	Planner	False	0.22385628521442413	0.22385628521442413	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	15	WebSurfer	False	0.17579206824302673	0.17579206824302673	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	16	Planner	False	0.23968303203582764	0.23968303203582764	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	17	WebSurfer	False	0.08953425288200378	0.08953425288200378	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	18	Planner	False	0.2453032284975052	0.2453032284975052	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	19	WebSurfer	False	0.09068543463945389	0.09068543463945389	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	20	Planner	False	0.2520451545715332	0.2520451545715332	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	422	22	21	WebSurfer	False	0.08954540640115738	0.08954540640115738	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	0	user	False	0.03230947628617287	0.03230947628617287	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	1	Planner	False	0.16510406136512756	0.16510406136512756	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	2	WebSurfer	True	0.18468163907527924	0.18468163907527924	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	353	4	3	Planner	False	0.30142101645469666	0.30142101645469666	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	0	user	False	0.03986102342605591	0.03986102342605591	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	1	Planner	False	0.158346027135849	0.158346027135849	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	2	WebSurfer	False	0.13526959717273712	0.13526959717273712	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	3	Planner	False	0.23157688975334167	0.23157688975334167	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	4	WebSurfer	False	0.2130318433046341	0.2130318433046341	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	5	Planner	False	0.25067976117134094	0.25067976117134094	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	6	WebSurfer	False	0.21574543416500092	0.21574543416500092	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	7	Planner	False	0.22218692302703857	0.22218692302703857	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	8	WebSurfer	False	0.23005664348602295	0.23005664348602295	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	652	10	9	Planner	True	0.3689587712287903	0.3689587712287903	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	0	user	False	0.03701769560575485	0.03701769560575485	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	1	Planner	False	0.1434161514043808	0.1434161514043808	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	2	WebSurfer	False	0.15016800165176392	0.15016800165176392	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	3	Planner	False	0.17708218097686768	0.17708218097686768	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	4	WebSurfer	False	0.23948289453983307	0.23948289453983307	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	5	Planner	False	0.25079602003097534	0.25079602003097534	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	6	WebSurfer	True	0.14830678701400757	0.14830678701400757	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	7	Planner	False	0.2536832094192505	0.2536832094192505	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	8	WebSurfer	False	0.1299479752779007	0.1299479752779007	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	9	Planner	False	0.27029669284820557	0.27029669284820557	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	10	WebSurfer	False	0.07698752731084824	0.07698752731084824	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	11	Planner	False	0.34376031160354614	0.34376031160354614	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	12	WebSurfer	False	0.08013979345560074	0.08013979345560074	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	13	Planner	False	0.2863784730434418	0.2863784730434418	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	14	WebSurfer	False	0.07768570631742477	0.07768570631742477	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	15	Planner	False	0.34951168298721313	0.34951168298721313	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	16	WebSurfer	False	0.1502385288476944	0.1502385288476944	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	17	Planner	False	0.28869035840034485	0.28869035840034485	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	18	WebSurfer	False	0.07485831528902054	0.07485831528902054	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	19	Planner	False	0.27299147844314575	0.27299147844314575	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	716	21	20	WebSurfer	False	0.07824572920799255	0.07824572920799255	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	0	user	False	0.03586218133568764	0.03586218133568764	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	1	Planner	False	0.12319806963205338	0.12319806963205338	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	2	WebSurfer	True	0.1304604411125183	0.1304604411125183	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	3	Planner	False	0.19060811400413513	0.19060811400413513	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	4	WebSurfer	False	0.22907117009162903	0.22907117009162903	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	5	Planner	False	0.27069908380508423	0.27069908380508423	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	6	WebSurfer	False	0.1458812952041626	0.1458812952041626	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	7	Planner	False	0.2621763050556183	0.2621763050556183	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	8	WebSurfer	False	0.10794315487146378	0.10794315487146378	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	9	Planner	False	0.2594822645187378	0.2594822645187378	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	10	WebSurfer	False	0.201541930437088	0.201541930437088	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	11	Planner	False	0.16605743765830994	0.16605743765830994	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	12	WebSurfer	False	0.13272424042224884	0.13272424042224884	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	13	Planner	False	0.17082282900810242	0.17082282900810242	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	14	WebSurfer	False	0.11960999667644501	0.11960999667644501	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	15	Planner	False	0.17053262889385223	0.17053262889385223	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	16	WebSurfer	False	0.10625437647104263	0.10625437647104263	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	17	Planner	False	0.2044963836669922	0.2044963836669922	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	18	WebSurfer	False	0.091462641954422	0.091462641954422	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	19	Planner	False	0.21641358733177185	0.21641358733177185	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	83	21	20	WebSurfer	False	0.12430739402770996	0.12430739402770996	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	0	user	False	0.039945196360349655	0.039945196360349655	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	1	Planner	False	0.18041378259658813	0.18041378259658813	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	2	WebSurfer	False	0.1661391258239746	0.1661391258239746	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	3	Planner	False	0.2708025276660919	0.2708025276660919	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	4	WebSurfer	False	0.2088356614112854	0.2088356614112854	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	5	Planner	False	0.23365604877471924	0.23365604877471924	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	6	WebSurfer	False	0.18112094700336456	0.18112094700336456	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	7	Planner	False	0.22421948611736298	0.22421948611736298	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	8	WebSurfer	False	0.10151474922895432	0.10151474922895432	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	9	Planner	False	0.1789885312318802	0.1789885312318802	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	10	WebSurfer	False	0.14746041595935822	0.14746041595935822	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	11	Planner	False	0.19625531136989594	0.19625531136989594	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	12	WebSurfer	False	0.09737446159124374	0.09737446159124374	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	13	Planner	False	0.20596349239349365	0.20596349239349365	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	14	WebSurfer	False	0.13081246614456177	0.13081246614456177	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	15	Planner	False	0.2501891255378723	0.2501891255378723	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	16	WebSurfer	False	0.12161572277545929	0.12161572277545929	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	729	18	17	Planner	True	0.6794493794441223	0.6794493794441223	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	0	user	False	0.04119206592440605	0.04119206592440605	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	1	Planner	False	0.19602695107460022	0.19602695107460022	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	2	WebSurfer	False	0.12499457597732544	0.12499457597732544	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	3	Planner	False	0.20044471323490143	0.20044471323490143	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	4	WebSurfer	False	0.1873379796743393	0.1873379796743393	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	5	Planner	False	0.17933030426502228	0.17933030426502228	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	6	WebSurfer	False	0.20836660265922546	0.20836660265922546	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	7	Planner	False	0.18999554216861725	0.18999554216861725	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	8	WebSurfer	True	0.2247450202703476	0.2247450202703476	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	124	10	9	Planner	False	0.33820515871047974	0.33820515871047974	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	0	user	False	0.03228388726711273	0.03228388726711273	22	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	1	Planner	False	0.13234107196331024	0.13234107196331024	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	2	WebSurfer	False	0.11404497176408768	0.11404497176408768	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	3	Planner	False	0.2509100139141083	0.2509100139141083	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	4	WebSurfer	False	0.22789573669433594	0.22789573669433594	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	5	Planner	False	0.20361857116222382	0.20361857116222382	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	6	WebSurfer	False	0.13258318603038788	0.13258318603038788	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	7	Planner	False	0.2383011132478714	0.2383011132478714	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	8	WebSurfer	False	0.1698717474937439	0.1698717474937439	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	9	Planner	False	0.19955237209796906	0.19955237209796906	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	10	WebSurfer	False	0.1406179964542389	0.1406179964542389	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	11	Planner	True	0.17361366748809814	0.17361366748809814	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	12	Planner	False	0.18218006193637848	0.18218006193637848	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	13	WebSurfer	False	0.18436181545257568	0.18436181545257568	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	14	Planner	False	0.18839406967163086	0.18839406967163086	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	15	WebSurfer	False	0.13598604500293732	0.13598604500293732	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	16	Planner	False	0.2072540521621704	0.2072540521621704	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	17	WebSurfer	False	0.11124914139509201	0.11124914139509201	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	18	Planner	False	0.2190447598695755	0.2190447598695755	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	19	WebSurfer	False	0.10319965332746506	0.10319965332746506	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	20	Planner	False	0.20409993827342987	0.20409993827342987	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	482	22	21	WebSurfer	False	0.19443181157112122	0.19443181157112122	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	0	user	False	0.037297818809747696	0.037297818809747696	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	1	Planner	False	0.17474006116390228	0.17474006116390228	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	2	WebSurfer	False	0.12462237477302551	0.12462237477302551	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	3	Planner	False	0.20576554536819458	0.20576554536819458	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	4	WebSurfer	False	0.19338670372962952	0.19338670372962952	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	5	Planner	False	0.17471127212047577	0.17471127212047577	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	6	WebSurfer	False	0.16760486364364624	0.16760486364364624	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	7	Planner	False	0.1734466254711151	0.1734466254711151	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	8	WebSurfer	False	0.12195990234613419	0.12195990234613419	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	9	Planner	False	0.19014568626880646	0.19014568626880646	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	10	WebSurfer	True	0.20228144526481628	0.20228144526481628	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	11	Planner	False	0.2337040901184082	0.2337040901184082	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	12	WebSurfer	False	0.11182127147912979	0.11182127147912979	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	13	Planner	False	0.2238035649061203	0.2238035649061203	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	14	WebSurfer	False	0.09538057446479797	0.09538057446479797	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	15	Planner	False	0.22907651960849762	0.22907651960849762	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	16	WebSurfer	False	0.12920664250850677	0.12920664250850677	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	17	Planner	False	0.2538101077079773	0.2538101077079773	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	18	WebSurfer	False	0.16164590418338776	0.16164590418338776	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	19	Planner	False	0.2380089908838272	0.2380089908838272	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	77	21	20	WebSurfer	False	0.09060345590114594	0.09060345590114594	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	0	user	False	0.03758642077445984	0.03758642077445984	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	1	Planner	False	0.14177580177783966	0.14177580177783966	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	2	WebSurfer	False	0.11669019609689713	0.11669019609689713	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	3	Planner	False	0.23725923895835876	0.23725923895835876	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	4	WebSurfer	False	0.22500641644001007	0.22500641644001007	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	5	Planner	False	0.2794768810272217	0.2794768810272217	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	6	WebSurfer	True	0.20594793558120728	0.20594793558120728	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	7	Planner	False	0.3300384283065796	0.3300384283065796	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	8	WebSurfer	False	0.14030475914478302	0.14030475914478302	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	435	10	9	Planner	False	0.6643369793891907	0.6643369793891907	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	519	6	0	user	False	0.03522401303052902	0.03522401303052902	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	519	6	1	Planner	False	0.14404207468032837	0.14404207468032837	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	519	6	2	WebSurfer	False	0.13033270835876465	0.13033270835876465	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	519	6	3	Planner	False	0.2466651201248169	0.2466651201248169	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	519	6	4	WebSurfer	False	0.21145306527614594	0.21145306527614594	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	519	6	5	Planner	True	0.9759984612464905	0.9759984612464905	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	65	6	0	user	False	0.03618529811501503	0.03618529811501503	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	65	6	1	Planner	False	0.14719882607460022	0.14719882607460022	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	65	6	2	WebSurfer	False	0.1285502016544342	0.1285502016544342	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	65	6	3	Planner	False	0.2092023342847824	0.2092023342847824	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	65	6	4	WebSurfer	True	0.22553576529026031	0.22553576529026031	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	65	6	5	Planner	False	0.3407551348209381	0.3407551348209381	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	0	user	False	0.032266292721033096	0.032266292721033096	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	1	Planner	False	0.14321941137313843	0.14321941137313843	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	2	WebSurfer	False	0.10580868273973465	0.10580868273973465	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	3	Planner	False	0.25236037373542786	0.25236037373542786	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	4	WebSurfer	False	0.1289297193288803	0.1289297193288803	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	5	Planner	False	0.285664826631546	0.285664826631546	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	6	WebSurfer	False	0.18358778953552246	0.18358778953552246	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	7	Planner	False	0.2226971983909607	0.2226971983909607	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	8	WebSurfer	False	0.16080328822135925	0.16080328822135925	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	392	10	9	Planner	True	0.3678321838378906	0.3678321838378906	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	0	user	False	0.03679614141583443	0.03679614141583443	21	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	1	Planner	False	0.15446560084819794	0.15446560084819794	13	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	2	WebSurfer	False	0.1517825722694397	0.1517825722694397	14	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	3	Planner	False	0.2784369885921478	0.2784369885921478	2	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	4	WebSurfer	False	0.2267020046710968	0.2267020046710968	10	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	5	Planner	False	0.27246278524398804	0.27246278524398804	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	6	WebSurfer	True	0.17311878502368927	0.17311878502368927	12	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	7	Planner	False	0.3023313283920288	0.3023313283920288	1	True
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	8	WebSurfer	False	0.2104991227388382	0.2104991227388382	11	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	9	Planner	False	0.2618523836135864	0.2618523836135864	5	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	10	WebSurfer	False	0.13815777003765106	0.13815777003765106	15	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	11	Planner	False	0.24494130909442902	0.24494130909442902	9	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	12	WebSurfer	False	0.11157417297363281	0.11157417297363281	17	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	13	Planner	False	0.2530949115753174	0.2530949115753174	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	14	WebSurfer	False	0.10193373262882233	0.10193373262882233	20	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	15	Planner	False	0.25228768587112427	0.25228768587112427	7	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	16	WebSurfer	False	0.12677179276943207	0.12677179276943207	16	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	17	Planner	False	0.246293306350708	0.246293306350708	8	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	18	WebSurfer	False	0.10298039019107819	0.10298039019107819	19	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	19	Planner	False	0.2774044871330261	0.2774044871330261	3	False
qwen3.5-9b	wikimqa	succ-strong	18	test	302	21	20	WebSurfer	False	0.10462898761034012	0.10462898761034012	18	False
qwen3.5-9b	wikimqa	succ-strong	18	test	11	6	0	user	False	0.0342792347073555	0.0342792347073555	6	False
qwen3.5-9b	wikimqa	succ-strong	18	test	11	6	1	Planner	False	0.12052086740732193	0.12052086740732193	4	False
qwen3.5-9b	wikimqa	succ-strong	18	test	11	6	2	WebSurfer	False	0.09693889319896698	0.09693889319896698	5	False
