model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	svd	19	test	107	21	7	Planner	False	0.4097980856895447	0.4097980856895447	5	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	8	WebSurfer	False	0.09378230571746826	0.09378230571746826	18	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	9	Planner	False	0.32826170325279236	0.32826170325279236	9	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	10	WebSurfer	False	0.09879136830568314	0.09879136830568314	17	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	11	Planner	False	0.6415154933929443	0.6415154933929443	2	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	12	WebSurfer	False	0.15625709295272827	0.15625709295272827	15	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	13	Planner	False	0.4378184378147125	0.4378184378147125	4	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	14	WebSurfer	False	0.08690385520458221	0.08690385520458221	19	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	15	Planner	False	0.3699292838573456	0.3699292838573456	7	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	16	WebSurfer	False	0.08539285510778427	0.08539285510778427	20	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	17	Planner	False	0.3684791326522827	0.3684791326522827	8	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	18	WebSurfer	False	0.17731526494026184	0.17731526494026184	11	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	19	Planner	False	0.3863285481929779	0.3863285481929779	6	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	20	WebSurfer	False	0.15880092978477478	0.15880092978477478	13	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	0	user	False	0.03292166069149971	0.03292166069149971	10	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	1	Planner	False	0.13271260261535645	0.13271260261535645	7	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	2	WebSurfer	False	0.14418265223503113	0.14418265223503113	6	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	3	Planner	False	0.3012559711933136	0.3012559711933136	2	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	4	WebSurfer	False	0.23899459838867188	0.23899459838867188	5	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	5	Planner	False	0.25396400690078735	0.25396400690078735	3	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	6	WebSurfer	False	0.10874336957931519	0.10874336957931519	9	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	7	Planner	False	0.2497241497039795	0.2497241497039795	4	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	8	WebSurfer	False	0.12129386514425278	0.12129386514425278	8	False
qwen3.5-9b	wikimqa	svd	19	test	295	10	9	Planner	True	0.3365563154220581	0.3365563154220581	1	True
qwen3.5-9b	wikimqa	svd	19	test	327	10	0	user	False	0.03498595580458641	0.03498595580458641	10	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	1	Planner	False	0.1135360449552536	0.1135360449552536	8	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	2	WebSurfer	False	0.09703399240970612	0.09703399240970612	9	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	3	Planner	False	0.14859579503536224	0.14859579503536224	7	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	4	WebSurfer	False	0.21290746331214905	0.21290746331214905	3	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	5	Planner	False	0.1959812343120575	0.1959812343120575	5	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	6	WebSurfer	False	0.2361546754837036	0.2361546754837036	2	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	7	Planner	False	0.16920684278011322	0.16920684278011322	6	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	8	WebSurfer	False	0.2110661268234253	0.2110661268234253	4	False
qwen3.5-9b	wikimqa	svd	19	test	327	10	9	Planner	True	0.374773770570755	0.374773770570755	1	True
qwen3.5-9b	wikimqa	svd	19	test	277	6	0	user	False	0.036395344883203506	0.036395344883203506	6	False
qwen3.5-9b	wikimqa	svd	19	test	277	6	1	Planner	False	0.15618202090263367	0.15618202090263367	4	False
qwen3.5-9b	wikimqa	svd	19	test	277	6	2	WebSurfer	False	0.1165006011724472	0.1165006011724472	5	False
qwen3.5-9b	wikimqa	svd	19	test	277	6	3	Planner	False	0.201639324426651	0.201639324426651	3	False
qwen3.5-9b	wikimqa	svd	19	test	277	6	4	WebSurfer	False	0.22684484720230103	0.22684484720230103	2	False
qwen3.5-9b	wikimqa	svd	19	test	277	6	5	Planner	True	0.8788052201271057	0.8788052201271057	1	True
qwen3.5-9b	wikimqa	svd	19	test	55	22	0	user	False	0.034787874668836594	0.034787874668836594	22	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	1	Planner	False	0.14994299411773682	0.14994299411773682	14	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	2	WebSurfer	False	0.1721782684326172	0.1721782684326172	12	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	3	Planner	True	0.23524096608161926	0.23524096608161926	2	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	4	Planner	False	0.2413526177406311	0.2413526177406311	1	True
qwen3.5-9b	wikimqa	svd	19	test	55	22	5	WebSurfer	False	0.18992097675800323	0.18992097675800323	10	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	6	Planner	False	0.21328239142894745	0.21328239142894745	4	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	7	WebSurfer	False	0.13027185201644897	0.13027185201644897	16	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	8	Planner	False	0.19711586833000183	0.19711586833000183	9	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	9	WebSurfer	False	0.14130252599716187	0.14130252599716187	15	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	10	Planner	False	0.17619387805461884	0.17619387805461884	11	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	11	WebSurfer	False	0.0861227884888649	0.0861227884888649	21	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	12	Planner	False	0.20135457813739777	0.20135457813739777	7	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	13	WebSurfer	False	0.10304991900920868	0.10304991900920868	18	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	14	Planner	False	0.20476225018501282	0.20476225018501282	6	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	15	WebSurfer	False	0.08734714984893799	0.08734714984893799	20	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	16	Planner	False	0.2340678572654724	0.2340678572654724	3	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	17	WebSurfer	False	0.15688897669315338	0.15688897669315338	13	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	18	Planner	False	0.20516793429851532	0.20516793429851532	5	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	19	WebSurfer	False	0.10780581831932068	0.10780581831932068	17	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	20	Planner	False	0.1972781866788864	0.1972781866788864	8	False
qwen3.5-9b	wikimqa	svd	19	test	55	22	21	WebSurfer	False	0.09139985591173172	0.09139985591173172	19	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	0	user	False	0.03309943899512291	0.03309943899512291	21	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	1	Planner	False	0.14593634009361267	0.14593634009361267	16	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	2	WebSurfer	False	0.1304413229227066	0.1304413229227066	18	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	3	Planner	False	0.2051759958267212	0.2051759958267212	11	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	4	WebSurfer	False	0.25933846831321716	0.25933846831321716	2	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	5	Planner	False	0.2056189775466919	0.2056189775466919	10	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	6	WebSurfer	False	0.21623487770557404	0.21623487770557404	8	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	7	Planner	False	0.2023693472146988	0.2023693472146988	12	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	8	WebSurfer	True	0.19394263625144958	0.19394263625144958	13	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	9	Planner	False	0.2550833821296692	0.2550833821296692	3	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	10	WebSurfer	False	0.16553981602191925	0.16553981602191925	15	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	11	Planner	False	0.2204626202583313	0.2204626202583313	7	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	12	WebSurfer	False	0.14142179489135742	0.14142179489135742	17	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	13	Planner	False	0.2690686881542206	0.2690686881542206	1	True
qwen3.5-9b	wikimqa	svd	19	test	685	21	14	WebSurfer	False	0.22194446623325348	0.22194446623325348	6	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	15	Planner	False	0.2066599577665329	0.2066599577665329	9	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	16	WebSurfer	False	0.12565067410469055	0.12565067410469055	20	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	17	Planner	False	0.22656287252902985	0.22656287252902985	5	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	18	WebSurfer	False	0.1904168725013733	0.1904168725013733	14	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	19	Planner	False	0.22690129280090332	0.22690129280090332	4	False
qwen3.5-9b	wikimqa	svd	19	test	685	21	20	WebSurfer	False	0.12975573539733887	0.12975573539733887	19	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	0	user	False	0.03474652022123337	0.03474652022123337	22	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	1	Planner	False	0.13656556606292725	0.13656556606292725	14	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	2	WebSurfer	False	0.1071755513548851	0.1071755513548851	20	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	3	Planner	True	0.19740939140319824	0.19740939140319824	10	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	4	Planner	False	0.28244850039482117	0.28244850039482117	2	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	5	WebSurfer	False	0.18276779353618622	0.18276779353618622	11	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	6	Planner	False	0.2942417562007904	0.2942417562007904	1	True
qwen3.5-9b	wikimqa	svd	19	test	322	22	7	WebSurfer	False	0.14355070888996124	0.14355070888996124	13	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	8	Planner	False	0.2306804060935974	0.2306804060935974	5	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	9	WebSurfer	False	0.135365828871727	0.135365828871727	15	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	10	Planner	False	0.2670783996582031	0.2670783996582031	3	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	11	WebSurfer	False	0.10223515331745148	0.10223515331745148	21	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	12	Planner	False	0.23275744915008545	0.23275744915008545	4	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	13	WebSurfer	False	0.15204568207263947	0.15204568207263947	12	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	14	Planner	False	0.20069308578968048	0.20069308578968048	9	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	15	WebSurfer	False	0.11684399098157883	0.11684399098157883	18	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	16	Planner	False	0.2294008433818817	0.2294008433818817	6	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	17	WebSurfer	False	0.12721258401870728	0.12721258401870728	16	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	18	Planner	False	0.2274363785982132	0.2274363785982132	7	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	19	WebSurfer	False	0.11465982347726822	0.11465982347726822	19	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	20	Planner	False	0.22710208594799042	0.22710208594799042	8	False
qwen3.5-9b	wikimqa	svd	19	test	322	22	21	WebSurfer	False	0.12125519663095474	0.12125519663095474	17	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	0	user	False	0.036379821598529816	0.036379821598529816	10	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	1	Planner	False	0.16617853939533234	0.16617853939533234	6	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	2	WebSurfer	False	0.12422505766153336	0.12422505766153336	9	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	3	Planner	False	0.18571293354034424	0.18571293354034424	4	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	4	WebSurfer	False	0.18651069700717926	0.18651069700717926	3	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	5	Planner	False	0.1806371957063675	0.1806371957063675	5	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	6	WebSurfer	False	0.156840980052948	0.156840980052948	7	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	7	Planner	False	0.2405938357114792	0.2405938357114792	2	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	8	WebSurfer	False	0.1250888854265213	0.1250888854265213	8	False
qwen3.5-9b	wikimqa	svd	19	test	459	10	9	Planner	True	0.3156486451625824	0.3156486451625824	1	True
qwen3.5-9b	wikimqa	svd	19	test	621	6	0	user	False	0.03727514669299126	0.03727514669299126	6	False
qwen3.5-9b	wikimqa	svd	19	test	621	6	1	Planner	False	0.10859619826078415	0.10859619826078415	5	False
qwen3.5-9b	wikimqa	svd	19	test	621	6	2	WebSurfer	False	0.12409491837024689	0.12409491837024689	4	False
qwen3.5-9b	wikimqa	svd	19	test	621	6	3	Planner	False	0.25982505083084106	0.25982505083084106	2	False
qwen3.5-9b	wikimqa	svd	19	test	621	6	4	WebSurfer	False	0.23712341487407684	0.23712341487407684	3	False
qwen3.5-9b	wikimqa	svd	19	test	621	6	5	Planner	True	0.41601458191871643	0.41601458191871643	1	True
qwen3.5-9b	wikimqa	svd	19	test	181	8	0	user	False	0.03661559522151947	0.03661559522151947	8	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	1	Planner	False	0.14004206657409668	0.14004206657409668	6	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	2	WebSurfer	False	0.12360946834087372	0.12360946834087372	7	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	3	Planner	False	0.24274496734142303	0.24274496734142303	2	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	4	WebSurfer	False	0.18661871552467346	0.18661871552467346	4	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	5	Planner	False	0.18604514002799988	0.18604514002799988	5	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	6	WebSurfer	True	0.1985095739364624	0.1985095739364624	3	False
qwen3.5-9b	wikimqa	svd	19	test	181	8	7	Planner	False	0.6684830188751221	0.6684830188751221	1	True
qwen3.5-9b	wikimqa	svd	19	test	420	6	0	user	False	0.036598119884729385	0.036598119884729385	6	False
qwen3.5-9b	wikimqa	svd	19	test	420	6	1	Planner	False	0.13873450458049774	0.13873450458049774	5	False
qwen3.5-9b	wikimqa	svd	19	test	420	6	2	WebSurfer	False	0.14926762878894806	0.14926762878894806	4	False
qwen3.5-9b	wikimqa	svd	19	test	420	6	3	Planner	False	0.24052315950393677	0.24052315950393677	2	False
qwen3.5-9b	wikimqa	svd	19	test	420	6	4	WebSurfer	False	0.18805810809135437	0.18805810809135437	3	False
qwen3.5-9b	wikimqa	svd	19	test	420	6	5	Planner	True	1.8423426151275635	1.8423426151275635	1	True
qwen3.5-9b	wikimqa	svd	19	test	393	21	0	user	False	0.03617041930556297	0.03617041930556297	21	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	1	Planner	False	0.15512768924236298	0.15512768924236298	13	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	2	WebSurfer	False	0.14773990213871002	0.14773990213871002	14	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	3	Planner	False	0.1972668170928955	0.1972668170928955	10	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	4	WebSurfer	True	0.2475736141204834	0.2475736141204834	3	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	5	Planner	False	0.22496268153190613	0.22496268153190613	8	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	6	WebSurfer	False	0.17902827262878418	0.17902827262878418	11	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	7	Planner	False	0.22976262867450714	0.22976262867450714	5	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	8	WebSurfer	False	0.11712007224559784	0.11712007224559784	19	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	9	Planner	False	0.2061227709054947	0.2061227709054947	9	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	10	WebSurfer	False	0.1326484978199005	0.1326484978199005	17	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	11	Planner	False	0.22535720467567444	0.22535720467567444	7	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	12	WebSurfer	False	0.10884854197502136	0.10884854197502136	20	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	13	Planner	False	0.31389304995536804	0.31389304995536804	2	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	14	WebSurfer	False	0.16788603365421295	0.16788603365421295	12	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	15	Planner	False	0.22900807857513428	0.22900807857513428	6	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	16	WebSurfer	False	0.11775100231170654	0.11775100231170654	18	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	17	Planner	False	0.3208063244819641	0.3208063244819641	1	True
qwen3.5-9b	wikimqa	svd	19	test	393	21	18	WebSurfer	False	0.14549395442008972	0.14549395442008972	15	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	19	Planner	False	0.23622599244117737	0.23622599244117737	4	False
qwen3.5-9b	wikimqa	svd	19	test	393	21	20	WebSurfer	False	0.13838298618793488	0.13838298618793488	16	False
qwen3.5-9b	wikimqa	svd	19	test	328	8	0	user	False	0.03648359701037407	0.03648359701037407	8	False
qwen3.5-9b	wikimqa	svd	19	test	328	8	1	Planner	False	0.12384665012359619	0.12384665012359619	6	False
qwen3.5-9b	wikimqa	svd	19	test	328	8	2	WebSurfer	False	0.12159593403339386	0.12159593403339386	7	False
