model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	1	Planner	False	0.2525910437107086	0.28216880559921265	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	2	WebSurfer	False	0.14788877964019775	0.21619826555252075	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	3	Planner	False	0.3415474593639374	0.37939804792404175	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	4	WebSurfer	False	0.18925297260284424	0.2719818651676178	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	5	Planner	False	0.4136444926261902	0.4385581910610199	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	6	WebSurfer	False	0.12456842511892319	0.1921905130147934	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	7	Planner	False	0.33811044692993164	0.37039345502853394	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	8	WebSurfer	False	0.16141504049301147	0.21764130890369415	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	9	Planner	False	0.2811313569545746	0.311143696308136	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	10	WebSurfer	True	0.1500617265701294	0.20103591680526733	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	11	Planner	False	0.2548709511756897	0.2807854413986206	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	12	WebSurfer	False	0.12957245111465454	0.17647528648376465	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	13	Planner	False	0.23451416194438934	0.2635621428489685	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	14	WebSurfer	False	0.14523997902870178	0.1956702470779419	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	15	Planner	False	0.25215134024620056	0.2738005220890045	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	16	WebSurfer	False	0.10824590176343918	0.15869802236557007	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	17	Planner	False	0.25226062536239624	0.2741630971431732	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	18	WebSurfer	False	0.10951229184865952	0.16356991231441498	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	19	Planner	False	0.2702881097793579	0.2931046187877655	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	20	WebSurfer	False	0.11408258974552155	0.11408258974552155	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	0	user	False	0.035955287516117096	0.06742692738771439	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	1	Planner	False	0.15735819935798645	0.1909245103597641	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	2	WebSurfer	False	0.16783152520656586	0.27189987897872925	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	3	Planner	False	0.5203418135643005	0.561273992061615	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	4	WebSurfer	False	0.20466101169586182	0.4505074620246887	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	5	Planner	False	1.2292323112487793	1.259112000465393	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	6	WebSurfer	True	0.14939869940280914	0.23135831952095032	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	7	Planner	False	0.4097980856895447	0.4285545349121094	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	8	WebSurfer	False	0.09378230571746826	0.15943464636802673	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	9	Planner	False	0.32826170325279236	0.3480199873447418	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	10	WebSurfer	False	0.09879136830568314	0.22709447145462036	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	11	Planner	False	0.6415154933929443	0.672766923904419	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	12	WebSurfer	False	0.15625709295272827	0.24382078647613525	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	13	Planner	False	0.4378184378147125	0.4551992118358612	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	14	WebSurfer	False	0.08690385520458221	0.16088971495628357	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	15	Planner	False	0.3699292838573456	0.38700786232948303	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	16	WebSurfer	False	0.08539285510778427	0.15908868610858917	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	17	Planner	False	0.3684791326522827	0.40394219756126404	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	18	WebSurfer	False	0.17731526494026184	0.2545809745788574	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	19	Planner	False	0.3863285481929779	0.41808873414993286	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	20	WebSurfer	False	0.15880092978477478	0.15880092978477478	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	0	user	False	0.03292166069149971	0.05946417897939682	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	1	Planner	False	0.13271260261535645	0.1615491360425949	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	2	WebSurfer	False	0.14418265223503113	0.2044338434934616	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	3	Planner	False	0.3012559711933136	0.34905490279197693	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	4	WebSurfer	False	0.23899459838867188	0.2897874116897583	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	5	Planner	False	0.25396400690078735	0.27571266889572144	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	6	WebSurfer	False	0.10874336957931519	0.15868820250034332	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	7	Planner	False	0.2497241497039795	0.2739829123020172	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	8	WebSurfer	False	0.12129386514425278	0.18860512971878052	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	9	Planner	True	0.3365563154220581	0.3365563154220581	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	0	user	False	0.03498595580458641	0.05769316479563713	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	1	Planner	False	0.1135360449552536	0.13294284045696259	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	2	WebSurfer	False	0.09703399240970612	0.12675315141677856	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	3	Planner	False	0.14859579503536224	0.19117729365825653	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	4	WebSurfer	False	0.21290746331214905	0.252103716135025	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	5	Planner	False	0.1959812343120575	0.24321216344833374	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	6	WebSurfer	False	0.2361546754837036	0.2699960470199585	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	7	Planner	False	0.16920684278011322	0.21142007410526276	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	8	WebSurfer	False	0.2110661268234253	0.2860208749771118	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	9	Planner	True	0.374773770570755	0.374773770570755	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	0	user	False	0.036395344883203506	0.06763175129890442	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	1	Planner	False	0.15618202090263367	0.17948214709758759	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	2	WebSurfer	False	0.1165006011724472	0.15682846307754517	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	3	Planner	False	0.201639324426651	0.2470082938671112	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	4	WebSurfer	False	0.22684484720230103	0.40260589122772217	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	5	Planner	True	0.8788052201271057	0.8788052201271057	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	0	user	False	0.034787874668836594	0.0647764727473259	22	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	1	Planner	False	0.14994299411773682	0.18437865376472473	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	2	WebSurfer	False	0.1721782684326172	0.21922646462917328	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	3	Planner	True	0.23524096608161926	0.2835114896297455	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	4	Planner	False	0.2413526177406311	0.2793368101119995	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	5	WebSurfer	False	0.18992097675800323	0.23257745802402496	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	6	Planner	False	0.21328239142894745	0.239336758852005	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	7	WebSurfer	False	0.13027185201644897	0.16969501972198486	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	8	Planner	False	0.19711586833000183	0.22537636756896973	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	9	WebSurfer	False	0.14130252599716187	0.1765412986278534	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	10	Planner	False	0.17619387805461884	0.1934184432029724	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	11	WebSurfer	False	0.0861227884888649	0.12639370560646057	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	12	Planner	False	0.20135457813739777	0.22196456789970398	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	13	WebSurfer	False	0.10304991900920868	0.14400237798690796	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	14	Planner	False	0.20476225018501282	0.2222316861152649	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	15	WebSurfer	False	0.08734714984893799	0.13416072726249695	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	16	Planner	False	0.2340678572654724	0.26544564962387085	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	17	WebSurfer	False	0.15688897669315338	0.19792255759239197	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	18	Planner	False	0.20516793429851532	0.22672909498214722	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	19	WebSurfer	False	0.10780581831932068	0.14726145565509796	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	20	Planner	False	0.1972781866788864	0.21555815637111664	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	21	WebSurfer	False	0.09139985591173172	0.09139985591173172	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	0	user	False	0.03309943899512291	0.062286704778671265	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	1	Planner	False	0.14593634009361267	0.17202460765838623	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	2	WebSurfer	False	0.1304413229227066	0.17147652804851532	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	3	Planner	False	0.2051759958267212	0.2570436894893646	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	4	WebSurfer	False	0.25933846831321716	0.3004622757434845	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	5	Planner	False	0.2056189775466919	0.24886594712734222	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	6	WebSurfer	False	0.21623487770557404	0.2567087411880493	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	7	Planner	False	0.2023693472146988	0.2411578744649887	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	8	WebSurfer	True	0.19394263625144958	0.24495930969715118	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	9	Planner	False	0.2550833821296692	0.2881913483142853	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	10	WebSurfer	False	0.16553981602191925	0.20963233709335327	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	11	Planner	False	0.2204626202583313	0.24874697625637054	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	12	WebSurfer	False	0.14142179489135742	0.19523553550243378	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	13	Planner	False	0.2690686881542206	0.31345757842063904	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	14	WebSurfer	False	0.22194446623325348	0.26327645778656006	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	15	Planner	False	0.2066599577665329	0.23179009556770325	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	16	WebSurfer	False	0.12565067410469055	0.17096325755119324	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	17	Planner	False	0.22656287252902985	0.2646462321281433	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	18	WebSurfer	False	0.1904168725013733	0.23579713702201843	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	19	Planner	False	0.22690129280090332	0.2528524398803711	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	20	WebSurfer	False	0.12975573539733887	0.12975573539733887	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	0	user	False	0.03474652022123337	0.06205963343381882	22	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	1	Planner	False	0.13656556606292725	0.15800067782402039	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	2	WebSurfer	False	0.1071755513548851	0.14665743708610535	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	3	Planner	True	0.19740939140319824	0.25389909744262695	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	4	Planner	False	0.28244850039482117	0.31900206208229065	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	5	WebSurfer	False	0.18276779353618622	0.2416161447763443	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	6	Planner	False	0.2942417562007904	0.32295191287994385	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	7	WebSurfer	False	0.14355070888996124	0.18968679010868073	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	8	Planner	False	0.2306804060935974	0.2577535808086395	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	9	WebSurfer	False	0.135365828871727	0.1887815147638321	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	10	Planner	False	0.2670783996582031	0.2875254154205322	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	11	WebSurfer	False	0.10223515331745148	0.14878664910793304	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	12	Planner	False	0.23275744915008545	0.2631665766239166	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	13	WebSurfer	False	0.15204568207263947	0.19218429923057556	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	14	Planner	False	0.20069308578968048	0.22406187653541565	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	15	WebSurfer	False	0.11684399098157883	0.16272416710853577	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	16	Planner	False	0.2294008433818817	0.2548433542251587	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	17	WebSurfer	False	0.12721258401870728	0.17269986867904663	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	18	Planner	False	0.2274363785982132	0.2503683567047119	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	19	WebSurfer	False	0.11465982347726822	0.16008023917675018	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	20	Planner	False	0.22710208594799042	0.25135311484336853	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	21	WebSurfer	False	0.12125519663095474	0.12125519663095474	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	0	user	False	0.036379821598529816	0.06961552798748016	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	1	Planner	False	0.16617853939533234	0.1910235583782196	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	2	WebSurfer	False	0.12422505766153336	0.16136763989925385	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	3	Planner	False	0.18571293354034424	0.22301506996154785	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	4	WebSurfer	False	0.18651069700717926	0.22263813018798828	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	5	Planner	False	0.1806371957063675	0.2120053917169571	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	6	WebSurfer	False	0.156840980052948	0.20495975017547607	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	7	Planner	False	0.2405938357114792	0.2656116187572479	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	8	WebSurfer	False	0.1250888854265213	0.1882186233997345	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	9	Planner	True	0.3156486451625824	0.3156486451625824	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	0	user	False	0.03727514669299126	0.05899438634514809	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	1	Planner	False	0.10859619826078415	0.13341517746448517	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	2	WebSurfer	False	0.12409491837024689	0.17605993151664734	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	3	Planner	False	0.25982505083084106	0.3072497248649597	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	4	WebSurfer	False	0.23712341487407684	0.3203263282775879	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	5	Planner	True	0.41601458191871643	0.41601458191871643	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	0	user	False	0.03661559522151947	0.06462401151657104	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	1	Planner	False	0.14004206657409668	0.16476395726203918	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	2	WebSurfer	False	0.12360946834087372	0.17215846478939056	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	3	Planner	False	0.24274496734142303	0.28006869554519653	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	4	WebSurfer	False	0.18661871552467346	0.22382774949073792	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	5	Planner	False	0.18604514002799988	0.22574704885482788	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	6	WebSurfer	True	0.1985095739364624	0.33220618963241577	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	7	Planner	False	0.6684830188751221	0.6684830188751221	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	0	user	False	0.036598119884729385	0.06434501707553864	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	1	Planner	False	0.13873450458049774	0.16858802735805511	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	2	WebSurfer	False	0.14926762878894806	0.19737225770950317	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	3	Planner	False	0.24052315950393677	0.2781347930431366	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	4	WebSurfer	False	0.18805810809135437	0.5565266609191895	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	5	Planner	True	1.8423426151275635	1.8423426151275635	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	0	user	False	0.03617041930556297	0.06719595938920975	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	1	Planner	False	0.15512768924236298	0.1846756637096405	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	2	WebSurfer	False	0.14773990213871002	0.18719327449798584	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	3	Planner	False	0.1972668170928955	0.24678154289722443	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	4	WebSurfer	True	0.2475736141204834	0.2925661504268646	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	5	Planner	False	0.22496268153190613	0.260768324136734	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	6	WebSurfer	False	0.17902827262878418	0.22498080134391785	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	7	Planner	False	0.22976262867450714	0.2531866431236267	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	8	WebSurfer	False	0.11712007224559784	0.15834462642669678	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	9	Planner	False	0.2061227709054947	0.2326524704694748	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	10	WebSurfer	False	0.1326484978199005	0.17771993577480316	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	11	Planner	False	0.22535720467567444	0.24712690711021423	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	12	WebSurfer	False	0.10884854197502136	0.17162716388702393	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	13	Planner	False	0.31389304995536804	0.3474702537059784	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	14	WebSurfer	False	0.16788603365421295	0.21368765830993652	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	15	Planner	False	0.22900807857513428	0.25255829095840454	7	False
