model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	19	test	622	21	18	WebSurfer	False	0.15317846834659576	0.15317846834659576	11	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	19	Planner	False	0.23529662191867828	0.23529662191867828	6	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	20	WebSurfer	False	0.15136103332042694	0.15136103332042694	13	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	0	user	False	0.03853138908743858	0.05141949653625488	21	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	1	Planner	False	0.1288810819387436	0.1489764153957367	13	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	2	WebSurfer	False	0.1362971067428589	0.15729983150959015	12	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	3	Planner	False	0.2656094431877136	0.2897893190383911	2	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	4	WebSurfer	True	0.21002726256847382	0.2234184592962265	9	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	5	Planner	False	0.2672402262687683	0.293428897857666	1	True
qwen3.5-9b	wikimqa	backprop	19	test	306	21	6	WebSurfer	False	0.1685977727174759	0.17849108576774597	11	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	7	Planner	False	0.2618868350982666	0.2858086824417114	3	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	8	WebSurfer	False	0.08850623667240143	0.0975288450717926	17	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	9	Planner	False	0.23661552369594574	0.26088809967041016	5	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	10	WebSurfer	False	0.08925168216228485	0.09833990782499313	16	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	11	Planner	False	0.22093158960342407	0.22093158960342407	10	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	12	WebSurfer	False	0.09922611713409424	0.10749341547489166	15	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	13	Planner	False	0.2372247278690338	0.2372247278690338	8	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	14	WebSurfer	False	0.11904160678386688	0.11904160678386688	14	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	15	Planner	False	0.2418215572834015	0.2418215572834015	7	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	16	WebSurfer	False	0.09022612124681473	0.09022612124681473	19	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	17	Planner	False	0.2427258938550949	0.26756539940834045	4	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	18	WebSurfer	False	0.09088227152824402	0.09088227152824402	18	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	19	Planner	False	0.24839505553245544	0.24839505553245544	6	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	20	WebSurfer	False	0.08267299830913544	0.08267299830913544	20	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	0	user	False	0.04119134321808815	0.06645044684410095	21	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	1	Planner	False	0.2525910437107086	0.27706286311149597	5	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	2	WebSurfer	False	0.14788877964019775	0.16681407392024994	12	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	3	Planner	False	0.3415474593639374	0.3415474593639374	2	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	4	WebSurfer	False	0.18925297260284424	0.20883820950984955	11	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	5	Planner	False	0.4136444926261902	0.4413601756095886	1	True
qwen3.5-9b	wikimqa	backprop	19	test	698	21	6	WebSurfer	False	0.12456842511892319	0.13909241557121277	17	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	7	Planner	False	0.33811044692993164	0.33811044692993164	3	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	8	WebSurfer	False	0.16141504049301147	0.16141504049301147	13	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	9	Planner	False	0.2811313569545746	0.2811313569545746	4	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	10	WebSurfer	True	0.1500617265701294	0.16101296246051788	14	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	11	Planner	False	0.2548709511756897	0.2548709511756897	8	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	12	WebSurfer	False	0.12957245111465454	0.14098070561885834	16	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	13	Planner	False	0.23451416194438934	0.2603375017642975	7	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	14	WebSurfer	False	0.14523997902870178	0.15606456995010376	15	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	15	Planner	False	0.25215134024620056	0.25215134024620056	10	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	16	WebSurfer	False	0.10824590176343918	0.10824590176343918	20	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	17	Planner	False	0.25226062536239624	0.25226062536239624	9	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	18	WebSurfer	False	0.10951229184865952	0.10951229184865952	19	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	19	Planner	False	0.2702881097793579	0.2702881097793579	6	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	20	WebSurfer	False	0.11408258974552155	0.11408258974552155	18	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	0	user	False	0.035955287516117096	0.05169110745191574	21	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	1	Planner	False	0.15735819935798645	0.17414134740829468	13	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	2	WebSurfer	False	0.16783152520656586	0.2040816694498062	11	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	3	Planner	False	0.5203418135643005	0.5844933390617371	3	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	4	WebSurfer	False	0.20466101169586182	0.25582394003868103	10	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	5	Planner	False	1.2292323112487793	1.266135334968567	1	True
qwen3.5-9b	wikimqa	backprop	19	test	107	21	6	WebSurfer	True	0.14939869940280914	0.15902738273143768	15	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	7	Planner	False	0.4097980856895447	0.44679102301597595	4	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	8	WebSurfer	False	0.09378230571746826	0.1024726927280426	17	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	9	Planner	False	0.32826170325279236	0.3651096224784851	9	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	10	WebSurfer	False	0.09879136830568314	0.09879136830568314	18	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	11	Planner	False	0.6415154933929443	0.6852973103523254	2	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	12	WebSurfer	False	0.15625709295272827	0.17306290566921234	14	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	13	Planner	False	0.4378184378147125	0.4378184378147125	5	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	14	WebSurfer	False	0.08690385520458221	0.09544314444065094	19	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	15	Planner	False	0.3699292838573456	0.3699292838573456	8	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	16	WebSurfer	False	0.08539285510778427	0.08539285510778427	20	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	17	Planner	False	0.3684791326522827	0.4071120023727417	6	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	18	WebSurfer	False	0.17731526494026184	0.17731526494026184	12	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	19	Planner	False	0.3863285481929779	0.3863285481929779	7	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	20	WebSurfer	False	0.15880092978477478	0.15880092978477478	16	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	0	user	False	0.03292166069149971	0.046192921698093414	10	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	1	Planner	False	0.13271260261535645	0.14713086187839508	8	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	2	WebSurfer	False	0.14418265223503113	0.1658157855272293	6	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	3	Planner	False	0.3012559711933136	0.3266523778438568	2	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	4	WebSurfer	False	0.23899459838867188	0.25112399458885193	4	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	5	Planner	False	0.25396400690078735	0.2789364159107208	3	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	6	WebSurfer	False	0.10874336957931519	0.10874336957931519	9	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	7	Planner	False	0.2497241497039795	0.2497241497039795	5	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	8	WebSurfer	False	0.12129386514425278	0.15494950115680695	7	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	9	Planner	True	0.3365563154220581	0.3365563154220581	1	True
qwen3.5-9b	wikimqa	backprop	19	test	327	10	0	user	False	0.03498595580458641	0.04633956030011177	10	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	1	Planner	False	0.1135360449552536	0.13421615958213806	8	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	2	WebSurfer	False	0.09703399240970612	0.11948709934949875	9	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	3	Planner	False	0.14859579503536224	0.16819392144680023	7	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	4	WebSurfer	False	0.21290746331214905	0.23401407897472382	3	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	5	Planner	False	0.1959812343120575	0.21290192008018494	4	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	6	WebSurfer	False	0.2361546754837036	0.2361546754837036	2	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	7	Planner	False	0.16920684278011322	0.16920684278011322	6	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	8	WebSurfer	False	0.2110661268234253	0.2110661268234253	5	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	9	Planner	True	0.374773770570755	0.374773770570755	1	True
qwen3.5-9b	wikimqa	backprop	19	test	277	6	0	user	False	0.036395344883203506	0.052013546228408813	6	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	1	Planner	False	0.15618202090263367	0.17208901047706604	4	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	2	WebSurfer	False	0.1165006011724472	0.17178310453891754	5	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	3	Planner	False	0.201639324426651	0.201639324426651	3	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	4	WebSurfer	False	0.22684484720230103	0.22684484720230103	2	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	5	Planner	True	0.8788052201271057	0.8788052201271057	1	True
qwen3.5-9b	wikimqa	backprop	19	test	55	22	0	user	False	0.034787874668836594	0.049782175570726395	22	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	1	Planner	False	0.14994299411773682	0.17031395435333252	13	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	2	WebSurfer	False	0.1721782684326172	0.18756145238876343	12	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	3	Planner	True	0.23524096608161926	0.25797271728515625	1	True
qwen3.5-9b	wikimqa	backprop	19	test	55	22	4	Planner	False	0.2413526177406311	0.2413526177406311	3	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	5	WebSurfer	False	0.18992097675800323	0.18992097675800323	11	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	6	Planner	False	0.21328239142894745	0.2329939752817154	4	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	7	WebSurfer	False	0.13027185201644897	0.14057683944702148	16	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	8	Planner	False	0.19711586833000183	0.21752533316612244	5	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	9	WebSurfer	False	0.14130252599716187	0.15231448411941528	15	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	10	Planner	False	0.17619387805461884	0.19671067595481873	10	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	11	WebSurfer	False	0.0861227884888649	0.09690336883068085	19	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	12	Planner	False	0.20135457813739777	0.20135457813739777	8	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	13	WebSurfer	False	0.10304991900920868	0.11218990385532379	17	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	14	Planner	False	0.20476225018501282	0.20476225018501282	7	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	15	WebSurfer	False	0.08734714984893799	0.08734714984893799	21	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	16	Planner	False	0.2340678572654724	0.25379568338394165	2	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	17	WebSurfer	False	0.15688897669315338	0.15688897669315338	14	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	18	Planner	False	0.20516793429851532	0.20516793429851532	6	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	19	WebSurfer	False	0.10780581831932068	0.10780581831932068	18	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	20	Planner	False	0.1972781866788864	0.1972781866788864	9	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	21	WebSurfer	False	0.09139985591173172	0.09139985591173172	20	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	0	user	False	0.03309943899512291	0.047693073749542236	21	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	1	Planner	False	0.14593634009361267	0.16609254479408264	16	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	2	WebSurfer	False	0.1304413229227066	0.15106868743896484	17	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	3	Planner	False	0.2051759958267212	0.22573789954185486	10	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	4	WebSurfer	False	0.25933846831321716	0.27865850925445557	1	True
qwen3.5-9b	wikimqa	backprop	19	test	685	21	5	Planner	False	0.2056189775466919	0.2284916192293167	7	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	6	WebSurfer	False	0.21623487770557404	0.2287999391555786	6	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	7	Planner	False	0.2023693472146988	0.2023693472146988	13	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	8	WebSurfer	True	0.19394263625144958	0.21298432350158691	12	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	9	Planner	False	0.2550833821296692	0.27743464708328247	2	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	10	WebSurfer	False	0.16553981602191925	0.17851538956165314	15	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	11	Planner	False	0.2204626202583313	0.24112862348556519	4	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	12	WebSurfer	False	0.14142179489135742	0.14142179489135742	18	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	13	Planner	False	0.2690686881542206	0.2690686881542206	3	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	14	WebSurfer	False	0.22194446623325348	0.22194446623325348	11	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	15	Planner	False	0.2066599577665329	0.22935009002685547	5	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	16	WebSurfer	False	0.12565067410469055	0.12565067410469055	20	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	17	Planner	False	0.22656287252902985	0.22656287252902985	9	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	18	WebSurfer	False	0.1904168725013733	0.1904168725013733	14	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	19	Planner	False	0.22690129280090332	0.22690129280090332	8	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	20	WebSurfer	False	0.12975573539733887	0.12975573539733887	19	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	0	user	False	0.03474652022123337	0.04840307682752609	22	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	1	Planner	False	0.13656556606292725	0.15179482102394104	14	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	2	WebSurfer	False	0.1071755513548851	0.12545232474803925	17	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	3	Planner	True	0.19740939140319824	0.2256542444229126	9	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	4	Planner	False	0.28244850039482117	0.28244850039482117	2	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	5	WebSurfer	False	0.18276779353618622	0.19960875809192657	11	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	6	Planner	False	0.2942417562007904	0.31730979681015015	1	True
qwen3.5-9b	wikimqa	backprop	19	test	322	22	7	WebSurfer	False	0.14355070888996124	0.15627196431159973	12	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	8	Planner	False	0.2306804060935974	0.2538277208805084	4	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	9	WebSurfer	False	0.135365828871727	0.14621058106422424	15	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	10	Planner	False	0.2670783996582031	0.2670783996582031	3	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	11	WebSurfer	False	0.10223515331745148	0.11436067521572113	21	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	12	Planner	False	0.23275744915008545	0.23275744915008545	6	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	13	WebSurfer	False	0.15204568207263947	0.15204568207263947	13	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	14	Planner	False	0.20069308578968048	0.20069308578968048	10	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	15	WebSurfer	False	0.11684399098157883	0.11684399098157883	19	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	16	Planner	False	0.2294008433818817	0.2521110475063324	5	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	17	WebSurfer	False	0.12721258401870728	0.12721258401870728	16	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	18	Planner	False	0.2274363785982132	0.2274363785982132	7	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	19	WebSurfer	False	0.11465982347726822	0.11465982347726822	20	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	20	Planner	False	0.22710208594799042	0.22710208594799042	8	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	21	WebSurfer	False	0.12125519663095474	0.12125519663095474	18	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	0	user	False	0.036379821598529816	0.05299767851829529	10	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	1	Planner	False	0.16617853939533234	0.18633413314819336	5	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	2	WebSurfer	False	0.12422505766153336	0.13980503380298615	8	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	3	Planner	False	0.18571293354034424	0.18571293354034424	6	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	4	WebSurfer	False	0.18651069700717926	0.20219479501247406	4	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	5	Planner	False	0.1806371957063675	0.20469658076763153	3	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	6	WebSurfer	False	0.156840980052948	0.156840980052948	7	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	7	Planner	False	0.2405938357114792	0.2405938357114792	2	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	8	WebSurfer	False	0.1250888854265213	0.1250888854265213	9	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	9	Planner	True	0.3156486451625824	0.3156486451625824	1	True
qwen3.5-9b	wikimqa	backprop	19	test	621	6	0	user	False	0.03727514669299126	0.04813476651906967	6	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	1	Planner	False	0.10859619826078415	0.12779219448566437	5	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	2	WebSurfer	False	0.12409491837024689	0.1478072553873062	4	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	3	Planner	False	0.25982505083084106	0.25982505083084106	3	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	4	WebSurfer	False	0.23712341487407684	0.27872487902641296	2	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	5	Planner	True	0.41601458191871643	0.41601458191871643	1	True
qwen3.5-9b	wikimqa	backprop	19	test	181	8	0	user	False	0.03661559522151947	0.05061980336904526	8	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	1	Planner	False	0.14004206657409668	0.15835979580879211	6	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	2	WebSurfer	False	0.12360946834087372	0.14227133989334106	7	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	3	Planner	False	0.24274496734142303	0.26134946942329407	3	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	4	WebSurfer	False	0.18661871552467346	0.20646966993808746	4	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	5	Planner	False	0.18604514002799988	0.18604514002799988	5	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	6	WebSurfer	True	0.1985095739364624	0.2653578817844391	2	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	7	Planner	False	0.6684830188751221	0.6684830188751221	1	True
qwen3.5-9b	wikimqa	backprop	19	test	420	6	0	user	False	0.036598119884729385	0.05047157034277916	6	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	1	Planner	False	0.13873450458049774	0.15822404623031616	5	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	2	WebSurfer	False	0.14926762878894806	0.2507876753807068	2	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	3	Planner	False	0.24052315950393677	0.24052315950393677	3	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	4	WebSurfer	False	0.18805810809135437	0.18805810809135437	4	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	5	Planner	True	1.8423426151275635	1.8423426151275635	1	True
qwen3.5-9b	wikimqa	backprop	19	test	393	21	0	user	False	0.03617041930556297	0.05168318748474121	21	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	1	Planner	False	0.15512768924236298	0.17237801849842072	14	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	2	WebSurfer	False	0.14773990213871002	0.17249725759029388	13	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	3	Planner	False	0.1972668170928955	0.1972668170928955	10	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	4	WebSurfer	True	0.2475736141204834	0.2630818486213684	3	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	5	Planner	False	0.22496268153190613	0.24904555082321167	5	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	6	WebSurfer	False	0.17902827262878418	0.1908033788204193	11	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	7	Planner	False	0.22976262867450714	0.2618432641029358	4	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	8	WebSurfer	False	0.11712007224559784	0.11712007224559784	19	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	9	Planner	False	0.2061227709054947	0.2061227709054947	9	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	10	WebSurfer	False	0.1326484978199005	0.1326484978199005	17	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	11	Planner	False	0.22535720467567444	0.22535720467567444	8	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	12	WebSurfer	False	0.10884854197502136	0.10884854197502136	20	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	13	Planner	False	0.31389304995536804	0.31389304995536804	2	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	14	WebSurfer	False	0.16788603365421295	0.18207988142967224	12	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	15	Planner	False	0.22900807857513428	0.22900807857513428	7	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	16	WebSurfer	False	0.11775100231170654	0.11775100231170654	18	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	17	Planner	False	0.3208063244819641	0.3444289267063141	1	True
qwen3.5-9b	wikimqa	backprop	19	test	393	21	18	WebSurfer	False	0.14549395442008972	0.14549395442008972	15	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	19	Planner	False	0.23622599244117737	0.23622599244117737	6	False
