model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	3	test	115	7	6	Verification_Expert	False	4.186645984649658	4.186645984649658	7	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	0	WebServing_Expert	False	20.6837100982666	75.19839477539062	5	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	1	Gaming_Awards_Expert	False	104.40301513671875	171.62579345703125	1	True
deepseek-8b	algorithm-generated	backprop	3	test	5	9	2	Computer_terminal	False	91.07772827148438	91.07772827148438	4	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	3	DataVerification_Expert	True	109.1072006225586	109.1072006225586	2	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	4	Computer_terminal	False	19.732154846191406	19.732154846191406	8	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	5	DataVerification_Expert	False	48.97401428222656	92.72525024414062	3	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	6	DataVerification_Expert	False	38.331241607666016	38.331241607666016	7	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	7	DataVerification_Expert	False	49.171234130859375	49.171234130859375	6	False
deepseek-8b	algorithm-generated	backprop	3	test	5	9	8	DataVerification_Expert	False	4.626359939575195	4.626359939575195	9	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	0	ArtHistory_Expert	False	20.539690017700195	95.9995346069336	4	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	1	Chinese_Zodiac_Expert	False	75.45984649658203	124.99908447265625	2	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	2	Computer_terminal	False	49.539241790771484	98.84162902832031	3	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	3	Verification_Expert	False	49.353607177734375	86.45541381835938	5	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	4	ArtHistory_Expert	True	30.1927547454834	30.1927547454834	9	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	5	ArtHistory_Expert	False	44.01084899902344	44.01084899902344	7	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	6	Computer_terminal	False	20.382055282592773	20.382055282592773	10	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	7	Verification_Expert	False	89.76853942871094	146.71446228027344	1	True
deepseek-8b	algorithm-generated	backprop	3	test	13	10	8	Computer_terminal	False	37.70536804199219	37.70536804199219	8	False
deepseek-8b	algorithm-generated	backprop	3	test	13	10	9	Verification_Expert	False	56.9459228515625	56.9459228515625	6	False
deepseek-8b	algorithm-generated	backprop	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	22.802186965942383	50.02445983886719	3	False
deepseek-8b	algorithm-generated	backprop	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	67.99229431152344	112.0611572265625	1	True
deepseek-8b	algorithm-generated	backprop	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	35.3038215637207	35.3038215637207	4	False
deepseek-8b	algorithm-generated	backprop	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	52.83389663696289	52.83389663696289	2	False
deepseek-8b	algorithm-generated	backprop	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	7.297516345977783	7.297516345977783	5	False
deepseek-8b	algorithm-generated	backprop	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	6.377007484436035	6.377007484436035	6	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	0	Poetry_Expert	False	19.362192153930664	123.2227554321289	2	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	1	Python_Expert	False	48.6461296081543	48.6461296081543	8	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	2	Literature_Expert	False	193.14210510253906	247.5538330078125	1	True
deepseek-8b	algorithm-generated	backprop	3	test	18	10	3	Python_Expert	False	54.4314079284668	54.4314079284668	6	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	4	Literature_Expert	False	54.392066955566406	54.392066955566406	7	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	5	Computer_terminal	False	69.79346466064453	104.6500015258789	3	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	6	Literature_Expert	False	45.378013610839844	45.378013610839844	9	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	7	Poetry_Expert	True	24.335060119628906	78.52202606201172	4	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	8	Literature_Expert	False	36.025753021240234	36.025753021240234	10	False
deepseek-8b	algorithm-generated	backprop	3	test	18	10	9	Poetry_Expert	False	72.34817504882812	72.34817504882812	5	False
deepseek-8b	algorithm-generated	backprop	3	test	57	5	0	TextExtraction_Expert	True	63.446563720703125	80.22041320800781	1	True
deepseek-8b	algorithm-generated	backprop	3	test	57	5	1	Computer_terminal	False	8.901281356811523	8.901281356811523	4	False
deepseek-8b	algorithm-generated	backprop	3	test	57	5	2	Verification_Expert	False	25.438066482543945	25.438066482543945	3	False
deepseek-8b	algorithm-generated	backprop	3	test	57	5	3	DataManipulation_Expert	False	28.343284606933594	28.343284606933594	2	False
deepseek-8b	algorithm-generated	backprop	3	test	57	5	4	Verification_Expert	False	4.412752151489258	4.412752151489258	5	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	33.26762390136719	118.41184997558594	2	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	103.05809020996094	103.05809020996094	5	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	2	Computer_terminal	False	17.346576690673828	17.346576690673828	10	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	3	Quotation_Specialist	False	71.6167221069336	71.6167221069336	6	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	282.6505126953125	282.6505126953125	1	True
deepseek-8b	algorithm-generated	backprop	3	test	74	10	5	Computer_terminal	False	29.02647590637207	103.44731903076172	4	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	6	Quotation_Specialist	False	74.42084503173828	104.28353118896484	3	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	7	Verification_Expert	False	29.862688064575195	29.862688064575195	9	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	8	Verification_Expert	False	44.26539611816406	44.26539611816406	8	False
deepseek-8b	algorithm-generated	backprop	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	48.04579162597656	48.04579162597656	7	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	0	Filmography_Expert	False	25.420324325561523	94.86997985839844	4	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	1	Filmography_Expert	True	97.68407440185547	201.73023986816406	1	True
deepseek-8b	algorithm-generated	backprop	3	test	102	10	2	StreamingAvailability_Expert	False	122.8024673461914	122.8024673461914	3	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	3	StreamingAvailability_Expert	False	85.28986358642578	85.28986358642578	5	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	4	IMDB_Ratings_Expert	False	72.9571304321289	72.9571304321289	6	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	5	IMDB_Ratings_Expert	False	146.98861694335938	146.98861694335938	2	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	6	IMDB_Ratings_Expert	False	40.702293395996094	40.702293395996094	8	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	7	Computer_terminal	False	16.308256149291992	38.58134460449219	9	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	8	IMDB_Ratings_Expert	False	42.05757522583008	42.05757522583008	7	False
deepseek-8b	algorithm-generated	backprop	3	test	102	10	9	Computer_terminal	False	22.273088455200195	22.273088455200195	10	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	0	WebServing_Expert	False	24.86604881286621	70.91300964355469	5	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	1	WebServing_Expert	False	49.48586654663086	95.92138671875	2	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	2	WebServing_Expert	False	31.36937141418457	31.36937141418457	9	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	3	WebServing_Expert	False	61.501670837402344	147.93820190429688	1	True
deepseek-8b	algorithm-generated	backprop	3	test	55	10	4	ResearchFunding_Expert	False	79.97212219238281	79.97212219238281	4	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	5	WebServing_Expert	True	86.43653869628906	86.43653869628906	3	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	6	WebServing_Expert	False	43.650062561035156	43.650062561035156	6	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	7	ResearchFunding_Expert	False	35.448482513427734	35.448482513427734	8	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	8	ResearchFunding_Expert	False	42.53413009643555	42.53413009643555	7	False
deepseek-8b	algorithm-generated	backprop	3	test	55	10	9	ResearchFunding_Expert	False	25.19109535217285	25.19109535217285	10	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	0	AcademicPublication_Expert	False	22.148054122924805	73.18396759033203	4	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	1	AcademicPublication_Expert	False	65.2251205444336	65.2251205444336	5	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	2	Computer_terminal	False	10.66108512878418	10.66108512878418	10	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	3	PublicationAnalysis_Expert	False	37.14055633544922	37.14055633544922	9	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	4	AcademicPublication_Expert	False	58.908058166503906	58.908058166503906	6	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	5	AcademicPublication_Expert	True	60.34225845336914	99.21772766113281	1	True
deepseek-8b	algorithm-generated	backprop	3	test	95	10	6	PublicationAnalysis_Expert	False	38.87547302246094	38.87547302246094	8	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	7	Verification_Expert	False	75.61321258544922	75.61321258544922	3	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	8	Computer_terminal	False	49.36109161376953	96.80755615234375	2	False
deepseek-8b	algorithm-generated	backprop	3	test	95	10	9	Verification_Expert	False	47.44646453857422	47.44646453857422	7	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	0	YouTubeDownload_Expert	True	47.06019973754883	116.42189025878906	3	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	1	Computer_terminal	False	15.674215316772461	15.674215316772461	8	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	2	YouTubeDownload_Expert	False	231.9619598388672	231.9619598388672	1	True
deepseek-8b	algorithm-generated	backprop	3	test	77	10	3	Computer_terminal	False	41.611427307128906	41.611427307128906	6	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	4	VideoProcessing_Expert	False	43.10698318481445	43.10698318481445	5	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	5	Computer_terminal	False	10.418785095214844	10.418785095214844	9	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	6	ResultVerification_Expert	False	73.396728515625	118.47116088867188	2	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	7	Computer_terminal	False	17.65509796142578	17.65509796142578	7	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	8	VideoProcessing_Expert	False	72.49376678466797	78.2688980102539	4	False
deepseek-8b	algorithm-generated	backprop	3	test	77	10	9	Computer_terminal	False	5.775129795074463	5.775129795074463	10	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	0	Eateries_Expert	False	24.24077033996582	94.33148193359375	7	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	1	Location-Based_Services_Expert	False	124.73521423339844	124.73521423339844	4	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	2	Computer_terminal	False	15.446211814880371	118.22052001953125	5	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	3	DataVerification_Expert	True	110.37772369384766	192.7823028564453	1	True
deepseek-8b	algorithm-generated	backprop	3	test	103	10	4	Computer_terminal	False	29.647123336791992	29.647123336791992	10	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	5	DataVerification_Expert	False	146.52786254882812	146.52786254882812	2	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	6	Computer_terminal	False	95.17088317871094	95.17088317871094	6	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	7	Eateries_Expert	False	71.03876495361328	134.05755615234375	3	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	8	Computer_terminal	False	32.08246994018555	32.08246994018555	9	False
deepseek-8b	algorithm-generated	backprop	3	test	103	10	9	DataVerification_Expert	False	93.95511627197266	93.95511627197266	8	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	0	WebServing_Expert	False	22.115705490112305	66.8426513671875	7	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	1	WebServing_Expert	False	44.72694396972656	101.88191223144531	4	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	2	WebServing_Expert	False	48.933799743652344	84.20037078857422	5	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	3	WebServing_Expert	False	37.08103942871094	37.08103942871094	9	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	4	WebServing_Expert	False	65.37612915039062	135.05279541015625	1	True
deepseek-8b	algorithm-generated	backprop	3	test	35	10	5	WebServing_Expert	False	33.45210647583008	55.147117614746094	8	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	6	WebServing_Expert	False	21.695011138916016	21.695011138916016	10	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	7	WebServing_Expert	False	69.67666625976562	114.5039291381836	2	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	8	WebServing_Expert	True	44.82726287841797	112.75879669189453	3	False
deepseek-8b	algorithm-generated	backprop	3	test	35	10	9	WebServing_Expert	False	67.93153381347656	67.93153381347656	6	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	0	HawaiiRealEstate_Expert	False	18.037721633911133	76.59620666503906	4	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	1	Data_Analysis_Expert	False	66.63121032714844	66.63121032714844	5	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	2	HawaiiRealEstate_Expert	True	85.98684692382812	85.98684692382812	2	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	3	Validation_Expert	False	81.21234893798828	81.21234893798828	3	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	4	Validation_Expert	False	99.39661407470703	99.39661407470703	1	True
deepseek-8b	algorithm-generated	backprop	3	test	4	8	5	Computer_terminal	False	16.634368896484375	16.634368896484375	7	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	6	Data_Analysis_Expert	False	55.56867599487305	55.56867599487305	6	False
deepseek-8b	algorithm-generated	backprop	3	test	4	8	7	Validation_Expert	False	4.479328632354736	4.479328632354736	8	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	33.633216857910156	86.1604232788086	1	True
deepseek-8b	algorithm-generated	backprop	3	test	39	10	1	GIS_DataAnalysis_Expert	True	64.37610626220703	64.37610626220703	6	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	2	Computer_terminal	False	18.230257034301758	18.230257034301758	9	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	3	Scientific_Verification_Expert	False	78.14237976074219	78.14237976074219	4	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	66.67575073242188	66.67575073242188	5	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	79.79497528076172	79.79497528076172	3	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	6	GIS_DataAnalysis_Expert	False	85.91490173339844	85.91490173339844	2	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	7	Computer_terminal	False	28.381000518798828	28.381000518798828	8	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	8	Scientific_Verification_Expert	False	45.99912643432617	45.99912643432617	7	False
deepseek-8b	algorithm-generated	backprop	3	test	39	10	9	Scientific_Verification_Expert	False	5.230362415313721	5.230362415313721	10	False
