model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	3	test	65	6	1	VideoContentAnalysis_Expert	True	69.09178924560547	69.09178924560547	3	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	2	Computer_terminal	False	22.913654327392578	22.913654327392578	4	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	3	VideoContentAnalysis_Expert	False	80.57293701171875	80.57293701171875	2	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	4	VideoContentAnalysis_Expert	False	91.09307861328125	91.09307861328125	1	True
deepseek-8b	algorithm-generated	svd	3	test	65	6	5	VideoContentAnalysis_Expert	False	6.213848114013672	6.213848114013672	6	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	26.672983169555664	26.672983169555664	7	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	50.26350784301758	50.26350784301758	2	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	2	Computer_terminal	False	15.9202880859375	15.9202880859375	9	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	3	ClinicalTrials_Expert	False	26.323471069335938	26.323471069335938	8	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	4	Validation_Expert	False	31.197757720947266	31.197757720947266	5	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	123.5799789428711	123.5799789428711	1	True
deepseek-8b	algorithm-generated	svd	3	test	54	10	6	Validation_Expert	False	49.35063552856445	49.35063552856445	3	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	35.27878952026367	35.27878952026367	4	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	8	ClinicalTrials_Expert	False	28.302562713623047	28.302562713623047	6	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	5.65744686126709	5.65744686126709	10	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	0	FinancialData_Expert	True	31.6424560546875	31.6424560546875	6	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	1	Computer_terminal	False	8.921408653259277	8.921408653259277	10	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	2	DataValidation_Expert	False	46.41366958618164	46.41366958618164	5	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	3	Computer_terminal	False	12.539819717407227	12.539819717407227	8	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	4	Verification_Expert	False	53.901065826416016	53.901065826416016	4	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	5	Computer_terminal	False	9.649147987365723	9.649147987365723	9	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	6	DataValidation_Expert	False	73.58684539794922	73.58684539794922	2	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	7	Computer_terminal	False	21.497011184692383	21.497011184692383	7	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	8	FinancialData_Expert	False	66.57196807861328	66.57196807861328	3	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	9	Computer_terminal	False	114.96033477783203	114.96033477783203	1	True
deepseek-8b	algorithm-generated	svd	3	test	56	10	0	AlgorithmDesign_Expert	False	26.218000411987305	26.218000411987305	8	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	1	RecyclingRate_Expert	False	74.86367797851562	74.86367797851562	3	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	2	Computer_terminal	False	17.301809310913086	17.301809310913086	10	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	3	RecyclingRate_Expert	False	36.44670486450195	36.44670486450195	6	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	4	RecyclingRate_Expert	False	168.71453857421875	168.71453857421875	1	True
deepseek-8b	algorithm-generated	svd	3	test	56	10	5	Validation_Expert	True	109.3040542602539	109.3040542602539	2	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	6	Computer_terminal	False	26.29417610168457	26.29417610168457	7	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	7	Validation_Expert	False	64.02369689941406	64.02369689941406	5	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	8	Validation_Expert	False	70.2463607788086	70.2463607788086	4	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	9	Computer_terminal	False	17.376270294189453	17.376270294189453	9	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	0	DataAnalysis_Expert	False	35.015342712402344	35.015342712402344	6	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	1	Verification_Expert	False	83.44206237792969	83.44206237792969	2	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	2	Computer_terminal	False	11.666321754455566	11.666321754455566	9	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	3	Verification_Expert	False	23.22867202758789	23.22867202758789	7	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	4	Computer_terminal	False	19.926265716552734	19.926265716552734	8	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	5	DataAnalysis_Expert	False	93.73816680908203	93.73816680908203	1	True
deepseek-8b	algorithm-generated	svd	3	test	111	10	6	Computer_terminal	False	62.0097770690918	62.0097770690918	4	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	7	ProbabilityTheory_Expert	False	77.15087890625	77.15087890625	3	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	8	Verification_Expert	True	36.36899948120117	36.36899948120117	5	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	9	Verification_Expert	False	4.161348819732666	4.161348819732666	10	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	0	WebServing_Expert	False	42.710330963134766	42.710330963134766	5	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	1	WebServing_Expert	False	52.03131103515625	52.03131103515625	1	True
deepseek-8b	algorithm-generated	svd	3	test	28	10	2	WebServing_Expert	False	46.28876495361328	46.28876495361328	4	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	3	WebServing_Expert	False	27.047996520996094	27.047996520996094	6	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	4	WebServing_Expert	False	20.841537475585938	20.841537475585938	7	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	5	WebServing_Expert	False	15.651368141174316	15.651368141174316	9	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	6	WebServing_Expert	False	19.84790802001953	19.84790802001953	8	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	7	Historian_Expert	False	48.13848114013672	48.13848114013672	3	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	8	DataVerification_Expert	True	48.275665283203125	48.275665283203125	2	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	9	Computer_terminal	False	13.388044357299805	13.388044357299805	10	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	0	Whitney_Collection_Expert	False	34.86409378051758	34.86409378051758	8	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	1	MilitaryHistory_Expert	True	97.83401489257812	97.83401489257812	1	True
deepseek-8b	algorithm-generated	svd	3	test	64	10	2	Computer_terminal	False	53.8629264831543	53.8629264831543	4	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	3	Whitney_Collection_Expert	False	67.4925308227539	67.4925308227539	2	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	4	Computer_terminal	False	53.822967529296875	53.822967529296875	5	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	5	MilitaryHistory_Expert	False	27.93792724609375	27.93792724609375	10	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	6	Whitney_Collection_Expert	False	30.095958709716797	30.095958709716797	9	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	7	Verification_Expert	False	43.289459228515625	43.289459228515625	6	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	8	Computer_terminal	False	38.289127349853516	38.289127349853516	7	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	9	Whitney_Collection_Expert	False	56.319244384765625	56.319244384765625	3	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	0	ProblemSolving_Expert	False	22.497163772583008	22.497163772583008	5	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	1	Verification_Expert	True	57.981689453125	57.981689453125	1	True
deepseek-8b	algorithm-generated	svd	3	test	115	7	2	Computer_terminal	False	17.225629806518555	17.225629806518555	6	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	3	ArithmeticProgressions_Expert	False	55.17985916137695	55.17985916137695	2	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	4	Computer_terminal	False	23.562156677246094	23.562156677246094	4	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	5	Verification_Expert	False	40.7448844909668	40.7448844909668	3	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	6	Verification_Expert	False	4.186645984649658	4.186645984649658	7	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	0	WebServing_Expert	False	20.6837100982666	20.6837100982666	7	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	1	Gaming_Awards_Expert	False	104.40301513671875	104.40301513671875	2	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	2	Computer_terminal	False	91.07772827148438	91.07772827148438	3	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	3	DataVerification_Expert	True	109.1072006225586	109.1072006225586	1	True
deepseek-8b	algorithm-generated	svd	3	test	5	9	4	Computer_terminal	False	19.732154846191406	19.732154846191406	8	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	5	DataVerification_Expert	False	48.97401428222656	48.97401428222656	5	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	6	DataVerification_Expert	False	38.331241607666016	38.331241607666016	6	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	7	DataVerification_Expert	False	49.171234130859375	49.171234130859375	4	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	8	DataVerification_Expert	False	4.626359939575195	4.626359939575195	9	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	0	ArtHistory_Expert	False	20.539690017700195	20.539690017700195	9	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	1	Chinese_Zodiac_Expert	False	75.45984649658203	75.45984649658203	2	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	2	Computer_terminal	False	49.539241790771484	49.539241790771484	4	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	3	Verification_Expert	False	49.353607177734375	49.353607177734375	5	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	4	ArtHistory_Expert	True	30.1927547454834	30.1927547454834	8	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	5	ArtHistory_Expert	False	44.01084899902344	44.01084899902344	6	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	6	Computer_terminal	False	20.382055282592773	20.382055282592773	10	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	7	Verification_Expert	False	89.76853942871094	89.76853942871094	1	True
deepseek-8b	algorithm-generated	svd	3	test	13	10	8	Computer_terminal	False	37.70536804199219	37.70536804199219	7	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	9	Verification_Expert	False	56.9459228515625	56.9459228515625	3	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	22.802186965942383	22.802186965942383	4	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	67.99229431152344	67.99229431152344	1	True
deepseek-8b	algorithm-generated	svd	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	35.3038215637207	35.3038215637207	3	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	52.83389663696289	52.83389663696289	2	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	7.297516345977783	7.297516345977783	5	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	6.377007484436035	6.377007484436035	6	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	0	Poetry_Expert	False	19.362192153930664	19.362192153930664	10	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	1	Python_Expert	False	48.6461296081543	48.6461296081543	6	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	2	Literature_Expert	False	193.14210510253906	193.14210510253906	1	True
deepseek-8b	algorithm-generated	svd	3	test	18	10	3	Python_Expert	False	54.4314079284668	54.4314079284668	4	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	4	Literature_Expert	False	54.392066955566406	54.392066955566406	5	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	5	Computer_terminal	False	69.79346466064453	69.79346466064453	3	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	6	Literature_Expert	False	45.378013610839844	45.378013610839844	7	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	7	Poetry_Expert	True	24.335060119628906	24.335060119628906	9	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	8	Literature_Expert	False	36.025753021240234	36.025753021240234	8	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	9	Poetry_Expert	False	72.34817504882812	72.34817504882812	2	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	0	TextExtraction_Expert	True	63.446563720703125	63.446563720703125	1	True
deepseek-8b	algorithm-generated	svd	3	test	57	5	1	Computer_terminal	False	8.901281356811523	8.901281356811523	4	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	2	Verification_Expert	False	25.438066482543945	25.438066482543945	3	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	3	DataManipulation_Expert	False	28.343284606933594	28.343284606933594	2	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	4	Verification_Expert	False	4.412752151489258	4.412752151489258	5	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	33.26762390136719	33.26762390136719	7	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	103.05809020996094	103.05809020996094	2	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	2	Computer_terminal	False	17.346576690673828	17.346576690673828	10	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	3	Quotation_Specialist	False	71.6167221069336	71.6167221069336	4	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	282.6505126953125	282.6505126953125	1	True
deepseek-8b	algorithm-generated	svd	3	test	74	10	5	Computer_terminal	False	29.02647590637207	29.02647590637207	9	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	6	Quotation_Specialist	False	74.42084503173828	74.42084503173828	3	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	7	Verification_Expert	False	29.862688064575195	29.862688064575195	8	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	8	Verification_Expert	False	44.26539611816406	44.26539611816406	6	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	48.04579162597656	48.04579162597656	5	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	0	Filmography_Expert	False	25.420324325561523	25.420324325561523	8	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	1	Filmography_Expert	True	97.68407440185547	97.68407440185547	3	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	2	StreamingAvailability_Expert	False	122.8024673461914	122.8024673461914	2	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	3	StreamingAvailability_Expert	False	85.28986358642578	85.28986358642578	4	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	4	IMDB_Ratings_Expert	False	72.9571304321289	72.9571304321289	5	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	5	IMDB_Ratings_Expert	False	146.98861694335938	146.98861694335938	1	True
deepseek-8b	algorithm-generated	svd	3	test	102	10	6	IMDB_Ratings_Expert	False	40.702293395996094	40.702293395996094	7	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	7	Computer_terminal	False	16.308256149291992	16.308256149291992	10	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	8	IMDB_Ratings_Expert	False	42.05757522583008	42.05757522583008	6	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	9	Computer_terminal	False	22.273088455200195	22.273088455200195	9	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	0	WebServing_Expert	False	24.86604881286621	24.86604881286621	10	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	1	WebServing_Expert	False	49.48586654663086	49.48586654663086	4	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	2	WebServing_Expert	False	31.36937141418457	31.36937141418457	8	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	3	WebServing_Expert	False	61.501670837402344	61.501670837402344	3	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	4	ResearchFunding_Expert	False	79.97212219238281	79.97212219238281	2	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	5	WebServing_Expert	True	86.43653869628906	86.43653869628906	1	True
deepseek-8b	algorithm-generated	svd	3	test	55	10	6	WebServing_Expert	False	43.650062561035156	43.650062561035156	5	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	7	ResearchFunding_Expert	False	35.448482513427734	35.448482513427734	7	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	8	ResearchFunding_Expert	False	42.53413009643555	42.53413009643555	6	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	9	ResearchFunding_Expert	False	25.19109535217285	25.19109535217285	9	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	0	AcademicPublication_Expert	False	22.148054122924805	22.148054122924805	9	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	1	AcademicPublication_Expert	False	65.2251205444336	65.2251205444336	2	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	2	Computer_terminal	False	10.66108512878418	10.66108512878418	10	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	3	PublicationAnalysis_Expert	False	37.14055633544922	37.14055633544922	8	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	4	AcademicPublication_Expert	False	58.908058166503906	58.908058166503906	4	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	5	AcademicPublication_Expert	True	60.34225845336914	60.34225845336914	3	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	6	PublicationAnalysis_Expert	False	38.87547302246094	38.87547302246094	7	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	7	Verification_Expert	False	75.61321258544922	75.61321258544922	1	True
deepseek-8b	algorithm-generated	svd	3	test	95	10	8	Computer_terminal	False	49.36109161376953	49.36109161376953	5	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	9	Verification_Expert	False	47.44646453857422	47.44646453857422	6	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	0	YouTubeDownload_Expert	True	47.06019973754883	47.06019973754883	4	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	1	Computer_terminal	False	15.674215316772461	15.674215316772461	8	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	2	YouTubeDownload_Expert	False	231.9619598388672	231.9619598388672	1	True
deepseek-8b	algorithm-generated	svd	3	test	77	10	3	Computer_terminal	False	41.611427307128906	41.611427307128906	6	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	4	VideoProcessing_Expert	False	43.10698318481445	43.10698318481445	5	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	5	Computer_terminal	False	10.418785095214844	10.418785095214844	9	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	6	ResultVerification_Expert	False	73.396728515625	73.396728515625	2	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	7	Computer_terminal	False	17.65509796142578	17.65509796142578	7	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	8	VideoProcessing_Expert	False	72.49376678466797	72.49376678466797	3	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	9	Computer_terminal	False	5.775129795074463	5.775129795074463	10	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	0	Eateries_Expert	False	24.24077033996582	24.24077033996582	9	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	1	Location-Based_Services_Expert	False	124.73521423339844	124.73521423339844	2	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	2	Computer_terminal	False	15.446211814880371	15.446211814880371	10	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	3	DataVerification_Expert	True	110.37772369384766	110.37772369384766	3	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	4	Computer_terminal	False	29.647123336791992	29.647123336791992	8	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	5	DataVerification_Expert	False	146.52786254882812	146.52786254882812	1	True
deepseek-8b	algorithm-generated	svd	3	test	103	10	6	Computer_terminal	False	95.17088317871094	95.17088317871094	4	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	7	Eateries_Expert	False	71.03876495361328	71.03876495361328	6	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	8	Computer_terminal	False	32.08246994018555	32.08246994018555	7	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	9	DataVerification_Expert	False	93.95511627197266	93.95511627197266	5	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	0	WebServing_Expert	False	22.115705490112305	22.115705490112305	9	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	1	WebServing_Expert	False	44.72694396972656	44.72694396972656	6	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	2	WebServing_Expert	False	48.933799743652344	48.933799743652344	4	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	3	WebServing_Expert	False	37.08103942871094	37.08103942871094	7	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	4	WebServing_Expert	False	65.37612915039062	65.37612915039062	3	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	5	WebServing_Expert	False	33.45210647583008	33.45210647583008	8	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	6	WebServing_Expert	False	21.695011138916016	21.695011138916016	10	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	7	WebServing_Expert	False	69.67666625976562	69.67666625976562	1	True
deepseek-8b	algorithm-generated	svd	3	test	35	10	8	WebServing_Expert	True	44.82726287841797	44.82726287841797	5	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	9	WebServing_Expert	False	67.93153381347656	67.93153381347656	2	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	0	HawaiiRealEstate_Expert	False	18.037721633911133	18.037721633911133	6	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	1	Data_Analysis_Expert	False	66.63121032714844	66.63121032714844	4	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	2	HawaiiRealEstate_Expert	True	85.98684692382812	85.98684692382812	2	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	3	Validation_Expert	False	81.21234893798828	81.21234893798828	3	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	4	Validation_Expert	False	99.39661407470703	99.39661407470703	1	True
deepseek-8b	algorithm-generated	svd	3	test	4	8	5	Computer_terminal	False	16.634368896484375	16.634368896484375	7	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	6	Data_Analysis_Expert	False	55.56867599487305	55.56867599487305	5	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	7	Validation_Expert	False	4.479328632354736	4.479328632354736	8	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	33.633216857910156	33.633216857910156	7	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	1	GIS_DataAnalysis_Expert	True	64.37610626220703	64.37610626220703	5	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	2	Computer_terminal	False	18.230257034301758	18.230257034301758	9	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	3	Scientific_Verification_Expert	False	78.14237976074219	78.14237976074219	3	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	66.67575073242188	66.67575073242188	4	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	79.79497528076172	79.79497528076172	2	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	6	GIS_DataAnalysis_Expert	False	85.91490173339844	85.91490173339844	1	True
deepseek-8b	algorithm-generated	svd	3	test	39	10	7	Computer_terminal	False	28.381000518798828	28.381000518798828	8	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	8	Scientific_Verification_Expert	False	45.99912643432617	45.99912643432617	6	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	9	Scientific_Verification_Expert	False	5.230362415313721	5.230362415313721	10	False
deepseek-8b	algorithm-generated	svd	3	test	6	8	0	NorseMythology_Expert	False	29.73278045654297	29.73278045654297	6	False
deepseek-8b	algorithm-generated	svd	3	test	6	8	1	Literary_Analysis_Expert	True	62.6280403137207	62.6280403137207	2	False
deepseek-8b	algorithm-generated	svd	3	test	6	8	2	Computer_terminal	False	78.45330810546875	78.45330810546875	1	True
