model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	164.5375518798828	164.5375518798828	2	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	2	Computer_terminal	False	17.84064292907715	17.84064292907715	10	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	3	Quotation_Specialist	False	98.22537231445312	98.22537231445312	4	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	239.38497924804688	239.38497924804688	1	True
deepseek-8b	algorithm-generated	svd	4	test	74	10	5	Computer_terminal	False	34.172264099121094	34.172264099121094	9	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	6	Quotation_Specialist	False	102.6918716430664	102.6918716430664	3	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	7	Verification_Expert	False	41.082828521728516	41.082828521728516	8	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	8	Verification_Expert	False	65.46052551269531	65.46052551269531	6	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	69.1932144165039	69.1932144165039	5	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	0	Karting_Expert	False	36.45207977294922	36.45207977294922	6	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	1	Geospatial_Expert	False	51.37007141113281	51.37007141113281	5	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	2	Computer_terminal	False	16.56291961669922	16.56291961669922	8	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	3	Paintball_Expert	True	230.17193603515625	230.17193603515625	1	True
deepseek-8b	algorithm-generated	svd	4	test	123	10	4	Computer_terminal	False	11.323334693908691	11.323334693908691	9	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	5	Geospatial_Expert	False	130.84104919433594	130.84104919433594	2	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	6	Computer_terminal	False	10.741866111755371	10.741866111755371	10	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	7	Geospatial_Expert	False	70.24575805664062	70.24575805664062	4	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	8	Computer_terminal	False	20.085744857788086	20.085744857788086	7	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	9	Paintball_Expert	False	71.7099838256836	71.7099838256836	3	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	0	Excel_Expert	True	66.64954376220703	66.64954376220703	2	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	1	Computer_terminal	False	16.320220947265625	16.320220947265625	4	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	2	BusinessLogic_Expert	False	80.27384185791016	80.27384185791016	1	True
deepseek-8b	algorithm-generated	svd	4	test	1	6	3	Computer_terminal	False	4.662799835205078	4.662799835205078	6	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	4	DataVerification_Expert	False	61.47038650512695	61.47038650512695	3	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	5	DataVerification_Expert	False	4.7051191329956055	4.7051191329956055	5	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	0	NYC_Local_Expert	False	27.300504684448242	27.300504684448242	8	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	1	MartialArts_Expert	False	41.01455307006836	41.01455307006836	7	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	2	NYC_Local_Expert	False	101.40620422363281	101.40620422363281	2	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	3	NYC_Local_Expert	False	92.311767578125	92.311767578125	3	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	4	MartialArts_Expert	False	127.25706481933594	127.25706481933594	1	True
deepseek-8b	algorithm-generated	svd	4	test	125	10	5	MartialArts_Expert	True	91.49317169189453	91.49317169189453	5	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	6	MartialArts_Expert	False	48.88222122192383	48.88222122192383	6	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	7	Verification_Expert	False	91.7477798461914	91.7477798461914	4	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	8	Verification_Expert	False	26.897382736206055	26.897382736206055	9	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	9	Verification_Expert	False	4.119470119476318	4.119470119476318	10	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	0	ProblemSolving_Expert	False	28.539045333862305	28.539045333862305	5	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	1	Verification_Expert	True	74.24469757080078	74.24469757080078	1	True
deepseek-8b	algorithm-generated	svd	4	test	115	7	2	Computer_terminal	False	17.43474578857422	17.43474578857422	6	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	3	ArithmeticProgressions_Expert	False	67.65462493896484	67.65462493896484	2	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	4	Computer_terminal	False	28.554933547973633	28.554933547973633	4	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	5	Verification_Expert	False	43.67221450805664	43.67221450805664	3	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	6	Verification_Expert	False	3.8690221309661865	3.8690221309661865	7	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	0	Federico_Lauria_Expert	False	65.35447692871094	65.35447692871094	2	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	1	Art_Expert	False	55.41761779785156	55.41761779785156	3	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	2	Computer_terminal	False	10.220060348510742	10.220060348510742	10	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	3	Federico_Lauria_Expert	False	35.825523376464844	35.825523376464844	7	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	4	Art_Expert	False	90.30400085449219	90.30400085449219	1	True
deepseek-8b	algorithm-generated	svd	4	test	90	10	5	Federico_Lauria_Expert	True	51.36295700073242	51.36295700073242	4	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	6	Federico_Lauria_Expert	False	50.16079330444336	50.16079330444336	5	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	7	Federico_Lauria_Expert	False	39.2966194152832	39.2966194152832	6	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	8	Federico_Lauria_Expert	False	24.635366439819336	24.635366439819336	9	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	9	Federico_Lauria_Expert	False	34.6093864440918	34.6093864440918	8	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	0	DataAnalysis_Expert	True	51.56124496459961	51.56124496459961	3	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	1	Verification_Expert	False	58.175132751464844	58.175132751464844	2	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	2	Computer_terminal	False	17.23394012451172	17.23394012451172	5	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	3	RealEstate_Expert	False	76.53060150146484	76.53060150146484	1	True
deepseek-8b	algorithm-generated	svd	4	test	106	6	4	Computer_terminal	False	26.15522575378418	26.15522575378418	4	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	5	Verification_Expert	False	3.7435338497161865	3.7435338497161865	6	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	0	PythonProgramming_Expert	False	44.74623489379883	44.74623489379883	6	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	1	Computer_terminal	False	16.920024871826172	16.920024871826172	8	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	2	PythonProgramming_Expert	False	84.42376708984375	84.42376708984375	3	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	3	Computer_terminal	False	39.2247428894043	39.2247428894043	7	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	4	Verification_Expert	False	403.8811950683594	403.8811950683594	1	True
deepseek-8b	algorithm-generated	svd	4	test	61	10	5	PythonProgramming_Expert	True	108.38444519042969	108.38444519042969	2	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	6	Computer_terminal	False	11.408644676208496	11.408644676208496	9	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	7	PythonProgramming_Expert	False	76.8845443725586	76.8845443725586	4	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	8	Computer_terminal	False	9.330055236816406	9.330055236816406	10	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	9	PythonProgramming_Expert	False	65.04266357421875	65.04266357421875	5	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	0	Chess_Expert	False	45.533267974853516	45.533267974853516	5	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	1	Computer_terminal	False	15.084836959838867	15.084836959838867	8	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	2	ChessRules_Expert	False	283.82489013671875	283.82489013671875	2	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	3	Computer_terminal	False	24.92436981201172	24.92436981201172	7	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	4	Chess_Expert	False	297.92730712890625	297.92730712890625	1	True
deepseek-8b	algorithm-generated	svd	4	test	84	9	5	Computer_terminal	False	34.70100021362305	34.70100021362305	6	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	6	ChessRules_Expert	False	86.79591369628906	86.79591369628906	3	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	7	Chess_Expert	True	60.99925994873047	60.99925994873047	4	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	8	Chess_Expert	False	4.30058479309082	4.30058479309082	9	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	0	PythonDebugging_Expert	True	19.433746337890625	19.433746337890625	6	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	1	Computer_terminal	False	16.625288009643555	16.625288009643555	7	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	2	PythonDebugging_Expert	False	42.96762466430664	42.96762466430664	4	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	3	Computer_terminal	False	6.875424861907959	6.875424861907959	8	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	4	Validation_Expert	False	115.87963104248047	115.87963104248047	2	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	5	PythonDebugging_Expert	False	26.574420928955078	26.574420928955078	5	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	6	Computer_terminal	False	6.210792541503906	6.210792541503906	10	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	7	DebuggingOptimization_Expert	False	113.3916015625	113.3916015625	3	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	8	Computer_terminal	False	6.457508563995361	6.457508563995361	9	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	9	PythonDebugging_Expert	False	192.4239501953125	192.4239501953125	1	True
deepseek-8b	algorithm-generated	svd	4	test	32	10	0	SpeciesSightingsData_Expert	False	23.72413444519043	23.72413444519043	8	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	1	SpeciesSightingsData_Expert	True	87.8582763671875	87.8582763671875	5	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	2	Computer_terminal	False	16.324758529663086	16.324758529663086	10	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	3	DataVerification_Expert	False	270.7447814941406	270.7447814941406	1	True
deepseek-8b	algorithm-generated	svd	4	test	32	10	4	Computer_terminal	False	62.885009765625	62.885009765625	6	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	5	AlligatorBiology_Expert	False	89.4789810180664	89.4789810180664	3	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	6	DataVerification_Expert	False	61.48260498046875	61.48260498046875	7	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	7	Computer_terminal	False	22.27560043334961	22.27560043334961	9	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	8	SpeciesSightingsData_Expert	False	126.58889770507812	126.58889770507812	2	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	9	Computer_terminal	False	88.83090209960938	88.83090209960938	4	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	0	VSCode_Expert	False	28.7654972076416	28.7654972076416	4	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	1	VideoContentAnalysis_Expert	True	109.72889709472656	109.72889709472656	3	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	2	Computer_terminal	False	24.634754180908203	24.634754180908203	5	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	3	VideoContentAnalysis_Expert	False	137.28692626953125	137.28692626953125	2	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	4	VideoContentAnalysis_Expert	False	144.39910888671875	144.39910888671875	1	True
deepseek-8b	algorithm-generated	svd	4	test	65	6	5	VideoContentAnalysis_Expert	False	5.6516242027282715	5.6516242027282715	6	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	0	DataAnalysis_Expert	False	23.252037048339844	23.252037048339844	8	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	1	Computer_terminal	False	16.697940826416016	16.697940826416016	9	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	2	Financial_Expert	False	76.6412353515625	76.6412353515625	5	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	3	DataAnalysis_Expert	True	120.74530029296875	120.74530029296875	1	True
deepseek-8b	algorithm-generated	svd	4	test	50	10	4	Computer_terminal	False	12.020088195800781	12.020088195800781	10	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	5	DataAnalysis_Expert	False	93.37161254882812	93.37161254882812	3	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	6	Computer_terminal	False	34.882896423339844	34.882896423339844	7	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	7	DataAnalysis_Expert	False	95.67424774169922	95.67424774169922	2	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	8	Computer_terminal	False	51.18204879760742	51.18204879760742	6	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	9	Financial_Expert	False	84.4451675415039	84.4451675415039	4	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	0	Library_Database_Expert	True	44.92934799194336	44.92934799194336	4	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	1	Computer_terminal	False	11.240090370178223	11.240090370178223	6	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	84.86388397216797	84.86388397216797	1	True
deepseek-8b	algorithm-generated	svd	4	test	86	7	3	Computer_terminal	False	53.24708557128906	53.24708557128906	3	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	4	Verification_Expert	False	28.281719207763672	28.281719207763672	5	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	5	Library_Database_Expert	False	62.15503692626953	62.15503692626953	2	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	6	Library_Database_Expert	False	4.210323810577393	4.210323810577393	7	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	0	Web_Design_Expert	False	20.87455177307129	20.87455177307129	10	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	1	WebDevelopment_Expert	True	213.04603576660156	213.04603576660156	1	True
deepseek-8b	algorithm-generated	svd	4	test	44	10	2	Computer_terminal	False	79.76192474365234	79.76192474365234	5	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	3	Web_Design_Expert	False	205.68423461914062	205.68423461914062	2	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	4	Web_Design_Expert	False	91.32814025878906	91.32814025878906	3	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	5	Web_Design_Expert	False	83.87609100341797	83.87609100341797	4	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	6	Web_Design_Expert	False	54.37471389770508	54.37471389770508	6	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	7	GraphicDesign_Expert	False	48.07817459106445	48.07817459106445	7	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	8	Web_Design_Expert	False	46.575828552246094	46.575828552246094	8	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	9	GraphicDesign_Expert	False	33.43816375732422	33.43816375732422	9	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	0	Literature_Expert	False	27.345182418823242	27.345182418823242	7	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	1	Literature_Expert	False	167.88356018066406	167.88356018066406	2	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	2	Computer_terminal	False	5.319792747497559	5.319792747497559	10	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	3	Neurology_Expert	False	558.2813720703125	558.2813720703125	1	True
deepseek-8b	algorithm-generated	svd	4	test	78	10	4	Computer_terminal	False	7.051602840423584	7.051602840423584	9	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	5	Neurology_Expert	False	119.2479019165039	119.2479019165039	4	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	6	Computer_terminal	False	55.764217376708984	55.764217376708984	5	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	7	Literature_Expert	False	120.65387725830078	120.65387725830078	3	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	8	Computer_terminal	False	24.583824157714844	24.583824157714844	8	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	9	Neurology_Expert	True	34.20255661010742	34.20255661010742	6	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	0	Geometry_Expert	True	72.70764923095703	72.70764923095703	3	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	1	Computer_terminal	False	4.278314590454102	4.278314590454102	8	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	2	VerificationExpert	False	185.56077575683594	185.56077575683594	1	True
deepseek-8b	algorithm-generated	svd	4	test	119	8	3	Computer_terminal	False	10.78754711151123	10.78754711151123	6	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	4	VerificationExpert	False	64.51889038085938	64.51889038085938	4	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	5	Computer_terminal	False	11.69320011138916	11.69320011138916	5	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	6	LocalHistorian_Expert	False	126.0687255859375	126.0687255859375	2	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	7	LocalHistorian_Expert	False	6.3307271003723145	6.3307271003723145	7	False
deepseek-8b	algorithm-generated	svd	4	test	48	10	0	Geometry_Expert	False	29.777128219604492	29.777128219604492	6	False
