model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	3	Verification_Expert	False	23.22867202758789	70.55302429199219	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	4	Computer_terminal	False	19.926265716552734	104.83810424804688	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	5	DataAnalysis_Expert	False	93.73816680908203	161.6461944580078	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	6	Computer_terminal	False	62.0097770690918	125.91119384765625	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	7	ProbabilityTheory_Expert	False	77.15087890625	104.12308502197266	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	8	Verification_Expert	True	36.36899948120117	40.53034973144531	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	9	Verification_Expert	False	4.161348819732666	4.161348819732666	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	0	WebServing_Expert	False	42.710330963134766	93.53981018066406	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	1	WebServing_Expert	False	52.03131103515625	89.6597900390625	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	2	WebServing_Expert	False	46.28876495361328	71.45907592773438	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	3	WebServing_Expert	False	27.047996520996094	46.14313888549805	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	4	WebServing_Expert	False	20.841537475585938	37.97905731201172	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	5	WebServing_Expert	False	15.651368141174316	46.161460876464844	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	6	WebServing_Expert	False	19.84790802001953	68.039306640625	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	7	Historian_Expert	False	48.13848114013672	86.66372680664062	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	8	DataVerification_Expert	True	48.275665283203125	61.66371154785156	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	9	Computer_terminal	False	13.388044357299805	13.388044357299805	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	0	Whitney_Collection_Expert	False	34.86409378051758	114.403564453125	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	1	MilitaryHistory_Expert	True	97.83401489257812	155.5404052734375	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	2	Computer_terminal	False	53.8629264831543	114.66073608398438	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	3	Whitney_Collection_Expert	False	67.4925308227539	113.57373046875	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	4	Computer_terminal	False	53.822967529296875	82.70205688476562	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	5	MilitaryHistory_Expert	False	27.93792724609375	61.875648498535156	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	6	Whitney_Collection_Expert	False	30.095958709716797	71.85365295410156	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	7	Verification_Expert	False	43.289459228515625	88.38443756103516	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	8	Computer_terminal	False	38.289127349853516	94.6083755493164	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	9	Whitney_Collection_Expert	False	56.319244384765625	56.319244384765625	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	0	ProblemSolving_Expert	False	22.497163772583008	70.61442565917969	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	1	Verification_Expert	True	57.981689453125	92.43283081054688	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	2	Computer_terminal	False	17.225629806518555	54.48353576660156	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	3	ArithmeticProgressions_Expert	False	55.17985916137695	85.71586608886719	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	4	Computer_terminal	False	23.562156677246094	51.433753967285156	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	5	Verification_Expert	False	40.7448844909668	44.9315299987793	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	6	Verification_Expert	False	4.186645984649658	4.186645984649658	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	0	WebServing_Expert	False	20.6837100982666	122.05052947998047	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	1	Gaming_Awards_Expert	False	104.40301513671875	203.85302734375	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	2	Computer_terminal	False	91.07772827148438	157.21820068359375	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	3	DataVerification_Expert	True	109.1072006225586	141.6116485595703	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	4	Computer_terminal	False	19.732154846191406	65.95323181152344	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	5	DataVerification_Expert	False	48.97401428222656	91.32931518554688	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	6	DataVerification_Expert	False	38.331241607666016	73.04612731933594	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	7	DataVerification_Expert	False	49.171234130859375	53.79759216308594	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	8	DataVerification_Expert	False	4.626359939575195	4.626359939575195	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	0	ArtHistory_Expert	False	20.539690017700195	87.41606903076172	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	1	Chinese_Zodiac_Expert	False	75.45984649658203	124.959228515625	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	2	Computer_terminal	False	49.539241790771484	91.8865966796875	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	3	Verification_Expert	False	49.353607177734375	84.7712631225586	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	4	ArtHistory_Expert	True	30.1927547454834	67.02075958251953	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	5	ArtHistory_Expert	False	44.01084899902344	91.87083435058594	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	6	Computer_terminal	False	20.382055282592773	94.91780090332031	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	7	Verification_Expert	False	89.76853942871094	136.25149536132812	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	8	Computer_terminal	False	37.70536804199219	94.65129089355469	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	9	Verification_Expert	False	56.9459228515625	56.9459228515625	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	22.802186965942383	83.05879211425781	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	67.99229431152344	110.37358093261719	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	35.3038215637207	73.30241394042969	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	52.83389663696289	59.822181701660156	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	7.297516345977783	13.674524307250977	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	6.377007484436035	6.377007484436035	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	0	Poetry_Expert	False	19.362192153930664	117.27738952636719	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	1	Python_Expert	False	48.6461296081543	200.87362670898438	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	2	Literature_Expert	False	193.14210510253906	247.5570068359375	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	3	Python_Expert	False	54.4314079284668	113.10569763183594	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	4	Literature_Expert	False	54.392066955566406	119.17904663085938	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	5	Computer_terminal	False	69.79346466064453	106.1177749633789	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	6	Literature_Expert	False	45.378013610839844	73.41859436035156	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	7	Poetry_Expert	True	24.335060119628906	73.76687622070312	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	8	Literature_Expert	False	36.025753021240234	108.37393188476562	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	9	Poetry_Expert	False	72.34817504882812	72.34817504882812	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	0	TextExtraction_Expert	True	63.446563720703125	77.0906753540039	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	1	Computer_terminal	False	8.901281356811523	35.39601135253906	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	2	Verification_Expert	False	25.438066482543945	44.44526672363281	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	3	DataManipulation_Expert	False	28.343284606933594	32.75603485107422	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	4	Verification_Expert	False	4.412752151489258	4.412752151489258	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	33.26762390136719	104.45169830322266	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	103.05809020996094	141.0498504638672	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	2	Computer_terminal	False	17.346576690673828	159.79612731933594	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	3	Quotation_Specialist	False	71.6167221069336	281.2506408691406	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	282.6505126953125	325.8983154296875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	5	Computer_terminal	False	29.02647590637207	90.2855224609375	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	6	Quotation_Specialist	False	74.42084503173828	109.59048461914062	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	7	Verification_Expert	False	29.862688064575195	75.18988800048828	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	8	Verification_Expert	False	44.26539611816406	92.31118774414062	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	48.04579162597656	48.04579162597656	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	0	Filmography_Expert	False	25.420324325561523	130.1191864013672	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	1	Filmography_Expert	True	97.68407440185547	205.95379638671875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	2	StreamingAvailability_Expert	False	122.8024673461914	204.37351989746094	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	3	StreamingAvailability_Expert	False	85.28986358642578	183.1688232421875	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	4	IMDB_Ratings_Expert	False	72.9571304321289	187.56036376953125	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	5	IMDB_Ratings_Expert	False	146.98861694335938	179.95770263671875	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	6	IMDB_Ratings_Expert	False	40.702293395996094	65.75946044921875	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	7	Computer_terminal	False	16.308256149291992	46.816246032714844	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	8	IMDB_Ratings_Expert	False	42.05757522583008	64.3306655883789	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	9	Computer_terminal	False	22.273088455200195	22.273088455200195	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	0	WebServing_Expert	False	24.86604881286621	70.9519271850586	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	1	WebServing_Expert	False	49.48586654663086	90.60047912597656	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	2	WebServing_Expert	False	31.36937141418457	99.17086029052734	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	3	WebServing_Expert	False	61.501670837402344	144.2308349609375	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	4	ResearchFunding_Expert	False	79.97212219238281	149.04998779296875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	5	WebServing_Expert	True	86.43653869628906	127.205322265625	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	6	WebServing_Expert	False	43.650062561035156	81.54727172851562	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	7	ResearchFunding_Expert	False	35.448482513427734	72.33358764648438	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	8	ResearchFunding_Expert	False	42.53413009643555	67.72522735595703	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	9	ResearchFunding_Expert	False	25.19109535217285	25.19109535217285	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	0	AcademicPublication_Expert	False	22.148054122924805	67.63190460205078	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	1	AcademicPublication_Expert	False	65.2251205444336	85.99066925048828	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	2	Computer_terminal	False	10.66108512878418	53.95722961425781	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	3	PublicationAnalysis_Expert	False	37.14055633544922	96.50566864013672	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	4	AcademicPublication_Expert	False	58.908058166503906	111.92886352539062	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	5	AcademicPublication_Expert	True	60.34225845336914	111.27854919433594	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	6	PublicationAnalysis_Expert	False	38.87547302246094	106.80005645751953	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	7	Verification_Expert	False	75.61321258544922	124.5128402709961	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	8	Computer_terminal	False	49.36109161376953	96.80755615234375	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	9	Verification_Expert	False	47.44646453857422	47.44646453857422	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	0	YouTubeDownload_Expert	True	47.06019973754883	161.8545684814453	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	1	Computer_terminal	False	15.674215316772461	184.17481994628906	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	2	YouTubeDownload_Expert	False	231.9619598388672	274.0421447753906	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	3	Computer_terminal	False	41.611427307128906	71.44310760498047	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	4	VideoProcessing_Expert	False	43.10698318481445	79.29759216308594	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	5	Computer_terminal	False	10.418785095214844	63.46414566040039	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	6	ResultVerification_Expert	False	73.396728515625	114.71701049804688	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	7	Computer_terminal	False	17.65509796142578	61.209068298339844	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	8	VideoProcessing_Expert	False	72.49376678466797	78.2688980102539	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	9	Computer_terminal	False	5.775129795074463	5.775129795074463	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	0	Eateries_Expert	False	24.24077033996582	111.94246673583984	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	1	Location-Based_Services_Expert	False	124.73521423339844	157.82168579101562	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	2	Computer_terminal	False	15.446211814880371	96.75204467773438	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	3	DataVerification_Expert	True	110.37772369384766	195.16287231445312	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	4	Computer_terminal	False	29.647123336791992	152.81002807617188	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	5	DataVerification_Expert	False	146.52786254882812	232.12945556640625	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	6	Computer_terminal	False	95.17088317871094	150.7073516845703	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	7	Eateries_Expert	False	71.03876495361328	132.48175048828125	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	8	Computer_terminal	False	32.08246994018555	126.03758239746094	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	9	DataVerification_Expert	False	93.95511627197266	93.95511627197266	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	0	WebServing_Expert	False	22.115705490112305	67.75621795654297	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	1	WebServing_Expert	False	44.72694396972656	90.4500961303711	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	2	WebServing_Expert	False	48.933799743652344	98.11116027832031	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	3	WebServing_Expert	False	37.08103942871094	92.37525939941406	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	4	WebServing_Expert	False	65.37612915039062	94.5970687866211	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	5	WebServing_Expert	False	33.45210647583008	76.06706237792969	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	6	WebServing_Expert	False	21.695011138916016	80.0885009765625	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	7	WebServing_Expert	False	69.67666625976562	120.945068359375	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	8	WebServing_Expert	True	44.82726287841797	112.75879669189453	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	9	WebServing_Expert	False	67.93153381347656	67.93153381347656	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	0	HawaiiRealEstate_Expert	False	18.037721633911133	91.05189514160156	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	1	Data_Analysis_Expert	False	66.63121032714844	151.00460815429688	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	2	HawaiiRealEstate_Expert	True	85.98684692382812	172.169921875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	3	Validation_Expert	False	81.21234893798828	153.6787109375	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	4	Validation_Expert	False	99.39661407470703	131.9830322265625	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	5	Computer_terminal	False	16.634368896484375	52.484161376953125	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	6	Data_Analysis_Expert	False	55.56867599487305	60.048004150390625	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	7	Validation_Expert	False	4.479328632354736	4.479328632354736	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	33.633216857910156	83.08059692382812	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	1	GIS_DataAnalysis_Expert	True	64.37610626220703	110.30377197265625	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	2	Computer_terminal	False	18.230257034301758	93.0417251586914	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	3	Scientific_Verification_Expert	False	78.14237976074219	149.4246826171875	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	66.67575073242188	148.66238403320312	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	79.79497528076172	149.7301025390625	1	True
